,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
115,0.774117336989999,0.2417407815500002,0.05549902806,0.5812959183700008,0.6428484847000004,0.7794605808899998,0.6312416605200001,0.5783417085000007,0.2817235261100001,0.3142758506799998,0.7450360913200005,0.2806203230300003,0.5630577691099993,0.2337271436599997,0.00246891945,0.7822619369800001,0.44093606087,0.7028033673299997,0.42750819661,0.8116985997900003,0.7593665570600008,0.8079145984300005,0.00041635786,0.8092908827599997,0.00451978565,0.1783030266900001,COM,2015
126,0.4362802613300001,0.1755094096499999,0.2303110841599999,0.4539897956000003,0.4508585858399997,0.4940995848599994,4.378603177429993,0.4467236181200003,0.2956425680599997,0.0719406337200001,0.4118079333099999,0.11834350131,0.4354581671900004,0.37148468762,0.0012945325999999,0.4437558868500001,0.5051538535199998,0.9643253123099992,0.7732131147399993,0.3756044235000001,0.46264403669,0.5094133209000005,0.0007913814,0.5856825855999999,0.0060744987999999,0.0381177281199999,CUB,2015
137,0.4421629629000004,0.1219974617299999,0.17268794924,0.4291734693800004,0.4474545455799995,0.5014771783,8.685224300179994,0.4372763820500002,0.3915859955799997,0.01077970699,0.4863223577700001,0.27362194996,0.4582470120499999,0.4996449411500002,0.0009844957,0.40950144706,0.6688172536900001,0.9539595388400004,0.7741639347099998,0.3397747897599999,0.5017031854699999,0.4386071046800001,0.00017147044,0.6206222864099998,0.00230786629,0.07473298219,CUW,2015
148,0.5145976820199999,0.1211148870400001,0.10278593737,0.4298367345799997,0.44108080801,0.5709294605700003,4.2857733301500005,0.4155276383400004,0.13207361593,0.03748329882,0.4928587561499994,0.18959797602,0.4573107569999997,0.2491902004899998,0.00046747447,0.5540360466200005,0.6646333206900006,0.9054169220300002,0.7076065574499997,0.5472125697899995,0.5473322044000009,0.5949150985499995,0.00026871267,0.6550168837499999,0.00110177444,0.1037994125,DMA,2015
159,0.5246140555100002,0.2681961220800002,0.16568230328,0.4484081632100003,0.45020202038,0.48275518665,5.209850401869999,0.4242713568400003,0.5522553107399998,0.01762099949,0.50597184625,0.1883107458500001,0.4359860557999998,0.3006617999199998,0.0024320784999999,0.6200119877600007,0.5324535344600002,0.9102670336599996,0.67331147544,0.5886086398499999,0.5829946365599998,0.5946531391899996,0.0005608866299999,0.4912735165399999,0.0043766913,0.09717108217,DOM,2015
170,0.6852530179300005,0.2781584826599997,0.0649999093,0.3862040814600002,0.4917676770199996,0.4967883815799993,2.713782258370001,0.3802713566500004,0.4786269504300001,0.1975447818,0.6354566517799997,0.3270729480999997,0.3888346615299998,0.33787058363,0.00212089569,0.5548451794300004,0.5219266825200004,0.916494445299999,0.5982622950800005,0.6138891648899997,0.5157682070900004,0.5923463697199994,0.0003511829099999,0.7652773756199999,0.0052031892199999,0.05186786637,FJI,2015
181,0.4400288826400004,0.11601428741,0.1620334889799998,0.43628571423,0.4574747476199998,0.5487966805800005,2.8318032252699976,0.4293065326599998,0.3353398804599997,0.01751844688,0.4983078548799994,0.2098318489800001,0.45258964135,0.32714029424,0.0005236292099999,0.5213723003000003,0.6194111595799998,0.9330895166300008,0.6888196721300001,0.4748628560099999,0.5249749406500008,0.5467541685099997,0.00015338369,0.6427448142999992,0.0008857837599999,0.08761833495,GRD,2015
192,0.6989439947699997,0.42242975022,0.06721803884,0.4948061223900004,0.6227979796500004,0.6433278007899994,4.642706474820001,0.5679597989300007,0.5773534065899999,0.40475101619,0.7119074812700003,0.3494717848900001,0.4945119523199994,0.2249339249899997,0.00284890121,0.8582517875199998,0.4571991631500002,0.6858859193799998,0.4240983606499997,0.8154512663900003,0.6918357275300004,0.8132807484400008,0.00046221902,0.7420405209300001,0.0113531794699999,0.17562775868,GNB,2015
203,0.4537892981700004,0.2028054885399999,0.05712169832,0.4437142856800003,0.4566565659100001,0.5658091285399999,3.4323226843800017,0.4289547738800003,0.4309619103599998,0.1083444866199999,0.5636163971000003,0.2322105987800001,0.4486254980299995,0.3438447736899999,0.00223900397,0.607113871270001,0.5140233188400005,0.85039330868,0.5105901641300002,0.6505017147000003,0.5551190643500002,0.62768789304,0.00024969209,0.4554606848700002,0.0095217973999999,0.05835045876,GUY,2015
214,0.7106721642799997,0.2300043012600003,0.0490158594999999,0.45005102033,0.49887878785,0.6226970956299998,0.8471020612600004,0.4360703517199997,0.3491584864600001,0.2450979067999997,0.6946968090699999,0.1826646885100002,0.4991533865999992,0.12922145558,0.0023549312,0.8102549475699999,0.3972808271700002,0.59398486299,0.3930163935299995,0.7786026390000003,0.7295226842699999,0.8133132339900007,0.0007874733,0.7157597684599999,0.00317469532,0.1328751365999998,HTI,2015
225,0.5858608622300008,0.1311032865500001,0.10658277584,0.4364591835299998,0.4375858585300001,0.5119087135400004,2.5759904002400043,0.4108944724700004,0.12437470713,0.03610838263,0.5250507774299991,0.2125873183799999,0.4440537851000002,0.2170954568999999,0.00193060137,0.5957306164000006,0.5553924875200008,0.8453486545799989,0.7098688526999994,0.6122195785300001,0.5824724425599994,0.5986555207999994,0.00096303754,0.7021032318300001,0.00383688527,0.12030271249,JAM,2015
236,0.9336300955199984,0.8386854367299993,0.0369330256899999,0.4875510204000005,0.6029090909399999,0.5698589210499994,1.2531649631200013,0.4334472360400004,0.63023998991,0.8482286409500002,0.8756350101,0.5113515112700001,0.4890139444899997,0.4473052137199996,0.0038633373899999,0.8762650978200002,0.5137004674000003,0.873623322549999,0.5293442622600001,0.8919511553100006,0.8880770233000015,0.9082926634500016,0.00050035633,0.8904582730299998,0.00739410126,0.16450938337,KIR,2015
247,0.7203449107400001,0.7577190320299989,0.1232604047000001,0.4234183673200004,0.4593535355899998,0.4262904563799998,6.91123451621,0.4087336682300004,0.6112977811599997,0.4671548438399996,0.7984957119499992,0.6507300333999992,0.4370717132600002,0.4533149659299999,0.0060172893899999,0.7080906344900011,0.5282563031800004,0.9518759310900003,0.7994754101000008,0.6127014204600001,0.8311165811199993,0.7987570947600005,0.00085630045,0.6713844669899995,0.01064669013,0.3186509641100001,MDV,2015
258,0.7613653988899994,0.5497580033799998,0.05649643621,0.43264285705,0.49685858591,0.4993278008900001,5.2565670682500025,0.4201407033900003,0.4950923457099997,0.6973472625300003,0.7489081155200004,0.4176887791299997,0.4511454183099998,0.4408737503699996,0.0020892926,0.7674713456600005,0.5200820302200001,0.9211309866999994,0.5540655737100001,0.6970407660200003,0.70144470997,0.802051986410001,0.00037000078,0.8288953206899998,0.00647967272,0.1314760052600001,MHL,2015
269,0.5773437872900004,0.1629985520600001,0.1844748309799997,0.4409081630100002,0.4439898989499998,0.4680497926899997,3.9957028722300008,0.4310050252100004,0.4761332673399998,0.2120225703700001,0.4534577874999996,0.2028717492700002,0.4513247012599997,0.43027503118,0.00090583212,0.4615733454399999,0.6945055828800005,0.9120998625099996,0.7461311479199989,0.40414394428,0.4861489130700001,0.4907857483600001,0.0005807726099999,0.6756536418499992,0.00120449234,0.0802688490300001,MUS,2015
280,0.8285216776199994,0.4752700072599999,0.05429699275,0.4278877550699998,0.5090202020400001,0.5385892116099997,2.489918354440002,0.4241105526800005,0.4712619725199999,0.5533595728100001,0.7702588862700002,0.3596793064399997,0.4387250995399997,0.4415749070899998,0.0024803005,0.7759183925400005,0.52945084037,0.8548218052899997,0.5340655737200002,0.7072649055500002,0.6535615840000003,0.7822391993100011,0.0005324677,0.8571249395999995,0.00931096068,0.18539482608,FSM,2015
291,0.7153813041699999,0.3369711426499998,0.04699056909,0.4231326530300003,0.47096969714,0.5793692946300001,2.1190222334800013,0.4329547737700004,0.38908357654,0.5144356102299998,0.6797613011700002,0.3650592010299999,0.42400398405,0.3641076184599996,0.00271726055,0.7305896715500009,0.5193402711,0.8913345099299993,0.5777377048400004,0.7177971779600004,0.73621575397,0.6973375638100003,0.0004380005,0.7177472261399999,0.00163414112,0.1073747177000001,NRU,2015
302,0.6586470603499995,0.2309599781900001,0.06772743536,0.4278265306000003,0.4902828283299997,0.5624315352799999,2.6872524306500027,0.4224924622800001,0.6308492941599994,0.2058451577199998,0.58432139638,0.2114155706100001,0.4246513944099997,0.3734128464799998,0.00151507914,0.6474491659200011,0.6547525727700001,0.9553681535499992,0.6441967212000005,0.5960556774200002,0.5352741921300003,0.6399925645499999,0.00043127726,0.7069850456500002,0.00145698121,0.1130118699900001,PLW,2015
313,0.874430445149999,0.378312863,0.07520967441,0.5252142857200005,0.5812424241799998,0.6942240664600002,2.582750253810001,0.4680100502400002,0.4119243272799999,0.3538358100999999,0.7776993623400001,0.2864984640400001,0.4672808766399996,0.3112842887499998,0.00268135388,0.85295804933,0.4589265299700003,0.7043301654799998,0.5021639344000002,0.71911291196,0.6718817972400002,0.8332667645100006,0.0005462217299999,0.67093584171,0.00769471992,0.16439855575,PNG,2015
324,0.7596025494499993,0.4354687062200002,0.04995800175,0.4504795917400004,0.5935252523200001,0.6523319502800007,1.1248422381299994,0.4595979901600002,0.36117435943,0.4302717483999999,0.7576876966999997,0.3486726779899996,0.4492430279799997,0.3699517562,0.00130848548,0.7443607286200009,0.6169182153100006,0.9523479227599996,0.7170163932699998,0.7550386981200008,0.7076184831900006,0.7241986758800002,0.0004958951499999,0.7690786298799999,0.0039552830299999,0.2222525966100001,WSM,2015
335,0.8238787194199996,0.2101786393800002,0.07345762667,0.4348163265300001,0.6302323231000004,0.5641576763200001,2.1245008826400023,0.4971356783300005,0.3584194083199998,0.35134576929,0.7844674344000001,0.3632444848500003,0.4641533865699995,0.3533939961899998,0.0032281018599999,0.7832822304300003,0.4649852253300001,0.8602631992699993,0.6054098360200001,0.7586921101900002,0.6858539001800001,0.8551354394300011,0.00027594201,0.8765219488500002,0.0039706336099999,0.13117747037,STP,2015
346,0.6132578789099998,0.2984611807500002,0.13261810774,0.4168877552600002,0.4617979800299998,0.4584066389199998,4.58398334397,0.4258090452200004,0.7384109261500004,0.4488434208700002,0.5997112448999997,0.2760821852600001,0.4399203188900001,0.5507919199999999,0.0037183535899999,0.5511179190200006,0.6108321441099996,0.9573318745800008,0.7083934427999994,0.38503068244,0.5857107395900005,0.6033017722499995,0.00014937266,0.7686203567400004,0.0052371670199999,0.09966411835,SYC,2015
357,0.3344227686900003,0.0539714893999999,0.4872112154499999,0.4296530609400003,0.4567777779199997,0.5651950207400006,7.393527003670008,0.4307135680900001,0.2626159703999998,0.0574522727199999,0.4015547201299995,0.20134090187,0.4352689242099998,0.4458355511899995,0.00072941021,0.39665612307,0.8474618555499995,0.9511900323500004,0.8963278691300015,0.34772872665,0.3933761458400001,0.4353701034499999,0.00044728097,0.4938591411900001,0.00097645388,0.04652884708,SGP,2015
368,0.4441698416700004,0.1666999874200001,0.15290810105,0.4408571427300001,0.4604141415499995,0.5030788381099999,9.724605158059996,0.4417587941400003,0.4568278783999995,0.042893385,0.4380097857799997,0.2809020668599999,0.45060756981,0.4730445637699999,0.0029382032799999,0.4811899275300001,0.7361429072700002,0.9450675119900004,0.7511475412399993,0.32946135465,0.5170842984500003,0.4984776931300001,0.0003604626799999,0.5965557162899999,0.00058870173,0.09050320961,SXM,2015
379,0.8963443349799989,0.4758471245199996,0.04945304661,0.44852040818,0.6170808079100002,0.5721659750099997,2.4140923465400013,0.4752864320700004,0.4203632306599997,0.6311010894900001,0.7566166807300001,0.3818285745800001,0.4706573706299995,0.3137684563099999,0.0037947842499999,0.7886885601700006,0.4960941209700004,0.7578227342099995,0.6054426228500002,0.7801564616200004,0.6742430205599999,0.8222901548400005,0.00022287647,0.8133092136199997,0.0177115303699999,0.07728357909,SLB,2015
390,0.4415636256700002,0.13203490703,0.1703417381899999,0.4367857142400003,0.44666666664,0.5228298754199999,10.300282520489995,0.4418592966300004,0.4893591727899994,0.02979921398,0.4773967269499995,0.2039221543300001,0.45601593621,0.4457912722099999,0.00094169785,0.495705839,0.6556182232000002,0.9544571650999998,0.7181967213599997,0.4049278531199998,0.6939741769100004,0.5139890101799999,0.00031517402,0.6538832608799996,0.0047715928499999,0.07767213467,KNA,2015
401,0.4425402233200003,0.14426230015,0.1286301445,0.4405102039600001,0.4457272727299999,0.5449543568100002,4.694947188429998,0.4291256282200001,0.21514627293,0.04252309262,0.4882813417199997,0.1984807373,0.4484661355199997,0.3867929287199998,0.00119203805,0.5390355148700002,0.6451102816400004,0.8841131149199994,0.6948852458999998,0.52707412772,0.5583974322400005,0.5990518650199996,0.0003733345899999,0.68453449106,0.00218436385,0.09118503073,VCT,2015
412,0.4401862845400003,0.1769402718700001,0.1774322284,0.44713265299,0.4467575757799997,0.5433443982899998,8.780681261129995,0.4340301508700003,0.3180440260099999,0.01082968496,0.4900899149899996,0.20708751568,0.4488147410299997,0.3373919534499998,0.00069040863,0.5430925420200002,0.6605683739900005,0.9301123777699996,0.6723934427599996,0.5688707477399999,0.5392360771400005,0.5843418211799996,0.00031025082,0.6675639169699998,0.00078264613,0.07608202994,LCA,2015
423,0.4149280912500003,0.2057480675299999,0.12979355806,0.3601428569999998,0.4169191922199998,0.55376763489,4.423492294950002,0.3801608040400003,0.3845066316500004,0.06684338159,0.4810870963299999,0.2261766883500001,0.4063745018499998,0.3312344120199998,0.00241008232,0.4868060704200006,0.5196665345899999,0.9319879475299992,0.6123934425100007,0.5208481479599997,0.4354388998999997,0.5680333542599998,0.00042519231,0.48370959954,0.0050173397,0.09332521168,SUR,2015
434,0.7494431365299996,0.4126824054799999,0.0734715372599999,0.4438469388100003,0.5501919191299998,0.5935767635300003,4.643681225849999,0.4816281406000005,0.4284290907400001,0.377704293,0.8145744110600001,0.3508909946399998,0.4846414344399993,0.2969924117699997,0.0032291945799999,0.8815320109400002,0.4793658459800001,0.7640048880099993,0.5650163933900001,0.7252118393500006,0.7819253082900005,0.7977079755900007,0.00032018215,0.7762083935999999,0.0046698762,0.18319706104,TLS,2015
445,0.3847319340500002,0.0857341559199999,0.20641422484,0.4370510203100002,0.4556161617199996,0.5342323650899999,8.940563485450001,0.4337085427200001,0.3145718923599997,0.08669809338,0.4972957978899998,0.2051861594299999,0.4297709162999999,0.3717430849999998,0.00100539662,0.4759167844600001,0.6154731393500001,0.93585635969,0.6988196722299997,0.3868606627999999,0.4897610378300001,0.5153890988500002,0.0004563758199999,0.6110371440599998,0.00221942445,0.07902788047,TTO,2015
456,0.7895527016599994,0.3257000659299995,0.06189607093,0.3782040815300002,0.5610303029200004,0.5910954356999993,1.4949376964100014,0.4070954773799995,0.4087800432199994,0.3298892390599997,0.6007343967100006,0.3397216946699997,0.3662450200799999,0.4299712611299996,0.00111832615,0.697983745280001,0.5649277875100004,0.9520343751299994,0.6748852457,0.6736405195900005,0.6376114129300001,0.6534043669699996,0.0003947383999999,0.8165123010700007,0.00386935428,0.1624086182800002,TON,2015
467,0.8629025938899992,0.6844400482899994,0.05390919061,0.4231632652400002,0.4715252525399999,0.4333692947800006,2.8080674767400025,0.4230150753000006,0.6383635289799995,0.76013374935,0.6905370763300005,0.3707895041999998,0.4420816732899997,0.4619741405499997,0.00206015117,0.7716083546400004,0.5294499606700002,0.8688285822399996,0.5985573770000002,0.6675883179800004,0.7125171341700006,0.7097743559400008,0.0003258277099999,0.9006849975800003,0.00183469087,0.1212313998300001,TUV,2015
478,0.4584454698600004,0.14670880195,0.15003045172,0.4288265306800003,0.4481212121899999,0.4745145228099998,6.269401961569994,0.4333969850000004,0.5728014739199994,0.03948547584,0.4661298597799997,0.2087452155900001,0.4634262948999999,0.4725562279199999,0.00164832689,0.5361500434600006,0.7185763077200003,0.9499730327400004,0.7255409837899992,0.4325740269399998,0.5294960589500005,0.5128362583500001,0.0001875215,0.6577086347799996,0.0007476633,0.07717618306,TCA,2015
489,0.8574003132399999,0.4856855013899995,0.0522013339099999,0.44618367366,0.5885050503199999,0.5865892116499998,1.2514186898300017,0.43041206017,0.6268915029500004,0.7230714553500001,0.7690798524600005,0.3995344863500001,0.4551494024399995,0.3986268948699999,0.0035841038199999,0.7598431441300002,0.5399149826900005,0.7974260844200002,0.6487540983300001,0.7865971983500006,0.6964576396899997,0.8256321280500011,0.00030565644,0.9351712493799986,0.0258522105799999,0.0963458737,VUT,2015
500,0.4339867059000001,0.14596930042,0.2062281066700001,0.42954081629,0.4536666666999999,0.4694522821299998,6.0065711282499965,0.4459899498600003,0.3530113530999998,0.02887054007,0.4641957254699999,0.2043048851500001,0.4584561753699999,0.4232894804499997,0.00085486715,0.4956878148399999,0.72331720503,0.9377251056600006,0.744786885469999,0.34885611992,0.5030335479700002,0.5069169303999999,0.00021173328,0.6329184755599997,0.00184302397,0.0928578407,AIA,2015
511,0.5572454701700003,0.2025264630800001,0.12026723655,0.4298265305700001,0.4537171717699999,0.5301410788000002,4.22654470723,0.4406331658400001,0.4418305077999998,0.2077455576999999,0.5130046590199999,0.2900872457899999,0.4562649403400001,0.3800534079699998,0.00126755728,0.5174295210400003,0.5800103483600004,0.9423740188600002,0.7389180329499995,0.4535789971199999,0.6031056499100003,0.5454389617,0.0002980013099999,0.6041341050599994,0.0014940337,0.06531728858,COK,2015
522,0.4425989995200003,0.2046904997900002,0.19053826016,0.4351020407500002,0.4554545454999998,0.5467966804500001,8.178093648599996,0.4394170855700003,0.4568255524799995,0.07378424765,0.4642450211599997,0.19142662032,0.45556772915,0.4234002918699999,0.0005915178099999,0.4717487067000002,0.7245775322300002,0.93687226229,0.7380327870599993,0.3542893740299999,0.49405764042,0.5094366652100001,0.0002726199,0.5784177519799997,0.00064040822,0.09534649534,MSR,2015
533,0.6368584482400003,0.2544314872500001,0.08814122627,0.4275408162900001,0.4589393941499999,0.4654937759600003,2.3790478336000014,0.4270653266100001,0.4905364767299996,0.2189576943299999,0.5161285256199999,0.2850341321599998,0.4521513945,0.3564726382099998,0.00143180669,0.5670599330700007,0.6043313722900003,0.9358339466899994,0.7028196722199997,0.5636932491500002,0.5259051563900001,0.5832726766899998,0.0004623382499999,0.6604582729499998,0.00307743823,0.08859296698,TKL,2015
544,0.6305742504800002,0.1958695849700001,0.07456849698,0.42514285707,0.45283838395,0.55907883819,2.783103212599999,0.4155276381500001,0.33244938085,0.2470605111299999,0.51870611038,0.21354639029,0.42067729081,0.3403442936799997,0.00151061212,0.5824883665000007,0.5413655523900004,0.9089058805099997,0.6994098360899998,0.5724476916500003,0.6252283796200002,0.5736512046199997,0.0005534073099999,0.6770429328399997,0.0034800076999999,0.08659440453,NIU,2015
