,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
117,6.131666286083621,8.426254279999995,5.983167618731911,1.8144341210357635,1.1049447685461762,3.860240752713844,9.998468950237418,4.616776996757183,4.959926333430089,9.986497748385853,7.41619999999999,5.1828619596371865,2.7144327023302366,7.164093612164318,4.336583906621796,3.550194786597414,4.732552425705353,4.735396401999999,7.894299999999992,7.469175930160917,7.02990000000001,6.582439150795751,1.913978013847659,5.936173788101819,3.133542359621024,1.96585131033362,6.578799999999996,7.955758333333335,3.169311975371232,6.881354862950349,3.5912000000000024,3.706712929971129,COM,2017
128,5.458840573562664,8.595083359999997,9.529264811246552,6.153069968082751,1.149325031051179,5.754305904315939,9.98243124586533,4.245720679292231,2.341469326424248,9.122115226136964,9.767399999999997,8.565017885820707,5.873528480660277,5.212960412916561,3.281297691161432,7.115079341611784,8.22909293279967,5.370973659,9.634499999999996,8.463552345261322,5.258900000000006,6.874481183510819,7.724230591851116,6.105118255823421,3.716326337300255,6.860750109894245,7.232800000000001,8.982012113821131,7.359408063051942,7.000317632505578,9.2843,4.604927065350271,CUB,2017
139,5.279242522170082,8.094799709999993,9.651137489258335,2.537656704444051,1.0068247211111834,5.318531240863675,9.990241154946672,5.716284729017138,2.459210376900029,9.92312271095156,9.6824,7.721814550195035,6.309530825451646,6.4197188687459095,3.523532405079824,7.314132779125308,7.718179716216863,6.181736247666666,9.695899999999996,8.71589157494927,4.1588,5.492770883174716,8.24546904883895,5.782050682592931,3.841904693575016,6.689122252488213,7.2378,8.898449999999997,7.746623198123786,5.885313372308316,9.59500000000001,3.522441639010653,CUW,2017
150,5.484654524978425,8.747847379999998,9.309230144805293,3.41400349366386,1.0034123605555916,4.846908246751993,9.993926905283407,3.627189675349387,3.096891096012512,9.99402973503926,9.719399999999997,5.391077838719551,6.500718613082081,5.189190350796162,2.9022837850774965,4.401189605885419,7.228069272423222,6.023820777999998,9.61959999999999,8.235601995039191,4.343399999999998,6.8288806416037495,5.927502569044655,5.7914066535743,3.5060497495657823,6.822208288514821,6.956799999999992,8.80587999999999,4.936862142708893,3.742486870534664,9.0596,3.564184379839657,DMA,2017
161,6.63240649333894,8.490036050000002,9.21990538614279,3.439920803749026,1.0723831417966858,5.650799392667209,9.98862766512242,6.190546427829376,4.940904088974454,9.148534715618732,9.218499999999992,8.521923002105387,4.744828724376946,6.303906338506237,3.865134443481829,5.319734270805824,7.182827392643048,5.052902486000003,9.362699999999991,8.066797027702787,6.734700000000006,6.582290688503784,4.679389324585209,5.6412297170455545,3.7053985523716646,5.365821999212621,6.9348000000000045,8.838952560975605,6.086351908596115,5.744177633342364,8.016399999999999,4.274941907164905,DOM,2017
172,5.571060061697441,8.303468429999995,9.321652204918548,1.8854004620520808,1.139303039051076,4.667657432758746,9.998232512052317,5.325188186452049,5.280120147446513,9.919793624614428,9.589899999999997,6.437994374839975,5.706952084987087,5.039818471716805,3.545046768621008,4.576621001772956,6.871006432151844,5.216670179666664,9.4952,8.418575552764636,5.606699999999997,5.956432274243954,4.847873781645176,5.139739851480155,3.1866399664145835,6.28174483973759,6.492099999999997,8.866501951219506,4.86387463800381,4.696327824591207,8.682400000000003,3.2324885109621437,FJI,2017
183,5.24858394543226,8.757809839999995,9.48794147220614,2.696245374549635,1.0,5.171898825571149,9.996881986127288,4.027912141927311,2.955805223300506,9.991458814794877,9.768599999999998,6.050239887962594,6.411536083007129,5.300074634662873,4.086229230037734,4.654359740878777,6.963122089963644,6.019089411666663,9.791499999999996,8.73184101725611,4.747199999999999,6.103312851346817,6.030050501011217,5.959870810038906,3.310104483249581,6.415785075881831,6.956699999999997,8.950441951219505,6.586533235424152,3.1050926781912973,8.893600000000006,3.7620896006214632,GRD,2017
194,6.101733277518191,8.877731219999996,5.082085256208078,3.8694474150763374,1.2541353857671405,3.789438928321,9.998247975858265,3.478218845620649,2.9876875828525717,9.977463285366465,6.795699999999995,3.2739074387571123,2.733964604432129,7.925814155845923,3.5514909348808548,3.695716106492224,4.471724551661572,3.644109851000001,8.060399999999989,7.397403691685671,6.984700000000009,6.430493653955264,1.895297892522892,5.856777826384848,3.326549644107616,1.7638012047747842,6.575099999999996,7.673973333333335,3.037864624890357,6.725563746271129,3.0531000000000024,4.210791147111872,GNB,2017
205,6.241217853413514,8.569670369999994,9.024545331259372,2.753858951221298,1.010237081666775,4.663536789188745,9.998290010817009,6.608151334917773,4.418319142914862,9.92923723421982,9.254199999999994,7.370866536769215,4.761720028098528,5.504498154532534,3.084889219402837,4.37958172215489,7.155495469275206,4.902675081666667,9.372799999999993,8.102634527135745,5.713000000000001,5.70152721056864,4.310395567839524,5.1041734901692815,3.561261195799105,5.516911781798836,6.877900000000002,8.571433333333331,4.649015861048719,4.624375523501561,8.243700000000002,3.6739173953694615,GUY,2017
216,6.250064359942899,8.564702969999999,6.845019516784755,3.1660403669792574,1.1150474363827367,4.025571240878431,9.99817637895712,4.112787338776677,2.9886312094216483,9.63661551575426,7.017699999999994,7.025870121043388,3.3930004169712986,7.098208471197001,3.374849184184945,2.7743415924675925,5.338983545667182,3.935056547,6.928399999999994,7.213356332980823,7.56670000000001,6.304007925135602,1.9735341003187523,5.897730551672517,3.152925502308668,3.5607637240308287,6.672699999999995,7.941980000000002,2.5396478721362348,5.4143060381357575,3.641100000000001,4.316907463846942,HTI,2017
227,6.026233775903395,8.511525939999995,9.084254985112844,3.209362091408423,1.0921533102832854,5.275250611468778,9.996876087693172,4.1961175232274135,2.3162831133222834,9.552445194410188,9.252299999999988,8.158928818221732,5.729762534570592,5.192606344920955,3.636055836151336,4.317239153976322,7.679257683345337,5.172093542666667,9.235800000000005,8.07448763929155,6.0612,6.809706141817872,5.127939501529993,6.565040322733719,3.5102774284453098,5.262343954473249,7.065799999999996,8.882293333333326,4.459110219218681,4.400494370354895,8.511600000000007,4.460558864748196,JAM,2017
238,5.830276671854486,8.818661649999996,6.626579643469081,1.4935437434811911,1.0742335235458516,4.3200917806615085,9.998092373854425,5.572399453059506,6.208159669343964,9.997045505450853,8.282999999999996,5.642332208162531,3.666806650139724,5.094819812725268,4.2193991779255615,3.2524794359220306,5.570995840408208,4.882222976333331,8.866599999999998,8.104955364326443,5.6266,5.516348282712796,2.044761710591732,5.43442782446439,3.0079640033462622,4.263500828536206,6.513099999999993,8.178919999999994,2.569669552931172,5.443887005026727,4.772900000000003,3.4764124371102527,KIR,2017
249,5.360195041336986,8.478845489999996,8.43019530754143,2.152914521033186,1.0034123605555916,5.121718776223868,9.995574139595371,6.079622174615162,3.872930461666704,9.79348930287418,9.831499999999991,7.127377846413316,3.081412275766465,4.907821263123186,3.834239461480288,4.7331306339411725,6.663439268033426,4.815686574999997,9.353499999999991,8.466316297590977,5.067499999999998,5.763258030902199,6.5050986164099776,5.864470485559059,3.401968375418428,4.714237155645321,6.677600000000004,8.87247,4.272940422779038,5.671369454686837,8.3177,3.353192597770469,MDV,2017
260,5.791497156759671,8.902951289999997,8.278315241305277,1.913840588150356,1.0034123605555916,4.283432079408018,9.998529215801282,5.288144091889268,6.592031326042115,9.99579899453392,8.613,5.446090203654608,4.894940128871324,5.929642553217368,4.226882218597616,3.0354515869025023,5.349874962751081,4.766590832333331,8.749199999999998,7.948189733097369,5.935200000000004,4.333530391098757,2.133237317350261,5.836165887248796,2.993632681927991,4.803828229410662,6.645999999999997,8.230391666666657,2.689386937141062,6.818294309948302,4.887000000000003,3.7704040481007217,MHL,2017
271,5.623530708643702,8.458175850000002,9.608557304849665,3.077245738546201,1.0034123605555916,5.2499557289166034,9.993241502699613,6.6120389946545375,1.9130872433550663,9.492165921949184,9.8863,8.149585555611068,6.242152950959154,4.614166025475807,3.7188394031590746,5.02622377155584,7.777537863898375,6.101266580666666,9.614499999999994,8.40400838121668,6.038500000000004,5.72497236140198,8.156140732821896,5.888548599310875,3.9940318532465584,5.6455798297456745,6.871999999999991,8.98666520325203,6.269067592602711,5.7473509271217225,9.097800000000008,3.803401241492805,MUS,2017
282,5.847969684913256,8.976140829999997,7.703723972273142,1.8449518736607853,1.0260718217060596,4.320955591203796,9.998955377994372,5.395876135005213,5.586579734596346,9.994401188809844,8.7837,6.164615581340017,4.6750110472220205,5.277703837690665,3.630532281776678,3.5320102494343657,5.892370923144252,5.18529504233333,9.2221,7.869957297892324,6.111900000000004,4.416390356173601,2.3280412573472717,5.146018739510275,3.015129664055398,4.81236830601486,6.626399999999997,8.24460499999999,2.782028503360406,6.194733150972711,5.845599999999998,3.571098745677997,FSM,2017
293,5.675158611475225,8.825103329999996,8.91015099488057,2.1706842416258323,1.045318922300936,4.811800255303891,9.998093718435593,6.651860469647584,5.32851840383578,9.99731622976393,8.860899999999997,5.906458086111631,3.775009327694077,5.627488792866227,2.9224564406220206,4.197182343183053,5.747435040793704,4.5318712463333295,9.161999999999995,7.935686030924376,5.445699999999999,6.83200638779466,2.8392380519171376,5.470139358525995,2.672109059337028,3.864444171456896,6.803599999999998,8.493848333333329,4.635587800720664,5.736407383826845,6.143599999999999,4.05193612884565,NRU,2017
304,5.421395018870288,8.137174009999997,9.479042815403844,3.819043619848987,1.2483030624456473,4.701188095968357,9.996997089427458,4.866527073493802,3.0686062470363744,9.995156046839812,9.564299999999996,6.010887774803581,5.28720333254917,5.471524912349838,3.233279035538067,4.803643958764449,6.156540556868094,5.837941036666666,9.3426,8.496349930650018,5.613199999999998,3.964211265820402,6.032727093501755,5.014615448812083,3.370367750752276,5.54544279623494,6.996999999999994,8.920329390243898,5.944220347601649,4.562837820478678,9.112400000000004,3.267640136110967,PLW,2017
315,5.90444221306684,8.908787299999998,4.754387259061254,3.1002941710345784,1.0487312828565276,4.262258421183825,9.997653784250875,4.96079705000971,4.211247482586211,9.574837252796444,6.630199999999995,5.955478181122062,3.5178991740954206,6.669680197105181,3.2874299709185952,4.4624198961826655,4.460723164764975,4.479250948999997,8.140299999999995,7.543912362877526,6.389600000000009,6.603015279753164,2.0823617397589085,4.745336516081231,2.7180410054214508,2.2742844510774987,6.5966000000000005,8.031765000000002,3.697444426351792,5.084697528971563,3.695300000000002,4.407979341049429,PNG,2017
326,5.426848036422398,8.687106679999994,8.927717822479753,1.6912258461074248,1.0,4.42598495945076,9.998315344575015,6.662081397592972,6.107683044267516,9.992434731330798,9.3105,7.310516557624243,4.851275351954045,5.732069856316263,4.3183623267556746,4.423248394264414,6.555723813263235,5.953753979000002,9.722999999999995,8.248636828105681,4.556199999999999,4.429048845274658,3.490653141974488,6.278103900270793,3.2540688946264136,4.997139572319908,6.6941,8.867491056910566,3.585378425670159,5.057888983552911,8.121600000000003,3.192918278672501,WSM,2017
337,5.73163113962881,8.491455789999996,6.1721118057259945,1.5138604236723927,1.0281568684042088,4.235306279231844,9.99862279141206,7.941189263029428,7.293283063611793,9.97822247538504,8.255399999999993,5.658597801676959,2.624610165644344,6.414363404313649,4.13984009451885,3.663127143089016,5.089809933135372,4.603396854666664,8.564499999999988,8.311188388090395,5.6896,6.787988735044175,2.1066825350096705,4.746015932556229,2.6792747200461635,3.365567417379685,6.673800000000004,8.294375000000002,2.7289775445317748,5.897040598662691,4.3986000000000045,3.997818967984968,STP,2017
348,5.185324439324123,8.057677369999992,9.446348292579833,2.6989248885974506,1.052901376252826,5.323411198778192,9.99453260863784,5.059829564229348,2.147134582459423,9.97712114645216,9.6976,7.547324345599082,4.934054748720389,5.429268811722032,3.7320092895257138,6.180379000804627,7.030091433642666,6.002741354999995,9.602100000000002,8.449170868801037,4.501799999999999,5.067405642763976,8.094424573432363,5.825212937134787,3.546929874380833,4.862041086039911,6.926899999999998,9.05163499999999,6.055746173403005,4.284564570328029,9.629600000000009,3.682142495130182,SYC,2017
359,5.596991189055547,9.425825019999998,9.82484324373571,3.11205690963933,1.0,5.730979108971445,9.973700910918772,8.139920095742076,4.427437476367268,5.202888742452325,9.931700000000005,8.957861735122318,6.366259147969101,4.211006172086666,3.002114688026236,7.40476270853891,7.839232125922889,7.134315515666662,9.638299999999996,8.579890248947008,3.572400000000003,5.986332106574806,8.85903593520061,5.6124587741269405,4.184925298293387,4.9802460900037495,6.975999999999996,9.466027682926825,7.518598336829473,5.317576832165473,9.6479,3.660153184488032,SGP,2017
370,5.199623963405619,8.405682009999994,9.661217137042854,3.358637277283996,1.0068247211111834,5.19996700857063,9.99284021935942,4.902017035901111,3.2979897886050207,9.95579867436501,9.8076,7.519502462595742,5.38707082072721,4.284290372787986,2.760058798934581,6.143890712481607,6.372516598826153,6.436527869999995,9.649799999999994,8.775970190800544,3.5546,5.937200756752576,8.559261920984179,5.867461842620779,3.815355890178237,6.708428950733101,7.036999999999996,9.008119999999993,7.805850490626537,4.598115638122058,9.543400000000007,3.840885260567341,SXM,2017
381,5.761564148194242,8.808002919999996,6.2358891819869,1.8825620292303584,1.0281568684042088,4.008050266732698,9.998479385398293,5.211869801851114,6.099556389184289,9.992397357655,7.9683999999999875,4.985641703818564,2.602653829389301,7.077133634058325,3.949427024624673,3.64793124422255,4.637000191437013,5.160692492666662,8.63989999999999,8.280873051047815,5.8342000000000045,6.220304812036909,1.9105439528269377,4.811705950021914,3.246903233917277,2.2342115704245185,6.7145,8.281655,3.2677682692325423,7.783743941540314,3.8240000000000016,3.4288806571882104,SLB,2017
392,5.113218426686604,8.007601999999991,9.684043346636676,3.000238789733272,1.0639964418790766,5.328473922660335,9.994929170388254,5.216033603778343,2.279846254559944,9.990912492271256,9.789599999999997,7.480985113648273,5.984636859135597,5.30250365829458,2.9281745972595785,6.952615828901957,6.736060701362854,6.051494671666663,9.692099999999996,9.006263907205865,4.204200000000001,7.045983310002214,7.28888117026544,6.231651744710942,3.513215410274918,6.05208439319261,6.946799999999995,8.920626666666658,6.975497168973641,3.428452584188588,9.1041,3.848763007899774,KNA,2017
403,5.331595993173998,8.020807689999994,9.408177323483963,2.441632187806349,1.010237081666775,4.802806242197146,9.996978741039753,5.549488947362087,3.073050947340859,9.992141919824531,9.727199999999996,7.675717526438673,6.513623046011775,4.998439638767649,2.899681331999923,4.9616648608953655,7.470803092051716,6.192353950333333,9.59439999999999,8.502056084909686,5.569499999999998,6.535981801879252,5.954308077462677,5.781167116894594,3.2254062517898707,6.543411726109717,7.054899999999996,8.771041056910562,5.380248941826341,2.636752813727961,9.204400000000009,3.7729066936892615,VCT,2017
414,5.292816478079184,8.491510639999996,9.499355108558111,2.465593367034496,1.0068247211111834,4.921442491625099,9.99694358434953,4.686455562216734,2.624556968719024,9.986462697813629,9.850500000000002,6.667518509506308,6.314059540701495,5.361891862388288,3.4483011542414683,5.857520450179484,7.731687039211414,6.2283317339999975,9.704299999999996,8.67763158232013,4.2911,6.532823657758552,7.039000202820397,5.914240894007495,3.368253911312512,6.698536369551002,6.982999999999996,9.02438166666666,5.898372402603362,3.261726144958502,8.922800000000006,3.7595281563381935,LCA,2017
425,5.594206092308321,8.557672709999999,9.248877235964857,4.867504553542946,1.522113491125442,4.792531565756116,9.997218213001211,4.400592976524727,2.758593662857408,9.930329079383338,9.432599999999995,7.356642464746805,5.353837115870656,5.060122095079835,3.3927198060480634,4.248883772630097,6.875731984405535,5.1183267726666655,9.301799999999997,8.438099400397945,6.090400000000003,5.93080923898792,5.474333243648223,5.8083259769182805,3.053895949430686,4.892021251871653,6.848099999999999,8.783694390243898,5.050336929468822,4.028132730675757,8.745400000000002,3.861236382027812,SUR,2017
436,5.768351126148791,8.670697259999995,6.670253980129034,2.0562975172558136,1.0631384579196008,4.05278636861142,9.998114208016212,5.365003806259719,7.224111842551284,9.98379428840302,7.831399999999991,4.412378019368316,3.1467327266154443,7.558908843146627,3.409580252076472,3.5565839336723064,5.377150871601178,4.569767492999997,7.587299999999992,7.6388100216409,5.958800000000001,6.750673976597509,1.9233881312096583,5.905599700022468,2.7926355943424177,2.84332613344043,6.495699999999991,8.268606666666665,3.309471370249327,6.710894112832058,4.168100000000004,3.923880794090063,TLS,2017
447,5.529612625797743,8.787984039999998,9.621719578701343,5.848544520735226,1.0034123605555916,5.922579559358343,9.990732348008825,7.246041371933488,2.671056354360341,9.086433380462118,9.8057,8.503048861016682,5.8017121217537575,4.688027925464863,2.97472919647337,5.852813735204031,6.585341630595878,5.85539745733333,9.520999999999988,8.467361325436036,4.386100000000001,5.602001162643408,8.228652939032122,6.0116077462294655,3.834739032865881,4.785538354013049,6.9838999999999976,8.917718008130075,7.564733493060901,5.336256079777374,9.448600000000006,3.865896636722484,TTO,2017
458,5.64183211393252,8.537097719999995,9.125250275436116,1.7473816860463045,1.0247445078486173,4.659563452132851,9.999053344050733,5.693118287543656,6.345693601241492,9.993440592980578,9.1743,7.259144690348437,4.608318665146651,6.386292600239236,3.716600206949262,5.17199702800534,6.529138345196048,5.237072269000002,9.525699999999995,8.318235076964237,4.911699999999999,6.445053079544765,3.922124283388507,5.955963414787752,3.0682272708489573,5.5535752442943975,6.729599999999994,8.856066666666662,4.394925993858863,6.935067567330061,8.447199999999993,3.786972964037533,TON,2017
469,5.791497156759671,8.797371759999995,8.031838831244114,1.639883783251617,1.0213321472930257,4.362481730076201,9.997950144688955,4.874617197603692,6.629647922989949,9.9974482612779,9.040799999999996,6.79508632660834,4.49920731545674,6.333455217994246,4.753627168949981,3.299365706756907,5.999667934325421,5.352029726,9.297499999999998,8.264137243438505,5.746900000000002,5.374771230833222,3.833132272969654,5.083979980436784,3.121324877642516,4.794912329446292,6.701500000000001,8.705084999999995,3.086441536937797,5.693361038102341,8.3333,4.581678642379095,TUV,2017
480,5.187383967898958,8.250847149999993,9.67881358357014,2.9207332573069738,1.0428989595350344,5.068242955583691,9.994898465754108,5.166781059365018,2.9157716343820463,9.993166511036772,9.79,6.218609172839012,5.105433244298048,4.693272060375924,2.7995676596579187,6.632654648830034,5.554941934241906,6.324742443999996,9.7879,8.72718885849333,3.222,4.334037459344843,8.163951076852536,5.536337032028023,3.539764213671697,6.44256742807769,6.929699999999993,8.969233333333325,7.145778121511203,3.655814784623108,9.390700000000004,3.451034397276928,TCA,2017
491,5.7860441392075606,8.479588619999996,6.716989746842257,1.8443791117299329,1.0034123605555916,4.062456637743111,9.998577371992225,5.8334375889847365,7.477168318324103,9.994277239533014,8.533199999999999,5.290570513564004,3.1954466461313853,6.3462233657952,4.3230019548842815,4.386390736438142,5.676249332464372,5.24524138133333,8.48629999999999,8.141016393421921,6.364800000000007,6.367796721322833,2.102068303846484,4.759144342472877,3.25195505518665,3.533253828540515,6.566100000000001,8.28508166666666,3.664818839625804,5.843925678876686,4.576800000000004,3.774064180479887,VUT,2017
502,5.205076980957728,8.180661649999994,9.7161195000191,2.94521886238312,1.0034123605555916,5.031511224939723,9.995108548359305,4.686134332796858,2.5012426368920746,9.979953582836766,9.8265,6.210131964355567,5.491969003804827,5.589758455766759,3.079750434741348,6.704587456108653,6.177213163245723,6.363575643999996,9.7396,8.608871656001812,4.040099999999999,4.6955298661961855,7.814648808003273,6.208021473489592,3.559147356359341,6.374269876132525,6.9520999999999935,9.12548983739837,7.7075709369250145,3.660374740789974,9.215600000000007,3.4972347788242097,AIA,2017
513,5.196230474428343,7.894869479999995,9.564803861297433,2.28641420746414,1.1127277247356042,4.952170066026723,9.996017612946336,4.452493871216996,2.3838832847948432,9.959586488304248,9.7909,6.554676751406653,5.486074868619441,4.877700327031696,3.0492689087111806,6.258298150813858,7.321848552675763,5.958946489999996,9.768699999999995,8.58156845200559,4.950100000000002,4.361205275456145,7.515807191943045,6.12334120764928,3.643845587819052,5.92738650945223,7.004799999999994,8.85673333333333,6.55769037518506,4.4466234895406345,9.256100000000004,3.666185160982412,COK,2017
524,5.187383967898958,8.045950709999993,9.724208030382352,2.796995373351337,1.0034123605555916,5.149554199295047,9.992652006221547,5.037620776024746,3.5142993150913293,9.965223455852476,9.824900000000005,6.1399163396874,5.4608004609099,5.4301075794621365,2.717710014251052,6.993740751874441,6.3543014700358285,6.541699862999992,9.777,8.691578805995086,3.8761,4.608616325471716,8.362871308996096,5.931798507689869,3.513215410274918,6.6915813427723325,6.960699999999995,8.923943333333323,7.208886635756978,3.685835473717447,9.565000000000005,3.4972316357867017,MSR,2017
535,5.405761534386353,8.084079639999993,9.339013688237433,2.709595971978604,1.0034123605555916,4.719904952726443,9.9973801568589,4.455957134578885,4.582637155673972,9.991945281234129,9.721199999999998,6.3623765534418055,5.915462828034515,5.186629767264694,3.4257644041129534,5.194198843454401,7.149499264102156,5.729455918666668,9.728599999999998,8.46821082115579,4.690899999999998,4.223044666158506,5.850324770097989,5.289983559640738,3.401968375418428,5.549999952224941,6.922899999999998,8.84884772357723,5.417142026634091,4.346896753245071,9.375500000000002,3.266247110494616,TKL,2017
546,5.4390880319290575,8.100328679999995,9.262703756285438,2.148465783273736,1.010237081666775,4.7209490950952775,9.996769495576642,4.034807975193417,5.962879870383204,9.99166992034838,9.6765,6.203175287504727,4.850765598539652,5.5634521465532245,3.790979019269179,4.512477019267744,7.235425558296459,5.039793301666665,9.6931,8.436727661526529,4.829499999999999,5.25985854415354,5.383770346032808,5.932145579655676,3.2397375732081417,4.626208044582663,7.002499999999993,8.817763333333328,4.71897497378608,4.597522071583495,9.253000000000004,3.951788971124192,NIU,2017
