,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
111,13.6002056902465,13.4320233252022,44.46610118817395,59.9893318507835,54.8478098485932,35.5680118794746,8.9525969845853,45.7863362240438,45.2588443894618,39.19687472231955,0.123454822479057,0.123454822479057,59.9893318507835,100.0,64.82072359420505,28.2169241451764,0.160334478363724,81.53749486094422,100.0,38.8831070876692,75.1998890485549,18.9276476610348,37.0274302285642,82.6281716412886,11.305784335937,61.70197568725582,49.0247005195435,54.949676899449,11.52321946746668,26.193327898170423,35.160890881761304,50.9325555731874,42.8497313469831,54.3424508146982,42.8497313469831,46.2652748506503,56.6739267486739,0.0,0.0,89.49839276369894,35.6477,11.6681762218198,47.763163002254025,41.13926620415522,37.0274302285642,0.0,COM,2011
122,32.5660514452305,17.1500487686553,34.22036908388192,57.6326725182766,74.0966250958681,100.0,56.3439789964898,100.0,81.8355569124472,31.78469200024857,3.6,3.6,68.3619476124994,53.6909017165254,39.8847977733933,64.9769081101372,9.97960394255204,67.98774316271772,47.8864346304334,50.099258052720536,80.9635416983714,82.3930621280178,21.8074063055719,49.7559354576362,52.2809182868202,21.4391229368625,33.8375231512143,63.6711138248944,48.20393098803565,47.86932985022949,47.73876436130544,2.6715276208545,44.8967285716,33.8487420569028,44.89672857159999,54.55455830718729,45.588853965896,25.8658400014992,93.5107823567404,96.7107722209763,50.11154,45.4859394555126,49.12216095862562,47.65172070202274,21.8074063055719,25.8658400014992,CUB,2011
133,10.8783057041461,19.42918340920261,49.88691198725149,47.2411422166711,37.0929854154159,62.3995197616291,74.82278878353412,52.1178683231098,66.71135363780769,39.47443110612336,1.48059662269316,1.48059662269316,11.134706365452,17.2271080051473,33.38697941326687,37.19213294835355,6.825146641875035,66.33802459588573,27.99762498618538,60.962411426950695,90.7428551724804,64.36623618358497,10.832273404982471,83.63537681376368,55.378004351541264,13.5369719514881,69.30241209469119,71.0231875139863,49.09370614858293,0.0,25.19486613525057,9.761863760282695,66.23629479860251,53.7207866549108,70.32452620392723,58.52842388773342,44.82763866147122,0.0,55.12989220376708,95.073633849144,42.50806,47.10253357513312,55.94064274411812,41.99144355875096,2.039644806995878,0.0,CUW,2011
144,73.6372872033585,30.9647041956168,37.05871584816017,80.1971087085212,68.1147922883652,54.4208507282271,42.0367165845811,49.2541745234389,55.7637064223213,27.069488358822504,0.987943555342064,0.987943555342064,85.0475565751177,100.0,43.00879087682469,44.4767193170693,0.370091499867552,63.86565903493934,65.5957619258401,43.59481779846355,87.83005265319903,73.7176372092538,19.5202291368925,92.1765454772115,52.121934474666,69.14624013240257,42.0724353294013,57.1065621164155,47.04237993362021,46.195216838358256,33.732462558254475,7.230697601620077,49.2011193135679,49.3091836615072,49.20111931356789,53.631172073658426,40.3114616195828,62.416,82.5305154615147,84.28795694101817,45.97498,43.6560102395897,64.72182794695341,25.42395970485196,19.5202291368925,62.416,DMA,2011
155,38.7769662716912,16.2646612664153,27.351114718407374,81.1635919338782,33.853453239369,68.7072249916757,32.8237574731967,98.4063543809207,78.22363466886235,25.732104922551557,5.843999999999999,5.844,97.7182431344082,45.6330021873689,87.1824314487924,69.9718590177139,100.0,30.01253608173663,58.9956332066511,37.88195294147724,88.24762979678843,29.9431453479343,24.0786498465938,59.702514341115,40.2387078622671,32.7602930772352,55.1775199319262,87.740044346049,36.171392589503576,35.13896191166313,47.98925140391822,28.1307436221552,28.8615681024616,26.0349443946413,28.8615681024616,62.69467965226404,39.5769531548051,5.727,60.5523190213377,76.9754055468341,44.72672,33.4598490743279,80.54251934038905,56.55611106542161,24.0786498465938,5.727,DOM,2011
166,6.11441698925076,99.9999999999998,56.442580146143385,14.3578423404871,84.167487721695,33.3280957942238,17.727753064479,80.5459539560035,66.6640478971119,68.37083437806058,3.9,3.9,8.95548720864888,85.57976623312747,18.9678297566525,44.5458873027948,9.49011622596473,100.0,67.286249205698,29.80556132181088,88.31450588886108,80.4247284519699,14.810920675369998,82.5966850511492,34.716929071224,37.0458794982114,58.1846432273332,100.0,31.6389349410663,33.19536339961515,34.30362041352724,13.4833375122426,72.7476752448453,46.8021513489537,72.7476752448453,49.37683427761183,33.7902288062942,39.9925000008184,53.8778810017642,93.8700755027286,72.05668,29.5869388542945,25.661589379883324,35.04245842280197,14.81092067537,39.9925000008184,FJI,2011
177,66.114679471004,15.8447420218089,39.1083775395609,46.9891882957552,30.8294123362813,51.6383826010237,48.4898429858303,49.3054893037073,53.673868160951805,28.90331350829444,0.92038456316167,0.92038456316167,13.1337443494586,49.5049230354902,46.26556130610805,20.2482775900745,0.388784189466603,64.04290227530593,63.2027779879764,40.53515508139314,93.9429189730158,63.9868182151985,27.86352614481289,75.2694356626698,49.3386609113376,100.0,40.6989009111225,55.7093537208799,46.3437591542844,44.60670201140904,43.89569814071401,7.188439596192621,37.1924161881879,35.1479237642071,37.1924161881879,50.47593854190131,31.5922656435046,78.8399999917863,100.0,74.62061747776029,43.15338,44.3471579829156,68.79109275378723,43.42169556025067,27.8635261448129,78.8399999917863,GRD,2011
188,28.1507623603554,6.93625807492386,29.42040721491753,75.7091908015894,73.7399633431729,40.7157974382026,3.76906928981531,49.5893323217247,50.23110145659321,29.39359304092137,0.0,0.0,98.4708984306618,37.5918978511435,73.2582325006902,49.7089391606556,50.8368837466197,84.76428485608281,85.3849235347183,22.26518794268512,82.42981387445629,50.2915227079702,28.4347447536003,37.1961472238033,1.16730151684943,33.8323599196255,34.1323047226468,59.7464054749838,0.9420703739400164,12.740531050936886,33.75609169217615,13.5186739238682,24.6221786003664,28.7213270293101,24.6221786003664,49.188414377898674,34.3595506646706,0.0,14.008505974815,77.5734469612021,51.2996,0.791916278667074,68.03159877799894,47.76646545300232,28.4347447536003,0.0,GNB,2011
199,73.0694914475689,8.02351729974244,58.98399392867967,29.3811146889874,64.4209416330831,66.3483299736296,30.9560313413251,68.4076541989841,66.85604807858125,30.492764130251587,0.0,0.0,25.0985811579945,57.829196530789,57.7862923591606,50.4674271790669,0.0,65.09616214524227,45.5085186132698,27.2181287681892,90.23735442479888,61.3012417327669,57.08077958461941,99.6956978231462,33.7693052272104,52.8419306726372,50.3195458288648,67.3637661835329,31.06665950868528,29.270927251919552,38.39115555757391,7.09810871007969,20.5279412867937,59.3893750761204,20.5279412867937,59.569632471565136,17.9107842554579,44.17604000022309,44.1048351004489,95.2156686850565,70.58568,29.2648956963352,40.56165241857498,44.47130776134349,57.0807795846194,44.1760400002231,GUY,2011
210,30.0704465232205,14.4574625559947,38.542219342906506,12.2123072881159,60.4538430023563,40.494938154461,6.09750857670089,6.28497898636181,50.8112692421909,28.86964037790027,0.0,0.0,11.5126461367514,65.5288393306429,20.3019070633241,0.0,0.0,73.07642606550584,89.9484596528907,32.215449494326364,84.86238068950938,0.0,30.7923041078808,36.1131514110063,9.15907262164083,46.3998822822882,42.0137836944086,61.1276003299208,8.909519484482642,20.18237818825357,23.67404860103404,21.5463471869323,9.34219294604951,36.6064258469555,9.34219294604951,48.42645976580712,50.8559790783558,0.874719999897136,41.5685609043009,63.2204530163715,41.61784,8.74315072637718,20.26605534526507,26.00182887622101,30.7923041078808,0.874719999897136,HTI,2011
221,38.3782326268397,8.65554971845391,35.81056541699827,84.7387571090888,100.0,100.0,38.2398385188779,80.9269084611393,92.93214175311036,32.247448366923145,3.0,3.0,96.5519899624971,57.4673167162343,80.720385502583,72.3812548285937,1.52497911216703,63.681177853250745,58.4257702052538,43.1675975267542,82.7059303644806,100.0,23.1281505578084,48.9911412632256,51.9842252536702,29.1386307466642,74.7320452577023,85.8642835062207,49.67711242369024,45.37697450563955,55.78025280868702,4.47568605001862,46.7026154526846,34.9780756042815,46.7026154526846,79.92095533614285,46.2220091928032,31.7440000030427,56.8673995336211,69.6493982208268,43.29018,48.1390372037036,59.766964871775535,62.71577167738533,23.1281505578084,31.7440000030427,JAM,2011
232,0.0,17.605714921754476,49.6912985707428,100.0,39.0189816855928,54.5016224168254,4.19907490695191,65.9095074400667,73.71962329333525,34.731862402077745,0.0140043695686298,0.0140043695686298,100.0,79.02384525383363,28.312554634549187,6.61090920380094,100.0,100.0,100.0,30.71823542857679,90.14158029640076,48.7892905540041,27.7579986454091,34.7857905750564,13.4158649507649,66.66742112375776,36.6911777749035,92.9376241698451,12.53977884874746,22.134377106261137,29.15207610416705,11.9489073406067,35.1869570494751,64.95275665301835,35.1869570494751,50.29909893851381,49.6351198855331,0.0,20.73169388920742,94.423263811019,57.0178,11.9557214474025,25.939390216755463,33.83054210277099,27.7579986454091,0.0,KIR,2011
243,9.31886581634511,39.0033234773549,53.59763070204659,0.10433907186643,0.0,15.0410531448706,32.7807257328648,23.0372314627406,32.27202057026825,45.87086622101391,4.32119295129999,4.32119295129999,0.10433907186643,100.0,77.2376506797244,18.3518034393047,0.400420387922276,100.0,66.2492821140733,46.13616599724105,89.48212867462163,30.1275016374136,35.8525263107638,35.2021172168694,48.8362756020353,82.88683448339681,16.6909521814098,49.5029879956659,44.99083222434507,44.05728671148026,37.325411357515286,8.87881201575875,50.2374164643252,47.1929297975476,50.2374164643252,50.127921754208735,56.8432178968212,9.6199999981088,31.849832607075008,90.17118935486282,32.73402,42.4272033058849,52.95793632224637,32.837494454871965,35.8525263107638,9.6199999981088,MDV,2011
254,7.68142112393494,14.9512534147104,52.59562498888156,5.04569578986765,20.8445236540883,62.8637310465467,13.3244028364146,86.3817086523507,81.43186552327336,38.85225008361143,0.0,0.0,5.04569578986765,80.43842164143058,73.64459236104473,8.47911511327189,2.38023830836644,100.0,72.4241635457152,31.424872276070293,90.84546906396054,39.3632964544727,0.836443601205374,100.0,30.5090381531851,73.75827589369577,41.0567622039151,100.0,28.47012359561626,30.33740033896981,28.588621960483675,27.4582081052331,42.6582952537633,69.61253850631498,42.6582952537633,51.95376484807771,38.3547475300081,22.08,19.978606661242114,95.14539881886816,52.9479,27.1108472239037,24.58902721625033,27.42276970815957,0.836443601205374,22.08,MHL,2011
265,9.53991124537449,25.4475100155995,32.742861266395906,26.5812439233755,69.3147138535888,37.7545286338045,54.3839368031454,72.5116860068073,43.59304621825429,46.97132712176676,2.5,2.5,26.5812439233755,18.4427732213584,77.2920527786776,40.435656532882,0.0042253227634721,58.45676257061057,57.0838937109783,46.105471493669,80.6851512600367,27.4013522386462,18.3939218024636,100.0,63.0073634592392,5.18259590733105,36.9815454926341,49.4315638027041,62.43140182600796,55.95857246187183,44.595713071725605,5.60512724081836,60.665519692683,35.0684364555127,60.665519692683,43.91168308304031,35.1852668589288,98.0,34.1165975141036,92.83994916647976,32.7058,62.0474274038538,42.40346180747528,37.02047347829479,18.3939218024636,98.0,MUS,2011
276,0.0,13.657969856613608,46.29102508825336,0.0,57.811838411798,81.3116436225342,13.6660131852913,100.0,90.6558218112671,37.819462356522834,0.0989702905276735,0.0989702905276735,0.0,62.37436945634048,27.82456746618269,36.5492422666932,0.138238196308405,100.0,79.3618267915419,28.33403172983735,86.66938526195413,67.7061806378558,17.167477286876,92.9868035953949,36.947081992947,68.11079178392957,67.1309271632199,100.0,33.82179411148584,29.59488779445397,33.422408995515745,0.0,37.9830856988192,37.3809376524999,37.9830856988192,44.96394505213871,33.1241568653656,0.0,24.13924246910656,90.86192718845788,51.6614,31.7382688571784,26.80577980555013,35.974089796223595,17.167477286876,0.0,FSM,2011
287,0.0,22.86123028960827,49.31806100831887,0.0,72.6966258360824,39.58329598362008,28.6874039835477,71.42513607504611,61.60854064848222,34.59575975263276,0.887892378021318,0.887892378021318,0.0,56.572740124086565,43.32292172219312,100.0,0.0,100.0,48.7940437984806,40.539101359863,88.12309630215883,81.7050360384011,29.1613925372283,100.0,37.6312997317524,86.96457960527785,43.2046553776794,48.09937782884045,34.19183775194184,36.97430494850561,23.80450745397713,9.83147444241355,60.5603833559475,69.9932584335491,60.56038335594749,48.58337243837279,43.7529813935344,0.0,26.86426434402033,83.49405696344469,59.658,31.8988630987348,30.3259293090518,15.024642457624813,29.1613925372283,0.0,NRU,2011
298,23.5940433345443,37.9625359450807,50.00375781205299,51.1191584179449,38.2635321022412,65.3691384686942,88.4111070668349,81.9485500119,78.78325379594665,46.706103136245616,40.0,40.0,51.1191584179449,51.8902969311816,31.591188560068822,25.1493607173986,100.0,100.0,14.1743223649901,69.3578890499716,90.27825508349054,56.5342426948995,23.56252784164097,82.2537307355245,52.4445801195046,55.63005453741091,56.9928604026128,92.1973691231991,43.46049241407034,56.83289582337601,54.56247733961609,13.6768622218695,95.3950866552416,46.4677798078213,95.3950866552416,47.03091045593627,54.3286539753844,0.0,39.05820218121336,84.96374373925391,60.15448,37.4711006104475,45.163869481915945,53.04886501710947,18.004748488979416,0.0,PLW,2011
309,11.3371476704446,5.79386764603962,35.78584595427042,15.1678654994048,85.4128887513571,52.5730718640988,3.23190184600027,59.1033449002966,75.16972641321775,20.737418333223605,0.0,0.0,10.0211711813751,53.9504349586874,22.2641185991793,60.5039639322373,1.15873211180818,39.4633517642803,82.9392000992722,33.75982612111015,73.7751692725188,42.7748523740366,35.3232406400339,87.6067640128156,12.1268621795617,56.54687632719028,37.136686543116,97.7663809623367,12.338255937152018,26.874460503812458,32.83850471847496,27.4822365113026,57.3249013679314,45.0660256661316,57.3249013679314,47.47947727756553,51.0667766946714,43.86,37.4426005527207,97.1593032817523,78.25988,12.4791851088789,26.17159871365524,36.81453419491663,35.3232406400339,43.86,PNG,2011
320,1.26159468402864,99.9999999999998,44.65416912427223,38.6010936907545,53.3487623404797,88.2578306443813,11.7534122630957,76.6570099052941,88.56040019832406,44.6819072235143,0.287250936897108,0.287250936897108,38.6010936907545,83.44703720310643,33.4183966623659,33.8469077157918,0.890564544817126,78.00771712301949,71.5638121987609,33.730566754003824,90.04152313710601,74.1127566646959,27.6230115812003,38.6423462817001,58.7676465969528,62.26304634907724,37.2691523079107,88.8629697522668,47.4518406874155,41.765159084143214,40.00019617694158,10.0382325965765,66.7027886435021,67.71667756571063,66.7027886435021,54.17954019783863,49.2674264266919,51.68,40.68592059621648,94.68042161919712,65.7632,39.9079700810573,27.69401587289733,38.82355423880715,27.6230115812003,51.68,WSM,2011
331,29.1742025774515,14.4889613065357,44.19893734236869,100.0,43.560899797277,35.3075054314385,11.5828917733396,41.7914057874945,41.97736368648735,36.93401055325,0.302381049499063,0.302381049499063,100.0,89.95953373450855,72.91198266218422,50.8707335045183,0.0,81.94899599742922,99.9589667058144,26.554644702277624,89.15899635148917,42.1443071860206,18.4485402681468,35.9219295462212,26.6893869722616,100.0,25.0827670371284,48.6472219415362,26.07379843694376,25.81863081074737,22.473109325125588,9.93934213502163,42.235781696621,100.0,42.235781696621,55.28857064432882,36.5916209375104,0.0,32.95309373754405,95.32929655378636,37.2164,25.6634060800652,45.231193401371065,20.242761668044405,18.4485402681468,0.0,STP,2011
342,6.93581784243578,27.2223324944915,46.98663492829317,100.0,73.9249036132667,56.7605288637546,65.3568786118319,54.4057319303211,60.76433911693384,47.08581062778935,1.59501963308155,1.59501963308155,100.0,100.0,41.07891055029426,99.8094491239492,100.0,73.24086784443978,46.1426431051158,52.3772967684986,87.6890861684675,0.0,8.0495520564846,87.941262460239,55.4401493547212,64.70594621143448,94.1407619583282,64.7681493701131,48.85675602301604,48.926683828535616,33.65245569271424,7.6270031735032,63.906660701598,100.0,63.906660701598,59.1641900702799,39.7045130922798,0.0,71.34663124890244,91.39866935785304,23.5848,44.4678271352126,57.1083219898002,23.469636935499995,8.0495520564846,0.0,SYC,2011
353,4.60916765246461,46.8281356705719,40.42796373453639,29.1920460898166,60.9855608859205,58.731479102847,91.7174233262791,30.5205186323283,79.3657395514235,36.21792982239552,100.0,100.0,29.1920460898166,63.32612172778831,56.61419500718953,51.8888604583548,0.0,100.0,20.8642015143748,73.26428809205898,90.3009371079636,33.2581704303256,19.3867042575662,68.7619196391089,100.0,86.89665760952147,29.98283785835,100.0,92.50512927831544,82.40414777738373,60.74201999780098,10.483692386789972,75.7990404005615,30.4814012799631,75.7990404005615,38.81927155623512,60.2531323265307,99.6,24.7415768843152,90.01719369066308,47.38822,87.5085487971924,50.19332757155892,46.30060147807915,19.3867042575662,99.6,SGP,2011
364,44.526629072121,16.261843837794736,40.28481016265868,0.0,63.37048459777586,60.471615006335206,71.22242908157642,15.66604333820035,60.01342483213615,41.76409440102727,1.70609334286074,1.70609334286074,0.0,100.0,32.23085602726756,48.15266097571143,35.7776801232779,70.84395341671923,38.50010719527372,59.03996352073133,86.22583189486075,63.11005607084458,12.102211926857452,79.06074375258042,59.59948199194848,35.3720759470148,81.98804237160329,56.5216137364682,48.13984886697972,46.8316858995347,35.1878170934495,9.100388654653754,70.49862084235404,37.2402292947866,59.58991671194039,56.801450281241614,43.07848015922016,46.8316858995347,53.87619920307876,97.37758839799648,34.13068,42.51665193521599,63.39687386190125,27.4252378893927,11.051911296917368,46.8316858995347,SXM,2011
375,4.67398871447772,18.7288900753088,47.29903057857225,1.57513200970215,41.717574160588,79.1684321369531,0.0,74.127718612646,89.58421606847655,39.98723471228004,0.0,0.0,1.57513200970215,75.22282450314282,0.0,54.4127126299574,0.766411345751065,100.0,100.0,30.279173989428465,92.13095875207448,33.5136350496693,7.9601845565622,89.7876420310899,9.70746690885973,58.88445671731244,40.0792969781193,100.0,10.168540340976593,20.41668497795104,23.762570680258467,13.7284927436878,24.1936369369234,38.1554881481016,24.1936369369234,43.17922406210004,46.8905307052254,0.0,16.7346009483078,76.0783434252823,76.2398,10.4759226290545,16.482548287007077,25.99316114846342,7.9601845565622,0.0,SLB,2011
386,38.8125206182401,15.8632971498398,42.01820175051958,32.5580359340672,56.8284039181169,57.2723121531911,52.4602698568974,22.1988809171482,54.23803522191985,36.44746759245084,0.60633165124555,0.60633165124555,12.1092492529156,41.1299123698911,27.88510409607709,34.5061487457869,0.0024922224955096,61.11131950946528,44.3227156944006,59.72023195551281,79.6343253247946,77.585660712886,11.1333510553647,100.0,50.5817624174586,8.50168065785277,47.4473378935261,51.2037582906486,43.24342349620476,53.59385392972068,39.43923614343658,7.440074104032849,50.3273710696474,43.9295801101471,50.3273710696474,60.611228612101804,61.3384072959161,78.4,61.91126295029612,95.74643044030796,32.65594,38.3511975487022,68.99132559850369,30.002824285913853,11.1333510553647,78.4,KNA,2011
397,68.6038416590756,18.5361235407467,51.08421191287843,68.3821516317571,48.2737158512674,55.5582537912805,45.6455638402318,52.559336485211,57.65038280363034,28.97962596243937,0.7553195311991501,0.75531953119915,63.6750805203871,100.0,41.88555753483446,35.3189903410915,2.14296011492272,71.94677769873618,70.5277909315276,41.71201397580902,81.9655620452926,72.2697851212901,34.3825663703634,100.0,44.9495423740039,100.0,45.9460314189737,59.7425118159802,42.14035737771323,42.93539324251911,46.25027061230007,10.809558151602417,31.6484860768188,45.6491243476427,31.6484860768188,54.37822032921496,33.552342617666,72.8163799937672,60.0032867555982,95.22314420273598,43.5977,40.2675673801861,66.66531552445772,48.46018885882072,34.3825663703634,72.8163799937672,VCT,2011
