,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
117,-8099.471000000011,3.0,-255.876,-9399.889700000014,163.73531282332803,-9999.900000000016,-996.3814160000002,-2553.2758999999987,-485.55,-9499.832000000017,-2590.963999999999,780.7533049227002,-4076.650000000001,-4898.961000000005,1160.79,185.1632,-3898.221000000002,21.965999999999998,-9999.900000000016,53.44499999999999,-9200.657000000014,-3892.666000000004,-1446.92091,-9999.900000000016,-5098.3390000000045,1820.3810000000003,-3889.161000000002,-1479.4349999999995,-9699.898000000016,-1585.6405,-9999.900000000016,-8098.725000000011,-5283.876910000005,-8225.913000000013,-4880.931000000004,-793.592,0.1820000000000001,232.36,611000.0,-594.244,-5577.542900000006,-1847.9926,390910.87,-7599.264000000011,-9099.479190000013,-301.80600000000004,-734.342,26.871067999999976,884.7288079000002,-8.722000000000003,1344.0870000000002,-9799.882000000014,2271.9936,831.6099999999999,-3383.867,8046.720000000002,COM,2017
128,-3398.1840000000007,3.0,254.476,-4289.262500000004,264.2157376267837,-8899.791000000014,-177.34074000000004,-1023.5942999999996,31.25,-5998.974890000007,-3474.982000000002,2766.833300518,-3819.094000000001,-4498.785000000004,1298.06,226.6466,-4498.355000000003,40.54200000000001,-9499.854100000017,-921.9660000000002,-9999.900000000016,-3988.436000000003,-1935.4729999999995,-9999.900000000016,-3797.742000000002,3521.7870000000003,-6592.804000000008,-7083.45900000001,-6899.849000000008,-2172.47,-7389.0320000000065,-8396.623000000012,-3878.732950000003,-9067.408000000014,-1676.1029999999996,-92.499,0.2230000000000002,2790.24,1325748.0,6.5,-4676.762600000004,-3975.315420000002,287305.52,-3997.9900000000025,-7099.273210000011,-102.41000000000014,-2641.0529999999994,115.07210399999995,424.8680873,-3.912,2447.86,-8399.098000000013,1561.1550000000009,354.20899999999995,-1208.9919999999977,6861.196000000001,CUB,2017
139,-4999.656000000001,3.0,188.16899999999995,-6596.114700000008,182.021412083008,-7999.732000000013,-5691.211294000005,-1464.044199999999,20.25,-7299.66095000001,-4894.7900000000045,699.1240044056836,-5439.715000000006,-3698.4430000000016,881.42,152.2216,-4598.854000000004,-16.705999999999992,-8599.713100000014,-2528.402999999999,-9999.900000000016,-5684.060000000007,-2578.06524,-9999.900000000016,-4197.638000000003,705.11,-3883.1410000000014,-1649.0829999999996,-9599.904000000017,-573.3104,-9999.900000000016,-7198.022000000009,-7187.570870000009,-9533.654000000017,-4988.690000000005,24.25,0.1119999999999999,1029.45,400466.99,22.3,-5781.921600000005,-4971.432360000004,81505.86,-5699.103000000006,-9199.644840000015,-201.646,-2572.253999999999,2.711744999999997,424.8070021999997,-10.293,241.332,-8799.086000000014,1569.0806,234.2880000000002,-8698.958000000011,5021.668000000002,CUW,2017
150,-2399.275999999999,3.0,282.666,-2294.745569999999,67.65207722678403,-8999.890000000014,-8898.309294000013,-488.5870000000001,-69.04,-4299.797880000004,-2794.147999999999,142.76930655218143,-8195.088000000012,-798.232,1375.84,171.86000000000004,-297.527,-42.984000000000016,-9599.854000000016,-613.9120000000001,-9999.900000000016,-7092.830000000009,-1096.06767,-9999.900000000016,-696.503,1216.3560000000004,-4088.3290000000025,-2952.62,-7799.90600000001,-1379.7410999999993,-9999.900000000016,-2285.426,-6789.690330000008,-8817.910000000013,-6194.758000000007,-78.54899999999999,0.2355000000000001,237.8,198153.0,22.05,-7894.177200000011,-2356.626819999998,68599.81,-1997.5999999999997,-6598.734810000008,1.8579999999999977,-1870.191,6.755883,1307.0912905000002,-2.0829999999999997,1013.02,-6898.9970000000085,2160.844100000001,958.644,-8699.553000000013,6537.813,DMA,2017
161,-3598.3300000000013,3.0,263.608,-5398.560920000006,352.0878988224639,-9099.831000000017,-385.2944280000001,-1270.6728999999998,38.5,-6699.066970000009,-2975.396000000001,6343.263501813316,-4024.144000000002,-3398.486000000001,1063.44,218.0098,-4698.233000000004,-258.88300000000004,-9599.853100000017,-822.5189999999999,-7003.678000000009,-2946.173,-526.7590700000002,-9999.900000000016,-3697.453000000002,2792.026,-5484.755000000006,-5879.921000000007,-8599.849000000011,-3889.4994000000015,-6987.360000000004,-7395.43700000001,-5780.319720000007,-5080.9420000000055,-6893.651000000009,32.55,0.1645,3079.24,1111260.0,35.0,-2969.7736999999997,-2467.698399999999,367681.61,-5398.666000000006,-7097.746240000008,-398.6080000000002,-3055.0490000000004,97.358968,800.5314491000001,-10.617,2730.93,-3896.4810000000016,1784.6593000000005,728.6380000000001,-1275.3849999999986,3272.454,DOM,2017
172,-3896.805000000002,3.0,106.77,-4597.580330000006,130.11497922160007,-6999.64000000001,-4994.623754000004,98.54530000000004,17.4,-5498.927960000006,-2687.1509999999985,2223.1063007876014,-2453.168999999999,-1398.4359999999997,1389.88,82.20539999999997,-1297.9869999999996,42.89999999999999,-7199.612700000011,-525.238,-9791.652000000016,-2742.1299999999987,-1936.13564,-9999.900000000016,-1897.931,1683.876,-2884.421,-788.372,-7599.844000000011,-1686.5857999999996,-9799.064000000017,-4497.583000000006,-4981.143620000005,-8252.415000000012,-2780.7019999999998,-493.395,0.184,823.99,361711.19,-194.648,-4273.200300000003,-3968.979400000002,225393.53,-2598.963999999999,-6398.06074000001,-402.46000000000015,-2262.6669999999995,85.14860799999998,972.5070906,-11.273,1671.64,-8799.860000000013,2251.516800000001,985.0370000000004,-3173.3170000000014,13327.248000000003,FJI,2017
183,-2999.1949999999997,3.0,135.18449999999996,-3296.297230000001,122.64387170028807,-8599.836000000012,-7498.165228000011,-177.69729999999993,-62.09,-4799.878880000005,-1989.142999999999,109.45100711127998,-4884.561000000003,-1298.0569999999998,1321.08,223.377,-897.4709999999999,-30.627000000000034,-9199.807100000013,-211.01799999999997,-9999.900000000016,-6691.353000000008,-1391.5719899999997,-9999.900000000016,-1896.3309999999997,770.814,-4887.001000000005,-3258.2670000000007,-9399.905000000012,-4793.085100000005,-9899.482000000016,-2285.992,-6084.686270000007,-9999.900000000016,-4683.213000000004,37.9,0.1785000000000001,414.74,140015.54,39.8,-5984.842400000006,-2972.6729199999995,160108.87,-2497.754999999999,-8999.647930000012,0.737,-3971.810000000002,25.14401750000001,568.3523352999997,-5.492000000000001,762.345,-7399.86000000001,2138.847400000001,585.877,-7094.915000000008,3768.858000000005,GRD,2017
194,-8399.541000000012,3.0,-2537.099499999999,-9099.884960000016,67.68753243024008,-9999.900000000016,-1392.528174,-910.9847999999998,-3188.93,-9199.702000000014,-393.925,628.1882046634333,-4990.727000000004,-3998.770000000002,959.17,95.2288,-6999.19000000001,24.27500000000001,-9999.900000000016,-142.58800000000002,-6653.681000000008,-5053.386000000005,-2249.726399999999,-9999.900000000016,-4698.203000000004,1186.7040000000002,-6090.959000000007,-2795.612,-8999.879000000014,-2285.5451,-9698.646000000015,-8098.331000000011,-3174.4113900000016,-6532.176000000008,-4084.0790000000025,-3396.016000000001,0.1525,334.68,704760.0,-3696.6130000000016,-4872.388400000004,-2539.192499999999,501770.36,-8199.558000000012,-8499.36234000001,-299.86499999999995,-3754.8720000000017,30.79361499999997,836.3566444,-5.868999999999999,3132.107,-6697.573000000008,2446.246900000001,778.6949999999998,-642.1749999999996,5840.406000000001,GNB,2017
205,-3697.8830000000016,3.0,-1099.3539999999996,-6896.4727300000095,69.10130482246404,-9399.850000000011,-590.0616420000001,-1098.6508,30.3,-7999.79997000001,-1363.2359999999992,1036.7888046950698,-2194.9659999999985,-3098.579,1066.82,146.0758,-3398.106000000001,40.54900000000001,-9699.852100000016,-329.378,-6869.9260000000095,-4180.187000000004,-553.5025800000003,-9999.900000000016,-3898.131000000002,432.58,-2685.102999999999,-2068.948999999999,-9599.898000000014,-3284.9853000000003,-9899.482000000016,-4492.323000000001,-4277.528270000004,-9308.406000000014,-2980.98,-77.399,0.1845,1519.04,544052.0,23.1,-5580.465800000005,-2482.4756199999983,227771.09,-5599.034000000006,-8799.12565000001,-0.0489999999999998,-535.464,30.143666000000035,942.8971320000004,6.616000000000002,1235.685,-6898.565000000008,1709.8464,897.9089999999998,-3075.740000000001,5225.239999999998,GUY,2017
216,-8599.459000000013,3.0,-470.078,-7898.746230000013,68.31581282678408,-9799.892000000016,-1189.96041,-4526.822100000003,-577.19,-8099.681970000011,-3990.783000000004,1289.2817012950668,-4653.087000000003,-5899.121000000007,975.89,180.7936,-5798.932000000006,26.479000000000006,-9899.901000000016,62.82600000000002,-5888.438000000007,-5979.848000000006,-2480.8039699999995,-9999.900000000016,-3497.695000000001,2239.853,-4781.902000000005,-5185.668000000005,-8699.889000000014,-2287.7851,-7288.614000000005,-9199.694000000014,-3777.967750000004,-7390.42200000001,-7085.32900000001,-2895.571,0.167,1279.19,1256560.0,-3093.0690000000004,-5676.341900000007,-2549.0225999999984,368945.61,-7999.530000000011,-8899.318590000012,-3.839,-2344.495999999999,39.05248649999998,972.4533371000002,-0.2509999999999996,5249.23,-9799.898000000014,2352.6778000000004,821.153,-1045.8929999999982,6657.883999999999,HTI,2017
227,-2394.2049999999995,3.0,251.4995,-4398.557370000004,149.12489162332807,-9099.813000000016,-179.83652200000003,-634.0290999999999,20.15,-6199.478930000007,-3075.8060000000014,2359.693401036,-1227.9599999999994,-2398.4359999999992,1125.56,208.6158,-3297.707000000001,-274.104,-9599.853100000017,-1023.6419999999998,-9849.901000000014,-2180.304999999998,-1137.9855200000006,-9999.900000000016,-2597.113999999999,5136.192,-4387.406000000004,-2984.15,-8399.895000000011,-2182.5502999999994,-8091.958000000009,-8399.904000000011,-3474.180600000001,-7829.421000000011,-5690.663000000005,21.3,0.1654999999999999,1151.6,1632482.0,23.95,-3366.5932000000007,-3315.5817000000006,157818.65,-3697.8330000000014,-6998.93257000001,-200.738,-1635.2929999999997,116.639536,732.5530378999997,-9.164999999999996,1418.434,-9799.898000000014,1975.1722000000009,761.3,-1131.428999999998,6657.349999999999,JAM,2017
238,-3498.2560000000008,3.0,78.2145,-8997.611600000015,176.055121210368,-9999.900000000016,-9699.774820000015,-1229.4810999999995,-83.49,-9799.902000000016,-7284.90500000001,608.8902007879049,-9199.270000000017,-1598.4039999999995,1298.11,129.905,-2899.031,35.695,-9999.900000000016,60.17499999999996,-9391.905000000015,-8293.617000000011,-3490.200689999999,-9999.900000000016,-7099.219000000009,2441.7460000000005,-2461.804999999999,-2372.155999999999,-9599.904000000017,-1083.3369999999998,-9999.900000000016,-9699.891000000014,-8496.35869000001,-9224.906000000015,-2461.3849999999998,-193.648,0.2475000000000002,1498.88,359366.73,-94.899,-8292.58360000001,-8697.993100000014,63479.37,-1998.6099999999997,-9299.472200000013,-206.52700000000047,-1347.3059999999998,20.129775999999985,595.5660473000008,8.717000000000006,1270.666,-6696.539000000007,2436.6421000000028,984.6090000000004,-9399.859000000017,4590.483999999999,KIR,2017
249,-7099.28000000001,3.0,2.432500000000034,-4894.026090000007,397.1210444207361,-9399.850000000011,-7697.644820000011,-4384.588400000003,-254.87,-5799.701890000005,-1294.228999999999,414.7764041657867,-5181.388000000005,-7099.3190000000095,1211.29,115.65860000000002,-2998.18,-68.01999999999994,-9699.852100000016,-1622.4529999999993,-3538.9490000000023,-7057.6940000000095,-2754.00972,-9999.900000000016,-1597.4439999999993,4118.585999999999,-4183.868000000003,-1459.4349999999995,-9199.878000000012,-1984.2165999999988,-9999.900000000016,-7295.825000000011,-3264.1264600000013,-4898.690000000005,-1762.2319999999995,-491.245,0.2915000000000002,16485.39,511541.3,-187.548,-3477.6177000000007,-2484.1391199999985,507874.77,-6799.302000000008,-7599.043950000012,-199.694,-1357.2759999999998,55.56239099999999,718.0001191,-10.005999999999998,545.444,-9799.898000000014,2125.970000000001,757.6850000000003,-6986.300000000007,3443.133,MDV,2017
260,-3898.426000000002,3.0,-183.8285,-9199.877600000014,219.7006636181438,-9999.900000000016,-8897.791000000012,-2233.120300000001,-66.39,-9199.761990000014,-4553.173000000004,376.3926052036524,-7179.432000000008,-398.166,1328.86,99.8782,-898.3809999999999,14.940999999999988,-9999.900000000016,80.72899999999998,-9999.900000000016,-8795.985000000013,-3377.47989,-9999.900000000016,-3998.560000000002,679.3809999999997,-3356.696000000001,-1362.6759999999997,-9399.905000000012,-180.08599999999998,-9999.900000000016,-9699.891000000014,-9597.324000000017,-9874.901000000016,-3554.0040000000013,-194.398,0.214,2125.07,208980.84,5.15,-9898.987200000016,-7498.578000000011,82615.39,-998.87,-9299.412200000012,-1.7439999999999996,-1647.3829999999996,16.259242999999998,1198.3687573000004,3.989000000000002,901.655,-9999.900000000016,2481.113800000003,971.8170000000008,-9399.888000000014,5023.2130000000025,MHL,2017
271,-4498.683000000002,3.0,163.87349999999998,-3883.631600000004,339.1442404856,-7199.686000000012,-488.73342800000006,-30.710600000000003,30.7,-4998.058920000006,-1592.4549999999997,999.9754012952664,-1817.8549999999989,-1697.9729999999995,948.97,146.9898,-3297.7570000000005,38.238,-7499.27320000001,-11.208999999999993,-4539.954000000003,-1803.3529999999987,-2473.8732099999997,-9999.900000000016,-2397.8559999999998,3498.927,-5486.765000000006,-1887.6309999999996,-6899.801000000008,-683.9654000000004,-8091.958000000009,-5996.673000000009,-3378.830540000001,-6901.177000000009,-3786.5220000000018,22.95,0.1735,3441.2,899063.65,23.15,-4672.126100000003,-3049.7341999999985,596890.62,-3298.2670000000007,-6999.486120000011,-100.54400000000015,-2743.2919999999995,106.49777,561.9626209999998,-8.280000000000001,738.285,-7398.874000000011,2009.2529000000009,494.62499999999983,-2068.0889999999986,6374.627,MUS,2017
