,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
114,5.0,4.827318081120005,11.61391,23.26758,3.59888,0.0117499999999999,3.2619400000000014,2.536910000000001,2.47176,15.44101999999998,21.6,7.914867591559999,1.448,93.478,1.8697699999999988,1.9887400000000015,0.03196,0.02532,0.8679999999999995,7.381349184960011,1.08261,13.730000000000002,0.124927021,56.0,0.2655800000000002,2.803840716609997,2.0401199999999977,52.5,134.79649999999987,9.149140000000004,6.726793007720001,258.2034399999999,0.00294,0.2865050511,11.649543924349995,16.670060000000007,63.86333999999997,0.8500496731100003,0.989299999999999,4.747299999999999,348.01799999999986,51.46943999999997,11.5833,400.0,0.1061899999999999,COM,2014
125,104.1,0.041093437,13.5657,13.501820000000016,94.203,0.0121499999999999,22.0,36.49905,11.75,12.96776999999999,5578.66,8.056470940240008,62.8,106.95699999999997,0.5654199999999999,1.7457800000000006,0.04757,0.01852,2.921070000000004,8.206249671680014,4.4886,34.05900000000001,5.355789907839998,56.0,0.40116,1.5801770585399992,1.966799999999998,18376.424,734.4065000000006,19.154,18.74151788916001,38.106,0.00286,0.39681362844,5.437304486309996,29.0,636.5,28.213140184990017,0.82,1.0619600000000018,201.0,3.996629999999996,498.14,400.0,0.13238,CUB,2014
136,156.65546000000006,4.777518469709998,10.013399999999995,5.085050000000005,9.256,0.0137999999999999,7.7,1.0902700000000003,30.0,14.835769999999984,235.0,6.318141691649998,94.18915000000004,119.1295,0.9126500000000002,2.423530000000002,0.03319,0.02154,1.4665600000000014,9.334588023680016,2.8113299999999994,11.639500000000004,5.623182892849997,56.0,0.21697,2.7764849906300038,1.8934799999999987,729.803,134.97449999999992,133.2,14.51004275136999,154.78812999999982,0.00294,0.51149596369,8.924389480969998,59.16379000000003,222.3412,9.91548094856,0.1184,0.9603500000000018,361.1769999999997,1.0925200000000006,107.7217,400.0,0.47524,CUW,2014
147,30.639,1.704418303,10.04421,5.898370000000001,0.357,0.0117499999999999,0.23,1.6088100000000003,0.23,16.002859999999984,20.1,16.844561992339987,6.56,103.596,0.77475,2.4300200000000025,0.04809,0.01976,0.6651099999999999,10.159488510400015,2.469500000000001,16.643000000000004,10.024460188780017,56.0,0.01,1.1667929485200002,1.942359999999998,71.786,87.94749999999998,0.595,10.535349560470005,7.126590000000002,0.00294,0.2440782030499999,9.72197525564,9.056099999999992,195.7535800000001,5.027553438040003,0.1394,1.288540000000001,378.1834999999999,1.1765800000000006,35.6288,400.0,0.0243399999999999,DMA,2014
158,1266.862,0.337820059,15.163,85.509,15.382,0.0117999999999999,12.313,4.028,85.45,9.781,4356.493,0.109742571,615.93,134.34199999999998,1.4213399999999998,1.227,0.03139,0.02192,3.0,7.396950555200011,2.869,59.35649999999997,1.2011806608499995,56.0,0.2732199999999999,0.861384239900001,1.5268800000000002,14401.602,676.2355000000006,243.198,38.092684292629954,1137.321,0.00274,0.8433846006799999,14.645262698100003,337.907,0.0,3.8146529148599977,1.7087999999999983,3.605569999999999,328.737,0.92,31.35120000000002,400.0,0.35523,DOM,2014
169,400.968,4.093964226,18.035170000000008,7.84854000000001,0.915,0.0117499999999999,0.693,0.379,10.175,13.215609999999986,110.64,2.333540941,137.6,48.38450000000001,1.3673399999999998,2.067230000000002,0.063,0.024,1.198,7.070110634560009,1.581,9.7105,1.0005432006999988,56.0,0.6262799999999998,0.245172022,2.211199999999997,454.039,459.16100000000034,4.269,7.551954781040003,51.122,0.00294,0.2235416545499999,5.567068591560002,20.694,81.31,0.7649920871400003,2.0946999999999982,4.6458299999999975,566.8515000000003,0.13,41.6,400.0,0.8672600000000003,FJI,2014
180,37.53834999999999,0.111997268,5.878489999999999,5.565959999999999,0.941,0.0112499999999999,0.698,1.14684,0.08,15.786629999999986,52.3,11.743262071539997,36.43015999999999,72.64049999999999,1.4983499999999994,2.401840000000002,0.0509199999999999,0.0214,1.6255600000000003,9.163367378240016,3.2173099999999994,19.153500000000005,2.9536512053800004,56.0,0.0,0.9191913772400006,1.771279999999999,199.588,154.63399999999984,0.224,10.16121311662,44.97131999999997,0.00294,0.2990326084600002,6.935671920959996,11.342039999999995,183.25910000000005,2.3587334965800006,0.1886,1.7302400000000022,394.329,1.19318,45.9093,400.0,0.0,GRD,2014
191,10.452559999999997,4.679110329360001,11.682870000000005,23.164609999999996,0.0,0.0117999999999999,1.9899400000000005,2.677820000000001,6.189649999999999,20.90517,28.0,14.05902015063,54.641860000000015,112.40649999999998,1.8709599999999988,3.059570000000005,0.02424,0.03434,0.6604099999999995,6.299814943680007,0.8469900000000006,20.015000000000008,0.5600790747899995,56.0,0.2670800000000002,0.202770176,1.4291200000000004,35.36,278.78499999999985,15.217949999999998,4.056051919110003,189.42501,0.00332,0.2650416010400001,10.945742935989998,181.64155,58.94116999999995,2.0230140653099973,0.6348000000000001,4.843919999999998,612.471,49.21167999999995,23.2865,400.0,0.32876,GNB,2014
202,359.0701300000001,3.214105596680002,43.275,27.33,0.035,0.0117499999999999,0.024,0.0,0.7925500000000038,14.32739999999998,183.465,4.984418463640004,26.68235999999999,207.467,1.0365700000000002,2.272300000000002,0.02534,0.01648,1.061,7.39695055520001,1.518,4.8645000000000005,6.891739526449999,56.0,0.04,0.018482111,1.8690399999999985,774.328,262.24599999999987,0.60998,16.079796020900005,172.602,0.00278,0.7399571612399999,14.46626127428,115.208,50.873,3.146693547390001,0.6399000000000002,0.8487700000000011,301.801,2.33,8.0,400.0,0.131,GUY,2014
213,90.0,0.672414716,11.4,25.69838,1.087,0.0117499999999999,0.67,52.51918999999998,8.827949999999989,15.760749999999994,388.254,0.076458842,56.286,139.2205,1.80235,2.059420000000002,0.02312,0.01536,0.837,2.5489565414399995,1.341,36.48200000000001,0.6512524415299997,56.0,0.1331899999999996,7.416700882709996,0.8914400000000007,943.0,263.62449999999984,18.88997999999999,0.02552993,54.25475000000002,0.00332,0.5668903713799999,11.976501341299995,12.290079999999994,59.115279999999984,0.06483995,0.6675999999999999,4.785909999999997,467.69799999999975,62.6652,18.7433,400.0,0.0730300000000001,HTI,2014
224,135.955,0.633774956,18.90275000000001,43.51597000000002,6.9,0.0117499999999999,4.1,1.9336800000000007,38.9,11.53513999999999,867.4,4.640789582370002,30.0,103.4305,0.87511,1.8197800000000008,0.04772,0.02274,2.9608099999999995,8.385271002240014,5.916610000000003,26.31750000000001,1.9187382934000008,56.0,0.1633999999999998,1.26477919,2.1867599999999974,3856.652,301.82799999999986,119.0,13.200338226439996,508.0080799999998,0.00278,1.1461921795,55.91359863,114.51748999999997,32.668,0.95716128366,2.276899999999998,1.1422400000000013,448.111,6.255449999999997,32.13,400.0,0.06566,JAM,2014
235,17.99272,4.093964226,6.0366,5.1643,0.017,0.0117499999999999,0.01,2.6863600000000014,1.4047200000000002,15.631209999999983,6.54,5.45040295236,46.85591999999999,50.857000000000006,1.9353099999999992,2.416870000000003,0.02437,0.01484,0.743,7.046708579200011,1.256,14.010000000000002,0.7620124328099998,56.0,0.04866,0.245047134,1.9179199999999983,19.7,210.52049999999983,3.70652,2.98234967568,223.35150999999985,0.00316,0.1587145216399998,11.523005389099993,24.66484000000001,73.86645999999998,0.27094844884,0.8642999999999994,1.1305900000000009,533.3345,55.34847000000003,14.140999999999998,400.0,0.3878500000000002,KIR,2014
246,212.43217999999996,42.59125129,10.005069999999998,5.962340000000006,2.334089999999999,0.0121499999999999,3.43296,1.1103700000000003,0.0,15.998279999999989,69.82,7.28044408408,67.31557999999998,63.44249999999999,0.93793,2.3213400000000024,0.03612,0.02364,4.125,6.906690674240008,6.188,9.588,2.065530342179997,56.0,1.407,4.38719612611,1.7957199999999989,302.33,268.7519999999998,0.0,11.24371583,299.795,0.00278,0.1122230516,13.987066607699994,71.18,109.27859000000008,4.163587013290001,1.1384999999999987,0.8304300000000014,437.765,0.6685200000000002,172.99910000000008,400.0,2.465,MDV,2014
257,18.27031,6.06064328548,10.74846,4.80126,0.391,0.0117499999999999,0.359,0.81182,0.4287299999999996,18.240959999999983,28.87,7.059109829239999,24.73754999999997,206.3225,1.9023699999999983,3.0617700000000045,0.02639,0.01364,0.65,6.229608777600005,0.878,12.781,1.2099504973000013,56.0,0.0317899999999999,0.00696634,1.5513199999999998,73.797,429.5245000000003,5.062930000000009,4.094180189320002,23.54947999999999,0.00278,0.2253618325300002,10.60754464132,12.849380000000004,71.50425999999996,1.59857430528,0.3446000000000001,2.46207,561.719,0.3191599999999997,14.531,400.0,0.74911,MHL,2014
268,90.84,0.00330814,14.936610000000003,16.747160000000004,24.62,0.0137499999999999,18.21,0.7784700000000001,1.28,17.623549999999994,614.9,9.698689589290003,60.74,91.30749999999998,21.33,2.326070000000002,0.03759,0.02008,3.568860000000001,7.42815329568001,2.4885300000000004,19.892500000000005,11.156699476279998,56.0,0.6683799999999994,52.60994093,2.455599999999996,2340.8,740.1450000000006,3.17,25.22615390441001,258.2857599999997,0.00278,0.4800045489999999,16.45244369121999,71.07101000000002,456.2,5.514879111030001,3.3,2.7239000000000004,588.8080000000001,4.640749999999998,83.7,400.0,0.17231,MUS,2014
279,0.635,4.105311712700003,5.342289999999999,3.70882,0.423,0.0112499999999999,0.296,0.6029600000000002,1.0414700000000006,19.38479999999999,30.566,7.1565575308700025,0.725,71.45199999999998,0.8061600000000001,2.7406900000000034,0.0351,0.01316,0.388,7.077911319680009,0.555,15.204000000000002,0.7475467927799996,56.0,0.08944,0.806471749,2.113439999999997,63.935,244.67199999999983,3.8621600000000025,7.661481616,12.387150000000004,0.00286,0.12563573123,9.028474665850002,6.771240000000001,75.13288999999997,1.36486961229,0.9273999999999996,2.41995,548.9035,0.3754799999999998,14.4373,400.0,0.57658,FSM,2014
290,40.84571,5.933346113069998,6.385300000000002,4.136259999999999,0.26,0.0117499999999999,0.202,1.0706500000000003,1.2597,14.84969999999998,7.7,7.509997888249997,8.341950000000004,42.894,0.8375700000000001,2.3588500000000026,0.03968,0.01914,0.008,5.73154821152,0.01,8.8665,0.2934656794799999,56.0,0.0944299999999999,0.007778134,1.6735199999999997,29.519,565.4635000000004,2.8960000000000004,3.119362261850001,6.23,0.00278,0.1311910769499999,6.733094950470002,4.0,91.76924,0.25035590297,0.2790000000000001,1.282280000000001,337.3194999999999,1.1005899999999993,58.91279999999999,400.0,0.7546800000000001,NRU,2014
301,50.45057000000001,7.042546182130003,9.700559999999998,5.350389999999999,1.219,0.0115999999999999,0.91,2.7651100000000017,1.41491,14.72284999999998,31.995,3.9880777955400015,38.21084999999998,114.9565,0.7538800000000001,2.4031200000000026,0.04189,0.02166,0.3588100000000005,6.751071399040008,0.6261199999999999,17.819500000000005,1.0826794929700003,56.0,0.1067399999999998,0.5353241246399999,1.5024400000000002,80.145,18.1055,1.9964199999999988,8.387411643040004,54.45185999999999,0.00332,0.24862021746,12.15155311704,11.564199999999994,94.87481999999991,6.63792674995999,0.7868999999999998,0.8865700000000014,508.3370000000001,1.0898700000000008,189.2324000000002,400.0,0.2160400000000002,PLW,2014
312,667.303,8.431651910479994,14.5,10.208,41.36871999999998,0.0117999999999999,0.8866999999999998,209.258,14.320899999999996,24.953,219.64,12.659577383239986,163.4,257.09,1.9353099999999992,3.812,0.03365,0.02436,0.339,6.097391557760005,0.492,37.65850000000002,0.4427563436099994,56.0,0.4075300000000001,0.002595854,1.5757599999999996,326.248,304.47549999999984,19.099469999999997,6.501801476010002,544.16,0.00332,0.08298249738,8.83156471922,366.345,67.49957999999998,1.0593108093200017,1.1736999999999984,1.2326100000000009,291.12749999999994,76.395,21.620899999999995,400.0,0.19229,PNG,2014
323,30.443,5.04604893,9.113229999999998,3.827650000000003,2.278,0.0117499999999999,3.08,0.7150799999999999,0.55,13.11003999999999,31.5,16.99751221,8.87,85.957,5.88435,2.0774000000000017,0.04218,0.01512,0.014,8.198448986560013,0.011,15.274000000000004,1.16343565456,56.0,0.5843099999999998,10.41573355,1.6001999999999998,95.192,173.7074999999999,0.089,2.1685218059499984,0.153,0.00294,0.1114523622499999,7.896452861700001,0.084,105.12391000000004,0.1547376080299998,0.6498000000000002,0.543,391.8564999999998,1.1330999999999998,27.713100000000004,400.0,1.171910000000001,WSM,2014
334,5.89,2.1879072084000017,7.499180000000001,10.210170000000003,2.4186900000000007,0.0117499999999999,2.277729999999999,2.7148500000000024,0.9137600000000002,19.327089999999995,32.505,6.979505525889998,2.32,94.765,1.2908400000000009,2.5126400000000038,0.03269,0.02364,0.098,8.206249671680014,0.123,15.326500000000005,2.0611968036899984,56.0,0.38833,3.3130630642200005,0.9403200000000004,83.653,399.7985000000001,5.001050000000004,11.328157450569996,191.9131599999999,0.00294,0.20909734838,6.435725001570002,11.526129999999997,99.28284000000004,0.120632245,1.7206999999999997,3.6042299999999994,349.69249999999994,5.466589999999997,26.0324,400.0,0.0348,STP,2014
345,137.1459900000001,4.6525425163300005,8.05248,5.4217200000000005,1.02,0.0117499999999999,0.891,1.4337700000000004,6.0,13.756329999999984,90.288,3.114034175970001,67.35025000000005,91.03399999999998,2.16163,2.035260000000002,0.05003,0.02212,0.068,7.879409751040012,0.095,17.942000000000007,5.582753005439998,56.0,0.3300900000000002,0.083992525,1.746839999999999,362.684,227.52199999999985,7.0,12.576482513320004,263.8548399999998,0.00298,0.3050875569200003,11.60460894713,18.04045,244.23295,2.972377526380001,1.2177999999999995,0.8306400000000008,406.326,0.6846500000000002,151.05960000000013,400.0,0.22481,SYC,2014
356,943.09487,16.974689122660013,10.2379,33.01961000000001,26.976,0.016,25.3,4.458270000000002,0.8099999999999996,13.103269999999986,12572.0,9.753259843480002,36.26631999999997,128.4,9.87258,1.6860499999999994,0.0548999999999999,0.0133,8.772650000000004,9.147766008000016,13.536469999999998,128.4,3.702095884739996,56.0,0.45756,5.848214005610001,1.6001999999999998,45616.6,1727.65,1.6417599999999986,21.70243256315,356.69652999999994,0.005,0.37246339846,21.434670126729998,195.15982999999997,237.8,17.88887555564999,0.9258999999999996,4.955769999999998,1727.65,3.2832199999999947,55.0,400.0,0.0841799999999999,SGP,2014
367,107.76393000000006,4.920602168579997,7.075809999999999,5.364020000000002,2.04849,0.0117499999999999,6.157530000000004,1.2171200000000004,4.450349999999999,15.005619999999984,40.35906000000003,14.3971818925,57.27975000000005,227.4625,0.6805199999999999,2.3762300000000023,0.03153,0.02444,0.8540300000000001,8.813125402240017,0.2592099999999999,13.026000000000002,5.702522497689995,56.0,0.1056199999999999,0.6645715731599995,1.966799999999998,243.9672499999998,56.32750000000003,2.9301599999999994,8.203414284289998,61.63702000000002,0.00294,0.3614249901700001,13.75139602885,17.41147999999998,197.90461000000013,8.153622819440002,0.6307000000000001,0.9986500000000014,431.44700000000006,0.9447100000000008,118.5984000000001,400.0,0.48759,SXM,2014
378,0.0,5.119768659330008,0.5,3.207,0.03,0.0117499999999999,0.05,0.497,1.72004,16.77397999999998,39.681,12.85849511,0.0,107.9805,1.8907599999999996,2.494750000000004,0.04219,0.0158,1.079,6.2686122032000045,1.446,18.92600000000001,0.3095481634199996,56.0,0.20377,0.205777674,0.256,77.3,244.67199999999983,7.652129999999997,1.38571384998,7.5,0.00331,0.1159426786999999,6.716288162480001,17.931,74.05128999999998,0.24428650625,0.9700999999999992,0.59,364.8254999999998,0.189,16.268900000000002,400.0,0.34603,SLB,2014
389,39.81605,2.33576598224,10.412069999999998,4.54269,2.274,0.0117499999999999,1.44,0.9029200000000004,2.2,15.747039999999988,56.3,7.21806703309,21.65375000000001,97.66899999999998,0.8375700000000001,2.4035300000000026,0.02747,0.01996,1.1260000000000008,8.844328142720016,1.8767699999999996,28.08900000000001,12.561427588410004,56.0,0.3012000000000001,0.4585644156899998,1.6490799999999997,200.184,223.44449999999983,7.6,10.13271500396,131.09156999999993,0.00294,0.3460967367200001,8.771653946679999,10.898469999999996,207.03600000000012,8.471881725699998,0.1312,1.1662700000000017,451.374,1.1446700000000007,173.37730000000013,400.0,0.0981,KNA,2014
400,11.859,2.6103572992499977,10.130629999999998,4.630260000000003,0.343,0.0112499999999999,0.431,1.2682600000000002,0.665999999999999,16.87370999999999,45.5,15.583964375669993,5.64,110.27749999999996,0.9214300000000002,2.3645600000000027,0.03373,0.01904,0.9091100000000004,9.529210724480016,2.803889999999998,11.639500000000004,0.024958247,56.0,0.0460199999999999,4.34053643542,1.795719999999999,129.469,173.80349999999987,13.307790000000004,13.95636963424999,22.02436,0.00294,0.25785593143,6.291901303639998,19.91438000000001,139.97235999999995,2.8459222568700016,0.0738,1.0600800000000017,383.6795,0.7938600000000007,40.0134,400.0,0.03748,VCT,2014
411,181.82136000000003,2.3493459361,9.413769999999998,6.929740000000006,0.155,0.0112499999999999,0.1,1.0355100000000002,2.581250000000004,17.47619999999999,88.4,8.149847231440004,22.60177,61.38049999999999,5.703919999999999,2.3382000000000023,0.0490799999999999,0.02008,1.1771000000000007,9.326787338560017,0.71512,12.816,0.933416376,56.0,0.1062099999999999,0.31624152947,1.795719999999999,379.431,1.5360000000000005,3.1068499999999983,11.97531645359,35.75716999999998,0.00294,0.4338858444999999,6.735278287679998,29.84042,174.98240000000004,8.029838026639998,1.0114999999999998,4.218149999999998,333.7465,0.8246900000000005,58.01300000000005,400.0,0.04174,LCA,2014
422,558.999,4.275938374630001,3.23518,8.04200000000001,3.518,0.0117499999999999,5.0,2.812660000000002,5.56955,13.794099999999982,333.0,6.963153431540005,180.0,203.072,2.003129999999999,2.1548300000000022,0.04089,0.02278,1.195,7.08571200480001,1.678,11.044500000000005,2.81206429107,56.0,0.1857999999999998,0.000378416,1.7957199999999989,1037.557,373.918,12.41989,13.616004220690002,126.29572999999992,0.00286,0.4890893790200001,4.786839304560004,26.759590000000003,418.62127999999984,6.156812004669999,1.3338999999999992,1.2624000000000013,289.3709999999997,0.4192199999999997,32.443900000000006,400.0,0.3492200000000001,SUR,2014
433,0.0,1.4871926331900007,3.3227800000000003,8.851950000000006,4.327049999999999,0.0117499999999999,1.02781,1.5,3.67282,12.64125999999999,172.6,2.862436517980002,0.0,120.173,4.621940000000003,1.9346500000000015,0.03432,0.01454,0.695,7.544769145280012,1.078,15.116500000000004,0.6654193692699993,56.0,0.47699,0.002595854,1.306920000000001,349.384,443.1405000000003,8.318870000000004,8.590940297260001,24.493,0.00332,0.2929342345700001,11.00251739723,12.1,74.15115999999998,0.00993155,0.4876,3.18941,432.5329999999998,0.325,21.3397,400.0,0.6905100000000001,TLS,2014
444,1017.4545600000004,2.22859603895,7.613330000000001,16.67663,4.892,0.0137499999999999,3.142,0.9553300000000006,1.687099999999999,14.655439999999984,1822.865,6.147255951230001,87.39489999999998,332.0,0.4920599999999999,2.108610000000001,0.04359,0.02038,3.71536,7.895011121280012,6.849359999999999,29.93450000000001,4.683840745799999,56.0,0.7234299999999994,7.595628076459999,1.7223999999999993,9890.87,1104.150500000001,0.8576000000000005,22.31227816225001,297.93863999999974,0.00332,0.4149800673700002,10.432788419079996,89.38453000000001,256.36712999999986,9.90254038975,1.274299999999999,0.9524800000000014,399.9050000000001,2.1234800000000003,462.9139,400.0,0.07189,TTO,2014
