,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
113,14.0047020026761,13.4320233252022,42.95020926548916,59.9893318507835,47.351800367029,38.5251262736263,9.34636124703562,51.1658958451977,44.7618752488859,37.49291982714208,0.123454822479057,0.123454822479057,59.9893318507835,100.0,58.89544656891934,32.1487325853401,0.160334478363724,83.77061183360424,100.0,37.72923844954894,83.9093454733953,20.4392409201014,37.4470066579134,73.1709692308774,11.6943565907695,65.62876964031092,47.3065735368362,50.9986242241455,11.92322511271852,25.811870662021303,35.11033357171155,13.9327456924748,43.5592278431885,34.0519308356799,43.5592278431885,46.50875757049299,55.1493554348924,0.0,0.0,86.18075801749279,35.6477,12.0758041273512,47.2425350204424,41.30930884483839,37.4470066579134,0.0,COM,2013
124,33.2043593446784,17.1500487686553,36.45730228763949,58.9174287282771,72.0316107251851,96.1826055577393,57.9622002840166,100.0,78.5342005754015,32.058313784148424,3.6,3.6,69.3026813975112,62.0863595626783,44.9747072933147,45.6233701154229,15.137686718504,64.98010075776281,48.555103060289,50.27556215524098,85.5708360134684,71.9679145760953,23.2847839436535,51.4302072293215,52.9730110214901,26.3069419878954,31.2691632413022,60.8857955930637,48.55344739197576,48.138065270522766,47.314171063022265,2.70774457464057,45.7122647207402,35.5973746779009,45.7122647207402,50.98470674793347,44.5803121457605,25.8658400014992,93.5107823567404,96.1127308066083,50.10682,45.6070716389662,51.1114211133186,46.76490825802193,23.2847839436535,25.8658400014992,CUB,2013
135,11.3045641401008,20.62338187439077,47.70270645937661,47.2411422166711,38.82094977257145,100.0,74.02900428051763,100.0,100.0,43.31860359414071,1.48059662269316,1.48059662269316,11.1347063654555,20.4461553671348,33.131331182476266,35.957842305130214,4.887616127653015,59.69480930694924,31.6217991074878,56.6031112719762,86.99042785399064,71.10858328756755,10.969827219675103,78.78748598860712,55.879559595512376,12.2767594904382,57.413292442803005,100.0,49.22484166906752,0.0,29.53290143121696,8.709622450851048,69.30641820393889,51.1850674627755,69.64571749369625,57.66055253235614,44.68682086994116,0.0,52.585590653046005,93.93137474770124,42.22598,48.02550804567167,57.52884235242637,49.22150238536159,1.298399149755538,0.0,CUW,2013
146,75.0938223129773,30.9647041956168,30.223362995368657,80.1971087085212,72.347401803151,52.1938178998737,43.0786826611927,46.5727068757051,48.466464980715045,27.20245241005742,0.987943555342064,0.987943555342064,85.0475565752712,100.0,50.42252969764625,39.3023060236703,0.370091499867552,68.19367918160705,64.8564961166845,43.492518540437686,87.96620551789218,73.0519461758447,17.6997543153898,98.5704115239025,52.9421411573275,80.941572024707,48.189340118105,44.7391120615564,47.41832625923182,46.3203682089904,31.958979853885538,7.544662283824815,49.7195687015764,48.1910756923772,49.7195687015764,58.4486574420857,38.7864089086645,62.416,82.5305154615147,57.368617776781065,45.15694,43.7357829938347,74.0268633988477,22.384720950482304,17.6997543153898,62.416,DMA,2013
157,39.4299492873323,16.2646612664153,29.26883083117197,84.1301222865035,49.1179696306893,68.7278990188544,33.3450752011674,93.2217742493958,72.34725880804446,26.04271266677604,5.843999999999999,5.844,98.0775951389888,56.3315019079444,87.1824314487924,60.3434438343314,100.0,31.402612400217937,59.5709696464288,36.41329424181927,87.32062128928892,36.4448770117251,23.715645726583,60.9853959522102,41.0603492227314,38.9077185444146,47.3485949673051,75.9666185972345,36.68455937657562,34.55573541888564,47.58351011117959,27.1980661380162,27.7782909469151,27.2298553428378,27.7782909469151,61.71861439022151,36.4108988431669,5.727,60.5523190213377,69.051356806459,44.40556,33.7673661458051,80.44847323935683,56.26869323937554,23.715645726583,5.727,DOM,2013
168,6.29455105777164,99.9999999999998,53.576135561396406,14.3578423404871,80.1116085192999,17.9814760234089,18.7928688213809,75.5340516774458,58.99073801170445,67.69164226677765,3.9,3.9,8.95548720867365,91.72331546693836,18.9678297566525,49.6714108481889,9.49011622596473,100.0,66.3486044282301,29.996603641242977,87.33370989773825,80.2911383728107,13.7523134724207,80.1649432637879,35.6131697869148,45.16254299563278,64.5559411741333,100.0,32.331640857666564,33.61355946699503,33.835001099018875,10.7665690671109,73.6595260653198,47.6721883105448,73.6595260653198,51.34662082588293,33.5840162718204,39.9925000008184,53.8778810017642,92.6739926739928,72.05664,30.1439549048344,25.5599905038668,33.98262885370144,13.7523134724207,39.9925000008184,FJI,2013
179,66.9857609614467,15.8447420218089,41.4762658462367,51.1899085724754,25.7766800375992,44.4831851062698,49.7978720379204,37.3173581865675,41.3881268070028,32.98387915614477,0.92038456316167,0.92038456316167,18.6911889970488,58.0051462513632,45.346811232479965,0.0,0.489474202095198,65.49574671939499,58.6359600371748,40.75233749545983,94.0666615771872,67.7417532036331,28.024231087652403,76.0642067036949,49.9593481677674,100.0,36.732082777835,38.2930685077358,46.70178086106398,44.92810475466425,42.359611691526105,7.619326201086913,38.5844732583885,37.3066761485206,38.5844732583885,46.89117557821064,30.9635969911035,78.8399999917863,100.0,66.75039246467819,43.04034,44.5300693232617,71.6304261651663,40.647282982767344,28.0242310876524,78.8399999917863,GRD,2013
190,28.6072300598877,6.93625807492386,24.9359699187142,75.7091908015894,53.6404506585853,44.1600536900629,4.40532972203974,54.3800119915775,54.22066288507885,29.361275215230247,0.0,0.0,98.4708984494165,43.3714284579566,73.2582325006902,42.8613094573324,50.8368837466197,86.25700477738381,85.2297048749188,21.68303211791705,82.70952780255494,38.2400419177075,28.4007527894497,33.7646139518892,2.4439702343733,40.2606023738753,42.9104698702641,64.2812720800948,2.207566983443736,12.9930429880638,33.37263852471245,4.35128483792398,25.3700027145555,23.060409307914,25.370002714555497,49.57484617989472,33.1503082391031,0.0,14.008505974815,70.9949914031547,51.2996,2.04996481615736,67.41939999589837,46.959035549144886,28.4007527894497,0.0,GNB,2013
201,77.9935298247874,8.02351729974244,58.28724199906098,48.9055756121224,63.0813301191482,42.697160272397,33.0714848179622,53.8072632244698,39.7166850130136,29.71439512934308,0.0,0.0,56.4527917070852,76.469259241801,57.7862923591606,44.289433037585,0.0,61.98039522936246,42.8092537559448,27.83714176487236,91.54390206512215,29.2773242668592,44.5935530238664,100.0,35.4279314575901,48.7052176415295,37.147339252557,36.7362097536302,32.32690171734506,30.13086185489351,39.43962609745684,7.62962292335807,21.454565710163,57.8094646165494,21.454565710163003,60.78534054745075,17.4700869776136,44.17604000022309,44.1048351004489,94.7671376242806,69.87624,30.2595485571817,51.11399344466437,45.64546892583238,44.5935530238664,44.1760400002231,GUY,2013
212,30.7322584705547,14.4574625559947,35.84702655459825,12.2123072881159,59.8400702257966,18.6907818739192,6.40635344177313,25.0916496034196,28.884346525849395,29.279656350131827,0.0,0.0,11.5126461369446,68.3382233673959,20.3243459736617,18.6373771325224,0.0,71.96053025089103,88.9146985518544,31.361748171715384,84.6774250293799,14.4478898579813,31.586593501740005,36.9561395612687,10.7547236073978,45.9523345579333,49.1695610286348,39.0779111777796,10.47532782450504,20.40687045367285,21.887351798885422,18.3483945585347,9.8425847603657,33.4805540648131,9.8425847603657,49.59351238026303,49.002545121714,0.874719999897136,41.5685609043009,53.3527696793003,41.29752,10.2890639692432,19.31568009736377,22.87433936236048,31.58659350174,0.874719999897136,HTI,2013
223,39.1694958023799,8.65554971845391,35.40668687484828,84.7387571090888,100.0,88.3973721339398,38.9402953475302,82.1505306832593,83.50185270317905,31.092883858924843,3.0,3.0,96.5519899624577,54.6268309253619,80.720385502583,68.4341240475366,1.52497911216703,59.47293948264649,57.5885671615583,42.65830630542898,86.2810656078321,100.0,22.4036615075339,49.8285161245728,51.9650234604794,35.9228150196495,65.6902985256194,78.6063332724183,49.400625016535486,45.01114453418784,53.883169196153794,2.03086367081268,46.6908274941403,34.3102273084419,46.6908274941403,75.14840265379316,44.7104770185241,31.7440000030427,56.8673995336211,62.3233908948196,43.06574,47.6910260539062,59.09104645672096,59.79785230413109,22.4036615075339,31.7440000030427,JAM,2013
234,0.0,17.096009964862393,48.01367816679409,100.0,38.4652192105957,29.8979857025519,4.67893768530737,60.9344044818449,57.866744643622994,35.1157272727551,0.0140043695686298,0.0140043695686298,100.0,81.0619225459376,26.152698204443094,22.5855270032632,100.0,100.0,100.0,31.13834229897239,89.80052375797413,47.9074973444288,27.296713130378905,30.7762653146179,14.0704457798524,72.5894689271348,47.1135567237255,85.8355035846941,13.19052956023972,22.6241675317767,26.085159441424786,16.2448696967867,35.5756911638923,64.28373329601068,35.5756911638923,44.271604224034,50.4144617438519,0.0,27.975173800760263,92.15668685056453,57.0178,12.6039187471646,25.54914187584661,28.39248738119017,27.2967131303789,0.0,KIR,2013
245,12.1391725978595,39.0033234773549,60.411375037009584,2.37883498522015,0.0,10.2629559527808,35.0045608181438,2.74940347230222,31.575072249355845,45.78154622047574,4.32119295129999,4.32119295129999,2.37883498522015,100.0,75.91263482208771,21.0539969911252,0.512652253826451,100.0,66.0720031597402,48.98854847585356,89.52657255582616,34.7328983256934,17.3869712052771,31.5864464464227,50.0369802165142,85.76426441287842,19.4404382404495,52.8871885459309,45.759622383028656,45.87930415536263,35.733281123771185,8.52153201360608,52.0036192863791,50.313321640015,52.0036192863791,53.89737209006359,60.7407305932271,9.6199999981088,29.786364571401197,91.07124168348656,32.07006,42.9080504940383,58.21893378575224,28.96926576937689,17.3869712052771,9.6199999981088,MDV,2013
256,12.3766469984317,14.682505246673331,49.36974120671806,5.04569578986765,23.6103881914513,19.531303385362,14.0034831096088,63.2190596414368,59.76565169268101,39.40038158769998,0.0,0.0,5.04569578986765,87.01184341177836,70.62673107509366,14.0139223229881,2.38099233603971,100.0,72.4074439381161,31.870402783311,90.79278644366563,40.3415096556835,1.6528960578502,100.0,32.0377729254862,66.48146211474756,44.5565931859848,100.0,29.74410908000326,31.117771313840525,24.73081807564245,33.4013810885883,43.6185258036745,63.62981578095569,43.6185258036745,50.88065682446582,38.6709264353954,22.08,19.60255816038784,95.596920086716,52.9479,28.2149998496813,26.11704337647265,20.47284925017707,1.6528960578502,22.08,MHL,2013
267,10.8264774889087,25.4475100155995,33.3822176125596,27.7836382431284,55.6041576801504,48.6478080403545,56.7659332557107,96.069041593568,51.694398377359946,52.4604707964975,2.5,2.5,27.7836382431284,33.8620111929607,77.98550062558088,46.7775522230439,0.0042253227634721,58.56122540570678,55.9431912590849,47.55729754630256,85.1291210342022,38.9424854743423,17.2988644526845,100.0,64.6501406713824,13.9106352675551,41.945763207015,54.7409887143654,63.31384700735286,57.13679116317648,47.54912849216035,5.46001779454556,62.6520717416812,34.4373169883709,62.65207174168119,49.59848698259764,36.0925895345787,98.0,34.1165975141036,95.45189504373177,32.7058,62.4229845646665,53.31035497199304,41.1573533781496,17.2988644526845,98.0,MUS,2013
278,2.9340806904702,13.73915154711016,47.23746456443657,0.0,48.2201766246477,49.306005331631,14.5260264760281,91.1282089374123,74.65300266581549,36.93247525930108,0.0989702905276735,0.0989702905276735,0.0,63.24334142694448,31.45821474260574,23.2262261917659,0.138238196308405,100.0,76.3822339086406,27.768320924601063,86.52924220747042,59.0231759675003,18.0963859263988,96.4063719142413,37.6849568035471,60.06711111691344,55.0592698411953,100.0,34.35746377675678,29.568500083006874,30.397071809751143,0.0,38.8270822000726,37.3809376524999,38.8270822000726,44.69313385649912,31.1592577063232,0.0,26.0020699189142,88.44733497794728,51.6614,32.1391350922299,27.87167604489997,30.94945296091399,18.0963859263988,0.0,FSM,2013
289,0.0,21.19303920896484,51.66276177974069,0.0,72.6966258360824,38.476535990047445,31.3379741907001,69.39330682307109,71.9816292004654,39.48505438786975,0.887892378021318,0.887892378021318,0.0,86.93156961501712,43.41226688327126,100.0,0.0,100.0,48.7911445712373,42.04097597666092,88.02018622032323,81.7050360384011,30.16197889561949,100.0,40.2765897387103,85.9637546691146,43.2046553776794,47.074129354664144,36.14202625774924,38.593688013027645,24.7524365873033,7.89824608654605,62.3277904319498,67.39027279198277,62.3277904319498,50.557333368139865,44.5559750916016,0.0,26.273363460335464,88.03767660910518,59.658,33.3856506037752,29.91116339147056,15.524935636820407,30.1619788956195,0.0,NRU,2013
300,46.0713341887854,37.9625359450807,50.26193418465281,51.1191584179449,70.3423732451051,12.4929947028685,87.3087083141945,33.5031343770035,44.57011187289676,49.22221246810779,40.0,40.0,51.1191584179449,63.58675259553557,33.621652027216825,24.2397458594858,100.0,100.0,13.4441738339698,63.55294359979744,87.6149289166314,56.8692417165586,22.747704591146498,81.1068703222655,53.0465230269068,60.7700902334806,57.1664157972785,76.647229042925,43.7205551303666,54.0773810474526,49.08313294034789,23.7412995493182,96.2537439081448,53.5907601683327,96.2537439081448,48.806681671671456,44.6802122872843,0.0,40.97948582248116,81.45324063691413,60.15444,37.5032431993398,47.16031596001952,45.753634202278086,17.196193260426043,0.0,PLW,2013
311,12.3343993671804,5.79386764603962,35.69017091338134,15.1678654994048,87.362765326721,49.8809032573185,3.62795154590786,54.3267726093575,70.5675845111064,16.012342374649503,0.0,0.0,10.0211711556827,56.9957410291296,22.2641185991793,78.4369279220531,1.15873211180818,35.3282957636532,80.5554503802931,33.81213491400215,84.2640947991173,100.0,32.6917140794561,87.6909244052254,13.0702029113311,57.868132598484245,49.2522371937757,91.2542657648943,13.26953404965706,27.3060258246124,36.97788856266548,13.5439998777587,57.98289495497,44.6476147902338,57.98289495497,64.47141450272028,50.8661965006868,43.86,37.4426005527207,95.6641997458323,78.25984,13.4024214752077,26.121809524598333,43.42579705470086,32.6917140794561,43.86,PNG,2013
322,1.43665808232024,99.9999999999998,44.663741266218366,38.6010936907545,40.5022490630861,48.7154445342306,12.1332177374591,62.5700041526227,58.77212836276631,43.62806558388735,0.287250936897108,0.287250936897108,38.6010936907545,84.62175047540637,40.63612102319093,16.4010608116407,0.890564544817126,76.50229077135387,71.8522912219362,33.794399465826906,92.16216309217369,64.3721571986174,27.4171993337584,38.9893324144042,59.1799638886566,68.59028534810629,39.1211663940518,68.828812191302,47.64956408712942,41.895087578467056,34.05335075807118,8.10306627021869,67.0812442140367,66.10303359112928,67.0812442140367,47.355367880488366,49.0757195456783,51.68,42.2405317441605,94.3245869776482,65.7632,39.9626308861113,26.94942115384393,28.825526211140605,27.4171993337584,51.68,WSM,2013
333,29.4420532754441,14.4889613065357,40.427525910518085,100.0,24.1580773541275,33.5953379689375,12.6046114695498,47.6593510970167,44.43239908646336,38.08888777386613,0.302381049499063,0.302381049499063,100.0,92.75181351580018,67.02361563061976,45.5656928617267,0.0,84.26058612415174,98.2727828269011,24.80894702393594,87.99391172534155,39.5596574399021,18.5734672768915,31.5162925959703,30.7497479824675,100.0,28.6665424718368,55.2694602039892,29.79230187813022,26.455405153131537,23.2438115438234,14.7532417330725,42.6802177982296,100.0,42.6802177982296,56.05979903035801,33.0750687387591,0.0,30.38683903112745,96.38035433953804,37.2164,29.1540044752387,45.443686888715504,21.102749137617973,18.5734672768915,0.0,STP,2013
344,7.2296542339798,27.2223324944915,46.005389952429695,100.0,54.8593142668996,71.0193224306279,66.8823853802371,100.0,83.7433762351625,45.72135710446791,1.59501963308155,1.59501963308155,100.0,100.0,39.57956659856999,100.0,100.0,78.15605606849925,42.4027539971364,52.61548164276052,91.3288888559472,7.04836551190517,11.0270655645953,78.5862659896049,56.3315298771615,46.50610933967446,100.0,96.4674300396971,49.27056130295694,49.28065489987375,38.985354246517375,10.5171487543287,65.2937911462141,83.459795814536,65.2937911462141,62.091442306430174,39.8785712567008,0.0,66.91733395379966,90.9366823652538,23.5848,44.5632489201539,62.23629448974705,32.12182047761312,11.0270655645953,0.0,SYC,2013
355,4.7771082504577,46.8281356705719,40.91820218216517,29.1920460898166,100.0,56.5032161561019,94.078925097975,28.8217961452788,78.25160807805095,36.080606674206166,100.0,100.0,29.1920460898166,62.2008003995359,57.6925766561906,25.0780923667309,0.0,100.0,16.6102416590961,73.81148846449236,91.7336424119218,45.043928604259,18.9222072613143,63.3516807777415,100.0,87.07767500807003,13.5801956101015,100.0,92.40420798134664,82.76121660558731,57.87884791815927,9.518785472285964,78.2757836160494,30.2047276249802,78.2757836160494,32.12785100657262,60.0224261571187,99.6,24.7415768843152,90.82604470359573,46.25806,87.3403466355777,51.20009269160766,41.29060212654056,18.9222072613143,99.6,SGP,2013
366,45.0221230359354,18.19453567064623,39.33236775815871,0.0,61.35854319379407,73.93689911791324,68.87670617805946,34.19602448284484,46.13493226933764,30.459210876619423,1.70609334286074,1.70609334286074,0.0,24.1858011431727,35.21564004020792,56.93081039539597,35.7776801232779,69.53828140734414,38.33879643027863,55.63427515143948,87.25296049644172,48.0618349758715,17.166528890418288,82.31188993988785,57.17076622283841,8.4292085127441,80.06740031952646,59.014639109506064,46.730446702248656,46.8316858995347,34.80684013164952,8.998887147974576,73.1758645542195,41.8906858615143,66.25333735382046,56.50800602345215,42.88296455763312,46.8316858995347,64.34233360067925,96.77356656948488,33.73784,43.485281517395045,58.57026192145766,26.79027628639272,11.86179392758725,46.8316858995347,SXM,2013
377,5.37469568521758,18.7288900753088,46.006821254535495,1.57513200970215,44.137335715257,54.0217170516745,0.0,67.3893502911033,76.23132426796809,37.36722274988952,0.0,0.0,1.57513200970215,75.65351694464209,0.0,56.7083612824115,0.766411345751065,100.0,100.0,29.29417344847126,88.60609471726049,37.9910885277831,8.75399814717045,91.8541758669053,10.6403374428278,65.69098331417551,41.2232892776728,98.4409314842617,11.0973545292491,20.30442108875408,22.401621569155424,3.24844489412574,24.3678510563762,36.5239500438632,24.3678510563762,43.48977408380361,44.9117539184109,0.0,16.7346009483078,67.107722209763,76.2398,11.4020325868633,15.65555686252913,23.79975522275632,8.75399814717045,0.0,SLB,2013
388,39.8641179688447,15.8632971498398,44.592264193506296,37.0602741555112,86.3855562041596,48.1052834801454,53.9168646002092,21.5813268183842,44.73807238982716,39.700293462685735,0.60633165124555,0.60633165124555,18.5092343624865,37.5918978511435,22.21469351815505,31.4594381114936,0.0024922224955096,62.1480310286098,46.7524042162263,59.86538025251279,85.5811710709485,100.0,12.1860585385322,100.0,51.4774098664235,12.7384804747948,50.1205286562931,41.3708612995089,43.64620202131544,53.8719636014886,39.15458435658954,7.676224546870102,51.2158533341205,46.7508280857882,51.2158533341205,59.11249738525965,60.542971658962,78.4,66.30285555505401,97.0471705165582,32.15242,38.4253967912434,67.38666487667801,29.342998193323503,12.1860585385322,78.4,KNA,2013
399,70.0816139287137,18.5361235407467,52.82816241177505,68.3821516317571,52.9079144486808,43.9422298149817,46.5521644727639,46.1350876123751,45.00371201586749,26.521692226541923,0.7553195311991501,0.75531953119915,63.6750805203935,100.0,45.64196054096248,35.9589501748218,2.14296011492272,64.21460295386679,69.5847953899631,41.37637727298606,86.3430670166109,76.0786422911511,34.5593134689232,100.0,45.6155057993715,100.0,56.253367970907,46.0651942167533,42.52812098726352,42.934308024360426,48.27110985271329,7.947596890596981,31.8810398654726,47.5868471241945,31.8810398654726,60.97525509476554,32.28274815251,72.8163799937672,60.0032867555982,95.21118337444862,43.1069,40.4698644458582,64.78257296572798,51.82897773828186,34.5593134689232,72.8163799937672,VCT,2013
