,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
111,-9199.784000000014,3.0,-264.828,-8999.879330000014,149.47457601641597,-9999.900000000016,-1095.746662,-1837.2116999999992,-684.33,-9099.643000000013,-2393.498999999999,669.7071020728667,-3967.819,-3598.704000000001,1077.43,114.3152,-5698.773000000007,23.69899999999999,-9999.900000000016,49.573999999999984,-8683.661000000013,-2389.437999999999,-1807.35468,-9999.900000000016,-5998.340000000007,1700.4310000000007,-2988.9,-977.2199999999998,-8899.871000000014,-1182.6021999999996,-9899.482000000016,-9399.825000000012,-2571.49459,-7876.916000000013,-6085.299000000007,-794.242,0.1179999999999998,262.19,625670.0,-893.5909999999999,-3662.371100000001,-1535.6977999999997,463056.61,-8099.329000000012,-8299.26243000001,-301.483,-1429.8549999999998,33.121765999999965,684.3374413000003,-7.716000000000003,2422.177,-9999.900000000016,2418.0857000000005,844.5279999999999,-1999.226000000001,7212.17,COM,2011
122,-3497.795000000001,3.0,250.457,-5390.619230000007,279.3282836250557,-8699.787000000013,-377.4388540000001,-1047.8090999999995,33.95,-6298.997910000008,-2569.1619999999984,1464.161902849704,-5041.594000000004,-4998.900000000005,1317.91,221.0948,-4698.243000000004,49.808,-9399.855100000012,-530.561,-9766.902000000016,-3912.183000000003,-1573.9575999999995,-9999.900000000016,-4197.818000000003,2990.9709999999995,-6190.528000000008,-4477.665000000004,-5899.865000000006,-1066.8959999999995,-7087.778000000005,-8098.329000000012,-3172.507460000001,-9383.655000000015,-4386.476000000003,-192.748,0.2245000000000002,2295.81,1240339.65,6.45,-5279.189000000004,-3214.37952,389777.62,-3497.715000000001,-7199.222810000012,-99.82200000000024,-3153.4880000000003,135.09106999999992,464.9902652999998,-4.6960000000000015,1706.26,-8799.756000000014,1501.798900000001,477.4429999999998,-1339.5969999999986,8317.718,CUB,2011
133,-6099.648000000004,3.0,124.24599999999998,-6496.272130000009,176.86560775392,-8299.761000000013,-7294.42529400001,-959.0499999999998,17.45,-8199.805990000012,-5296.613000000007,84.74110674851667,-5442.533000000008,-2798.4619999999995,885.15,118.7298,-6399.106000000008,-51.15800000000002,-8899.711000000014,-4346.011000000002,-9999.900000000016,-6481.781000000008,-4093.426410000001,-9999.900000000016,-6398.456000000008,2408.226,-5690.543000000006,-2133.057999999999,-9699.903000000017,-578.173,-9999.900000000016,-6793.504000000008,-6986.010140000009,-9999.900000000016,-6291.877000000008,25.35,0.1109999999999999,1569.07,550495.65,22.4,-5684.285800000005,-6885.554680000008,310085.47,-6199.258000000007,-8899.461260000015,-5.031999999999998,-3585.2540000000013,3.4887669999999944,300.3930463000001,-4.394,845.6,-8799.890000000012,1399.281,211.14300000000011,-8398.287000000013,3621.176999999997,CUW,2011
144,-2899.445,3.0,246.368,-2796.2919099999995,76.88800762332806,-7199.8060000000105,-9699.743000000017,-388.9801,16.1,-3999.7069300000026,-2897.2309999999998,67.0686093609219,-8584.111000000014,-598.154,1410.68,201.077,-197.348,-63.15399999999999,-7499.822300000011,88.29199999999999,-9999.900000000016,-7494.83600000001,-398.1581900000001,-9999.900000000016,-1398.0459999999998,1377.135,-3390.216000000001,-2955.17,-6699.894000000008,-2888.8411,-9999.900000000016,-3197.684,-7592.87680000001,-9017.908000000014,-4187.248000000002,17.85,0.1659999999999999,238.25,346861.65,17.9,-8396.006000000012,-579.3914200000003,89067.4,-1898.3809999999996,-2998.4911400000024,1.2809999999999988,-2772.172,16.27651499999999,1502.9678391999998,-1.7190000000000012,2830.21,-5599.564000000005,2783.4730000000004,1430.4,-9199.434000000014,8016.470999999999,DMA,2011
155,-3197.351,3.0,154.80900000000003,-6890.84780000001,414.2850116198721,-9099.821000000014,-385.3809020000001,-1400.12,29.75,-7499.35898000001,-3778.6220000000026,6032.7521018133175,-3954.899000000001,-3598.6540000000014,1050.49,205.9286,-4298.107000000003,-66.83799999999998,-9599.854000000016,-422.102,-7003.678000000009,-2270.8559999999984,-226.63946999999996,-9999.900000000016,-2997.61,5814.231,-4881.3210000000045,-5286.377000000005,-7999.85900000001,-2181.9374999999995,-7389.032000000006,-8299.551000000012,-4777.153580000005,-6901.42300000001,-7094.77900000001,-394.396,0.2010000000000001,2071.81,1942788.0,-192.798,-2868.355599999999,-1845.1203999999989,628691.06,-5498.755000000006,-8399.305000000011,-1.6500000000000006,-1945.9599999999996,114.25905999999998,769.9753692000002,-4.273,3025.79,-4796.672000000003,1910.0572000000016,746.53,-1075.946999999999,2301.1719999999987,DOM,2011
166,-4397.2130000000025,3.0,5.488000000000004,-5395.335360000008,99.47335402246412,-6599.60400000001,-4794.767574000002,67.79080000000013,20.1,-6599.434000000008,-1073.374999999999,618.4602010467333,-2866.484999999999,-1598.4439999999995,1284.54,83.24739999999998,-1297.9169999999997,47.61299999999999,-6899.66480000001,72.005,-9899.651000000014,-1740.725999999999,-708.4982700000002,-9999.900000000016,-897.401,2745.5200000000004,-3182.7180000000003,-1391.6159999999998,-6099.865000000011,-2876.8291000000004,-9698.646000000015,-2999.135999999998,-1367.7533399999995,-9474.904000000017,-2782.382,-393.496,0.19,846.72,644262.0,-94.899,-5074.349900000005,-1728.8580999999997,358531.19,-2098.979,-6398.688870000009,-103.64800000000008,-1749.4219999999996,99.38622999999998,964.5961349000004,-11.289000000000003,5279.43,-8798.282000000014,2079.2848000000017,1073.876,-4897.191000000004,14727.746000000005,FJI,2011
177,-2599.095999999998,3.0,199.2105,-2497.9734399999984,29.395143639744024,-7999.8420000000115,-8799.143820000014,-278.0353999999998,20.15,-7099.735960000008,-86.11799999999998,93.09051459642474,-4684.898000000002,-1198.1379999999997,1306.39,213.947,-1097.3389999999995,-33.11700000000004,-8599.762200000012,85.56099999999998,-9849.901000000016,-7695.72700000001,-1094.5610899999997,-9999.900000000016,-2196.6379999999995,722.904,-4889.471000000004,-5779.392000000006,-9399.905000000012,-6395.766000000007,-9999.900000000016,-2394.318,-5784.146610000007,-9849.901000000014,-4990.480000000005,18.55,0.1754999999999999,393.91,100628.3,18.25,-7192.4480000000085,-2579.1746799999987,164115.75,-1597.3539999999996,-8599.546420000011,-1.3159999999999998,-6487.735000000008,13.757754000000004,536.1751277000002,-6.759,286.76,-8799.096000000014,2166.408000000002,434.59699999999975,-8999.416000000014,2589.15,GRD,2011
188,-8699.658000000014,3.0,-2239.202999999999,-8499.869720000013,66.41605203369608,-9999.900000000016,-1293.133942,-1000.5712,-3187.73,-9099.703000000014,-393.822,221.437205959158,-5011.826000000003,-4498.885000000004,1018.8,99.0362,-7399.34600000001,36.277000000000015,-9999.900000000016,-149.81500000000003,-8376.664000000012,-5155.466000000006,-2659.303009999999,-9999.900000000016,-5798.342000000007,1151.4540000000002,-6891.431000000009,-2692.8429999999994,-9099.882000000014,-1782.9170999999997,-9598.228000000014,-8298.154000000011,-3979.976880000004,-6524.426000000008,-3385.376000000001,-3495.9150000000013,0.1520000000000001,363.22,733900.0,-3695.6130000000016,-3964.4438000000014,-2539.137699999999,384861.05,-8299.627000000013,-7199.029730000006,-1.5349999999999997,-4761.662000000004,33.46999199999997,830.2372246000002,8.312999999999999,3632.947,-6697.565000000008,2425.837900000001,789.8539999999998,-606.3029999999998,6204.416000000001,GNB,2011
199,-3397.8150000000005,3.0,-2026.6994999999995,-7891.9792000000125,92.1392540216001,-9399.844000000014,-691.6233820000001,-1087.9913999999997,29.65,-8299.796980000012,-1283.479999999999,635.3108041662367,-3095.5489999999995,-3198.7080000000005,1165.43,136.63800000000003,-3598.1540000000014,20.379999999999992,-9699.852100000016,-136.60600000000002,-9999.900000000016,-3371.6020000000017,-1140.5537700000004,-9999.900000000016,-4297.967000000003,1126.445,-3584.9340000000016,-1675.3929999999996,-8399.908000000012,-4387.231000000003,-9999.900000000016,-5797.532000000004,-3370.1272000000013,-5534.939000000006,-3869.9210000000016,-193.198,0.2070000000000002,1492.81,826748.0,9.4,-6582.722200000007,-3247.9939400000007,276713.21,-6799.322000000009,-6398.509480000008,0.97,-333.496,30.622506000000023,872.1286144000004,8.908000000000001,1114.775,-7197.792000000009,1817.3440000000005,922.188,-2162.7669999999985,6991.391000000003,GUY,2011
210,-8699.473000000013,3.0,-582.144,-8393.110830000014,68.69887282678408,-9899.891000000016,-1291.9844059999998,-4258.402900000003,-2385.56,-8499.605000000012,-4187.666000000004,1341.424101813467,-4453.290000000003,-6099.159000000007,938.21,192.554,-6899.291000000009,22.749,-9899.901000000016,55.76999999999999,-4155.452000000003,-7192.941000000009,-1804.49443,-9999.900000000016,-4598.474000000004,2345.524,-5183.038000000005,-4987.370000000004,-9299.892000000014,-2586.432099999999,-7991.540000000008,-9199.890000000014,-3274.911010000002,-7447.92200000001,-6583.534000000009,-3496.515000000001,0.2055,1260.22,1309460.0,-4193.608000000003,-7284.29390000001,-1836.3094999999992,487040.24,-7599.394000000011,-9299.514650000012,-7.039,-2242.8869999999997,37.49989799999999,1021.4877643000004,-4.687,9189.25,-9198.276000000014,2364.4191,927.673,-1226.0439999999985,6381.459000000002,HTI,2011
221,-2093.4589999999994,3.0,274.57,-6389.724800000008,166.77050082073598,-8999.804000000015,-78.73752200000001,-318.37120000000004,22.25,-6799.519970000008,-2950.0370000000003,3519.822900259,-1314.0829999999996,-898.2209999999999,1069.86,213.1986,-3097.509,-272.29999999999995,-9599.853100000017,-823.9379999999999,-9849.901000000016,-2703.885999999997,-74.70130999999992,-9999.900000000016,-2797.072,6070.991,-3489.575000000001,-2284.086999999999,-9099.869000000012,-1080.6722999999995,-6886.942000000005,-8799.829000000012,-1865.9266,-8925.159000000012,-4691.893000000004,-194.498,0.1354999999999998,999.35,1901838.0,5.35,-2462.5921999999987,-1072.8269000000005,399657.08,-2497.365,-7198.75401000001,-1.9939999999999976,-2129.9679999999994,226.28422,686.0768646999999,-7.476999999999995,4084.96,-9799.898000000014,1997.193800000001,882.665,-1049.756999999998,4467.068,JAM,2011
232,-2597.6949999999997,3.0,70.115,-9498.758700000017,12.372527613824,-9999.900000000016,-8799.202228000013,-2696.980900000001,-178.08,-9799.902000000016,-6789.842000000009,435.27050418741567,-9092.298000000015,-698.253,1158.11,102.424,-3299.147000000001,42.617,-9999.900000000016,52.50899999999994,-5391.937000000006,-8999.242000000013,-2789.114480000001,-9999.900000000016,-2697.2829999999994,324.3820000000001,-2153.557999999999,-1353.6459999999995,-9599.899000000016,-789.294,-9999.900000000016,-9799.833000000017,-7792.7828900000095,-8066.915000000013,-1348.6859999999997,-192.948,0.2275000000000002,1410.95,321920.0,-94.899,-6785.636100000008,-7785.877200000012,59349.13,-1098.389,-9399.670140000013,-112.76999999999988,-3361.476000000001,2.5827070000000028,545.0419495000008,0.0140000000000001,1273.83,-7197.298000000009,2384.1294000000007,715.2240000000006,-8799.208000000011,6680.231999999994,KIR,2011
243,-6399.614000000005,3.0,79.60050000000003,-7197.634290000011,43.18567122073605,-8999.794000000014,-6697.353114000009,-6556.048600000006,-352.81,-7499.74494000001,-894.6609999999997,423.72530415598,-4080.502000000002,-8199.548000000012,1142.01,69.42879999999994,-5698.643000000006,-67.23499999999996,-9599.853100000017,-615.0970000000001,-1971.9589999999985,-3527.232000000003,-1553.8476900000012,-9999.900000000016,-5398.266000000006,601.419,-3176.0880000000006,-1152.358,-9199.878000000012,-987.5821999999998,-9999.900000000016,-7995.404000000012,-1343.0387999999998,-2843.7,-742.572,-392.296,0.2610000000000002,20730.84,257799.3,-188.248,-3476.6957000000007,-1452.21788,316148.13,-7299.427000000009,-9399.656360000015,1.4019999999999992,-1263.4769999999996,22.479732500000004,663.9783953999998,3.004999999999999,426.6739999999999,-9999.900000000016,2405.226000000002,634.1980000000005,-4099.351000000005,3903.932999999999,MDV,2011
254,-2599.068999999999,3.0,-429.4275,-8999.482100000016,269.1074168086398,-9899.891000000014,-9599.495820000016,-4679.798800000003,-58.39,-9499.832000000017,-3945.051000000002,895.9363013164001,-9498.860000000015,-1398.3459999999998,1537.33,37.71659999999999,-498.305,13.321999999999989,-9899.901000000016,67.83199999999998,-9724.902000000016,-8697.720000000012,-2561.9610400000006,-9999.900000000016,-3398.806000000001,156.07399999999998,-1537.8539999999994,-2770.052,-9399.900000000014,-295.406,-9999.900000000016,-9999.900000000016,-9798.612000000016,-6243.931000000008,-1433.4749999999997,-494.595,0.211,1863.42,271697.8,-93.999,-9598.114000000016,-4697.120840000006,85386.69,-398.866,-9199.569400000011,-1.7899999999999998,-1649.1329999999996,7.202982,1155.6470667000003,19.020999999999987,1117.615,-9999.900000000016,2406.6656000000025,975.964000000001,-9799.861000000015,5516.433999999999,MHL,2011
265,-3298.209,3.0,122.651,-3172.367200000001,58.76233649164802,-6299.64900000001,-691.0505280000001,-42.299500000000016,28.2,-3897.529940000002,-1185.5379999999986,730.35980259092,-2213.221999999999,-1797.8519999999996,1075.27,85.04379999999993,-2997.62,21.852000000000007,-6598.879500000007,82.802,-3699.212000000002,-1877.4479999999987,-1551.579,-9999.900000000016,-1997.5199999999995,3736.991,-5084.169000000005,-581.654,-3999.679000000002,-288.8740000000001,-9799.064000000017,-3793.670000000003,-2877.7991600000005,-7135.428000000009,-2580.9339999999997,16.25,0.1990000000000002,544.97,882852.0,16.35,-4167.4711000000025,-2204.022199999999,528203.46,-2698.2829999999994,-8199.611300000013,-200.02700000000013,-1936.6999999999996,50.29561150000006,748.4909586999999,-6.327000000000002,1582.22,-7698.897000000011,1902.6718000000008,800.7769999999999,-1466.6519999999991,6354.555999999999,MUS,2011
