,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
118,4.292719999999999,8.404854086439991,19.316510000000008,22.20093,3.9411199999999993,0.0117999999999999,4.786400000000003,2.5447300000000017,1.885,17.116509999999984,21.6,8.081433036550001,1.448,75.70199999999998,1.9279899999999992,2.138820000000002,0.032,0.01842,0.7851499999999995,6.751071399040008,0.8453799999999997,14.906500000000005,0.5729864539299993,56.0,0.18542,2.4636048424699943,2.113439999999997,50.12,150.39249999999984,9.769780000000004,6.226447344280002,248.79698,0.00294,0.3375302214200001,8.24572639941,21.01087000000001,64.15562999999997,0.8067754786200001,1.1240999999999983,4.831319999999998,432.8489999999997,52.04386999999996,10.9433,400.0,0.1755,COM,2018
129,145.5,8.28000496969,12.86795,12.12554000000001,159.912,0.0123499999999999,127.25,15.67173999999999,11.75,16.900499999999983,5808.76,12.39126656109,64.0,120.70499999999998,0.5654199999999999,2.463160000000002,0.04969,0.01974,0.835,8.206249671680016,1.344,35.323000000000015,5.572884972779999,56.0,0.1649699999999999,7.176583815,1.9179199999999983,19760.7,683.9630000000006,18.608,20.37638900316001,125.907,0.00278,0.3596867446900002,3.6292111349100007,95.82,444.0,0.025611206,0.82,1.0530300000000017,319.0,4.010089999999995,553.54,400.0,0.1007799999999999,CUB,2018
140,157.25653999999997,5.110709447499997,9.97301,5.338760000000005,19.711,0.0137999999999999,11.9,0.7703600000000005,45.0,13.99282999999998,194.2,6.59583795311,103.77300000000002,93.504,1.4254299999999998,2.248270000000002,0.03334,0.02164,1.4820100000000005,10.143887140160018,2.7124299999999995,3.9155000000000006,5.039591266859998,56.0,0.3712400000000003,4.748497261559996,1.6735199999999997,612.395,151.35299999999995,233.761,19.740508830569983,156.84982999999983,0.00294,0.4938143195,10.922230716259998,30.348199999999988,232.1339600000001,5.6718436827400005,0.1888,0.8710800000000012,403.068,0.9093700000000008,104.38770000000004,400.0,0.50591,CUW,2018
151,24.18,1.640205435,10.04421,5.587749999999997,0.178,0.0112499999999999,0.315,1.5947500000000003,0.23,15.122879999999986,20.1,14.456591300569992,6.56,96.77749999999996,0.6805199999999999,2.3801100000000024,0.04801,0.02038,0.7578199999999997,9.638025888960016,2.319870000000001,31.75850000000001,12.180695806710002,56.0,0.01,1.8079977710599997,1.820159999999999,41.224,122.30049999999989,0.595,10.49663259871,7.731740000000003,0.00294,0.2548673461199999,8.892952762119998,7.683889999999998,197.59143000000012,5.458070748619998,0.0738,1.2603800000000012,479.31850000000014,2.9554799999999988,35.68899999999999,400.0,0.0155499999999999,DMA,2018
162,1772.825,0.071476713,15.461,62.201,202.194,0.0121499999999999,182.42,6.691,182.95,15.704,3891.702,4.07671278348,615.93,132.96999999999997,3.254220000000001,1.97,0.03142,0.01814,20.992,7.723790475840011,28.251,58.07499999999997,7.166499463720006,56.0,0.4270599999999999,0.305355474,1.3802400000000006,15520.8,571.4025000000005,497.48,60.66583881682992,1383.039,0.00274,0.7234465224800001,27.74961234119002,353.159,161.831,10.145492514680008,0.6348000000000001,4.182609999999998,342.6065000000001,1.528,30.0,400.0,0.40084,DOM,2018
173,566.709,1.8729883174600004,11.115680000000005,5.295890000000005,6.729,0.0119499999999999,5.098,0.533,10.175,13.241569999999983,110.64,3.9191854641800017,138.3,59.001000000000005,1.5363399999999994,2.0959000000000017,0.063,0.024,4.367,7.38914987008001,5.764,8.429,0.0039197,56.0,0.4847299999999996,5.612519931,2.1378799999999973,423.741,119.38649999999988,2.558,10.308679299100003,51.122,0.00294,0.19521882729,6.0081889499799965,20.694,84.064,0.6700616446999998,2.109299999999998,4.623969999999997,597.8745000000002,0.13,53.6,400.0,0.8232200000000005,FJI,2018
184,62.52346000000004,1.801066380249999,5.869709999999999,5.729259999999999,3.296,0.0112499999999999,2.655,0.8463000000000005,0.08,13.81914999999998,54.3,10.046890249750003,36.37205999999999,65.95349999999999,4.356810000000001,2.242970000000002,0.04102,0.02072,1.69574,9.171168063360016,2.7998900000000004,17.819500000000005,1.538162489610001,56.0,0.0,0.9963798261399996,1.7223999999999993,227.651,122.58849999999984,0.224,11.282426360379995,44.604529999999976,0.00294,0.35897697815,7.664527379249998,13.844659999999994,198.49488000000008,4.22630925593,0.1987,3.84122,489.54400000000015,1.0593200000000005,57.22330000000001,400.0,0.0,GRD,2018
195,15.805269999999998,4.507425727,14.141820000000004,29.447580000000013,5.21809,0.0117499999999999,2.4108000000000014,0.4959700000000001,12.24599999999999,21.55065,28.0,9.613771027569976,61.48412000000002,107.23399999999998,1.839549999999999,3.059570000000005,0.02915,0.0216,1.169,5.358298607360001,1.889,18.733500000000006,0.7600253460799995,56.0,0.2523500000000002,1.0280491619100005,1.1847200000000009,37.67,297.72799999999984,17.32556,7.803371283139998,191.57803,0.00332,0.2649684700800001,9.789572287859995,188.57333999999992,52.24788999999999,2.1190591788099966,0.6611,5.120859999999998,561.7919999999999,51.89875999999994,23.837499999999995,400.0,0.32687,GNB,2018
206,0.005,8.732050681,34.365,23.376,6.115,0.0117499999999999,4.63,0.0,0.04,13.99862999999998,189.475,9.68103738779,0.02,183.0095,1.1308000000000002,2.137280000000002,0.02696,0.0186,1.684,6.735470028800008,2.41,8.744000000000002,1.4758102288799997,56.0,0.04,22.07574515,1.8934799999999985,896.749,471.4160000000003,0.0,19.61965725,145.644,0.00293,0.5790643832099999,8.891902267079995,102.774,58.701,3.07097944399,0.6697,1.1593100000000016,315.0184999999999,2.33,8.0,400.0,0.35,GUY,2018
217,98.247,0.374001917,11.82498,36.55090999999999,2.044,0.0119499999999999,1.26,48.43936999999998,13.083749999999988,22.389080000000007,390.224,0.033119233,77.886,130.5495,1.6767099999999997,3.1927300000000054,0.02639,0.02816,1.361,0.003654488,2.064,37.763500000000015,0.6727582674599998,56.0,0.024,0.339952289,1.1114000000000008,1013.0,263.62449999999984,22.02769,8.366031698799993,0.389,0.00332,0.8728282290699994,9.62642283845,0.15,52.67664000000001,0.6181749977100001,0.6594,4.697549999999996,467.69799999999975,61.892440000000015,19.0493,400.0,0.033,HTI,2018
228,179.154,69.2036034,23.008859999999995,61.91082,46.0,0.0117499999999999,55.5,1.7792100000000004,99.0,10.84312999999999,892.0,4.303486933429999,30.0,142.64899999999997,1.84912,1.7182400000000004,0.04791,0.02344,1.7804699999999998,8.688708867520015,8.23668,32.62000000000001,2.00865889736,56.0,0.28611,1.261329785,2.113439999999997,4176.348,305.7404999999998,301.95,14.553696496010009,583.8751299999999,0.00294,0.9139156133300008,0.057732705,211.37711999999988,12.787,0.9073337020899996,1.0983999999999987,1.1697800000000012,448.388,3.39692,32.13,400.0,0.06488,JAM,2018
239,27.99827999999997,0.862272662,6.408509999999999,4.824359999999998,2.476,0.0117499999999999,1.465,2.679540000000001,1.0269,15.804499999999988,6.54,5.362436822790003,41.27874,47.5395,1.5257999999999996,2.522680000000004,0.02993,0.01746,1.397,7.544769145280012,2.361,14.010000000000002,0.6859314549,56.0,0.07447,0.5759848447099999,1.942359999999998,27.996,227.84499999999983,2.4428299999999994,3.12616981662,224.5280199999999,0.00316,0.1720176855199999,7.213068610979999,25.013070000000017,72.60736999999997,0.2476196067899999,0.9741999999999992,1.1059500000000009,455.35350000000005,49.12661999999997,12.746,400.0,0.3447000000000003,KIR,2018
250,202.8315699999999,5.691195561,9.314829999999995,6.744080000000007,3.974170000000001,0.0119499999999999,2.1311500000000003,1.1778600000000004,0.4701999999999999,13.486809999999986,95.68,6.194321367909998,67.47224000000001,57.60849999999999,1.51848,2.202330000000002,0.0362,0.02006,9.531,6.564249383360006,14.296,9.4655,2.262461994559997,56.0,1.407,0.7463553000900004,1.942359999999998,437.267,386.0655,2.3325500000000003,16.389921306879998,247.811,0.00278,0.13817871457,18.624341823909997,126.32,114.37488000000006,3.91099664276,0.9349999999999998,0.7489000000000006,386.56449999999984,0.7305499999999998,218.16980000000004,400.0,2.465,MDV,2018
261,20.097039999999996,18.433648770569985,10.405509999999998,5.144700000000001,0.953,0.0117499999999999,0.959,0.7646500000000002,0.7519799999999996,18.79018999999998,28.87,8.57402951274,23.453799999999987,204.904,1.8410799999999992,3.042710000000005,0.03984,0.02382,0.666,6.245210147840005,0.899,12.676000000000002,0.6049616335399992,56.0,0.001,4.7332947297700025,1.8934799999999985,78.437,244.71999999999983,2.1555999999999997,3.923189476290002,53.836960000000026,0.00278,0.21098542484,6.106009037900002,34.06685000000002,72.08386999999996,0.8656034516399997,0.3444,3.1052500000000003,550.5310000000001,0.3378999999999997,18.2192,400.0,0.8749299999999998,MHL,2018
272,124.5,6.226984642169997,10.787100000000002,18.72758,49.4,0.0140999999999999,67.49,0.6829400000000001,10.63,17.32839999999999,625.2,7.146646789550007,60.74,97.94249999999998,22.6,2.409740000000002,0.03988,0.02276,4.0238900000000015,6.969096155200009,2.4878899999999997,28.81050000000001,10.484860651509996,56.0,0.7246099999999994,21.78930342401001,2.382279999999996,2482.9,824.2885000000007,15.1,23.00699899188,277.06847999999974,0.00278,0.5335219634499994,10.997123583039995,68.82658,437.1,7.180883678569995,3.45,4.504329999999998,624.7300000000001,4.65539,93.7,400.0,0.3023300000000002,MUS,2018
283,1.27,9.123140621,5.15809,3.79753,2.359,0.0117499999999999,1.496,0.5812700000000002,0.825,22.278479999999988,24.79,5.751719199300004,0.725,75.24999999999999,1.1622100000000004,3.442970000000006,0.03518,0.01316,0.395,7.38914987008001,0.623,13.940000000000005,0.8217676027600003,56.0,0.04767,0.882884576,1.6001999999999998,59.804,244.67199999999983,3.801830000000004,5.266843017280001,42.05059999999997,0.00278,0.17737972999,8.670552975689999,4.820169999999996,73.58106999999997,1.63333708586,0.9448999999999992,2.40882,472.1215,0.3399199999999996,30.82119999999999,400.0,0.6556499999999998,FSM,2018
294,27.43225999999998,9.898476964610005,5.755750000000002,4.382929999999998,1.177,0.0117499999999999,0.814,0.8931200000000001,1.74313,14.760209999999985,12.8,5.987658821150002,16.580359999999967,71.1935,0.7852900000000002,2.3495000000000026,0.03972,0.02452,0.008,5.73154821152,0.01,13.870000000000005,1.4236394000300003,56.0,0.1092599999999998,2.15300871253,1.820159999999999,33.648,498.1390000000003,15.70144,7.076096365089999,2.464,0.00278,0.19243819801,9.41931099037,4.0,75.13226999999998,0.2932420406300001,0.3528,1.3111300000000012,414.08,0.5357300000000003,135.50170000000014,400.0,0.7515900000000001,NRU,2018
305,55.16670000000003,6.449492430569999,9.419159999999998,5.34998,2.023,0.0112499999999999,1.51,2.6756800000000016,1.2420100000000012,13.59931999999998,31.995,5.208366692720001,30.757549999999974,114.1555,0.7538800000000001,2.213980000000002,0.04181,0.01942,0.17,7.062309949440008,0.228,12.571000000000002,1.3087386884799992,56.0,0.0925599999999998,0.8192198811599998,1.4535600000000004,82.922,18.441499999999994,0.9443899999999994,9.687529083670006,60.10642999999999,0.00332,0.2511457127700001,12.388745882039997,10.27117,155.24653999999992,5.23727435611,0.9053999999999998,0.9960600000000014,505.6140000000001,0.8744000000000007,218.5910000000001,400.0,0.3573200000000002,PLW,2018
316,667.303,0.059039721,14.5,12.146,43.78172999999999,0.0117999999999999,0.3,209.258,3.32765,29.69,279.04,12.867813723939994,181.4,227.4625,1.2087600000000005,3.812,0.03365,0.0082,0.958,6.089590872640005,1.388,40.20400000000002,0.5273780050599997,56.0,0.4498499999999999,0.074932469,1.2824800000000007,353.43,497.25850000000025,19.673569999999994,17.059510011500002,464.01,0.00332,0.13047928683,11.15184367914,366.345,64.21927000000001,1.027923968300002,1.1736999999999984,1.6896600000000006,288.0775,76.395,21.7936,400.0,0.2634500000000003,PNG,2018
327,45.995,4.513702536879999,8.825469999999997,3.895600000000003,22.351,0.0121499999999999,13.51,0.6969099999999999,0.55,15.802139999999987,31.5,10.970494403039991,12.61,88.3805,5.773520000000001,2.414000000000003,0.0418,0.02446,0.014,7.389149870080011,0.01,14.132500000000002,1.1917896554300005,56.0,0.4568799999999997,4.103309102259999,2.1378799999999973,92.164,139.39799999999988,0.175,2.3267678996099987,0.153,0.00294,0.1441866641799999,8.50600347544,0.084,109.59362999999998,0.1342188911599999,0.9611999999999988,0.9271900000000016,399.0864999999999,2.04845,30.858100000000004,400.0,1.1973500000000008,WSM,2018
338,5.89,5.270145644600002,1.6604,8.824460000000006,3.38176,0.0117499999999999,2.5184900000000003,2.709240000000002,1.1967100000000008,18.854909999999997,44.905,9.781581436019998,2.32,73.92199999999998,1.8785799999999997,2.435150000000003,0.03966,0.03054,0.334,8.525288907200014,0.421,12.9035,2.6890390889999987,56.0,0.2466500000000002,7.380393320360006,1.0869600000000006,95.527,399.8945000000001,5.166800000000002,8.028699805910003,188.32368999999997,0.00294,0.1907759412299999,9.748345796,13.14333,73.35546000000001,0.22768206663,0.6060000000000001,3.12361,362.85299999999984,1.026769999999999,51.4898,400.0,0.2975400000000001,STP,2018
349,157.56585000000007,4.594246701030001,8.302079999999998,4.80006,3.535,0.0121499999999999,2.676,1.4334700000000005,6.0,15.23286999999999,116.4,6.519943125759999,70.12800000000006,70.55799999999999,3.4096500000000005,2.295860000000002,0.04449,0.02018,1.022,6.9612954700800085,1.431,16.678000000000008,11.535806615870008,56.0,0.3016700000000003,0.6527248814200002,1.6979599999999992,416.896,472.3555000000004,7.392,15.39750466569,257.39774999999975,0.00286,0.3110077196600002,14.183574297529994,20.734259999999992,238.7431300000001,3.128799463700001,1.6280999999999994,0.874820000000001,415.79299999999984,0.6073200000000003,203.90450000000007,400.0,0.1412499999999999,SYC,2018
360,916.26893,17.496188697810013,10.257509999999998,40.95841999999999,171.0,0.021,159.5,4.5724300000000015,0.1,13.593109999999989,13145.91,10.78785437565,38.69005999999997,128.4,10.0107,1.7744199999999992,0.0548999999999999,0.01586,8.772650000000004,9.147766008000016,13.562949999999995,128.4,3.918589802649997,56.0,0.34589,6.01145938419,1.5757599999999998,49152.8,1578.8,0.35,19.44222609484,331.8747499999998,0.006,0.4775420139200001,17.943537938809996,228.79570999999996,423.5,13.412725652679988,1.0097999999999994,4.883539999999998,1578.8,3.2766999999999946,90.0,400.0,0.1064799999999999,SGP,2018
371,134.95150000000007,4.870245460449998,7.075809999999999,5.127180000000002,2.4384799999999998,0.0117499999999999,5.196140000000001,0.99702,27.12685,14.562269999999982,51.17440000000002,10.491801250219998,54.30051000000001,94.10099999999998,0.4920599999999999,2.2993000000000023,0.03327,0.02462,1.0126600000000003,8.976545362560017,0.4618399999999999,12.886,5.515045739979997,56.0,0.0922299999999999,1.4054635122699994,1.966799999999998,214.34209999999996,87.19999999999993,9.570260000000008,9.445814464019998,35.68436999999995,0.00294,0.44221617871,12.465870136290002,12.48267999999999,200.23427000000007,7.625929190480007,0.2686,0.8550900000000015,436.2825000000001,0.8062000000000009,109.26000000000003,400.0,0.2670100000000001,SXM,2018
382,18.34779000000001,9.598917309,0.5,2.756,0.905,0.0121499999999999,1.05,0.891,1.6684,17.399519999999974,48.661,4.46245498,0.0,115.6205,2.61124,2.652600000000004,0.04215,0.01484,1.485,6.432032163520007,1.99,20.20750000000001,1.016998875480001,56.0,0.2310600000000003,6.425437749,0.256,84.21,244.67199999999983,6.098450000000001,1.4886866325300014,11.17,0.00312,0.11355275584,9.79918816397,15.196,74.25616999999998,0.066694849,0.9627999999999992,1.0215599999999994,368.0849999999997,0.339,28.893999999999995,400.0,0.3351100000000002,SLB,2018
393,83.16947000000006,2.0848440216099995,9.98267,3.636309999999999,3.063,0.0117499999999999,1.94,0.6951700000000004,2.2,14.581929999999986,66.8,6.04414123325,36.39279999999996,103.6865,0.77475,2.2259600000000024,0.02755,0.02038,0.8422399999999999,8.649705441920016,3.693539999999999,22.998000000000005,4.673599125619998,56.0,0.1038099999999999,4.289224991570004,1.5268800000000002,228.262,141.24749999999986,7.6,10.53426765414,170.65195999999986,0.00294,0.32754200258,12.376900633749994,10.309039999999998,226.8903900000001,9.406333689219997,0.0738,1.4851500000000013,482.175,1.2987600000000004,180.2789000000001,400.0,0.0969899999999999,KNA,2018
404,23.77,3.0878136392699997,9.849619999999998,4.214590000000001,1.15,0.0112499999999999,1.27,1.2551900000000002,0.4774499999999995,16.125159999999983,46.4,17.520533431839986,5.64,95.3125,0.75384,2.3813200000000023,0.03411,0.0233,0.9312900000000002,9.684829999680016,3.1178799999999995,7.7775,13.93478241402,56.0,0.0462299999999999,1.0764254787099994,1.771279999999999,125.01,156.99399999999983,2.004129999999998,14.117686676299993,29.836259999999974,0.00294,0.26790998542,6.805707452189997,21.54705,147.9967499999999,2.8630128448600014,0.082,0.9220800000000008,360.2889999999999,0.52692,48.01520000000001,400.0,0.05122,VCT,2018
415,161.92856,2.992739533759999,9.41664,6.877300000000004,3.162,0.0113999999999999,3.835,0.8827500000000004,1.9598500000000003,16.851029999999984,88.4,8.985415989600005,12.714459999999995,56.828,1.55367,2.3854100000000025,0.04563,0.02104,1.1420800000000009,9.490207298880016,0.7653,12.8335,6.806186685530003,56.0,0.0630799999999998,2.7033580946800013,1.6735199999999997,396.066,1.7760000000000007,0.4207599999999998,12.04355445303,62.07881000000004,0.00294,0.27521216471,8.12305467704,20.266999999999985,210.78882000000013,7.577572949639999,0.8177000000000001,4.251599999999997,481.5845000000001,0.9650200000000004,57.36430000000005,400.0,0.04949,LCA,2018
426,999.656,4.543802989390001,1.5,6.451,7.457,0.0117499999999999,5.55,0.631,9.925749999999994,15.330019999999982,333.0,8.279551523369998,180.0,197.6255,5.311690000000002,2.3472900000000023,0.04454,0.02422,3.226,6.961295470080009,4.112,8.499,9.178155016040002,56.0,0.2939499999999999,0.286446996,1.942359999999998,780.476,342.50449999999995,6.865450000000005,14.638466318929998,6.935,0.00278,0.6131758648200001,9.165299347259989,3.8,472.5460199999998,6.053487250099998,1.7813999999999988,1.430030000000002,289.6059999999998,0.18,77.65280000000004,400.0,0.4156100000000003,SUR,2018
437,28.794409999999992,1.91666192248,2.8198000000000003,7.181130000000001,5.038279999999999,0.0117499999999999,1.4642700000000002,1.5,3.58996,17.627849999999988,175.55,3.428556320140002,36.4767,110.2205,2.67879,2.743820000000004,0.02261,0.01612,0.74,7.077911319680009,1.146,16.380500000000005,5.533839821140004,56.0,0.5189300000000001,2.5223931194599998,1.3802400000000006,450.455,99.89049999999996,9.08338,11.613812477819994,75.439,0.00332,0.3318048511600002,7.52128348144,29.4,79.04393999999998,0.4454124176699999,0.5364000000000001,3.30734,432.1699999999999,0.325,22.0944,400.0,0.7255400000000001,TLS,2018
448,480.9633899999998,4.231986881099999,7.424290000000001,14.80144,4.671,0.0136499999999999,3.0,0.8187400000000001,0.01,14.966229999999983,1822.865,5.064636505550002,91.02669999999998,332.0,0.5654199999999999,2.169760000000002,0.03908,0.01926,4.366930000000002,8.214050356800014,6.699440000000001,27.37150000000001,3.682723191949999,56.0,0.7374199999999993,8.063752668269998,1.6490799999999997,9220.0,1107.494500000001,0.027,21.80768107729,285.9044799999997,0.00332,0.33045248627,9.220781804419998,73.58475000000004,262.8262,7.990643133820002,0.5103000000000001,0.9128400000000012,293.6215,3.103870000000002,528.3468,400.0,0.1066399999999999,TTO,2018
