,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
343,0.75,39.33,27.22,36.63999999999999,66.1,43.37,63.34,2.94,34.52,57.8375463,82.08,1.666537886,48.72333333333333,34.79916596,SYC,2012
354,0.0,18.14,100.0,56.31666666666667,0.0,50.81,58.51,0.0,0.0,18.74388439,1.89,0.0,20.133333333333333,3.237695465,SGP,2012
365,9.0277,42.5867,49.52260000000002,36.02176666666668,64.3957,22.6153,62.58399999999997,2.450000000000001,40.18045,1.370204567,69.11769999999999,5.646285488,46.35390000000001,72.98308937,SXM,2012
376,0.0,64.3,16.87,37.60333333333333,75.78,31.64,88.31,46.57,61.175,2.005173557,50.72,1.739979529,46.34333333333333,10.56876997,SLB,2012
387,0.0,28.26,100.0,48.56333333333333,75.1,17.43,51.21,0.59,37.845,11.54641575,21.39,6.377878091,24.2,36.92958971,KNA,2012
398,0.0,67.86,53.16,46.14333333333333,56.5,17.41,54.28,10.01,33.255,16.65416293,14.39,4.489476781,22.89,64.31917661670002,VCT,2012
409,0.0,21.26,57.5,31.49,91.63,15.71,53.5,4.73,48.18,4.719775529,9.0,1.855871332,20.83333333333333,55.78789756,LCA,2012
420,0.0,43.45,35.24,54.623333333333335,54.33,85.18,58.92,15.53,34.93,3.402453516,100.0,0.161797003,52.973333333333336,2.750860246,SUR,2012
431,0.0,60.72,17.26,44.906666666666666,34.14,56.74,73.93,43.04,38.59,3.518309948,8.56,10.44275467,27.49666666666667,20.44994969,TLS,2012
442,0.0,31.61,32.56,29.67666666666667,7.06,24.86,56.56,0.0,3.53,-7.391729921,11.5,0.538694527,22.686666666666667,4.728248686,TTO,2012
453,0.0,23.03,38.18,25.516666666666666,72.12,15.34,93.75,28.96,50.540000000000006,-0.178773911,50.74,19.38516467,48.16333333333333,49.78036438,TON,2012
464,0.0,20.84,25.63,48.82333333333334,36.73,100.0,90.74,41.24,38.985,3.517335038,100.0,10.18241904,63.58,10.75241109,TUV,2012
475,1.0068,39.69610000000001,44.003600000000034,32.04993333333333,65.10770000000001,10.740199999999998,54.1386,2.164200000000001,44.23745000000001,0.61122199349,33.78070000000001,0.0,28.83146666666667,58.35698149020001,TCA,2012
486,0.0,55.69,33.98,35.303333333333335,83.2,16.24,92.77,35.44,59.32,8.075064802,28.93,2.946692667,40.56666666666666,75.17965164,VUT,2012
497,1.1482,39.8095,46.181400000000025,29.7502,67.49869999999997,14.1339,51.506900000000016,1.7092999999999998,39.6127,23.6363044036,44.8592,0.6788476861800002,38.42696666666668,63.92971258370003,AIA,2012
508,2.047,46.43729999999999,28.715400000000017,33.89980000000002,45.168399999999984,27.52139999999999,55.54649999999999,10.380599999999994,42.26219999999999,6.663047014159997,63.88630000000002,2.5815781351000004,45.436933333333336,44.50037632388,COK,2012
519,3.0602,41.61440000000003,32.99560000000002,35.955066666666674,61.230999999999966,13.025900000000004,55.368600000000015,2.224800000000001,43.6467,18.728861228329997,43.5996,0.9569503871499996,37.52639999999999,55.52965112132999,MSR,2012
530,2.0064,45.38729999999997,22.780500000000004,29.40226666666667,58.40090000000002,25.2935,58.9211,13.364699999999994,45.14689999999999,5.105680331159999,57.88969999999998,3.5568497034999984,45.85923333333334,40.64431686598001,TKL,2012
541,0.0,46.13319999999998,33.675999999999995,35.498200000000004,75.07709999999997,20.13699999999999,69.62409999999996,14.720500000000005,42.07440000000001,9.60117192923,58.47350000000002,3.1599844638799994,45.70640000000002,42.115934270050026,NIU,2012
