,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
111,0.457,5.3,33.45499999999999,47.4,432.36,0.77,0.4,9.834999999999996,1.0500999999999987,7.939999999999999,21.0,2.401999999999997,64.01900000000002,40.0,3.5,5.617999999999999,61.46999999999994,5.4,2.4,51.08000000000003,0.0,44.24000000000004,326.0,58.72,3.203000000000001,19.0,33.983999999999995,5.5,8.0,35.3,0.7,214.0,42.09400000000006,47.40600000000001,33.730999999999995,32.69530000000002,10.57,30.6,0.2059799999999998,0.651,0.492,53.69299999999999,1.1,35.2,90.198,87.88499999999998,18.036999999999992,19.19699999999999,0.7496399999999998,2109.0,-71.5,2.8,42.94800000000004,0.1319999999999999,4.4,0.2804999999999999,21.85599999999999,9.1,42.2,0.3021899999999997,63.4,17.9,29.8,62.3,22.32,24.56500000000001,0.1,5.2,27.0,28.146999999999977,632.1720000000003,27.773000000000007,45.28,79.871,32.6,417.7,-3.678999999999998,7.511000000000003,0.51878,49.7,53.3,1.14,10.5,11.1,0.438,26.664,40.3,31.142999999999976,3721.0,78.5,0.1,61.13599999999996,50.531000000000006,63.9,64.5,16.890000000000004,60.6,2921.0,3.8,34.0,2.3,11.2,31.199999999999964,84.9,2.1,16.0,10.0,81.51,74.46399999999991,72.8,28.0,20.61,16.7,35.95,33.0,8.0,15.875000000000004,0.56,264.0,0.2,167.81,3.0,12.922999999999991,74.05,37.84,9.4,17.020999999999987,418.59,1246.52,19.03,0.24,4.6,0.65,0.533,60.49299999999996,0.2853700000000002,2.8,31.05,0.51,22.349000000000025,62.2,28.0,35.1,730.6439999999998,108.0,0.879,2925.0,20.7,COM,2011
122,0.813,11.3,37.52400000000002,11.297,434.8,0.88,7.8,7.588000000000004,1.0531000000000008,4.8,1.0,1.885999999999998,97.55500000000004,47.0,11.3,4.275000000000004,61.48399999999999,0.1,10.353,30.491999999999965,1.4,18.562,38.0,92.0,5.8,2688.0,82.1,16.0,81.0,43.9,11.2,74.0,1.834000000000001,38.095999999999975,0.7130000000000001,28.539100000000023,10.2942,11.7,0.00696,0.224,0.762,23.46200000000001,2.3,91.028,100.0,33.745999999999995,-6.002999999999999,39.32500000000002,0.6935799999999994,4952.0,3.8,9.1,15.402000000000005,0.3,11.3,0.14,3.793999999999995,11.3,54.9,0.6624900000000001,92.5,65.81500000000007,1.3,4.6,104.0,38.16699999999997,0.3,18.4,14.6,3.5,401.6580000000001,76.90300000000008,90.91,47.52999999999998,5.4,443.5,0.6139999999999985,7.853000000000006,0.313,68.1,19.7,1.18,16.8,14.7,0.85,59.67699999999997,53.2,9.1,9866.0,48.8,0.6,77.8,87.6,80.4,16.1,19.3,76.4,7395.0,20.24,8.2,5.481999999999999,15.7,29.343999999999987,6.0,145.676,8.5,7.5,78.78,99.9,25.1,76.7,23.93,7.7,39.0,63.2,1.0,22.49499999999999,0.79,114.0,2.6,46.15,45.2,16.917999999999985,97.0,441.05,3.867,0.2060000000000001,416.52,78.89,34.32,0.6712199999999998,3.2,0.898,0.78,53.23199999999995,0.5832499999999997,8.115999999999994,84.29,0.65,74.3,78.4,9.0,37.8,519.076,101.0,0.964,20434.24,27.9,CUB,2011
133,0.7105500000000003,9.856000000000003,40.753000000000014,8.700999999999999,442.12,1.2508,0.1979999999999998,8.532999999999996,1.0528,21.318,8.06,0.4030000000000004,98.62200000000004,118.49500000000002,9.599,1.6789999999999998,60.535999999999966,1.6629999999999987,3.3649999999999998,15.022999999999994,0.026,17.985,61.56,95.14,14.732,1237.88,78.3290000000001,51.7,44.54,40.418000000000006,0.453,102.49,2.8859999999999992,36.80999999999999,0.3760000000000005,32.55500000000002,2.4684000000000004,144.417,0.0123399999999999,0.3905300000000002,0.79285,25.422,1.5509999999999993,17.14399999999999,95.27799999999998,38.35199999999998,-10.313999999999997,35.064,0.7604499999999996,13336.89,-32.86600000000001,7.750000000000003,15.478,0.1389999999999998,9.656,0.3876,2.0620000000000003,6.5070000000000014,64.86900000000006,0.6690500000000006,99.225,69.063,4.983000000000002,9.114000000000004,79.78,61.07000000000004,1.6590000000000018,11.838999999999992,24.704,14.525000000000004,482.78299999999945,75.70099999999994,74.97,33.260999999999974,12.210000000000004,449.95,-1.6300000000000006,7.513000000000001,0.3857099999999999,75.34899999999999,6.041,1.2275,14.58,12.959999999999994,0.7615600000000005,61.09299999999999,57.82999999999997,19.65400000000001,19425.78,45.76600000000001,0.0,78.69199999999995,80.495,79.16299999999998,18.329999999999995,55.775,73.75099999999996,15266.18,7.450999999999997,11.160000000000002,13.286,13.461000000000007,29.263,13.122000000000009,7.043999999999994,20.360000000000003,24.101,91.32,99.748,27.740000000000023,46.795000000000016,25.22,23.97999999999999,63.77,72.28900000000002,4.34,14.143999999999997,0.7775900000000001,113.71,5.009,37.78,31.514999999999983,6.853999999999998,95.04,479.14,2.647,0.2069999999999999,435.15,498.19,86.21,0.6763000000000002,11.248,0.8340399999999997,0.7826400000000002,62.55099999999994,0.6052999999999997,4.823000000000001,97.46,0.7508599999999999,50.467,73.84199999999998,15.18,51.36199999999997,654.214,100.67,0.9693499999999996,26186.04,45.78000000000001,CUW,2011
144,0.639,9.06700000000001,44.77899999999999,15.560000000000011,434.8,1.405200000000001,0.1099999999999998,9.080000000000004,1.0371000000000004,8.5,1.0,0.2780000000000005,95.893,94.3,9.389999999999995,2.241999999999999,67.58999999999996,5.0,6.185999999999996,21.843999999999983,0.008,19.961999999999996,71.36,89.0,14.7,76.0,60.812000000000026,48.6,21.82,43.534000000000006,0.1,121.69,1.9080000000000008,38.049999999999976,0.7779999999999997,24.329499999999992,4.57,153.6,0.00743,0.38,0.7181799999999997,28.13700000000004,0.0,15.194999999999997,95.93099999999995,35.94799999999997,-2.4,29.18499999999999,0.710749999999999,10853.14,-123.82499999999992,5.0,17.084000000000007,0.1509999999999999,7.8,0.3178000000000001,4.421999999999999,5.3,64.449,0.5785499999999998,100.0,62.67400000000007,14.318,20.8,103.0,55.07300000000003,1.563000000000001,12.968000000000002,28.076000000000004,12.2,491.7479999999998,52.03199999999998,74.05,38.825,11.451,437.05,8.095,8.015,0.4130100000000001,73.791,13.134000000000004,0.9994999999999988,13.904000000000003,12.817000000000002,0.7740600000000005,52.31800000000002,52.40900000000001,18.70100000000001,18713.25,56.102,0.1119999999999998,63.297999999999945,80.58300000000001,76.449,27.707,8.1,74.03000000000003,11700.0,9.1,3.2,2.8,13.6,25.055999999999997,23.0,0.8,24.121,33.07200000000002,89.12,100.0,33.79499999999999,68.4,21.99,24.43700000000001,41.0,67.57600000000002,1.0,17.331000000000007,0.7434799999999998,194.29,2.2,44.68,12.5,6.972000000000004,95.0,348.25,7.1,0.255,431.01,63.57,87.68,0.60274,17.82199999999999,0.884,0.741,57.191999999999965,0.5271300000000001,3.957999999999998,85.94,0.719,51.992000000000026,77.5,16.0,49.833,669.5560000000002,108.0,0.9683300000000006,11970.0,59.2,DMA,2011
155,0.611,7.1,39.44900000000002,26.8,432.36,1.76,6.3,8.074999999999994,1.048499999999999,25.6,13.0,1.3799999999999994,90.1,59.0,7.6,4.138999999999995,70.179,0.4,13.7,40.875,0.6,25.9,95.0,77.0,18.5,4306.0,52.9,38.0,45.93,40.9,9.8,124.0,10.508,39.74100000000004,2.960999999999999,25.17620000000001,7.31,89.4,0.04874,0.132,0.702,33.8,0.5,0.4,96.718,54.3,-5.2,25.396999999999995,0.7414799999999994,8676.0,0.448000000000001,5.0,25.5,0.213,7.4,0.17,8.853999999999997,5.7,59.7,0.526,92.5,37.4,7.6,27.9,40.0,26.619999999999973,1.1,9.3,27.5,20.8,443.4689999999998,53.8,61.94,52.3,16.0,417.7,-3.271000000000003,12.952999999999998,0.483,74.7,12.0,1.78,13.6,12.6,0.676,39.1,56.1,14.208999999999998,16362.0,103.2,1.0,54.7,86.5,75.5,43.1,37.7,69.3,12531.0,10.8,55.0,3.8,13.1,28.32199999999999,33.8,127.8,25.0,14.1,80.39,98.7,47.3,74.8,26.62,24.7,41.63,69.8,9.0,27.47700000000003,0.712,211.0,2.2,71.65,19.1,16.190000000000012,86.0,223.0,2.0639999999999987,1.4649999999999992,406.17,255.15,48.38,0.447,6.1,0.804,0.71,63.894999999999975,0.483,5.469000000000003,80.01,0.73,65.14099999999996,72.3,25.0,55.6,581.9410000000001,110.0,0.985,13024.0,38.3,DOM,2011
166,0.731,9.8,35.03099999999999,13.751,434.8,1.47,0.6,7.410999999999998,1.054100000000001,2.3,4.0,0.3450000000000001,93.92200000000004,116.77000000000002,10.0,2.4369999999999994,60.235999999999976,2.1,5.304000000000001,40.50799999999997,0.0,17.130000000000003,38.0,91.0,0.1,675.0,62.9,28.0,23.21,36.4,0.9,146.0,9.984000000000004,40.051,2.6630000000000007,28.2167,4.25,84.2,0.0443599999999999,0.282,0.6822300000000001,24.676999999999985,1.4,14.618000000000002,95.22799999999994,60.309000000000026,-4.5,26.636,0.7550699999999996,7639.0,-47.56999999999998,7.0,16.092999999999982,0.1159999999999999,9.8,0.2374000000000001,9.900999999999998,3.4,62.5,0.5834399999999998,82.7,41.67000000000005,11.5,20.2,59.31,37.433999999999976,1.5660000000000016,7.4,18.4,3.5,583.5409999999997,66.5,63.94,51.643999999999984,13.0,434.9,-7.899000000000002,4.7,0.3913900000000001,79.5,43.2,1.08,13.100999999999994,12.323,0.626,49.5,59.7,21.478000000000016,13860.0,45.4,0.1,66.6,87.40299999999999,68.4,45.9,14.1,65.3,10813.0,8.3,31.0,5.8,14.5,26.379999999999985,23.9,9.3,23.650999999999986,14.0,94.59,99.6,44.0,52.7,21.44,24.351999999999997,30.52,42.5,1.0,22.251,0.7211200000000002,242.0,1.2,95.08,12.593000000000002,11.222000000000005,83.0,193.99,0.1,0.4760000000000001,414.45,184.1,59.29,0.5958299999999995,4.4,0.719,0.719,58.47199999999996,0.5445499999999996,4.2,89.58,0.707,40.95399999999999,66.8,31.0,43.4,933.9179999999992,106.0,0.9578199999999996,10757.0,54.6,FJI,2011
177,0.726,8.713000000000005,47.00999999999997,12.186000000000002,437.24,1.2222000000000002,0.1,9.162000000000004,1.0438999999999992,3.7,5.0,0.4320000000000005,97.69900000000013,76.0,9.239999999999998,0.6440000000000002,62.94399999999998,1.6,4.104,21.57799999999999,0.0,19.437999999999995,28.0,113.68,8.218999999999996,118.0,75.19300000000003,30.0,60.83,46.39199999999997,0.1,104.0,2.076,38.454999999999984,0.9529999999999992,25.9335,3.72,113.2,0.00812,0.227,0.7588699999999998,22.885,0.2310000000000001,17.337,96.10999999999994,25.87099999999999,-6.8,30.090999999999998,0.7324399999999993,9431.03,28.051,1.1,15.685,0.1769999999999999,8.4,0.3390000000000001,3.8399999999999976,6.2,65.598,0.6311899999999999,100.0,61.38300000000008,3.637999999999999,12.7,93.2,48.797,1.5070000000000008,14.7,20.69099999999999,12.369000000000002,526.6009999999994,32.328999999999986,87.0,33.73599999999997,9.6,432.75,-4.023999999999996,9.704,0.37422,75.11700000000002,10.276999999999996,0.971599999999999,16.4,15.7,0.734,42.74300000000002,54.98599999999998,18.86100000000002,14173.04,41.0,0.0,72.32399999999998,89.15,75.4,24.671999999999997,46.21900000000001,70.4,12894.0,12.5,2.2,5.5,16.1,22.419,14.3,1.4,20.756999999999984,21.994000000000007,90.18,100.0,35.8,35.9,43.57,22.420000000000005,59.87,70.82800000000002,2.0,10.343999999999992,0.7631499999999997,193.0,2.4,48.55,17.9,2.5479999999999987,90.45,427.0,3.1570000000000005,0.417,441.36,87.43,83.57,0.6212000000000002,17.162999999999997,0.812,0.756,57.96899999999995,0.5040400000000002,4.377999999999998,99.4,0.734,53.62000000000001,72.8,16.57,52.5,699.5030000000002,114.18,0.9850899999999996,13443.0,50.0,GRD,2011
188,0.371,5.808,26.35799999999999,40.3,429.92,0.79,0.8,9.696999999999996,1.0405,3.745000000000003,17.0,2.816999999999999,50.202,56.6,3.645000000000002,5.849999999999999,70.46599999999998,10.9,-3.6,45.29100000000006,0.0,41.3,762.0,58.49,2.7020000000000026,37.0,27.804999999999986,2.7,18.19,42.1,1.6,259.0,50.80000000000001,49.92599999999999,35.22300000000002,35.74500000000002,4.74,46.9,0.2426800000000001,0.873,0.5479300000000001,32.5,9.0,140.6,90.91199999999996,82.58300000000003,-1.8,18.291,0.8137800000000003,1527.0,-33.42100000000001,3.9,41.0,0.174,2.7,0.2476000000000001,21.62099999999999,6.0,71.6,0.261,3.2,23.101000000000013,81.6,69.2,20.54,20.11799999999997,3.8,5.0,17.4,26.224999999999987,676.7209999999993,30.878000000000007,55.35,78.18700000000001,50.1,415.55,-2.3350000000000017,4.9,0.4584800000000001,78.7,70.5,0.83,10.124000000000008,11.707,0.27,40.08299999999999,69.7,18.075,2194.0,117.7,0.3,38.22499999999999,38.064,57.4,77.0,14.883000000000008,52.8,1850.0,1.7,361.0,2.3,10.1,31.09399999999998,108.3,2.9,9.9,4.1,72.59,46.64,79.5,40.5,19.59,9.8,28.69,22.3,8.0,11.472999999999992,0.5921799999999999,311.0,0.2,188.96,10.0,9.33199999999999,76.9,43.68,2.0670000000000006,26.168000000000024,431.01,2182.6,23.14,0.221,2.7,0.541,0.445,58.76599999999996,0.298,1.9,15.8,0.441,18.32800000000001,55.1,39.09,39.4,694.2880000000006,115.94,0.87592,1840.0,71.6,GNB,2011
199,0.591,7.7,23.3,11.7,432.36,1.58,0.5,4.3,1.053299999999999,17.3,2.0,0.7839999999999994,89.08500000000002,111.8,8.6,13.372999999999996,76.7,4.1,-4.6,47.98000000000001,0.0,22.2,180.0,97.0,11.3,157.0,49.1,30.0,12.0,39.4,0.8,176.0,19.844,41.89600000000003,8.53300000000001,44.55,16.0,70.3,0.0917899999999999,0.483,0.635,32.1,11.6,54.6,92.52899999999998,56.97299999999999,-7.7,24.817999999999994,0.7645699999999995,3750.0,-19.4,25.3,21.8,0.1019999999999999,8.2,0.2797,14.416999999999998,5.2,56.2,0.512,80.5,38.61900000000004,10.5,30.0,91.0,26.827999999999975,1.5,7.5,37.4,7.8,742.4130000000004,56.1,77.81,52.39599999999998,21.7,422.0,-10.501999999999995,7.0,0.492,73.0,20.1,1.54,11.8,11.1,0.582,44.684,49.7,21.451000000000008,11084.0,90.7,0.1,62.3,44.772000000000034,71.8,27.6,14.2,65.1,7390.0,3.5,118.0,9.6,11.4,27.146999999999988,36.7,5.6,18.7,22.2,84.18,92.501,49.5,26.4,19.92,23.9,31.67,56.5,3.0,3.211,0.664,254.0,2.4,117.14,31.3,39.74300000000001,84.0,271.0,1.6,1.211,418.59,488.32,66.59,0.522,11.6,0.743,0.658,60.33899999999996,0.441,3.6,83.67,0.65,38.26800000000003,68.3,25.0,55.6,829.1670000000003,99.0,0.955,7417.0,84.2,GUY,2011
210,0.407,6.2,30.90599999999999,40.7,432.36,1.54,6.0,5.753000000000004,1.0541999999999982,9.0,35.0,10.965000000000009,60.22599999999999,76.4,3.3,5.821999999999994,69.59499999999997,19.9,16.6,51.16000000000002,0.5,40.2,496.0,59.86,3.834,349.0,36.1,9.0,24.92,56.4,10.1,226.0,42.83900000000006,47.88699999999999,22.13499999999999,32.13280000000002,20.64,41.6,0.2054699999999998,0.508,0.441,47.9,0.9,9.0,89.40700000000004,88.22800000000001,-2.5740000000000003,21.920000000000005,0.7454600000000002,1382.0,-26.169,1.5,39.8,0.151,4.8,0.14,22.201999999999984,10.2,65.5,0.286,6.7,21.1,47.9,57.9,25.44,16.48999999999999,2.1,7.6,27.7,24.78099999999999,664.9070000000004,29.4,51.39,80.71400000000008,30.9,417.7,-4.761999999999997,5.412000000000001,0.632,71.5,32.7,1.48,8.6,9.2,0.435,30.19700000000002,55.9,31.37200000000001,1993.0,61.5,1.3,23.2,18.0,62.9,73.9,15.218,58.8,1683.0,0.4,220.0,1.6,8.9,25.67299999999997,78.0,16.9,27.9,32.0,55.83,46.384000000000015,60.2,48.5,33.21,27.9,27.61,60.5,12.0,15.162999999999997,0.511,288.0,0.2,175.72,4.0,15.282999999999992,87.29,78.69,3.0349999999999997,21.480000000000004,424.8,3508.3,25.42,0.241,14.7,0.629,0.478,59.88899999999995,0.222,3.4249999999999976,26.29,0.427,32.91300000000001,60.9,29.69,48.1,771.1919999999998,112.82,0.864,1674.0,3.6,HTI,2011
221,0.689,8.6,35.968,8.3,432.36,1.66,1.8,6.817999999999999,1.0517999999999987,40.1,12.0,1.341,94.68200000000004,83.8,9.3,1.5510000000000028,63.24199999999999,0.3,5.2,32.802,0.2,16.1,79.0,92.0,16.3,1952.0,54.2,37.4,26.0,47.7,2.8,104.0,5.362999999999994,38.84999999999999,1.972999999999999,32.590800000000016,14.58,104.2,0.0180299999999999,0.466,0.725,24.1,0.3,11.120999999999997,97.7,49.17199999999998,-2.2,28.141000000000005,0.7263699999999997,7217.0,-17.769999999999992,7.9,15.9,0.2229999999999999,9.0,0.32,5.287999999999994,4.9,63.0,0.613,84.5,67.1,4.2,15.3,74.02,44.376,2.0,12.7,33.3,9.178000000000004,459.9799999999999,58.0,71.16,48.48199999999997,15.3,424.15,-2.548000000000003,12.1,0.431,70.6,17.6,1.79,14.9,13.2,0.704,52.12600000000003,55.0,19.174000000000003,11232.0,71.4,0.2,61.5,82.5,75.5,37.0,22.0,72.5,9214.0,36.7,4.6,1.2,14.1,23.203999999999997,17.8,27.0,21.4,31.5,88.89,99.1,40.6,53.9,34.79,20.9,31.91,66.3,6.0,15.164000000000009,0.734,171.0,2.7,55.68,15.5,6.578000000000007,89.76,158.0,0.7,0.413,431.01,107.84,78.12,0.632,12.7,0.831,0.731,64.71299999999995,0.519,6.3,80.26,0.683,52.79300000000001,74.0,23.0,64.0,602.9499999999997,101.41,0.988,9545.0,31.1,JAM,2011
232,0.593,7.867000000000003,26.973999999999997,21.352000000000015,437.24,1.824,0.1,8.522999999999994,1.0607999999999989,10.5,10.0,1.4119999999999997,80.05799999999999,100.8,4.896999999999999,4.924000000000004,68.38699999999999,25.5,2.695,48.93900000000002,0.0,28.289,110.0,71.39,1.239,5.0,60.28699999999999,10.0,11.77,44.962,0.1,165.0,31.79300000000001,44.887000000000015,13.154000000000003,30.65770000000002,9.37,13.2,0.1641099999999998,0.754,0.6392500000000001,43.85100000000004,0.0,58.131,88.50000000000001,69.555,-2.7,21.970999999999982,0.7910999999999995,4383.77,-47.219000000000015,5.0,26.35199999999999,0.1149999999999999,7.9,0.3515999999999997,20.01900000000001,8.6,62.01599999999999,0.3969000000000002,63.3,43.87100000000003,45.947,48.6,36.2,34.436000000000014,1.709000000000001,5.9,20.90900000000001,15.701999999999998,663.9809999999999,37.97999999999999,53.81,52.210999999999984,22.609999999999975,424.15,-3.268999999999999,5.527000000000006,0.4539899999999999,77.849,37.05800000000001,1.5362,12.3,11.5,0.5477799999999998,53.10500000000005,62.141000000000005,24.17100000000002,4490.25,26.0,0.0,66.98800000000004,57.461000000000006,70.1,57.19199999999997,10.488,62.2,2600.0,3.8900000000000015,409.0,-0.2,11.9,24.52699999999998,63.5,0.2,18.2,17.910999999999998,91.89,90.006,60.1,48.2,20.51,18.2,31.6,48.769999999999975,1.0,15.719000000000005,0.6542800000000004,247.0,0.5,159.65,8.7,20.77399999999998,88.78,98.43,1.3020000000000005,8.699000000000002,424.8,1625.85,46.13,0.4603899999999994,5.107000000000001,0.709,0.591,61.86199999999997,0.2900599999999999,6.180999999999998,23.85,0.492,37.69299999999999,66.1,28.0,49.08700000000001,929.6070000000004,106.41,0.9227500000000004,1924.0,15.0,KIR,2011
243,0.513,5.5,25.039999999999974,41.2,439.68,1.08,0.3,7.373999999999996,1.0613,0.8,4.0,0.4330000000000003,97.67900000000007,170.8,5.0,2.1590000000000003,72.37299999999999,2.0,8.286,27.72199999999999,0.0,25.1,62.0,87.3,6.1,931.0,32.6,34.0,19.46,33.0,0.4,62.0,9.197999999999997,37.972,0.9490000000000002,32.69720000000001,0.11,139.4,0.0170799999999999,0.705,0.665,23.2,0.0,10.122000000000003,96.314,49.12699999999998,-15.3,27.099000000000004,0.8042599999999996,9130.0,-85.48199999999999,6.2,23.9,0.2349999999999999,5.2,0.2397000000000001,8.771999999999997,7.9,63.7,0.522,99.2,52.70000000000002,17.5,11.1,63.89,52.19000000000001,1.2689999999999997,6.2,22.3,17.2,510.3749999999997,30.1,57.01,49.08199999999999,7.3,430.6,8.373,11.121999999999996,0.392,78.3,12.0,1.34,12.3,12.1,0.803,43.23999999999998,60.9,21.88300000000001,20974.0,14.4,0.0,27.3,82.74599999999997,77.8,25.4,10.1,75.1,15675.0,3.6,29.0,15.3,12.2,24.92299999999997,12.9,6.5,33.75499999999999,9.8,82.97,98.8,34.1,36.8,20.37,21.911999999999992,27.98,67.3,3.0,24.495000000000008,0.719,88.0,2.6,53.08,6.5,6.817000000000003,87.49,230.58,0.8890000000000008,0.4620000000000003,428.94,136.6,74.35,0.302,4.4,0.866,0.697,56.46899999999994,0.586,3.5,98.0,0.764,38.42500000000002,76.3,12.0,41.7,628.0009999999999,110.2,0.925,17014.0,3.3,MDV,2011
254,0.6473,11.1,33.80699999999999,16.38,439.68,1.5814999999999986,0.1009999999999998,9.569999999999997,1.0633999999999986,17.675,12.0,0.077,98.3,150.9,10.7,3.29,68.45,40.0,-0.1259999999999996,48.721,0.008,20.598,130.74,71.16,2.842999999999999,5.0,92.5,10.0,18.72,46.49499999999999,0.1,137.22,20.744999999999997,40.01700000000002,8.648000000000001,32.982700000000015,12.7,23.679999999999996,0.0990399999999999,0.707,0.6679000000000002,25.752,4.2650000000000015,62.934,89.07700000000001,58.20300000000002,-3.3,21.78900000000001,0.81216,6653.89,-32.72900000000002,2.1,22.425,0.1859999999999999,10.8,0.2260000000000002,14.707000000000004,14.8,60.901,0.5237399999999995,82.6,61.32400000000006,20.02399999999999,31.5,45.0,31.980000000000004,1.4510000000000012,7.939999999999998,21.109999999999992,8.525,628.6399999999998,92.1,54.45,52.10300000000004,21.219000000000005,424.15,-6.324999999999999,6.183000000000003,0.4109699999999999,71.22799999999998,29.52900000000001,1.6535999999999993,11.537000000000004,11.088,0.62899,53.67300000000001,55.82800000000001,22.50200000000002,5189.22,22.851000000000017,0.002,91.6,64.311,71.18,52.57000000000001,0.8719999999999999,67.21599999999998,4294.0,5.329000000000002,307.0,-2.5,11.861,30.969999999999963,38.7,0.2,21.7,12.554000000000006,81.57,90.1,59.13799999999996,74.0,21.73,18.3,17.57,45.20300000000001,1.0,17.35900000000001,0.6384199999999999,218.16,2.5,129.81,3.0,15.091999999999992,90.37,72.0,3.247,4.166999999999999,418.59,1049.58,28.01,0.5023399999999999,6.269,0.801,0.6451700000000002,64.47899999999997,0.4221000000000002,5.7280000000000015,43.72,0.568,38.161,72.0,26.29,47.883,802.535,95.0,0.9170300000000003,3615.0,70.2,MHL,2011
265,0.681,9.0,37.87500000000001,13.5,439.68,1.57,0.9,10.64199999999999,1.0465000000000002,2.6,1.0,0.921,89.3,117.5,7.9,3.241000000000001,70.90499999999997,1.6,-2.3,16.314999999999987,0.1,13.3,54.0,91.0,28.1,965.0,58.0,35.0,35.0,36.1,1.3,98.0,3.319999999999999,38.46400000000001,0.6350000000000006,32.5269,0.01,103.4,0.0112799999999999,0.241,0.733,16.6,0.0,7.698,96.727,47.91500000000002,-71.8,32.95500000000002,0.7014099999999998,9931.0,-20.1,11.9,13.3,0.2049999999999998,8.5,0.18,5.386999999999998,4.3,57.5,0.659,100.0,74.7,0.9,13.1,106.0,49.47200000000004,1.3,11.3,21.5,2.7,436.90599999999984,53.6,86.81,41.32499999999997,9.8,426.3,-2.14,49.1,0.375,73.3,7.7,2.38,14.7,13.9,0.745,54.629,53.2,21.59,25048.0,33.6,0.1,49.4,82.4,77.3,15.4,94.5,70.3,17424.0,20.6,11.0,3.8,14.3,26.46099999999998,14.9,21.9,23.9,21.3,92.52,99.54,30.1,41.4,29.08,23.5,40.42,64.1,1.0,21.58400000000001,0.774,201.0,3.1,40.8,18.8,11.878000000000007,99.0,209.0,0.6,0.2419999999999999,426.87,71.41,45.69,0.589,7.4,0.826,0.76,55.35399999999995,0.65,3.3,95.88,0.78,47.05700000000004,73.7,20.0,45.2,720.6610000000002,103.0,0.947,17455.0,18.9,MUS,2011
