,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
116,1012835493.0,0.305089123784131,23.8368679788593,57.11331939,0.0,4.8766,2.9279620230800005,0.022960018,17.18,73309.69,0.126191493,21.67501073,5.278973493,14.4754,15.674159901609997,9.2,0.7782800000000001,247.81,18.71698767,39.1826084743738,0.521436954296656,46.3,1.714756974,67.55932966,1861.0,42.74000000000001,76.78272247,3569823.73,35.42,51.68,795597.0,7.938322771,3.320680025,16407.0,37.13287972,8.637137115,44.56363004289,0.352458396,1.8,-9.555000000000003,11.6,37.63573024855002,0.547,11.52660334,2.9375700783,59.3882,1273.05092,0.5121010000000001,62.6,200.0,0.2297390000000001,83.81,0.3496700000000002,1.8475,766.68,46.71586982,0.223996,11.52660334,60.43,113.25695968720004,0.2457589999999998,66.64,-4.34858919,COM,2016
127,91370000000.0,0.328056784480584,2.89569132890482,35.18185629,38.43,4.5280000000000005,6.297856694479999,4.324744631,40.72,296100.0,7.184346846,4.309600110879998,2.995038194,47.73830000000004,12.367499708049998,7.14,0.7786399999999998,1306.64,54.62030782326,45.5008081637345,0.418040621205894,63.99,4.32669085,238.031266,109880.0,42.461000000000006,98.95259857,5499576968.666299,27.51,5.0,11335108.0,42.97867519,0.513761468,23574.0,27.26934442,7.285511175420002,15.91221202581002,44.63322650599999,0.2,-3.075000000000001,8.33,101.05134301619994,0.773,14.19704615165999,56.06380387970005,66.34,8060.796598,0.7888980000000001,97.38,28450.0,0.5239110000000003,91.47,0.6454719999999995,3.8825,921.87,29.77957523309,0.5157079999999997,1.6461637557499995,13.55,109.6459496802,0.5499420000000002,56.17,3.653873806009997,CUB,2016
138,3169019286.274,0.5173599997806815,7.7838369119573905,137.52035864139992,35.003399999999985,2.59,2.65201752427,2.362808074540001,28.93,93283.25360000004,0.2634557220199998,7.544455105689999,7.015126546289999,18.237699999999982,9.609565754639997,39.548,0.7840699999999998,1074.2,46.3955803416,52.11792102091434,0.401195941712651,72.77040000000005,2.039648288899999,88.33190041277994,894.64,42.38799999999999,98.9671428086,4893600006.923,29.3561,0.4405999999999999,658670.54,55.405348080900005,3.0480850526100003,945.33,139.8026438016,7.909908972269999,4.905416835649999,42.50832149001999,0.423,-10.950999999999995,15.831899999999996,76.04155779879997,0.7811100000000006,5.3238163901499975,38.99686490100002,71.07620000000001,28671.430167,0.7672250000000002,95.49450000000006,2033.9,0.4917749999999997,60.8176,0.6214989999999996,3.5925,867.91,53.95116434246003,0.5387909999999998,4.897694717969998,29.12770000000001,102.0128876539,0.4470680000000002,53.270300000000006,-7.122705920909999,CUW,2016
149,576229629.6,0.534979272596919,6.748270368969603,110.008835,17.58,3.967,19.53837392228001,0.013913431,29.0,7553.0,0.586134696,14.45085923,1.543864372,13.409300000000004,3.393465204,36.62,0.7423299999999995,1755.67,53.5027539,55.9637107818566,0.415705056959786,72.24370000000005,3.907357284,120.1845498,750.0,41.953,99.97296906,41156158.64,32.52,24.5,71307.0,67.03,2.556494913,809.0,102.5005592,4.205806817,9.763443504810011,7.142319056,0.0,-7.879,21.84,55.84064969600002,0.74,7.641697233,49.63848075389999,57.48,8080.968623,0.7401940000000006,91.95,180.0,0.3664100000000003,69.16,0.6043279999999995,3.175,883.74,76.98956728,0.4990609999999998,7.641697233,37.2,101.8355983,0.4467089999999999,53.26,-8.844450534,DMA,2016
160,75704720190.0,0.35878869452814,27.3865073985279,83.75022036,13.15,3.4301,13.54917601657998,9.08469123,35.43,1318420.0,11.20193934,1.73698833,0.243889758,39.867,9.103997265,5.23,0.7808699999999997,687.06,39.04920626,46.7401034008392,0.423986626511357,67.84,1.993678465,16.99408053,48670.0,45.7,98.9,2516100000.0,20.48,7.9,10397738.0,63.87086474,6.659200263,14640.0,51.58597126,12.8346074,16.943157297299994,3.323570834,1.2,-2.570000000000003,6.17,99.87525192318992,0.743,7.276164533,75.2468170491,73.08,7280.88361,0.692687,89.32,24460.0,0.6178490000000002,67.68,0.6343149999999994,3.43,777.66,37.02724147,0.4556069999999998,7.276164533,7.75,93.77461556,0.578586,53.66,-1.076154826,DOM,2016
171,4930204230.0,0.429678211415378,10.6556732638194,119.7485325,30.82,4.3701,48.81795657720997,0.92441448,21.15,244524.4,0.989795911,2.236873118,2.520698742,20.84989999999998,9.170700194,52.13,0.75976,1071.51,20.17393773,50.1958043621486,0.425762124172407,60.68,2.634227127,134.5932951,18270.0,38.02599999999995,96.5249939,391619655.4,38.06,17.46,872406.0,46.50697831,2.444752967,44652.0,97.17304304,3.140276245,28.509646950129973,7.9432745,0.8,-1.682000000000001,15.01,60.64689968862994,0.738,5.458383709,9.242280793799992,71.65,5651.272721,0.7148610000000002,93.94,1740.0,0.3971500000000002,81.11,0.5486740000000004,2.77,856.4,49.86173138,0.4704219999999999,5.458383709,16.34,110.0826616,0.4043090000000001,91.61,-3.672959659,FJI,2016
182,1061631222.0,0.534326226230391,8.492172981478841,107.9012525,67.17,4.045,0.11630339788,0.041854536,27.38,16050.0,0.172574854,6.700865133,0.889480883,12.838599999999996,5.706461888,16.71,0.7355499999999995,569.33,62.45320503,57.8851176769231,0.376623872691928,71.43379999999998,2.647219393,77.81395322,340.0,42.81199999999999,93.19223785,113533411.2,33.68,8.48,110263.0,55.85640782,3.735614132,2550.0,99.32304386,5.833358802,9.377211454270002,10.69424192,0.6970000000000001,-8.995999999999999,21.58,92.78780871618996,0.771,4.245366014,-1.8296387764,67.56,9628.172843,0.7723290000000002,95.94,280.0,0.4067580000000004,83.66,0.6305499999999996,2.99,851.42,83.46891455,0.5028469999999996,4.245366014,15.78,99.15210129,0.4132450000000001,56.07,-10.97368565,GRD,2016
193,1179004941.0,0.265394294469445,3.52078514052502,72.13911508,6.53,2.6286000000000005,0.53229274643,10.00970832,35.63,26382.34,11.62021971,16.119451941920012,16.28304637,13.082300000000004,14.37784796816,12.82,0.8502400000000006,464.04,27.82317731,31.5621187551622,0.634151919366202,72.83,6.096399673,110.422045,36130.0,45.78599999999999,23.04921532,14221700.0,39.94,74.31,1782434.0,3.761413832,6.262805638,6700.0,57.81222441,-0.755350488,85.68822169740002,1.206246005,12.8,-18.27499999999999,22.74,32.09646037853002,0.468,4.786346352,-10.946360104600004,54.34,661.4578387,0.476361,41.59,300.0,0.18736,65.28,0.3071800000000003,1.625,635.0,8.701679640830006,0.238394,4.786346352,90.99,110.1609917233,0.2452889999999998,46.88,0.852945535,GNB,2016
204,4482697337.0,0.322178146426565,7.30542714716523,75.79508095,24.82,4.26,7.822711084680001,0.012416916,34.85,50476.0,5.306076838,8.34460439987,1.563615695,21.444099999999985,9.387415125149996,100.0,0.8437699999999998,334.36,36.7088984,42.7885004748542,0.466408136929481,58.47,0.898145559,90.77437814,214970.0,42.05299999999999,89.25455475,162654036.4,50.11,43.62,771363.0,35.66,3.807483433,43732.0,75.2890445597,11.9941297,23.583192767670017,3.628485801,13.1,-3.744999999999998,32.29,46.703140872710016,0.676,6.004732702,-10.937010151300012,64.85,5811.397924,0.6784749999999998,88.2,2310.0,0.372384,95.31,0.5098550000000004,2.665,787.37,23.95581960338,0.3799689999999998,6.004732702,45.45,107.277282,0.3882430000000001,59.41,-1.115035616,GUY,2016
215,13723267961.0,0.240111640269908,18.8662182021584,60.0002583,11.14,2.6426000000000003,11.385598915210004,2.238362548849999,36.36,177141.0,0.270169623,14.42454219298001,7.782041659,12.600500000000002,10.670141688289998,11.65,0.8292699999999997,246.71,15.74168822,35.1846026764512,0.536419586740884,68.15,12.89843744,98.86369248,27750.0,43.382000000000005,40.4,104900000.0,31.98,28.88,10839976.0,12.23260161,1.722544838,16510.0,42.22394376,0.295896527,74.37489410480003,0.764395189,1.3,-8.956000000000003,8.89,47.494118089530026,0.5,17.18725705,17.743295150199994,54.44,1265.986932,0.530192,63.83,3400.0,0.2958319999999999,85.34,0.3680810000000001,1.8675,808.0,31.59101186,0.256265,17.18725705,47.16,116.9129231153,0.340526,54.73,-0.528003596,HTI,2016
226,14077109397.0,0.389550600676983,0.694499408407509,112.4252814,6.65,3.7,11.238386251050011,0.754599099,32.37,1653300.0,1.405566509,6.595189321139998,0.199176801,26.755799999999997,10.148055128189998,26.28,0.7294699999999993,720.69,104.8069341,48.2936071451281,0.423678457774421,70.31,4.664171191,9.23873524,10990.0,43.19400000000002,96.7452774,927976719.0,28.2,9.61,2906242.0,44.36685637,1.375223064,16800.0,76.45515896,11.2974247,13.68886398857,6.592097091,0.3,-2.854000000000002,12.1,122.6556781,0.731,17.28638122,77.3516405175,61.71,4843.7499,0.7161600000000002,90.85,7750.0,0.4099819999999997,73.48,0.5935939999999998,3.475,849.75,49.43695498025,0.4658989999999997,17.28638122,40.16,95.90043935049998,0.4054600000000001,57.31,-0.308749676,JAM,2016
237,178328873.0,0.43299348452497,27.8902544177073,46.21236358,22.22,3.325100000000001,5.131720594919998,11.81415422,16.31,49005.46,11.81730456,3.74134072179,19.13371259,13.4145,10.626059214469992,100.0,0.7817799999999996,259.43,45.74386872084,40.68349413612344,0.5590658304775904,63.71550000000001,0.173665616,540.6606311,810.0,37.49299999999996,93.63700867,1806963.916,58.7,38.95,112529.0,13.7,5.135383281,172822.0,128.8284533,11.6092331865,11.331887248129997,1.013276137,0.0,4.913999999999996,41.93,27.793577026200005,0.622,9.137589086,-16.888093153500005,63.87349999999997,1584.737028,0.6496749999999994,80.95,80.0,0.3885599999999999,91.08,0.4155300000000004,2.13,863.01,32.00778073214997,0.188128,9.137589086,87.17,119.0126622986,0.337069,83.4,10.77764506,KIR,2016
248,4379115588.0,0.425970378349962,8.5650564707997,170.7902219,39.11,19.42,1.0980806498000002,0.048692672,26.26,81744.0,0.049001821,10.63047597,0.564156416,26.361999999999984,23.71158408,100.0,0.8400399999999999,625.3,30.35662045,45.36213172855,0.518727743778961,69.87,0.224932842,47.75974823,300.0,31.3,100.0,456639057.3,45.71,8.35,475505.0,59.09258997,6.33752979,129331.0,149.0534918,10.516164,3.928562254459999,10.42765481,0.0,-5.584000000000004,25.87,59.243011871199975,0.728,0.087362473,-18.95485122300001,67.81,9209.399665,0.711392,90.55,1750.0,0.4640359999999998,59.59,0.5793550000000001,2.7825,864.53,83.87466006,0.5052709999999999,0.087362473,79.31,106.3652781113,0.4202370000000002,53.46,-23.5757585,MDV,2016
259,201510900.0,0.357437901427004,35.4329502539922,47.16178259089998,100.0,4.8260000000000005,0.2446206449500001,0.268783505,19.05,51613.32,0.270441583,6.706207174989998,4.815081486,14.693799999999996,12.182844319529996,100.0,0.8093099999999995,113.78,47.11498134809,42.00516617166292,0.5559297309268674,62.7224,8.509892444,217.5909156,180.0,38.34199999999996,93.39620972,-3055847.449,60.16,31.2,57723.0,29.78777936,1.029898109,64795.0,113.7830758,13.196449322270002,15.396445544349994,-1.51646757,3.771,8.014000000000003,26.51,48.65579609,0.6847399999999998,14.06376971,-19.996411136000017,67.32,3490.998389,0.6593039999999994,79.05,180.0,0.392009,63.95,0.4371270000000003,2.2375,918.21,65.96954212,0.1931470000000001,14.06376971,79.19,104.46604833469998,0.3379520000000001,80.44,-8.045724644,MHL,2016
270,12232469392.0,0.527462059011191,4.59810423629008,143.755473,26.72,7.11,20.46448999284,0.003906042,23.35,511000.0,0.011543284,7.75660165,0.32003576,34.75299999999997,10.62118895,4.87,0.6068099999999993,1447.49,50.36203200220001,55.8130281181446,0.411201496648299,65.81,2.147570121,33.51080724,2040.0,38.057,99.54343414,378764432.3,18.25,4.88,1263473.0,52.19132594,3.837932629,18211.0,97.98557842,6.218875174,15.723729962569998,3.096385694,0.0,-5.964999999999995,11.96,46.542421565100014,0.794,1.586487755,64.28238678139994,66.83,9681.623107,0.789761,94.79,4040.0,0.5830889999999996,7.77,0.6498549999999993,3.38,912.34,35.0677546,0.5496579999999998,1.586487755,15.83,110.60575487119996,0.480068,73.99,-4.01678109,MUS,2016
281,332265200.0,0.355938619792916,0.0,21.24211768,19.53,3.878,1.3552676614400008,0.017563565,19.27,9814.813,0.018720536,3.2451088605799985,13.13436061,15.974399999999992,8.27306544812,66.79,0.8027299999999998,134.55,44.91435160043001,38.7753658341845,0.580431303109227,64.33189999999999,4.0478378,461.1895099,700.0,38.50599999999995,76.57017517,15063106.41701,48.32,46.04,110215.0,33.35216255,0.900180417,88397.0,100.6350349,11.19885088,8.986414170059993,2.74531046659,1.017,1.9150000000000005,19.99,25.39177741,0.6764399999999996,7.024118084,-22.47882007860001,65.7,3014.700358,0.6433219999999997,83.59,170.0,0.3814229999999999,76.97,0.4575290000000003,2.31,941.51,18.007151011289995,0.213471,7.024118084,81.02,108.47175032560004,0.3546600000000001,76.24,-10.027795370559994,FSM,2016
292,100087349.0,0.449322061962193,16.0571699064722,94.51073986,0.0,4.123000000000001,4.089379182039997,12.33280539751,16.51,7032.956,2.065200131250001,6.096418720900001,16.6619168,20.0133,11.528101240909994,47.31,0.7994199999999997,936.07,36.37767263902,48.56608378915094,0.4518455042901952,66.89569999999999,27.28535061,2165.361878,20.0,37.73499999999995,99.65935516,0.0,34.38,2.37,10474.0,44.35015230840002,3.571428571,530.0,147.6363636,10.385649806399996,6.270183738610004,0.0,2.638,0.7319999999999997,68.09,42.340640184900025,0.7257100000000004,11.72956989,6.652339696199999,58.26,9555.79043,0.710116,87.16,60.0,0.339273,0.0,0.4546750000000002,2.275,850.69,6.33452944,0.3014130000000001,11.72956989,74.37,105.33011219940003,0.3492420000000001,82.9,2.077554947,NRU,2016
303,295065400.0,0.436723251988509,26.5898571144592,122.81621804890008,52.24,3.5,0.7174501875499999,82.98527096,27.14,22490.03,82.93995139,7.764555764570002,5.551069762,23.62999999999998,11.677458629409994,35.1,0.7404999999999994,4351.55,37.72035682389,48.79000922701229,0.4168846747295356,64.64579999999998,5.296300565,1004.628019,460.0,39.300999999999966,100.0,35244866.82,48.6,5.07,17718.0,32.138900267,-0.08336373,818.0,126.0182658,8.697596263500001,0.27981228804,11.94476439,9.034000000000002,-2.875,100.0,68.70283978,0.822,0.799867654,25.7266507871,72.28,16653.42589,0.7492680000000007,91.49,260.0,0.3803420000000001,56.06,0.6001959999999997,2.9425,968.42,84.3029674,0.4651529999999996,0.799867654,78.14,101.31556312829996,0.3889489999999999,62.15,-15.67409239,PLW,2016
314,20759069103.0,0.291305822684895,3.06875649204578,45.7218184,1.5,2.7998000000000003,33.58151592950004,0.190497411,44.74,276039.0,0.657996415,2.499750834,2.589384802,25.1879,13.2607396,21.96,0.8101399999999995,144.68,93.74612176,38.4043895681624,0.523218031321646,48.48,2.517845936,64.26439252,462840.0,41.56100000000001,49.4,19180492.96,30.52,31.42,8271766.0,9.601538462,5.489573153,331292.4688,66.54414189370002,5.712976777,52.98587744719999,0.092395728,12.4,-9.098,18.4,50.00343120219,0.549,0.012978807,3.783467473799998,66.23,2509.629637,0.4942880000000001,52.45,7630.0,0.3355940000000001,68.9,0.3830400000000001,1.975,892.21,0.019236714,0.2451180000000001,0.012978807,22.52,121.1582668,0.2497009999999999,79.44,24.92925771,PNG,2016
