,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
113,2.34,56.43,1.3,50.8,157.65,80.91,53.24,33.5,51.73,0.98,66.92,0.2512580000000001,34.41,0.357669,56.63,51.59,12.3,31.52,9.41,0.0,58.31,0.2202269999999999,96.08,326.0,0.0,0.2386730000000001,0.55,6.15,0.0,0.5009760000000001,34.31,803.72,81.55,3.29,63.54,73.14,38.0,COM,2013
124,5.55,91.53,10.12,99.76,94.73,92.24,15.4,7.1,4.67,1.0,55.74,0.5177109999999999,99.68,0.6400759999999996,100.0,90.58,7.99,3.76,7.1,46.61,96.38,0.412594,100.0,38.0,0.0,0.4753400000000002,0.23,4.0,0.0,0.788356,28.72,938.22,6.13,2.49,54.59,97.24,90.8,CUB,2013
135,1.4296999999999995,99.29680000000006,7.3796,96.55830000000006,87.82,65.76800000000003,32.49220000000002,9.0894,3.5529000000000024,1.0507000000000004,53.93370000000001,0.60075,93.03929999999998,0.6294509999999998,97.05339999999998,88.6925,21.328,1.9324,12.589699999999992,48.4802,94.4311,0.5176020000000002,99.7221,54.562,0.2073999999999999,0.4772389999999998,0.3358,7.9876,0.1144,0.7646840000000001,29.3103,936.43,11.7761,10.600600000000004,53.6675,96.74709999999992,89.23309999999998,CUW,2013
146,0.96,89.14,5.12,94.0,98.51,69.16,35.36,8.31,22.95,1.07,52.88,0.5956560000000004,92.0,0.5946460000000001,90.51,87.93,13.78,14.54,36.27,19.59,92.38,0.4414929999999997,100.0,59.18,0.0,0.4164090000000005,0.4,6.89,0.0,0.7534570000000006,31.25,937.08,25.66,12.69,52.3,95.47,88.37,DMA,2013
157,0.84,77.47,4.42,90.11,115.28,67.44,5.01,8.2,9.1,1.13,53.23,0.481225,86.81,0.5792629999999999,85.62,74.97,5.74,6.37,5.13,15.78,88.08,0.3642290000000001,100.0,95.0,2.33,0.5791600000000005,0.14,2.87,2.33,0.6735669999999998,20.47,934.37,33.73,1.8,52.58,92.47,88.6,DOM,2013
168,3.29,91.32,6.88,97.33,132.36,85.38,16.55,8.6,16.35,1.08,92.75,0.4715489999999997,96.44,0.5662520000000001,91.76,90.35,16.09,10.64,51.97,29.11,93.93,0.393832,100.0,38.0,0.0,0.3745300000000001,0.24,8.04,0.0,0.7164539999999999,38.52,931.05,23.59,18.19,84.2,97.24,87.8,FJI,2013
179,2.89,115.0,12.7,98.6,100.94,83.66,13.67,9.67,7.04,1.01,55.71,0.5521670000000001,98.13,0.6273019999999999,96.8,100.0,19.09,5.16,16.64,60.53,96.44,0.4251939999999998,100.0,28.0,0.0,0.4239100000000003,0.22,9.54,0.0,0.7794920000000007,32.04,936.3,15.28,5.82,54.57,98.08,85.65,GRD,2013
190,0.72,44.83,2.51,44.68,169.46,65.43,90.9,30.0,75.7,0.68,45.46,0.2440140000000003,26.23,0.3191810000000001,40.83,38.7,30.69,45.67,12.37,5.45,39.01,0.1902819999999999,46.66,762.0,0.0,0.1958150000000001,0.87,15.35,0.0,0.4897759999999997,40.75,593.0,107.64,4.33,46.37,36.65,45.0,GNB,2013
201,7.0,97.3,5.7,85.25,126.96,95.31,40.94,15.3,48.06,1.04,59.1,0.3552489999999999,80.34,0.4629180000000002,83.93,97.0,32.1,29.36,100.0,22.71,86.84,0.356944,100.0,180.0,0.0,0.3909519999999999,0.45,16.05,0.0,0.6817009999999994,49.78,932.79,36.52,78.76,57.28,85.36,74.4,GUY,2013
212,4.39,61.0,3.49,55.19,171.96,89.18,49.04,24.5,37.32,1.01,54.31,0.2503260000000001,40.25,0.3464010000000001,58.94,56.67,18.98,23.02,11.67,10.76,61.79,0.2083929999999998,100.0,496.0,8.03,0.331419,0.52,9.49,8.03,0.4914429999999996,34.91,691.0,77.75,4.08,53.45,58.91,56.0,HTI,2013
223,0.8,91.63,3.02,86.46,114.52,66.81,37.7,6.6,8.55,1.08,56.91,0.4664569999999998,81.95,0.5910290000000002,95.37,90.7,17.67,6.04,26.64,8.2,92.27,0.4201729999999998,100.0,79.0,0.0,0.410703,0.42,8.84,0.0,0.7105899999999995,27.81,903.05,17.65,9.32,55.53,93.81,91.8,JAM,2013
234,5.07,82.98,5.43,79.59,143.23,91.05,66.88,16.0,41.44,1.14,84.95,0.208083,72.79,0.4009660000000002,67.73,81.09,52.91,25.45,100.0,21.25,80.97,0.3211260000000001,100.0,110.0,4.98,0.37558,0.67,26.45,4.98,0.6826559999999994,57.93,891.2,63.25,95.22,77.96,91.21,73.0,KIR,2013
245,0.46,76.58,8.78,98.53,124.74,59.59,60.79,17.7,8.39,1.08,55.35,0.5100129999999998,98.04,0.5758409999999999,98.18,73.97,21.65,5.95,100.0,39.35,89.17,0.4196599999999999,100.0,62.0,0.0,0.3972689999999998,0.62,10.83,0.0,0.7397509999999999,43.14,935.65,13.0,100.0,54.28,95.23,69.6,MDV,2013
256,0.05,73.73,47.25,98.27,144.91,31.16,74.0,36.8,22.75,1.06,82.08,0.2837070000000001,97.69,0.4402870000000002,82.77,70.81,24.91,14.42,100.0,100.0,79.26,0.3512389999999999,100.0,90.0,0.0,0.3839169999999999,0.73,12.46,0.0,0.6807879999999993,54.36,923.07,38.44,68.01,75.67,92.89,31.4,MHL,2013
267,0.02,90.92,6.53,89.25,80.13,17.55,17.61,9.1,5.43,1.05,74.65,0.5487980000000001,85.67,0.639201,97.17,89.92,12.06,4.21,4.85,27.2,92.58,0.531711,100.0,54.0,0.0,0.492855,0.25,6.03,0.0,0.7812000000000002,19.92,935.65,14.67,1.7,69.72,95.9,86.8,MUS,2013
278,1.74,73.62,30.03,92.4,141.77,76.97,53.43,19.38,44.48,1.12,78.6,0.2701609999999999,89.87,0.4475310000000003,82.95,70.69,17.69,27.24,68.12,100.0,83.55,0.3607649999999999,100.0,106.0,0.0,0.3974870000000001,0.55,8.84,0.0,0.6619049999999997,54.91,848.89,38.14,23.84,72.88,91.55,66.25,FSM,2013
289,0.0,73.95,0.98,96.5,148.78,0.0,82.19,20.9,4.46,0.92,84.55,0.32683,95.33,0.4442399999999999,82.77,71.05,65.12,3.63,47.99,0.0,82.95,0.3355350000000001,86.68,20.97,0.0,0.3743969999999998,0.8,32.56,0.0,0.7003279999999994,35.54,929.11,38.44,16.8,77.64,98.66,63.2,NRU,2013
300,0.0,108.58,11.97,99.04,127.32,0.0,93.46,23.27,5.52,1.08,65.73,0.5040099999999997,98.72,0.5192919999999999,92.58,100.0,95.91,4.26,34.65,56.62,91.02,0.41855,100.0,48.44,0.0,0.417006,0.89,47.96,0.0,0.7449870000000002,43.99,931.15,22.25,12.13,62.58,96.37,58.46,PLW,2013
311,1.12,37.17,1.67,61.6,169.6,71.19,28.45,46.9,33.5,0.75,82.08,0.218936,48.8,0.4331600000000001,72.12,30.19,23.02,20.77,23.04,0.92,51.12,0.2057469999999999,57.91,166.0,0.0,0.3124950000000002,0.34,11.51,0.0,0.5068129999999997,32.78,722.35,56.0,8.06,75.67,86.53,11.2,PNG,2013
322,0.16,87.56,3.05,98.97,144.62,45.23,37.64,5.7,15.13,1.14,90.64,0.3642459999999999,98.63,0.4366380000000001,95.01,86.18,13.53,9.93,26.0,8.36,94.89,0.3674749999999999,100.0,54.0,0.0,0.3545189999999998,0.42,6.76,0.0,0.7059749999999994,29.56,904.31,18.24,9.1,82.51,95.9,93.6,WSM,2013
333,0.0,50.46,5.48,84.99,156.24,0.0,38.86,19.3,17.88,1.15,51.65,0.3073620000000001,79.99,0.4187890000000002,80.34,44.96,16.14,11.55,5.76,21.52,76.77,0.322241,100.0,137.0,0.0,0.2890380000000002,0.43,8.07,0.0,0.6567409999999996,18.98,951.89,42.44,2.02,51.32,88.95,66.4,STP,2013
344,0.76,72.37,7.17,94.19,93.74,66.1,39.25,8.1,2.82,1.05,63.0,0.5915500000000002,92.26,0.6502770000000002,97.45,69.31,46.92,2.66,81.94,30.63,90.6,0.4356669999999998,100.0,55.0,0.74,0.4274950000000001,0.43,23.46,0.74,0.7599180000000003,41.42,937.61,14.21,28.68,60.4,95.82,88.8,SYC,2013
355,0.0,107.86,20.64,96.19,47.33,0.0,18.21,3.2,0.0,0.99,56.33,0.7241749999999998,94.91,0.7127379999999998,100.0,100.0,47.07,0.04,1.89,100.0,98.66,0.5957110000000003,98.86,10.0,0.0,0.8194,0.25,23.53,0.0,0.7985430000000001,27.94,919.63,2.81,0.66,55.06,99.58,98.6,SGP,2013
366,1.4681000000000006,98.27540000000003,8.178199999999999,97.27200000000003,83.53,47.9117,35.576400000000014,8.7484,2.1155000000000004,0.998699999999999,52.50900000000005,0.614514,93.83959999999998,0.6617339999999998,97.3598,85.73810000000003,28.62390000000001,1.8879,33.37519999999999,54.858899999999984,94.86019999999996,0.5035410000000001,99.90969999999996,47.4549,4.492699999999999,0.424383,0.2937999999999998,7.9726,0.0822,0.7636880000000003,29.2236,937.61,12.1035,10.269900000000003,55.83430000000005,96.13339999999997,86.8848,SXM,2013
377,1.59,47.75,4.57,76.6,153.24,75.78,63.12,32.5,46.19,0.92,86.86,0.2478429999999999,68.8,0.4325810000000002,90.81,41.95,37.47,28.25,50.79,16.6,69.44,0.3367079999999999,85.91,134.0,0.0,0.3315340000000002,0.64,18.74,0.0,0.5237200000000001,47.1,990.0,25.17,17.78,79.49,89.21,40.0,SLB,2013
388,1.51,104.75,26.44,97.8,92.86,75.1,26.53,11.83,0.67,1.0,51.61,0.6303630000000003,97.07,0.6133080000000001,95.5,100.0,16.66,1.4,21.37,100.0,95.28,0.499069,99.96,30.75,0.0,0.4273580000000002,0.33,8.33,0.0,0.7859180000000007,36.49,937.61,17.43,7.48,51.29,97.85,81.34,KNA,2013
399,0.38,103.43,11.36,89.0,107.58,56.95,56.69,9.35,10.42,0.97,54.6,0.5342470000000001,85.33,0.5874690000000001,94.42,100.0,14.79,7.15,14.44,53.29,92.62,0.4124899999999998,94.61,64.0,0.0,0.4309420000000006,0.58,7.4,0.0,0.7348770000000006,32.65,935.65,19.21,5.05,53.68,95.06,86.3,VCT,2013
410,5.29,92.79,11.86,94.8,97.07,91.63,24.06,2.7,3.86,0.97,53.84,0.5716100000000002,93.07,0.6082090000000001,94.12,91.99,15.47,3.28,9.01,56.01,94.16,0.4681969999999998,95.49,116.0,0.0,0.4236810000000002,0.3,7.74,0.0,0.7888340000000004,31.73,936.3,19.7,3.15,53.07,90.71,99.6,LCA,2013
421,0.31,70.34,7.39,93.77,118.91,54.33,46.39,8.8,15.55,1.36,59.1,0.4866749999999997,91.7,0.582463,92.45,67.04,74.35,10.17,100.0,31.83,87.89,0.3663540000000001,100.0,139.0,0.0,0.3801270000000001,0.49,37.17,0.0,0.6893729999999998,47.69,913.88,22.46,71.43,57.28,88.79,87.4,SUR,2013
432,0.07,65.57,5.62,59.53,162.59,34.14,48.54,53.7,38.31,1.01,71.86,0.26127,46.04,0.4370900000000001,70.22,61.74,58.87,23.6,8.54,22.28,60.31,0.3220099999999999,100.0,198.0,0.0,0.2785570000000001,0.51,29.44,0.0,0.5415629999999999,35.32,814.23,59.14,2.99,67.49,83.85,0.0,TLS,2013
443,0.01,92.19,7.58,98.7,92.39,7.06,30.98,8.4,0.0,1.03,56.84,0.6372680000000004,98.27,0.649199,92.6,91.33,25.08,0.71,11.5,32.86,94.13,0.464895,100.0,72.0,0.0,0.5258100000000002,0.36,12.54,0.0,0.7431660000000002,20.54,954.49,22.21,4.02,55.48,94.39,88.2,TTO,2013
454,1.2,106.08,8.49,99.39,133.07,72.12,26.62,7.3,29.89,0.96,93.75,0.355355,99.18,0.4588510000000004,95.87,100.0,16.38,18.63,50.59,37.8,95.86,0.369886,93.95,56.0,0.0,0.3698719999999997,0.33,8.19,0.0,0.7037479999999995,40.89,917.97,16.81,17.71,85.0,95.73,90.4,TON,2013
465,0.08,74.27,2.71,94.9,151.49,36.73,42.96,10.0,42.72,1.13,89.69,0.3296519999999999,93.2,0.4449410000000003,87.36,71.41,100.0,26.2,100.0,6.52,87.89,0.3509440000000001,100.0,120.21,0.0,0.3666519999999998,0.47,65.85,0.0,0.7134109999999997,52.33,908.18,30.86,94.73,81.75,90.36,85.0,TUV,2013
476,1.7532000000000003,102.08789999999998,7.696700000000001,96.4844000000001,86.8,69.64100000000002,36.27760000000001,8.749300000000005,4.399500000000002,1.001199999999999,52.08110000000001,0.637684,93.49209999999997,0.6640549999999998,95.9552,88.7587,18.389,2.1065,32.25590000000002,73.89470000000001,94.54790000000004,0.5470109999999999,99.2207,52.40609999999998,0.2671,0.4183090000000002,0.3392000000000001,8.138399999999997,0.2047,0.7900170000000003,31.52750000000001,937.61,15.422400000000003,13.533600000000002,52.44170000000002,96.2459,88.73729999999998,TCA,2013
487,3.45,58.47,7.6,82.81,148.15,85.99,61.43,27.2,36.55,1.0,91.6,0.3001229999999997,77.08,0.4239720000000002,88.03,53.85,16.04,22.56,28.92,32.97,77.1,0.3544779999999998,100.0,88.0,0.0,0.3527330000000001,0.62,8.02,0.0,0.6270919999999994,44.19,815.54,29.75,10.12,83.28,93.05,50.6,VUT,2013
498,2.1289,95.3432,8.100799999999998,95.89410000000012,78.13,56.32930000000001,35.39970000000001,8.5127,2.547300000000001,1.0129,53.2249,0.6314530000000002,93.60409999999996,0.671715,97.0996,92.16310000000004,19.9579,2.0766999999999998,21.58559999999999,45.63260000000002,94.15069999999996,0.4880710000000004,99.217,44.0476,0.0892,0.534386,0.3301999999999994,8.557900000000005,1.1162,0.7847030000000003,29.356000000000005,937.61,14.7224,8.611300000000007,53.483200000000025,96.4894,88.23650000000002,AIA,2013
509,2.4409000000000005,89.5866,9.851800000000008,96.41900000000004,100.52,63.73100000000004,48.13519999999996,10.097500000000002,5.955799999999996,1.0396,67.20059999999998,0.533346,94.65509999999996,0.696992,96.45500000000006,84.18070000000002,20.43240000000001,7.346599999999996,32.568400000000004,41.228,92.0032,0.4591330000000001,99.92740000000002,48.71189999999999,0.1313,0.4501090000000002,0.3850000000000001,14.038200000000009,3.1676,0.7985040000000007,40.8496,937.61,16.532899999999994,23.192000000000004,57.881900000000016,96.23899999999996,84.83529999999999,COK,2013
520,3.0329,98.52250000000002,10.916099999999997,95.05760000000004,81.8,69.64550000000003,37.700900000000026,9.3797,4.911600000000002,1.0317999999999998,59.6087,0.6294950000000001,96.04089999999998,0.6597089999999999,97.40190000000004,91.50780000000005,16.9808,2.0109,22.1947,54.00760000000002,93.72980000000004,0.4852400000000005,99.2587,51.422899999999984,0.187,0.4767639999999999,0.3234999999999998,16.662000000000013,1.1348,0.8045020000000005,32.8569,937.61,14.884000000000004,10.039600000000004,53.217300000000016,96.94829999999992,88.87720000000003,MSR,2013
531,2.132700000000001,90.52309999999996,8.176000000000005,95.7780000000001,110.3,75.51459999999999,58.66230000000002,9.416300000000003,17.2094,1.0660999999999996,74.21100000000003,0.5255719999999999,95.61649999999996,0.5772399999999999,95.37330000000009,85.98130000000003,15.0405,9.944899999999995,37.53979999999999,31.237700000000004,92.20409999999995,0.4147819999999999,99.883,52.8667,0.472,0.3950010000000001,0.4046999999999995,14.98640000000001,0.0,0.7259820000000002,40.237200000000016,935.98,20.723999999999997,35.32400000000001,61.2228,97.34399999999994,85.06049999999999,TKL,2013
542,1.8201,87.38120000000002,8.251200000000008,94.84670000000006,120.8,66.96680000000002,55.00899999999998,10.7008,17.749599999999997,1.0716999999999992,72.63640000000001,0.4884959999999997,93.85939999999997,0.5651460000000001,96.67240000000004,86.1639,18.849399999999992,7.843199999999999,49.72470000000002,33.276600000000016,91.79340000000003,0.4085459999999999,99.8991,56.76409999999999,0.0769,0.4165490000000001,0.4461,16.0072,0.0155,0.7041110000000004,43.7648,930.66,22.232000000000003,22.312199999999983,65.902,96.97819999999992,86.96209999999995,NIU,2013
