,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
114,0.662642041162571,8.99477958679199,95.47714448,0.470871413538449,0.00591633185,28.338,2.4942178447450645,0.1225797742599999,0.689038332212508,0.713846153846154,0.4086943222700003,0.900398117094446,0.194029850746269,0.251452312344237,0.061676640371901,0.7503053640963191,0.459016393442623,49.54911895022202,71.9505767822266,0.358067773252284,0.299479157978011,0.606042340507398,0.0,0.772311373115348,54.93485444540951,-0.015205643,0.314907,48.77,-0.891699731349945,0.6118999999999997,0.359599587658276,0.322428853655037,2.15688311705,0.359599587658276,0.692307692307692,0.408588635851914,0.707366381429276,0.372846676575803,11.62708981489,0.886597938,3.883786578567087e-06,0.046188928,0.299029889348935,1.08,0.261145067726809,0.231854838709677,41.5193047769877,0.0418181642065096,0.0067259432329762,0.335800212839836,-0.186910167336464,71.662,0.0126222837259634,0.280705487839978,0.537929588117269,0.448464912280702,0.7663535920326295,0.364307548755802,0.287615950825696,0.45083036376067,0.4349141407918638,0.74501071065664,0.376565054169052,0.480154664850034,0.658003890048325,1.5487807918295775,0.213041034288926,0.479639478019591,0.227688626884652,-0.5,0.338409364412896,9.91305447,0.5014909797150489,-1.104208111763,0.036011332,0.365206227440203,0.432369401756673,0.5363425152099996,88.17799999999997,0.66287225111374,-0.612202405929565,0.775147928777805,38.7562862810874,0.714386583,1.3243910000000008,2.3,0.333333333333334,6.009999999999998,0.32603709,0.449907564510622,0.952181648733373,0.523904163727188,1.202293933768,0.8862465774187256,0.172283852948326,0.261145067726809,39.28878288287163,69.6,0.67396291,0.4227058823529415,6.573999999999999,0.0,COM,2014
125,0.184817383739593,40.9609718322754,90.99150365,0.497414273672557,0.000278795,76.861,99.41198088061064,0.0910898379999999,0.28675184936113,0.0676923076923077,0.75523617,0.96006047390023,0.3647512437810947,0.4360894667407383,0.285755826013618,0.601004826284333,0.0983606557377049,497.03124307806496,99.0439910888672,0.61600160097878,0.256555486169885,0.226858388761716,0.0,0.249372231622283,76.50643878505647,0.036934657,0.54175,78.68,-0.657768964767456,0.62,0.4545008065334354,0.300342729736326,4.0,0.4079262122006207,0.809716666666667,0.754427895349177,0.3991212124341,0.0041462782423012,8.107018508909999,1.0,2.12259733037396e-06,0.085240469,0.316314969771636,1.03,0.293454250254902,0.514112903225806,14.62413090635949,0.167950758202629,0.146678639858142,0.38161109755293,0.544822037220001,23.139,0.00967542628782,0.0095672893412244,0.663766248105956,0.6143883903968038,0.837434915485488,0.280217363876061,0.443406256269198,0.0799190930338814,0.436643231678337,0.426902872311096,0.399009712999515,0.633636119042592,0.658003890048325,49.7782392380128,0.246767847105115,0.549904259489005,0.750627768377717,-1.1,0.374738001835544,0.1102391,0.0697488974318739,-1.32505214214325,-0.218375786,0.436334772024492,0.305831817445341,0.24476383,95.369,0.468829451313417,0.0684009343385696,0.188034187940233,44.7975144434714,-0.027301854,15.5947,1.842105,0.030303030303031,5.542999999999998,0.14439705,0.572556509893367,0.0,0.420364680902208,0.1447725003559999,0.82737814931958,0.19629516751878,0.293454250254902,41.800268365721,9.74400000000001,0.85560295,0.6,5.766999999999999,0.0,CUB,2014
136,0.367105931789576,26.537833919525145,111.80006405730006,0.4152080988748581,0.00078200295,53.4002,28.621872312441884,0.2324300441999999,0.5331418964357766,0.2219538461538462,0.4512627029000005,0.9419563378219684,0.3194776119402986,0.1017556440350666,0.2668449618835831,0.6825571592966782,0.150118169398907,56.58610299573506,99.60564019005552,0.4718961933545731,0.5956518196923066,0.3627198185275363,0.0,0.5831842136460142,87.85243108479668,-0.01870943167,0.3404154000000001,66.60430000000002,0.4920181352645158,0.3986,0.4185083596823105,0.3058092421709965,3.2272727273299973,0.4350190578065395,0.6731917551282046,0.7714439033891793,0.5126202952422588,0.0518757162395419,10.193239783899996,0.7936487481300003,1.8879390479792465e-05,0.14743018136,0.5210578203601156,1.0750500000000016,0.4984279668631335,0.1826612903225808,22.699735883295403,0.2363852658077271,0.3172270546567128,0.6070466997289147,0.8378242713212967,61.55684999999996,0.048207094979274,0.0120881391897642,0.7169880684067593,0.517703714866354,0.753006728335786,0.284379766021142,0.4815949158968359,0.1541737850593416,0.4363495566715844,0.433048453797853,0.3571769896041366,0.3220642321135364,0.6572989859336843,39.19074652523153,0.3185246087961641,0.453080895051401,0.4182702691051741,-2.946046427999624,0.2583626770624132,1.3910445535000002,0.1457672542418449,0.2606844257563353,-0.0796940562099999,0.6363055748233338,0.3467119972550141,0.7006901706299993,91.868,0.5645873232055609,0.7664647959172735,0.2469061706366727,52.77832548496329,0.0918605272999999,5.577423,2.5644550600000007,0.3009090909090915,4.610000000000001,0.1745328889900001,0.3225046918957115,0.5558060836393124,0.4175133042434546,0.0,0.9581693242784118,0.3143646924031469,0.5410867609335438,54.60388287012333,10.49,0.8305602134899998,0.2927058823529413,6.117999999999996,-0.00024552356,CUW,2014
147,0.394806413183977,29.969546527862548,98.50953226,0.368598260211752,0.00096301349,69.28,13.01604845270086,0.1692893962899998,0.369334229993275,0.1553179487179489,0.34444396193,0.9170304364778,0.3620149253731343,0.282692595872142,0.2073609291313416,0.6660933565028404,0.1577786885245901,77.16920275028906,99.704216003418,0.356311017417467,0.5672713750652,0.36775487193044,0.0,0.331073726411536,80.5319409478857,-0.148932694,0.313362,72.54,0.492903143167496,0.5198000000000003,0.460124091519116,0.337359539105986,3.2154545455399965,0.460124091519116,0.6924289999999997,0.325974235738592,0.54820800718361,0.0830853539500879,6.568530305339997,0.890770741,1.884936780394508e-05,0.03686026,0.542148449696059,1.075,0.487413812405702,0.182459677419355,24.56560238787507,0.0567159856308336,0.0825138417883839,0.606948311846172,1.05717813968658,30.72,0.0737423831059412,0.0029600676780832,0.751876598118903,0.533470394736842,0.6443994610303698,0.241007397712,0.570594946461733,0.124254706393058,0.4359697305396762,0.5029349224774385,0.4418536902753135,0.0865124676942384,0.658003890048325,44.43675306462495,0.269252388982574,0.433672194653092,0.668926273588464,-1.5,0.3235316267255306,2.20903039,0.1774325963328253,0.273593693971634,-0.034905206,0.624172807873002,0.3314694393218624,0.7343268159199995,90.51499999999994,0.4516218239308436,0.624051988124847,0.4662618576840482,56.2518029445636,0.061353343,6.7651,2.3314608100000007,0.303030303030303,4.873000000000002,0.208907746,0.318814489452011,0.426899940693044,0.417112390804788,0.0,0.96474968976738,0.3670878102741,0.487413812405702,28.67036059783619,17.849999999999994,0.791092254,0.3597647058823533,6.168999999999994,0.0,DMA,2014
158,0.223501257222235,49.3192710876465,135.254412,0.447163347975723,0.005899807,77.67,24.953329424634703,0.2218470789499997,0.313517148621385,0.124102564102564,0.411462542,0.939301103833839,0.373134328358209,0.133100356218524,0.344346504443827,0.5470392066750752,0.0983606557377049,226.8822035708863,98.470979,0.460751004591443,0.506939712264869,0.440550236272261,0.0,0.240653525741198,85.97428552431326,-0.049279339,0.405213,76.69,-0.405669420957565,0.72,0.359048502019567,0.518281730175789,3.136363636,0.359048502019567,0.612648205128205,0.141670456342693,0.427351414240821,0.23940842432037,8.99196582665,0.73269514,1.57400096683009e-06,0.016049012,0.362440305931044,1.075,0.414414442681579,0.514112903225806,14.3179331899759,0.0710616367033251,0.294872976002767,0.430979991206455,0.145934492349625,22.33,0.0071623494781754,0.0153017258996829,0.595169190268382,0.447998903508772,0.957003982098801,0.319556845387443,0.240943144392765,0.22093039413386,0.434903170417817,0.550484236344978,0.340886502036984,0.379854505246136,0.65896681611327,86.7171002235763,0.24114671163575,0.433142903315105,0.759346474258802,-1.0,0.366094709096346,6.36526728,0.1164823077134639,-0.0368151552975178,-0.129862415,0.443508009533118,0.354990264316934,0.588537458,84.26199999999997,0.537559537842222,-0.816102564334869,0.425378040759585,46.7569005130122,0.254669765,1.4497,2.610672,0.303030303030303,3.7639999999999993,0.179161091,0.555788009063286,0.877243073794798,0.427302295670801,0.255473607367,0.944976936478965,0.284764406240448,0.414414442681579,51.56813038036136,12.1,0.820838909,0.717647058823529,5.327999999999999,0.011940072,DOM,2014
169,0.277837007872687,29.052043399810792,74.37378443,0.460279589760889,0.0023359210799999,54.216,2.7458395877911643,0.17130952391,0.340820443846671,0.110769230769231,0.28502924466,0.903518777726661,0.462686567164179,0.540544279097055,0.111740579434381,0.6777580975984867,0.258196721311475,463.87026292484063,93.6912612915039,0.804814761752071,0.439727997127322,0.33821133306832,0.0,0.493420556315943,71.49038212632404,0.094558338,0.707804,74.66,-0.511486351490021,0.4871999999999999,0.456785160884589,0.218521420396393,2.681818182,0.456785160884589,0.648717948717949,0.271668048687953,0.5024739833072,0.153101980514895,12.09266481823,1.0,6.800249642096359e-06,0.030728104,0.421526460889324,1.04,0.36097933463114,0.514112903225806,17.6836122568124,0.28267292375031,0.00229474631123,0.410257760966567,0.553164601325989,45.784,0.0148833377317206,0.0631349016724603,0.665200926525605,0.530646929824561,0.8475824324704468,0.287597299030094,0.468781560874443,0.137855057523734,0.4352943528320696,0.527097732033047,0.291942932985288,0.803258586803769,0.658003890048325,46.1274360761337,0.269252388982574,0.591086374735674,0.506579443684057,-1.5,0.304636512501905,4.07059622,0.2755019661278297,-0.38262215256691,0.022705524,0.495992061373484,0.345687532964858,0.74779024256,87.59799999999997,0.595985165849394,0.179258391261101,0.550295857830429,49.7035524132838,0.088549128,13.793653000000004,2.47,0.0909090909090916,5.442999999999999,0.253966674,0.536381339143503,0.678272473100059,0.427455412623649,0.2937884642,0.962284629696389,0.3118021604099,0.36097933463114,37.7282343808068,13.444999999999991,0.746033326,0.4898823529411772,6.733999999999994,0.0,FJI,2014
180,0.381256835119678,80.79548965454103,107.973352,0.381918384296782,0.0017085719199999,35.938,20.220514755958494,0.1869955817799999,0.504909213180901,0.0615384615384615,0.30918007179,0.954433045817494,0.4037562189054726,0.0552452068063322,0.63258803849867,0.6533572342593341,0.2368405365126676,41.72947276942298,91.5455551147461,0.238105796498314,0.551353978644166,0.331609849247772,0.0059574859666799,0.690405112674994,87.1152683516591,-0.11518037,0.209405,62.46,-0.16748471558094,0.4059,0.418403666988674,0.383956915811687,3.136363636,0.418403666988674,0.7023510397435898,0.516807273545268,0.553744423324969,0.0133073434337142,7.128038879349999,0.82179676,2.660325736368982e-05,0.05840878,0.510271469141993,1.075,0.48393157858114,0.393145161290323,23.685588266299284,0.10894702685448,0.0864129947971765,0.477623928803193,0.774568855762482,64.062,0.0875623132375781,0.0846081239355977,0.703276019725119,0.498190789473684,0.6751613834000766,0.259931054909144,0.484349800417121,0.126487610050682,0.4358982430475515,0.483559044263246,0.283935116273733,0.185866628868961,0.658003890048325,43.27611417604803,0.235525576166386,0.371116510530387,0.309594887325006,-0.9,0.3209638510286721,0.35380876,0.134959308505887,0.191698044538498,-0.194381675,0.5541509318974,0.328368625002296,0.6917718257399993,88.04399999999998,0.450388171102794,0.247271582484245,0.425378040759585,56.5972691882126,0.065818343,5.599620000000003,2.40080526,0.303030303030303,4.027000000000005,0.0705739949999999,0.351224527511845,0.622169248188057,0.378326085377741,1.053277969924,0.9868416635350784,0.558259808539905,0.48393157858114,30.22301934798216,6.0,0.929426005,0.4860000000000002,6.256999999999994,0.0,GRD,2014
191,0.810724103915465,12.414095888137815,97.22926427,0.504926610720525,0.00631652573,41.715,40.052842866383465,0.04822901326,0.696435776731675,0.844102564102564,0.338547989,0.973192908514456,0.544776119402985,1.0,0.0171531773012219,0.6242617328983082,0.245901639344262,70.955785172624,17.2,0.370784638790533,0.282615984048834,0.826640276157518,0.490445859873,0.628145577600793,50.87899951737406,0.010859177,0.326091,48.22,-1.32520592212677,0.54,0.237939328712859,0.33105583389464,2.139999999990001,0.237939328712859,0.695970769230769,0.370039538964033,0.684369816735924,1.0,21.95101988371,1.0,6.468120798790713e-06,0.041836034,0.258629542263413,1.08,0.258643439666667,0.726814516129032,26.016546613734725,0.881875884021168,0.0088790085328457,0.250906282818508,-0.706451654434204,58.285,0.0050124923685325,0.828623612425039,0.448583560902896,0.345586622807018,0.5568481865875564,0.630178905065671,0.0755943827114539,0.457702356058821,0.4342369685899346,0.800943345845075,0.77013475885256,0.556879702428784,1.0,33.730172643062744,0.0949971894322653,0.611349992982608,0.371854422399207,1.6,0.430929384281169,27.18840218,0.4449728294795377,-1.19096982479095,-0.274369588,0.264425052620423,0.454618399385029,0.661452011,84.54799999999997,0.814006411219421,-1.53846406936646,1.0,30.3980549409676,0.728128083,0.5229,2.285714,0.333333333333334,6.0,0.316774064,0.580586431654584,0.95576548335169,0.65066844344406,34.43611222403396,1.0,0.273524245456958,0.258643439666667,41.68069603520952,82.3,0.683225936,0.505882352941177,6.7289999999999965,5.110480541,GNB,2014
202,0.229077417545884,18.52853302001953,105.0403094,0.40391894070208,0.0027769677699999,26.414,8.146335457464556,0.18590328894,0.395158036314728,0.339487179487179,0.302606324,0.955878831741596,0.335820895522388,1.0,0.0800984007371868,0.6546141457535226,0.262295081967213,933.6190206860592,86.9,0.337587070277056,0.411834407297469,0.481162505822064,0.110701107011,0.793046589574195,73.33176823613151,0.001701364,0.296895,70.62,-0.616555035114288,0.6,0.328673958286059,0.369515380080781,2.932727272779998,0.328673958286059,0.667931794871795,0.176426647727266,0.533540942720747,0.224229326759744,17.972205278189996,0.748895435,1.30996358301239e-06,0.019973618,0.310415474704263,1.075,0.382216096424561,0.9375,14.6633331494862,1.0,0.0047923369309416,0.389682060631013,-0.136097595095634,73.586,0.0059528149820568,0.131098663318454,0.546667872883751,0.422313596491228,0.8254583115772804,0.404919111677205,0.258017314828499,0.13517444393045,0.435407047351005,0.545822860714511,0.3789482168526523,0.52992254152899,0.592162390171143,18.979789868770137,0.0,0.509685188304513,0.206953410425805,65.9,0.264189630252992,5.96169329,0.3408478021556144,-0.526135802268982,-0.200546187,0.401550413910183,0.353136052817731,0.697393676,84.57799999999996,0.628230021002478,-0.741510391235352,0.636364233971973,42.2055810848402,0.08318887,0.6275,2.395066,0.303030303030303,6.4,0.164333827,0.54294099793698,0.94690332966195,0.466303853007459,6.722466709752005,0.738514556323018,0.201022051916548,0.382216096424561,36.36813814574083,33.1,0.835666173,0.576470588235294,6.420999999999993,-0.816420157,GUY,2014
213,0.3861613362837065,24.30699325561524,135.1026021,0.441219532119359,0.008356546,51.444,11.40007255114394,0.1796772212899999,0.761398789509079,0.763076923076923,0.385329668,0.955285065070984,0.17910447761194,0.247727586600899,0.1633076387404958,0.7268916643745533,0.186065573770492,471.0385919385896,40.0712890625,0.407322886037145,0.307031870080368,0.74128125752324,0.072386250178,0.523294787097609,51.184653892296325,-0.026754809,0.358225,43.39,-1.18546009063721,0.56,0.246418637994159,0.517534257876834,2.272727273,0.246418637994159,0.769731538461539,0.179261611856109,0.581624841403832,1.0,7.368814116119995,0.789396171,1.8959128668781e-07,0.020293737,0.232299265015713,1.085,0.279011397501316,0.766129032258065,33.85948259511488,0.107916840033473,0.0919826953008619,0.278272842031856,-0.643627285957336,48.556,0.0008204775785179,0.599738465519411,0.459387525312006,0.352756892230576,0.747569649130645,0.443616997158706,0.145309253865319,0.245346554013995,0.434142653208263,0.647328261074763,0.45522518550867,0.446158259144827,0.6310168168819,22.0158699619565,0.201798763350197,0.4895093268672,0.476705212902391,-0.3,0.348586326092496,54.94194794,0.4579413630143867,-1.06534910202026,-0.198014497,0.297500372822387,0.393513077863523,0.614670332,84.42999999999998,0.747503440689341,-1.23389971256256,0.662721893304117,34.7803129923258,0.303493257,1.5489240000000002,1.998047,0.363636363636364,5.273000000000003,0.200188485,0.603931093619737,0.948676184021012,0.536693005169196,9.739211711573011,0.993044531983617,0.152978784230591,0.279011397501316,28.192432617279632,74.4,0.799811515,0.529411764705882,6.478999999999997,-0.334633788,HTI,2014
224,0.276364970165043,30.023480014801024,112.5243213,0.447556690928628,0.000982299,54.584,12.367207063260034,0.2729344628000002,0.308137188971083,0.620512820512821,0.2703559605999998,0.945930148268084,0.402985074626866,0.113975579264709,0.189075964114687,0.4806686451457732,0.147540983606557,24.241554810373984,93.3,0.521046958254023,0.542982210175189,0.496359737853637,0.0,0.489454568968304,73.1090612347738,0.009904969,0.458241,77.09,-0.282042771577835,0.49,0.379017252222172,0.406364700054646,3.636363636,0.379017252222172,0.553305897435897,0.328593043361707,0.458055315135618,0.053272094214396,7.461775930329996,0.704590083,1.14777179236043e-05,0.037155971,0.373086474235262,1.075,0.384617157844737,0.269153225806452,17.5924309178431,0.209677579113357,0.109443588875065,0.455189915642383,0.0244925320148468,45.416,0.0525304982070055,0.0670504613918812,0.574284704693129,0.464884868421053,0.941872618072802,0.340634877790177,0.359303156630457,0.105877511718936,0.436425452378627,0.498868029750717,0.37859793268919,0.55407087257084,0.658003890048325,82.0425186774483,0.26363125351321,0.393073314422073,0.510545431031696,-1.4,0.33142440939576,1.41637087,0.179575228097101,0.148624956607819,-0.158127197,0.482939996785289,0.334458264452606,0.5756942410499998,84.94499999999996,0.496742172328573,-0.299021482467651,0.287968441816764,47.6301953595021,0.024605598,1.8069,2.842107,0.303030303030303,3.6,0.216721897,0.465384692775041,0.84697958146234,0.42048256704522,1.149254131723,0.999532151707975,0.257302173698324,0.384617157844737,54.99790609641075,60.5,0.783278103,0.447058823529412,6.104999999999995,0.0,JAM,2014
235,0.605160695134801,19.9662935256958,52.30437963,0.618499883404277,0.00363304246,50.773,7.042492236332965,0.08929062366,0.499529253530599,0.5072512820512821,0.3654880725400001,0.781445809020984,0.4196766169154229,0.7466537009362297,0.1072920636364234,0.9572915621829686,0.277778005464481,36.39228546652299,84.7882461547852,1.0,0.33544760754748,0.465391214338214,0.0,0.530526247723329,53.30755415098008,0.153643416,1.07815,62.86,-0.124372519552708,0.5347999999999999,0.382124634269006,0.109857435093541,2.652467532499998,0.382124634269006,0.7485206230769232,1.0,0.5619331839381,0.52273123475066,15.434293460049998,0.951399116,1.1271743681936444e-05,0.880361975,0.442920992702608,1.04,0.246636148527482,0.3776108870967741,37.9587804308012,1.0,0.0254051679357838,0.486066631192582,0.801865816116333,49.227,0.0153705902357458,0.152232106552444,0.707970303094613,0.467512531328321,0.7333993669157133,0.4201779970085342,0.485384862710162,0.330599983873285,0.4345183973837211,0.628235707012164,0.5358458864843886,0.977182858288987,0.658003890048325,24.984338710060992,0.1799121908553025,0.5775323821660018,0.469473752276671,-0.1631426561809104,0.3120879682317747,13.89810753,0.4587440809603599,-0.919148981571198,0.543197713,0.503717351136209,0.385918402793648,0.81798519465,87.25599999999997,0.6192432003020272,0.251793473958969,0.6466074949805761,39.10543795962373,0.473969293,4.527895000000004,2.2552810900000013,0.0909090909090916,6.591999999999995,0.3006436702599999,0.546187438167841,0.589920641644779,0.5218735746291394,0.183087357189,0.955264410168013,0.2162902638846475,0.246636148527482,29.18373101351629,40.771,0.73362493815,0.4761176470588247,6.914999999999996,0.0,KIR,2014
246,0.331826790141031,13.0836496353149,126.4150169,0.722357733729787,0.0021982292299999,38.106,18.112148978658304,0.19379970542,0.57955615332885,0.329230769230769,0.2761023371899998,0.863618433768093,0.485074626865672,0.0770620950344604,0.0903391305312438,0.0651384688746553,0.434426229508197,10.979256629579002,100.0,0.672243940045164,0.447181913426331,0.481131518713743,0.0,0.66704027417043,90.24432904847474,0.102232575,0.591213,56.91,-0.530172228813171,0.5254999999999997,0.458016999371114,0.474758857314601,2.727272727,0.458016999371114,0.625092307692308,1.0,0.494194282770962,0.0233030495145658,20.04184899918,0.837997055,1.088786111427344e-05,0.950885687,0.41779173019517,1.19,0.399025485752851,0.0,21.0278612609828,1.0,0.129364542713545,0.406598487822126,0.679096162319183,61.894,0.0246974586021275,0.0,0.686857492853925,0.531688596491228,0.5720094350181775,0.319731165600828,0.341542546555514,0.284388091325986,0.4360815398983647,0.306524409373913,0.634451019058318,0.825848657336127,0.658003890048325,53.06333536556729,0.1922714371035447,0.541714810852119,0.33295972582957,-2.6031193405584747,0.2824074087579603,0.61956942,0.323248264252209,-0.344271451234818,0.192831782,0.470545110164474,0.257947427100215,0.7889961288300001,87.35899999999998,0.479386158424972,-0.376612514257431,0.537804076233273,45.0993635998962,0.381562216,7.1402,2.56214,1.0,5.297999999999998,0.2374357582100002,0.427530659591086,0.395119884775057,0.515804458197246,11.740292502128,1.0,0.324813081049922,0.399025485752851,57.70169952125468,18.347999999999985,0.8486066486700002,0.7040000000000002,6.326999999999996,0.0,MDV,2014
257,0.4067395477576613,23.04920602798462,97.52335932,0.586987166809118,0.0033290838299999,75.384,4.117209978194287,0.1320630829299999,0.5158238063214527,0.4151603988603993,0.3251189485899999,0.900421019781157,0.082089552238806,0.607089068368496,0.168816108419621,0.904085812832255,0.14344262295082,52.60988803676601,91.677131652832,0.869452005885416,0.32946479644172,0.611121888098514,0.0,0.265290066710494,63.191360330086376,0.054224781,0.76465,58.18999999999995,-0.222078680992126,0.5482,0.464727277442444,0.332503881111158,2.090909091,0.464727277442444,0.6046740602564108,1.0,0.367307351986755,1.0,17.121307754119993,0.850270005,1.063504484217952e-05,0.931343077,0.374294299119367,1.04,0.268759570897442,0.5684979838709677,24.877699220072387,1.0,0.0404742364523918,0.46693274058533,0.989585757255554,24.616,0.0202216089864073,0.083291367579328,0.740252673966277,0.537362938596491,0.7583684356076755,0.3715392367548296,0.403085293261477,0.160075698504549,0.4346651982007037,0.6513520218584199,0.698995096955428,0.68453174823325,0.658003890048325,18.190710024498177,0.2160851890986131,0.5615980034749474,0.734709933289506,-0.3521870608833252,0.3779761741899158,43.09686279,0.4485315526587288,-0.949930787086487,0.03591368,0.484933876063701,0.4002642192576812,0.7574151750499999,87.40199999999996,0.6129797797826866,-0.107749834656715,0.712689020242383,40.34013498529728,0.132982376,3.955941,2.21169206,0.0909090909090916,4.740999999999999,0.2925393960099998,0.5619882395310397,0.695574571436641,0.5013099326656415,0.5957485966680001,0.9741308707642244,0.173221743851956,0.268759570897442,15.29549580443959,39.07499999999999,0.7475420689500001,0.3860000000000007,6.915999999999996,0.0,MHL,2014
268,0.334579733000796,39.1263084411621,73.53281981,0.484726712434878,0.00073821331,41.111,26.73405965947625,0.2746735399,0.386953597848016,0.3851025641025641,0.2923399861199998,0.890010163223193,0.552238805970149,0.230527966096495,0.272895055001224,0.3430444075869341,0.64344262295082,66.27385786733501,97.3300170898438,1.0,0.733193615121948,0.391749791108367,0.0,0.634654969877895,88.50461543439665,-0.006253656,0.879462,71.23,0.912838041782379,0.5,0.637865418403667,0.214380730244754,3.681818182,0.637865418403667,0.641025641025641,0.467420807856495,0.497030819158227,0.0172106998419476,11.914190217989995,0.66813942,2.37918876007785e-06,0.05283215,0.538684713735127,1.08,0.461269747442544,0.0191532258064517,21.1983847569204,0.0816432154413379,0.178114636992013,0.68918456280407,0.667965948581696,58.889,0.0108508514535591,0.0267199382140911,0.684943419764119,0.683771929824561,0.949964237304934,0.320833274587898,0.508178833649245,0.105997425896661,0.4364592254654061,0.394798381705041,0.360244971752329,0.506505951334249,0.658003890048325,84.5422889477177,0.342327150084317,0.514461943906765,0.365345030122105,-2.8,0.343174089102588,0.45758918,0.1202726550808619,1.12727034091949,0.080303274,0.653875107834845,0.293061227736001,0.8082733383600003,92.03999999999998,0.457465277341801,0.351373821496964,0.275476659944788,56.4048208945232,0.024845383,5.2124,2.5,0.333333333333334,5.249,0.212791293,0.356868160039707,0.558451241209862,0.410588295844664,0.332103321033,0.981790426418339,0.324313614966869,0.461269747442544,39.39522186793724,22.58,0.787208707,0.458823529411765,6.979999999999992,0.0,MUS,2014
