,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
115,20.306817136898587,35.241544287143874,72.96,74.90231225616385,54.6401963407356,4.0478000000000005,46.14983681049223,22.67200493853817,16.60139999999998,75.67659048877094,7.459161385649,22.983799999999995,4.30106741589496,0.7303000000000001,26.0,10.710100000000004,46.17800016832949,0.20580789890716,53.504979936922965,1600.0,12071.1901937282,52.33048031310828,0.0,57.0,11.940300000000006,3.605899999999997,724.4206207684408,19.35127756358513,1.87786844759102,77.49298572578863,152.72,66.58638058125422,6.172901640534437,48.84685401667687,1.0261999999999996,13.360400000000002,37.0734,15905.23178351076,14.332705073506803,2.815199999999999,84.79300000000003,99.0,1260.7,COM,2015
126,30.701492497218037,39.00887116938989,0.0,91.47219099606428,29.4517483384447,11.014500000000004,39.7030595501816,27.31708041968165,2.892392679975804,31.9213658197989,37.3050974155373,6.817700000000005,7.788624829188268,3.5429000000000013,26304.97,3.2368,50.56949655144009,0.0720278829232989,41.35174952280362,8157.0,520.744498051717,5.56045626590002,0.0,0.0,37.7576,4.930200000000002,2217.94936132062,13.0165308486215,11.4426671915333,89.10281336008678,75.92,70.42366115835037,3.5563418187194,34.8788331304854,6.450099999999996,2.7253000000000003,9.9179,53117.06117609611,10.097958114624614,11.057400000000008,85.3,74359.03,68043.1,CUB,2015
137,28.376428899915275,51.46246404889325,71.40500000000002,85.81199662817795,132.8332482358224,11.4691,55.5310418113181,29.81650510204649,2.151092679975802,82.17515163312352,55.7193228206314,3.1864000000000003,5.464432961776099,3.5641000000000007,60137.33,1.7697999999999992,40.43786769925154,18.55287802903421,50.10517218398922,24489.62,217749.12544420784,56.29728729742655,43.09777362527488,50.68090000000001,16.647599999999983,3.0782999999999974,2425.9902836078186,39.16293649443257,20.39984695567389,87.22669377929718,124.63,68.72935274798881,5.527633505219756,55.53119431478588,1.3563000000000005,2.783900000000001,3.314700000000001,52223.3600291308,16.606164243806823,5.728200000000003,98.626,38573.32,14159.53,CUW,2015
148,29.714787086789997,56.00481388590266,60.0,81.02242011795005,108.528721745361,9.223,43.388152108865576,30.181153667124374,4.337893744414653,82.8787982029512,65.0,3.378599999999999,5.454592626295791,0.8497999999999999,114.0,3.008399999999998,35.178468662683464,21.2958150120113,46.61974722430683,15159.0,75644.681800646,50.121906470236055,43.0861301153365,0.0,10.092500000000008,2.120799999999999,1394.2874284751194,32.70816639024061,28.9184215332312,87.95769475058486,145.75,66.54881034465417,5.55752883700542,50.183976360780015,0.3816,3.298999999999995,4.976600000000006,47064.32894821063,19.35686764081597,2.2815999999999987,94.0,15044.0,12433.44,DMA,2015
159,18.010194813116133,53.4127713757675,98.8,76.55027117486645,85.5623497327285,9.773500000000006,60.18038985101733,23.7590962338437,5.137854936649732,91.8990878586838,54.2157663369785,5.814300000000003,11.131233274137516,6.324400000000002,238837.36,3.4385999999999983,57.425202195151485,6.67310206114176,30.48562172219123,686107.0,30497.1487082554,23.6366023979827,41.0355311583321,86.4,32.42639999999999,3.363900000000001,4746.37266465821,30.1014479985505,12.6921670388497,76.696839398841,113.95,83.93902400527253,6.73394107737542,53.21197155326158,7.267699999999999,3.3553999999999995,9.037300000000004,94858.90948093835,13.5314016627148,6.155700000000005,98.8,319469.84,140526.86,DOM,2015
170,36.12100871047543,44.84234577798634,68.35,86.54892790965354,111.204233808067,8.693400000000002,53.76426726394431,31.07772657570557,6.289300000000001,79.75171135174247,42.5,7.163299999999998,3.92151381012049,1.6669,53436.11,3.565999999999998,48.59039976959688,1.465991731779,42.17698883556123,12734.0,30696.1784652845,45.16861744160093,49.5034117060602,17.0,23.102399999999985,3.862199999999997,1795.6375090872657,26.314737269165875,8.35398853593084,78.62486099381371,125.24,72.48916404896305,6.690050441885084,43.44198134387853,4.186700000000001,2.886300000000001,5.831099999999999,60250.487955223216,13.72081824530858,4.033999999999998,88.0,23474.37,17378.24,FJI,2015
181,34.12341038769373,50.21654641935044,75.0,90.34100399237084,109.277456911103,10.045,52.56644198133892,29.96843337875038,4.534790594780691,91.0684723122194,53.81,4.685899999999998,5.484810543464171,1.706,10089.84,2.688799999999998,40.85601042879983,18.026624330514,50.27578012386315,19757.0,8902.04365640547,37.13384887900051,28.0020803109517,75.0,15.661200000000008,2.292399999999999,780.3649933353909,36.71057874270269,24.6662834514913,88.92007713709201,143.34,64.64369066213584,4.931896094833785,53.4412414708641,1.2581999999999995,3.1655999999999973,5.086600000000002,59994.70701419326,19.86893073721112,0.5912999999999999,75.0,10338.21,12421.19,GRD,2015
192,38.26574118664151,51.003168553432026,20.368,77.77695334357901,71.2924000778263,3.9294000000000007,55.19387127317189,24.19095946433778,23.63469999999997,75.8959561443255,8.855959437251327,54.244099999999975,4.092996563910431,0.8798000000000001,0.0,17.509099999999993,44.72192805919856,0.0604995849647882,42.92907812340423,1051.0,6765.398800914874,29.399578741287595,0.0,0.0,12.583799999999997,4.971599999999997,2122.781370323338,14.168401452412477,0.0,87.2958824167051,158.59,65.34411380474553,6.616141524864499,62.20470695065671,1.6739000000000002,23.274599999999992,65.95870000000006,21931.54355559244,15.29168812227892,3.4392999999999985,86.0,0.0,190.0,GNB,2015
203,38.11699505093437,32.475487635370044,0.0,78.28643500223858,70.7030720637138,8.473200000000002,42.60968233854727,24.71357719631385,5.438400000000002,78.96787315453959,34.0,8.255899999999995,5.828043076171745,3.8693000000000017,502.0,4.351399999999997,54.60738911208182,6.99566867162172,41.22183043427595,53687.0,30276.6813445974,33.55907552055756,0.237154562228315,0.0,25.71609999999997,3.720599999999996,1676.6689369509809,34.70278513509289,20.0743518643997,87.65337280627655,126.72,61.6790283100856,4.926379744954648,49.76194465723479,2.053500000000001,4.734700000000007,7.487899999999997,63606.88373385606,16.151364398481928,3.6176000000000017,97.1,27678.74,30835.6,GUY,2015
214,30.788036769318406,37.86113723302071,40.0,73.52921321265347,68.2527355789917,4.101600000000002,46.71648309910827,21.769215688993324,16.055699999999987,69.27710911967893,12.1977,21.116100000000007,5.757956458730272,1.5082000000000009,147659.2,8.012100000000002,47.44867904317519,0.0126033818576001,36.007735222553144,1348.0,2354.72647154862,13.380781001077892,0.158944726690803,0.0,15.447300000000018,2.7861,2421.9631142398457,11.64207483994256,0.0532184343720028,76.53670539749069,148.78,58.0035045628114,5.042236134064048,53.92354031566398,3.657799999999997,9.283500000000002,73.68750000000001,41307.592492044176,9.728334777809632,2.061500000000001,70.05,6134.0,5382.75,HTI,2015
225,22.6070855510332,40.6281898721049,90.0,90.2852145933076,108.515745821286,11.367600000000005,44.9461273369706,15.0982437399971,4.760083274756489,83.35318379223654,42.2212211907441,4.935099999999998,4.307416960966564,1.6756000000000002,89072.0,1.8169,27.9188962929645,7.91727213327056,44.7288313687956,228890.0,35653.8842178475,34.5605141229789,52.0700472255304,0.0,23.085699999999985,2.0127,2626.8788468218618,36.4741965985224,8.74601049248691,86.60036490056186,116.96,71.3546498365143,1.00525407022619,39.4427667998246,3.324700000000001,4.153000000000004,6.358600000000007,93446.34092692786,5.48511652458826,5.321900000000002,100.0,128411.0,11407.0,JAM,2015
236,27.540955873430768,42.10846303638726,19.0,81.02954854453007,36.9602451996755,7.386900000000001,51.58531646661258,33.36334103279769,10.122500000000004,76.90806719543802,12.99748389414,17.56039999999998,3.598907113761777,1.3238000000000003,0.0,6.274699999999999,51.97391181190359,0.105471919228342,34.34770362745387,117.0,2774.28893917066,45.2105234662628,14.50794990064266,0.0,11.653800000000006,4.048299999999997,686.8092651834542,29.184168278091622,1.33147029658343,87.54397833891822,147.5,64.89847225744644,5.830521513700742,39.298558184947865,0.4174000000000001,7.354100000000009,20.772599999999997,23073.827521450097,20.467163602116315,2.8071999999999986,70.0,2.0,115.0,KIR,2015
247,38.44876236094804,59.69927905886434,100.0,84.3752961694834,162.621588648429,8.9916,52.64046640656209,34.996564037451265,2.6985,82.9217855831115,54.461955146942,4.752300000000002,2.7417901338781663,2.3669000000000007,43713.16,3.0927999999999987,52.48519953785014,5.0943582867129,74.45768927687246,23175.0,34626.8656984153,63.42142868640426,50.0796852159195,58.0,20.6714,3.926299999999996,3187.9613223115257,60.70463318577773,4.81650418209995,90.01500375383961,110.11,76.32835987907167,7.658381805867756,57.87177565581403,3.2707999999999995,2.079300000000002,5.110100000000004,101910.65122843502,24.430643973115345,4.440900000000002,100.0,62753.52,21772.43,MDV,2015
258,30.052328072617787,39.69097026848152,49.00119999999999,81.5422094194636,26.9851494629085,7.299599999999998,45.4729078371401,59.03558288065555,10.463799999999994,81.2945047566878,19.282441803511,17.33829999999999,2.921203007579932,1.1967,1180.18,6.5171,49.74229508066336,1.74097738470377,31.27451298266584,1000.0,71327.6953163447,48.00676283890578,0.0,15.464,13.4933,3.975299999999998,1401.4617875268743,24.723794838552536,4.3665754508967884,89.67906162203464,141.44,65.92315719742086,6.815769024704009,39.39203354723933,0.7614,9.428799999999995,15.638600000000004,44804.63387363889,14.413022662120529,2.572099999999998,65.0,588.09,766.81,MHL,2015
269,31.25168686659069,42.11674634203229,92.8,78.66652282127295,139.925491640835,11.8313,45.7011514337896,32.93363764851182,1.283902553275268,79.60310921806136,50.1393184766711,2.4811000000000005,3.840163833023384,3.8623000000000007,56700.0,0.9783999999999996,43.18664798214208,15.6734336094314,62.77529110325203,197400.0,33738.0604743877,60.0,36.857182783678,35.3,35.66119999999997,2.076199999999999,882.0457190501351,57.0005385029618,30.171756694954,80.42911525576743,102.03,80.67590892544632,5.318235598171023,54.7033475131229,5.283,1.1437999999999993,3.8377000000000008,33772.37419790608,16.666207954817,8.8271,99.0,6700.0,134000.0,MUS,2015
280,30.69172768530864,35.46968993996884,15.0,80.7422987982349,20.6666972771936,7.497200000000001,45.70105827053934,60.71833692111485,9.810399999999998,82.07039140756854,31.501081275309,15.50589999999999,2.632508946348029,0.6591999999999999,1212.75,5.160100000000004,49.36310982383101,3.00932090545939,37.59991871481175,3277.0,22446.9492523533,39.70863622501715,0.0,0.0,13.566300000000004,4.303399999999996,1192.253929332718,24.658000706598937,6.25189402635566,87.35689084773398,145.32,63.78471545023546,6.828374734369386,37.83165027261236,0.7334999999999998,9.135699999999993,12.328400000000002,50226.0271761772,19.843675052909315,2.9430999999999985,80.0,987.89,5013.12,FSM,2015
291,37.32314598607312,46.436207721273234,98.0,81.26282831027626,90.5326013676201,7.9534,45.8138858632787,33.51378135081919,5.625600000000008,80.1228922528562,50.79633964926038,11.192799999999991,3.146217494182943,3.491200000000001,7355.49,3.972500000000001,42.146750958815176,9.439417830362714,49.42286294195668,3834.66,44789.86219313455,64.03543575690614,25.0409322931715,0.0,21.278300000000005,3.472799999999998,1150.2411386667047,26.552410094038645,1.5670858173650553,89.89781413193657,142.55,70.58263883454488,7.717269235875245,40.90534927697772,0.8979999999999998,5.736000000000001,10.405100000000004,47594.36387610969,22.155084635291583,2.6641999999999983,98.0,1971.36,13177.69,NRU,2015
302,27.153213454874106,42.788445990072326,41.2835,84.72677590164585,105.11507506136856,9.432099999999997,45.12571553098567,31.335051858833346,4.89583093506462,67.80269013107761,48.83074505403891,10.9167,4.211930540431023,1.0987000000000002,9204.16,2.8476000000000004,39.05983480762559,12.706399959903983,38.58574485951692,81636.66,204531.634015364,64.62678778636621,32.0691607266972,39.1811,19.108100000000004,3.4757999999999982,1059.0294259634122,27.43027695514117,11.547092550668877,80.76049115725792,121.43,70.022661570125,5.461095927940112,52.88093294385463,3.607099999999999,3.3491000000000017,7.124100000000003,70359.75219241597,14.710342938523771,1.0567999999999995,95.6481,73613.92,38766.62,PLW,2015
313,24.023405829787905,34.48316165559475,60.0,78.63251955668512,43.9084705729994,4.876100000000003,57.68617972187566,31.43944247002995,15.948400000000005,74.11002235503771,7.9,25.58159999999999,5.221900250105566,3.969500000000002,135173.21,7.608800000000005,46.406410343167245,0.18500760072893,35.121252020338765,15000.0,12646.0891637496,24.10832363562122,5.71056794249964,35.0,28.99490000000001,2.947199999999999,2222.1240278788555,14.389411334315836,1.8500760072893,87.52834353652356,144.18,64.95801716329319,4.99118354800259,53.99430439301628,3.1596999999999995,9.387299999999996,39.50250000000002,56219.49456816033,16.72912654002283,2.3502000000000005,89.0,367.97,27065.74,PNG,2015
324,12.567115224538377,37.29095605906834,86.0,83.20942439624763,62.2785032530114,8.644000000000002,48.144894576377965,37.6063930445176,6.298754936649744,75.81399531907263,25.407009766593,8.021400000000002,2.547478305968152,0.9634,7.0,3.2147,39.98997507075086,1.07693023207743,29.05031276953202,2084.0,7077.67446361512,24.132236388913107,9.61847524455721,0.0,20.278199999999995,4.154899999999995,1910.9045649098327,27.922491744058085,5.9184654260954,89.04695697352555,130.0,60.774076689823744,6.078452303090896,46.177261951295456,0.4589000000000001,3.8502000000000014,10.661600000000004,56750.58792736359,16.160622437865936,3.6179,97.0,664.0,3473.84,WSM,2015
335,40.98926168302543,35.99249861473057,19.0,78.61673985201821,92.7489068955835,7.005799999999999,43.90348705435274,28.74819093969424,11.016999999999996,81.48812974807817,25.82,17.36540000000001,5.388772568973877,0.4982999999999999,873.63,6.274300000000002,49.97745647574519,0.658871194191504,54.35013139772773,1314.0,20973.5851211709,39.06849443960307,17.9504793613863,0.0,15.721700000000006,3.876699999999997,762.4351331218213,25.051153246742555,3.22967226924466,80.83052364379951,144.08,69.79194938683835,5.935998139597087,44.06226370126669,0.3635,6.012400000000003,17.239399999999996,67566.67224133613,17.652326597989394,2.1154999999999986,79.0,875.29,509.81,STP,2015
346,36.763103923892224,53.98115753449189,90.0,85.30779257551363,156.082461201541,10.256200000000003,53.13458051716684,32.422903386529065,2.659356079854807,81.49844856784601,54.25961786,4.042700000000004,3.4225548706161697,3.5751,29766.03,1.7227999999999994,48.97310706126134,14.1295879045674,57.17798040062408,13420.0,40595.9480902367,45.19669165601226,18.8938491018973,21.44,14.001299999999995,3.907999999999996,2328.4744967950905,33.29127939168374,22.4694139695508,89.68800655778739,100.83,71.13229414373983,6.868589835014933,52.44062837068,1.5317000000000007,2.110900000000001,2.5048,42013.95580395423,12.476221926276583,1.5618,98.0,16492.51,19541.84,SYC,2015
357,25.91417484936845,79.79054378970055,100.0,89.08233378149082,147.225969537309,17.960199999999993,77.6430084745763,44.4100574949795,0.6088999999999986,90.1389922274918,79.0129570025584,0.567199999999999,14.23540253618392,14.926499999999976,1204200.0,0.3162000000000004,85.67221863741297,26.5765308239118,88.1947106170947,1486200.0,769487.615269696,88.1947106170947,143.915973671674,100.0,75.79460000000006,12.541899999999996,1449.6355202120585,86.9605212725182,36.0523104522195,91.21795081476058,45.64,97.9667654732518,6.04935214987208,80.4933890447026,16.867699999999992,0.8190999999999999,3.0495999999999985,131596.9758894147,29.1924568787654,15.91420000000001,100.0,73100.0,193900.0,SGP,2015
368,25.69378942054249,58.328490187046384,64.6613,84.60366397469163,116.39092124462744,9.847800000000005,57.4267505268729,29.63196764679938,2.7918944298476105,83.38771667303433,65.73329925614847,3.288699999999998,4.7162941861912,1.5612000000000004,6841.93,1.7609999999999988,44.3710224930908,32.49700726678875,58.23827467496942,26792.19,171266.70660481736,51.49943597459104,44.7761664122454,49.3344,18.7377,4.1096999999999975,2694.562346814128,39.19151778874948,19.764086859802013,89.93910614205497,116.71,67.88846552515113,6.29422524336071,61.18650893397688,2.0550000000000006,1.9568000000000023,4.7174000000000005,89772.64562108536,23.212156049512764,3.8369000000000018,98.1215,20424.34,6112.94,SXM,2015
379,34.08423361880468,51.17316950289255,19.0,79.80765642762744,70.4193872509194,5.515699999999998,54.70362881758358,32.385903419282094,18.163699999999984,75.18197295114499,10.000464982561,29.63009999999997,5.090965759364414,0.6033,0.0,6.793900000000007,47.65852414430856,0.235443147112174,30.69543912766762,1420.0,6880.58894148314,48.819834758798834,11.0532267317507,11.5,12.7468,3.636499999999996,748.610373509258,18.92555882158349,1.23325783677489,87.36538762903209,145.32,70.80743495288326,6.715064920895596,47.39736111388937,0.5637000000000003,15.470499999999992,88.71160000000009,37678.64045286216,23.14282096174304,2.099599999999998,91.0,0.0,1420.0,SLB,2015
390,29.510559907672647,65.34728014480478,100.0,87.8683719411469,142.587348397555,10.3607,53.67091457975132,29.500389468262192,2.5901339230454825,87.11696874999399,75.7,2.7859000000000007,4.691500113144064,2.6435000000000004,102.0,1.7246999999999992,36.223908269998624,31.9825010253305,44.95859585091464,16376.0,141896.408346491,46.76248422104448,77.0072066089878,0.0,15.98450000000001,3.918799999999996,940.1139212882958,45.06398971065538,38.5680526531649,86.73962988880383,135.97,67.80189864972266,7.04922626186028,54.89706990801102,0.9281999999999998,2.165299999999999,3.123000000000002,72011.75742539117,21.718188438299464,2.9106000000000005,100.0,8167.0,7892.0,KNA,2015
401,37.147106103599846,34.91498147930105,100.0,81.96670860490931,103.869058526038,8.548300000000003,44.01928973684182,29.851505937477825,4.659565572439312,94.7992592525018,51.77,4.690700000000003,5.201124296591972,0.8498,5432.12,3.668599999999998,39.40800968479275,15.5385348334372,48.559130080537,16960.0,189360.691335426,37.27343914676649,39.0927914391468,0.0,15.353300000000011,3.898599999999996,529.8400646573402,34.99983559511901,22.7809946128193,82.10844499547804,140.32,62.68417235358383,5.224380624188739,51.77739634905637,0.3715,4.012199999999996,5.554900000000003,40986.23193123944,19.80367101560592,1.2833,100.0,18567.24,4204.04,VCT,2015
412,32.24290656310246,44.85198061408447,37.1,80.21636011082268,104.809463729442,9.396900000000002,48.13799224293393,27.997527792293297,4.039097914804884,87.91801397195707,42.530930474403,4.005200000000004,5.604063126523432,1.8008000000000002,7817.18,2.718600000000001,32.53384853934037,15.8692763752889,44.598528058867615,28426.0,7954.43087465813,37.47493273564691,34.7185779842122,0.0,17.693500000000004,3.933299999999997,1202.2116763882668,37.865613034632034,19.4689771445798,87.28653353283482,137.82,63.02597964792963,5.4853526834119215,53.52248274195731,0.6426000000000001,2.1602999999999986,3.5968000000000013,22085.068287695973,18.065985786084934,2.9885000000000006,81.0,12591.49,5347.42,LCA,2015
423,23.24805091201131,42.46887032346618,100.0,80.33111226824967,134.215755182485,10.217000000000002,44.846051318280736,30.249880699133367,3.913847616625533,82.42153063316168,42.763827782511,4.479200000000005,5.336145751212968,3.482600000000001,37940.75,2.8552000000000017,42.54430088858661,9.42352850701878,34.5271327665694,52691.0,3809.94681175383,34.5271327665694,65.278470802639,0.0,25.7119,3.6848999999999967,1817.799945626535,36.56431435810532,16.4387285542339,76.13300498166659,121.71,61.77241098266632,6.226874257549051,46.4914853804118,2.262000000000002,2.8948000000000014,3.4433999999999987,32235.04902250865,11.65084879636892,4.759799999999999,100.0,36511.68,18634.72,SUR,2015
434,27.752489190991906,47.342082540686725,96.0,78.39823975293541,115.077045762692,5.309499999999998,52.189560405843125,36.40541558732106,11.781000000000008,78.48532484702194,23.0,15.957500000000008,2.9860721141789512,1.0577000000000003,10521.65,7.46,48.99401362792822,0.0859314788406272,30.2135281020304,1028.0,1969.8385015911,36.52125805195499,36.780010398712,0.0,18.35430000000001,4.338899999999995,1563.2550686769318,19.73583028545573,0.22736733701022,76.27186847565952,147.12,66.73016160296986,5.948626496719958,45.84536492808959,1.4608,8.0388,25.795399999999983,28571.849257886108,13.620975948013058,2.500599999999999,96.0,6452.36,3934.07,TLS,2015
445,24.1945232251712,63.91997936526084,75.0,78.08878531937842,154.95370451454,10.356800000000003,73.13436618187075,33.81205971499508,2.615092679975804,83.37099386541804,69.198470608693,4.297799999999994,7.540579909178286,5.867999999999999,135097.0,1.5211999999999997,43.27950603542792,20.3252068117998,47.10596767605856,278522.0,120586.849604981,61.75482324315124,32.0947977418545,50.725,36.29739999999997,2.0163999999999995,3221.192978249852,38.82180355264487,19.7669463077453,88.84208003528927,108.6,81.48394510661527,5.472841177881426,50.50463338462672,3.5366000000000004,2.4454999999999987,5.844399999999999,97785.18918491784,19.4825638800142,5.950000000000004,100.0,82034.0,61391.0,TTO,2015
