,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
110,51.73600000000004,0.0307,78.6975,61.8686,81.46870000000001,46.1998,0.6498999999999998,0.0644,0.1886999999999999,0.0910999999999999,48.9795,0.0546,40.73630000000001,62.38770000000002,39.2069,81.28199999999998,81.4385,-0.0248,90.3312,56.1423,0.0221999999999999,50.22339999999999,58.34209999999999,63.8761,65.78939999999997,37.8799,56.327599999999975,37.3327,54.87550000000002,0.1509,0.0293,52.26859999999999,0.0824,83.68469999999999,0.1729999999999999,86.29799999999996,68.64799999999997,0.0084,0.0686999999999999,0.1792999999999999,58.19569999999997,41.9305,58.50819999999999,61.51400000000002,38.46319999999999,85.07129999999995,88.0496,-0.1575000000000001,38.98210000000003,26.21749999999999,56.93589999999998,81.24279999999997,56.08340000000002,32.91439999999999,31.89150000000003,59.0414,0.0775,38.53300000000001,47.24609999999997,51.37400000000002,38.53580000000001,36.14909999999997,78.84020000000007,-0.0071,80.24829999999999,75.22919999999999,56.89200000000002,48.0624,55.97990000000005,35.70309999999998,84.07099999999996,0.0132,76.17549999999997,42.62669999999999,76.93379999999998,81.80650000000007,55.56639999999999,47.62689999999998,-0.0273999999999999,77.09010000000004,67.00970000000002,84.84700000000002,35.54840000000001,80.3783,42.10379999999999,83.01750000000004,79.12330000000004,57.311800000000005,77.71420000000002,59.637,52.71630000000001,50.42670000000002,53.63799999999995,90.19239999999992,60.88340000000003,50.277300000000025,37.762800000000006,51.92829999999998,44.83910000000001,-0.0043,33.21900000000001,53.56450000000002,COM,2010
121,52.56119999999998,0.2239999999999999,17.728700000000014,79.45029999999997,98.46540000000005,28.62249999999998,0.8620999999999996,0.0313999999999999,0.0354,0.1145999999999999,81.61759999999997,0.1401,35.83739999999996,56.37990000000001,37.8554,81.32760000000002,71.03770000000003,-0.0204,63.185099999999984,72.48749999999995,0.2215000000000002,64.91369999999998,31.289999999999992,62.58530000000006,56.29280000000005,37.8915,62.430600000000055,83.64499999999991,66.6248,-0.2302999999999997,-0.0052,90.76310000000004,-0.0371999999999999,89.09039999999993,0.1954999999999998,84.27060000000003,77.64339999999999,-0.0025,0.182,-0.0520999999999999,33.88540000000001,33.735199999999985,49.35959999999998,87.6752,39.4795,83.21769999999995,85.40049999999995,-0.095,46.47100000000003,23.525100000000016,54.79949999999997,77.45320000000001,68.87329999999996,26.911900000000024,18.1869,69.12599999999999,-0.0151,36.314400000000006,62.78520000000004,75.74589999999996,33.81199999999999,30.865199999999994,80.36939999999996,-0.027,90.2509,84.76900000000005,69.89599999999994,73.21390000000005,73.88079999999997,28.704100000000004,99.869,0.0238999999999999,93.13,37.95609999999999,40.21200000000001,84.69110000000005,67.42250000000001,47.09790000000001,0.1165,84.54359999999998,74.81710000000001,97.6146,29.6275,98.2209,18.17769999999999,91.30079999999997,87.32790000000004,86.8247,69.14989999999997,67.05839999999995,84.76219999999994,83.20680000000004,64.97539999999998,88.17669999999998,70.5767000000001,71.9125,92.5082,58.54159999999997,56.85359999999999,0.0515,34.768999999999984,67.32430000000004,CUB,2010
132,79.67620000000002,0.0158,99.6768,77.38790000000002,90.10909999999996,58.1052,-0.3561999999999999,-0.0176999999999999,-0.0342,0.0953999999999999,79.26569999999998,-0.1317,28.015499999999985,60.88490000000002,31.50870000000002,88.9821,99.42009999999988,-0.0297999999999999,77.03850000000001,68.5917,0.0003,68.98349999999996,54.0133,62.56999999999999,93.29609999999998,35.03719999999999,68.28259999999996,88.53349999999999,73.39320000000002,-0.0872,-0.0032999999999999,90.84080000000002,-0.1594999999999999,93.17730000000007,0.1753,91.85350000000004,64.84769999999995,-0.0055,0.0117,0.1641999999999999,55.6934,59.38469999999996,78.9746,23.24950000000001,27.7528,90.2915,99.331,-0.0452,52.83779999999999,52.22839999999999,45.524800000000006,80.36849999999998,74.20280000000001,16.70589999999999,97.1797,78.5067,-0.0366999999999999,25.9285,68.3474,67.4354,27.4993,24.28840000000002,84.7867,-0.0845999999999999,77.45959999999997,70.14220000000002,74.44840000000002,78.39719999999993,77.45679999999999,19.2783,98.20940000000002,0.0172,62.90539999999994,37.28130000000002,38.00009999999999,79.70060000000001,78.34870000000002,40.03540000000001,0.0043999999999999,75.6596,78.64200000000004,63.60949999999999,20.599999999999994,83.68950000000004,98.93159999999996,88.73460000000003,87.27849999999998,52.22370000000001,63.28480000000005,66.79140000000002,49.048099999999984,81.9866,49.52460000000001,83.98579999999998,71.01079999999997,78.71350000000001,46.77320000000002,63.97610000000002,68.1758,0.0169,50.48499999999999,72.51599999999998,CUW,2010
143,33.015499999999975,0.0475999999999999,84.13269999999999,60.59899999999996,39.82189999999996,44.7287,-0.3539000000000002,-0.2006999999999998,-0.2060999999999998,0.037,70.70850000000002,-0.0135,28.2642,58.334699999999984,32.99210000000001,60.90140000000007,37.94349999999999,-0.0263999999999999,45.40329999999998,69.003,0.0,68.77,40.12129999999999,60.93639999999993,58.08880000000001,33.750699999999995,66.34189999999998,90.13909999999998,72.15120000000002,0.0551999999999999,0.0246,80.85780000000001,-0.2498,85.68019999999993,0.0494999999999999,65.9713,81.86910000000003,0.0041999999999999,0.0044,0.0831,45.44670000000003,41.11729999999999,51.67989999999999,21.839899999999997,29.5052,75.38210000000014,65.32670000000003,0.0112999999999999,57.85919999999997,37.25199999999998,47.64180000000001,74.02360000000003,73.57610000000004,21.478300000000004,81.07720000000002,59.882499999999965,-0.0196999999999999,28.498700000000007,66.25729999999999,64.9967,27.544999999999987,23.98750000000001,73.59279999999998,-0.0877999999999999,81.68740000000005,82.94809999999987,72.03369999999998,79.15350000000004,82.94909999999999,21.024300000000014,60.697700000000026,0.0206,65.26019999999998,32.832,23.833599999999976,83.36480000000002,61.16840000000003,40.80530000000002,-9.99999999999962e-05,76.04729999999994,85.72200000000008,45.95269999999996,22.05899999999999,68.45290000000001,80.64429999999996,91.61079999999995,86.98740000000002,52.1835,65.0563,75.57449999999996,52.476000000000006,75.64919999999998,51.01259999999999,82.088,81.18190000000004,84.09280000000001,20.2967,59.8314,65.19039999999997,0.0181,33.095999999999975,71.12469999999996,DMA,2010
154,52.42190000000003,0.5640000000000008,32.92120000000002,91.80120000000002,85.9355000000001,51.88050000000001,-0.7964,-0.0004999999999999,0.0255,0.0141,60.6852,-0.4023999999999999,35.73730000000002,47.00289999999999,35.42190000000004,91.80020000000002,92.69059999999998,-0.0279999999999999,75.88729999999994,68.04990000000001,0.6134999999999999,59.12829999999994,57.26230000000004,52.46279999999997,60.56759999999995,41.57540000000004,61.993899999999975,91.87830000000004,65.48810000000005,-0.1175999999999999,-0.0153,75.40010000000004,0.029,91.33760000000004,0.0192,87.6688,87.69580000000003,0.0202,0.3717000000000001,-0.0544999999999999,60.31800000000002,69.40950000000004,61.2509,78.82830000000004,38.00949999999999,86.38130000000002,95.45759999999996,-0.0835999999999999,47.20219999999999,59.20969999999999,54.66450000000003,88.41989999999998,67.25230000000002,26.79830000000001,37.5054,70.58519999999997,0.0127,38.19490000000001,59.048199999999945,64.10879999999999,35.416599999999995,36.51979999999997,83.99909999999991,-0.0128,80.69159999999995,97.05730000000013,68.16649999999996,63.25630000000002,66.42060000000001,31.19899999999999,84.84079999999996,0.0114,69.32629999999996,43.92070000000004,83.1543,80.9913,70.57369999999997,50.7835,0.2264,69.39150000000004,72.25159999999994,90.8194,30.368699999999997,84.22120000000007,34.046800000000005,83.62889999999994,84.62969999999994,81.92029999999997,70.54230000000001,66.95669999999997,78.20260000000009,65.26450000000001,77.82530000000003,97.7084,70.46859999999995,63.46729999999998,94.7088,46.27959999999999,57.40719999999998,-0.0167,51.48600000000002,65.13909999999996,DOM,2010
165,49.12260000000003,0.0089,92.97699999999998,75.36329999999994,80.89520000000003,53.381400000000006,-0.2089000000000001,-0.1039,0.0003999999999999,0.0256999999999999,55.26130000000002,-0.2787,32.126899999999985,71.16750000000002,34.736,96.37290000000002,97.62940000000008,-0.0211,91.9893,62.287799999999976,0.0351999999999999,55.04569999999997,50.9018,65.43880000000007,59.25189999999998,37.074100000000016,55.91969999999996,77.30289999999995,61.30440000000001,-0.0688999999999999,-0.0074,57.36829999999996,-0.1533999999999998,82.04370000000004,0.0332,86.74340000000004,59.36549999999998,0.0176,0.1105999999999998,0.0801,50.96819999999995,55.2965,56.99450000000001,51.91619999999998,34.814199999999985,83.55409999999995,81.94479999999994,-0.0185999999999999,48.903600000000026,42.374500000000005,51.042600000000014,89.52339999999992,56.513200000000026,27.039300000000008,74.3651,68.47000000000001,-0.0111,31.84960000000002,47.27239999999999,54.64540000000005,32.05359999999997,27.718999999999987,82.37929999999999,-0.1015999999999999,69.65830000000004,77.91390000000006,61.00629999999999,53.22370000000003,53.14880000000001,28.286500000000004,59.28480000000004,-0.0108,66.60369999999998,35.787199999999984,47.544900000000005,79.26859999999994,68.94890000000005,41.183200000000014,-0.2657000000000001,64.92670000000004,59.98449999999997,75.19930000000002,28.9771,83.16599999999991,80.72160000000004,81.86770000000003,80.60410000000002,51.259400000000014,66.85510000000002,55.63149999999999,60.787799999999976,56.74740000000003,60.84029999999997,79.9922,57.617900000000006,53.53090000000004,65.01970000000004,66.72279999999996,57.72609999999997,-0.0007999999999999,47.96599999999999,57.53439999999997,FJI,2010
176,72.08180000000002,0.0029,94.8992,76.38999999999999,51.9723,54.17460000000001,0.1991999999999999,0.0022999999999999,-0.0179,0.0914999999999999,63.852100000000064,-0.1449,31.778900000000004,58.15450000000001,34.80189999999999,70.21099999999997,60.352199999999954,-0.0247,56.35860000000002,69.38000000000004,0.0023,64.77390000000001,51.5536,65.67130000000003,60.3883,37.1962,65.9987,75.6251,70.8419,-0.0310999999999999,0.009,72.99340000000004,-0.2426000000000002,84.98699999999995,0.1704,68.29269999999995,75.2693,0.0049,0.0077,0.0618999999999999,51.53710000000001,50.95380000000002,65.96520000000001,16.97589999999998,31.509099999999997,80.29820000000007,78.67880000000002,-0.2005,58.36690000000003,41.0001,47.2507,75.50959999999996,69.51060000000003,23.0074,88.36730000000006,69.11979999999996,-0.0265,29.273499999999995,64.24540000000006,65.60859999999998,30.967099999999974,25.013599999999997,76.79270000000001,-0.0312999999999999,81.05980000000001,86.65680000000003,71.10909999999997,79.21399999999996,81.69620000000005,25.4651,98.31730000000002,0.0082,78.71689999999997,34.901400000000024,14.588199999999988,84.46360000000004,66.01029999999999,42.244000000000014,0.106,88.80330000000002,78.05089999999998,62.9418,25.91229999999998,57.54570000000004,82.03599999999994,92.94429999999996,87.64099999999996,47.16889999999999,66.68209999999998,67.45279999999997,45.28670000000001,66.95950000000002,48.75869999999999,94.1479,71.40089999999994,80.99900000000001,22.7891,58.5333,63.17169999999996,0.0043,34.631999999999984,70.75449999999996,GRD,2010
187,68.87340000000002,0.0416,26.53140000000001,24.08900000000002,33.60489999999996,35.30000000000003,0.6492000000000003,0.0015999999999999,-0.0051,0.1083999999999999,50.11729999999999,0.2270999999999999,47.69510000000001,53.46839999999997,45.19439999999999,34.26499999999998,31.799799999999987,-0.0212,69.16479999999999,61.98179999999995,0.1567999999999999,60.2988,43.146499999999975,64.24279999999999,77.6964,45.42039999999997,52.03430000000007,15.874099999999975,54.50900000000004,0.1808,0.0379,53.74740000000003,0.0098999999999999,73.9560000000001,0.2085999999999999,76.56259999999999,23.52289999999997,0.0052,0.0095,0.0688999999999999,45.6835,45.088800000000056,68.55950000000003,97.67740000000002,42.93950000000001,74.54389999999992,69.73749999999995,-0.2718999999999998,38.18969999999999,43.3689,64.28670000000005,66.70789999999997,48.3151,37.22739999999996,24.2036,52.93620000000003,-0.0266,40.79620000000003,49.73249999999997,57.99809999999999,43.349800000000016,40.06690000000001,73.566,-0.0027,60.756800000000055,89.2718,55.61009999999997,60.774800000000056,54.03279999999998,41.42009999999996,99.7,0.0118,77.17940000000002,46.3926,87.08859999999999,81.09679999999999,53.63709999999996,52.624,0.044,96.87369999999991,71.66440000000003,43.04230000000005,44.32930000000007,48.04610000000003,28.868299999999977,81.89989999999997,78.49260000000005,82.59769999999999,82.57279999999999,67.13210000000005,83.681,51.37630000000001,61.07809999999996,92.6287999999999,67.58060000000005,53.15219999999995,85.79420000000002,45.87089999999999,39.45620000000003,0.0781,43.26100000000004,54.30760000000005,GNB,2010
198,32.61529999999999,0.0025,25.59729999999999,81.74749999999997,84.26030000000003,46.3731,-0.3527000000000001,0.0078,0.0113,0.3208,53.689000000000014,-0.1127999999999999,33.53440000000002,74.22529999999996,34.34399999999999,88.83449999999999,72.57939999999994,-0.0232,86.71050000000008,59.18700000000002,0.0167,50.54550000000001,46.03010000000002,67.33800000000001,51.604500000000016,38.5433,57.37949999999999,71.05870000000006,63.36749999999996,-0.2023999999999999,-0.1496999999999998,58.54519999999995,0.2189999999999999,91.37369999999996,0.67,92.96769999999997,80.52769999999998,0.0182,0.0228999999999999,-0.07,48.4462,42.39029999999998,53.312199999999976,40.2607,37.1918,88.16139999999997,99.4987,-0.0144,50.224900000000005,44.05000000000002,55.64010000000005,91.76730000000002,65.3482,26.320699999999984,34.18580000000001,64.6895,-0.0990999999999999,35.66040000000002,59.175199999999975,50.70770000000002,32.591,32.94779999999998,87.30749999999995,0.0105999999999999,65.89719999999994,69.80199999999999,60.29890000000006,64.84419999999994,60.87390000000003,29.39990000000003,70.57829999999996,0.0118,63.05959999999998,38.37139999999999,27.902099999999983,81.41329999999998,65.44669999999998,41.979900000000015,-0.1003999999999999,64.54069999999997,76.28529999999999,80.78939999999999,29.360900000000004,87.64219999999995,24.704599999999992,86.73899999999992,82.80069999999996,58.77569999999996,71.91680000000001,68.80319999999999,60.653500000000015,52.255500000000005,50.088,62.31930000000002,72.59039999999992,71.14309999999999,36.34739999999998,64.57899999999998,53.9708,-0.0768,45.25699999999998,59.73229999999998,GUY,2010
209,46.83569999999999,0.0131,13.964699999999992,85.2886,90.2208,18.089700000000008,0.9135,0.0072,-0.0169,0.2702000000000002,48.27000000000002,0.1553999999999999,48.18259999999999,44.41210000000001,43.63269999999997,68.29479999999998,66.33220000000001,-0.024,69.70089999999999,53.70789999999999,0.0161,42.418499999999966,14.8973,61.606500000000025,73.94409999999995,49.05110000000007,47.0406,73.05010000000003,51.79060000000001,0.2152999999999999,0.0063,51.46600000000002,0.0254,74.01420000000007,0.5329,78.6578,88.98710000000008,0.0096,0.0026,0.1058,17.08230000000001,40.36280000000004,59.37699999999999,57.33079999999999,47.5352,75.03510000000006,69.60969999999999,-0.1256999999999999,31.28330000000001,19.96130000000002,64.09240000000001,69.21570000000001,47.46210000000001,42.16279999999996,10.190400000000006,56.8877,0.0651,51.65900000000001,53.43579999999998,53.48639999999998,44.80690000000001,39.06229999999998,80.32690000000002,-0.0018,85.46700000000001,94.01539999999996,52.334799999999966,45.01659999999998,45.82909999999996,42.185899999999975,99.6736,-0.0008999999999999,89.44459999999998,49.05270000000002,35.278600000000004,82.57780000000002,55.75329999999998,55.08419999999997,0.028,95.0768,66.97600000000003,89.35319999999997,43.79590000000002,88.59160000000006,13.082899999999988,82.81220000000002,79.6387,64.86729999999997,81.49490000000003,60.11309999999997,58.49180000000003,50.459699999999984,45.75169999999996,95.9893,60.56569999999999,54.09299999999999,49.3781,39.4624,40.162200000000006,0.0087999999999999,16.273000000000007,48.86089999999997,HTI,2010
220,8.920100000000005,0.0309999999999999,66.56029999999997,82.54070000000002,90.75899999999994,46.28539999999997,-0.8572999999999996,-0.0093,-0.0432,0.0096,60.44659999999997,-0.1393,32.2886,45.0855,32.8102,57.541500000000006,52.907300000000056,-0.0248,61.64200000000003,70.17809999999997,0.0254,61.82349999999996,44.10330000000001,53.52650000000003,15.614800000000017,40.1061,58.893099999999976,86.13990000000001,67.98619999999998,-0.073,-0.0042,66.09829999999994,-0.0381,86.23860000000002,0.0066,84.59230000000004,81.57540000000009,-0.0001,0.1543999999999997,0.0608,47.1391,53.91010000000002,16.982200000000013,50.8644,34.5809,82.71869999999998,83.7502,-0.3392999999999997,50.51880000000001,25.9366,51.221900000000005,78.073,58.94090000000002,23.99039999999998,64.29279999999996,63.28659999999997,-0.0334999999999999,32.16170000000001,52.91620000000002,61.2085,32.23100000000001,29.958900000000025,80.08730000000001,-0.0274999999999999,76.0237,92.40980000000012,65.48150000000001,60.30430000000003,57.09470000000001,26.995299999999997,57.45930000000003,0.0129,74.94179999999997,41.00560000000002,69.0712,81.80599999999994,66.49429999999997,48.49099999999998,-0.6007000000000001,78.96039999999995,72.0552,98.68800000000002,26.526700000000023,94.65310000000004,51.88720000000004,87.47219999999997,83.66799999999994,76.30420000000002,69.66899999999991,66.50560000000002,63.02080000000001,59.49010000000005,64.84110000000003,90.84059999999997,69.5473,56.79920000000009,89.16630000000004,39.3093,58.7574,-0.0249999999999999,42.980999999999966,62.50539999999995,JAM,2010
231,48.89360000000004,0.0274999999999999,64.01929999999999,48.95739999999999,78.98669999999998,59.2164,-0.1557,0.0137999999999999,0.0246999999999999,0.015,47.4057,-0.1085000000000001,33.72,53.82189999999999,33.66959999999998,95.69360000000005,85.50609999999998,-0.0223,87.16009999999997,55.51880000000001,0.0289,52.321,40.41280000000002,45.60279999999996,74.4221,37.91600000000001,53.24810000000003,74.12539999999998,58.14250000000001,0.0139999999999999,-0.0059,50.97259999999999,0.2928999999999998,88.20460000000001,0.0275,86.39650000000002,57.14309999999996,0.0037,0.0816999999999999,0.1649,43.80389999999999,61.70900000000003,49.00109999999999,31.969299999999997,30.95700000000001,86.3187,99.55919999999998,-0.1193,43.84850000000002,68.9168,52.42989999999997,85.18459999999996,61.99910000000002,31.5166,62.69090000000001,62.30399999999997,-0.07,34.99670000000004,47.8858,53.2602,29.481299999999987,26.233200000000007,78.97690000000001,0.0045,78.93020000000001,78.76409999999996,60.72350000000002,53.67630000000001,53.40110000000002,29.614300000000007,56.11570000000004,-0.0171,63.95709999999998,37.5021,21.70029999999998,77.20559999999996,65.47219999999996,44.3446,0.2029999999999999,96.7767,63.46400000000001,73.0139,27.540499999999987,84.7175,66.64689999999999,80.50710000000002,78.50890000000003,66.74419999999998,72.0826,59.729799999999976,48.118499999999976,49.74759999999999,47.698299999999975,91.42059999999994,61.73989999999998,57.62369999999998,9.2746,43.50799999999997,51.07509999999999,-0.0279999999999999,38.58700000000001,56.64800000000001,KIR,2010
242,61.15850000000004,0.006,98.29899999999994,45.70550000000003,75.85030000000008,53.43639999999998,0.2331999999999998,0.0676999999999999,0.1020999999999999,0.1348000000000001,60.3811,0.0213999999999999,37.94349999999999,50.583900000000014,32.0894,93.50620000000002,94.45500000000006,-0.0227,89.787,62.0995,0.0139,65.8086,47.0439,54.46580000000003,54.73479999999999,39.35869999999998,64.5714,55.63880000000005,65.61489999999999,0.1304999999999999,-0.0362999999999999,68.06030000000003,0.1186,88.65239999999996,0.2432,89.2878,61.66699999999998,0.0038,0.0458999999999999,0.1447999999999999,48.31530000000001,44.762999999999984,51.31400000000002,18.96909999999999,36.61150000000002,86.56390000000002,95.9488,-0.0638999999999999,52.9174,47.39059999999999,50.45340000000001,88.30250000000005,69.27810000000002,25.770000000000024,80.49590000000002,72.0068,-0.2581999999999999,34.114500000000014,50.761399999999966,49.3342,32.49679999999998,27.237800000000004,85.6147,-0.0142,73.19669999999998,69.50130000000001,62.34189999999996,57.85059999999998,58.89949999999999,25.969600000000018,99.3715,0.002,66.9594,39.0617,18.263499999999983,78.74100000000007,68.41330000000002,44.49850000000002,-0.3159,85.5333,69.81819999999998,72.42189999999998,29.040599999999987,83.9352000000001,90.1884,82.97869999999999,81.55800000000002,39.26540000000002,61.8316,63.3662,40.64790000000001,63.92989999999999,50.33420000000003,94.2504,65.33239999999996,58.295399999999965,28.4934,40.980899999999984,55.78889999999999,-0.0193,44.749,61.348900000000015,MDV,2010
253,64.70880000000001,0.0029,81.86899999999997,45.568199999999976,87.4663,72.85430000000001,-0.1927999999999999,-0.0795999999999999,0.023,0.0442,49.6741,-0.6011999999999996,33.26090000000001,50.302,30.392800000000022,99.46999999999998,94.6971,-0.0299999999999999,95.94029999999997,59.80320000000002,0.0335999999999999,49.94400000000005,67.50759999999997,41.6628,62.43829999999996,39.23950000000003,53.78230000000004,32.97329999999999,59.13959999999998,0.6063,-0.0095,55.69169999999999,0.3084999999999997,88.265,0.0844999999999999,95.5418,55.68189999999998,0.0004,0.0369,0.1679,66.79689999999994,74.281,71.0768,20.6129,27.811600000000027,86.82839999999999,100.0,-0.0685999999999999,52.73310000000003,58.44609999999998,53.82499999999998,92.4344,54.88970000000004,25.103,65.2266,68.961,-0.6280999999999997,28.89080000000001,47.044399999999975,51.49870000000004,31.477799999999988,24.513599999999972,84.6268,-0.0186,68.8,70.45759999999997,60.16219999999998,53.11430000000004,52.703300000000056,27.990099999999995,70.92810000000004,-0.0177,54.68810000000001,35.916399999999975,33.930399999999935,76.01539999999999,68.30989999999994,44.4375,0.026,78.92319999999992,67.54880000000004,81.44159999999997,28.4483,83.20750000000005,76.1931,78.45510000000002,77.89020000000002,50.9366,72.27089999999991,63.77240000000004,45.88039999999999,53.94629999999993,47.79290000000002,85.6649000000001,65.32919999999996,55.334600000000016,32.5062,38.910700000000006,59.96920000000001,-0.0131,61.08200000000001,55.04509999999996,MHL,2010
264,26.628699999999995,0.0166,68.41949999999991,69.85609999999993,87.47599999999998,58.44219999999999,0.2350999999999997,-0.0009,0.0050999999999999,0.0682999999999999,63.66209999999999,-0.0554999999999999,31.727800000000016,67.97350000000002,27.63510000000001,95.70210000000002,88.11760000000002,-0.0212,79.99019999999992,71.28570000000003,0.0576999999999999,69.58110000000005,54.982900000000015,65.22859999999994,35.639300000000006,34.9079,64.93509999999993,77.35250000000005,73.16460000000006,-0.1911999999999998,0.024,77.63739999999999,-0.1268999999999999,92.02510000000004,0.1176999999999999,92.937,67.78339999999996,0.0366999999999999,0.0456999999999999,-0.1217999999999999,55.37460000000005,58.9415,44.693000000000005,11.515000000000004,28.934699999999975,87.06119999999996,97.4594,0.0233,57.38390000000003,49.39039999999999,47.89849999999999,87.90920000000004,69.1933,19.573600000000013,65.13010000000001,68.246,-0.0811,27.831000000000007,68.37409999999997,70.67719999999998,26.196499999999983,23.89589999999998,81.59689999999999,-0.026,72.8431,65.06209999999999,72.73750000000007,78.76219999999998,73.99250000000002,21.980200000000004,83.96550000000003,0.0146,73.34629999999997,35.7292,29.4251,76.18120000000003,67.9765,40.4337,0.3298000000000002,66.90199999999999,67.73990000000006,92.76189999999998,23.90699999999999,85.08729999999997,57.82009999999997,85.44710000000008,83.5138,51.43869999999998,65.93909999999998,58.41750000000002,59.60970000000001,68.92560000000002,37.76810000000003,56.09869999999995,61.94719999999994,80.81910000000005,23.60000000000001,63.62229999999997,66.54349999999998,-0.0295999999999999,50.71399999999997,71.42599999999997,MUS,2010
275,41.4101,0.0088,78.39639999999997,51.18279999999999,91.76390000000008,60.341700000000046,-0.3009000000000003,0.2429,0.0760999999999999,0.0263999999999999,45.24130000000002,-0.3199999999999997,32.29090000000001,51.164,31.81000000000001,99.4755,95.9024,-0.0366,95.8547,57.28520000000008,0.0017,48.894,56.41480000000002,58.41139999999999,52.54939999999997,36.93160000000001,55.0271,51.7161,58.53930000000001,0.2381999999999998,0.0021,49.44799999999997,0.910299999999999,88.7983,0.0361999999999999,96.72290000000002,59.42549999999999,0.002,0.009,0.1582,56.62250000000002,59.20540000000006,41.45040000000003,6.432099999999996,29.975400000000004,86.80069999999999,99.9421,-0.1378999999999999,47.493,55.77239999999999,54.09649999999998,93.68420000000006,56.27900000000005,23.931800000000003,69.95540000000001,66.68639999999998,-0.3084000000000004,28.2165,47.89230000000002,49.151000000000025,31.140000000000004,24.0765,83.568,0.05,72.75140000000003,72.95509999999997,59.6162,54.46420000000002,53.8881,27.46480000000001,74.7156,-0.0158,58.922099999999936,34.629299999999986,9.007000000000003,75.93110000000003,63.35240000000001,43.5523,0.1009999999999999,86.14330000000001,60.72360000000003,95.5106,27.59099999999999,84.36180000000004,72.72899999999996,78.0821,77.37689999999995,44.40079999999999,70.60529999999997,58.60569999999993,38.56719999999999,48.37919999999998,37.91639999999996,90.52070000000002,60.41949999999997,55.58930000000001,6.212100000000004,46.61030000000002,61.21329999999999,-0.0127,51.51599999999999,55.54189999999998,FSM,2010
286,42.6613,0.0260999999999999,73.88680000000001,67.65509999999996,79.95889999999999,49.347499999999975,-0.009,-0.0144999999999999,-0.0462,-0.0026,47.31590000000001,-0.2393999999999999,35.10629999999999,43.065000000000026,31.40520000000001,96.7536,96.12929999999994,-0.0272,93.55469999999995,56.5304,0.1060999999999999,50.19400000000002,40.88120000000001,42.90349999999999,71.5898,37.54450000000001,59.98950000000003,69.71109999999997,57.57549999999999,0.0859999999999999,0.0105999999999999,55.22959999999996,0.1305,82.07079999999995,0.0088,83.04939999999999,57.37519999999997,0.006,0.0084,0.1064,43.05260000000002,46.49669999999999,61.95679999999999,9.819800000000004,31.32599999999999,81.93329999999997,92.3902,-0.1004,52.043999999999976,42.8967,49.968100000000014,84.55499999999996,59.85409999999999,26.369699999999987,75.06630000000004,63.12749999999998,-0.0245999999999999,31.942999999999994,48.042600000000014,50.85799999999999,29.932300000000005,22.507599999999996,75.3743,0.0004,77.23740000000001,79.80929999999994,59.61140000000004,53.3478,54.25919999999999,29.624199999999984,74.19300000000001,-0.012,60.82140000000003,39.84009999999994,4.726500000000001,73.01150000000001,64.679,46.0585,0.0593,79.31770000000004,66.27930000000008,67.9866,30.787899999999997,73.27980000000005,78.95120000000001,75.6652,76.277,60.07549999999999,70.32829999999994,64.05430000000003,42.5239,49.4567,33.38759999999998,90.12100000000004,65.42019999999997,53.859900000000025,13.6117,42.67419999999996,61.93909999999998,-0.0161,47.79999999999998,54.956999999999965,NRU,2010
