,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
113,0.468,5.6,32.84299999999999,47.4,432.36,0.78,0.4,10.199999999999996,1.0591999999999988,6.887999999999997,15.0,2.4399999999999973,65.89600000000004,39.2,3.7,6.472999999999995,61.36199999999996,7.3,1.835,50.00600000000003,0.0,45.11800000000003,302.0,60.0,2.4600000000000004,22.0,38.44700000000001,6.5,9.0,35.9,0.7,207.0,42.848000000000056,47.07700000000002,33.464,33.28360000000002,10.39,46.9,0.2011399999999999,0.609,0.505,55.146,1.3,71.7,90.02900000000005,85.93399999999994,11.203000000000005,19.431000000000004,0.7334999999999997,2186.0,-71.29700000000005,3.0,44.669000000000025,0.1369999999999999,4.7,0.2944999999999999,22.20699999999999,7.8,42.4,0.2952599999999998,63.1,20.709000000000024,30.7,58.9,23.0,26.94500000000001,0.1,5.1,26.9,29.1,628.3259999999998,27.372000000000007,44.16,80.83299999999998,34.2,426.3,-3.280999999999997,8.815000000000001,0.52039,49.7,52.4,1.16,10.9,11.3,0.435,24.037,40.5,29.652999999999988,3810.0,76.5,0.1,54.20399999999997,55.324000000000005,64.6,64.2,18.006,61.3,3005.0,0.5,34.0,0.4,11.2,31.48699999999997,79.5,2.2,16.4,10.1,86.39,77.8579999999999,71.7,28.2,20.71,16.2,33.57,34.0,10.0,15.711000000000004,0.57,257.0,0.2,167.2,3.0,12.146999999999997,67.0,28.0,2.0880000000000005,15.361999999999984,418.59,1081.06,15.79,0.246,4.6,0.66,0.542,59.76899999999995,0.2606900000000001,2.4,17.1,0.514,25.62300000000001,62.9,28.0,34.7,733.3479999999995,107.0,0.886,3006.0,20.3,COM,2013
124,0.76,11.0,37.77700000000002,11.0,434.8,0.86,7.8,6.453000000000007,1.053700000000001,6.0,1.0,2.3109999999999977,97.71,44.3,11.0,4.239000000000003,60.903,0.1,9.634999999999998,31.76399999999998,1.5,18.851,40.0,91.0,8.4,2839.0,85.0,27.9,49.0,43.8,11.3,73.0,2.4170000000000007,37.857999999999976,0.6840000000000002,23.058100000000017,11.602799999999997,17.7,0.00852,0.21,0.745,24.398,1.6,86.95099999999996,99.275,32.898,-3.810999999999999,39.89100000000002,0.7130999999999994,5233.0,5.4980000000000055,8.9,15.395000000000008,0.5,11.0,0.12,3.7999999999999954,10.4,54.5,0.6716500000000001,94.6,64.99700000000006,1.1,4.3,92.0,23.754999999999967,0.3,19.3,20.8,3.5,414.4779999999999,83.0,90.41,48.52899999999997,5.1,443.5,4.929000000000001,8.203000000000005,0.316,67.6,18.6,1.13,14.7,13.3,0.854,58.86399999999997,52.7,9.786000000000003,10443.0,51.3,0.6,81.5,87.5,80.5,18.8,21.7,76.5,7823.0,18.879,7.7,3.618000000000001,14.1,29.85899999999999,5.7,152.001,9.4,7.9,76.95,99.9,24.6,76.8,23.88,8.2,41.0,64.2,1.0,18.3,0.777,111.0,2.5,44.34,48.9,16.560999999999993,97.0,442.42,3.343000000000001,0.176,418.59,90.98,35.0,0.676,3.3,0.9,0.766,54.07299999999994,0.5813799999999998,8.313999999999995,83.37,0.659,66.36699999999998,78.5,9.0,37.9,500.55600000000027,99.0,0.959,20600.8,29.7,CUB,2013
135,0.7200700000000004,9.699000000000009,39.550000000000026,9.273,442.12,1.382,0.2159999999999998,8.463999999999997,1.0524000000000004,19.15899999999999,8.61,0.4330000000000003,98.61600000000004,117.97100000000002,9.426000000000004,1.953,61.03599999999999,1.5559999999999994,4.597999999999998,14.014999999999995,0.023,18.813,63.25,94.37,14.206999999999994,1327.51,81.56000000000009,53.62499999999998,40.92,39.434000000000005,0.4499999999999999,102.48,2.6920000000000006,36.69399999999998,0.4760000000000006,33.02340000000002,4.6183000000000005,139.753,0.0113199999999999,0.3963100000000001,0.7809599999999998,26.22099999999999,0.7329999999999999,14.706999999999995,95.16299999999995,36.37499999999997,-6.322,35.911000000000016,0.7454499999999995,14110.84,-27.469,7.623999999999998,16.145000000000007,0.1079999999999998,9.502,0.3957,2.3390000000000004,6.558000000000003,65.60800000000003,0.6841100000000006,99.28900000000002,68.44000000000004,4.841000000000003,9.784000000000004,79.28,60.85200000000003,1.6700000000000017,11.990999999999993,27.281,14.489,487.64299999999935,78.85299999999994,79.5,30.241999999999983,11.273999999999996,447.8,0.1709999999999999,6.1510000000000025,0.40576,74.88900000000001,5.796999999999996,1.2002999999999988,15.235000000000005,12.553,0.7628300000000003,61.136,58.04599999999999,19.575000000000014,17291.96,45.007000000000005,0.0,74.15999999999994,80.94800000000001,79.35599999999998,17.128999999999994,63.488000000000014,72.788,15026.62,5.134000000000001,10.179000000000002,13.516999999999996,13.430000000000009,29.286000000000005,13.243000000000006,7.645999999999994,20.24,19.902,90.92,99.67,28.474000000000025,43.48200000000004,27.15,23.979,64.53,69.207,4.29,16.409999999999997,0.7778100000000001,104.01,4.875,41.03,22.824,13.170999999999992,95.25,404.06,2.9969999999999977,0.2119999999999999,435.15,9.01,83.92,0.6514400000000002,14.118000000000006,0.8387100000000001,0.7830200000000002,62.55599999999994,0.6104999999999996,4.900000000000001,97.39,0.7760100000000001,51.313,73.28699999999999,15.35,49.91199999999998,661.0890000000003,103.15,0.96965,27277.43,40.250000000000014,CUW,2013
146,0.635,8.851000000000012,43.872,13.99200000000001,434.8,1.4028000000000005,0.1099999999999998,7.671000000000005,1.0346000000000009,14.35700000000001,7.0,0.3190000000000004,96.53500000000004,87.1,9.271999999999997,2.1499999999999995,67.85299999999995,4.1,5.641999999999997,24.957999999999974,0.004,20.502999999999997,73.71,90.62,9.6,78.0,59.731000000000016,51.0,27.37,45.245,0.1,122.56,2.527000000000001,38.42799999999999,0.8769999999999993,27.27810000000001,4.73,131.8,0.00927,0.41,0.71428,28.33000000000004,0.0,14.276999999999994,96.18699999999994,33.32399999999998,-0.3,28.636,0.7081899999999992,10957.19,-137.95399999999995,5.0,17.142000000000007,0.1399999999999999,7.9,0.3209000000000001,3.794999999999999,5.3,64.415,0.5748199999999999,100.0,63.13500000000006,13.182,24.9,104.0,50.74900000000002,1.6430000000000011,13.431,28.205,15.0,494.7349999999996,50.352999999999966,69.92,36.40399999999999,11.619000000000003,437.05,8.398,7.812,0.4095100000000001,74.75299999999999,12.476,1.082799999999999,13.983000000000002,12.740999999999996,0.7546600000000001,58.44800000000001,52.328,19.26800000000001,20350.94,52.89500000000001,0.1169999999999998,63.03499999999994,81.87199999999997,76.482,28.591000000000008,12.7,73.75599999999997,11383.0,11.3,4.9,3.6,13.4,26.954999999999988,27.4,0.8,23.831000000000003,34.35000000000001,91.64,100.0,33.288999999999994,69.0,21.78,23.74900000000001,45.39,68.13200000000005,2.0,18.90900000000001,0.7418199999999999,190.95,2.4,46.14,12.5,6.840000000000003,96.0,375.0,2.8,0.3049999999999999,431.01,97.88,88.18,0.61448,17.355999999999998,0.887,0.739,57.69299999999996,0.5118500000000001,3.981999999999997,89.65,0.715,54.43800000000002,77.7,15.0,50.215,662.6700000000003,115.0,0.9673700000000004,11709.0,58.5,DMA,2013
157,0.619,7.3,39.94800000000001,24.0,429.92,2.25,6.5,8.222,1.0482999999999991,19.7,17.0,1.1889999999999996,90.9,56.7,7.8,4.029999999999994,61.72599999999997,0.2,14.5,37.62700000000001,0.6,23.5,94.0,79.0,20.7,4690.0,53.9,45.9,47.56,40.8,10.0,122.0,4.818999999999996,39.55000000000004,2.591999999999999,21.89870000000001,7.16,91.6,0.0151899999999999,0.17,0.711,29.3,1.2,0.1,99.3,54.0,-6.0,25.887999999999987,0.7221699999999993,9316.0,1.3870000000000005,5.6,23.4,0.213,7.6,0.16,7.698999999999999,5.8,60.8,0.549,93.4,51.983,7.2,27.1,46.0,26.95799999999997,1.1,9.7,27.3,21.4,435.397,55.2,62.08,52.2,16.9,413.4,-1.5690000000000008,12.855,0.478,75.5,11.1,1.97,13.6,12.7,0.675,42.0,56.3,10.8,16805.0,100.4,1.0,56.5,86.8,76.0,40.7,31.8,69.8,13069.0,17.3,55.0,2.6,13.2,29.576000000000004,32.7,137.7,22.7,17.6,78.36,98.6,45.8,76.7,23.46,22.3,44.9,71.8,9.0,27.019000000000023,0.719,207.0,2.1,67.54,19.1,16.53200000000001,87.0,246.0,3.3260000000000014,1.6579999999999986,404.1,268.88,47.93,0.471,7.4,0.812,0.718,63.57299999999997,0.52,6.015000000000002,79.15,0.736,71.9,72.8,23.0,52.4,576.3860000000003,109.0,0.99,13702.0,39.7,DOM,2013
168,0.743,10.2,35.745,10.5,434.8,1.62,0.6,7.182,1.053900000000001,2.2,4.0,0.3690000000000001,92.41800000000003,115.77400000000004,10.6,2.3550000000000004,60.59099999999999,2.2,4.705,39.80499999999998,0.0,15.4,37.0,92.16,3.3,659.0,66.5,35.2,25.05,35.1,0.9,141.0,9.773,39.89200000000002,4.006999999999998,28.767599999999995,4.86,107.5,0.04382,0.185,0.6855499999999999,22.6,0.8,9.875000000000002,95.35299999999994,59.922,-4.9,27.136000000000003,0.7322299999999997,8031.0,-81.60699999999999,6.3,15.1,0.1349999999999999,10.3,0.2416000000000001,11.397999999999998,3.5,60.3,0.616,85.4,42.00200000000005,10.3,20.4,60.16,39.12699999999997,1.5060000000000011,7.6,19.6,13.484999999999996,625.7979999999993,70.8,64.77,50.75899999999998,12.3,434.9,-8.621000000000004,5.3,0.3887900000000002,77.6,41.5,1.28,13.230999999999996,12.375,0.633,53.08500000000001,57.7,22.336000000000016,15019.0,45.6,0.1,71.5,82.52899999999998,68.6,45.2,14.8,65.4,11589.0,1.8,37.0,5.8,14.4,26.23199999999998,24.1,9.9,22.93799999999999,14.7,93.78,99.7,44.6,53.7,21.9,24.539,32.21,45.1,1.0,20.163000000000007,0.7366500000000004,238.0,1.5,109.59,13.709999999999996,9.919999999999993,85.89,194.06,2.807000000000001,0.4680000000000001,414.45,402.01,58.83,0.665,4.4,0.722,0.728,58.09199999999996,0.556,3.9,89.89,0.718,41.60500000000001,67.0,26.2,43.7,957.265,108.0,0.9593999999999996,11397.0,55.1,FJI,2013
179,0.74,8.484000000000007,46.758,11.859000000000004,439.68,1.2021,0.1,10.110000000000005,1.0467999999999986,5.5,6.0,0.3780000000000004,97.74600000000012,75.8,8.880999999999993,1.112999999999999,63.715999999999966,1.5,3.339,22.708999999999996,0.0,19.182999999999996,27.0,112.0,8.427999999999992,128.0,79.97099999999999,35.0,75.06,46.04599999999999,0.1,100.0,2.2800000000000007,38.46499999999998,0.9219999999999992,23.331699999999987,3.52,123.0,0.00911,0.235,0.7662999999999996,23.138,0.173,17.024999999999988,96.16799999999992,26.724999999999994,-10.6,30.72200000000001,0.7506299999999995,9944.27,39.77600000000002,1.0,15.997000000000003,0.1739999999999999,8.5,0.3390000000000001,3.7399999999999967,5.7,65.646,0.6027999999999999,100.0,59.16300000000008,3.4989999999999988,13.1,103.0,47.303,1.5120000000000011,14.4,19.67499999999999,10.673000000000004,520.8269999999994,31.477999999999987,87.0,30.067999999999984,8.4,443.5,-3.615999999999997,9.477999999999998,0.3714700000000002,74.666,9.545999999999998,1.0736999999999994,16.7,16.1,0.741,43.30900000000001,53.98499999999999,20.14600000000002,15373.84,38.2,0.0,72.64499999999994,89.31999999999998,75.2,22.838,48.72500000000001,70.2,12953.0,10.4,0.5,8.9,16.4,22.425,14.7,1.5,21.522,29.778999999999996,88.41,99.0,34.8,35.9,42.88,22.584000000000007,56.98,71.57600000000002,1.0,10.957999999999997,0.7565799999999997,188.0,2.8,46.93,25.0,2.7059999999999995,94.0,444.0,3.0090000000000003,0.418,441.36,88.27,86.01,0.6236200000000002,17.206999999999997,0.809,0.76,57.61699999999996,0.4989800000000003,3.7889999999999975,99.32,0.735,53.29500000000001,72.6,15.0,52.776,709.5230000000001,119.0,0.9827899999999996,13428.0,50.0,GRD,2013
190,0.384,5.904000000000001,26.540999999999983,40.3,432.36,0.81,0.9,9.695,1.0392,4.9,18.0,3.850000000000003,50.773,44.1,3.816000000000002,5.811,70.755,10.3,-17.1,45.32400000000006,0.0,39.6,726.0,58.47,2.5810000000000017,36.0,28.17599999999999,3.1,11.15,42.4,1.6,252.0,54.005,50.28199999999999,34.68500000000003,36.02140000000002,6.1,57.0,0.2564200000000002,0.874,0.5653300000000003,32.5,11.8,113.4,90.79299999999992,87.067,-0.3,18.338000000000008,0.8058299999999999,1433.0,-33.99300000000001,4.0,39.4,0.199,2.8,0.2459000000000001,21.527999999999988,6.9,71.8,0.273,6.8,24.474,81.4,63.8,19.5,19.425999999999974,3.8,4.9,17.5,26.149999999999988,672.1529999999993,31.013000000000005,64.35,78.221,45.3,422.0,-2.199000000000001,4.3,0.4257300000000001,78.8,70.3,0.84,10.317000000000007,11.536,0.304,39.24799999999999,69.8,19.012,2057.0,112.7,0.3,39.378,38.072,58.3,76.8,14.465000000000009,53.8,1736.0,0.8,361.0,1.9,10.4,31.468999999999983,98.7,2.9,7.2,4.2,74.49,45.94100000000001,78.8,41.3,19.57,6.2,29.82,22.8,7.0,12.307,0.5940400000000001,304.0,0.2,185.16,14.0,9.29699999999999,77.33,43.08,1.821,26.680000000000028,431.01,2297.64,23.14,0.229,2.7,0.556,0.452,58.56499999999996,0.291,2.1,16.02,0.431,18.55700000000001,56.1,39.93,40.2,702.0910000000007,114.23,0.87611,1770.0,70.8,GNB,2013
201,0.593,7.8,27.716000000000005,10.5,432.36,1.59,0.5,6.251000000000002,1.0496999999999987,20.4,1.0,0.8529999999999995,89.31500000000005,108.8,8.8,13.972999999999995,71.49000000000002,3.4,-13.0,46.18699999999998,0.0,18.3,175.0,91.65,11.1,200.0,51.9,31.0,15.16,40.0,0.8,174.0,20.561,41.77900000000003,7.398000000000009,41.71760000000005,10.98,73.1,0.07412,0.506,0.644,24.4,11.5,75.7,93.13799999999996,52.417,-6.8,25.391999999999992,0.7902699999999991,4226.0,-21.55100000000001,26.0,18.0,0.1059999999999999,8.3,0.2844000000000001,14.663,5.0,56.2,0.544,83.1,41.18900000000004,8.4,28.8,81.46,27.479999999999976,1.5,8.2,36.8,10.280999999999988,762.1860000000001,59.3,75.16,52.70299999999997,19.2,426.3,-9.283,8.310000000000002,0.483,71.5,18.9,1.54,11.7,11.0,0.607,47.98800000000002,49.5,23.057000000000013,11893.0,86.9,0.1,66.2,67.427,72.2,27.1,36.9,65.6,8044.0,3.7,112.0,6.7,11.4,26.712,35.0,6.2,7.5,22.0,82.82,98.3,47.1,26.4,18.88,18.9,33.34,57.7,2.0,4.765999999999999,0.671,251.0,2.5,117.68,31.3,43.06999999999998,83.84,263.0,0.4,0.4610000000000002,420.66,592.32,78.13,0.531,11.9,0.751,0.666,60.14899999999995,0.501,4.502000000000001,80.92,0.663,37.49500000000003,68.8,24.9,55.4,838.567,99.31,0.96,8122.0,84.1,GUY,2013
212,0.417,6.4,30.91399999999999,40.4,432.36,1.57,6.3,5.1680000000000055,1.0504999999999989,10.0,32.0,11.44900000000001,60.80699999999999,70.3,3.7,5.726999999999993,70.18699999999997,13.5,16.4,54.31100000000003,0.5,39.4,496.0,60.52,4.5840000000000005,420.0,37.8,10.6,25.91,56.2,10.4,219.0,41.016000000000055,48.254000000000005,21.387,31.63780000000001,20.99,68.8,0.1953999999999998,0.499,0.454,48.4,0.9,5.3,89.77900000000005,88.38900000000001,-3.1740000000000004,22.45200000000001,0.74702,1443.0,-28.224000000000004,1.6,38.9,0.153,5.0,0.13,21.45599999999999,7.2,66.0,0.295,4.6,20.33199999999997,45.7,55.7,25.72,15.144999999999996,2.1,7.6,27.5,24.11599999999999,675.6900000000002,31.1,51.71,78.47600000000007,27.9,422.0,-4.200999999999997,9.18,0.635,71.7,31.4,1.51,8.7,9.3,0.462,26.341000000000022,56.7,32.936000000000014,2062.0,59.5,1.3,24.9,18.7,63.8,73.6,19.048000000000005,59.6,1749.0,0.8,206.0,1.9,9.0,24.855999999999977,74.4,18.1,30.3,30.9,53.14,48.6,58.3,50.5,35.39,30.3,27.94,61.7,18.0,15.142999999999995,0.519,281.0,0.2,174.88,3.5,16.692999999999994,88.94,96.0,3.077,20.600000000000005,426.87,3528.19,20.66,0.249,14.1,0.641,0.487,60.32299999999995,0.223,3.0069999999999983,27.68,0.432,32.33500000000001,61.7,26.37,48.1,786.0439999999996,112.93,0.875,1744.0,3.6,HTI,2013
223,0.681,8.9,36.45,10.6,437.24,1.59,1.9,7.001000000000001,1.0537999999999987,42.0,6.0,1.4029999999999998,93.43600000000008,83.3,9.5,1.5480000000000025,60.97599999999998,0.5,8.3,35.125000000000014,0.2,19.1,79.0,82.0,14.0,2008.0,57.7,37.1,27.0,48.0,2.9,102.0,4.923999999999992,38.807,1.8489999999999995,29.91190000000001,15.23,99.6,0.0177399999999999,0.441,0.722,30.1,0.3,12.935999999999996,96.07299999999998,49.12599999999997,-3.1,28.51199999999999,0.7096899999999997,7299.0,-18.582,7.0,18.6,0.2079999999999999,9.2,0.33,5.051999999999993,5.2,63.9,0.59,90.7,69.3350000000001,4.1,14.5,97.0,44.47299999999999,2.0,12.7,35.9,5.1,459.7330000000001,61.6,69.58,46.06599999999997,15.0,419.85,-3.031000000000002,12.8,0.424,71.0,18.2,1.79,14.2,12.7,0.706,51.81300000000003,54.2,19.13200000000001,11141.0,66.1,0.2,65.2,81.4,75.6,37.2,22.3,72.5,9209.0,26.4,4.2,3.8,13.5,22.94599999999999,16.9,26.9,21.3,38.9,78.64,97.87099999999998,38.5,54.4,35.07,21.0,29.45,66.5,3.0,15.944000000000006,0.731,167.0,2.8,59.0,15.5,9.030000000000008,90.9,144.0,2.0989999999999984,0.4859999999999999,445.5,147.47,81.33,0.609,15.3,0.831,0.729,60.16299999999994,0.478,6.3,76.3,0.683,52.286,74.0,22.0,64.1,612.0779999999995,96.87,0.987,9425.0,31.0,JAM,2013
234,0.594,7.709999999999997,26.281999999999996,21.4,437.24,1.8896999999999995,0.1,8.508999999999993,1.0641999999999985,7.370999999999997,9.0,0.54,83.73300000000003,105.8,5.156000000000001,4.671000000000003,68.87499999999999,21.3,4.865999999999998,50.94100000000003,0.0,31.4,104.0,72.98,1.328,6.0,61.567,11.5,15.22,44.70399999999999,0.1,161.0,29.06500000000002,44.16800000000002,13.861000000000006,33.10530000000003,9.32,18.5,0.1557199999999999,0.899,0.6471000000000001,48.4,0.0,51.39800000000002,88.27700000000003,68.989,0.4,22.170999999999985,0.7813999999999993,4364.02,-46.95300000000002,5.4,30.1,0.1139999999999999,7.9,0.3415999999999997,22.069000000000003,9.5,62.55499999999998,0.417,72.0,46.657000000000025,41.300000000000026,46.7,36.94,32.903000000000006,1.5930000000000006,5.8,20.506000000000004,13.885999999999992,666.9309999999994,35.767,58.67,51.93599999999999,20.6,426.3,-5.112999999999997,5.125000000000005,0.4445499999999999,76.93999999999998,34.934,1.6269999999999998,12.4,11.6,0.57,53.46700000000006,62.538,24.275000000000023,4841.88,23.6,0.0,70.00200000000007,60.74900000000002,70.8,57.04699999999998,11.229,62.6,3266.0,3.0489999999999986,472.0,0.5,12.0,24.044999999999977,60.6,0.2,31.8,17.147999999999996,87.29,89.49600000000001,58.0,49.9,20.73,30.2,19.93,48.43099999999998,5.0,15.938000000000006,0.63904,244.0,0.5,157.64,8.7,19.931999999999988,89.89,102.76,1.463,7.827999999999999,420.66,1024.08,47.59,0.467,5.021000000000001,0.718,0.608,62.03899999999996,0.272,5.432,22.59,0.527,38.463,66.7,27.06,51.44700000000002,931.9350000000006,108.19,0.9219200000000004,2039.0,15.0,KIR,2013
245,0.532,6.1,23.47799999999998,41.2,444.56,1.0,0.3,6.8020000000000005,1.069299999999999,0.7,1.0,0.2470000000000001,97.71200000000007,161.1,5.5,2.1459999999999995,74.29999999999998,0.7,9.523000000000003,22.91699999999998,0.0,25.4,58.0,90.59,36.2,1125.0,38.5,44.1,18.07,30.4,0.4,60.0,6.042999999999994,37.902,0.8649999999999999,27.781799999999997,0.1,150.4,0.01183,0.8,0.676,23.2,0.0,23.396,96.67599999999996,48.33699999999997,-9.3,28.664999999999992,0.7819199999999998,8896.0,-105.70199999999996,5.6,24.2,0.256,5.7,0.2459999999999999,9.195,8.1,66.7,0.529,99.3,50.372000000000014,14.6,9.7,80.25,56.882,1.4110000000000005,5.6,21.1,11.402999999999995,501.67599999999993,36.1,61.79,48.521,8.1,424.15,14.31200000000001,9.745000000000005,0.375,80.8,10.8,1.27,12.3,12.2,0.806,38.66299999999998,63.4,24.666000000000007,20876.0,12.6,0.0,33.6,82.09599999999996,78.7,24.0,37.2,75.7,15773.0,2.6,34.0,10.9,12.3,24.55999999999997,11.3,7.1,33.08499999999998,11.8,78.96,95.6,30.6,37.7,19.38,21.07,36.39,69.5,1.0,27.519000000000016,0.731,85.0,2.6,53.17,6.5,6.821000000000005,95.0,323.98,1.032,0.206,420.66,268.71,70.39,0.313,5.0,0.877,0.709,59.94499999999996,0.587,3.8,97.83,0.764,36.07900000000002,77.0,11.0,41.5,583.1709999999999,109.17,0.924,17132.0,3.3,MDV,2013
256,0.6749600000000001,11.1,25.34799999999997,15.698,439.68,1.2514,0.1129999999999998,10.916999999999996,1.0654999999999983,16.586,21.0,0.106,92.27400000000004,158.0,10.8,3.363999999999999,67.944,41.9,0.6740000000000004,49.04500000000003,0.008,20.344,114.53,66.36,2.838999999999999,7.46,92.5,14.0,18.64,47.261,0.1,135.87,19.994,40.547000000000025,7.967000000000001,25.777200000000008,13.08,24.119999999999983,0.0918999999999999,0.727,0.6675400000000004,26.388000000000005,7.056,48.6,89.801,58.29700000000002,-19.3,21.945000000000014,0.8014499999999997,6213.43,-59.91199999999992,1.9,22.617,0.1759999999999999,10.8,0.2323000000000002,15.533,14.8,60.93399999999996,0.5259499999999996,83.8,64.42200000000007,20.404999999999987,30.6,51.32,31.011,1.3850000000000011,8.318999999999997,21.727,19.823,625.8409999999998,92.1,53.15,53.094,23.209999999999997,430.6,-5.884999999999999,5.403000000000002,0.39558,70.82400000000001,27.395000000000003,1.6947999999999996,11.558000000000003,11.090999999999998,0.63521,53.32900000000002,56.304,23.701000000000025,5358.52,23.55500000000001,0.037,91.6,62.82200000000002,71.34100000000002,56.31400000000002,0.968,68.41799999999998,4279.0,5.496,327.0,17.3,11.97,30.86599999999997,37.5,0.2,22.2,11.534,76.3,91.77000000000004,59.342999999999954,74.9,21.54,22.4,21.21,45.207000000000015,3.0,17.243000000000006,0.6346199999999997,213.84,2.4,128.12,3.0,12.821999999999992,88.95,63.0,3.238999999999999,3.695,418.59,1372.65,30.71,0.5233699999999998,7.464000000000003,0.809,0.6671199999999999,64.31699999999996,0.383,5.501999999999999,45.47,0.567,37.86200000000001,72.6,25.47,47.364,796.0169999999999,92.94,0.9116200000000004,3634.0,70.2,MHL,2013
267,0.707,9.2,36.87400000000002,13.2,442.12,1.73,0.9,11.346999999999989,1.045500000000001,2.8,1.0,0.9210000000000004,91.5,110.0,8.5,3.419,69.76399999999998,1.1,2.6,14.52999999999999,0.1,14.2,60.0,96.0,41.6,993.0,62.2,40.1,40.0,37.3,1.3,96.0,3.761999999999999,37.268,0.6590000000000005,33.0043,0.01,122.2,0.0112299999999999,0.248,0.759,19.8,0.0,9.858,97.28900000000004,47.2,-6.1,33.410000000000004,0.6720899999999996,12569.0,-14.6,11.6,14.1,0.235,8.9,0.18,4.6919999999999975,4.7,58.7,0.668,100.0,78.007,0.8,12.8,105.0,51.29200000000001,1.3,12.6,21.2,1.8,436.7289999999999,58.3,87.55,49.8,9.2,424.15,-1.6770000000000007,42.7,0.37,73.5,7.4,2.26,15.2,14.5,0.757,57.5,54.4,18.000000000000007,27804.0,31.0,0.1,55.0,83.8,77.8,17.1,96.1,70.7,20120.0,20.3,13.0,2.4,14.8,28.89099999999999,14.6,23.4,22.0,21.9,91.03,99.493,28.7,41.2,29.6,20.8,44.85,65.1,1.0,22.511000000000003,0.79,196.0,3.2,40.13,18.8,11.799000000000008,98.0,200.0,2.1,0.1929999999999999,414.45,116.6,56.0,0.613,7.3,0.833,0.779,55.86199999999996,0.643,3.6,97.0,0.801,52.407000000000046,74.2,20.0,45.2,722.474,102.0,0.961,18579.0,19.0,MUS,2013
