,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
119,14.0878967874023,13.4320233252022,42.43492161528288,59.9893318507835,59.8233355315178,41.6009593591944,11.5250813326099,53.4680698927135,44.499803748397845,46.01188999724496,0.123454822479057,0.123454822479057,59.9893318507835,100.0,23.1867002103589,28.8392672477833,0.160334478363724,83.24586746055513,100.0,37.68876901709214,89.4660722884363,24.9599890307391,37.2634777968997,60.081041983427,14.9695238450713,72.5578466402212,35.2865700951112,47.3986481376013,15.16524330517138,27.26405024889774,33.570606928070426,23.8368679788593,47.0713683656623,32.0781264996559,47.0713683656623,41.70475276936639,54.6812443361397,0.0,0.0,89.19488674590721,35.6477,15.2957229452381,47.00563337941735,37.77497804751888,37.2634777968997,0.0,COM,2019
130,33.4981002883123,17.1500487686553,25.19980827746776,58.9174287282771,69.5009034808929,89.619688820883,63.1095612972895,100.0,76.07251674868604,31.348783528705063,3.6,3.6,69.3026813975112,65.4570980583419,44.9747072933147,46.0607578528196,15.137686718504,75.71013096803551,48.3968811210751,53.94049692809276,89.5354603739309,93.0452730335155,21.4099539454415,56.3322803258609,55.1598928982672,55.2101571447213,49.003925034611,62.5253446764891,49.58668923054578,50.51187822451629,50.88693799239935,2.89569132890482,48.2732413635326,21.296050574794,48.2732413635326,64.18827041508747,47.0546516234253,25.8658400014992,93.5107823567404,95.6641997458323,50.1021,45.8712201187315,51.095470101604384,51.13697783765471,21.4099539454415,25.8658400014992,CUB,2019
141,11.3520256134467,23.23040734741078,61.076056711993886,78.79351686099,28.106273014908812,100.0,69.70111589701611,100.0,100.0,38.86787630632568,1.48059662269316,1.48059662269316,39.1430650722242,25.0200249867664,37.42142043337627,36.04178908233657,3.5302322479927506,66.70941166186908,32.473304376380554,55.19297305884759,90.87404839683448,63.44620019468871,12.826121220962008,81.60729240423866,55.76090634255399,14.9374663806972,69.71317214882545,100.0,47.808622099434025,0.0,33.54490650700214,9.736443927986317,76.29989123595561,65.642424604023,71.37233166685637,57.55136494135231,48.472558297302974,0.0,51.13949588832355,94.47708753831196,41.9439,49.47567443305816,58.07336161330821,55.90817751167024,3.593849487585514,0.0,CUW,2019
152,75.2008432822866,30.9647041956168,30.55580088182641,80.1971087085212,61.2437588524673,52.2779182799611,45.683884534638,42.5199293554262,47.2796019353599,28.9747079940511,0.987943555342064,0.987943555342064,85.0475565752712,100.0,41.5233907469835,20.5978794292314,0.370091499867552,65.83648773956918,63.5477020528575,44.16151396756914,88.0400485321222,74.5277529956688,17.7679020029395,100.0,53.7009936207283,70.75670358533539,51.9238167999956,42.2812855907587,47.480820451114056,46.8341159627532,31.94073588382957,7.447675516906685,52.8046159704601,0.0,52.8046159704601,56.97642134376301,37.978109370389,62.416,82.5305154615147,57.574942064738,44.3389,43.3340383380379,70.4146759946285,22.011815831213823,17.7679020029395,62.416,DMA,2019
163,39.5951934818621,16.2646612664153,26.64704488278226,91.54328233206,59.8382176962714,72.8911193214845,37.797927423636,91.0264933324615,79.3070177447905,24.257536384347127,5.843999999999999,5.844,98.9755916555682,63.4112877439116,87.1970175777657,69.2000878281986,100.0,32.47755452892247,59.0693854602986,37.43593936518955,87.49508790380936,59.5801818016795,24.247518065624,63.3147730190312,44.7172745503325,43.0232170750946,50.137299367421,85.7229161680965,38.9390620061678,36.07954229433054,48.687786609298456,27.3865073985279,29.9919561853729,23.6947996020355,29.9919561853729,61.57837323887623,34.8200540814247,5.727,60.5523190213377,64.5660461986992,44.0844,35.086920310058,81.64804052335835,57.09328281927707,24.247518065624,5.727,DOM,2019
174,6.11182796468666,99.9999999999998,54.279673361560896,14.3578423404871,65.2678439933161,6.45937079604722,22.5821606863017,67.668177583997,53.22968539802361,58.63792482434668,3.9,3.9,8.95548720867418,89.25251118670563,18.9678297566525,31.3558502645099,9.49530418065281,69.913355027973,61.1801448697711,30.038032317033245,87.19783050591352,79.0673100857785,11.124233612660698,73.9328752975078,38.785532157907,45.87388562487924,18.5890203546714,100.0,34.62424444420924,34.71667598718939,32.5601786636777,10.6556732638194,76.966741018963,38.0929286014764,76.966741018963,53.26331085920985,31.4700441411585,39.9925000008184,53.8778810017642,88.637213127009,72.0566,31.8500526350774,25.139073830797635,31.12251378133658,11.1242336126607,39.9925000008184,FJI,2019
185,67.0987474251435,15.8447420218089,43.6307238895881,51.1899085724754,28.2846237235887,44.0752669156405,54.2369432958518,32.3088663103089,39.990775987977,30.94989427648849,0.92038456316167,0.92038456316167,18.6911889970455,49.5049230354902,38.12745324255523,49.673784206443,1.00756540885177,65.40528938433104,63.375981285745,42.909810850310805,94.2285803470548,54.7032645275244,28.8655818482496,79.8248686892999,51.2389710516682,100.0,57.8025757261088,35.9062850603135,47.02166683762072,46.3018486096578,47.559743030204736,6.762336366995321,41.9255289972958,40.1727530420151,41.9255289972958,59.01752760735464,31.3159819954638,78.8399999917863,100.0,63.8842789863198,42.9273,44.2101306949224,74.59883438589274,48.39833931056936,28.8655818482496,78.8399999917863,GRD,2019
196,28.6796511617502,6.93625807492386,22.09637781512234,90.8840697412347,44.2638111060711,48.4609856121682,6.40276302929463,56.4394771650545,56.08398775556636,29.043684694890363,0.0,0.0,99.4261540247571,54.6224954937504,73.2582325006902,42.1189402597917,59.2629603691136,84.61856900328607,85.1473888527139,22.07985191957921,82.83898770832494,47.7625616699985,27.4688390881734,29.1888620947621,6.97770820660202,100.0,24.519892116598,63.7069898989645,6.680303137562354,15.137106766577588,35.37160453845892,3.52078514052502,28.5011910352608,15.9613922671498,28.5011910352608,52.41840431225526,32.8350974602241,0.0,14.008505974815,69.3503775136429,51.2996,6.48203309153591,72.17342294462941,48.86126971971314,27.4688390881734,0.0,GNB,2019
207,78.151376806277,8.02351729974244,52.33509331380082,48.9055756121224,70.5613126521623,33.8228938502663,39.0993945732228,45.6769160658179,28.612861247701098,29.21159442821342,0.0,0.0,56.4527917070901,85.8074754330821,57.7862923591606,44.3887517589678,0.0,37.61015484598086,42.6929128654353,31.94830541168944,91.1808602566678,28.1118101091479,40.2418533024978,100.0,39.4410438213077,49.6603503217484,36.2798563696892,23.4028286451359,35.25928070755232,33.5317651925772,39.13287976932768,7.30542714716523,24.901964074008,50.6241133622881,24.901964074008003,60.17410943354425,20.5609956043642,44.17604000022309,44.1048351004489,94.4681169170964,69.1668,32.4714386317154,51.0289320720959,42.866956153828,40.2418533024978,44.1760400002231,GUY,2019
218,30.8856909861975,14.4574625559947,26.233640207080093,38.3482254623913,60.7053427183351,10.6086891133916,7.79186944722903,45.7400451158084,23.759102896391752,29.15887418650605,0.0,0.0,53.6524889771623,67.8760090713709,31.0955401318635,23.156208565271,6.85122617500856,63.62197676451164,86.3999668162853,31.09187580027283,86.71111301595467,29.5015495210463,31.376721697553297,37.1401213563274,14.3911656449359,46.4455244588749,34.8450162047302,36.9095166793919,14.026732291598018,21.804806164575645,25.520471969430044,18.8662182021584,12.0887869561033,22.797292811742,12.0887869561033,51.696098033077206,47.487494461027,0.874719999897136,41.5685609043009,44.0831277565973,40.9772,13.7837767227061,34.47454401037826,27.99758250599965,31.3767216975533,0.874719999897136,HTI,2019
229,39.2852263934946,8.65554971845391,35.17908325610037,84.7387571090888,79.651739776923,80.9033951135607,42.7099786555255,83.3205758318086,78.57313412641335,31.90676853644128,3.0,3.0,96.5519899624577,49.2354905546659,80.720385502583,42.833942972085,1.52497911216703,68.63879488305612,59.315692498761,43.59115267436788,89.7179169556894,70.063658178018,22.429930337548697,49.5485025580603,52.4178774729477,35.9228150196495,60.1288848080422,76.242873139266,49.28344015913203,45.53911885411505,51.25993059153679,0.694499408407509,48.8593290625233,34.3568533082051,48.8593290625233,65.74711729654524,43.6904292440994,31.7440000030427,56.8673995336211,53.5022800328923,42.8413,47.1938152832549,58.1980644296397,55.07380508315129,22.4299303375487,31.7440000030427,JAM,2019
240,0.0,27.61094578775937,47.83407228120826,100.0,46.5670250823271,19.8185319964237,6.50614487977326,59.015613709561,49.93837658955645,35.884602126968154,0.0140043695686298,0.0140043695686298,100.0,93.18566092260106,23.03661873522336,16.3137699806247,100.0,87.4023280804084,95.4123993091918,29.182835799901667,87.46784419415964,53.163885807621,26.5058920854534,24.1781282118428,17.4833274877673,73.38495701356582,21.263234028685,80.0582211826892,16.25421981787682,22.94429472028782,24.46937249703082,27.8902544177073,37.0237778637252,63.61557108412931,37.0237778637252,44.059734956602014,46.1299480680004,0.0,20.55985567126334,94.9286088061599,57.0178,15.4348147046165,25.235473314133664,25.48609101485949,26.5058920854534,0.0,KIR,2019
251,10.4272546735174,39.0033234773549,63.01556116005951,2.37883498522015,1.2012667395709,3.6775444722599,40.6040727268378,0.0,26.6785011443354,45.79242733477414,4.32119295129999,4.32119295129999,2.37883498522015,100.0,77.6509337235428,25.8461298623269,0.512652253826451,100.0,64.6946738263375,51.18062132235019,90.0108026369794,55.7681188702109,14.1351279156235,24.4296125085883,53.3037570426117,64.2536016716433,23.4000143500158,49.6794578164109,47.77164992127,47.95169346054595,35.587038585915245,8.5650564707997,55.4344566191482,77.0399022972348,55.43445661914821,52.2536693625041,61.3045665567012,9.6199999981088,28.765573233858028,92.82200792404872,31.4061,44.0835785070422,55.72754723042771,27.34393533616144,14.1351279156235,9.6199999981088,MDV,2019
262,13.0010791579347,12.661823049904504,48.98813133114066,5.04569578986765,48.6602512008375,1.11359945728162,16.9272130250237,48.468653169662,50.55679972864081,40.67540395965959,0.0,0.0,5.04569578986765,53.84721882006689,48.47292853722729,9.107890404516,2.38130297545584,74.5186602426742,64.5304553200398,32.476598964169526,88.07692167426478,55.8904815619815,1.71017866346899,100.0,35.2681159266808,67.39175659547804,35.1177440163825,100.0,32.22773537309788,32.56455148941732,23.47921627418889,35.4329502539922,46.6231571618681,73.1964154770799,46.6231571618681,53.43243834566484,37.646752280291,22.08,24.39284577360144,94.95851087687822,52.9479,30.2008150040426,25.66036169737975,17.422326130703265,1.71017866346899,22.08,MHL,2019
273,10.9032414706853,25.4475100155995,49.54658696459974,27.7836382431284,39.9231604629488,47.5290176125242,63.269152423134,97.3499365608328,49.20399886769856,52.405968565570944,2.5,2.5,27.7836382431284,100.0,39.69499330542775,43.5102845556759,0.0042253227634721,59.97030669876958,52.3575811523684,51.110534728801646,88.6407455540098,47.4004213530732,19.9862666527633,100.0,68.534295291398,100.0,43.2364100417428,50.8789801228729,65.47191543826887,59.98409960056073,50.69017525862287,4.59810423629008,66.8013212170471,43.9406521828886,66.8013212170471,50.95518682695518,37.8234068355419,98.0,34.1165975141036,93.47985347985347,32.7058,63.4303288695161,61.1666210605376,44.49422569733098,19.9862666527633,98.0,MUS,2019
284,2.97869065749889,30.95055760805745,45.98829959670869,0.0,45.7474324598569,25.0263936745388,17.3641685805067,77.8265734917448,58.75855992227039,37.52639948469506,0.0989702905276735,0.0989702905276735,0.0,55.54742848512773,30.99829397273372,0.0,0.138238196308405,70.7716124299138,72.031606312725,28.99273273638335,88.02818369343406,57.2958058339857,19.3943095521649,100.0,39.4144120857537,57.61019369089362,31.9340512343444,92.490726170002,35.47636146945294,30.76118219879378,27.954840832510104,0.0,41.4854248564186,100.0,41.4854248564186,48.96861290253912,30.9946641894194,0.0,17.143264825150375,90.81557897884431,51.6614,32.8509943919191,26.661837555654703,26.083946588320988,19.3943095521649,0.0,FSM,2019
295,0.0,28.79588471224656,45.6763683176871,0.0,72.2765445122717,44.32390429563085,38.712309947468,54.745560840226105,57.26243497151392,43.49471022660458,0.887892378021318,0.887892378021318,0.0,83.77423482248012,25.549761827637745,100.0,0.0,83.8364591448198,46.5407128708217,45.41037352629007,89.03308591374004,81.7824486172435,28.2807746847967,100.0,46.2246714130244,81.40645459592628,35.7911969687749,73.50579110205189,40.065576808653326,42.09170569871361,25.58728239833085,16.0571699064722,67.2057642421449,63.19537014907141,67.2057642421449,51.6402487986599,45.3189991769143,0.0,35.9906913185944,83.73476863272779,59.658,35.9595137390726,35.01860817386212,14.58433353140901,28.2807746847967,0.0,NRU,2019
306,46.2469583435491,37.9625359450807,49.55995451931401,53.0579096392178,100.0,0.0,91.1725966470439,6.32282824432271,36.9682037688245,44.20048768446304,40.0,40.0,53.0579096392178,56.55980131677449,32.123802102366845,26.2085111621392,100.0,80.8871194169,7.01703778944598,68.47315047561794,87.9250204169879,62.265137949145,18.659281097397805,93.0421130346051,54.7863364511054,65.69348344045893,42.502457142809,73.936407537649,44.33013506940878,56.92701832537691,47.57618420081335,26.5898571144592,99.1677811960887,58.4516842925602,99.1677811960887,52.32643007606392,49.7309203001275,0.0,61.89049062374619,85.21043582268074,60.1544,37.3593341482777,48.397137466429534,41.34229478443765,14.576954598456837,0.0,PLW,2019
317,13.2729625301332,5.79386764603962,33.717573715051905,17.8730131677016,68.6971737305399,41.1252833950884,4.79053759186627,49.7664325785473,58.1610541277684,12.779124921675034,0.0,0.0,11.5695868499856,38.3511251666962,25.4356793827401,68.0437155436459,1.15873211180818,33.2802737418324,79.0387434607375,33.855015657804046,90.1274484919186,74.2197172081183,31.2570188973394,95.3269217573451,15.3996484602966,60.105672693056725,27.637580067964,75.1968248604484,15.5465925279711,28.35587580068329,32.4103789494679,3.06875649204578,60.3346192118564,33.9804087161987,60.3346192118564,47.58377116076292,49.4044627876187,43.86,37.4426005527207,94.6176272706885,78.2598,15.6445552397541,27.278873344255253,35.11338104865764,31.2570188973394,43.86,PNG,2019
328,1.49676640376732,99.9999999999998,46.41099596100482,42.5378481586064,31.9705719330223,29.5542374554276,14.4230935964589,55.4600876116228,44.0177560443467,46.44156047769009,0.287250936897108,0.287250936897108,42.5378481586064,87.698362481793,35.13192610973304,5.88816476977533,0.890564544817126,80.65632408545805,67.2603287806842,33.41477937065533,93.17610908030912,48.6812171956366,27.7297313032886,43.1795354784602,62.523251342191,69.87214136219801,30.7892301593723,58.4812746332658,49.19075532305062,42.399057117951216,31.366570504086965,8.62049294138677,68.6273060680662,66.99713514817586,68.6273060680662,58.94894574974364,46.3392093784523,51.68,52.520216909974266,94.37093518726178,65.7632,40.3024246436237,26.45622433939096,24.01157942817747,27.7297313032886,51.68,WSM,2019
339,29.6057464414336,14.4889613065357,43.33078783878411,100.0,18.4187555434497,37.8527041357459,16.0107577989111,50.6857324256489,47.1454104883728,37.695288982229535,0.302381049499063,0.302381049499063,100.0,91.77170637997796,61.78691833511916,97.3541109936398,0.0,84.04682338764368,95.8413178613823,24.647211983220743,91.6691957017353,32.9334416275091,18.2040184555695,25.8210010083105,37.0797407726968,100.0,27.263825456591,56.4381168409997,35.22257613731512,28.660970873183697,24.59475034796175,19.9494025102016,44.9666885329456,100.0,44.9666885329456,53.83375259384635,30.8215614786196,0.0,29.56456292815565,97.35067653435004,37.2164,33.984466380394,45.59250563613995,21.88393666448045,18.2040184555695,0.0,STP,2019
350,7.51861085111497,27.2223324944915,49.86370564385853,100.0,46.3756426377105,76.5125411326906,72.2775841712214,93.2765080214447,86.30444338279051,43.59838599344727,1.59501963308155,1.59501963308155,100.0,100.0,38.16491161620271,95.7567646701294,100.0,60.74136921733077,43.5015598595775,53.61674788497672,88.2591525427298,19.6482867794645,8.77007857949475,62.3926112169505,60.0720124577778,64.3172274739333,83.6827313399605,96.0963456328904,51.43263982775999,50.81292349293326,39.65907771624666,8.89388686425262,68.6298723868182,83.459795814536,68.6298723868182,57.81573540817836,39.2474248284375,0.0,55.90252641588598,91.31494355984152,23.5848,45.6730580744148,56.89034034313309,32.223180531788934,8.77007857949475,0.0,SYC,2019
361,5.03939910768135,46.8281356705719,40.63556785777158,29.1920460898166,100.0,59.0092277708884,100.0,31.454829972002,79.5046138854442,35.48468887701755,100.0,100.0,29.1920460898166,58.36368849512157,50.88660048743427,34.6257447973804,0.0,100.0,11.942086470366,76.86550393951491,91.3497858965126,40.2569156272536,19.7031585157053,57.4260944363272,100.0,84.86696134049444,28.6542934011205,100.0,93.22426648979992,84.97271872764998,62.37692858640636,6.805053803532255,85.4052032394509,18.4319096051668,85.4052032394509,40.15449762669172,61.8076349412701,99.6,24.7415768843152,90.85146146370636,45.1279,88.7071108163332,50.67262461074632,47.313068492243936,19.7031585157053,99.6,SGP,2019
372,45.0830903885745,19.05200532731177,45.746007645030296,0.0,60.26904315239335,58.433488387749776,68.81998943032293,25.12442567731884,61.09500539700243,31.33036652847498,1.70609334286074,1.70609334286074,0.0,21.9414775783494,38.38877199047607,49.471813180887175,35.7776801232779,69.19170525939744,39.395089725109344,54.81982408293312,87.01282142644122,66.06916968241231,8.357484576056084,81.53587865895818,59.34527470422824,5.18259590733105,65.3968981596996,73.54747089829334,48.42188975667931,46.8316858995347,37.372296086398144,9.586876230795683,69.70343281013665,49.3220044119403,64.80251501019477,56.87711079296635,51.50147435809732,46.8316858995347,63.2479949077086,97.7633251102638,33.345,44.60147505599796,55.70714004665189,31.066036210973778,12.141424074082924,46.8316858995347,SXM,2019
383,6.1624272880803,18.7288900753088,47.63120510299776,1.57513200970215,47.8422318634201,36.5903238934412,0.0,63.8980530175458,57.49022134917475,30.832401997102703,0.0,0.0,1.57513200970215,77.9215036050328,0.0,48.3669529806721,0.766411345751065,73.2621377305479,100.0,27.049737069349657,89.84818777169343,43.7739476598737,8.61799297630095,100.0,13.5962818639887,47.8396537017466,41.8918607558943,78.3901188049083,14.03404650330462,20.414059674235705,20.413259346879222,9.194596606321,25.5114507647806,25.5041116157076,25.5114507647806,43.642645991503294,40.0904310351812,0.0,16.7346009483078,62.4729012484114,76.2398,14.3258895961819,15.270847926680243,20.41272579530824,8.61799297630095,0.0,SLB,2019
394,39.9378514794726,15.8632971498398,60.21318613318985,37.3636966729366,100.0,43.532683554562,57.957440883632,16.421850838598,40.360751078293895,35.52627146195442,0.60633165124555,0.60633165124555,18.9405530750724,34.8468202701433,32.9501825932642,39.0074274048255,44.1317074194724,59.3303934745979,45.6312984792536,60.02131664582752,89.4578254736689,100.0,11.523452609923504,100.0,54.5008894139999,12.7384804747948,50.3138317022262,37.1888186020258,45.388386754668616,54.74029864667339,42.64614837137047,8.055877915477328,53.0857124378438,64.2599123288255,53.0857124378438,58.34833809234514,57.8878914406813,78.4,68.69382118548913,94.07639979068544,31.6489,39.3133849817811,67.85539769098004,34.58338152116853,11.5234526099235,78.4,KNA,2019
405,70.1829080234111,18.5361235407467,56.50543446562886,68.3821516317571,70.7889429576392,39.1956264754359,49.9726474827108,36.2401693265688,38.891186854938105,26.64908657826597,0.7553195311991501,0.75531953119915,63.6750805203947,100.0,44.07263254695743,50.3841077934063,2.14296011492272,63.758779165140375,68.5396928344719,42.62668947512076,89.3708830120157,88.3028638946711,35.4175105835309,100.0,47.4133206784433,0.0,67.2406734944294,38.5867472344403,43.53766015921886,44.10480134105513,52.26043790451558,8.088255619927201,34.7114708023769,57.2282605173654,34.7114708023769,70.24912380097088,32.0684190582481,72.8163799937672,60.0032867555982,94.8717948717948,42.6161,40.9538864797359,65.56812808957052,57.69752894682254,35.4175105835309,72.8163799937672,VCT,2019
