,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
213,6.137119303635731,8.577107549999996,6.859135795718795,3.160482686334199,1.062280473960125,4.042830730451424,9.997643478399318,4.096353521096919,3.7909157654726418,9.663218086715068,6.946699999999994,6.736396865153009,3.3643394643147437,7.286521376206324,3.416643943486031,3.60042006791429,4.960381365064899,3.953215231333333,7.155699999999992,7.26220149954282,7.45610000000001,6.361514574023596,1.9351962033490933,5.328913058605042,3.022295324764534,3.381871456908976,6.658799999999996,7.926613333333336,2.665323877993598,5.367016933072665,3.7094000000000023,4.258101650834671,HTI,2014
224,5.8588757200174735,8.591641229999997,9.125361741165458,2.5657794929963744,1.0921533102832854,5.297012406137724,9.997349841423294,4.212467966593658,2.705339945005371,9.632459967704612,9.437399999999988,8.137474684574904,5.595445647889047,5.347551831786046,3.568159914431775,4.993991292289746,7.656126082639396,5.148087273000001,9.015700000000002,8.057546204280866,6.2483,6.90823844350933,5.133720729164335,6.434263678747207,3.503111767736174,5.300952608428786,7.068299999999996,8.859994999999993,4.679993198778075,4.3378292849243225,8.458500000000003,4.403570017978614,JAM,2014
235,5.830276671854486,8.777069239999996,6.523406048580838,1.4542025436867814,1.087882965768218,4.244513604572512,9.997922260762625,5.669859214699431,6.129312806321042,9.997154543321212,8.345099999999995,5.991644495012067,3.367792640292416,5.266279067921172,3.232115423512068,3.2255608666424767,5.518992967577643,4.863526549666664,8.507299999999994,7.954723785389895,5.507999999999999,5.832679337761849,2.0665698778423627,5.43280587531945,3.04673028872155,4.254532228649338,6.508399999999994,8.218288333333328,2.391171834055461,5.957080061901164,4.520400000000003,3.462726921376988,KIR,2014
246,5.354742023784877,8.485882779999995,8.39295852806941,1.8303484938200685,1.0034123605555916,4.930637788045846,9.996257996028929,6.563882118431986,4.163398385795261,9.954275899392693,9.775899999999996,6.875107051480976,3.3119795586863034,5.226457330587891,3.699233122214221,4.5560727718207605,6.616553684142705,4.841879261333332,9.161499999999997,8.417461334798258,5.752800000000002,5.845332462391736,6.211320335575005,5.8120682679953735,3.4070201966878,4.92399698498115,6.698200000000001,8.933849390243903,4.485364881719703,5.415935687440327,8.146299999999997,3.278346545783404,MDV,2014
257,5.71393812657004,8.725277359999996,7.427604996489293,1.6094893256796206,1.010237081666775,4.26703580531951,9.998564243397354,6.57382782359927,6.525849674989948,9.995941992291954,8.495399999999997,5.878733150248163,4.613185274668222,6.206143696973709,3.461113816904902,3.6893995256594736,5.40991077645497,4.820246274999998,8.7685,8.081465852324627,5.901700000000003,4.815357650949774,2.1326340003672017,5.734517664554602,2.652725916649384,4.491350482949133,6.622799999999996,8.265908333333327,2.861699793193768,5.957070716628939,5.739000000000002,3.5496709634552137,MHL,2014
268,5.644617210679746,8.288071009999998,9.596627364605094,3.294357678528783,1.0068247211111834,5.187556629993034,9.992401619175974,6.021827386480193,2.1508275367953558,9.61407331919202,9.8757,8.043649038862785,6.393336463016011,4.391908840643409,3.4940893765660017,6.432101794842217,7.841257159681857,6.079710623666666,9.637899999999991,8.301588758815539,6.034600000000001,5.69079598734688,7.94653637643386,6.082932973240045,3.651011248528188,6.522317724682408,6.853999999999993,8.945284186991865,5.940955408845428,5.023362220973143,9.059400000000007,3.6223613873318583,MUS,2014
279,5.777197632678176,8.993666009999997,7.434146350257335,1.546745132598952,1.0034123605555916,4.253070953659464,9.998572201363157,5.655631397371317,5.409422793624776,9.9970893429745,8.832699999999996,6.24067423589955,4.549881472585205,5.141689595813634,2.956826147532992,3.651232411074048,5.579752037225875,5.135218094333331,8.8406,8.110522855331828,6.069700000000004,4.378699401021073,2.2129495825443577,5.200920312927731,3.015129664055398,4.397879493566737,6.555599999999995,8.259513333333324,2.86465953094222,6.017191171286815,5.5653,3.5544461609923523,FSM,2014
290,5.68400511800461,8.988906289999996,8.921003580324687,2.0976508410286483,1.0068247211111834,4.424680578736238,9.998120975241465,6.849754271946599,5.862404891811235,9.997149459662149,9.057299999999996,6.160195018267186,3.671200869582672,5.852063471852111,4.645289960108589,3.826902928794651,6.247968060745256,4.523706965999995,9.277499999999996,7.99997302707086,5.389999999999999,6.588754735571707,2.4998810795022397,5.563860351597624,2.718041005421451,3.823706164399046,6.720899999999999,8.338399999999993,3.906010443056172,5.550453578023098,6.037899999999999,3.367641936186613,NRU,2014
301,5.451328027435719,8.655813429999997,9.396552062625329,2.361705061831243,1.302062422657949,4.783307544434903,9.997256736595832,4.177470041860514,3.2209868108875748,9.995335491733227,9.412599999999998,5.816007094972053,5.223361554695877,5.9554542001428965,4.336048578432534,4.159701997066566,6.034075884949018,5.682470724333333,9.3737,8.211933168105507,5.599999999999999,4.090098231948179,5.3563140709689865,4.961983321298154,3.232571912499006,5.843907215292701,6.878299999999996,8.72094333333333,5.253492046179124,4.287958204744217,8.806200000000004,3.5488954421820527,PLW,2014
312,5.877902693478685,9.080923289999998,4.866576748877681,3.0968365833518554,1.0147420911308256,4.09262705899604,9.997530875521782,4.436819452120305,4.451948906351158,9.593082523561677,6.631399999999994,6.208287016314763,3.417528721962869,7.117163987001063,3.5519654280138324,3.894276252457152,4.517197772205435,4.542598588999996,7.954799999999993,7.636402173621687,6.322400000000008,6.847004903564453,2.013671586538041,4.7918558845579255,3.02018148532477,2.3803153480594967,6.5966000000000005,8.040873333333336,3.7278294574262314,5.298174486251691,3.5307000000000035,4.769580106422902,PNG,2014
323,5.456781044987829,8.640432889999996,8.498684486736416,1.6993018031832678,1.0,4.412523751312234,9.998464901863573,6.672606349250136,5.66457435921224,9.991924044011853,9.131099999999998,7.158928025784788,4.656693302771456,5.357990517045979,4.004242775122235,4.706377272356487,6.370321816261395,5.714293873333333,9.542299999999994,8.19830622416015,4.760799999999999,4.456933386509889,3.547613256075674,6.369288506799003,3.430631018254971,4.664805722022843,6.726299999999998,8.785529999999996,3.4038972891561645,5.107040688875812,8.147600000000004,3.2102512044836944,WSM,2014
334,5.705091620040655,8.427935279999996,6.06472714656123,1.5426929971654164,1.0260718217060596,4.196168471833334,9.998649861042333,7.923591068515313,7.298693927487696,9.986176657579696,8.006299999999987,5.6364372857107545,2.7275310814952944,6.739760477148578,3.992713171085424,3.737487648463579,5.049037233050873,4.612746566333331,7.867099999999988,8.044313675772369,6.201600000000005,6.5843283381663085,2.052920898320969,4.84499209688444,2.7905217549026538,3.241351992362405,6.705500000000003,8.233983333333333,3.138381016565241,5.23024656071134,4.010900000000002,4.032314453092591,STP,2014
345,5.169690954840188,8.143193579999993,9.478952566143516,1.849900860467865,1.010237081666775,5.240668672651336,9.99672264594977,5.044754296674903,2.310166132519276,9.984423723151783,9.604499999999996,7.520104218406566,5.10661990079371,5.351898308397368,3.6256826093626295,6.000404923201808,6.936996263528254,6.094938042999996,9.6786,8.46078215376991,4.648199999999999,5.144520514651961,8.002568787285922,5.797230171844311,3.672508230655595,4.8307349467245615,6.869099999999999,9.024121666666652,5.779460196894895,4.388293869661921,9.531300000000009,3.557798060111128,SYC,2014
356,5.596991189055546,9.314292209999998,9.79804218257444,3.1407909656511226,1.010237081666775,5.723985905031549,9.973434170165715,8.309557829719566,4.691834952814598,5.84203294285893,9.923500000000004,8.685400557450276,6.409279806476679,4.346129995493343,3.095555553084598,7.25910264265119,7.74404789428231,7.121915898999996,9.395999999999994,8.773408993027601,3.2090000000000027,5.966458368779539,8.693560357572222,5.576664965300466,4.158376494896608,4.664470942626409,6.977699999999998,9.412799959349588,7.502035171565353,5.577699284680263,9.6116,3.705002267417504,SGP,2014
367,5.259489980536477,8.423699839999994,9.679520585624832,2.9744621080719464,1.1593739608939828,5.173932675947648,9.99291279347406,4.830976507952741,3.329624022019552,9.9730909276639,9.832400000000002,7.58497947824851,5.456843718846497,4.513997604141349,2.9654915031122475,5.99336708686922,6.586164075274037,6.211824884666662,9.634699999999995,8.648030606706898,4.313500000000001,4.653257956317321,7.944631258659781,6.024798129446249,3.566313017068477,6.663187528308339,6.964799999999994,8.957278333333324,7.491519153236363,3.873602293005661,9.441200000000002,3.619089098664893,SXM,2014
378,5.690792095959162,8.823367619999996,6.241607886459248,2.3990120711158776,1.0068247211111834,4.09582480995823,9.998507048093511,4.8124654462517125,6.016184877150398,9.992199849118627,7.882999999999986,5.127439515496057,2.5896679742515256,6.858969576271225,3.3807737609590567,3.820451094180891,4.860861279099525,5.117056644999998,8.14789999999999,8.135524386135053,6.059400000000005,6.50578991734427,1.9101982423446828,5.279737250405495,3.1622050024575663,2.283369523840649,6.6721,8.245561666666669,3.3074771714691007,7.306974624537784,3.695800000000003,3.872019007415881,SLB,2014
389,5.187383967898958,8.115134699999993,9.677180089822071,2.996601970460589,1.0034123605555916,5.424945653577024,9.99498353637989,5.471228098479059,2.9511863548634687,9.993549527504832,9.770699999999994,7.550494299524781,6.322837246094407,5.463411055012431,3.606933104601062,6.946002484661489,7.24168096931928,6.130802731999999,9.7186,8.714626041678939,3.642500000000001,7.06423868793135,7.479031632279909,5.980877223254766,3.447900321502851,5.997654155376738,6.942499999999995,8.94808166666666,6.550642262668077,3.2898955548945783,9.111399999999998,3.849785993270881,KNA,2014
400,5.30844996256312,8.538872429999996,9.383343223017627,2.2515397195124183,1.0136494422223663,4.875785696888979,9.997168225372052,5.717235776191382,3.2104794134253543,9.988145875835112,9.746299999999996,7.630935049546244,6.3589408214717205,5.119149460730302,2.876195385810135,5.294203918346763,7.494089449317252,6.239913623333331,9.615199999999993,8.430722721972836,4.818099999999998,6.58678224617561,6.094046167977464,5.876411540794915,3.271338197874293,6.547006996618737,7.034899999999997,8.769210447154466,6.358940683749694,2.7688328538487097,9.209900000000005,4.006220983699197,VCT,2014
411,5.283969971549799,8.528765539999997,9.469689891277826,2.2927416489615293,1.0068247211111834,5.0776883106525,9.997482546213128,4.677181518696245,2.719804269030972,9.986818209321044,9.831799999999998,6.601941777094354,6.170857169113855,5.476156167300494,3.084668593164783,5.947707744747893,7.6114505303736415,6.440232203999998,9.692499999999995,8.711560404754476,4.2988,6.675871221294497,6.752583769163368,5.996060570550204,3.421351518106071,6.697237084072907,6.970399999999996,9.089927113821131,5.824280122629165,3.31149726615434,8.882300000000004,4.04870973873146,LCA,2014
422,5.585359585778935,8.378989659999997,9.401215864037535,3.5622680299978016,1.1508870098576045,4.680921030900467,9.997447501331724,6.124221081494506,3.106194325326657,9.926764867719877,9.387199999999998,7.569057611445898,4.936901240339207,5.4460492969476,3.178256910133962,4.444986300540234,6.682264730960045,5.185344884999998,9.352,8.39088789998837,5.722500000000001,6.024860429450427,5.285995014297913,5.70724509003508,3.350984608064633,4.902484117590618,6.860100000000001,8.7958787804878,5.030512598205989,4.873513131356361,8.658900000000003,3.518190524677755,SUR,2014
433,5.807130641243606,8.569261289999996,6.535573813007339,2.1744822328897118,1.080200260697559,4.068004874347665,9.99842241552097,5.276260148150118,6.818546933748009,9.956939429386653,7.610699999999991,4.450216553223681,2.750313560549872,6.563000202043423,3.804909108800771,3.722198540654632,5.244644134176244,4.609324992666664,7.677399999999993,7.646779441762316,6.216500000000004,6.741021359647492,1.9223904321074572,6.302509697566896,2.744589808818231,2.923999788579531,6.495599999999992,8.258368333333333,3.366276783093193,5.400173371794412,3.888600000000003,3.9564842136463847,TLS,2014
444,5.452053595608112,8.589089169999998,9.636412890836136,4.461882148127883,1.0068247211111834,6.121422566546194,9.991820204271493,7.208001364869192,2.7351371587992377,9.105980337530916,9.801900000000002,8.451345698332304,5.806554163631054,4.479531420063902,3.2086667951277645,5.698924326924978,6.8137200615452,5.913637958333329,9.574899999999992,8.546749901246685,4.2532,5.780437384795201,7.957928373276988,5.9303173221275305,3.861287836262661,4.992917826647281,6.979699999999997,8.839828170731703,7.584091590695726,5.676759079207207,9.370300000000007,4.034020134541073,TTO,2014
455,5.493501031507812,8.428965069999993,8.849238273580074,1.5593182034680064,1.0281568684042088,4.522441483665439,9.999052859105248,5.655336970470069,6.599057442418347,9.993551530969832,9.080699999999997,7.435229641199223,4.2854896319065405,6.446204335640569,2.9055106628976457,4.806752903513998,6.066448374975103,5.205327242000001,9.344699999999996,8.2691019818295,4.773199999999999,6.230921707994756,3.6267889602676497,5.668335825977981,3.191691787683956,5.050435811016768,6.725199999999993,8.946466056910564,3.943735798773092,6.849518741601655,8.2585,3.9998543352356175,TON,2014
466,5.791497156759671,8.941660029999996,7.763542438338928,1.493610512427893,1.0,4.418995862130412,9.998540778616013,5.873266668867418,6.8989830710971365,9.997619090740912,8.848699999999997,6.7220514924414205,4.240581331478407,6.763188947309524,3.634758796273224,3.269591221381104,6.1864815173544185,5.174794042000002,9.145599999999996,8.18809723108932,6.023200000000004,5.7448822720191295,2.561522988568902,4.8545499827002585,3.099827895515109,4.617303744287526,6.715400000000003,8.639508333333328,3.0819140413601684,5.62549845119688,8.245300000000004,4.48200615536215,TUV,2014
477,5.208470469935003,8.382612779999995,9.665428036819414,2.24689471580756,1.0315692289598004,5.110265124730411,9.994472418159429,4.926491733599796,2.994578171081273,9.99366690238604,9.7631,6.213778152884545,5.260339846855277,4.630446993069085,3.798390055212896,5.056276682070151,5.811889350628798,6.291161740999995,9.7545,8.605540180921894,3.5409,4.354972742278667,7.790666528132175,5.422786930347378,3.375419572021648,5.3083361976732695,6.973299999999994,8.953674999999992,6.338695913501473,3.553777367319443,9.450100000000006,3.4334694791902787,TCA,2014
488,5.7860441392075606,8.554213559999996,6.736571241310437,1.8618778958290607,1.0034123605555916,4.0327089311212205,9.998611321577862,6.373635321680535,7.606897661426338,9.994372373215716,8.437199999999995,5.032391346947756,3.210064684030666,6.428044657374714,4.031605614787789,3.782189450286968,5.485355816143708,5.16689128033333,8.415499999999989,8.018576771171919,6.302200000000007,5.591729497831393,2.0692819443273573,4.791617740617888,3.213188769811362,3.236897203820989,6.603999999999996,8.299653333333326,3.5916962766621783,6.591242621234687,4.509500000000003,3.581943724284013,VUT,2014
499,5.168356994437747,8.332687849999994,9.694452200579246,2.760927991448193,1.0034123605555916,5.013370877898569,9.993108676239377,4.563283584165856,2.4501815952636226,9.966639417950638,9.844100000000005,6.230930438679071,5.280678077898187,5.871235960304573,2.9606004510983728,6.942053759016631,6.916036359017341,6.385895173333327,9.7694,8.708852131345168,3.507000000000001,5.167546957454594,7.892487411889603,6.413709806311326,3.781641426072322,6.410198740838387,6.943499999999996,9.033786951219506,7.132782832189714,3.687402475065488,9.272100000000004,3.4197490250603586,AIA,2014
510,5.393521538879693,7.839110739999994,9.5994737638976,2.5994845941368148,1.0068247211111834,4.846342547458972,9.996123797149302,4.3163222561734935,3.688039736225325,9.977050769640098,9.8133,6.4693640946480855,5.380208971737396,5.578518509983394,2.8958758692390085,5.780752503090563,7.3776877006557084,5.197143431999999,9.784799999999995,8.614477569005638,4.631799999999999,5.179552864348211,7.227184587770551,6.023592212179908,3.421351518106072,5.7473880115015925,6.950199999999993,8.813863333333325,6.310250581008941,4.602699717636567,9.223800000000004,3.5539402482121134,COK,2014
521,5.136364457297482,8.171207599999994,9.69753175062815,2.628018578694105,1.0034123605555916,5.097655700467632,9.99245075379098,4.684311226526744,3.572238876930102,9.97366001145562,9.792899999999998,6.158079946919344,5.535747478038528,5.340687744270008,2.5122327545770613,7.245451157693676,6.981173071938186,6.456830107333326,9.8083,8.690128366648697,3.5927999999999995,4.390828540507298,8.800783209553067,5.569217111017846,3.525432892253426,7.026437768722835,6.956099999999995,8.80221105691056,7.759632438445351,3.693842149582927,9.639500000000009,3.404455463231629,MSR,2014
532,5.426848036422398,8.153645489999995,9.30363550383954,3.1759928445320638,1.0034123605555916,4.752554558766511,9.99737209395782,3.995935919221069,5.308087921894622,9.992628255148034,9.713099999999995,6.282962383337385,5.934787303601336,5.603948410453781,3.16754155909714,4.680871135977261,7.191388909032549,5.4948855126666665,9.6926,8.411811816128614,4.833599999999999,4.439690112895566,5.768909123931123,5.150414325476049,3.297887001271073,5.572192390941216,6.977599999999996,8.803818333333327,5.386893958394421,4.536033870918663,9.383400000000002,3.30707530616832,TKL,2014
543,5.356075984187319,8.140200779999995,9.070296520228624,2.3184193237121,1.0068247211111834,4.878596735468399,9.997564380098964,3.846375343878094,5.425642755213997,9.991319257955189,9.667799999999998,6.101564699217935,5.036322049618828,5.558321716881866,3.444105048227554,4.48118003482981,7.144531457291549,5.100475395,9.629,8.200920160303227,4.903199999999999,5.462032082013772,5.513136805465567,5.867197752775668,3.3050526619802088,5.165629401148461,6.927199999999994,8.766704999999993,4.816741934499436,4.594521800563926,9.0887,4.150205343648514,NIU,2014
