,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
114,56.107600000000026,0.1551999999999999,78.22900000000001,62.15629999999998,85.47370000000002,48.14300000000001,0.6,0.057,0.2083999999999999,0.0364,49.596500000000006,0.1647999999999999,38.12229999999997,63.04610000000002,37.4436,77.72899999999998,73.01259999999998,-0.0255,92.48629999999996,56.41120000000001,0.0858,49.5644,58.90030000000004,65.9316,63.5585,38.7508,56.4361,51.2623,54.75070000000002,0.2115999999999999,0.0373,54.5848,0.125,84.03429999999997,0.0516999999999999,85.94419999999998,65.29259999999998,0.0067,0.0609999999999999,0.154,58.801,41.69509999999998,57.83299999999998,61.1082,39.0841,83.8124,86.1139,-0.1439000000000001,40.95850000000003,26.387,56.58539999999999,80.25219999999997,55.27020000000004,33.02510000000001,33.35270000000002,60.24649999999996,0.1633999999999999,37.731100000000005,48.25949999999998,53.09440000000001,37.831700000000005,36.88929999999999,79.27910000000006,-0.0075,87.1873,71.0746,57.169,48.0728,54.9226,35.93819999999998,91.6716,0.0146,76.0041,40.91669999999999,76.90589999999996,81.18140000000005,57.66209999999997,48.70199999999997,-0.1341,76.12810000000002,67.45649999999999,78.12779999999997,36.048899999999975,66.64179999999999,42.493099999999984,83.0335,81.16829999999999,54.9828,75.90939999999999,60.22289999999999,52.242,50.60229999999999,53.58879999999996,90.44979999999994,62.30330000000001,52.61410000000003,24.02630000000001,61.40889999999997,44.8951,-0.0169999999999999,31.64000000000001,54.09920000000002,COM,2014
125,52.88,0.19,15.33,89.56,100.0,23.95,1.0,0.04,0.06,0.11,82.37,0.5,35.85,63.0,39.6,70.96,66.1,-0.02,61.25,73.13,0.2,75.69,22.98,63.51,51.26,39.78,62.07,91.78,66.47,-0.24,-0.03,94.3,-0.01,88.5,0.19,80.15,87.34,0.0,0.18,-0.09,29.13,30.36,52.07,99.63,40.31,84.23,85.41,-0.04,43.36,22.01,56.6,74.88,69.28,26.96,15.23,69.09,-0.01,36.88,63.79,75.72,34.91,33.7,79.96,0.01,93.08,90.27,70.12,75.44,76.57,29.4,100.0,0.03,95.89,39.22,99.25,85.05,67.12,48.74,-0.01,96.59,76.4,100.0,30.14,100.0,15.28,91.58,88.31,88.2,73.43,68.82,86.12,88.34,84.04,93.19,72.61,76.57,100.0,62.5,54.33,-0.02,27.9,66.68,CUB,2014
136,93.31,0.0022,100.0,80.36,90.89,61.33,-1.0,0.02,0.03,0.51,73.74,-0.5,27.0,67.88,33.69,100.0,99.96,-0.03,99.92,68.46,0.0004,57.05,56.87,67.29,100.0,35.11,66.89,85.47,71.7,0.16,0.02,84.55,0.0,94.99,1.0,96.93,75.24,-0.02,0.008,0.58,56.87,61.33,96.66,49.58,28.45,91.21,100.0,-0.04,50.45,52.4,46.4,93.86,74.4,19.85,100.0,83.57,0.0,26.05,66.9,67.29,30.54,23.02,87.43,-0.01,73.07,84.52,72.89,76.87,77.67,20.15,37.76,0.02,61.62,34.28,35.52,81.0,81.7,40.07,-0.0472999999999999,65.77,77.77,94.07,19.89,87.72,100.0,89.97,85.48,70.7,63.72,68.33,61.31,79.15,51.93,93.79,73.05,77.67,63.63,68.48,67.27,0.02,52.4,71.93,CUW,2014
147,31.59,0.0,100.0,91.74,26.75,45.49,-0.8,-0.27,-0.27,0.02,70.73,-0.38,27.63,63.85,36.15,26.08,27.01,-0.03,27.94,67.51,0.0,69.99,42.25,60.03,39.09,34.74,66.53,98.02,72.07,0.1,0.03,81.35,-0.2673,74.95,0.0,58.76,85.46,0.0,0.0,0.09,42.25,45.49,35.34,11.79,29.34,73.06,57.83,0.09,58.31,39.0,46.64,59.68,76.81,20.1,100.0,59.07,0.04,29.34,67.39,69.99,28.48,23.44,71.17,-0.15,84.86,92.73,73.04,79.46,85.14,21.41,55.96,0.03,76.99,33.65,11.06,82.67,57.67,39.68,0.0,77.98,89.1,28.22,21.19,25.28,100.0,92.07,87.37,50.81,64.86,77.5,47.55,76.04,44.28,100.0,83.3,85.14,12.52,67.67,65.75,0.03,39.0,72.65,DMA,2014
158,62.01,0.46,38.16,98.77,86.55,70.16,-1.0,0.01,0.02,0.02,66.38,-0.49,37.67,49.95,37.51,100.0,96.47,-0.03,92.94,71.74,0.51,68.73,67.22,51.03,65.83,43.42,63.92,100.0,66.75,-0.11,-0.02,76.31,0.0,91.78,0.0,91.07,97.54,0.02,0.42,0.06,68.18,71.16,63.92,100.0,37.58,87.93,96.06,-0.03,44.85,64.28,54.44,86.08,67.79,26.4,35.39,73.64,0.02,36.49,63.61,68.29,37.25,36.74,84.08,-0.01,83.23,98.77,69.86,64.0,65.7,31.19,35.4,0.03,67.7,44.09,100.0,82.07,72.94,51.17,0.16,67.7,75.16,89.97,31.38,83.13,36.78,87.49,84.78,87.58,71.8,68.67,85.96,71.34,84.33,100.0,71.92,65.7,100.0,48.87,55.51,-0.02,65.2,66.33,DOM,2014
169,50.01,0.01,99.49,81.02,67.84,53.09,-0.96,-0.32,-0.03,-0.01,52.75,-0.5,34.93,71.23,35.32,100.0,98.59,-0.02,97.17,63.25,0.01,54.73,51.17,77.71,57.17,38.02,52.6,83.24,59.41,0.06,0.01,59.62,-0.61,79.87,0.0,84.2,78.79,0.03,0.01,0.0,51.22,53.14,53.59,65.73,34.43,82.2,78.53,-0.17,46.72,49.25,52.11,89.86,50.56,27.5,100.0,68.71,-0.04,33.31,46.55,53.81,33.99,28.0,84.53,-0.17,67.36,77.84,59.81,50.56,50.56,29.02,30.55,-0.01,56.89,35.97,64.82,79.19,70.97,42.0,-0.54,53.71,59.57,53.11,31.34,82.57,99.74,81.21,80.2,63.11,66.24,56.25,61.82,56.18,60.53,76.88,57.91,50.56,66.65,64.75,58.55,0.01,49.3,56.64,FJI,2014
180,70.67,0.0,100.0,71.11,46.85,55.85,1.0,-0.01,-0.01,0.0,60.5,0.49,32.38,58.32,38.57,61.87,59.28,-0.02,56.68,67.01,0.0,63.88,52.32,62.14,83.99,38.16,65.61,74.02,75.32,0.03,0.02,68.7,-0.01,82.13,0.0,67.17,68.2,0.0,0.0,0.09,52.32,55.85,77.33,9.14,32.68,78.29,70.84,-0.26,60.3,48.8,49.11,63.51,71.31,24.01,100.0,68.58,-0.02,32.68,65.31,69.11,32.87,26.53,74.45,-0.02,85.55,84.1,70.59,80.49,82.77,25.32,100.0,0.01,87.01,36.9,8.6,85.39,66.34,42.32,0.0,100.0,76.62,48.56,26.24,45.14,100.0,93.42,89.4,43.15,67.23,68.46,40.84,64.6,38.53,100.0,72.54,82.77,9.69,54.5,62.59,0.02,48.8,71.4,GRD,2014
191,76.02,0.0,25.69,25.69,30.51,44.1,0.6,0.0,0.0,0.02,50.0,0.27,48.79,54.5,48.64,30.84,30.27,-0.02,29.69,61.61,0.0,60.44,43.45,63.61,76.66,47.74,51.55,25.06,54.4,-0.07,0.02,53.14,0.0,73.34,0.0,67.59,26.33,0.0,0.0,0.13,43.45,44.1,76.34,100.0,45.46,73.07,68.64,-0.29,37.6,42.8,64.76,66.54,48.05,38.56,24.46,52.93,-0.05,43.26,49.5,60.41,45.63,41.05,72.79,-0.01,61.05,59.57,55.27,59.41,54.3,42.77,100.0,0.03,62.53,47.95,100.0,79.05,53.15,53.59,0.0,96.41,72.87,31.13,45.65,29.89,25.08,78.04,78.54,86.43,83.2,70.0,85.72,51.57,85.0,92.82,71.43,54.3,100.0,45.39,38.78,0.02,42.8,54.05,GNB,2014
202,41.09,0.0,20.74,98.88,89.36,44.85,-0.5,0.0,0.0,0.52,55.72,-0.3,35.22,76.75,35.42,90.92,89.41,-0.02,87.91,57.52,0.0,46.12,46.06,74.88,43.3,35.81,56.77,97.76,62.95,-0.09,-0.2,61.86,0.0,93.45,1.0,96.89,100.0,0.03,0.0,-0.36,46.29,45.08,42.2,32.18,38.18,90.72,100.0,0.06,52.22,47.26,55.8,93.78,63.65,27.44,25.17,65.08,-0.11,37.28,56.49,46.12,32.79,33.37,87.98,-0.01,69.47,73.41,60.1,70.46,76.15,29.73,33.3,0.04,65.53,36.96,23.29,82.19,64.0,42.15,-0.62,40.06,80.47,90.8,31.63,87.91,22.96,86.9,84.55,60.77,72.83,72.5,54.33,58.79,47.89,46.82,76.48,76.15,41.07,78.62,52.82,-0.2,47.5,63.16,GUY,2014
213,62.91,0.0,15.95,94.05,96.76,9.39,1.0,0.0,0.0,0.5,49.97,0.5,57.15,41.06,46.93,65.93,66.41,-0.03,66.89,52.89,0.0,42.85,9.44,45.54,100.0,50.31,47.42,91.77,51.36,0.88,0.0,50.88,0.0,71.8,1.0,66.25,96.34,0.0,0.0,0.41,9.44,9.39,81.45,62.64,56.94,73.3,66.68,-0.11,29.58,9.5,64.47,65.83,43.49,47.08,13.23,61.51,0.0,53.84,37.73,42.85,48.02,39.91,74.79,-0.01,97.03,98.17,52.23,43.49,43.49,47.76,100.0,0.0,95.88,52.16,47.84,83.76,59.65,59.03,0.0,100.0,68.93,95.5,50.03,98.01,14.59,76.92,80.34,73.19,81.51,70.0,66.05,50.43,58.92,100.0,69.47,43.49,77.44,36.58,39.45,0.0,9.5,47.57,HTI,2014
224,5.69,0.03,69.27,88.34,99.07,45.43,-0.93,-0.02,-0.04,0.01,56.9,-0.49,33.21,43.27,35.53,49.71,48.35,-0.03,47.0,70.09,0.02,60.61,43.38,51.22,5.61,41.26,58.73,90.78,68.79,-0.24,-0.01,64.82,0.0,83.85,0.0,78.96,85.89,0.0,0.04,0.07,44.29,46.38,5.65,83.91,33.61,81.29,82.37,-0.4,51.02,41.33,52.0,75.55,55.77,24.85,65.53,59.98,-0.05,31.98,52.01,60.44,34.06,30.76,78.73,-0.03,79.54,92.27,65.82,55.77,55.77,27.22,42.84,0.03,66.81,42.07,83.0,81.91,60.59,49.11,-0.84,70.74,73.05,100.0,26.71,98.14,67.4,85.33,83.62,78.94,69.23,67.33,77.05,60.86,75.17,98.64,70.19,55.77,84.83,35.31,59.39,-0.03,42.2,62.67,JAM,2014
235,47.68790000000002,2.0131,71.14479999999999,44.09999999999997,81.62640000000002,57.1047,-0.1372999999999998,0.017,0.0508,0.0260999999999999,47.20940000000002,-0.3138999999999998,33.50519999999998,53.92849999999999,33.669200000000004,96.28010000000006,94.2829,-0.024,91.82890000000002,56.688100000000006,0.0075,51.3109,39.85900000000001,44.48069999999998,63.3998,38.38760000000002,52.9815,72.98289999999999,56.56090000000002,0.0460999999999999,0.0128999999999999,51.02970000000002,0.4331000000000001,88.1468,0.0382,96.4154,56.97259999999996,0.004,0.015,0.2978,46.479599999999984,61.57330000000005,47.185200000000016,46.6377,30.5313,85.51999999999994,98.5955,-0.0735999999999999,44.05970000000005,65.8164,53.67090000000001,86.72099999999996,54.66680000000003,30.712400000000013,60.82060000000002,65.14359999999996,-0.2364000000000001,32.76730000000001,50.348900000000015,52.04730000000002,29.890799999999977,25.728300000000004,82.63630000000003,0.0226999999999999,75.8324,77.52829999999996,60.4759,54.23810000000001,53.232600000000026,30.412,56.62900000000003,-0.0182,65.2978,36.91159999999998,22.533299999999983,76.532,65.01859999999995,44.2641,0.4605999999999999,97.14590000000004,63.54910000000002,79.51410000000004,27.1726,84.53190000000009,54.24670000000001,80.35749999999999,77.38429999999998,62.8644,71.50139999999999,59.67489999999999,46.20919999999997,52.21100000000001,41.1998,93.36539999999994,61.4952,57.22699999999999,9.2625,42.16429999999998,54.15109999999998,0.0576999999999999,45.40999999999999,56.64760000000001,KIR,2014
246,61.81,0.0,98.6,41.06,85.68,75.91,0.54,0.01,0.03,0.14,58.66,0.04,39.38,24.48,33.03,100.0,98.67,-0.02,97.35,55.9,0.0,45.82,64.65,25.6,81.06,44.64,53.58,35.07,60.44,0.3,0.53,64.39,0.0,90.48,0.26,95.99,47.05,0.03,0.0,0.0,64.65,75.91,71.44,4.38,38.7,88.52,99.39,-0.02,52.59,53.4,55.75,92.59,51.5,27.98,100.0,72.37,-0.47,36.09,47.19,45.82,38.72,26.65,86.56,0.0,70.53,73.53,58.37,51.5,51.5,32.17,100.0,0.01,67.53,43.69,4.04,80.54,70.02,53.5,0.0,100.0,68.27,85.85,32.86,85.51,99.3,81.57,81.06,36.49,73.5,64.67,35.42,61.52,34.35,100.0,66.47,51.5,4.72,23.35,54.34,0.53,53.4,57.74,MDV,2014
257,99.74,0.0,85.32,41.77,87.01,77.21,-0.37,-0.0541999999999999,0.0214,0.06,51.68,-0.68,33.53,34.28,30.61,100.0,97.87,-0.03,95.75,60.86,0.0,51.22,74.15,36.22,100.0,40.61,54.22,26.4,59.82,1.0,0.0,57.27,0.3029999999999997,89.05,0.13,96.43,57.15,0.0,0.0,0.13,74.15,77.21,99.87,39.47,27.48,86.89,100.0,-0.06,54.51,71.1,55.75,92.85,52.75,23.25,79.4,73.32,-0.98,25.57,46.32,51.22,30.55,24.68,84.72,-0.03,59.56,70.58,59.98,52.75,52.75,28.64,70.69,-0.02,48.54,37.74,37.37,76.59,72.96,44.89,0.0,77.35,68.26,88.51,27.84,85.51,82.36,78.11,77.35,54.92,72.25,65.38,53.15,54.47,51.38,84.02,66.82,52.75,41.57,32.35,61.47,0.0,71.1,54.65,MHL,2014
268,28.65,0.04,48.55,71.47,90.88,86.96,0.52,-0.01,-0.01,0.07,60.15,0.2,25.87,65.2,24.71,98.26,91.92,-0.02,85.57,69.68,0.05,72.62,75.55,62.23,32.13,34.57,65.86,73.5,74.62,-0.1,0.31,72.18,-0.0779999999999999,92.89,0.13,95.13,69.44,0.05,0.03,-0.32,80.46,92.62,30.39,11.6,24.76,87.94,100.0,0.04,59.28,64.13,46.04,90.26,81.58,16.65,52.9,71.55,-0.13,24.74,70.4,72.62,24.86,21.77,82.99,-0.02,72.43,64.53,74.74,83.48,85.75,20.16,87.17,0.02,80.33,32.72,10.41,75.72,66.83,40.94,0.69,73.39,66.7,96.25,20.59,85.51,50.73,85.78,80.75,39.74,64.25,58.46,37.09,66.17,34.44,59.61,62.58,85.75,12.78,68.16,68.85,0.33,68.3,71.78,MUS,2014
279,15.07,0.0,85.7,48.83,92.81,58.61,-0.37,0.32,0.09,-0.01,44.58,-0.4,31.58,46.81,30.35,100.0,97.61,-0.04,95.22,58.57,0.0,49.02,55.85,54.2,27.04,38.01,55.33,44.88,59.37,1.0,0.01,49.23,0.99,88.88,0.0,97.32,52.79,0.0,0.0,0.13,55.85,58.61,21.05,3.3,24.85,86.98,100.0,-0.33,47.88,53.1,55.45,94.64,54.52,21.75,79.25,63.92,-0.42,23.97,47.69,49.05,32.37,24.46,85.09,0.14,62.82,68.41,60.72,54.52,54.52,26.43,69.58,-0.01,57.23,35.06,3.24,75.54,62.55,42.93,0.0,76.8,62.84,100.0,25.88,85.63,82.47,77.76,76.65,33.1,70.48,59.23,32.17,46.91,31.24,84.02,61.03,54.52,3.36,39.41,63.83,0.01,53.1,55.93,FSM,2014
