,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
149,0.5091399509599998,0.12280919681,0.10501235086,0.4257755101099998,0.4416363635500001,0.5755684647400003,4.21424845903,0.4180301508500003,0.1411584299600001,0.04627214333,0.4968719613099994,0.18886769181,0.4550000000399998,0.2518126355499998,0.00049624082,0.5496386520100005,0.6639179231700006,0.9051442143200004,0.7073770492399997,0.5252823827799997,0.5399532994600008,0.5855370055099995,0.00029532241,0.6577665219399995,0.00118144364,0.08839805275,DMA,2016
160,0.5210548867600002,0.1678165782600001,0.1910207146699999,0.4484795917800003,0.4513737375699999,0.4821825725300001,4.845213318749997,0.4264120603600003,0.5326085153,0.01939128371,0.50536630121,0.1903392479600001,0.4252788845399998,0.3037068309299998,0.0023961024799999,0.6074743990800006,0.5458496795300002,0.9209299396699996,0.6813442623200001,0.60598669731,0.5741005455399999,0.5795549568499996,0.0006303269799999,0.5009889048899998,0.00525830823,0.09394953634,DOM,2016
171,0.6842301193300006,0.2603482105999998,0.05453851112,0.3852448978300001,0.4775050507799996,0.4975850620699993,3.689773642890001,0.3878693466400003,0.4873000375300001,0.18828014583,0.6472347921599997,0.3161272343899998,0.4091135460099998,0.33803919897,0.00185383854,0.5624038550400005,0.5304010908500004,0.9219912175299992,0.5943606557300005,0.5688097328499996,0.5402652826900003,0.5944748095499994,0.0006384487099999,0.7689146163399998,0.00561544535,0.07622188567,FJI,2016
182,0.4870426560800006,0.1333803930200001,0.1569508651399999,0.43493877541,0.4588787880199998,0.5417178423300002,3.1031873589499988,0.4324120603499999,0.3727721776899995,0.0262978676,0.4984645420799994,0.2047587093000001,0.4525199201999998,0.3320889740699999,0.0005583334699999,0.5233391051600002,0.6178342385299996,0.9346538198000008,0.6879344262100001,0.45071396633,0.5234569183800007,0.5423545340899997,0.00015992582,0.6415774240299992,0.0008334796899999,0.08988487798,GRD,2016
193,0.7039278681599996,0.38211655183,0.06156640937,0.4937959183600003,0.6218181816700004,0.6445809128499994,4.95048811105,0.5710050250600007,0.58828709015,0.41013725811,0.7204548004100002,0.35967085095,0.4945119523199994,0.2249032727699997,0.00292035499,0.8528757200699998,0.4586840736600001,0.6890771079699998,0.4240983606499997,0.7840510520000001,0.6733719606700004,0.8159259194100008,0.00042012676,0.7572069463899996,0.0129958184599999,0.2021715615,GNB,2016
204,0.4747702989100005,0.2058289339899999,0.05471798252,0.4404591836100002,0.4583333335600001,0.5589294605199998,3.628840814900002,0.4241809045300003,0.4716462103899996,0.10388868353,0.5534813252300002,0.2236808928800001,0.4561553785499996,0.3352402369199999,0.00211870272,0.615604368480001,0.5114428352000003,0.83465306614,0.5277377050600002,0.6377251379700002,0.5433642234800001,0.6263094443699999,0.00044961601,0.4733622767800004,0.0085498485799999,0.09213053856,GUY,2016
215,0.7117646873399996,0.2432206795600003,0.0516083622499999,0.4539081631800001,0.50183838381,0.6232531122199998,1.0247347910200004,0.4369447235899998,0.3228604258099999,0.2360111730399998,0.6742416274899997,0.1959022831800001,0.5037250997499992,0.1376155360299999,0.00237542086,0.80747484799,0.3949410417200003,0.60805106876,0.4024262295399996,0.7878124890400002,0.7415148435399997,0.8217064756500011,0.00079439853,0.71189580319,0.00327252071,0.1277857459099998,HTI,2016
226,0.6170182003600009,0.1413526637600001,0.1533848108299999,0.4401428569899999,0.4390505050200001,0.5182655600400004,3.0894082674100054,0.4121809045800003,0.1656587088700001,0.03111163013,0.525596916619999,0.2142715657799999,0.4496314743300001,0.2291268655199999,0.00200401421,0.5862455969500007,0.5508882106000009,0.8608284661199987,0.7052459018799995,0.6638580897,0.5991619549099999,0.5856599921799995,0.00102941213,0.7133188613400001,0.00408501102,0.12655980848,JAM,2016
237,0.9365990009199984,0.7482320814899995,0.0376478638099999,0.4948469387600006,0.5829595959599999,0.5726639003099993,1.1979510706200007,0.4286834169500004,0.6849613819099999,0.84986567973,0.8333188131400001,0.48243183449,0.4921613548499997,0.4408930874499996,0.0033599096799999,0.8832990984800003,0.5182677291200003,0.8770084064299987,0.5388852458500001,0.8005050974400005,0.8785160113100013,0.8804642880600011,0.00055519523,0.8812831644799999,0.0064754849,0.16592360111,KIR,2016
248,0.6963796099799999,0.764738288339999,0.14374917515,0.4143469387400003,0.4592929295299999,0.4508796679799998,5.055845378420002,0.4085728642100005,0.6724500620499999,0.4469790093499996,0.7880494727199993,0.5913275484399995,0.42224103591,0.4552784508399999,0.0058679315999999,0.668159311740001,0.5280001742700002,0.9578637818000008,0.796688524830001,0.5339668483899999,0.7744256233500001,0.7221388567900001,0.00086163461,0.6684466956399996,0.01050500713,0.34182552382,MDV,2016
259,0.7943925436599993,0.5168177826399997,0.07050969648,0.43246938766,0.48889898999,0.5001991701700002,1.5044722141500018,0.4250050250200003,0.6603226744799997,0.6863919123200002,0.7341552730700003,0.4086718740999998,0.4430079680999998,0.4225453384199998,0.00196678831,0.7825972933300008,0.5308892712700001,0.9235877984299996,0.5540327868100001,0.6961047733000001,0.69222346506,0.7977366402100011,0.00051678525,0.8077086347499997,0.0070988495,0.1333616201100001,MHL,2016
270,0.5937901369800003,0.18098024107,0.1353365057899999,0.4426122446600001,0.4475353535599999,0.4674439835099997,4.34548361539,0.4363819096500003,0.4524705323699998,0.2004389738399999,0.4603961522499996,0.2110576126000001,0.4556374502499997,0.4183277440100001,0.00095717099,0.4641498269599998,0.7006312398600005,0.9139478134899996,0.7472786888899993,0.4240315797,0.4868666227900002,0.4943298687500002,0.0006704037799999,0.6776169799999993,0.00141922034,0.07330512387,MUS,2016
281,0.8384570900499994,0.4029648043799996,0.0517395756399999,0.4282551020299998,0.50068686873,0.5349958506199999,2.131632572110002,0.4210653265200005,0.4752449085999998,0.5659045812300001,0.78893941312,0.3530788199899997,0.4359960158499997,0.4353300655799998,0.00257453618,0.7822619651200003,0.5290657105000001,0.8702221880699996,0.5454426229000002,0.7229193622,0.6124650499100001,0.7471125333200009,0.00053459803,0.8140955136299997,0.0098381106,0.17416084168,FSM,2016
292,0.7289293406099996,0.3155602137099999,0.0473951718699999,0.4263469387400002,0.4647979799000001,0.5704647303299999,2.521908902370001,0.4149246230100002,0.5167260656499997,0.4434587736699998,0.6819130137900004,0.4047011358199996,0.42462151392,0.3556764855699997,0.00237351941,0.7199974179500009,0.52829925969,0.8949832387999993,0.6204590163300002,0.6839483782900004,0.7183543217799998,0.6944486027700003,0.00049554321,0.68643029415,0.00166020152,0.10425183533,NRU,2016
303,0.5957105425500001,0.1661609502400001,0.0756173597599999,0.4283061224500002,0.4888989899399998,0.55771784232,2.816921880190001,0.4320804020000001,0.6642864668899991,0.1983603054099999,0.5335907819800001,0.2497112044700001,0.4253286852599997,0.4361922348299998,0.00115309266,0.6631184424600011,0.6638096847700002,0.9535585820599995,0.66934426226,0.5441543713199999,0.5547227711500005,0.6114497648899997,0.0003967236,0.7127882294400003,0.00140474625,0.1441982723100001,PLW,2016
314,0.8726457541499991,0.3574473391000001,0.0796393527,0.5174081632700006,0.5717272726499999,0.6831867220600003,2.581940415730001,0.4685125628000003,0.4607656647800001,0.3172444168199999,0.7864770790300001,0.2877277436500002,0.4712649403799995,0.3241340372199998,0.00273612756,0.8539330200899999,0.4609918915200002,0.7345882719599995,0.5024262294700002,0.7349443848400002,0.6725942437700003,0.8347791470400004,0.0004645658199999,0.6755523395299998,0.00775858335,0.16964090425,PNG,2016
325,0.766280024599999,0.3611471834000001,0.05708141158,0.4546836733800005,0.58552525239,0.6663070540100005,0.9185688385200004,0.4467738695600002,0.38008955992,0.4128814021799999,0.7452077164399998,0.3405765005699996,0.4481772909099997,0.3709158813999998,0.00113493922,0.7442819140900008,0.6218248638600006,0.9516317813599992,0.7192459015199997,0.7327395932400007,0.6760437902400005,0.6841235815299999,0.0004814917599999,0.7996623249999999,0.0035984409199999,0.2024401286800001,WSM,2016
336,0.8258539850299994,0.18694683663,0.0705878228,0.4379897959399998,0.6250404039100005,0.5524066389700001,1.653490923920001,0.4847939697800006,0.3486892095999997,0.3739676252599999,0.7828240544500001,0.3593713491600004,0.4690936255899994,0.3506789023299999,0.0035794917499999,0.7790622659800005,0.46222678692,0.8630008055199994,0.59957377043,0.7762905369800005,0.6805319654600004,0.8530324490500011,0.00033791059,0.8741678726300002,0.0033842375599999,0.16463528877,STP,2016
347,0.6096947300799997,0.24016563296,0.13726240972,0.4174795919400003,0.4596565658799998,0.4595767634300001,5.992695525179998,0.4233165828900004,0.7775747056900005,0.4188860370000001,0.5922830089399996,0.2510348176,0.4376494025,0.5277563014999997,0.0025128462899999,0.5561529350900006,0.6187729872999997,0.9560630876600008,0.7090819674099993,0.3961850307399999,0.5635617208300003,0.5540950323499996,0.00017155175,0.7649879399600005,0.0057625905099999,0.09892163285,SYC,2016
358,0.3384561145900003,0.08655584422,0.49400304958,0.4291632650200004,0.4578888890799997,0.5541078837900005,7.6525930407000065,0.4311055278800002,0.1932653060599999,0.0573892191999999,0.3979703943699995,0.20472728804,0.4297410357899999,0.4413664866199995,0.00081698898,0.40850088631,0.8483295644399993,0.9529266534900004,0.8940655740500014,0.34969336479,0.41429271043,0.4383021416899998,0.00045431855,0.49625180882,0.00109550098,0.05899784009,SGP,2016
369,0.4459679833300003,0.12227316771,0.14292614772,0.43867346927,0.4606363637899996,0.49334439826,8.842142728659997,0.4435075378600003,0.5357904153999996,0.03149742682,0.4340168981899998,0.26260995213,0.4452589642399999,0.47241393838,0.0028148926299999,0.4664181968600002,0.7369594445300004,0.94669330612,0.7501639346499993,0.33481789577,0.5139067781600002,0.4970962301400001,0.00035354563,0.58819102744,0.00060975452,0.09383661894,SXM,2016
380,0.8914881582499992,0.5424152278799999,0.05274171782,0.45307142856,0.6141818180200002,0.5710041492899994,2.748135099520001,0.4711055275500003,0.6853255807699996,0.55833380222,0.7529173335,0.3836100860300002,0.4773505977499994,0.3248657236599998,0.0036897683899999,0.7898557157200006,0.4967318055200003,0.7671594222099993,0.6077049179300001,0.786743618,0.67069525528,0.8300233832400007,0.0002703574,0.7874819101799997,0.0178574725099999,0.07276974544,SLB,2016
391,0.4387124770300001,0.1310403327900001,0.1762929757299999,0.4333469387000003,0.4473737373499999,0.5394854771200003,9.437554710159995,0.4418894474200003,0.5852781036899993,0.01779280516,0.4869742783599994,0.2074937986800001,0.4570019919899999,0.48271272125,0.00097297296,0.5009637021100002,0.6763234601600001,0.9526512709399998,0.7152459017099996,0.4132284473799998,0.6348685432000005,0.51662167374,0.00034974689,0.5626869270499998,0.0044028311599999,0.08430960401,KNA,2016
402,0.4378106791900004,0.2790622497900001,0.1274603149500001,0.4353775509200003,0.4472323232699999,0.5441078837800001,4.723103458119999,0.4281105528500001,0.2553314578799999,0.05232286957,0.4869942777699995,0.1947718887599999,0.4482071713699998,0.4073046371699997,0.00124364903,0.5422320625200004,0.6049315311800002,0.8885376858099994,0.6957704917999998,0.5402644525199998,0.5680679249000006,0.5854391458699996,0.0003827445799999,0.69273999033,0.00194725426,0.09227859083,VCT,2016
413,0.4282935227100003,0.17050479676,0.17854869232,0.4421224488800001,0.4494040404399997,0.55539419082,6.58862158802,0.4366130654700002,0.3998127603199995,0.01760842106,0.4869502846799996,0.20431112927,0.4431175298499997,0.3319175658099997,0.0005095516999999,0.5357366383300003,0.6573436145400002,0.9296057085799996,0.6766885247299996,0.5476449639299996,0.5457129489400004,0.5840417925099995,0.00027579284,0.6532465026099996,0.00078871077,0.06006095714,LCA,2016
424,0.4266396458700002,0.2182185594199999,0.1115157082899999,0.3907857141800002,0.4161111114199998,0.5492946058299999,4.85732296767,0.3843517588200004,0.3909434899800004,0.07216622747,0.48357624187,0.2248961919600001,0.3833964142800001,0.3339718675499998,0.00231467747,0.5043697908700007,0.51961082834,0.9262756955899992,0.6189836064400006,0.5287391759599999,0.4894687902599998,0.5648753789499997,0.00044136931,0.5170959960599999,0.0043057705499999,0.11529383447,SUR,2016
435,0.7535341750999995,0.3659370171099998,0.0780497480299999,0.4408265306500004,0.5454242423499998,0.5920580913400003,4.838064290929999,0.4828944722700005,0.4333257586700001,0.37941797855,0.8135516640100002,0.3543432428299998,0.4785059762499994,0.2938194318599997,0.0033498881799999,0.8851532248800003,0.4875679190700002,0.7647073962699994,0.5813442622200001,0.7419234110800005,0.7761204131900005,0.8028589130900009,0.00030425977,0.7639604437699999,0.00475533594,0.16391122669,TLS,2016
446,0.3848790393000002,0.0980551491099999,0.1946283303499999,0.4408061223600005,0.4559090909899996,0.5359834024600001,7.454067692139998,0.4327035176000002,0.2105947139099998,0.06387693665,0.4863727075399998,0.2080811586299999,0.4347908366399999,0.3731717989499998,0.0009962026,0.4878184973,0.6177110876000004,0.92996521055,0.7009180328799998,0.4096560043200001,0.5076285289400002,0.5143925862700002,0.0005282053199999,0.5975832125699998,0.0020471091,0.07993062952,TTO,2016
457,0.8045135211399994,0.3180290360099996,0.06477402393,0.3807755100700001,0.5568787877500004,0.5949377593499995,1.4104540578000009,0.4070050251099996,0.4333206827299997,0.3683538260399998,0.5994802544200004,0.3627380440099996,0.3703087650499999,0.4279035176799997,0.00123715905,0.7197278612400008,0.5549206044500006,0.9425482640399996,0.66527868838,0.6617816737900004,0.6141685098799998,0.6467893072399997,0.0003865911299999,0.7490014471600004,0.00381560755,0.1658596129100002,TON,2016
468,0.8778817439799994,0.6591946915999994,0.05223965517,0.4255612244500001,0.46818181816,0.4347883819200007,2.3308934595900017,0.4291457286300005,0.6149256289299994,0.73735272564,0.6804819574900006,0.3726735026099999,0.4268127489499998,0.4658230275499999,0.0026761396099999,0.7812246463500003,0.5197023001400001,0.8728129913199997,0.5878688524000002,0.6772468574000007,0.7061202816500005,0.7107011899900005,0.00042565438,0.8364737095600002,0.00266896257,0.1248485292200001,TUV,2016
479,0.4687171123600004,0.14743919645,0.13376496572,0.4321734693600002,0.4525757575999998,0.4744315352099999,6.706381870829996,0.4376683418600003,0.4983628151799993,0.04963932163,0.4656147605099996,0.20217922309,0.4646613546699998,0.4695117061699999,0.00141955989,0.5300847898100005,0.7227516664400003,0.9485948446600002,0.7366229510199992,0.3861138159999999,0.5293928398800005,0.5176241567199998,0.00017638644,0.6527110466999999,0.00092985066,0.07551748664,TCA,2016
490,0.8591064921499998,0.4701856859899996,0.0488727542799999,0.4425816328199999,0.5777070705799998,0.5954771784399998,1.239016758110002,0.43360804005,0.6963869406500001,0.5841111311800001,0.7738150863400005,0.3676205527000001,0.4579581673399995,0.41442835382,0.0035209431899999,0.7649013234300003,0.5345808049400005,0.8086985940999999,0.6515081966800002,0.7712657549300004,0.6759126853599996,0.8190591757100009,0.00033669172,0.9125904485899988,0.0221982706599999,0.1006171914100001,VUT,2016
501,0.4210661541300001,0.13148048243,0.18640533152,0.42756122449,0.44933333335,0.4628132779899999,5.902430203869998,0.4401005026000003,0.33282077965,0.02915500958,0.4603519546799998,0.20178853436,0.4581274901399999,0.4355542202399999,0.00107819025,0.48433446485,0.7018600803200004,0.9435715147600002,0.7461311477499991,0.3586736966199998,0.4977216669200001,0.5269032512299998,0.0002654644399999,0.6217414374199997,0.00112185956,0.07962459858,AIA,2016
512,0.5432802006000003,0.18260956431,0.12196480296,0.4299591836400001,0.4520000000799998,0.5288049792200001,4.2086617230000005,0.4465326633500002,0.4336408446199998,0.1714407563299999,0.4872505890999998,0.2881611722399999,0.4561752988299999,0.3846836608999998,0.00122321007,0.4971495651800002,0.6016929227600003,0.9459557027,0.7397049182099994,0.4488297953099999,0.5595998428600001,0.5496800076599999,0.0002464011299999,0.6045972020299992,0.00139818181,0.06498095688,COK,2016
523,0.4575582523500001,0.1719806692100001,0.2003655248400001,0.4356632652200001,0.4543232323499999,0.5501493775400002,8.202660378709997,0.4394874373400002,0.4646990531199996,0.08318402807,0.44417050443,0.18592510583,0.45859561758,0.4253334900899999,0.00079892178,0.4782212769600001,0.7271031105800002,0.94102599856,0.7396065575299994,0.3531077873499998,0.5092421858600001,0.5217858194799999,0.00024826502,0.5973613120699995,0.00085027385,0.10028555222,MSR,2016
534,0.6299528420100003,0.2384910093800001,0.08070118195,0.4271632653,0.4582525254699999,0.4660248963000002,2.3550978566,0.4280100502100001,0.4745491457599999,0.2089594269999999,0.49203730774,0.2894082346899998,0.45549800804,0.3584223587499998,0.00166566289,0.5687518358600008,0.6340218707900003,0.9402867126299996,0.6993442623799997,0.5216802335200001,0.5432389997500003,0.5759129675699998,0.0004510921299999,0.6756536419899998,0.0032555391699999,0.08293106242,TKL,2016
545,0.6527745782200001,0.1951956724500002,0.07348499315,0.4279183673100002,0.4534747476,0.55731120333,2.4161539556799987,0.4166733668100001,0.40275834397,0.26722346423,0.4935179831699997,0.2164896521600001,0.42244023904,0.3506783985899998,0.00139041583,0.6179271610000007,0.5436890875900002,0.9283595259799998,0.6956721311499998,0.5734915303200002,0.6631069665400001,0.5676374086999997,0.0004753071,0.6564688855899996,0.0032995560899999,0.0935473003400001,NIU,2016
