,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
118,-8299.320000000012,3.0,-256.761,-9496.505600000017,142.30945602592007,-9999.900000000016,-1096.42599,-2564.5059999999985,-488.45,-9499.832000000017,-2685.109999999999,501.6055051812333,-4260.110000000001,-5299.007000000005,1170.02,153.1548,-3898.271000000002,21.18799999999999,-9999.900000000016,53.286,-9416.655000000012,-3690.476000000004,-1435.8842400000003,-9999.900000000016,-5198.528000000005,2261.13,-4186.518000000003,-1378.3559999999998,-9699.898000000016,-1785.2014999999997,-9899.482000000016,-8198.73800000001,-4380.296520000004,-8367.912000000013,-4277.457000000003,-793.592,0.1664999999999999,223.74,607941.65,-894.391,-7990.981800000011,-1836.5702,463280.72,-7899.3110000000115,-9099.479190000013,-201.324,-436.855,24.74407199999998,901.0621304000005,-6.646,1271.357,-9999.900000000016,2249.394500000001,854.0179999999999,-2397.045000000001,6095.254000000002,COM,2018
129,-3598.217000000001,3.0,251.879,-4588.147000000005,295.26350442591973,-8899.801000000014,-177.56074000000004,-927.2796999999996,31.45,-5998.927900000006,-3366.811000000002,2970.154800518,-4022.545000000001,-5098.889000000005,1321.36,232.8032,-4598.394000000004,43.073,-9499.854100000017,-1223.61,-9999.900000000016,-3286.188000000001,-1852.74279,-9999.900000000016,-3997.8600000000015,3740.508,-6095.079000000007,-6682.563000000008,-6399.859000000008,-2673.381099999999,-7389.0320000000065,-8396.623000000012,-4178.992680000003,-9067.408000000014,-1475.5649999999996,-92.499,0.2155000000000001,2258.94,1334428.0,6.5,-4778.431600000004,-3877.520520000002,298492.75,-3697.933000000002,-7099.272920000012,-102.49300000000017,-2639.0729999999994,112.11990399999996,460.0717869,-3.059000000000001,2238.37,-8799.886000000015,1563.9553000000008,374.859,-1507.2109999999975,6676.065000000001,CUB,2018
140,-4699.5560000000005,3.0,189.10349999999997,-6296.283930000009,198.74145527955187,-7999.738000000012,-7295.225294000009,-1079.2481999999995,-78.34,-7399.659980000009,-4192.553000000004,554.29550545275,-7286.24900000001,-3198.4680000000003,876.63,186.1766,-4498.855000000003,1.4230000000000171,-8599.713100000014,-2022.9519999999995,-9999.900000000016,-6389.975000000009,-2984.9154599999983,-9999.900000000016,-4597.954000000003,1011.851,-3483.4750000000004,-2150.8579999999997,-9599.904000000017,-373.4794,-9999.900000000016,-6095.331000000007,-6986.782870000007,-9533.654000000017,-6194.508000000007,20.65,0.1004999999999999,1522.42,436217.65,18.5,-5578.138400000005,-6172.351000000007,162307.4,-5799.102000000006,-9599.642000000014,-202.45099999999996,-2774.5219999999995,8.253143000000003,464.4734965999996,-10.405,569.735,-8799.086000000014,1494.9876000000002,253.5980000000002,-8799.413000000011,9726.132999999996,CUW,2018
151,-2199.303999999999,3.0,273.791,-2395.147389999999,151.02580442419207,-8899.891000000014,-8095.487294000011,-194.4516999999999,21.65,-4199.824910000003,-2883.575,157.52230681118152,-7081.062000000011,-998.23,1353.65,213.642,-397.506,-55.58500000000003,-9499.855000000016,-615.941,-9999.900000000016,-7094.44600000001,-695.05707,-9999.900000000016,-596.654,1012.188,-4387.696000000004,-2752.822,-7399.884000000009,-980.6051999999996,-9999.900000000016,-2185.854,-6791.137600000008,-8801.910000000014,-3187.4480000000003,21.2,0.185,241.85,239123.72,21.6,-7191.404200000008,-1666.2163399999984,77979.63,-3998.4700000000025,-8399.265870000012,1.5679999999999978,-1762.3519999999996,9.430327000000004,1190.9918241,-2.7119999999999997,1550.16,-6798.204000000009,2044.2833000000012,900.3580000000002,-8898.593000000012,5499.514,DMA,2018
162,-3798.394000000002,3.0,259.4205,-6690.864800000009,351.88087802159987,-8899.823000000015,-384.8144280000001,-1282.0355999999997,39.75,-6999.2439700000095,-3271.5770000000007,6120.550501813317,-4127.224000000002,-3398.486000000001,1098.38,225.9882,-4798.252000000004,-259.0719999999999,-9499.854100000017,-820.959,-6845.1800000000085,-2947.2599999999998,-525.0617700000001,-9999.900000000016,-4097.669000000003,3044.231,-5182.598000000005,-5984.200000000007,-8499.845000000012,-3689.236400000002,-7389.032000000006,-6288.309000000008,-3073.447680000001,-5389.439000000006,-3783.232000000001,28.35,0.1555,3217.32,1105440.0,34.6,-2666.0166999999988,-2245.188099999999,388331.84,-5498.695000000006,-7098.556550000008,-398.4490000000002,-2047.2589999999996,115.27328400000002,800.5314491000001,-10.65,2913.79,-3896.751000000001,1890.3544000000004,718.0620000000001,-1184.275999999999,3439.26,DOM,2018
173,-4197.132000000002,3.0,105.7125,-4098.727820000004,131.4824384233281,-7199.676000000011,-5995.285460000006,-127.39649999999996,18.4,-5398.889960000006,-3180.513000000001,2418.4322012955336,-2865.219,-598.2040000000001,1395.06,115.6466,-1097.919,39.714,-7499.61240000001,77.632,-9691.403000000017,-2840.075999999999,-1821.3793,-9999.900000000016,-2097.908999999999,1588.7530000000004,-3184.2080000000005,-788.372,-7999.852000000013,-1785.7255999999993,-9799.064000000017,-4197.4020000000055,-5183.7234300000055,-8252.415000000012,-2479.354999999999,-394.196,0.172,820.97,389578.62,-193.698,-4675.603900000005,-3750.683560000002,236579.98,-2398.8759999999997,-6898.512460000009,-402.4960000000002,-2464.014999999999,91.956124,1022.3593185000002,-11.218000000000002,2428.76,-8799.860000000013,2023.1803000000016,938.773,-5472.809000000006,13197.685000000003,FJI,2018
184,-2899.3389999999995,3.0,147.1025,-4497.3924600000055,123.8394593011521,-7999.752000000012,-8198.539820000013,-172.4700999999999,-64.84,-5099.875890000006,-1157.1219999999992,101.01900991045756,-5486.921000000003,-1498.1049999999998,1305.4,169.48800000000003,-597.294,-32.855000000000025,-8599.762200000012,-413.862,-9999.900000000016,-7190.16900000001,-1591.4626799999996,-9999.900000000016,-1996.4599999999996,813.76,-5287.047000000005,-2756.7719999999995,-9799.902000000016,-4591.030000000004,-9999.900000000016,-2186.653,-7593.598540000011,-9999.900000000016,-4486.825000000004,33.35,0.1664999999999999,390.02,142225.54,31.4,-6183.146600000007,-3173.83352,153252.31,-2597.893999999999,-6499.139740000008,0.8819999999999999,-1761.5419999999997,25.945960000000017,562.895597,-5.084999999999998,690.065,-7699.85900000001,1911.4434,574.5339999999999,-7995.84600000001,4040.027000000004,GRD,2018
195,-8499.600000000013,3.0,-1625.5984999999994,-9097.629660000017,68.04490923024008,-9899.901000000016,-1392.7282879999996,-1192.9566999999995,-2986.1,-9399.773000000014,-391.223,826.5822046636334,-4650.104000000003,-4098.829000000002,967.51,78.3954,-6999.220000000009,23.057,-9899.901000000016,-245.16799999999995,-6553.432000000008,-5156.857000000005,-2622.9537699999987,-9999.900000000016,-4398.076000000004,1252.8789999999997,-5790.572000000007,-3096.349,-8899.879000000014,-1783.7920999999997,-9096.138000000012,-8398.582000000011,-3274.087590000001,-6532.176000000008,-4483.805000000004,-3496.065000000001,0.1455,364.52,739550.0,-3695.663000000002,-5576.355200000006,-2739.0698,432297.55,-8199.568000000012,-8399.412050000012,-200.056,-3451.6850000000013,35.53934199999998,771.3614666000003,-4.696999999999999,3441.687,-6697.573000000008,2292.8377000000005,806.4609999999998,-954.62,5530.036000000001,GNB,2018
206,-3497.755000000001,3.0,-508.74950000000007,-6493.07133000001,85.89013561814404,-9399.860000000011,-488.62467,-1103.839,37.5,-7699.9229400000095,-1766.0129999999992,1114.8465047054367,-2169.6219999999985,-3198.5780000000004,1049.85,161.3192,-3498.175000000001,22.301,-9699.852100000016,-330.018,-6217.683000000008,-4082.680000000004,-569.3501800000004,-9999.900000000016,-3697.953000000002,412.387,-2282.006999999999,-2268.876999999999,-9199.901000000014,-3585.653200000001,-9899.482000000016,-4392.222000000003,-3276.329090000001,-8726.411000000013,-3484.505000000001,-73.399,0.2105000000000002,396.37,611213.65,26.1,-5374.905700000006,-2667.4073999999987,243343.48,-5499.065000000006,-8899.203450000012,-198.7260000000001,-1750.1919999999996,30.003362500000023,832.6661009000002,-2.720999999999999,1142.27,-6798.566000000008,1706.741900000001,895.1619999999998,-2274.331,5513.892999999999,GUY,2018
217,-8599.454000000012,3.0,-370.266,-7597.621700000012,67.43801282678407,-9799.892000000016,-1189.96041,-4824.634700000004,-1487.45,-7499.648970000008,-3988.6410000000033,1347.8242012950668,-4846.732000000004,-6299.197000000007,975.44,186.676,-5098.779000000005,28.854000000000006,-9899.901000000016,65.47200000000001,-5996.437000000006,-3358.0470000000014,-2224.3004999999994,-9999.900000000016,-3398.206000000001,2364.762,-4780.922000000004,-5086.039000000005,-8399.877000000013,-2384.0779999999995,-7389.032000000006,-9199.694000000014,-3979.295750000004,-7390.42200000001,-5677.393000000006,-2895.571,0.1669999999999999,1279.07,1234360.0,-3093.0690000000004,-7084.68790000001,-2414.4813999999988,303396.84,-7999.530000000011,-8399.10179000001,-2.617999999999999,-2547.673999999999,37.00339049999998,965.5404557000004,-2.091000000000001,4981.51,-9398.302000000014,2367.543,800.6810000000002,-721.4849999999991,6625.948999999999,HTI,2018
228,-2593.929999999999,3.0,261.031,-4897.590460000006,136.8111212259201,-8999.804000000015,-80.29752200000003,-734.3144999999995,22.5,-6199.311930000007,-3472.0760000000023,2101.70830259072,-2457.4049999999984,-2498.4649999999992,1169.56,195.0632,-3797.8520000000017,-461.6529999999999,-9599.853100000017,-1125.4589999999996,-9849.901000000014,-2184.0159999999983,-1437.9889100000007,-9999.900000000016,-3497.535000000001,2358.7960000000003,-5087.619000000005,-2680.5529999999994,-8299.896000000012,-2885.8131000000008,-8091.958000000009,-8598.862000000012,-4980.188400000005,-7679.42200000001,-4089.5590000000025,-194.548,0.1509999999999999,773.24,1593612.0,9.95,-4672.874000000003,-3826.4080000000017,523008.42,-4098.019000000003,-6899.03794000001,-199.97200000000004,-1736.3419999999996,131.33666149999996,649.4343059999998,-9.917999999999996,1347.1760000000002,-9799.898000000014,1941.5300000000009,804.69,-1028.8189999999977,6701.475999999999,JAM,2018
239,-3498.198000000001,3.0,83.76350000000001,-8999.866900000015,190.79894201296,-9999.900000000016,-9799.773820000017,-784.0246,-485.75,-9699.843000000015,-6184.892000000008,717.6175005287048,-8477.572000000013,-1598.3939999999996,1361.18,91.303,-2899.011,31.54100000000001,-9999.900000000016,62.069999999999965,-9499.904000000017,-7893.470000000009,-3389.9482899999985,-9999.900000000016,-6399.036000000008,2342.6290000000004,-2660.2329999999997,-2372.155999999999,-9499.900000000016,-1085.631,-9999.900000000016,-8799.606000000013,-8898.34916000001,-9249.906000000015,-1559.4139999999998,-193.848,0.2465000000000002,1658.75,399746.73,-94.849,-7989.983700000011,-8497.212900000013,67114.82,-2098.5989999999997,-9499.596200000016,-305.90700000000044,-2950.58,18.14475449999998,595.5135215000008,2.6559999999999997,1291.044,-6896.797000000008,2559.450100000003,916.1190000000004,-9099.845000000012,4061.225999999999,KIR,2018
250,-6699.303000000007,3.0,10.464500000000031,-5689.338160000007,307.6706700847358,-9099.809000000014,-6095.315494000006,-4267.2481000000025,-255.37,-6599.693900000008,-695.0769999999997,321.28810417678665,-4280.711000000005,-7299.33700000001,1204.25,120.80180000000004,-3298.2770000000005,-66.87699999999997,-9599.853100000017,-1218.9330000000002,-3839.9480000000026,-6240.306000000009,-2494.972400000001,-9999.900000000016,-2898.041,3172.79,-4385.426000000003,-1160.448,-9199.878000000012,-2386.8652999999986,-9999.900000000016,-6795.16900000001,-2859.96872,-5950.179000000007,-1360.5859999999998,-491.295,0.2795000000000002,17085.02,527157.65,-188.298,-4186.270700000003,-2417.907639999999,404367.2,-6799.272000000008,-7599.042980000012,-199.737,-2360.465999999999,52.60552499999998,766.9885056,-10.526999999999996,386.124,-9399.880000000014,2144.3352000000014,759.0110000000002,-5273.596000000006,3530.8270000000007,MDV,2018
261,-4298.687000000003,3.0,-169.86399999999995,-9299.883500000016,138.8936500181441,-9899.901000000014,-8497.911588000012,-1734.6918000000012,33.7,-9199.868990000014,-4050.317000000003,479.6718044262325,-8289.96400000001,-298.107,1270.83,89.1048,-898.3309999999999,14.248999999999988,-9899.901000000016,77.48599999999999,-9849.901000000016,-8695.986000000012,-3665.83435,-9999.900000000016,-3798.5820000000017,1342.2200000000005,-3358.126000000001,-1663.4729999999995,-9199.907000000014,-388.339,-9999.900000000016,-9799.896000000015,-9597.324000000017,-9999.900000000016,-3355.246000000001,-193.698,0.2290000000000002,1707.53,150674.99,5.15,-9798.398200000016,-7389.130600000011,175404.64,-798.812,-9099.384400000014,-1.5579999999999996,-1054.0389999999998,16.30672149999999,1176.2737078000005,11.403999999999998,510.187,-9999.900000000016,2502.5157000000027,969.1780000000006,-9399.871000000014,4969.985000000003,MHL,2018
272,-4898.961000000002,3.0,163.351,-3681.370300000004,377.226786420736,-6799.674000000011,-387.499196,-135.78740000000005,30.3,-4798.394880000005,-2482.4880000000016,1192.7069007769996,-1840.995999999999,-2097.999,1091.62,158.379,-3297.877000000001,38.025,-7099.323600000009,-110.648,-6220.937000000006,-1681.2239999999993,-2376.1458,-9999.900000000016,-2698.102999999999,3276.4530000000004,-5085.759000000005,-1775.1919999999996,-6699.803000000007,-581.2393000000006,-8091.958000000009,-6296.79100000001,-3576.4886100000017,-6919.427000000009,-4088.469000000003,29.65,0.183,3497.51,799726.03,28.65,-5176.917300000005,-3044.3203999999987,516605.65,-3198.278,-6899.208410000009,-100.29000000000016,-2844.421,76.99969000000003,559.6689161999999,-9.013,745.105,-7398.874000000011,2045.0349000000008,540.9039999999998,-2577.2259999999987,5309.410999999998,MUS,2018
