,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
120,14.0878967874023,13.4320233252022,44.45614697203224,59.9893318507835,59.8233355315178,41.6009593591944,11.5250813326099,53.4680698927135,44.499803748397845,36.52221872302817,0.123454822479057,0.123454822479057,59.9893318507835,100.0,41.94053469215632,28.8392672477833,0.160334478363724,79.49731798867782,100.0,37.68876901709214,89.4660722884363,24.9599890307391,37.2634777968997,60.081041983427,14.9695238450713,71.97276925101919,35.2865700951112,47.3986481376013,15.16524330517138,27.26405024889774,33.570606928070426,23.8368679788593,47.0713683656623,32.0781264996559,47.0713683656623,41.70475276936639,54.6812443361397,0.0,0.0,90.68251476414746,35.6477,15.2957229452381,33.60906063055522,37.77497804751888,37.2634777968997,0.0,COM,2020
131,33.4981002883123,17.1500487686553,25.19980827746776,58.9174287282771,69.5009034808929,89.619688820883,63.1095612972895,100.0,76.07251674868604,32.50929464913604,3.6,3.6,69.3026813975082,65.4570980583419,44.9747072933147,46.0607578528196,15.137686718504,31.39857207727972,48.3968811210751,53.94049692809276,89.5354603739309,93.0452730335155,21.4099539454415,56.3322803258609,55.1598928982672,55.2101571447213,49.003925034611,62.5253446764891,49.58668923054578,50.51187822451629,50.88693799239925,2.89569132890482,48.2732413635326,21.296050574794,48.2732413635326,64.18827041508747,47.0546516234253,25.8658400014992,93.5107823567404,95.6641997458323,50.1021,45.8712201187315,51.09547010160379,51.13697783765454,21.4099539454415,25.8658400014992,CUB,2020
142,11.3520256134467,23.20436250272902,61.076056711993886,78.79351686099,23.776018791543805,100.0,66.82794056239969,100.0,100.0,40.157137077852816,1.48059662269316,1.48059662269316,39.1430650722245,25.0200249867664,38.07195112367609,38.58477245574916,5.55872172687629,64.2877764209577,30.855399135667323,55.74674306958069,89.09796762824148,63.0987435108852,12.114449151499832,86.64866019763487,54.8826960306765,14.9374663806972,45.1360316368102,100.0,48.07245742498809,0.0,33.54490650700214,9.662850588774434,75.75798581313651,65.642424604023,68.6641249151738,56.64126354168205,44.33407990047932,0.0,51.18371289490624,94.17059131344836,41.9439,47.63095926656408,57.22903811576596,55.90817751167024,3.536393871697176,0.0,CUW,2020
153,75.2008432822866,30.9647041956168,30.62470732141259,80.1971087085212,61.2437588524673,52.2779182799611,45.683884534638,42.5199293554262,47.2796019353599,28.87881896009872,0.987943555342064,0.987943555342064,85.0475565752706,100.0,43.669802216107286,20.5978794292314,0.370091499867552,63.25285526176342,63.5477020528575,44.16151396756914,89.16992800063107,74.5277529956688,17.7679020029395,100.0,53.7009936207283,62.920320001064354,51.9238167999956,42.2812855907587,47.480820451114056,46.8341159627532,31.94073588382957,7.583934720444446,52.8046159704601,0.0,52.8046159704601,54.354845274215904,37.978109370389,62.416,82.5305154615147,56.72572325633552,44.3389,43.3340383380379,70.23226755530834,22.011815831213823,17.7679020029395,62.416,DMA,2020
164,39.5951934818621,16.2646612664153,26.64704488278226,91.54328233206,59.8382176962714,72.8911193214845,37.797927423636,91.0264933324615,79.3070177447905,25.142349621635272,5.843999999999999,5.844,98.9755916555682,63.4112877439116,87.1970175777657,69.2000878281986,100.0,35.60090840908304,59.0693854602986,37.43593936518955,88.43453857387384,59.5801818016795,24.247518065624,63.3147730190312,44.7172745503325,43.0232170750946,50.137299367421,85.7229161680965,38.9390620061678,36.07954229433054,48.687786609298456,27.3865073985279,29.9919561853729,23.6947996020355,29.9919561853729,61.16595827366269,34.8200540814247,5.727,60.5523190213377,64.5660461986992,44.0844,35.086920310058,81.64804052335835,57.09328281927707,24.247518065624,5.727,DOM,2020
175,6.11182796468666,99.9999999999998,47.14566428487736,14.3578423404871,65.2678439933161,6.45937079604722,22.5821606863017,67.668177583997,53.22968539802361,58.63792482434668,3.9,3.9,8.95548720867406,65.64177939332612,18.9678297566525,31.3558502645099,9.49530418065281,69.913355027973,61.1801448697711,30.038032317033245,87.32834009894792,79.0673100857785,11.124233612660698,73.9328752975078,38.785532157907,62.70066772368935,18.5890203546714,100.0,34.62424444420924,34.71667598718939,32.560178663677696,10.6556732638194,76.966741018963,38.0929286014764,76.966741018963,55.36774036667325,31.4700441411585,39.9925000008184,53.8778810017642,88.637213127009,72.0566,31.8500526350774,25.139073830797614,31.12251378133657,11.1242336126607,39.9925000008184,FJI,2020
186,67.0987474251435,15.8447420218089,43.6307238895881,51.1899085724754,28.2846237235887,44.0752669156405,54.2369432958518,32.3088663103089,39.990775987977,31.379372785151286,0.92038456316167,0.92038456316167,18.691188997047,49.5049230354902,45.85273344457826,49.673784206443,1.00756540885177,69.15437680730209,63.375981285745,42.909810850310805,94.2285803470548,54.7032645275244,28.8655818482496,79.8248686892999,51.2389710516682,100.0,57.8025757261088,35.9062850603135,47.02166683762072,46.3018486096578,47.559743030204736,5.308515098221462,41.9255289972958,40.1727530420151,41.9255289972958,59.01752760735464,31.3159819954638,78.8399999917863,100.0,66.93578530313226,42.9273,44.2101306949224,71.45298483949689,48.39833931056936,28.8655818482496,78.8399999917863,GRD,2020
197,28.6796511617502,6.93625807492386,22.09637781512234,90.8840697412347,44.2638111060711,48.4609856121682,6.40276302929463,56.4394771650545,56.08398775556636,27.50123001933184,0.0,0.0,99.4261540247571,54.6224954937504,73.2582325006902,42.1189402597917,59.2629603691136,84.26895244382894,85.1473888527139,22.07985191957921,86.98143109966362,47.7625616699985,27.4688390881734,29.1888620947621,6.97770820660202,100.0,24.519892116598,63.7069898989645,6.680303137562354,15.137106766577588,35.37160453845892,3.52078514052502,28.5011910352608,15.9613922671498,28.5011910352608,45.65363595467135,32.8350974602241,0.0,14.008505974815,69.3503775136429,51.2996,6.48203309153591,72.17342294462941,48.86126971971314,27.4688390881734,0.0,GNB,2020
208,78.151376806277,8.02351729974244,52.33509331380082,48.9055756121224,70.5613126521623,33.8228938502663,39.0993945732228,45.6769160658179,28.612861247701098,30.093549042671658,0.0,0.0,56.4527917070889,85.8074754330821,57.7862923591606,44.3887517589678,0.0,69.20831086314132,42.6929128654353,31.94830541168944,92.35014694438618,28.1118101091479,40.2418533024978,100.0,39.4410438213077,49.6603503217484,36.2798563696892,23.4028286451359,35.25928070755232,33.5317651925772,39.13287976932761,7.30542714716523,24.901964074008,50.6241133622881,24.901964074008003,57.6090312477316,20.5609956043642,44.17604000022309,44.1048351004489,94.4681169170964,69.1668,32.4714386317154,51.02893207209565,42.86695615382788,40.2418533024978,44.1760400002231,GUY,2020
219,30.8856909861975,14.4574625559947,26.233640207080093,38.3482254623913,60.7053427183351,10.6086891133916,7.79186944722903,45.7400451158084,23.759102896391752,26.91537865169254,0.0,0.0,53.652488977161,67.8760090713709,31.0955401318635,23.156208565271,6.85122617500856,60.02420127729427,86.3999668162853,31.09187580027283,90.07888344372718,29.5015495210463,31.376721697553297,37.1401213563274,14.3911656449359,46.4455244588749,34.8450162047302,36.9095166793919,14.026732291598018,21.804806164575645,25.520471969429973,18.8662182021584,12.0887869561033,22.797292811742,12.0887869561033,55.00631218610848,47.487494461027,0.874719999897136,41.5685609043009,44.0831277565973,40.9772,13.7837767227061,34.474544010378004,27.99758250599952,31.3767216975533,0.874719999897136,HTI,2020
230,39.2852263934946,8.65554971845391,35.17908325610037,84.7387571090888,79.651739776923,80.9033951135607,42.7099786555255,83.3205758318086,78.57313412641335,36.57488581290757,3.0,3.0,96.5519899624577,49.2354905546659,80.720385502583,42.833942972085,1.52497911216703,53.51733584030548,59.315692498761,43.59115267436788,89.7179169556894,70.063658178018,22.429930337548697,49.5485025580603,52.4178774729477,35.9228150196495,60.1288848080422,76.242873139266,49.28344015913203,45.53911885411505,51.25993059153679,0.694499408407509,48.8593290625233,34.3568533082051,48.8593290625233,65.74711729654524,43.6904292440994,31.7440000030427,56.8673995336211,53.5022800328923,42.8413,47.1938152832549,58.1980644296397,55.07380508315129,22.4299303375487,31.7440000030427,JAM,2020
241,0.0,16.72853277493704,48.84560645282559,100.0,46.5670250823271,19.8185319964237,6.50614487977326,59.015613709561,49.93837658955645,35.35828874779108,0.0140043695686298,0.0140043695686298,100.0,83.16103807702144,33.566237074391644,16.3137699806247,100.0,87.4023280804084,95.4123993091918,29.182835799901667,88.53027431530721,53.163885807621,26.5058920854534,24.1781282118428,17.4833274877673,80.6247795550127,21.263234028685,80.0582211826892,16.25421981787682,22.94429472028782,24.46937249703082,27.8902544177073,37.0237778637252,68.84596293623225,37.0237778637252,50.91122653794351,46.1299480680004,0.0,24.676231065526057,96.9410181655081,57.0178,15.4348147046165,28.44986799235874,25.48609101485949,26.5058920854534,0.0,KIR,2020
252,10.4272546735174,39.0033234773549,56.10644670128109,2.37883498522015,1.2012667395709,3.6775444722599,40.6040727268378,0.0,26.6785011443354,45.79242733477414,4.32119295129999,4.32119295129999,2.37883498522015,100.0,69.69899868391549,25.8461298623269,0.512652253826451,100.0,64.6946738263375,51.18062132235019,91.63429816905726,55.7681188702109,14.1351279156235,24.4296125085883,53.3037570426117,65.06103609116484,23.4000143500158,49.6794578164109,47.77164992127,47.95169346054595,35.587038585915245,8.5650564707997,55.4344566191482,77.0399022972348,55.43445661914821,54.04343630351831,61.3045665567012,9.6199999981088,38.66033655436527,95.3472377962174,31.4061,44.0835785070422,40.48820851632265,27.34393533616144,14.1351279156235,9.6199999981088,MDV,2020
263,13.0010791579347,32.25924392531417,49.064842164574856,5.04569578986765,48.6602512008375,1.11359945728162,16.9272130250237,48.468653169662,50.55679972864081,40.08878094519705,0.0,0.0,5.04569578986765,80.95227160165952,56.351189828193256,9.107890404516,2.38130297545584,74.5186602426742,64.5304553200398,32.476598964169526,86.91818822101516,55.8904815619815,1.71017866346899,100.0,35.2681159266808,73.38341536134492,35.1177440163825,100.0,32.22773537309788,32.56455148941732,23.47921627418889,35.4329502539922,46.6231571618681,54.55323955579992,46.6231571618681,51.34884400026036,37.646752280291,22.08,37.24474641483691,95.87650444793309,52.9479,30.2008150040426,29.10027083917246,17.422326130703265,1.71017866346899,22.08,MHL,2020
274,10.9032414706853,25.4475100155995,49.54658696459974,27.7836382431284,39.9231604629488,47.5290176125242,63.269152423134,97.3499365608328,49.20399886769856,45.971719890339024,2.5,2.5,27.7836382431284,100.0,49.39626897713461,43.5102845556759,0.0042253227634721,57.24082609854634,52.3575811523684,51.110534728801646,88.6407455540098,47.4004213530732,19.9862666527633,100.0,68.534295291398,100.0,43.2364100417428,50.8789801228729,65.47191543826887,59.98409960056073,50.69017525862287,4.59810423629008,66.8013212170471,43.9406521828886,66.8013212170471,50.95518682695518,37.8234068355419,98.0,34.1165975141036,95.06765343500034,32.7058,63.4303288695161,54.04123412454652,44.49422569733098,19.9862666527633,98.0,MUS,2020
285,2.97869065749889,34.46787684924414,46.09933231152517,0.0,45.7474324598569,25.0263936745388,17.3641685805067,77.8265734917448,58.75855992227039,41.24767997022997,0.0989702905276735,0.0989702905276735,0.0,73.0053598392315,41.77392154675604,0.0,0.138238196308405,70.7716124299138,72.031606312725,28.99273273638335,89.4561237470474,57.2958058339857,19.3943095521649,100.0,39.4144120857537,68.87188793016259,31.9340512343444,92.490726170002,35.47636146945294,30.76118219879378,27.954840832510104,0.0,41.4854248564186,100.0,41.4854248564186,52.169810746804295,30.9946641894194,0.0,20.198639100704177,96.3788592360022,51.6614,32.8509943919191,37.2381872591337,26.083946588320988,19.3943095521649,0.0,FSM,2020
296,0.0,43.60809898811534,45.33071770957186,0.0,72.2765445122717,29.64528488529485,38.712309947468,37.71121679454519,43.88036810803155,49.14263154261743,0.887892378021318,0.887892378021318,0.0,76.9107346540487,54.09633321994453,100.0,0.0,83.8364591448198,46.5407128708217,45.41037352629007,90.92989003648847,81.7824486172435,28.2807746847967,100.0,46.2246714130244,81.03605975450196,35.7911969687749,75.3208159318496,40.065576808653326,42.09170569871361,25.58728239833085,16.0571699064722,67.2057642421449,61.07723126231285,67.2057642421449,52.10087824519151,45.3189991769143,0.0,40.151199999973045,86.31980264633326,59.658,35.9595137390726,45.24196874097183,14.58433353140901,28.2807746847967,0.0,NRU,2020
307,46.2469583435491,37.9625359450807,48.043506869703606,53.0579096392178,100.0,0.0,91.1725966470439,6.32282824432271,36.9682037688245,44.20048768446304,40.0,40.0,53.0579096392178,68.09790524370574,35.73751247311348,26.2085111621392,100.0,80.8871194169,7.01703778944598,68.47315047561794,89.54163494516355,62.265137949145,16.696779289767797,93.0421130346051,54.7863364511054,70.88047872285414,42.502457142809,73.936407537649,44.33013506940878,56.92701832537691,47.57618420081335,26.5898571144592,99.1677811960887,58.4516842925602,99.1677811960887,55.654735515057176,49.7309203001275,0.0,58.21831275837479,89.4236375869028,60.1544,37.3593341482777,47.79658190473616,41.34229478443765,14.458947658519303,0.0,PLW,2020
318,13.2729625301332,5.79386764603962,43.04175236137585,17.8730131677016,68.6971737305399,41.1252833950884,4.79053759186627,49.7664325785473,58.1610541277684,12.779124921675034,0.0,0.0,11.5695868499864,38.3511251666962,25.4356793827401,68.0437155436459,1.15873211180818,33.2802737418324,79.0387434607375,33.855015657804046,90.1274484919186,74.2197172081183,31.2570188973394,95.3269217573451,15.3996484602966,55.43937887502885,27.637580067964,75.1968248604484,15.5465925279711,28.35587580068329,32.41037894946792,3.06875649204578,60.3346192118564,33.9804087161987,60.3346192118564,47.58377116076292,49.4044627876187,43.86,37.4426005527207,94.6176272706885,78.2598,15.6445552397541,27.278873344255416,35.11338104865768,31.2570188973394,43.86,PNG,2020
329,1.49676640376732,99.9999999999998,46.05691203793956,42.5378481586064,31.9705719330223,29.5542374554276,14.4230935964589,55.4600876116228,44.0177560443467,39.828692625218544,0.287250936897108,0.287250936897108,42.5378481586064,71.4559090603538,40.907577850135645,5.88816476977533,0.890564544817126,75.96398813730906,67.2603287806842,33.41477937065533,91.67959585886992,48.6812171956366,27.7297313032886,43.1795354784602,62.523251342191,52.38240460624524,30.7892301593723,58.4812746332658,49.19075532305062,42.399057117951216,31.366570504086965,8.62049294138677,68.6273060680662,70.33056220597616,68.6273060680662,57.47419868008039,46.3392093784523,51.68,43.81025235392632,94.20049338416692,65.7632,40.3024246436237,36.29311963538466,24.01157942817747,27.7297313032886,51.68,WSM,2020
340,29.6057464414336,14.4889613065357,47.23446543595694,100.0,18.4187555434497,37.8527041357459,16.0107577989111,50.6857324256489,47.1454104883728,40.390827462625104,0.302381049499063,0.302381049499063,100.0,94.70505697704948,32.94347185465382,97.3541109936398,0.0,76.47934773190508,95.8413178613823,24.647211983220743,91.94641500218704,32.9334416275091,18.2040184555695,25.8210010083105,37.0797407726968,100.0,27.263825456591,56.4381168409997,35.22257613731512,28.660970873183697,24.59475034796175,19.9494025102016,44.9666885329456,100.0,44.9666885329456,59.25629507694069,30.8215614786196,0.0,34.09953195470744,96.47155565522918,37.2164,33.984466380394,46.35480235752119,21.88393666448045,18.2040184555695,0.0,STP,2020
351,7.51861085111497,27.2223324944915,48.99129365849095,100.0,46.3756426377105,76.5125411326906,72.2775841712214,93.2765080214447,86.30444338279051,42.20607144182649,1.59501963308155,1.59501963308155,100.0,100.0,36.154487946618296,95.7567646701294,100.0,67.34510048699575,43.5015598595775,53.61674788497672,88.81500542178003,19.6482867794645,8.77007857949475,62.3926112169505,60.0720124577778,42.54358731414124,83.6827313399605,96.0963456328904,51.43263982775999,50.81292349293326,39.65907771624666,8.89388686425262,68.6298723868182,83.459795814536,68.6298723868182,58.61195523339419,39.2474248284375,0.0,60.12103152600348,95.92584286461836,23.5848,45.6730580744148,56.01585236324858,32.223180531788934,8.77007857949475,0.0,SYC,2020
362,5.03939910768135,46.8281356705719,43.53452321290919,29.1920460898166,100.0,59.0092277708884,100.0,31.454829972002,79.5046138854442,40.45730599015598,100.0,100.0,29.1920460898166,59.15463463339449,51.71803311498802,34.6257447973804,0.0,100.0,11.942086470366,76.86550393951491,91.3497858965126,40.2569156272536,19.7031585157053,57.4260944363272,100.0,83.92926272143575,28.6542934011205,100.0,93.22426648979992,84.97271872764998,62.37692858640636,7.704672838046858,85.4052032394509,18.4319096051668,85.4052032394509,40.15449762669172,61.8076349412701,99.6,24.7415768843152,89.18591612469163,45.1279,88.7071108163332,54.76494220953697,47.313068492243936,19.7031585157053,99.6,SGP,2020
373,45.0830903885745,19.067052574948303,45.746007645030296,0.0,66.05646119877734,66.90892402686114,72.90255421624515,29.419535962868103,53.38200087582707,31.615386838698683,1.70609334286074,1.70609334286074,0.0,21.9414775783494,38.58010894401799,58.75804579823082,35.7776801232779,67.56108765242605,38.446606681880745,54.70437265736872,87.62295335362265,66.45279793318016,10.946128496927738,81.27354111808842,57.003526246416925,5.18259590733105,50.225825837788165,78.96572742905332,48.99529696068491,46.8316858995347,37.372296086398144,7.700812037952526,70.50076306827465,49.3220044119403,67.54070089375568,56.77420920764107,52.53447216439934,46.8316858995347,60.99033689979593,96.44015848097472,33.345,44.28179587687538,58.852072461031966,31.066036210973778,10.85290025182366,46.8316858995347,SXM,2020
384,6.1624272880803,18.7288900753088,45.81551654841456,1.57513200970215,47.8422318634201,36.5903238934412,0.0,63.8980530175458,57.49022134917475,30.832401997102703,0.0,0.0,1.57513200970215,91.16396951469255,0.0,48.3669529806721,0.766411345751065,73.2621377305479,100.0,27.049737069349657,88.97375502221782,43.7739476598737,8.61799297630095,100.0,13.5962818639887,56.59097496859325,41.8918607558943,78.3901188049083,14.03404650330462,20.414059674235705,20.413259346879222,9.194596606321,25.5114507647806,25.5041116157076,25.5114507647806,43.92707449357576,40.0904310351812,0.0,16.7346009483078,62.4729012484114,76.2398,14.3258895961819,15.270847926680243,20.41272579530824,8.61799297630095,0.0,SLB,2020
395,39.9378514794726,15.8632971498398,60.21318613318985,37.3636966729366,100.0,43.532683554562,57.957440883632,16.421850838598,40.360751078293895,32.460180936368026,0.60633165124555,0.60633165124555,18.9405530750725,34.8468202701433,33.36811545675549,39.0074274048255,44.1317074194724,61.436731461234615,45.6312984792536,60.02131664582752,89.4578254736689,100.0,11.523452609923504,100.0,54.5008894139999,12.7384804747948,50.3138317022262,37.1888186020258,45.388386754668616,54.74029864667339,42.64614837137047,7.04262480114239,53.0857124378438,64.2599123288255,53.0857124378438,56.91061548513439,57.8878914406813,78.4,76.86773021332645,95.16034985422732,31.6489,39.3133849817811,67.11783762119154,34.58338152116853,11.5234526099235,78.4,KNA,2020
406,70.1829080234111,18.5361235407467,56.50543446562886,68.3821516317571,70.7889429576392,39.1956264754359,49.9726474827108,36.2401693265688,38.891186854938105,27.75348901755673,0.7553195311991501,0.75531953119915,63.6750805203941,100.0,49.42596561259993,50.3841077934063,2.14296011492272,69.29947251919518,68.5396928344719,42.62668947512076,89.3708830120157,88.3028638946711,35.4175105835309,100.0,47.4133206784433,0.0,67.2406734944294,38.5867472344403,43.53766015921886,44.10480134105513,52.26043790451558,6.999813841041942,34.7114708023769,57.2282605173654,34.7114708023769,70.24912380097088,32.0684190582481,72.8163799937672,60.0032867555982,90.0844733497794,42.6161,40.9538864797359,65.06200126390749,57.69752894682254,35.4175105835309,72.8163799937672,VCT,2020
