,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
114,0.659781063,0.073983893,0.05192701917,0.756122449,0.724242424,1.0,0.220233473,0.728643216,0.190488974,0.0,0.674417081,0.2721713189700002,0.724103586,0.217404139,0.00177377,0.775065789,0.346644493,0.722690242,0.37704918,0.854456446,0.723835053,0.787078239,0.000599839,0.846116739,0.000108773,0.132345504,COM,2014
125,0.434533337,0.020599589,0.24095313907,0.465306122,0.448484848,0.459751037,3.172315091,0.479396985,0.039372721,0.010168934,0.413576655,0.026710917,0.446215139,0.341775877,0.001320329,0.462295417,0.426987839,0.997073093,0.813114754,0.340858429,0.421641588,0.490968076,0.000921425,0.605402798,0.006846975,0.007766276,CUB,2014
136,0.4561562217100004,0.1236886433899999,0.16786606066,0.4256122448500001,0.4494545455899995,0.5040248961299999,8.794709663969995,0.4343015076600003,0.3877509408499998,0.02175631637,0.4857848543100002,0.26888862448,0.4541932272199999,0.5152658113200003,0.00110111431,0.3964975066200001,0.6736320791100002,0.9475248378500004,0.7712459019299999,0.3423358409599999,0.5002856444099999,0.4366772638400001,0.00017701056,0.61069946924,0.00209644915,0.07759936725,CUW,2014
147,0.538673851,0.088425986,0.089383076,0.407142857,0.428282828,0.638174274,1.746141565,0.406030151,0.043481179,0.000173267,0.510738028,0.160656965,0.451195219,0.220469361,3.4e-05,0.549717186,0.691283517,0.917165217,0.7029508197099996,0.603775969,0.550381602,0.571247537,0.000152833,0.609744332,0.000957421,0.09500818314,DMA,2014
158,0.5278961898000002,0.1851624527100001,0.1765461110699999,0.44149999994,0.4563434345500001,0.47978423231,4.670293245549998,0.4235879397600002,0.5140930812299999,0.01761129466,0.51292789708,0.1885651451800001,0.4191235060199997,0.2993765643799998,0.0025293752999999,0.6259994693000006,0.52031417123,0.9136414696199994,0.66931147544,0.5922046235699999,0.59655184973,0.6001165919599996,0.00071978062,0.4972455377599999,0.00395215066,0.10229126592,DOM,2014
169,0.71748371,0.207358075,0.057620585,0.314285714,0.563636364,0.459751037,1.424813248,0.345728643,0.429415409,0.04758577,0.589598212,0.371923214,0.333665339,0.337643696,0.002624189,0.488908672,0.503606304,0.94196416,0.606557377,0.477404926,0.473598977,0.530649626,0.000388295,0.940183309,0.008039469,0.049457879,FJI,2014
180,0.507888252,0.119145869,0.111862313,0.424489796,0.470707071,0.565975104,2.408137432,0.424120603,0.279088497,0.0,0.500578354,0.216705034,0.46314741,0.311277736,0.000154345,0.521187353,0.618911614,0.888639365,0.675409836,0.509148938,0.518456546,0.542123462,9.63e-05,0.612638688,0.000578419,0.08641364832,GRD,2014
191,0.6997950923099997,0.4091032856699999,0.07017339067,0.4942959183200004,0.6145656564200004,0.6363900414399996,5.03292208988,0.5641909547100008,0.4617711704699998,0.5225772984700002,0.72324443497,0.3671697224,0.4860258965399993,0.2249032727699997,0.0028996149,0.8582388438799997,0.4599997257700001,0.6876364056099998,0.4253114753999997,0.7899215686600002,0.6940791967800004,0.8098168232500009,0.0004861994799999,0.7394404244499999,0.0113325383399999,0.20727125676,GNB,2014
202,0.319234481,0.146474124,0.047529002,0.47244898,0.45959596,0.563485477,2.357722028,0.431155779,0.509919757,0.005228871,0.506518939,0.275721734,0.501992032,0.317166205,0.002798402,0.567510916,0.457236268,0.822519338,0.478688525,0.522704226,0.558438494,0.561869787,0.000354358,0.240713941,0.01132629,0.049294606,GUY,2014
213,0.724477377,0.249501419,0.005334206,0.43877551,0.422222222,0.602489627,0.217962048,0.408040201,0.140009396,0.410273723,0.699963225,0.151824939,0.422310757,0.046485325,0.000984004,0.794482859,0.257986834,0.393081254,0.360655738,0.817922547,0.753443614,0.804992687,0.000364998,0.619874578,0.001149826,0.004456513,HTI,2014
224,0.629508626,0.122119894,0.06045611,0.437755102,0.433333333,0.499585062,2.872655693,0.414070352,5.23e-05,0.006305352,0.546889343,0.217372742,0.460159363,0.196358818,0.000935887,0.608735013,0.551411749,0.85692809,0.740983607,0.545989612,0.594664005,0.616908349,0.001553181,0.720694645,0.003026407,0.051796779,JAM,2014
235,1.000000002,0.946297366,0.01125775,0.475510204,0.672727273,0.585892116,0.595622098,0.418090452,0.858057584,1.0,0.999999999,0.717148033,0.522908367,0.472123462,0.005483602,0.999999999,0.555638744,0.958162632,0.468852459,1.000012733,1.000000001,0.999999998,0.000504784,0.860588519,0.002360549,0.2044175859899999,KIR,2014
246,0.919953911,1.000000007,0.092988132,0.431632653,0.452525253,0.356846473,2.927763926,0.40201005,0.830055705,0.491116608,0.867723508,1.000000005,0.460159363,0.535608332,0.007520071,0.964182288,0.510843291,0.981051449,0.82295082,0.82917615,0.951895688,0.982065227,0.001744455,0.721659431,0.013970389,0.775774977,MDV,2014
257,0.7537438624399995,0.5591474048099998,0.05649581304,0.4315102039899999,0.5084949494800001,0.4926390042100001,5.008331664390002,0.4320502511200004,0.5170013244699997,0.7078466227800001,0.7340622364700004,0.4126159152499998,0.4485756971999998,0.4373463317299995,0.0020870596,0.7628676891900006,0.5195949460900001,0.9348110742199996,0.55622950816,0.6929852410200006,0.7314896415300004,0.7905430546200006,0.00035385251,0.81485287014,0.00649555828,0.1391418633100001,MHL,2014
268,0.560420745,0.162689431,0.111354223,0.453061224,0.441414141,0.490456432,3.127070817,0.423115578,0.725400794,0.136335456,0.398363489,0.172177089,0.487051793,0.503245582,0.000550271,0.441186003,0.752627828,0.872854287,0.73442623,0.348959723,0.435872203,0.438499804,0.000811382,0.858658948,0.000446109,0.060432342,MUS,2014
279,0.8573166616499992,0.4217291368099996,0.0532026949799999,0.4276734693799999,0.51514141416,0.52689626557,3.0415440340100006,0.4216381908500003,0.4582718883700001,0.57072999972,0.7861380466900002,0.3645959880499999,0.4549203187099996,0.4206473491399997,0.00245645718,0.7963745506000002,0.5218736142300001,0.8605278502099997,0.5346557376400003,0.7173033177100003,0.6876517277900004,0.7922832324900011,0.00058058779,0.8503617944099996,0.00834402253,0.17211839961,FSM,2014
290,0.69267828706,0.32993557369,0.05103466605,0.4229183673200002,0.46319191931,0.5875020746999999,2.390763927620001,0.4301909546800003,0.4257448580999998,0.53712339256,0.6981675030300003,0.3800463349099997,0.42583665338,0.3990309256699996,0.00238038198,0.7130111873800008,0.5260455109100002,0.8867855753699996,0.5813442622200005,0.7284539660200005,0.7370060677699998,0.7002556930000003,0.00043430825,0.70254220922,0.00171222878,0.0976365187300001,NRU,2014
301,0.6892280889199996,0.28076060744,0.0605058254499999,0.4268163265000003,0.4924040404499997,0.5709958506199999,2.6019199134700006,0.4226834170600002,0.6081488627499995,0.2425652006599999,0.6067928707200001,0.2176781543700001,0.4304780876599998,0.4191036658899997,0.00131234011,0.676130819380001,0.6551123582800004,0.9546098646699996,0.6360327867700005,0.5824732808300002,0.5532278941300003,0.6748198539800002,0.00044661084,0.7261553302900002,0.0017707803,0.1476493919200001,PLW,2014
312,0.8791914361399991,0.3562681424199999,0.0719807929400001,0.5245204081700006,0.5828585857899998,0.6942987552600003,2.593378676560001,0.4564924623000002,0.35183327067,0.3832992556299997,0.78580003433,0.3088057760700001,0.4683167332099996,0.2793183386599998,0.00263515178,0.85029138523,0.4621428926800003,0.6931497380999998,0.5227213114500002,0.7167416690499999,0.70063504883,0.8346142913300005,0.0006087234199999,0.6859334297299999,0.00905446128,0.16682872054,PNG,2014
323,0.851068993,0.552257158,0.045113851,0.475510204,0.63030303,0.707053942,1.252110076,0.444221106,0.358719726,0.486315789,0.810912605,0.377351355,0.490039841,0.364418281,0.000607985,0.808872398,0.667304495,0.987856416,0.727868852,0.881862263,0.78829717,0.819557961,0.000642473,0.870236372,0.005507648,0.392105896,WSM,2014
334,0.8198704878999996,0.2041199004100001,0.05821726449,0.4357551020499999,0.6309393938000004,0.56394190872,3.0943159181800013,0.5010050250500007,0.28415228018,0.3624265572599999,0.7716094394600002,0.3521609883900003,0.4675398407499994,0.3467859964899998,0.0030893881899999,0.7786556290200004,0.4567857365900001,0.8376208273999995,0.59927868848,0.7661056807200004,0.7038562437900003,0.847495206410001,0.0003020345599999,0.8685383501899999,0.0037945769899999,0.1450872363400001,STP,2014
345,0.720300972,0.540963083,0.192700794,0.416326531,0.457575758,0.451452282,6.835706362,0.426130653,0.927981985,0.73436617,0.585155228,0.3471022432100001,0.443227092,0.572912949,0.004330492,0.622659312,0.581542197,0.975900769,0.691803279,0.541809524,0.611481185,0.654597605,9.32e-05,0.847081524,0.002829194,0.12027810528,SYC,2014
356,0.260478501,0.001186898,0.671283138,0.409183673,0.462626263,0.598340249,4.320161437,0.436180905,0.045457596,0.000977341,0.357804744,0.2025918348,0.433266932,0.433473162,0.000358537,0.350668375,0.932466677,0.959079243,0.967213115,0.360514671,0.339363466,0.383948707,3.99e-05,0.393150024,0.000474153,0.000785457,SGP,2014
367,0.4515874981700002,0.2032585168300001,0.15241911781,0.4321020407900001,0.4603434344899995,0.4983485476400001,8.431803721809999,0.4283115579000003,0.6943420055299997,0.04327456165,0.4418969513899997,0.26637673543,0.44536852597,0.4806729991299999,0.0028643714499999,0.4731209893000002,0.7124882167700002,0.9453458461,0.7501311477499993,0.32896078805,0.5159890801400003,0.48868235135,0.00038470708,0.5905451036599999,0.00047014979,0.08979348152,SXM,2014
378,0.876024369739999,0.4706934633399996,0.05094912464,0.4581020408,0.6170909089300002,0.5689875517999996,2.5838935485300016,0.4715879396100003,0.41197654463,0.63416873589,0.7493169643400002,0.3966820658700001,0.4800896415399994,0.3031307655699998,0.0037042812299999,0.7805348279200005,0.4967462833400004,0.7404067871599996,0.5934098359600003,0.7314429281900005,0.6900823115399999,0.8326915432500008,0.00037110211,0.8498794017499995,0.0184399085699999,0.08093993141,SLB,2014
389,0.4445887553400002,0.14125922717,0.17801959686,0.4398571427800002,0.45613131312,0.5447219916599998,7.683089171149999,0.4313969849900002,0.4004775014299995,0.02647222566,0.4970270644699994,0.20200590684,0.45575697205,0.4399569544999998,0.00099517097,0.5013340073800001,0.6352628339300002,0.95320220647,0.7202295082999995,0.4254186815999999,0.6942039378200007,0.55447591053,0.00029769678,0.6450892425699994,0.0043224695299999,0.08272145101,KNA,2014
400,0.48244916568,0.11544384631,0.13921733795,0.4356632652100001,0.44604040405,0.54442323643,4.137061600340001,0.42925628148,0.2603066786799999,0.02893008375,0.4911530538999995,0.20648960544,0.4461454183999997,0.4030859078599997,0.00100725947,0.5413182589000004,0.6333710214200005,0.8831511542599992,0.6963278688499999,0.53258145328,0.5510882418200006,0.5546929449199998,0.0004286975299999,0.7047178002700001,0.00403470648,0.08469279687,VCT,2014
411,0.4475722353600002,0.1603479905100001,0.17642504659,0.4216836734199998,0.4461515151399997,0.5645726140500001,8.664724119819997,0.4339095478600003,0.3303815385999997,0.01295333855,0.4936417553099995,0.20667808965,0.4460458166999996,0.3384698644299997,0.00075037749,0.5412092424700004,0.6676277829500006,0.9242978954999996,0.6677377050099994,0.5942390864699997,0.5215225156500004,0.5890757076299996,0.00032344185,0.6539942112799996,0.0007915967,0.07932417383,LCA,2014
422,0.322744309,0.130961551,0.109650412,0.301020408,0.355555556,0.567634855,3.649913361,0.350753769,0.378460916,0.034502389,0.431840825,0.213958252,0.336653386,0.327453308,0.00232424,0.43586177,0.50885903,0.937028386,0.613114754,0.507217495,0.431671347,0.488222875,0.000198031,0.27303425,0.003831185,0.047106022,SUR,2014
433,0.7463058398299995,0.3863847946599998,0.0675301493899999,0.4539183673800004,0.5492222221599998,0.5943900415300003,4.537676274699999,0.5055577888500006,0.6252163194200002,0.3914325407899999,0.7972646793700002,0.3469683262299998,0.4860458168999995,0.2963672910799997,0.00306391411,0.8631319879800003,0.4773403593200002,0.7392737956299996,0.5513114753700001,0.7616631050000006,0.7715092178600004,0.8028433590000007,0.00036897047,0.7605499275499998,0.00468949902,0.16351669183,TLS,2014
444,0.3897723824700002,0.0883714268,0.2079165376499999,0.4413775509400003,0.4577777779199998,0.53753526968,10.010312200230002,0.4305427135900001,0.4126636582799997,0.043125177,0.4973864998899999,0.2103147121299999,0.4264243027,0.3769247663699998,0.00101836093,0.46547929157,0.6134459785400004,0.92705287376,0.6977049181299997,0.3947748545499999,0.5092584555200003,0.5261021752300001,0.0004370756999999,0.5920646404499998,0.00215990528,0.07356065596,TTO,2014
455,0.766438353,0.268694194,0.051361335,0.337755102,0.528282828,0.55186722,0.983561959,0.351758794,0.306142994,0.292857143,0.611863419,0.3547735210799997,0.317729084,0.324914586,0.000126154,0.554012677,0.564554114,0.992732584,0.708196721,0.59627658,0.512151392,0.586192786,0.000183198,0.957067053,0.000844642,0.196105448,TON,2014
466,0.945775692,0.732866773,0.044369373,0.419387755,0.422222222,0.38340249,2.3643235928400013,0.417085427,0.966064833,1.0,0.717797193,0.43257814524,0.434262948,0.498843418,0.000825765,0.802238838,0.579660804,0.818959342,0.5817704917400001,0.683386644,0.781935269,0.832767594,4.57e-05,1.0,2.14e-05,0.1451445031000001,TUV,2014
477,0.4651473582800004,0.14790479768,0.14391491048,0.4368673469600003,0.4428585859299999,0.47712033192,5.310364704649996,0.4331658292400004,0.5213202181199995,0.07027555316,0.4846746859899995,0.19872256708,0.4657370518899999,0.4526812499699999,0.00183640768,0.5161147227100005,0.7069498308800003,0.9458382504000004,0.7369836068099991,0.4111479776699998,0.5269093468000005,0.51963366966,0.0002176148,0.6365123009599996,0.00079485722,0.06573841537,TCA,2014
488,0.92089122,0.660473255,0.036647886,0.434693878,0.626262626,0.570954357,0.591265773,0.459296482,0.725855164,1.0,0.818550262,0.488538424,0.450199203,0.455314661,0.003722688,0.793188495,0.591983198,0.810874867,0.662295082,0.796897528,0.773360798,0.842022751,2.33e-05,0.982633864,0.038626651,0.011055818,VUT,2014
499,0.4021788331900002,0.1164043082999999,0.2038327154500001,0.4285612244600001,0.4502323232399998,0.4695435684199998,9.073525832619998,0.4502211057000004,0.3296305618399999,0.02758884751,0.4561898132199999,0.2041084798200001,0.4562549801800001,0.4282352438699999,0.00096224486,0.5030861609100001,0.7294898184300002,0.9465871856400002,0.7375737707099992,0.3373611803199999,0.50409538697,0.4964944266500001,0.0002407278,0.6175542691199997,0.00157942298,0.09498211431,AIA,2014
510,0.5690678373300001,0.2090113165500001,0.1257646239099999,0.4292857142500001,0.45507070711,0.5234024896100002,4.747721974280001,0.4450351759300001,0.4066492174899999,0.1896932190599998,0.4801437911999999,0.2881438666099999,0.4536254980900001,0.3727951277699998,0.00136508084,0.5130500985600004,0.5760165444600004,0.93812699521,0.7441967214999995,0.4437211345999998,0.5882139259700003,0.5429671870099999,0.0002988506199999,0.6149686443999993,0.00153781658,0.07429484477,COK,2014
521,0.4319383181800003,0.1772563171400002,0.19331483168,0.4354081632100002,0.4526767677199999,0.5493278007900001,8.230035151939996,0.4403216082200004,0.5200112547599995,0.04754896725,0.4614585160899997,0.1982194393500001,0.45204183271,0.4224834604599998,0.00076726353,0.4825732041000002,0.7262295641300001,0.9413056279100002,0.7340655739299992,0.3519028505699999,0.4909995341500001,0.5175986562900001,0.00026127093,0.5999035214199996,0.00088544208,0.09416297475,MSR,2014
532,0.6340001284100003,0.2210865290900001,0.07752414182,0.4283775509600001,0.4592525254699999,0.4693526971200004,2.170206440060001,0.4275577889600002,0.4220951044399998,0.1973012441199999,0.5034781033599999,0.2871166640399998,0.45088645424,0.3502206950599998,0.00138095012,0.5644942192000006,0.5970941505400001,0.9257663888,0.7072131148199997,0.5879351354700003,0.5282914671700002,0.5986437010499998,0.00046044149,0.6629377712799998,0.0033851860299999,0.07649012498,TKL,2014
543,0.61300540498,0.2089616575700001,0.0747095986,0.4248163264800002,0.45387878801,0.55385062242,2.58256309943,0.4185326633000001,0.31025219548,0.26826705847,0.5113225037299999,0.2168338354300001,0.4237948207,0.3199091941399997,0.0014813117,0.5734861989800006,0.5394554211300002,0.9099532897799996,0.7006229508599998,0.5809693254200002,0.6406731829600002,0.5674207308799997,0.0005042200599999,0.6705547514599995,0.0035418399199999,0.0986090534800001,NIU,2014
