,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
343,0.76,74.69,6.54,93.95,96.66,66.1,39.33,8.1,2.94,1.06,63.34,0.5580930000000003,91.94,0.6328579999999999,97.52,71.88,43.37,2.73,82.08,27.22,90.99,0.4201929999999999,100.0,55.0,0.75,0.4290460000000001,0.43,21.68,0.75,0.7488140000000003,40.64,937.61,14.09,28.73,60.67,95.82,88.8,SYC,2012
354,0.0,107.86,21.28,95.86,49.4,0.0,18.14,3.3,0.0,0.99,58.51,0.7241339999999997,94.48,0.7011859999999998,100.0,100.0,50.81,0.04,1.89,100.0,98.55,0.6110650000000003,98.86,10.0,0.0,0.8169009999999999,0.25,25.41,0.0,0.7881440000000002,28.67,933.78,2.83,0.66,56.81,99.58,98.4,SGP,2012
365,1.1935000000000002,102.91960000000005,8.067599999999999,96.92190000000004,84.46,44.86179999999997,39.94919999999996,7.888900000000006,1.6266000000000005,1.0108999999999997,52.68240000000005,0.6101240000000003,93.67239999999998,0.6439949999999998,97.7942,83.48710000000001,29.1223,2.576300000000001,26.1151,50.16330000000001,94.0424,0.4984200000000003,99.58399999999996,46.28699999999999,4.400399999999999,0.4293809999999999,0.3122999999999999,6.865399999999995,2.1434,0.7757790000000003,31.553599999999992,937.61,11.543099999999995,8.619900000000007,55.72010000000002,96.86519999999994,88.06039999999999,SXM,2012
376,1.59,48.54,4.62,76.6,152.58,75.78,64.3,33.0,46.57,0.86,88.31,0.2298349999999999,68.8,0.4079200000000003,90.36,42.83,31.64,28.48,50.72,16.87,67.84,0.3124169999999999,77.44,141.0,0.0,0.3243950000000001,0.65,15.82,0.0,0.519911,46.78,984.0,25.9,17.75,80.65,88.62,39.0,SLB,2012
387,1.51,106.26,26.13,97.8,94.74,75.1,28.26,11.99,0.59,0.98,51.21,0.6182800000000004,97.07,0.6302449999999997,95.44,100.0,17.43,1.35,21.39,100.0,94.63,0.5686520000000002,96.57,32.23,0.0,0.4330720000000003,0.34,8.71,0.0,0.7736110000000008,36.75,937.61,17.53,7.49,50.97,97.72,81.01,KNA,2012
398,0.37,108.04,11.33,89.0,107.87,56.5,67.86,9.49,10.01,1.05,54.28,0.545177,85.33,0.5460599999999999,94.07,100.0,17.41,6.91,14.39,53.16,93.43,0.4068399999999999,100.0,63.0,0.0,0.4326130000000004,0.68,8.7,0.0,0.7339210000000003,34.2,937.61,19.78,5.04,53.42,95.15,86.02,VCT,2012
409,5.29,93.82,12.14,94.8,94.62,91.63,21.26,2.8,4.73,0.99,53.5,0.5648429999999999,93.07,0.5904550000000003,94.27,93.13,15.71,3.79,9.0,57.5,94.87,0.4730789999999997,98.04,109.0,0.0,0.4149910000000001,0.28,7.85,0.0,0.7784260000000006,31.66,936.3,19.45,3.15,52.8,91.3,99.4,LCA,2012
420,0.31,71.45,8.02,94.68,118.57,54.33,43.45,9.1,15.53,1.29,58.92,0.4534099999999998,92.9,0.5614770000000001,92.08,68.28,85.18,10.16,100.0,35.24,88.02,0.3575340000000001,100.0,148.0,0.0,0.3885800000000001,0.47,42.59,0.0,0.6867889999999995,49.08,910.97,23.07,71.47,57.13,88.03,86.8,SUR,2012
431,0.07,62.39,4.69,58.31,163.6,34.14,60.72,54.4,43.04,0.99,73.93,0.2455539999999999,44.41,0.4445880000000002,68.63,58.21,56.74,26.39,8.56,17.26,58.66,0.3078319999999999,98.63,219.0,0.0,0.2743900000000001,0.62,28.37,0.0,0.531377,36.8,803.38,61.76,3.0,69.14,82.09,0.0,TLS,2012
442,0.01,92.19,7.52,98.7,94.2,7.06,31.61,8.2,0.0,1.03,56.56,0.6353680000000006,98.27,0.6754839999999999,92.16,91.33,24.86,0.68,11.5,32.56,94.14,0.4598919999999998,100.0,71.0,0.0,0.5222380000000002,0.37,12.43,0.0,0.7437160000000002,20.52,956.83,22.93,4.03,55.24,94.48,88.6,TTO,2012
453,1.2,103.65,8.56,99.31,135.34,72.12,23.03,7.8,28.96,1.07,93.75,0.352958,99.08,0.4557250000000002,95.86,100.0,15.34,18.09,50.74,38.18,96.66,0.370709,100.0,57.0,0.0,0.3664179999999997,0.3,7.67,0.0,0.7069709999999997,40.27,914.66,16.83,17.76,85.0,95.65,89.4,TON,2012
464,0.08,72.79,6.24,94.9,149.6,36.73,20.84,10.1,41.24,1.11,90.74,0.3097199999999998,93.2,0.4449970000000002,86.77,69.77,100.0,25.33,100.0,25.63,87.43,0.34206,100.0,124.22,0.0,0.3701059999999999,0.28,66.68,0.0,0.7125999999999997,51.9,908.18,31.83,94.73,82.59,90.02,84.8,TUV,2012
475,1.989600000000001,99.0444,6.923300000000001,96.70120000000009,84.57,70.24580000000003,40.04369999999996,8.449600000000004,5.2102,1.0105999999999988,51.50150000000002,0.6137610000000003,93.97079999999998,0.665003,96.69880000000003,89.14860000000003,20.156600000000005,2.3318000000000008,26.2394,73.83640000000003,93.9182,0.5178349999999997,99.26990000000002,50.35619999999999,0.3558000000000001,0.4342630000000003,0.2979000000000001,9.359199999999998,0.1125999999999999,0.7927740000000005,28.66190000000001,937.61,14.777300000000002,9.56120000000001,53.16540000000005,96.54429999999996,88.45119999999999,TCA,2012
486,2.79,59.53,7.79,82.18,148.34,83.2,55.69,27.0,35.44,1.0,92.77,0.3118329999999998,76.24,0.4134300000000002,88.12,55.04,16.24,21.91,28.93,33.98,77.13,0.3580069999999998,99.65,92.0,0.0,0.352256,0.57,8.12,0.0,0.6221479999999994,43.28,815.06,29.6,10.12,84.21,92.72,51.0,VUT,2012
497,2.2437000000000005,96.0281,8.625799999999993,96.05530000000006,84.59,70.04450000000001,37.34440000000002,8.642,6.1742999999999935,1.0050999999999997,51.890300000000025,0.657479,93.88789999999996,0.6488599999999998,96.83429999999998,91.4465,18.626200000000004,2.0769999999999995,19.862,43.16140000000002,93.8585,0.5061870000000003,99.16440000000004,47.293799999999976,0.0,0.5383100000000001,0.3305999999999994,8.919900000000005,0.1752,0.7906610000000002,30.66229999999999,937.61,14.735800000000005,10.149600000000008,53.65310000000002,96.55849999999992,87.65299999999999,AIA,2012
508,2.4119000000000006,89.07739999999998,11.105600000000008,96.28610000000003,101.63,68.41260000000003,50.32209999999999,9.720299999999998,5.503899999999999,1.0421,66.94689999999997,0.4946669999999998,94.82269999999998,0.7017769999999999,95.91250000000004,84.94470000000001,26.2291,7.402399999999997,32.54659999999999,26.2741,91.972,0.439605,99.9672,49.59419999999998,0.1313,0.4582010000000003,0.3848000000000001,13.678700000000005,2.1705,0.7913360000000007,40.73960000000001,937.61,16.4834,35.4866,56.51800000000001,96.47649999999996,84.16389999999997,COK,2012
519,2.2560000000000007,98.6107,9.346199999999996,95.24650000000008,83.61,70.29770000000002,37.66800000000003,8.385200000000001,5.107,1.0370000000000004,57.71360000000001,0.6224590000000001,95.26109999999996,0.6508939999999999,97.37339999999996,92.34300000000005,15.659399999999998,2.3629999999999995,20.48739999999999,47.890800000000006,93.3908,0.5176510000000003,99.40269999999998,51.18129999999999,0.0766,0.50712,0.3147,16.07580000000001,1.2084,0.7856960000000004,34.20150000000002,937.61,14.724500000000004,10.267600000000003,53.57640000000002,96.90409999999991,87.78399999999996,MSR,2012
530,2.317500000000001,89.90170000000002,10.631700000000006,95.46240000000007,113.11,69.32639999999998,58.76990000000003,10.032600000000006,16.4469,1.0717999999999994,75.15880000000004,0.4829149999999998,94.417,0.5769719999999998,96.00760000000008,86.35250000000002,15.1805,8.665399999999995,37.27940000000001,27.8592,93.0293,0.39366,99.9839,54.734099999999984,0.4919,0.4019090000000001,0.3951999999999999,13.7843,0.0,0.7167479999999999,37.74690000000001,934.93,20.40629999999999,35.38410000000002,61.49679999999999,95.16029999999992,84.15269999999997,TKL,2012
541,1.459,86.70080000000002,10.380000000000011,95.00070000000004,122.84,68.76950000000002,57.47430000000003,11.2082,16.73119999999999,1.0536999999999992,71.92510000000003,0.4849759999999998,92.68889999999998,0.569631,96.95840000000004,85.98029999999999,19.078199999999995,9.483199999999997,53.99100000000001,35.165499999999994,92.15040000000003,0.4138979999999999,99.91580000000002,57.54599999999997,0.0435,0.4192870000000002,0.4314999999999998,16.14260000000001,1.1232,0.7014600000000002,43.8367,932.62,23.783900000000013,25.987299999999998,66.25060000000002,97.22379999999994,87.8540999999999,NIU,2012
