,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
117,56.7786,0.1076999999999999,80.31590000000001,71.89389999999999,85.18160000000003,48.28049999999999,0.6802999999999997,0.0101,0.1979,0.0520999999999999,47.19970000000002,0.1232999999999999,38.787699999999965,59.14680000000001,36.818000000000005,77.67309999999999,74.12759999999999,-0.0256,88.66599999999997,56.42450000000001,0.0751999999999999,49.08849999999998,61.203299999999984,64.77,60.96169999999999,39.03940000000001,56.949700000000014,56.106000000000016,55.12630000000003,0.1947999999999999,0.0465,56.06889999999999,0.1158,82.39489999999999,0.0926999999999999,84.5808,65.31869999999998,0.0062,0.0867999999999999,0.1630999999999999,61.15120000000001,49.39129999999998,51.7775,62.8846,38.66459999999998,82.71700000000001,85.28120000000001,-0.1262000000000001,44.256100000000025,27.066600000000008,56.449,81.47609999999999,55.34180000000003,33.10060000000001,33.84750000000003,60.84749999999996,0.1354999999999999,37.04690000000002,49.10260000000001,52.0051,37.7766,34.71709999999999,80.13990000000007,-0.0073,95.43450000000004,71.2413,57.83790000000001,46.8399,54.73699999999998,34.91349999999998,89.01739999999998,0.0142,82.52339999999998,41.62669999999999,76.81699999999995,81.49500000000006,57.09319999999998,47.84309999999998,-0.0961,78.77870000000001,67.2895,82.60809999999998,35.90319999999999,63.60980000000001,42.08079999999999,82.65080000000003,80.41520000000003,46.03,74.8733,60.03979999999999,50.41080000000002,50.49760000000002,54.57409999999996,90.25029999999994,62.223900000000015,57.411100000000005,19.427099999999992,66.85389999999998,46.03,0.0092,31.572000000000013,54.65219999999999,COM,2017
128,53.3,0.24,18.38,89.76,100.0,23.19,1.0,0.03,0.06,0.02,82.65,0.5,34.99,57.74,44.39,70.25,65.75,-0.02,61.25,73.91,0.26,76.61,22.05,63.73,57.84,41.41,62.76,92.18,67.15,-0.07,-0.01,95.3,0.0,87.82,0.0,79.82,87.34,0.0,0.21,0.05,29.41,30.92,55.57,99.63,40.22,83.6,84.79,-0.3,44.27,20.92,57.62,74.86,70.2,26.55,16.67,68.87,-0.01,36.71,64.76,76.63,36.04,33.67,79.38,0.0,93.18,90.27,70.88,76.35,77.49,28.4,100.0,0.03,96.09,38.66,99.25,83.91,67.03,48.22,0.19,96.59,76.12,100.0,28.81,100.0,17.52,90.86,87.38,88.06,72.51,68.24,85.9,88.97,83.74,93.19,72.18,77.49,100.0,51.76,55.55,0.04,27.9,67.34,CUB,2017
139,98.29,0.0021999999999999,100.0,80.39,90.04,60.95,-1.0,0.0,0.03,0.02,72.42,-0.5,26.54,67.93,30.95,100.0,99.96,-0.03,99.92,68.48,0.0,57.25,56.72,67.21,100.0,35.22,66.73,85.55,71.54,0.04,0.01,82.61,-0.03,94.26,0.0,96.93,75.24,-0.03,0.0078,0.0,56.72,60.95,99.15,37.69,28.57,90.48,100.0,-0.04,50.65,52.5,47.28,93.86,74.61,19.19,100.0,81.91,0.0,26.03,67.11,67.5,29.41,23.15,86.7,-0.01,73.09,84.52,72.91,77.07,77.88,19.83,37.78,0.03,61.67,33.84,35.52,79.54,80.99,40.06,0.0338,65.79,77.31,92.37,19.61,87.72,100.0,88.53,84.03,58.59,63.52,67.5,55.05,77.51,51.51,93.79,72.41,77.88,39.86,68.66,67.54,0.01,52.5,71.77,CUW,2017
150,34.16,0.0,100.0,91.43,26.74,47.32,-0.8,-0.13,-0.27,0.02,71.01,-0.38,28.13,57.81,35.22,26.1,27.02,-0.03,27.94,66.69,0.0,69.28,43.76,60.11,42.97,34.21,65.51,97.41,71.04,0.13,0.05,81.63,-0.1592,77.13,0.0,62.06,85.46,0.0,0.0,0.36,43.76,47.32,38.57,11.76,30.57,73.97,63.92,-0.21,57.6,40.2,48.39,60.19,76.1,19.98,97.52,58.5,0.04,30.57,66.68,69.28,27.54,24.55,70.8,-0.08,84.55,92.73,72.15,78.75,84.43,22.14,55.32,0.04,76.36,33.98,11.06,81.41,57.41,40.53,0.0,77.66,87.14,28.2,22.52,25.28,98.76,90.34,85.87,49.8,65.57,75.83,46.62,76.32,43.45,100.0,81.49,84.43,12.46,55.5,64.81,0.05,40.2,71.63,DMA,2017
161,60.47,0.23,43.48,98.77,86.62,69.77,-1.0,-0.01,0.02,0.02,68.28,-0.49,37.21,50.28,38.56,100.0,96.47,-0.03,92.94,72.21,0.19,69.34,66.35,51.1,64.95,43.64,64.19,100.0,67.03,-0.09,0.0,79.64,0.0,90.64,0.0,90.47,97.54,0.04,0.28,0.12,68.53,72.05,62.71,100.0,37.44,86.98,94.97,-0.02,46.11,62.94,55.04,85.96,68.4,25.95,38.88,74.43,0.02,36.27,64.23,68.91,37.26,36.76,83.32,-0.02,83.35,98.77,70.28,64.62,66.32,30.73,35.86,0.04,67.93,43.55,100.0,80.68,73.44,50.82,-0.66,67.93,76.59,90.1,30.85,83.13,41.18,86.3,83.49,88.29,71.18,69.33,86.48,73.96,84.67,100.0,72.96,66.32,100.0,49.46,57.19,-0.02,65.0,66.6,DOM,2017
172,49.86,0.01,100.0,82.2,68.97,51.08,-0.96,-0.24,-0.03,0.0,54.2,-0.5,31.44,73.43,29.46,100.0,98.59,-0.02,97.17,66.61,0.01,58.2,49.34,79.6,54.97,33.21,55.85,85.61,62.71,-0.04,-0.03,63.35,-0.61,83.89,0.0,87.93,78.79,0.05,0.01,0.0,49.45,51.19,52.42,66.51,29.79,84.07,85.68,-0.21,50.2,47.59,44.83,90.18,54.04,23.61,100.0,69.94,-0.04,28.85,50.02,57.29,29.54,23.83,84.24,-0.13,68.47,77.84,63.14,54.04,54.04,25.49,32.61,0.0,59.11,32.31,64.82,78.3,71.63,38.23,0.07,54.74,60.52,55.37,27.68,82.57,100.0,82.1,80.2,64.36,59.13,55.62,62.29,58.78,60.22,76.88,58.07,54.04,68.2,67.26,63.19,-0.03,47.7,59.89,FJI,2017
183,47.18,0.0,100.0,71.09,46.92,54.23,1.0,-0.01,-0.01,0.01,62.47,0.49,32.5,59.85,33.66,62.85,59.76,-0.02,56.68,67.19,0.0,64.17,51.3,61.37,45.64,37.54,65.62,73.99,75.4,-0.31,-0.01,73.21,-0.01,81.94,0.0,67.61,68.2,0.05,0.0,0.36,51.32,54.24,46.41,9.15,33.2,77.95,71.6,-0.15,60.59,48.38,50.04,63.63,71.59,23.08,100.0,65.48,-0.02,33.2,65.59,69.4,31.52,26.94,73.96,-0.01,85.55,84.1,70.73,80.78,83.05,25.03,100.0,0.01,86.99,36.32,8.6,84.3,63.61,42.34,1.0,100.0,76.17,48.7,27.3,45.14,100.0,92.27,88.29,42.93,66.95,67.69,40.54,67.84,38.15,100.0,71.93,83.05,9.69,58.34,62.97,-0.01,48.4,71.41,GRD,2017
194,76.18,0.0,24.15,25.84,30.66,40.42,0.6,0.0,0.0,0.01,50.08,0.27,46.95,56.53,46.11,31.21,30.45,-0.02,29.69,62.59,0.0,61.63,40.71,63.4,95.43,45.8,52.49,25.35,55.34,0.29,-0.07,53.79,0.0,73.64,0.0,68.07,26.33,0.0,0.0,0.02,40.71,40.42,85.81,100.0,43.39,72.99,69.47,-0.19,38.8,41.0,62.79,66.67,49.24,36.87,24.34,54.81,-0.05,41.45,50.7,61.61,43.96,39.52,72.34,-0.01,61.13,59.57,56.23,60.61,55.49,40.55,100.0,0.02,62.68,46.37,100.0,78.01,53.94,52.35,0.0,96.41,71.32,31.44,43.45,29.89,24.25,77.8,77.9,85.66,82.01,68.46,84.95,51.94,84.23,92.82,69.89,55.49,100.0,49.66,40.38,-0.07,41.0,54.99,GNB,2017
205,45.67,0.0,29.12,99.12,89.6,57.42,-0.5,0.0,0.0,0.02,56.38,-0.3,33.38,74.52,35.24,91.26,89.59,-0.02,87.91,58.42,0.0,47.12,53.62,74.67,45.36,35.12,57.54,98.23,63.73,-0.2,0.09,62.74,0.0,93.34,0.0,96.9,100.0,0.02,0.0,0.09,54.35,58.2,45.52,24.44,37.3,90.44,100.0,-0.03,52.7,49.82,56.01,93.8,64.65,25.73,25.71,66.32,-0.11,36.49,57.5,47.12,31.89,33.24,87.53,-0.01,69.64,73.41,60.94,71.47,77.15,28.53,33.51,0.04,65.87,35.48,23.29,81.26,64.97,41.52,-0.23,40.17,79.32,91.29,30.16,87.91,27.42,86.68,83.97,52.46,72.34,70.83,49.76,59.56,47.06,46.82,75.08,77.15,25.59,74.37,53.46,0.09,50.5,63.94,GUY,2017
216,16.97,0.0,10.96,94.21,97.27,9.53,1.0,0.0,0.0,0.5,49.99,0.5,56.42,41.84,47.38,66.56,66.73,-0.03,66.89,55.83,0.0,46.16,9.51,45.7,6.07,50.44,47.56,92.09,52.85,-0.99,0.01,51.44,0.0,71.9,1.0,67.22,96.34,0.0,0.0,0.0,9.51,9.53,11.52,86.95,56.79,73.25,67.73,-0.07,30.26,9.5,64.7,66.72,43.79,47.11,11.76,53.12,0.0,53.72,38.19,46.13,47.86,39.75,74.6,-0.02,97.11,98.17,53.25,43.79,43.79,47.35,100.0,0.0,96.04,51.93,73.91,82.49,53.71,58.86,0.0,100.0,68.26,96.54,49.46,98.01,11.36,76.08,79.28,84.13,81.21,69.09,77.81,50.71,71.5,100.0,68.67,43.79,100.0,37.98,40.34,0.01,9.5,47.64,HTI,2017
227,6.19,0.01,86.98,88.71,99.07,47.94,-0.93,-0.01,-0.04,0.01,57.01,-0.49,31.93,44.81,35.56,49.78,48.39,-0.03,47.0,70.49,0.0,61.14,45.32,51.54,7.52,41.11,58.9,91.53,69.17,0.1,0.02,65.47,0.0,83.66,0.0,79.28,85.89,0.0,0.01,0.27,45.32,47.94,6.85,84.04,33.2,80.84,83.0,-0.33,52.53,42.7,52.31,75.56,56.29,23.5,72.73,62.58,-0.05,31.36,52.53,60.96,33.48,30.84,78.02,-0.02,79.88,92.27,66.16,56.29,56.29,25.98,43.47,0.03,67.5,41.21,83.0,80.48,62.31,48.73,-1.0,71.05,72.6,100.0,25.07,98.14,79.86,84.32,82.4,78.84,68.71,66.67,76.84,61.24,74.83,98.64,69.63,56.29,85.07,38.07,61.4,0.02,42.7,62.83,JAM,2017
238,40.335,2.0243,71.44359999999998,43.72489999999997,82.10060000000003,56.92139999999999,0.0377999999999999,-0.0023,0.0612,0.0374,47.61760000000002,-0.3549999999999996,33.52599999999999,53.119599999999984,32.9315,95.54940000000002,96.49950000000004,-0.0242,83.52420000000004,57.36890000000001,0.0036,51.21619999999998,45.73349999999999,47.883300000000006,52.661199999999965,38.00240000000001,52.8762,75.03799999999997,57.11600000000001,0.0308999999999999,0.0056999999999999,51.31839999999999,0.3058999999999998,87.9623,0.0524999999999999,92.19679999999995,56.20699999999997,0.0036,0.013,0.2143,48.80629999999999,66.07220000000001,51.3595,47.9483,30.59380000000001,85.23289999999996,98.5063,-0.0841,45.79950000000004,67.64850000000001,54.25789999999999,88.35919999999999,53.478700000000025,29.46160000000001,67.38939999999998,64.69489999999999,-0.3585,31.621599999999997,50.94930000000002,51.839100000000016,29.626399999999972,25.882800000000007,83.59970000000004,0.0133,75.83759999999997,75.91869999999996,60.8199,53.44080000000001,54.14110000000005,29.7658,52.9889,-0.0223,62.61369999999999,36.74369999999998,21.03549999999999,76.06119999999999,64.58529999999996,44.25399999999999,0.2032,93.1126,63.2163,79.39730000000003,26.5304,85.04770000000008,55.97120000000001,79.97839999999998,76.43570000000003,58.09889999999999,66.8837,59.72009999999997,43.8406,52.54820000000002,41.45679999999999,93.16939999999995,61.46539999999998,58.425300000000014,10.416899999999998,41.68349999999999,60.045200000000015,0.0037999999999999,45.207,56.86530000000002,KIR,2017
249,40.74,0.0,98.54,41.18,85.63,53.65,0.54,0.02,0.03,0.01,59.12,0.04,38.39,58.62,35.58,100.0,98.67,-0.02,97.35,56.57,0.0,46.62,52.37,59.4,30.98,45.77,54.15,35.31,61.12,-0.52,-0.04,64.76,0.0,90.56,0.0,96.63,47.05,0.02,0.0,0.0,52.37,53.65,35.86,4.04,38.25,88.5,100.0,0.06,53.39,51.1,56.34,93.25,52.31,27.16,100.0,68.54,-0.47,35.58,48.0,46.63,38.9,26.28,86.44,0.0,70.59,73.53,59.02,52.31,52.31,31.07,100.0,0.02,67.66,43.18,4.04,79.63,68.61,53.0,0.0,100.0,67.24,85.75,31.66,85.51,99.27,81.13,80.38,35.64,72.69,63.33,34.66,61.94,33.69,100.0,65.29,52.31,4.03,57.85,55.41,-0.04,51.1,58.32,MDV,2017
260,36.07,0.0,47.8,41.69,86.82,71.58,-0.37,-0.01,0.0208,-0.01,51.69,-0.68,34.56,36.57,33.44,100.0,97.87,-0.03,95.75,60.59,0.0,51.09,69.84,38.65,21.37,41.82,53.72,26.22,59.55,-0.78,-0.05,57.17,0.3321999999999997,88.16,0.0,96.41,57.15,0.0,0.0,-0.3,69.84,71.58,28.72,37.85,28.36,86.06,100.0,-0.06,54.38,68.1,55.24,92.81,52.63,23.82,60.69,60.95,-0.98,26.32,46.19,51.09,31.87,24.61,83.96,-0.02,59.45,70.58,59.63,52.63,52.63,28.95,70.41,-0.01,48.32,38.23,37.37,75.11,62.55,44.92,1.0,77.21,66.57,88.13,28.83,85.51,54.24,76.32,75.72,52.44,72.37,63.85,51.53,54.43,50.61,84.02,65.21,52.63,38.32,34.5,61.31,-0.05,68.1,54.16,MHL,2017
271,16.4,0.05,79.55,71.58,90.89,72.59,0.52,-0.01,-0.01,0.01,62.28,0.2,25.52,65.71,26.06,97.96,91.77,-0.02,85.57,69.86,0.07,72.92,68.18,63.38,13.68,34.81,65.92,73.72,74.78,-0.53,-0.02,74.94,-0.0847999999999999,92.44,0.0,95.13,69.44,0.06,0.04,0.2,71.32,75.94,15.04,11.15,24.5,87.48,100.0,0.0,59.73,63.76,46.06,90.25,81.88,16.46,62.67,71.59,-0.13,24.41,70.7,72.92,25.08,21.2,82.52,-0.01,72.52,64.53,74.88,83.77,86.04,19.82,87.31,0.03,80.51,32.52,10.41,74.79,66.87,40.56,0.75,73.46,68.02,96.27,19.84,85.51,71.11,84.89,79.84,39.96,63.96,59.23,37.39,68.61,34.82,59.61,63.63,86.04,11.9,68.04,69.46,0.01,66.7,71.84,MUS,2017
282,50.44,0.0,48.94,49.08,92.81,56.67,-0.37,0.24,0.09,-0.01,44.55,-0.4,30.73,63.92,29.03,100.0,97.61,-0.04,95.22,59.72,0.0,50.31,54.24,61.33,90.87,36.22,56.23,45.38,60.51,1.0,-0.01,49.45,0.99,88.35,0.0,97.25,52.79,-0.01,0.0,-0.3,54.24,56.67,70.65,3.32,23.71,86.3,100.0,0.19,49.17,51.8,52.26,94.51,55.81,20.67,60.57,69.1,-0.42,22.84,48.99,50.34,31.08,22.39,84.25,0.1,63.11,68.41,61.81,55.81,55.81,25.34,70.25,-0.02,57.81,33.92,3.24,74.0,66.18,41.3,0.0,77.14,61.3,100.0,24.87,85.63,54.75,76.7,75.35,32.35,69.19,57.69,31.41,47.0,30.47,84.02,59.5,55.81,3.4,66.52,65.55,-0.01,51.8,56.84,FSM,2017
