,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
116,6.092886770988806,8.438246349999996,5.975093553288016,1.7168466599309244,1.1083571291017678,3.903395892727517,9.99825154337848,4.474085117893747,4.8679251972813375,9.987125299428357,7.362899999999991,5.073806901783426,2.707148047090842,7.235255843734469,4.195519903465201,3.649587978575237,4.7718293668820095,4.833668655666665,7.912199999999992,7.445722163090728,7.022500000000011,6.743592235230219,1.9238670876372423,5.997473454898035,3.14070802033016,2.1057419449524084,6.578799999999996,7.97095166666667,3.107847694641315,6.847553612814709,3.601300000000001,3.86319163776712,COM,2016
127,5.449994067033279,8.587378149999996,9.51035052666631,6.066133135614702,1.1919893256372296,5.661709298622353,9.98178385799476,4.579285203698799,2.4021174987405387,9.134740666220562,9.673999999999994,8.470349659956199,5.609393006142886,5.072490034076116,3.302497746075692,6.894751327099703,8.299019897732338,5.365005246666666,9.6319,8.459772215628817,5.258900000000006,6.856473092637321,7.787049616333008,6.075255297494258,3.801024568759965,6.891042446641936,7.1752,9.00941711382113,7.173828365339334,6.935557748545481,9.2831,4.444913521111681,CUB,2016
138,5.305782041758237,8.167902199999993,9.651755359881577,2.974581345097617,1.0349815895153922,5.3492967355283625,9.99002412491376,5.844262797870386,2.4217337741063774,9.924887924341355,9.6893,7.726315916804838,6.276205868517163,6.2339850281167175,3.5211111843023417,7.480526125245947,7.485938763608565,6.152191889666664,9.648399999999995,8.862430868544061,4.578200000000001,5.376145070862996,8.14569591380881,5.777644598330506,3.795972747490593,6.423375704052417,7.221199999999999,8.898916056910565,7.398730845190778,5.801330596394653,9.616300000000011,3.4716216475198767,CUW,2016
149,5.49350103150781,8.663742529999997,9.381036967914056,2.922675980300886,1.0034123605555916,4.910252474836288,9.99371810192286,3.697650515632717,3.0738793753927003,9.994096417016818,9.721799999999998,5.448022214426732,6.47439116776284,5.031416198784567,3.0877806842193523,4.7002749599568725,7.311015526673953,6.065908522666665,9.60159999999999,8.222225363012056,4.097799999999999,7.010172239701103,5.916270642216599,5.428415794084698,3.551981695650206,6.799573962165649,6.9787999999999935,8.809092723577228,5.392391310845559,3.509222954275572,9.1122,3.60253844265126,DMA,2016
160,6.581386982737465,8.597927,9.176323825014803,3.35336557464116,1.0926226401812522,5.581734097033401,9.988941220433851,6.080446873340374,4.967121024847465,9.188711237932932,9.206399999999991,8.507845690400835,4.716304025580658,6.254178509961914,3.719712408433852,5.080576738216688,7.246844646498277,5.00485021966667,9.302899999999992,8.112079522014612,6.640300000000007,6.506116287983689,4.71821872678334,5.491346714490026,3.632917802890462,5.255551194477578,6.936900000000005,8.818562560975604,5.725291242847065,5.965105049271588,8.014299999999999,4.165558953225879,DOM,2016
171,5.55336704863867,8.240408799999996,9.327442541303451,2.077174643700564,1.1424807346576842,4.6491282659281294,9.998170791651994,5.344454065162263,5.2592451766270925,9.923387733165557,9.543799999999996,6.581553905213742,5.6911493679510965,5.211533306731055,2.9499855474501606,4.646184887799331,6.793728103639754,5.164004245999998,9.432,8.342216212901404,5.769199999999999,6.069806561332866,4.749911450456739,5.098817105562711,3.0682272708489573,5.651002697480401,6.5185,8.90266983739837,4.769957750151257,4.6145511991391,8.662900000000002,3.2668693590009275,FJI,2016
182,5.257430451961644,8.684207449999997,9.474299196453522,2.8125563165054057,1.0,5.161220451247659,9.997232190937307,4.1446023836917325,2.9586516570102144,9.99195070081251,9.760999999999996,6.005783336670244,6.488173261422336,5.589030630065339,3.52119692007314,5.129150407349812,7.089105288531656,6.022997634666665,9.737399999999996,8.614354552731276,5.076099999999999,6.1749865996741695,6.217422291456555,5.953694704550992,3.2907213405619378,6.515449159755756,6.9797999999999965,8.94716800813007,6.602998924702934,3.037588804422786,8.916300000000005,3.71801569061346,GRD,2016
193,6.101733277518191,8.881644869999995,5.168191251533605,3.835800142526949,1.232803238474115,3.793339403454844,9.998353002994664,3.4357447500957523,2.977845420578712,9.976770720507789,6.805499999999995,3.518093600973048,2.7184352044168127,7.947362197231018,3.520472925060432,3.558215229789046,4.448766168556529,3.6980082443333337,8.060399999999989,7.389875772678997,6.93780000000001,6.570801496850269,1.8915056270796533,6.035543285683531,3.1407080203301594,1.7508742398530066,6.572899999999996,7.7423066666666704,3.11936276751146,6.730362572071669,3.0791000000000026,4.124001359794908,GNB,2016
204,6.202438338318699,8.568485139999995,8.936733100910413,2.745124236789422,1.010237081666775,4.580492210536272,9.998254875101471,6.664368715427568,4.466639185353622,9.939029192195813,9.259799999999991,7.356697778519722,4.626287065344453,5.335268006281956,3.1174147887792647,4.585010791798399,7.110970064030498,4.90310311,9.383799999999992,8.249964090231298,5.539100000000001,5.955779694096319,3.968512835932856,5.097394358751782,3.7572064621153056,5.405685212925189,6.916000000000002,8.548931666666665,4.414462732553119,4.641380756054904,8.236800000000002,3.673864043291398,GUY,2016
215,6.258910866472284,8.607900429999997,6.912339539412886,3.290761355011941,1.100774675149878,4.054473391985867,9.998014007592198,4.050174673373297,3.775951460328841,9.65382099677116,6.918499999999995,7.054166303024702,3.4831836014583417,7.216002545364322,3.32627844589816,2.991423336465445,5.1419187240201065,3.957818910666668,6.977399999999992,7.238653311690924,7.51560000000001,6.322916317631152,1.9388589423603293,5.69654833545864,3.048844128161313,3.4065363806755657,6.665099999999995,7.940968333333334,2.6357947005129803,5.317739330669956,3.642000000000002,4.251944421930272,HTI,2016
226,5.86226920899475,8.675905559999993,9.064380884124596,3.340486649129612,1.0708211629902598,5.249410865316594,9.99727645579032,4.273045292583728,2.509510079474931,9.611606630129971,9.401499999999988,8.100691046044318,5.711061245258107,5.250616173337883,3.6049783923375234,5.07319431716131,7.665694818618376,5.146090736333336,9.252500000000005,8.112015642387924,5.8756,6.847179514961301,5.377192799802478,6.751761003854176,3.430631018254971,5.471723802600508,7.054599999999994,8.881439390243896,4.535393360695736,4.167902573795527,8.576700000000004,4.495417293131953,JAM,2016
237,5.830276671854486,8.836234619999995,6.581818889546427,1.6897465677756405,1.0844706052126265,4.252537748452781,9.998409266388531,5.75772619188479,6.175883930462377,9.997155823664466,8.309799999999996,5.668654906772851,3.5385535511160966,5.301293762301614,4.501138307077751,3.2223299655454167,5.6158820550695,4.834342485333332,8.692099999999996,8.08760378504064,5.6381000000000006,5.661643784518767,2.0393584961568503,5.407223348451854,3.015129664055398,4.264920012219743,6.513699999999993,8.15156999999999,2.3957506751639763,5.457410522096482,4.721100000000004,3.510652193905979,KIR,2016
248,5.354742023784877,8.499417699999995,8.340760987043058,1.9116418162209396,1.0034123605555916,4.948096507181924,9.99551585519149,6.34262161818076,3.8886742508465977,9.92727700213734,9.843299999999992,7.084615419442816,3.066041198669028,5.044923696207373,3.9237990311729782,4.72127539194526,6.698970527110692,4.907133646666664,9.398099999999994,8.527990703986617,4.999099999999998,5.75680690565386,6.319023931488109,5.961935171659451,3.3172701439587167,4.680127411417101,6.680500000000003,8.856990000000001,4.374665748549292,5.817007943917426,8.193,3.2606537454026987,MDV,2016
259,5.71393812657004,8.884508069999995,7.626250897619157,1.932223124638413,1.0587336995743193,4.256780064219946,9.998355708743368,5.740904407783356,6.89560572497154,9.996181990884176,8.520099999999998,5.488603479270187,4.823014834246036,5.540153763447529,3.0673956076583666,3.4637311647822004,5.397672305139128,4.824359894666664,8.7896,8.007035534617915,5.882500000000004,4.572902488406166,2.0362842973731143,5.7478930645829145,2.783356094193518,4.679561860563984,6.630599999999998,8.236088333333326,2.688354676450356,5.985884034832191,4.865700000000003,3.5329740818417235,MHL,2016
270,5.648010699657022,8.3268073,9.612496616340026,2.9841325781786905,1.0034123605555916,5.29528875148177,9.99371570583294,6.713649696153599,1.9906132188306105,9.537775586678656,9.884499999999996,8.177104230810063,6.310782195661538,4.725570857273972,3.879912221859719,5.73530503553539,7.750130289509895,6.055665895,9.630399999999996,8.377657849516702,6.002700000000002,5.755786640169991,8.04100376895217,5.894652871583761,3.788807086781457,5.396651369036792,6.820599999999993,8.962698414634142,6.420294309570744,5.782007098870511,9.087800000000009,3.704049063178669,MUS,2016
281,5.847969684913256,8.976140829999997,7.541576358389831,1.716096705190041,1.0034123605555916,4.223120939252966,9.998886725171042,5.440588954581101,5.2758408347674495,9.996933597468614,8.825,6.416400082350617,4.541057482957607,4.959207384198175,3.7788240065922647,3.59308270494793,5.74745917154392,5.247367360333329,9.2205,8.002486123617523,6.189400000000004,4.415882797054708,2.28303420668751,5.206845089742961,3.066113431409194,4.768355221205815,6.6241999999999965,8.228021666666656,2.677209106684716,6.394736135691105,5.709499999999999,3.447587527831704,FSM,2016
292,5.675158611475225,8.845691839999995,8.92335442325238,2.2752787410739006,1.2265946115046802,4.843137606627716,9.997942238113708,7.233290648761085,5.561967474109371,9.997135581877226,8.933499999999995,6.282046185509898,3.647121785799832,5.651918438054975,3.852139094763204,3.995976780950571,5.701664257603181,4.653801989666662,9.162,7.934853766615009,5.420699999999998,6.815046124211574,2.6827059669644746,5.58029607273088,2.7905217549026538,3.790569602346321,6.757900000000002,8.417604999999995,4.641710394344874,5.619795514007206,6.540099999999999,3.9724055801362654,NRU,2016
303,5.421395018870288,8.184576689999997,9.486664834910489,3.783795626097121,1.2493957113541063,4.727932265427611,9.99683431217319,4.748484189666816,2.9091638965160302,9.99533224677318,9.580999999999996,6.108766597549022,5.2540295060355895,5.454500900720121,3.1724871834976547,4.900695639041795,6.075308096227413,5.772655152999999,9.3944,8.64716440937152,5.7633,3.934608484699504,6.006771944033554,4.988916206324113,3.278503858583429,5.253723340641488,6.9848999999999934,8.868466666666663,5.6499081620909575,4.6260813476299765,9.1458,3.25558673402876,PLW,2016
314,5.92213522612561,8.895718649999997,4.840216435428724,3.268660426999759,1.0147420911308256,4.245524255533109,9.997653784250875,4.964829248156446,4.209206847353451,9.514218062524863,6.580199999999995,6.212165492935756,3.596286445963981,6.70508924441961,3.336438627491643,4.492469855078954,4.484409296265892,4.5355953159999975,8.140299999999995,7.66422598163254,6.322400000000008,6.67166296552658,2.085568020411534,4.750021806041672,2.949814575283331,2.3840430395756176,6.597700000000001,8.011418333333335,3.6725277070562776,5.905640864357389,3.5392000000000023,4.318047219129195,PNG,2016
325,5.426848036422398,8.656183549999994,8.846959570259326,1.8235239694766576,1.0034123605555916,4.433340854514063,9.998302104071737,6.731810062308766,6.088977248196463,9.992123192890611,9.1961,7.239615714125449,4.622652640401326,5.549052401165437,5.581437072650395,4.690456284372886,6.439626977616099,5.892152890000001,9.681299999999997,8.217552767666417,4.920799999999998,4.657723227523434,3.509940847329726,6.139964290195986,3.2540688946264136,4.929037421122922,6.6546999999999965,8.957336056910567,3.550297644281892,5.103151928990147,8.090900000000003,3.15577491583926,WSM,2016
336,5.770410654723625,8.431713569999994,6.073700650430593,1.5218471629554546,1.0247445078486173,4.3193410623231685,9.99862279141206,7.992139260101578,7.31590356186147,9.978687194597152,8.42389999999999,5.593097147680523,2.593060667313837,6.472742808679076,3.948522708589563,3.726847035951295,5.068442291589453,4.610814716666664,8.475799999999987,8.32631086240313,5.941800000000003,6.7611254681727,2.1196683461909216,4.60637757596864,2.838567540426841,3.3246875580028883,6.689200000000003,8.288430000000004,2.9058250602850437,5.700219460472329,4.516700000000004,4.005357364642828,STP,2016
347,5.095525413627834,8.138979719999993,9.48080688528032,2.079776048842569,1.0068247211111834,5.271204101698146,9.995217830099184,5.137020866315833,2.278370183754363,9.980037772914873,9.6836,7.480219513637868,4.935462130859017,5.5839599976513785,3.587738044208775,6.176070712111803,7.065485678640751,6.123811416999995,9.6542,8.458938626846487,4.675499999999999,5.1749933677942455,8.046100933470877,5.985660162751755,3.600027481174392,4.893037096160765,6.903499999999997,9.01968833333332,6.047233336729013,4.354738657276231,9.598300000000007,3.57902819416812,SYC,2016
358,5.596991189055547,9.25247324,9.794438097028042,3.246043099194704,1.0034123605555916,5.701918204383794,9.975443195454568,8.1005291279923,4.536292523895195,5.590210898089192,9.934500000000003,8.58251872791641,6.379693371855364,4.307083317319712,2.899648928956532,7.347602819034535,7.788671249268614,7.181422709999996,9.642,8.67497534284019,3.091900000000003,6.037937736387919,8.844595843253012,5.757322735698288,4.184925298293387,4.914343809019823,6.974999999999999,9.470637073170728,7.285509081067833,5.634823927970799,9.6491,3.61529523302268,SGP,2016
369,5.139757946274759,8.359592319999994,9.698967736046011,2.863350718276644,1.0068247211111834,5.18201103548003,9.991585798722417,4.913417426912909,3.015189376758008,9.9726414816314,9.835900000000002,7.579178130422039,5.256199092530491,4.423769710026552,2.608952815339529,6.337606307643031,6.25152800995314,6.415513579333326,9.649099999999995,8.786134830681174,3.767700000000001,4.936236604737804,8.129362652504676,6.02208554978915,3.566313017068477,6.561571412682055,6.980699999999996,8.936949390243898,7.765894135636622,4.855308708201081,9.431700000000005,3.70807214876208,SXM,2016
380,5.761564148194242,8.798450139999995,6.29488555978092,2.008516721903889,1.0068247211111834,4.003993706833371,9.99851468170093,5.1496795261331245,6.093322051938176,9.991905246584784,7.865699999999987,5.063393010718052,2.6359935312822365,7.091979142166061,3.7542797819488567,3.8446873072877663,4.833881629318904,5.150668446666665,8.624099999999991,8.119186301326215,5.864300000000004,6.333046405438315,1.882213663211609,4.709702457049273,3.1622050024575663,2.32248660919657,6.6789,8.305140000000003,3.23093576964132,7.670000686047656,3.8040000000000016,3.470717715419339,SLB,2016
391,5.148604452804143,8.046739849999993,9.671649405918236,3.0714773578727788,1.042664294586051,5.38685610254684,9.994063648843238,5.316247192440813,2.2036295876329355,9.990397109255715,9.782799999999998,7.582564909639721,6.015399306719818,5.177511709821292,3.868679375979474,6.356862425193537,6.8395518578611085,5.842247317000003,9.721799999999996,8.959468734304783,4.149800000000002,6.965756249309237,7.5524123796694305,6.141491539460484,3.617296784422273,6.067086410057857,6.947499999999994,8.896413333333326,6.769019577654706,3.2667325530276314,9.1924,3.907601433438356,KNA,2016
402,5.322749486644613,8.520489579999996,9.441614915454288,2.462060066369674,1.0068247211111834,4.757217540710941,9.997620278938989,5.578958646597523,3.154605475594758,9.991392474217324,9.721499999999994,7.656580541850469,6.553259719838022,5.339102900406105,2.979406618049791,4.79990585464985,7.556517702198147,6.162848387999998,9.592899999999991,8.395601771399559,5.071299999999997,6.575677555429525,6.020143789525547,6.02509975874295,3.36320209004314,6.492224261633403,7.0522999999999945,8.750524390243898,5.278466407882039,2.650212958399833,9.263500000000002,3.7897514102013847,VCT,2016
413,5.292816478079184,8.560641639999998,9.477289553640986,2.855327617852214,1.0068247211111834,5.011563642670435,9.996746185388538,4.906437905979764,2.6865739556229404,9.98510003319362,9.8408,6.599698833909856,6.295539700462765,5.684131278559676,3.0068629765960666,6.17670090992539,7.646547732790216,6.41162930833333,9.610499999999996,8.612010123751038,3.912500000000001,6.3661010729828895,7.053014145412134,5.896624061336833,3.43356900008458,6.679471387197419,6.978599999999996,8.983394999999993,5.64291445696601,3.331853916014821,8.889100000000008,3.735985041862009,LCA,2016
424,5.594206092308321,8.333880319999997,9.255311107567884,4.2514462794876815,1.3561494740692592,4.799636433713591,9.996959839418482,4.607441997423521,2.8691130344054825,9.934831555481091,9.453199999999995,7.2399806037229375,5.060085748364609,5.551941214895298,3.2543330690687267,4.4440979224947466,6.687244673017098,5.147566652999999,9.311899999999996,8.402004076605197,5.905200000000002,5.786787098187671,5.621311664677517,5.893153603374692,3.220354430520498,4.705747516806065,6.879099999999998,8.802734390243897,4.837587264883021,4.416306959705947,8.828000000000003,4.157622105073808,SUR,2016
435,5.768351126148791,8.599628899999995,6.630823007702139,2.040339654881582,1.0947076868794017,4.027353541820624,9.997904919710177,5.720049422379375,6.873313495076513,9.973367114180771,7.80089999999999,4.836252731226862,2.970377558147155,7.503629804869572,3.971781203537384,3.641134581289401,5.336465594749111,4.622334221333331,7.543799999999991,7.609334813978599,5.945700000000001,6.614060220561478,1.9122683134597127,6.216885563243585,2.63334277396174,2.8744123512892794,6.497199999999992,8.258144999999997,3.305362100159001,5.595189565915382,4.2473000000000045,3.660512212562357,TLS,2016
446,5.473140097644157,8.800346309999998,9.624365170372036,5.335075169289005,1.0034123605555916,5.981781581172926,9.99142093946648,7.246041371933487,2.697771757851167,9.044046548177851,9.8096,8.524865071781413,5.696217855533993,4.70824034473983,3.205433353689126,5.873813081181371,6.584861850066968,5.726099196333331,9.49999999999999,8.521698371288613,3.8536,5.82098326969087,8.13847106090429,6.169812030250401,3.762258283384678,4.765470346729626,6.9941999999999975,8.840827398373978,7.408013061254614,5.359994550791433,9.407300000000006,3.8893469403890935,TTO,2016
457,5.603052598837706,8.651149549999994,9.062854820129044,1.7764511838065322,1.0247445078486173,4.524482108471207,9.998806927779576,6.1995321842216615,6.581220215238923,9.993334726196368,9.280499999999996,7.386524770631102,4.662692634006194,6.298887056316008,4.560832192009377,4.982413735725894,6.587104658537613,5.262715021666668,9.517299999999995,8.234078409642102,4.7925,6.496415695862393,3.776225628417911,5.935093835562391,3.0682272708489573,5.175842237379114,6.763399999999994,8.84018333333333,4.1236957834832175,6.177888917594238,8.411399999999999,3.660083613397621,TON,2016
468,5.791497156759671,8.872319749999996,7.7119110687057,1.6241495449307166,1.0034123605555916,4.433789538142549,9.997718311196838,7.7135443915513,7.146375369460015,9.997654170331256,8.940800000000001,6.936240657509606,4.142839959831389,6.372075021383494,3.783485280066478,3.308198149752313,5.979042836001155,5.361845658333334,9.2284,8.380955680289615,5.514999999999999,5.49950623963678,2.9552146713472176,5.156753850245492,3.114159216933381,4.153241507008663,6.7067000000000005,8.690244999999996,3.022414610472885,5.8656747826296325,8.0043,4.607088387246844,TUV,2016
479,5.187383967898958,8.298566659999993,9.654848012151769,2.6584445890999797,1.0249791727976003,5.120785772097586,9.994102696232709,5.427758587127373,2.864558236604493,9.993215739709848,9.792899999999998,6.267855789519071,5.117816551437258,5.14182144715681,3.554476443494181,6.529776795795264,5.597533526512741,6.266034806333328,9.772799999999998,8.714789176529566,3.4844000000000004,4.2690434700868,7.987712844050308,5.38775340199746,3.4479003215028508,6.341028753783418,6.935099999999994,9.040567723577226,6.937810321355704,3.795590709719523,9.346300000000006,3.412511211865945,TCA,2016
490,5.7860441392075606,8.758808789999998,6.540145469316611,1.7465956467478063,1.0034123605555916,4.055333338469488,9.998402033271825,6.071882514120168,7.538355748228238,9.99280505642868,8.398299999999995,5.314377181876335,3.21534597371291,6.237265250254924,4.337013259757349,4.392135292337222,5.551399895979805,5.180958725333329,8.46919999999999,7.979588501002195,6.049400000000005,6.423799906193709,2.052003083787991,5.210781846279258,3.191691787683955,3.2743223515899,6.568099999999998,8.279954999999994,3.776916841402689,5.939962073058036,4.552300000000003,3.698992631572121,VUT,2016
501,5.219376505039223,8.112529819999994,9.72239602496758,3.3257631093208517,1.0,4.924410123691098,9.993352903174168,4.842398293167639,2.322256029637796,9.972481123495784,9.798,6.227044056111273,5.6126302345477175,5.40811964579011,2.6662523629584083,7.232716172770183,6.606898650610042,6.386771938999996,9.751599999999998,8.567383471533988,3.7352,5.181489606948968,7.730170784918525,6.31197476400274,3.605079302443764,6.478612561760112,6.927899999999995,9.02707028455284,7.629167803604577,3.5666598360473483,9.204700000000008,3.360319599397476,AIA,2016
512,5.286029500124633,7.908259649999995,9.654775242496212,2.767775787314517,1.0068247211111834,4.854123941678361,9.995972108461965,4.820144428999755,3.648145264745848,9.964381282668178,9.790799999999996,6.589080872099764,5.4023673633911615,4.935245693802078,2.589821685602798,6.281376439065363,7.328284966218154,5.478093320666666,9.7655,8.62944119614152,4.572299999999999,4.474994212726001,7.687635784429969,5.9458000650245015,3.5254328922534257,6.342590120464768,6.998399999999995,8.832134999999992,7.060753305396362,4.441697676990588,9.258100000000006,3.3435715767452283,COK,2016
523,5.148604452804143,7.996792559999993,9.718414719863436,2.779050458693698,1.0,5.059415417218228,9.995043780926531,5.057571912555357,3.542591611670592,9.976572506496115,9.8373,6.105746767607951,5.724686497573543,5.546144990211632,2.5396580938532263,6.950954028989734,6.975817848078182,6.479134337333327,9.7939,8.663009927448586,3.997699999999999,4.346108006459637,8.410037334512593,5.784564943367301,3.525432892253426,6.910958808617701,6.951999999999995,8.879718333333324,7.247902274132663,3.462108192775774,9.605500000000008,3.410256345504122,MSR,2016
534,5.396915027856968,8.075235129999994,9.327025875598553,2.619823366613553,1.0068247211111834,4.7193420235026045,9.997391153154648,4.397750235262952,4.89612603362117,9.99225487023547,9.743799999999997,6.295651100730514,5.911615426255477,5.378392244373665,3.2351879513689124,4.813307538417384,7.192825325559764,5.758269306000002,9.696599999999998,8.44094213955542,4.702399999999999,4.3190876054892735,5.643407767035362,5.339477164628977,3.297887001271073,5.255512615232346,6.979499999999996,8.892364390243898,5.375820039941783,4.238493294591679,9.232800000000005,3.2215354702443744,TKL,2016
545,5.451328027435719,8.029868369999994,9.03320776904401,2.193620862025248,1.010237081666775,4.760315396433649,9.99742457066874,4.448595028550012,5.916013191368972,9.992765520706762,9.675999999999998,6.262941345843953,4.949325441954458,5.72563664406128,3.390166159289455,4.531301716099647,7.058948860320213,5.046012140666665,9.706799999999998,8.360729869573404,4.573499999999999,5.127324469147891,5.314494755831947,5.849781857398368,3.147873681039295,4.788166830649169,6.983399999999993,8.771203333333329,4.683510757941022,4.586218651847286,9.1132,3.6535665623925855,NIU,2016
