,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
116,14.0878967874023,13.4320233252022,43.43950770079856,59.9893318507835,58.8809595998786,41.6009593591944,10.1863644652669,53.4680698927135,44.499803748397845,44.36175418853127,0.123454822479057,0.123454822479057,59.9893318507835,100.0,22.234976579860163,24.7680973819954,0.160334478363724,82.98476329326728,100.0,36.853719612844536,88.779996646937,19.2858886693382,37.2634777968997,62.8055856112064,12.8045775954692,61.81103421375722,28.529191542277,47.3986481376013,13.03373389477064,25.88882263162858,30.88802506852702,23.8368679788593,44.9693853459612,26.7720097063841,44.9693853459612,36.81779465707615,53.8888991748681,0.0,0.0,80.31546684607913,35.6477,13.1865047609716,48.517989322028185,34.220826693125986,37.2634777968997,0.0,COM,2016
127,33.4981002883123,17.1500487686553,31.449438394343176,58.9174287282771,71.6753667184937,89.619688820883,60.4627065029799,100.0,76.07251674868604,32.505662827789806,3.6,3.6,69.3026813975206,65.4570980583419,44.9747072933147,39.3100873152402,15.137686718504,70.86493969989638,48.0075667098739,51.32402392534423,88.9620428614523,82.2627722954167,21.4099539454415,53.9114293322204,54.0388010416868,55.2101571447213,42.6552500768567,62.5253446764891,49.073895154573286,48.93307007424105,49.23071505634618,2.89569132890482,46.9641609932933,28.2400840379889,46.9641609932933,58.78323910108097,44.442490650075,25.8658400014992,93.5107823567404,95.6641997458323,50.1021,45.7639578964976,51.09547010160627,49.42914504441627,21.4099539454415,25.8658400014992,CUB,2016
138,11.3520256134467,22.365504096466683,50.34658255779291,76.9545155271365,35.896134964486706,100.0,73.9510691385267,100.0,100.0,43.77940204294016,1.48059662269316,1.48059662269316,33.8656230733599,25.0200249867664,32.87023713594167,33.38710571953099,6.270094333334036,57.14139215738422,31.025731647360285,55.29925161661953,89.21766578163403,76.81384496003675,9.7547238362107,85.35052286686161,55.362327726728026,14.9374663806972,71.98617591475232,100.0,47.55529973902429,0.0,30.326064260741845,9.854818009207944,69.79114626842538,53.7207866549108,70.64907429746387,57.50820370048038,45.12717453108131,0.0,53.93709738071367,95.57150332660532,41.9439,48.30365859932407,60.05804759329833,50.54344043456975,2.550428873960037,0.0,CUW,2016
149,75.2008432822866,30.9647041956168,28.93129310628065,80.1971087085212,71.5614334082459,52.2779182799611,44.5114576870127,42.5199293554262,47.2796019353599,28.808233120241237,0.987943555342064,0.987943555342064,85.04755657527,100.0,35.094052534912265,34.15239667442,0.370091499867552,68.34770019887566,63.4016443625101,43.39688254480409,87.37002198156803,74.2767379172643,17.7679020029395,100.0,53.747009285174,81.08114165473131,57.4394250360302,42.2812855907587,47.71590955141112,46.44958847095668,31.786924887110963,7.610036690750284,50.8796675598036,57.0165212137425,50.8796675598036,60.08108674241655,37.4405444909073,62.416,82.5305154615147,56.12020632428799,44.3389,43.6951763955692,74.29832319594374,22.011815831213823,17.7679020029395,62.416,DMA,2016
160,39.5951934818621,16.2646612664153,27.975890234766645,91.5127091074818,64.1668620253057,72.8911193214845,34.8492765527626,91.0264933324615,79.3070177447905,23.721045328590726,5.843999999999999,5.844,98.9718881540912,63.4112877439116,87.1970175777657,66.7626885374209,100.0,27.13169476218838,58.8307386495794,35.56746149791838,87.83723223629345,55.827355026061,24.247518065624,62.529901427237,42.59081157498,43.0232170750946,51.4463061062711,85.7229161680965,37.63306012427778,34.499267268163806,48.213081437506574,27.3865073985279,27.51924938987,25.1712944375737,27.51924938987,61.62560577879555,33.6386469190027,5.727,60.5523190213377,64.5660461986992,44.0844,34.3278924904763,81.64118517814731,57.35562421706842,24.247518065624,5.727,DOM,2016
171,6.11182796468666,99.9999999999998,51.79805871794024,14.3578423404871,67.5993200252817,6.45937079604722,20.5390286052875,67.668177583997,53.22968539802361,58.63792482434668,3.9,3.9,8.95548720867459,89.75483958149667,18.9678297566525,36.4392312976944,9.49011622596473,69.913355027973,61.7335480751723,30.15024254976446,87.48350017449546,80.7834732435217,11.124233612660698,76.7831199316969,37.0784409164307,43.42994923074011,30.3544128428432,100.0,33.42432119175234,34.20298564757842,32.35439125055206,10.6556732638194,75.1702179190866,38.4671696107204,75.1702179190866,52.226702950982414,32.9008638382993,39.9925000008184,53.8778810017642,88.637213127009,72.0566,30.9882413753001,25.138036239860103,31.12199498586782,11.1242336126607,39.9925000008184,FJI,2016
182,67.0987474251435,15.8447420218089,46.91800241227848,51.1899085724754,27.2577314295195,44.0752669156405,51.8886616414707,32.3088663103089,39.990775987977,27.920119009359208,0.92038456316167,0.92038456316167,18.6911889970412,49.5049230354902,41.5594924730327,35.5412663778734,0.489474202095198,65.35315356011483,63.2457011022871,41.45459264472246,94.1944958522506,58.8582421282971,28.8655818482496,77.600450480865,50.7447693310649,100.0,54.3086454512689,35.9062850603135,47.05026863528786,45.512592775853975,46.78573989401037,6.934318392063142,40.4637799957657,43.8252847338933,40.4637799957657,56.95447663610978,30.5801917528926,78.8399999917863,100.0,63.06496224863571,42.9273,44.5872681714365,71.5919307009127,47.63450463944796,28.8655818482496,78.8399999917863,GRD,2016
193,28.6796511617502,6.93625807492386,23.186005686334607,90.8840697412347,49.6033182843905,48.4609856121682,5.38188337302167,56.4394771650545,56.08398775556636,29.180741550890207,0.0,0.0,99.4261540247571,54.6224954937504,73.2582325006902,42.4429638076402,59.2629603691136,84.67029266292936,85.9077365241276,21.34562019975654,81.01807109741695,47.6272678974869,27.4688390881734,30.0470260336716,4.53490626557328,100.0,31.0301112704019,63.7069898989645,4.274873479101144,13.718442885537414,34.93489433058832,3.52078514052502,26.7136678803737,17.1720899018301,26.713667880373706,49.89471745669911,32.1645737252078,0.0,14.008505974815,69.3503775136429,51.2996,4.10151828811972,72.17342294462941,49.0791952939556,27.4688390881734,0.0,GNB,2016
204,78.151376806277,8.02351729974244,53.94812755679371,48.9055756121224,59.3539976683981,33.8228938502663,36.1650523642552,45.6769160658179,28.612861247701098,29.327906278553883,0.0,0.0,56.4527917070922,85.8074754330821,57.7862923591606,40.2117186488613,0.0,61.49878460855517,43.3178653812387,29.317781092456872,90.77109582791569,15.6692960666407,40.2418533024978,100.0,37.6751792213042,49.6603503217484,35.5390257427136,23.4028286451359,34.00517812139168,31.62033297572884,38.56187099174761,7.30542714716523,23.0113836186515,52.4163736322802,23.011383618651497,60.55098981603706,17.9122911759178,44.17604000022309,44.1048351004489,94.4681169170964,69.1668,31.55851072145,51.028932072096325,43.1895630024268,40.2418533024978,44.1760400002231,GUY,2016
215,30.8856909861975,14.4574625559947,26.991354962494245,27.3915651011644,60.3191592600127,10.6086891133916,6.98436609194128,45.7400451158084,23.759102896391752,28.086868613592447,0.0,0.0,41.1703346000411,67.8760090713709,30.8922588543112,24.8275809917635,6.28209103446221,69.4782931924868,86.6577777804397,30.65400408689652,84.98709054740388,30.8269957896096,31.376721697553297,37.6343761227302,12.8605723561001,46.4455244588749,39.652829594484,36.9095166793919,12.5375351962952,20.924723580463056,23.81278927537448,18.8662182021584,10.7794291700372,23.6391980955355,10.7794291700372,51.30752836608514,47.2337069890609,0.874719999897136,41.5685609043009,44.0831277565973,40.9772,12.3221770897586,29.65262590684414,25.738166405315425,31.3767216975533,0.874719999897136,HTI,2016
226,39.2852263934946,8.65554971845391,35.65995224077904,84.7387571090888,76.6766013091108,80.9033951135607,40.4080587960182,83.3205758318086,78.57313412641335,32.35797536266713,3.0,3.0,96.5519899624582,49.2354905546659,80.720385502583,46.9035266343512,1.52497911216703,73.93931507272058,58.9432172152808,42.50954948166976,89.1983973531456,73.7677059140582,22.429930337548697,50.3865438789549,52.0638356187034,35.9228150196495,59.1712697800871,76.242873139266,49.16396324681848,44.86876563558079,51.029814519744896,0.694499408407509,47.2241119173279,34.8911521800703,47.2241119173279,65.76949460895727,43.3218159442086,31.7440000030427,56.8673995336211,53.5022800328923,42.8413,47.2307149988952,58.1980644296398,55.137180442520965,22.4299303375487,31.7440000030427,JAM,2016
237,0.0,16.81504477695573,48.03038291168634,100.0,44.5326270601136,19.8185319964237,5.49563656769043,59.015613709561,49.93837658955645,36.8117909956735,0.0140043695686298,0.0140043695686298,100.0,93.89980254004716,25.825617625916543,14.3174985678465,100.0,87.4023280804084,95.7623609402339,30.96454582700151,89.23959115180779,52.5150091088428,26.5058920854534,26.1195870935954,15.4146018286468,77.50585375308734,25.2487386291833,80.0582211826892,14.4445151582683,23.07154214804125,24.52027146813219,27.8902544177073,36.2292634246634,63.38152664396589,36.2292634246634,44.83538851338755,49.9278397186283,0.0,22.546258405845595,94.18853255587956,57.0178,13.7977907113493,25.215531372826295,25.48609101485949,26.5058920854534,0.0,KIR,2016
248,10.4272546735174,39.0033234773549,63.48383935604663,2.37883498522015,1.35640996221713,3.6775444722599,38.0723151092763,0.0,26.6785011443354,45.79242733477414,4.32119295129999,4.32119295129999,2.37883498522015,100.0,45.26772769800348,18.8610038514395,0.512652253826451,100.0,64.719636364529,51.67585354643708,89.2076040112138,51.40441671868,14.1351279156235,27.085484884129,51.7542028838979,61.58864529166801,21.2049197073109,49.6794578164109,46.83922188660173,47.76391456457026,35.51192702752496,8.5650564707997,54.1859807361116,63.2154122854836,54.1859807361116,52.30431388617869,63.8048241064002,9.6199999981088,27.99029911197626,92.77266950736336,31.4061,43.5625678884043,57.698321669271365,27.34393533616144,14.1351279156235,9.6199999981088,MDV,2016
259,13.0010791579347,13.870980453749992,49.6216410423421,5.04569578986765,42.4854969640347,1.11359945728162,15.2437257933581,48.468653169662,50.55679972864081,40.83521086366754,0.0,0.0,5.04569578986765,64.35735816167723,71.78464777039689,11.3899013750223,2.38130297545584,74.5186602426742,65.4018442076103,32.35609970895602,90.604236382021,52.2245066393236,1.71017866346899,100.0,33.9919097550107,69.41108305999424,40.3346952256989,100.0,31.320504766567165,32.06474458888769,23.27929351397704,35.4329502539922,45.0898565556562,72.45160725212152,45.0898565556562,53.624662179667055,38.6520170756596,22.08,26.63032065288988,95.02878074306648,52.9479,29.5395681076048,26.101991788269284,17.422326130703265,1.71017866346899,22.08,MHL,2016
270,10.9032414706853,25.4475100155995,43.48343402923015,27.7836382431284,43.6881703847657,47.5290176125242,60.1782353869906,97.3499365608328,49.20399886769856,51.60794299180996,2.5,2.5,27.7836382431284,100.0,58.08361556309115,46.0775046223832,0.0042253227634721,58.93618095818169,53.038714992832,49.53447638140248,88.044393444375,44.2178762194726,19.9862666527633,100.0,66.8532622354938,100.0,44.3995625401779,50.8789801228729,64.51519800109044,58.73228229850098,49.79088901646894,4.59810423629008,65.1792981472713,37.2038155880335,65.1792981472713,51.39154356552871,37.2057858665568,98.0,34.1165975141036,95.26799730881363,32.7058,62.9564885114882,57.96047653908295,43.82996016178091,19.9862666527633,98.0,MUS,2016
281,2.97869065749889,18.03785385403276,45.20712093513845,0.0,45.3561774068432,25.0263936745388,15.8805719702005,77.8265734917448,58.75855992227039,36.260214094800574,0.0989702905276735,0.0989702905276735,0.0,60.26521899858962,31.368409924098938,5.4629836062792,0.138238196308405,70.7716124299138,72.4248055100682,27.65666801487867,88.61504391586894,57.0510310607855,19.3943095521649,100.0,38.6707267320487,55.39305241609799,40.2559874812837,92.490726170002,35.03894044888402,29.85014344899789,27.59042533259175,0.0,40.124665240099,100.0,40.124665240099,45.224404342434994,29.6444349578154,0.0,24.585009611749207,89.75555057187715,51.6614,32.6177495934409,26.98571935101535,26.083946588320988,19.3943095521649,0.0,FSM,2016
292,0.0,23.98792847476612,51.79865685098399,0.0,72.6966258360824,39.22278672524758,35.1694857852563,55.58903002419171,57.65523009476957,41.21266680141578,0.887892378021318,0.887892378021318,0.0,66.66201066077441,30.424922526963623,100.0,0.0,83.8364591448198,47.7803077499357,44.00973132666658,89.37712725011848,81.7050360384011,28.2807746847967,100.0,43.7475776625073,75.39669064125033,43.2046553776794,66.5366688864111,38.58555527483086,40.682729732840656,25.023692011981662,16.0571699064722,64.8728391915004,67.40251700318463,64.8728391915004,48.94566997274524,45.3489763864801,0.0,27.82553003606668,81.5130447783509,59.658,35.1442070163799,29.46968725519178,14.58433353140901,28.2807746847967,0.0,NRU,2016
303,46.2469583435491,37.9625359450807,50.5908813171304,53.0579096392178,100.0,0.0,87.4478813329266,6.32282824432271,36.9682037688245,44.20048768446304,40.0,40.0,53.0579096392178,66.09736414773447,32.13214491886891,30.050525859587,100.0,80.8871194169,7.87043713306909,60.429286231122006,88.6957008760113,60.867617391804,22.857935873936658,83.2305356904062,53.9329335635081,53.78241793629543,48.6669868368236,73.936407537649,44.06799715234934,52.72315428499116,45.89463858465906,26.5898571144592,97.6262461698084,53.6788069438818,97.6262461698084,47.204645482650086,38.7065580244201,0.0,45.95081330713746,90.26239067055393,60.1544,37.4913728782435,47.524043332353,41.34229478443765,14.839613366237984,0.0,PLW,2016
314,13.2729625301332,5.79386764603962,34.95207475379314,15.1678654994048,70.9075150593949,41.1252833950884,4.2156353323282,49.7664325785473,58.1610541277684,12.779124921675034,0.0,0.0,10.0211711556788,38.3511251666962,22.2641185991793,77.9873578430883,1.15873211180818,33.2802737418324,79.2298675499215,33.86208669462169,89.4440474093832,90.2676048166139,31.2570188973394,89.6630440375627,14.3600698473996,56.31623007748391,40.7068842264204,75.1968248604484,14.537257253614438,27.89216230923015,34.73409878875819,3.06875649204578,59.0643212094707,36.0456653509209,59.0643212094707,57.72320876457921,50.3503279269314,43.86,37.4426005527207,94.6176272706885,78.2598,14.655382191091,26.111004593378457,39.295389775110216,31.2570188973394,43.86,PNG,2016
325,1.49676640376732,99.9999999999998,44.9183147663117,38.6010936907545,22.8597915551031,29.5542374554276,12.9905408079815,55.4600876116228,44.0177560443467,43.31956203741265,0.287250936897108,0.287250936897108,38.6010936907545,84.81841193681029,66.18415040289598,0.676851147570503,0.890564544817126,77.5520550283899,67.5906545116562,33.74736897590134,92.77912527630936,44.74421290726,27.7297313032886,40.2971227799461,60.325023720818,70.54197886503307,34.0399382959199,58.4812746332658,48.18315444589501,42.118526334080926,31.25435819053885,8.62049294138677,67.751601355445,59.83880500047748,67.751601355445,57.54598777747411,48.2478118431117,51.68,53.91336397568293,95.86902893025346,65.7632,40.0885749292797,27.07174924462423,24.01157942817747,27.7297313032886,51.68,WSM,2016
336,29.6057464414336,14.4889613065357,42.88859034700763,100.0,18.3119254107339,37.8527041357459,14.2224378240477,50.6857324256489,47.1454104883728,39.231288410328304,0.302381049499063,0.302381049499063,100.0,91.54379803854368,69.74162407279341,90.3809781244639,0.0,88.38264224134008,95.7150791519369,23.459240005000893,91.43240376592122,32.525892242684,18.2040184555695,26.7882419863674,35.3775169376793,100.0,26.4982870570032,56.4381168409997,33.938748023816345,27.48437733993274,24.124112934661365,19.9494025102016,43.5851625581151,100.0,43.5851625581151,55.01157021157805,29.8742777746608,0.0,30.51174478444604,96.04694625102788,37.2164,32.9795687479077,44.016924996859686,21.88393666448045,18.2040184555695,0.0,STP,2016
347,7.51861085111497,27.2223324944915,47.186433196349256,100.0,51.920331991277,76.5125411326906,69.3753151542872,93.2765080214447,86.30444338279051,46.96983683791876,1.59501963308155,1.59501963308155,100.0,100.0,40.21261805183499,100.0,100.0,78.90163195869947,42.4427097293955,53.0444368590111,88.0686547830697,16.6378211948018,8.77007857949475,67.5216049434657,57.9351859141459,48.60593373288192,93.8639507265997,96.0963456328904,50.12143489411342,49.92920035164229,39.30558845973028,8.89388686425262,67.1681592898274,74.7840931603641,67.1681592898274,57.68499145827328,39.8513282729508,0.0,58.42752218537416,88.10196606114971,23.5848,44.9122675474251,55.15889619443047,32.223180531788934,8.77007857949475,0.0,SYC,2016
358,5.03939910768135,46.8281356705719,40.64048498015045,29.1920460898166,100.0,59.0092277708884,97.3343996652424,31.454829972002,79.5046138854442,35.38572062192198,100.0,100.0,29.1920460898166,61.265520674189744,53.73217145578568,12.1730081863862,0.0,100.0,13.4867291125821,74.98702441776864,91.8970810912869,42.5217843989349,19.7031585157053,57.8126050463623,100.0,83.8226952956633,11.1485530955674,100.0,92.53353163573333,83.58270965985342,57.318647971366765,8.853690066306328,81.9156959335157,25.1161420194925,81.9156959335157,29.83677952937284,60.2956987260974,99.6,24.7415768843152,90.52552889287584,45.1279,87.5558860595555,50.46699463727623,39.80927351237565,19.7031585157053,99.6,SGP,2016
369,45.0830903885745,18.595881435161584,51.555296024442086,0.0,60.59331600742609,67.62394409214521,73.0647007715772,34.23339934971151,61.647718704385824,30.84319519000733,1.70609334286074,1.70609334286074,0.0,21.9414775783494,36.97977895162226,58.060627903306674,35.7776801232779,69.21866642988829,37.82680195157728,52.92632805720347,86.03476963617751,50.333741136949,12.08823548937684,80.87090507480595,57.41635232486761,5.18259590733105,75.85135653784157,65.98889907662142,47.03231458446944,46.8316858995347,39.696011438162856,8.90804298050494,72.37475981150928,55.7767692779534,65.22479576020734,56.35994567844725,42.08899660132409,46.8316858995347,61.76523128902311,97.57942737534567,33.345,45.306500682134256,60.13203193185963,34.938895130581635,11.86860328309973,46.8316858995347,SXM,2016
380,6.1624272880803,18.7288900753088,46.47851122096073,1.57513200970215,47.0596229640125,36.5903238934412,0.0,63.8980530175458,57.49022134917475,30.832401997102703,0.0,0.0,1.57513200970215,75.05590033936787,0.0,52.1675863139484,0.766411345751065,73.2621377305479,100.0,28.009912952614048,87.55868520561329,43.4782256318958,8.61799297630095,95.7525123698613,12.0789764485943,58.22881176067781,44.3840806375883,78.3901188049083,12.52813816396748,20.25543232054736,20.349808405403884,9.194596606321,24.7844115730667,28.6554654775457,24.7844115730667,43.76344451155221,42.2223406074927,0.0,16.7346009483078,62.4729012484114,76.2398,12.8275793075496,15.270847926680243,20.41272579530824,8.61799297630095,0.0,SLB,2016
391,39.9378514794726,15.8632971498398,57.23415055686369,37.3636966729366,100.0,43.532683554562,56.0194547285486,16.421850838598,40.360751078293895,31.9997435548586,0.60633165124555,0.60633165124555,18.9405530750721,34.8468202701433,31.96160147207427,38.9268744383016,0.0024922224955096,53.99086856330168,45.3055290914967,60.01322557359136,88.9159396705742,100.0,11.523452609923504,100.0,52.9050153400413,12.7384804747948,50.8513521669818,37.1888186020258,44.38383209848675,54.297629616610685,41.75411222102712,7.630232939174388,52.3496798084061,60.9498727995742,52.3496798084061,59.94311258228163,59.2826248766762,78.4,63.06230444206005,90.89481946624802,31.6489,38.7030432707837,67.53141218887788,33.391767290638064,11.5234526099235,78.4,KNA,2016
402,70.1829080234111,18.5361235407467,58.28218031555258,68.3821516317571,69.2582751569382,39.1956264754359,48.0872356996496,36.2401693265688,38.891186854938105,26.814938492513384,0.7553195311991501,0.75531953119915,63.6750805203953,100.0,42.8242404884014,45.5720169486062,2.14296011492272,63.38159105911993,68.3742166227819,41.437227796402574,88.8447423647555,88.6721911874206,35.4175105835309,100.0,46.5644320881651,0.0,65.6861354846793,38.5867472344403,43.071328487415,43.2261174399151,51.63968462051648,8.098451322867215,32.763062941189,59.2024225728362,32.763062941189,69.07563808722742,31.2769700300777,72.8163799937672,60.0032867555982,95.03924646781785,42.6161,40.7425927535816,65.43809459617853,57.24872940758405,35.4175105835309,72.8163799937672,VCT,2016
