,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
184,5.24858394543226,8.682234659999997,9.50314593325134,2.584647731752548,1.010237081666775,5.116564613405648,9.997249308137732,4.071124476386162,2.867646468858947,9.990741347986448,9.747799999999996,6.068971016431452,6.394778865753505,6.05163816592883,3.402622062104732,4.936009119394562,7.09252242736287,6.043152745333331,9.755399999999996,8.812828994095154,5.508499999999999,6.197674012720589,5.786648088288412,5.895562344365938,3.559147356359341,6.445527836985445,6.950599999999996,8.963014837398367,6.493814675708936,3.095998607757394,8.837800000000005,3.674526741873105,GRD,2018
195,6.110579784047576,8.843846059999997,4.991600942383494,3.828085658999905,1.221473507898881,3.757221716673684,9.998246629141269,3.407138493349781,2.977845420578712,9.976786271498472,6.6383999999999945,3.220690650622001,2.7217835289074253,7.995004950188689,3.4630205295000445,3.683355065743731,4.522343158876494,3.611440632333335,8.00419999999999,7.284791826520211,6.981800000000009,6.430493653955264,1.882276939187068,5.935276990807977,3.399030393588818,1.7879468019642553,6.621999999999998,7.660043333333335,3.116206679691897,6.804368025251923,3.157600000000002,4.254365116636167,GNB,2018
206,6.250064359942899,8.489544509999995,9.039266912371865,2.6441993425502863,1.010237081666775,4.67542263851268,9.99823514378356,6.52783263846268,4.558201938427044,9.920239260694755,9.278399999999992,7.3946265123896895,5.05016740792787,5.400870194770636,3.116226332825901,4.399019993854823,7.223506605748673,4.930578640666667,9.42769999999999,7.77846109082639,5.841200000000002,5.599017731399581,4.319482081058551,5.158295603979813,3.660290748677087,5.680266381351529,6.8773,8.660358333333333,4.633410197981239,4.650886488319426,8.301000000000004,3.6526705431710327,GUY,2018
217,6.258910866472284,8.571149469999998,6.930812452383215,3.133275178833228,1.1150474363827367,4.027610373631546,9.9972640550694,3.9898042145418624,2.961670938583887,9.632921488522552,7.052799999999996,7.192067470680569,3.390487123828028,7.220302537756436,3.430159156390287,2.8654046829453166,5.297471435857982,3.917455478666666,7.552299999999994,7.224145392876084,7.51560000000001,6.318858326235884,1.99091865521278,5.938506821636322,3.0294609854736696,3.6933726831088096,6.637699999999994,7.88965666666667,2.6042498058596344,5.316648076440703,3.6912000000000025,4.281982707342372,HTI,2018
228,6.098339788540915,8.460420439999996,9.09194164952028,3.3542073283935645,1.0921533102832854,5.281722464361837,9.996555254410492,4.384220895138032,2.366963316337474,9.493843410223205,9.332599999999989,8.168841445083462,5.848244949921366,5.119815088208817,3.673806572511652,4.183500699007412,7.660168463794054,5.226704392666668,9.223200000000007,8.049775493038792,6.126199999999999,6.774083707214438,5.46946166898938,6.465123685418954,3.529660571132953,5.870608369494644,7.070899999999996,8.925677723577229,4.41400700252689,4.417859947178696,8.608700000000004,4.394002857501058,JAM,2018
239,5.821430165325101,8.844857869999997,6.695787575944459,1.4853421077876166,1.0247445078486173,4.236933737808893,9.998252644850297,5.874520985725729,6.254042833565651,9.99687431349594,8.202999999999996,5.8924447519740815,4.0158443548574985,4.812552602273859,3.5654023835755377,3.169323759320154,5.605894973753068,4.8729668446666645,8.979100000000003,8.132441384497987,5.909600000000004,5.4408421943603615,2.041156944738033,5.460425760407108,3.0079640033462622,4.425523784285678,6.513899999999993,8.17737666666666,2.4216291192540136,5.651118437337338,4.629200000000003,3.4379715153739894,KIR,2018
250,5.333655521748832,8.313848109999995,8.672206741378648,2.175747155873589,1.0034123605555916,5.192701764457309,9.995849011117006,6.029717613441356,3.797582597835738,9.922437774946436,9.831799999999992,7.239926674428331,3.0479037476849578,4.846924765557918,3.4584563216956563,4.869124093807654,6.66998213138871,4.693157913666664,9.372399999999994,8.41315256970929,5.282199999999998,5.822152397376498,6.74333299689657,5.8044347564220224,3.375419572021648,4.425622419408809,6.6673000000000044,8.920491056910569,4.837936059120983,5.875571611236202,8.3236,3.356647465651788,MDV,2018
261,5.830276671854486,8.862396129999997,8.295547233042276,1.9755473679543043,1.0034123605555916,4.250172374735612,9.998552029693926,4.973546733968127,6.72021694605332,9.995433611605968,8.202699999999998,5.372917870671522,4.766325167345138,6.000319769875275,3.304042398238922,3.0228174913607138,5.340595738570406,4.740298079333331,8.737799999999998,7.8937813491854385,5.639500000000002,4.4688738457099575,2.069067116573942,5.8618401160926,2.626177113252605,4.616100824128735,6.658599999999998,8.250919999999992,2.6683216814002804,6.941926489809085,5.048900000000002,3.890688555843272,MHL,2018
272,5.674550219245175,8.362267080000002,9.599967577845874,3.137170301686845,1.0034123605555916,5.297006327050382,9.991774077469778,6.540024715634713,1.8992771425888464,9.351245677565895,9.8922,8.150572764515346,6.365442561407323,4.637979250507368,3.676171300945489,4.745947470635944,7.826099744519023,6.063512876,9.619699999999993,8.433624128405427,5.906600000000003,5.757856373831113,8.325958800618574,5.7312176193442985,3.907219782347084,6.296294764978781,6.882499999999993,8.98074369918699,6.4423066429642,5.817352059413751,9.285900000000009,3.988869117863702,MUS,2018
283,5.847969684913256,9.026697189999998,8.172493994561009,1.708114227769426,1.0374015522812936,4.22073083688986,9.99898228703754,5.585608258213468,5.558019105748736,9.994476919559157,8.7435,6.234246522489143,4.662157760025377,4.892870920932553,3.192012386743716,3.5641256970342043,5.9568030817117865,5.199009311999996,9.3513,8.01295450066891,6.146900000000005,4.366898660682694,2.164366124313264,5.283574111441066,2.7905217549026538,4.952366509043011,6.638999999999998,8.205938333333322,2.7521806460236964,6.182127281338691,5.843399999999999,3.44165506615248,FSM,2018
294,5.675158611475225,8.825989879999996,9.065620819845655,2.287527794729598,1.0,4.781458202725939,9.997941376342196,6.596167791943191,5.5723279888805015,9.997644949928192,8.984599999999999,6.450063829795726,3.594853316797646,6.006845705268688,4.512117813680205,4.568507097951873,5.892899759795195,4.463128492333331,9.304799999999997,8.011678960748743,5.558799999999999,6.711606966945003,3.2352193634476363,5.108445197771569,2.691492202024671,3.8037164123902687,6.742499999999999,8.727736666666663,4.6633553225751845,5.313768285827847,7.994299999999999,3.85349067257758,NRU,2018
305,5.370375508268813,8.131372859999997,9.475163554653006,3.10584610390384,1.1956363511418049,4.947149511775514,9.996821808573342,4.879904036423734,2.849533976380632,9.99535954122837,9.706699999999996,5.963745227325258,5.340234149342591,5.896226471627512,4.321167717999479,5.222491061602296,6.125110545752017,5.804602889666665,9.4307,8.49702021739605,5.847899999999999,3.826658871586925,6.111957359316335,5.143460483269497,3.297887001271073,5.611595387534886,6.960599999999996,8.998910447154465,5.869669792057846,4.387075056443829,9.060100000000004,3.353501823438147,PLW,2018
316,5.939828239184379,8.963108369999997,4.883525945152659,3.250049612601085,1.0713907440069956,4.111563983134423,9.99781588690923,4.444079847486215,4.1751284793437575,9.60279422870208,6.4949999999999966,6.124847679468608,3.543977907133292,6.733800851828244,3.849892508983416,4.31716234376053,4.502526705482289,4.438986245666665,8.078899999999996,7.582006901369579,6.439500000000009,6.60262907540367,2.0385909236180875,4.693492085049468,3.080444752827465,2.3901712671523336,6.597300000000001,8.005505000000003,3.6279741933242944,5.2363716144904,3.6737000000000015,4.775698326945969,PNG,2018
327,5.48671405355326,8.602265209999995,9.052137124841916,1.534633439203085,1.0,4.442537219364757,9.998476962287889,6.77083513517007,6.289023497144146,9.99250215576652,9.252800000000002,7.165959466215996,5.085720524418703,6.1510557110164585,3.776311071950401,4.505885675602904,6.793217766415172,5.935550227999999,9.744299999999996,8.249288410121046,4.535599999999999,4.431477121615641,3.8107685061163328,6.323350373171603,3.430631018254971,5.015107762169416,6.6968000000000005,9.00348833333333,3.633721767225587,4.981383099991324,8.499600000000001,3.217265380225962,WSM,2018
338,5.770410654723625,8.693147149999996,6.167697588619786,1.539644494028099,1.034981589515392,4.223419372374231,9.998623276357543,7.912694485775997,7.384826782509947,9.977307401222909,8.250199999999994,5.5310241941571325,2.6921790545622493,6.150968474747192,3.577686661041978,3.6742843099351528,5.119723957421616,4.581092599666664,8.645799999999989,8.294116765624445,5.498699999999999,6.647450216146629,2.140374279333632,5.066057490519039,2.560862024480538,3.2701161527280607,6.652500000000003,8.300238333333334,2.726252677139536,5.338128872274253,4.344500000000004,3.9900523620692776,STP,2018
349,5.098918902605109,8.088729339999993,9.497512538667795,2.1838642172282787,1.052901376252826,5.341932609820804,9.994199097252908,4.894055858518993,2.2109184930190304,9.979307739334176,9.701800000000002,7.556041748121349,5.145498405168103,5.222569539598817,3.3109092087268066,6.595162397299164,7.017140491359341,5.974587402333328,9.547900000000006,8.486750076614696,4.810699999999999,5.11455993932556,8.143680937105167,6.025528387747953,3.5928618204652567,4.925650262569431,6.903999999999999,9.012314390243894,6.153713191286398,4.306151803520914,9.637900000000007,3.700013067726211,SYC,2018
360,5.596991189055547,9.444249829999997,9.839436361833888,3.1594184487525108,1.0,5.745633118381149,9.970114234660707,8.028582356118939,4.3635256658011805,4.760815469913009,9.946400000000004,8.962387885700615,6.366259147969101,4.2795201938584855,2.767160903150748,7.451080514694639,7.886559240063714,7.2316099763333295,9.519099999999996,8.59780550822949,3.618600000000003,5.968979354344466,8.980849669113217,5.770771301462654,4.184925298293387,5.024100167401703,6.966199999999995,9.48701434959349,7.5462082607092,5.322525929857084,9.6479,3.6718912853493015,SGP,2018
371,5.169690954840188,8.29704121999999,9.669863915205395,2.924319057918588,1.0,5.333561812492312,9.994909238374582,4.708974112138813,3.111799066883354,9.935706662682389,9.793500000000002,7.576585834848085,5.57222588245217,4.184125930695725,2.752107764402672,6.12071993589756,6.723657783587595,6.521490498333327,9.702699999999997,8.728854020235154,4.2318,5.3617859082590735,8.260677602226997,5.887407145729381,3.670394391215831,6.887741959469771,7.027399999999995,8.89824605691056,7.503465937123505,3.459409765787063,9.475300000000006,3.663092944654935,SXM,2018
382,5.60644608781498,8.900731749999995,6.187508232603722,1.9610477382741047,1.0068247211111834,4.01262273222538,9.99847987034378,5.114597626869274,6.028101813189393,9.99170906483135,7.836099999999988,5.245674536524921,2.599316104039568,7.260461031492062,3.2415501992451823,3.650565883842146,4.626838101972939,5.116363129666664,8.62429999999999,8.260067436942963,5.948000000000004,6.209776370849362,1.8764166918515883,5.234997433791412,3.2591207158957856,2.2891221778672186,6.708000000000001,8.285598333333336,3.3049904157380583,7.362294846720381,3.8252000000000015,3.54262309138062,SLB,2018
393,5.148604452804143,8.059102119999993,9.676052511836678,2.5155659536484336,1.010237081666775,5.52505440031542,9.994195777291932,5.002843175153546,2.271717309109219,9.992313694178348,9.824799999999998,7.453661890286258,6.08818770281202,6.311350348433515,3.6761132896414654,6.8712635625557485,7.162446938919518,6.098863134999997,9.664799999999996,8.848681757043634,3.9797000000000016,7.156452588631125,7.479642882679791,6.11656505996716,3.3682539113125127,5.7058191848371465,6.948499999999995,8.87455166666666,7.083180658497823,4.028473394456925,9.205900000000002,3.858306057617152,KNA,2018
404,5.370375508268813,8.414644019999997,9.400619248862,2.337653468572213,1.010237081666775,4.78680799052194,9.997683237936844,5.69716375495476,3.0509085702018783,9.991190235709889,9.703499999999996,7.676973260718892,6.543492933802454,4.783764569609613,3.2366493933041527,5.238233807586142,7.639914866894272,6.164638797,9.563399999999987,8.47098241127302,5.071299999999997,6.674858331730256,5.88412002427592,5.769150037548407,3.2254062517898707,6.731882029342162,7.0353999999999965,8.706397723577233,5.217232307458726,2.6023816203472854,9.112500000000006,3.741910233006325,VCT,2018
415,5.298269495631294,8.550290069999994,9.556778745217551,2.1087841228692987,1.010237081666775,4.9147505069409245,9.996710135433853,4.925960532352547,2.657328328391012,9.9852639670044,9.847400000000004,6.689304192734093,6.263787698400005,5.168294975958268,3.3896561533976843,6.463093694243236,7.8003473875971805,6.2311241636666646,9.657699999999998,8.679705447288645,3.882800000000001,6.504080430976424,7.046759908808805,6.089325064051878,3.3029388225404457,6.754766690558029,6.980399999999996,9.037183333333326,5.879343941727427,3.263012140027429,8.914000000000005,3.735286160388072,LCA,2018
426,5.594206092308321,8.525980479999998,9.307206610576928,3.793537327108144,1.2915369380484338,4.84222401831801,9.996945588871297,4.4284489167108685,2.858439812803927,9.928702414971308,9.447499999999993,7.530731563435301,5.45699675201957,5.310722485221044,3.93968511407226,4.16694620081451,6.924482320702173,5.141129909666665,9.294899999999997,8.423743044010699,6.011700000000003,5.8188028294870655,5.539845942303985,5.641035024171166,3.0345128067430416,5.147992768715678,6.863499999999999,8.743476056910566,4.843395146801899,4.520766404508644,8.751800000000005,3.857158660970023,SUR,2018
437,5.807130641243606,8.669038319999995,6.597670310856719,2.0297244150479297,1.0947076868794017,4.068372783386122,9.998257333008702,4.501524212629586,7.262407592979087,9.985434446275937,8.048799999999995,4.221193935627676,3.438222241056085,7.603667073588664,3.0627354142031797,3.590447102571248,5.349681713741425,4.602040374999998,7.602599999999993,7.719465766699535,6.048700000000002,6.759243012591404,1.9333949790820064,6.363742567906768,2.63334277396174,2.99114622271851,6.514699999999992,8.265026666666664,3.2959263128534992,6.476963814519045,4.241000000000005,3.980245227942856,TLS,2018
448,5.464293591114772,8.771249499999996,9.639606234587175,5.594076710510907,1.0034123605555916,5.991755023317648,9.990210366162865,7.331886668426421,2.6530071954451806,9.141568753912942,9.799699999999998,8.503931655561681,5.853784887932152,4.705832111050672,3.1980712217971914,5.89021995254264,6.795746824073282,5.7919616483333325,9.515999999999986,8.631251326879912,4.4373000000000005,5.583146931856329,8.102193006373655,5.914759381164551,3.7694239440938135,4.853866265301793,7.012899999999995,8.894778008130073,7.716079527252458,5.456029183662394,9.429800000000007,3.840283154199237,TTO,2018
459,5.564273083742889,8.642066819999995,9.117897401865696,1.7323157190879843,1.0247445078486173,4.614149733670805,9.998672566872578,6.119973080763573,6.331169234649095,9.993417207867337,9.3628,7.433245735007814,5.03415286491159,6.496770833165463,3.836514345339704,4.959384956193997,6.929782825878956,5.2259588210000025,9.497699999999996,8.3444035305332,4.911699999999999,6.468070829096904,3.7418958221009886,5.947862449485632,3.1407080203301603,5.708022854075138,6.726999999999996,8.828429999999992,4.4658407723415685,7.0162269112210005,8.4778,3.678894788084953,TON,2018
470,5.68400511800461,8.952495899999997,8.008499110825626,1.7228593027194,1.0247445078486173,4.419621877902864,9.997351579384594,4.452976953707047,6.453663783989332,9.998126679589982,8.943699999999996,6.085172804588774,4.340442952262075,6.348077568241065,4.058586353665188,3.2999917570339097,6.022969586977124,5.3783328993333335,9.286899999999996,8.411720067855606,6.078900000000004,5.482825764687317,2.481975766663241,5.125436618434418,3.068227270848957,4.70866150694594,6.696000000000001,8.637914999999992,3.1289728809370616,5.791722185076269,7.930200000000002,4.780823329292165,TUV,2018
481,5.148604452804143,8.267724469999994,9.689001465852822,2.698065955366309,1.0394865989794428,4.985501105719086,9.995710601690623,4.943904306478819,2.818960378347885,9.992640130849466,9.785700000000002,6.213436983120491,5.183050951051552,4.791257196960798,3.785320940792352,6.343582012975656,5.845972054068728,6.298092752999994,9.7785,8.842149707467906,3.5087,4.113114559899793,7.989071795828925,5.50651110047087,3.742875140697034,6.482034645363859,6.938199999999995,9.001411056910563,6.742374174080984,3.724488061486281,9.567500000000006,3.417969573110849,TCA,2018
492,5.7860441392075606,8.387310499999995,6.740638351614819,1.797971939156796,1.0034123605555916,4.086271302593564,9.998402033271825,5.821360476202005,7.480279145221022,9.994178835988595,8.363499999999998,5.120770202480414,3.295413690201666,6.187909227401186,4.14004778105578,4.298835496795113,5.399303111047062,5.207904482666662,8.371599999999988,8.14660877383421,6.452000000000006,6.508127607187873,2.0405583548084327,4.833981053870505,3.099827895515109,3.3033532990952703,6.518600000000003,8.282583333333328,3.7438045344394384,5.725710300747531,4.317300000000003,3.8631373609463258,VUT,2018
503,5.213923487487112,8.030215249999992,9.715371716459195,3.045119918676464,1.0034123605555916,4.984991614188618,9.992631852686356,4.657121906373229,2.5804529181063027,9.970059101366278,9.844400000000002,6.227044056111273,5.574597435258641,5.440138287553043,2.8715317273676044,6.449766358342798,6.129707187654556,6.405979474999997,9.758299999999998,8.679494786601536,3.961499999999999,4.317806016917031,7.575390012429933,6.324796442488992,3.624462445131408,6.387008747470056,6.932799999999995,9.090389837398366,6.752446008531353,3.447783499473362,9.370500000000003,3.3817096329940703,AIA,2018
514,5.264942998088587,8.014323619999997,9.566343978628025,2.5286924369186368,1.1653944360394468,5.036869879099914,9.996216944558034,4.148553652164898,2.600161148874203,9.87753293117025,9.780399999999997,6.720888799694625,5.440781772771771,4.854403595874431,3.0014501999235743,6.231907570343269,7.187376641755594,5.995129543333329,9.7686,8.701891152048612,5.215200000000001,4.481748638828838,7.531274368424518,6.04961276938325,3.762258283384678,6.323478138834738,6.994599999999994,8.88508166666666,6.644702142959594,4.578958713991112,9.243600000000008,3.611793387441377,COK,2018
525,5.109824937709328,8.098240809999993,9.666546525862175,2.63130590142442,1.0,5.163391106473625,9.993749952096843,4.93554838496034,3.470217717912888,9.974850632645964,9.8235,6.137893220061578,5.603945875652541,5.860549604804743,2.530068687052562,6.45219502848292,6.700568395544337,6.386605330999994,9.7669,8.589889048149097,3.6205,4.82573007061062,8.57366167845937,6.0719675092638905,3.525432892253426,6.976424425501062,6.990099999999996,8.923606666666657,7.207239896466002,3.5550055866771886,9.558400000000004,3.424472219230668,MSR,2018
536,5.3581355127621535,7.978736819999995,9.363109947914902,2.9779791618691367,1.0034123605555916,4.736989573239573,9.997165469370165,4.212573591426303,4.83030159958569,9.991648630657073,9.734699999999998,6.359023400436438,5.961396759460493,5.447517847412189,3.456819090909738,5.257747845420384,7.123359317716944,5.670006212333335,9.7209,8.453214197279628,4.647899999999999,4.366871979306946,5.8242441501788935,5.324735952549638,3.336653286646361,5.4629731797721295,6.944899999999995,8.916134999999995,5.470190842559893,4.367560014906992,9.398000000000003,3.32829903189092,TKL,2018
547,5.4955605600826445,8.118594759999993,9.283257297852533,2.0824806948675896,1.0068247211111834,4.82438094715157,9.99674086299045,3.949255737626767,5.86279004480314,9.990698735082743,9.667799999999998,6.15386460770825,4.726828396166789,5.140467969701631,3.8652453955218897,4.721616048355038,7.138162539598114,5.029938687333333,9.6817,8.312477613370955,4.829499999999999,5.369148279149126,5.445816128337998,5.823610895882825,3.1938056271237185,4.775304216137954,6.979899999999994,8.84986166666666,4.909559562126258,4.647638930990954,9.084700000000002,3.9701549596184575,NIU,2018
