,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
141,5.318022037264897,8.049091779999992,9.65073659519567,2.4809876858691795,1.0136494422223663,5.1789327365744535,9.99052559163481,5.772115327064654,2.5826427791632214,9.924719679520043,9.655600000000002,7.721814550195035,6.248994298329887,6.427713960772448,2.958161103402974,6.903235295355115,7.735044973766767,6.1129849736666655,9.705099999999996,8.754975132544336,4.7288,5.002997326723619,7.889545598037168,5.727724049965879,3.7694239440938135,7.127405650564514,7.243899999999997,8.949756666666664,7.111551596285596,5.967323530115902,9.66010000000001,3.480998239826825,CUW,2019
152,5.454721516412994,8.930183149999996,9.374707386185133,2.970770446374583,1.010237081666775,4.879196644422613,9.996389209822924,3.7833994239722686,3.279163466554843,9.993648540662589,9.740999999999996,5.391077838719551,6.531320806461082,4.402016675971204,4.043826288441384,4.583164984953735,7.396023817659336,5.892109124666668,9.515799999999988,8.21672836761172,4.272999999999999,6.6697963177219,5.898659288852103,5.4431595167595415,3.244789394477514,6.887026333847214,6.992999999999995,8.796899999999988,4.790344897665703,3.59936058778916,9.048100000000002,3.660232381896269,DMA,2019
163,6.766438051682155,8.464810370000002,9.231902090296323,3.2076284401072246,1.0815275745550017,5.678381504569829,9.988074326226537,6.2703566595182005,5.183400021893913,9.11366257677681,9.288899999999993,8.534235229025423,4.661152520994084,6.145632564963413,3.897163013119586,5.939755833037475,7.279239209583153,5.002877904000004,9.346799999999991,8.05740917710386,6.775300000000004,6.663742883010469,5.079932907810405,5.648900496759925,3.719729873789937,5.375948419510926,6.935600000000006,8.823042560975605,6.195784520913203,5.574044266099771,8.1638,4.224300007423572,DOM,2019
174,5.571060061697441,8.341869309999995,9.329058200868808,2.08641234130694,1.121383252313642,4.688728853545894,9.9982920558942,5.6955545903429154,5.186130522946232,9.900372412390295,9.496799999999997,6.425038088394708,5.785303656981438,4.814524561316445,2.831025467921638,4.790640252537986,6.972488707823893,5.185340229999998,9.4933,7.937984523375305,5.644599999999998,5.431702789890864,5.15826092784582,5.228513369900719,3.213188769811363,6.585489491706837,6.510699999999997,8.838990894308937,5.037067117486171,5.018778089464188,8.930400000000002,3.150504123217232,FJI,2019
185,5.236343949925599,8.754385799999996,9.504703683240024,2.748961197190646,1.0034123605555916,5.252326909337819,9.996966605135398,3.931926018064855,2.878474871671108,9.990019321979792,9.752299999999996,5.95818365875263,6.333213992509871,5.621728165302478,3.615626690663445,4.991911631447691,7.1034379007680295,5.94835605533333,9.803899999999992,8.860892691032845,5.4879,6.152787835116678,6.250962569033809,5.994698341942742,3.513215410274918,6.602174532319068,6.953399999999996,8.957991666666654,6.67408245297306,3.1277370590668165,9.057500000000005,3.856024231391272,GRD,2019
196,6.188138814237205,8.864383589999996,5.048669206514685,3.703690690112628,1.1743042038487792,3.7588334386978026,9.99824759903224,3.366853119585754,2.904731694174698,9.971879254921229,6.655399999999995,3.1572577296422555,2.618896839656754,7.895365095216272,3.6028706977840623,3.541301103555873,4.539317203306836,3.602642401000001,8.19399999999999,7.344316288794602,7.27330000000001,6.556476188818044,1.8152855880415328,6.072336312811132,3.3244358046678526,1.776730564540704,6.6798,7.556730000000001,3.0422670939523324,6.836863888742352,3.149400000000002,4.095097807435237,GNB,2019
207,6.2289778579068535,8.561666089999996,9.098950857904274,3.196361395911961,1.0068247211111834,4.683676237509111,9.99844319349206,6.446982818632773,4.381529152775699,9.918156498041204,9.195499999999994,7.489628992525582,5.253328272509954,5.594870826492734,3.462101439846228,4.493643752440047,7.357983743059475,4.935170559333334,9.45779999999999,7.789635492924833,5.5446,5.791513901555262,4.374584520552547,5.264929632184013,3.5246087498635807,5.681352278383604,6.883600000000001,8.690024999999999,4.584425075412981,4.5288221511530615,8.380300000000004,3.6283666615217074,GUY,2019
218,6.306536888096485,8.751976879999997,6.816722245836534,3.0417918877420256,1.1569539981280812,3.991050074211799,9.997516758230974,3.922096901338976,2.9918627464715035,9.656443150251468,6.986099999999996,7.205840695995818,3.481526235312595,7.052564398092613,3.525179292322891,2.868994460758162,5.256929921626913,3.876260832666667,6.895599999999991,7.227785425145154,7.49050000000001,6.318858326235884,2.059448144850771,6.398745022213535,3.25195505518665,3.807259502792636,6.763599999999997,7.891713333333335,2.480056836272965,5.242618840697698,3.6423000000000014,4.24825125296508,HTI,2019
229,6.107186295070301,8.286539589999999,9.100035305543958,3.336950730687567,1.0708211629902598,5.479602277160144,9.996208240294663,4.23902142059455,2.3377688497711606,9.490052124753994,9.333499999999988,8.309905840677061,5.852474273860277,4.982847332983404,3.797097391839498,4.236884395053776,7.759001311501004,5.230005862666668,9.218500000000011,8.099950425520342,6.4966,6.916756813652452,5.577393575352325,6.6787894852534215,3.536826231842089,6.122291826873963,7.059799999999996,8.989934999999992,4.586286891779199,4.342844981333174,8.713400000000004,4.46001377753221,JAM,2019
240,5.830276671854486,8.777069239999996,6.679487171793527,1.5268283577107096,1.0213321472930257,4.0746383510453255,9.998561795657526,6.054831468242906,7.200542435009024,9.9971915384204,8.188199999999995,5.88921089687444,3.797053256774026,4.775307478642518,3.688633224383111,3.2515357006969725,5.510099191370245,4.950865614666668,8.940800000000001,8.090525347472738,5.976800000000004,5.615765305436288,1.9428095932383715,5.713804401059442,3.053895949430686,4.106613656281542,6.508099999999993,8.150808333333325,2.3788602972860966,6.070564699907403,4.720100000000002,3.225430918757234,KIR,2019
251,5.333655521748832,8.314209969999997,8.789557577226706,1.7379432590705528,1.010237081666775,5.148060723192683,9.995009805550213,6.032797774394109,3.3378891117675944,9.919952133528604,9.794699999999992,7.359885537330898,2.88836935080563,5.196287497039199,3.3046262710411987,4.885434503701158,6.398559769559938,4.685570518999997,9.364199999999997,8.333394506111198,5.482399999999999,5.791846412161441,6.923775483256507,5.958273951165636,3.447900321502851,4.512952155204645,6.669500000000005,9.024834999999998,4.932258438849825,5.70993914121993,8.3221,3.27177485108932,MDV,2019
262,5.830276671854486,8.698388029999995,8.47697037291386,1.8035466962115485,1.0068247211111834,4.378635466539967,9.998622353592635,5.042465704524567,6.46170925785695,9.996010679094688,8.4685,5.507023248204181,4.872886795857418,5.898826863126528,2.895465224635128,2.9907899064993124,5.583032844880953,4.784030415333331,8.753699999999998,7.924514655433496,5.629200000000002,4.261881551434936,2.166856467374054,5.733890809200666,2.836453700987077,4.6748479967093655,6.648199999999998,8.293541666666657,2.810897460620473,6.393562381610911,5.490800000000003,3.7429982680999703,MHL,2019
273,5.709936245362716,8.378886820000002,9.575797669521892,2.918419507385203,1.0034123605555916,5.269804185527987,9.990465878301926,6.459571837493947,1.8693366349679568,9.2905125473153,9.8884,8.094054604389713,6.340375156967481,4.512718782044976,3.3658086846702195,5.576685495584748,7.788127106945485,6.057544196333334,9.590799999999994,8.310929436320505,5.976500000000004,5.889146697324144,8.378575377102472,5.731842148108954,4.138993352208964,6.455233571858663,6.884599999999993,8.986833536585365,6.497077262185965,5.722037326508323,9.297800000000006,3.886825052685861,MUS,2019
284,5.80919016981844,9.031799729999996,8.20382222600311,1.6482601234323582,1.0068247211111834,4.1651437695789895,9.999016613449204,5.622525732250629,5.952904821708739,9.99633863939926,8.665199999999999,6.553014503017493,4.905880051897486,4.91416984830558,3.292772293560468,3.450058887930151,6.262119945153289,5.2535839466666605,9.348,8.012629372837424,6.046000000000004,4.251120721400755,2.2297201385276644,5.372545267165899,2.974249539240347,5.001850768299516,6.700399999999999,8.19419499999999,2.6409281781424983,5.866079863635494,6.354600000000001,3.374992516483535,FSM,2019
295,5.68400511800461,8.752602969999996,9.077442136976163,2.4451673953651825,1.0,4.81030163885551,9.997941376342196,6.571698592594852,5.449646065669298,9.99723606447984,8.957899999999997,6.181298288895221,3.411175522551481,6.061333875494466,3.524657805532602,4.260701042713128,6.453787465890172,4.4594074029999975,9.4427,8.006334034838392,5.142399999999998,6.7104911866856005,3.6043631230798137,5.613979385408244,2.763972951505874,3.8154665150704905,6.729599999999996,8.819185000000001,4.451606117020091,5.125513648550021,8.123999999999999,4.080042397668735,NRU,2019
306,5.412548512340903,8.163525309999995,9.497537702917704,3.40792274004002,1.1595621127179536,4.682056090669847,9.99694052543948,4.651301682785728,2.423309482949432,9.99539120431096,9.651599999999997,6.010887774803581,5.529150905739411,5.46314187651607,3.4646540917675703,4.630667157552279,6.528846499445532,5.795604629333333,9.379,8.523623283219765,5.8201,3.7921095157502047,6.110617065806322,5.006893957961527,3.186639966414583,5.322465303464301,6.977099999999995,8.8820237804878,5.992716684755808,4.186933240538766,9.229100000000004,3.227586161636646,PLW,2019
317,5.913288719596225,9.051425459999995,4.872503516533938,3.136587337483716,1.0147420911308256,4.047313782513924,9.997653784250875,4.322688351849227,4.142499055488882,9.62367305344984,6.553699999999996,6.141759771224315,3.541678102122205,7.003653249008619,3.8459836692798746,4.386656197864143,4.567756666751922,4.22701378033333,7.836699999999992,7.569329576747696,6.414900000000008,6.238357813762637,2.019751727003405,4.730389866144903,3.0007983426371267,2.3901712671523336,6.5760000000000005,7.995495000000002,3.635333367923291,5.059097170264039,3.657500000000003,4.768167488163399,PNG,2019
328,5.426848036422398,8.249498389999994,9.114081593639304,1.886486562423619,1.0213321472930257,4.431604770079444,9.998756574492631,6.671822604049009,6.350109858705581,9.991934969002152,9.206300000000004,7.252762729722849,5.381759983493299,5.989505839789373,4.206194599441656,4.53267204588543,7.170659299271141,5.895970411,9.732799999999996,8.237305453190128,5.211899999999998,4.341118899495279,3.951539526175688,5.916633177182665,3.2540688946264136,5.112856954873819,6.715499999999997,9.034785,3.5575829821900267,4.903471039289815,8.689600000000002,3.236816679100021,WSM,2019
339,5.770410654723625,8.552113109999995,6.14803756898834,1.5114126820310358,1.0315692289598004,4.3339833430434025,9.9986226832926,8.141497301214937,7.45009594713946,9.984427608011782,8.299699999999993,5.6881697081960105,2.771654134312482,6.189384902080804,3.189833687488141,3.637622257295912,5.106807716629707,4.576692187666664,8.706199999999988,8.243866718247086,5.596400000000001,6.788866730119778,2.208593842167978,4.937587514707591,2.626177113252605,3.14971399889112,6.6608,8.298096666666668,2.733826702481289,6.133536770421034,4.451200000000003,3.920493566380389,STP,2019
350,5.098918902605109,8.041029759999992,9.500517867570498,2.067263546063153,1.0,5.084188449941876,9.993156803340892,5.229815664201843,2.158606940287243,9.978496620695164,9.7061,7.534056344012637,5.110454275899369,5.441944621588479,2.794699461227591,6.642536019308256,7.045409935340984,6.145525271666661,9.527600000000003,8.444699976524369,4.647499999999999,5.14508997234967,8.152858840478377,6.091370247615925,3.5928618204652567,4.808944454283411,6.928799999999998,8.991749390243891,5.970972278969009,4.326633006462599,9.651100000000008,3.424577229102288,SYC,2019
361,5.596991189055547,9.39711697,9.846263163848088,3.059076404406461,1.0034123605555916,5.7414969867066885,9.969096372745796,8.180187640696523,4.388224861534729,5.130428261119485,9.933700000000004,8.958202904886372,6.310466140464075,4.380162628053939,2.661021138815626,7.472622037814106,7.932905064265046,7.244477690666664,9.540699999999994,8.593238786414197,3.1778000000000035,5.950038644409644,8.981836109197069,5.663533613143252,4.373704903900452,5.121269272869378,6.9855999999999945,9.521076178861785,7.68545929939199,5.442259518492108,9.687800000000005,3.639715157783014,SGP,2019
372,5.169690954840188,8.455141399999995,9.634343009944406,2.851599097178394,1.0034123605555916,5.25374730933841,9.992461679733095,4.6916277084165205,2.848103922874951,9.953446730884682,9.806599999999998,7.596431391941797,5.356677929457455,4.415984258209473,2.726026051848001,6.135390577488875,6.877846826761385,6.424755728333325,9.711999999999994,8.689138278611072,3.9618000000000007,5.287175372519675,8.402600765215142,5.962186129393785,3.834739032865881,6.606461219363061,7.012499999999996,8.813054390243895,7.649222265943081,3.5856264736016907,9.357,3.9504255436466313,SXM,2019
383,5.645225602909795,8.910120469999995,6.243553862206039,1.8603241244000543,1.0281568684042088,3.980981408226139,9.998478900452808,5.3485795169670585,6.097008109394535,9.99084971424116,7.823199999999987,5.327966502074571,2.6870659836864395,7.116146231533145,3.075703167977463,3.5333856487625006,4.771881421835501,5.107749540666664,8.612699999999991,8.255295430323708,5.9676000000000045,6.187130144615655,1.9176727896198196,5.136027220042268,3.220354430520498,2.3132677750566897,6.672599999999999,8.293745000000001,3.331970562686858,7.444310630448987,3.8389000000000015,3.270166708462421,SLB,2019
394,5.187383967898958,8.018320929999993,9.674311424542966,3.000263565511543,1.0,5.485999341519873,9.99419556105301,5.045352697857337,2.385310201444724,9.992482519661502,9.787299999999997,7.456936525388317,5.971591100130678,6.152620387193755,3.068257409834745,7.162968519127307,6.596621184625571,6.128627588666664,9.646799999999995,8.714644847627223,3.969400000000001,7.029167804405414,7.421606574964126,6.143498992169683,3.394802714709292,5.887869219602253,6.944999999999996,8.93165166666666,7.102290118734126,3.9911140069208937,9.1696,3.844135640203575,KNA,2019
405,5.331595993173998,8.088517119999995,9.388331345900989,2.4482340392025472,1.0136494422223663,4.71676988798282,9.997689629762547,5.581710639763129,3.060159372213643,9.992065984624205,9.722499999999997,7.617816393608593,6.598784940896227,4.820604943572963,3.167175210528638,4.8140016891862825,7.605344078062421,6.130784576999998,9.517999999999988,8.531884495126627,5.331599999999996,6.611089962760263,5.867952683148538,5.957600121239664,3.551981695650206,6.78450023707221,7.058499999999996,8.7599943902439,5.078634523500423,2.575963889116636,8.941800000000002,3.7730305299491063,VCT,2019
416,5.220710465441664,8.506993469999992,9.553409777332655,2.659133602752872,1.010237081666775,4.964959746387489,9.997382274941302,4.911532733503738,2.581137686513592,9.983829406721952,9.8441,6.710742435068095,6.354641716247519,5.049589846110901,3.167467298295867,5.773770916635957,7.719455314180307,6.410391902999999,9.629499999999997,8.640638000201925,3.694,6.465511314843822,7.1448021274952245,6.080200113225011,3.387637054000156,6.756615790621777,6.996099999999996,9.11710666666666,5.818803815240281,3.185841525590875,8.902200000000004,3.732014592525392,LCA,2019
427,5.590812603331045,8.431694799999997,9.296090903761293,4.110363658935152,1.3868679439383274,4.849130686949112,9.996858782564534,4.12613767375431,2.78051074962921,9.926246026081788,9.468099999999998,7.561014134699319,5.248063080147047,5.454831068354309,3.919574409319039,4.0555135401002085,7.089961212233556,5.120475349333332,9.278199999999991,8.410050946991179,5.673800000000001,5.749829825171969,5.478656565513055,5.7326888402924485,3.2110749303715997,5.408139411533005,6.910299999999998,8.723184390243901,4.955896465894685,4.654860968744552,8.781900000000002,3.769785095997637,SUR,2019
438,5.729571611053975,8.558683679999996,6.723874500862966,2.056329044644228,1.103952370756486,4.089903902878646,9.998273382938912,4.371668236685478,7.321323298717735,9.98299302082487,8.008999999999997,4.091997191086177,3.41168035160216,7.0804381205935725,3.1938939409047253,3.77563132433796,5.356541798707785,4.642070026333331,7.5615999999999906,7.726262174022183,6.052400000000003,6.70350413629315,1.9494583969265893,6.650341303521941,2.889551307780636,3.0827670872536843,6.497899999999992,8.256576666666664,3.356773802745063,6.325665047407375,4.357600000000004,3.9563406204732208,TLS,2019
449,5.464293591114772,8.830151399999998,9.609541521941289,4.877831149449245,1.0034123605555916,6.0572698696694856,9.99022293855828,7.551505401899691,2.596596201855982,9.106761185101591,9.7973,8.534192256865552,5.738625190811324,4.814272504912447,2.950398538297877,6.129789801817041,6.872430225576938,5.785157502666665,9.500299999999989,8.643988597393593,3.478199999999999,5.79389943962853,8.183684636750439,5.974850060923684,3.72349199800939,4.672049377347141,7.017099999999996,8.931109065040648,7.805622874683368,5.485767085912479,9.456200000000008,3.941189691765816,TTO,2019
460,5.495560560082644,8.519054699999996,9.143163714297105,1.7329110173769473,1.0260718217060596,4.662424322642447,9.99863630067897,5.916989204903159,6.334222506488435,9.992948484306453,9.3659,7.327623596923342,4.997699293429898,6.183842207518303,3.362815838929268,4.969908773176019,6.9553036954049965,5.244893215000003,9.566099999999995,8.344613733489762,4.910499999999999,6.470207987807433,3.612033404310054,5.924970561605836,3.302938822540446,5.604987042115813,6.725099999999995,8.682518333333329,4.76543602375552,7.166670680047802,8.0315,3.725306375582034,TON,2019
471,5.722784633099425,8.742850329999996,8.187781261158841,1.580087289590475,1.033989191725702,4.592079376357836,9.997555507354075,3.784536519913383,6.609623401155278,9.99759727553874,8.951099999999999,6.002943708791917,4.629293242434314,6.639743201214112,5.036156916938604,3.1677037079465147,6.091952852752266,5.381910144666666,9.236899999999997,8.403856961067422,6.090400000000003,5.883263754434825,2.924055714312408,5.125816288898303,3.114159216933381,4.904822310239445,6.696000000000002,8.669608333333327,3.506169681955732,5.670391723028889,8.239300000000004,5.607415910243244,TUV,2019
482,5.183990478921682,8.102616729999992,9.696618873783294,2.976385834475782,1.021566812242009,5.10981468003506,9.99386070881616,4.886278140273639,2.817024550921602,9.991997683045138,9.830600000000002,6.156492607413309,4.480962577413683,5.154467642578672,3.5574406875109035,7.32154696276066,5.574186169377635,6.456128156333328,9.781199999999998,8.801703350090254,3.5175,4.177217495700365,8.265577214707113,5.465167374527914,3.605079302443764,6.536333002426347,6.957199999999995,9.056394390243891,7.515150676892842,3.84470795197434,9.598500000000008,3.565557904215128,TCA,2019
493,5.7860441392075606,8.915848299999997,6.725024888710573,1.6402960895651897,1.0034123605555916,4.090407053396846,9.998401656445798,4.856843317297368,7.522793108093264,9.995096911487952,8.584399999999999,5.129427859705283,3.311674490445625,6.18837487908386,4.023670770580448,4.046072444852979,5.5608409201162665,5.174157856333329,8.385599999999988,8.028695840308085,6.011000000000003,6.497776264273961,2.051382979790322,4.589905333421825,3.034512806743042,3.296730812197776,6.527100000000003,8.302974999999995,3.755418430007877,6.158610252563617,4.216100000000003,3.8691733406131057,VUT,2019
504,5.157450959333528,8.165480969999994,9.670276431613589,2.7069243544013077,1.0034123605555916,4.928978818240634,9.99587580633844,4.457840320717432,2.425124515609125,9.977373331851036,9.773,6.1238791352978215,5.568706484354056,5.811235898833295,2.670858225410159,6.611679853907037,6.648441836472106,6.437323403666662,9.741999999999996,8.63678299082504,4.03,4.314781891142467,7.352550435215868,6.4233092551787845,3.5856961597561208,6.358860791507872,6.952099999999994,9.058469227642272,7.01489666271995,3.792674077601556,9.365200000000003,3.397843950937325,AIA,2019
515,5.187383967898958,7.982791039999996,9.611128526226883,2.719420857795836,1.1327325581711871,5.17261130501462,9.995615812890904,4.007117402554014,2.534765134744478,9.953677338789078,9.801599999999995,6.448962818422527,5.647770199174614,4.426537604003466,2.9594847393336834,5.504508615032636,7.26733547508353,5.842160047666663,9.7633,8.797631526773475,5.215200000000001,4.147742913296682,7.731825063169945,6.165898201470582,3.696943194612611,6.239868157316997,6.999299999999994,8.818752723577228,6.7704851633132765,4.52542171918567,9.378700000000007,3.702789583234036,COK,2019
526,5.213923487487112,8.113935559999993,9.690146420293791,2.806243478690013,1.0034123605555916,5.117867320017144,9.992459249169906,4.786586054954558,3.528629311143998,9.974550906330771,9.845900000000002,6.116450758923594,5.408753522185875,5.2456006215489,2.6486917168363835,6.983428863914583,6.2186160228069935,6.49179917766666,9.7837,8.666955664175257,3.6004,4.579317881607998,8.569930035613309,6.143503264267576,3.5979136417346287,6.419214780273364,6.9493999999999945,8.943829390243895,7.230047646777722,3.5843272166328743,9.571800000000009,3.499006425999568,MSR,2019
537,5.322749486644613,7.990532499999995,9.367164248114303,3.012629371295588,1.0034123605555916,4.765352722888512,9.997344215023675,4.428894722905731,4.883322725670694,9.992290971743166,9.73,6.278476357114065,5.865852191428579,5.421721614352766,3.0311832551557334,5.083739462565446,7.010321707113543,5.680003256000003,9.7091,8.507595685913394,4.701199999999999,4.155990426121673,5.835706874635168,5.343610472452818,3.382585232730784,5.430834691854602,7.012499999999997,8.875071666666658,5.972596504211785,4.528850003906717,9.440600000000003,3.407159966680008,TKL,2019
548,5.504407066612029,8.042042539999994,9.260123524711384,2.7523219509586325,1.010237081666775,4.785414371642305,9.99721501365614,3.9091798344894553,5.8050710317953,9.991842031315931,9.681799999999996,6.118817960737694,4.917304605863064,5.4176340812428165,3.269917095488282,4.626472442461018,7.148442965280935,5.095655201333332,9.707799999999995,8.308701667767368,4.829499999999999,5.343957590202118,5.412259779142191,5.7972039688875965,3.213188769811362,5.0042568241354735,6.947099999999993,8.782483333333328,4.79897503757182,4.593231956538769,9.164600000000002,3.917828200847232,NIU,2019
