,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
311,5.16,0.0,1.45,100.0,83.52,86.64,1.0,0.28,0.1,0.0,51.52,0.48,40.03,61.33,40.73,91.15,88.75,-0.02,86.34,48.62,0.0,36.38,84.87,72.74,2.12,41.04,47.69,100.0,58.25,-1.0,0.01,54.01,0.55,91.42,0.0,92.13,100.0,0.01,0.0,-0.83,84.87,86.65,3.64,8.04,42.45,87.68,100.0,-0.29,37.88,83.1,64.07,84.25,44.51,33.71,3.82,60.71,-0.03,40.38,40.53,37.94,38.34,34.82,83.95,0.13,100.0,100.0,51.36,44.51,44.51,35.85,100.0,0.0,100.0,40.66,8.07,83.64,59.91,46.87,1.0,100.0,60.74,95.96,36.86,71.07,2.64,82.85,83.24,34.37,80.49,58.75,33.89,52.76,33.41,100.0,59.74,44.51,8.01,49.91,50.48,0.01,83.1,51.71,PNG,2013
322,53.57,0.0,81.64,82.01,90.03,19.41,0.0,0.08,0.08,0.0,68.62,0.0,26.89,92.62,31.25,100.0,95.65,-0.02,91.3,66.28,0.0,62.58,17.76,85.23,98.32,30.58,63.82,87.61,69.98,1.0,0.11,78.22,0.1309000000000001,93.11,0.0,96.38,76.41,0.0,0.0,0.59,17.76,19.41,75.95,1.71,22.56,89.15,100.0,0.15,52.1,16.1,37.79,92.76,70.87,19.86,54.51,74.8,0.0,21.77,64.9,62.58,27.94,20.82,85.2,0.03,42.76,39.88,70.86,75.04,68.79,23.19,3.67,0.0,45.64,29.25,1.6,77.64,68.05,34.39,0.0,3.5,72.52,94.54,23.28,85.51,68.07,86.22,81.93,37.17,46.43,64.62,35.14,73.42,33.11,3.34,68.57,68.79,1.81,100.0,66.19,0.11,16.1,67.12,WSM,2013
333,60.91,0.0,53.04,100.0,75.83930000000002,39.15,0.8,-0.0551999999999999,0.1488999999999999,0.01,44.54,0.4,34.47,47.7,33.64810000000001,84.11589999999998,68.25569999999999,-0.02,97.29079999999988,54.05,0.0,51.66590000000003,37.48,57.36,67.57,39.1082,51.82,100.0,55.61,0.02,0.03,48.3,0.0043,88.91,0.0,99.38,100.0,0.01,0.0,0.51,37.48,39.15,64.24,29.83,37.96,88.07,100.0,-0.39,53.59,35.8,56.6,98.76,50.96,27.07,40.1,60.58,0.0,34.98,46.64,47.7026,27.6,28.69,87.23,-0.02,100.0,100.0,54.27,50.96,50.96,29.93,100.0,0.02,100.0,38.25,29.52,75.71,59.85,44.61,0.0,100.0,69.12,71.1023,29.65,87.96560000000005,46.57,77.81,76.76,49.63,74.04,64.55,48.33,46.42,47.03,100.0,66.83,50.96,30.14,38.05,51.08,0.03,35.8,55.99,STP,2013
344,68.89,0.01,100.0,69.69,100.0,92.2,0.99,-0.08,-0.16,0.09,65.02,0.36,28.72,83.28,30.79,88.72,87.17,-0.02,85.62,72.13,0.01,68.49,84.1,79.95,80.28,37.59,71.98,66.93,75.01,-0.02,0.08,78.23,0.0,95.58,0.19,97.55,72.44,0.07,0.01,0.0,84.1,92.2,74.58,86.76,27.46,91.53,100.0,0.0,54.11,76.0,43.1,95.11,77.13,21.2,100.0,88.83,-0.28,27.46,75.49,74.87,28.14,21.04,87.48,-0.05,84.84,86.22,73.77,80.16,81.3,24.22,100.0,-0.01,83.47,31.99,76.66,79.84,85.32,38.83,-1.0,100.0,69.53,100.0,23.9,100.0,100.0,91.16,85.5,83.19,55.66,61.33,76.09,71.62,69.0,100.0,65.43,81.3,96.86,86.6,61.27,0.08,76.0,73.81,SYC,2013
355,6.24,100.0,72.09,100.0,82.99,98.5,0.5,0.0,0.0,0.0,100.0,0.26,50.6,40.04,38.76,86.35,82.18,-0.02,78.02,70.32,100.0,72.34,98.46,37.58,7.28,42.27,70.92,100.0,77.68,0.0,-0.01,100.0,0.0,86.72,0.0,78.75,100.0,0.0,100.0,0.59,36.35,37.9,6.76,0.79,42.94,83.02,83.58,0.04,61.56,98.42,41.05,73.92,84.41,26.84,46.2,71.94,0.01,39.07,72.1,71.33,37.33,43.72,79.32,-0.01,96.36,92.71,77.13,82.71,90.66,39.99,100.0,0.0,100.0,46.35,0.75,84.72,68.61,47.11,0.0,92.71,77.21,86.91,42.23,79.06,59.15,89.85,87.29,39.02,59.34,70.0,37.2,100.0,35.37,85.42,73.6,90.66,0.83,42.5,81.23,0.0,34.8,77.74,SGP,2013
366,35.07,0.0,100.0,85.06,100.0,65.45,0.21,0.03,0.03,0.51,84.53,0.1,33.99,49.35,38.09,100.0,100.0,-0.02,100.0,77.95,0.0,76.11,60.38,48.85,33.1,40.7,71.12,89.78,78.45,-0.36,0.05,100.0,-0.8229,98.53,1.0,98.88,80.34,0.02,0.0,0.39,60.38,65.45,34.08,57.8,31.35,95.63,100.0,-0.04,50.19,55.3,47.37,97.76,74.14,22.62,100.0,81.92,-0.01,29.29,69.46,76.11,29.62,30.59,92.73,0.01,90.71,86.53,76.67,76.61,77.41,23.89,100.0,0.02,94.89,41.45,41.77,87.69,78.95,47.19,0.0,96.36,80.91,100.0,24.96,100.0,100.0,97.06,92.38,77.36,63.98,71.82,67.08,92.26,56.8,92.73,76.36,77.41,73.82,49.85,66.92,0.05,55.3,74.96,SXM,2013
377,41.73,0.01,23.3,100.0,73.02,53.4,1.0,0.1,0.18,-0.01,43.38,0.52,36.22,60.3,38.43,86.62,79.57,-0.02,72.53,58.76,0.02,57.2,51.64,72.68,75.39,38.62,55.48,100.0,70.73,1.0,-0.01,47.49,0.0,88.13,0.0,83.99,100.0,0.01,0.01,-0.21,51.77,53.53,58.56,7.17,37.73,83.73,90.31,-0.5,41.98,49.88,59.83,77.68,73.56,29.31,25.76,63.25,0.03,35.89,58.84,60.25,35.0,29.07,79.33,0.04,100.0,100.0,63.42,72.42,73.56,31.75,100.0,-0.02,100.0,36.7,6.85,80.98,61.08,43.34,1.0,100.0,62.77,75.13,32.63,70.92,24.53,85.96,83.47,35.14,74.82,58.75,33.97,45.43,32.8,100.0,60.76,73.56,7.5,47.92,55.88,0.0,50.0,61.19,SLB,2013
388,70.53,0.0,100.0,82.76,99.82,38.26,-0.48,-0.11,-0.11,0.51,78.11,-0.29,28.51,56.72,34.22,80.69,80.56,-0.02,80.43,67.03,0.0,56.98,35.63,54.4,89.97,36.07,66.34,85.18,69.19,0.17,0.02,88.98,-0.11,94.73,1.0,92.44,80.34,-0.02,0.0,0.0,35.63,38.26,80.25,24.73,29.29,91.51,95.15,0.14,55.08,33.0,46.64,89.72,61.7,19.33,100.0,76.46,-0.1,29.29,58.38,56.98,29.28,24.26,88.28,-0.06,59.08,60.25,69.36,61.7,61.7,21.29,30.65,0.01,57.91,36.05,18.09,86.84,73.7,42.28,0.0,35.4,79.35,99.68,21.61,99.96,100.0,94.32,90.58,55.36,63.3,70.77,49.9,83.55,44.43,40.15,75.06,61.7,31.37,59.04,67.83,0.02,33.0,70.09,KNA,2013
399,81.89,0.0,80.07,22.04,92.05,25.7,-0.97,-0.02,-0.05,0.01,58.8,-0.67,30.49,55.36,37.12,76.36,74.0,-0.02,71.64,70.43,0.0,61.63,24.25,59.18,100.0,36.84,67.24,20.38,74.37,0.27,-0.02,67.43,0.0,95.08,0.0,91.49,23.7,-0.01,0.0,-0.01,24.25,25.7,90.94,30.42,31.47,90.32,96.85,-0.22,60.38,22.8,48.7,86.14,66.25,22.5,74.9,67.05,-0.37,31.47,65.02,66.51,29.33,24.45,85.56,-0.02,27.17,34.19,71.78,76.57,71.46,23.57,19.91,0.02,20.14,34.65,28.72,84.99,64.99,40.7,0.0,32.29,84.96,95.66,24.22,88.43,77.48,93.32,89.16,58.54,66.04,75.0,55.2,63.12,51.86,44.68,79.98,71.46,32.12,51.54,64.18,-0.02,22.8,71.01,VCT,2013
410,59.97,0.02,100.0,73.13,56.52,33.96,-1.0,-0.03,-0.04,0.01,72.61,-0.55,31.56,55.07,36.63,77.74,74.53,-0.02,71.31,70.76,0.02,67.74,32.05,57.06,82.09,36.22,68.45,74.94,80.67,0.27,-0.02,84.04,-0.01,87.15,0.0,74.63,71.32,0.0,0.02,0.09,32.12,34.03,71.03,20.31,29.71,82.55,79.0,-0.2,53.87,30.13,47.18,70.25,80.69,22.82,100.0,68.28,-0.1,29.71,69.95,72.7,31.28,25.12,77.95,-0.02,60.62,69.78,74.91,82.59,84.86,23.73,27.96,0.02,51.45,36.55,19.03,85.65,66.17,41.95,-0.04,48.11,86.88,59.08,25.78,53.97,100.0,95.3,90.48,54.23,65.14,76.36,50.96,78.32,47.7,68.25,81.62,84.86,21.58,53.08,65.38,-0.02,30.2,73.94,LCA,2013
421,69.78,0.0,5.9,75.61,99.74,25.84,0.54,-0.01,-0.01,0.01,69.68,0.22,31.43,71.65,31.65,100.0,99.74,-0.02,99.48,69.57,0.0,67.0,25.39,75.63,65.37,32.02,58.1,75.97,68.12,-0.31,-0.1,80.99,-0.01,93.17,0.0,99.47,75.25,0.03,0.0,-0.46,25.45,25.9,67.57,100.0,33.64,91.86,100.0,-0.09,51.98,24.94,51.67,98.95,54.5,24.19,8.42,71.8,-0.1,33.64,51.32,67.0,29.57,31.01,90.55,-0.01,85.9,83.83,63.09,54.5,54.5,26.64,100.0,0.03,87.98,33.32,100.0,82.15,71.34,38.2,-0.89,96.2,82.18,100.0,27.73,99.48,7.16,86.34,84.24,91.09,68.31,73.85,89.01,75.34,86.92,92.4,78.01,54.5,100.0,67.67,56.84,-0.1,25.0,61.79,SUR,2013
432,91.39,0.49,50.12,0.05,84.73,17.37,-1.0,-0.01,-0.01,0.0,50.34,0.0,42.24,53.16,40.44,88.3,87.59,-0.02,86.88,56.45,0.62,47.04,16.87,66.07,100.0,40.43,51.56,0.07,52.84,1.0,0.04,53.98,-0.01,84.31,0.0,82.78,0.04,0.02,0.36,0.21,17.32,17.83,95.69,51.14,39.71,83.58,84.91,-0.44,41.96,16.36,60.28,80.66,47.63,30.61,45.65,59.37,1.0,39.71,41.54,47.03,38.31,32.17,82.86,-0.01,27.64,41.31,55.97,47.63,47.63,37.58,27.86,0.0,13.97,41.65,51.12,85.06,60.88,47.44,1.0,55.22,68.87,85.41,40.83,84.04,47.88,83.71,84.38,60.01,77.37,66.67,59.45,52.16,58.9,82.58,67.77,47.63,51.16,40.25,45.74,0.06,16.8,51.85,TLS,2013
443,41.83,0.0,38.49,82.51,95.15,28.29,0.6,0.04,0.05,0.01,78.06,0.27,32.2,56.3,38.88,87.64,84.43,-0.02,81.23,63.92,0.0,51.57,27.79,62.11,40.81,37.39,63.95,85.67,66.25,-0.25,-0.13,87.67,-0.01,95.87,0.0,94.01,79.35,0.0,0.0,0.2,27.79,28.29,41.32,23.24,27.2,91.39,100.0,-0.23,46.38,27.3,50.57,88.03,57.06,22.91,33.26,66.99,-0.06,25.52,56.24,53.1,32.09,29.51,86.92,0.01,85.34,77.84,65.19,63.88,57.06,25.67,100.0,0.02,92.84,38.09,22.51,85.82,64.9,44.13,0.0,88.17,77.64,96.97,26.64,93.33,35.88,91.73,88.77,50.8,67.94,70.0,48.53,82.86,46.25,76.33,73.82,57.06,23.97,50.49,61.84,-0.13,27.3,66.62,TTO,2013
454,78.06,0.25,75.53,99.63,86.83,41.63,0.97,0.1047,0.0445,-0.01,66.91,0.49,31.82,59.83,38.5,96.27,94.63,-0.02,92.98,59.57,0.32,49.24,39.55,68.87,100.0,39.93,55.63,100.0,60.19,1.0,0.02,74.65,0.2673999999999999,89.72,0.0,97.36,99.25,0.01,0.18,0.59,44.64,46.98,89.03,29.7,33.4,87.68,100.0,-0.3,59.45,37.47,56.48,94.72,52.38,23.51,54.49,76.43,0.01,33.4,47.74,49.24,30.92,25.7,85.64,-0.02,99.81,99.62,60.69,53.63,53.63,25.94,100.0,-0.02,100.0,35.82,29.22,76.55,73.96,43.5,1.0,100.0,64.89,88.14,26.62,85.51,65.01,79.44,77.99,47.54,71.37,61.67,46.49,70.78,45.44,100.0,63.28,53.63,30.19,50.79,62.65,0.13,42.3,55.83,TON,2013
465,79.43,0.0,75.39,100.0,82.75640000000004,99.93,1.0,0.06,0.06,-0.01,44.43,0.51,31.18,52.28,28.44,100.0,100.0,-0.03,100.0,54.17,0.0,50.68260000000001,95.64,55.1,100.0,36.0117,54.17,100.0,54.4,0.31,0.01,48.26,0.1893,88.45,0.0,99.93,100.0,-0.01,0.0,0.59,95.7,100.0,89.72,3.69,31.22,87.81,100.0,-0.07,52.09,91.34,52.81,99.87,53.63,22.49,53.93,77.15,0.02,29.42,46.8,48.05,24.12,22.4,87.18,0.01,100.0,100.0,56.93,53.63,53.63,26.98,100.0,-0.02,100.0,35.96,3.62,74.49,74.29,41.86,1.0,100.0,62.02,95.9024,26.52,76.55340000000008,64.66,76.89,75.69,32.89,71.37,59.17,32.14,46.35,31.39,100.0,60.6,53.63,3.76,49.45,62.65,0.01,91.4,54.78,TUV,2013
476,72.6,0.0,100.0,95.47,74.68,78.29,-0.08,-0.34,-0.56,0.01,75.22,-0.04,21.8,62.88,22.26,61.83,69.89,-0.03,77.94,74.57,0.0,72.73,72.24,61.26,87.91,23.22,72.06,100.0,76.2,0.0,-0.01,91.77,-1.0,87.91,0.0,85.43,90.93,0.03,0.0,0.17,72.25,78.3,80.25,60.94,22.85,85.73,83.9,-0.03,56.84,66.19,42.06,86.96,78.57,12.62,97.89,79.52,0.0,22.85,72.28,72.73,18.98,17.46,83.56,-0.19,95.35,91.73,78.14,81.03,81.84,14.0,97.95,0.02,98.97,24.83,56.6,80.16,79.26,34.55,-1.0,95.24,83.96,49.36,15.43,100.0,98.95,91.93,86.04,74.62,59.56,70.83,69.17,83.5,63.72,92.53,77.4,81.84,65.28,64.5,72.82,-0.01,66.2,76.58,TCA,2013
487,0.94,0.03,99.47,100.0,87.5,30.26,0.97,0.0,0.0,-0.01,44.26,0.7,30.78,64.52,34.6,96.53,94.34,-0.02,92.14,59.11,0.03,49.02,27.71,73.6,0.43,34.72,57.15,100.0,62.73,-1.0,0.15,49.0,0.0,92.37,0.0,93.99,100.0,0.0,0.02,0.0,27.75,30.29,0.69,1.07,40.41,88.81,98.69,-0.29,48.9,25.17,54.63,89.29,62.41,23.52,100.0,64.47,0.42,34.9,52.88,49.03,30.76,25.35,85.26,-0.01,100.0,100.0,62.64,57.58,53.03,26.06,100.0,-0.02,100.0,31.87,1.04,81.22,64.05,38.37,0.59,100.0,62.32,89.51,26.23,85.48,99.74,86.05,83.64,31.71,69.4,57.69,30.54,46.63,29.37,100.0,60.01,53.03,1.11,55.43,61.84,0.15,25.2,60.51,VUT,2013
498,72.88,0.0,100.0,87.15,73.74,79.18,-0.83,-0.34,-0.21,0.01,75.74,-0.42,21.8,61.42,26.29,61.43,61.15,-0.03,60.88,74.43,0.0,72.53,73.44,59.28,97.72,28.99,71.83,93.97,76.23,0.19,-0.03,90.3,-1.0,87.46,0.0,85.04,80.34,-0.01,0.0,0.0,73.44,79.18,85.3,21.63,22.16,85.55,83.01,-0.01,57.4,67.7,42.46,87.06,79.13,12.34,100.0,74.38,0.0,22.16,72.04,72.54,22.67,16.92,83.64,-0.19,62.86,64.89,78.39,81.59,82.39,14.52,27.69,0.02,60.83,28.34,20.17,80.22,73.83,37.73,0.0,38.56,88.64,47.49,13.96,99.99,100.0,91.91,86.07,55.86,59.0,75.38,51.82,83.02,47.78,49.43,82.01,82.39,23.09,63.57,73.56,-0.03,67.7,76.69,AIA,2013
509,82.82,0.0,84.79,57.38,52.1,57.22,-0.34,-0.21,-0.42,-0.01,73.16,-0.18,33.12,75.62,34.66,80.4,89.63,-0.03,98.86,59.85,0.0,62.72,54.46,81.25,100.0,37.21,57.22,59.64,65.02,0.24,0.02,80.61,0.0,79.79,0.0,80.83,55.12,0.0,0.0,0.59,54.46,57.22,91.41,0.32,32.36,79.12,79.38,-0.28,51.36,51.7,47.64,82.28,64.79,26.17,57.05,68.73,-0.01,31.21,60.99,62.72,31.34,26.75,78.46,-0.12,46.28,46.73,63.99,75.2,75.2,29.07,32.02,-0.02,45.83,36.52,0.31,74.64,66.97,41.74,0.0,35.18,68.56,54.21,28.56,50.0,70.92,80.19,77.42,34.45,59.59,63.85,33.26,76.88,32.08,38.35,66.2,75.2,0.34,69.99,58.08,0.02,51.7,62.21,COK,2013
520,55.29,0.0,100.0,86.37,73.76,40.83,0.32,-0.52,-0.62,0.01,75.74,0.15,22.51,68.12,28.57,58.83,69.84,-0.02,80.85,73.06,0.0,71.08,37.62,66.81,65.57,27.06,72.68,92.4,77.08,-0.03,0.0,89.72,-1.0,84.35,0.0,76.74,80.34,-0.01,0.0,0.16,37.62,40.83,60.43,0.0,23.28,84.46,70.25,-0.05,56.84,34.4,42.59,83.23,78.57,14.87,100.0,69.8,-0.02,23.28,71.47,71.08,20.72,19.05,84.56,-0.27,91.37,86.53,78.17,81.03,81.84,15.49,100.0,0.03,96.2,25.87,0.0,85.89,71.03,32.57,0.0,96.36,91.11,47.53,15.83,100.0,100.0,98.45,92.17,45.55,59.56,76.67,41.94,82.73,38.33,92.73,83.89,81.84,0.0,69.44,72.82,0.0,34.4,77.55,MSR,2013
531,65.96,0.0,80.02,70.92,53.0,91.58,0.65,-0.21,-0.42,-0.01,73.16,0.33,27.05,62.89,22.39,86.54,92.86,-0.03,99.17,66.18,0.0,68.98,83.14,63.37,90.12,32.56,63.34,75.57,67.84,0.31,0.14,83.51,0.0,78.84,0.0,75.21,66.28,0.0,0.0,0.59,83.14,91.58,78.04,0.0,27.63,76.67,75.43,-0.09,57.64,74.7,48.58,75.0,71.07,19.43,53.2,74.9,0.01,26.01,67.27,68.98,26.77,19.63,74.5,-0.12,80.1,72.42,71.81,81.48,81.48,23.35,100.0,-0.02,87.78,31.49,0.0,73.99,70.23,36.48,0.0,89.28,64.37,56.01,22.33,50.0,66.61,82.26,78.13,32.19,68.51,58.18,30.64,78.34,29.09,78.56,61.28,81.48,0.0,62.41,66.45,0.14,74.7,68.33,TKL,2013
542,40.27,0.0,81.38,33.2,52.52,38.86,0.02,-0.21,-0.39,-0.01,73.16,0.01,30.09,81.31,41.87,77.26,86.32,-0.02,95.37,60.46,0.0,62.94,36.08,85.55,40.27,32.37,57.43,34.66,61.93,-0.18,0.1,81.39,0.0,80.77,0.0,81.9,31.73,0.0,0.0,0.59,36.08,38.86,40.27,0.0,31.32,79.82,80.57,-0.27,51.6,33.3,44.81,83.24,65.03,26.12,54.38,62.62,0.0,30.38,61.23,62.94,30.86,27.69,78.88,-0.12,57.46,55.15,64.47,75.44,75.44,26.43,84.87,-0.02,59.77,32.64,0.0,74.51,61.2,38.24,0.0,81.72,68.76,55.04,26.08,50.0,67.88,80.98,77.74,34.38,50.49,63.33,33.02,77.27,31.67,78.56,66.05,75.44,0.0,77.07,58.4,0.1,33.3,62.42,NIU,2013
