,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
159,71164825257.0,0.365479516150146,27.3865073985279,85.56234973,13.36,3.6841,11.63244298,10.103146507519988,34.79,1371708.0,12.762583674550012,1.725949889,0.410330558,40.754000000000005,9.057908619,5.2,0.7683299999999998,584.03,39.17374953,46.7955510504359,0.429568495141428,67.48,2.471885977,27.22902557,48670.0,45.2,98.560364,2227300000.0,20.26,8.17,10281675.0,54.21576634,6.927018772,11893.0,52.17107772,12.10554541,16.48010921,3.129776532,0.9,-2.770000000000002,6.16,100.78681307808996,0.738,7.301640918,74.61586444529999,72.94,6921.520594,0.6828859999999999,88.81,23450.0,0.5684460000000002,67.68,0.6164869999999995,3.4675,782.31,36.01121082,0.4426469999999999,7.301640918,5.41,94.20100257,0.5269380000000001,53.79,-1.799062944,DOM,2015
170,4682546863.0,0.423002751374108,10.6556732638194,111.2042338,29.63,3.2681,45.01588482,0.8054489355000005,21.59,255214.0,1.2220633301699988,1.448191369,2.330057829,19.46799999999998,8.484491747,52.08,0.7619099999999999,1229.73,20.20896357,49.9428993900592,0.424144763572923,61.34,2.530095772,117.9786185,18270.0,37.90199999999994,95.12813568,205373209.1,38.14,17.78,868632.0,42.5,4.502018108,41234.0,100.9434072,3.182972129,31.26394709,4.385929605,0.6,-1.9030000000000016,15.57,59.16678054089997,0.737,5.364070239,8.883537130199985,71.38,5390.714207,0.7146280000000002,93.84,1510.0,0.3926240000000003,81.11,0.5489370000000003,2.77,859.36,47.9431108,0.4524639999999998,5.364070239,17.23,105.5747397,0.3991900000000001,91.74,-3.498193977,FJI,2015
181,997007925.9,0.528972772646776,8.83454742417737,109.2774569,67.52,5.149,0.0,1.5459851083200002,27.63,16000.0,3.4900756751,9.95035627,2.738413112,12.695200000000002,5.098056115,16.68,0.7401099999999997,751.04,68.09952006,57.5605508284273,0.37776175607823,70.76409999999998,2.760327672,219.8844957,340.0,43.82599999999999,92.20235443,153325880.4,33.18,7.42,109603.0,53.81,6.443143733,2707.0,102.0832183,6.035651892,10.91957215,15.37860195,0.508,-10.521,18.81,94.83985910645995,0.77,4.348482524,-3.7897199343,67.7,9096.538652,0.7828940000000002,95.6,270.0,0.4177130000000002,83.66,0.618138,2.9675,844.18,82.61901222,0.5054279999999999,4.348482524,15.23,97.02021681,0.408305,56.14,-12.23633875,GRD,2015
192,1048229629.0,0.259880162208507,3.52078514052502,71.29240008,5.23,2.5656000000000008,0.0,7.719487831689999,35.32,27136.36,10.56129048421,16.01302291022001,8.850715521,11.751100000000012,14.762125932770005,12.67,0.8162500000000001,484.22,33.12154027,30.9590382120869,0.640699397966768,72.78,12.10198866,54.70850677,36130.0,46.594,20.14110756,18575499.45,40.06,76.43,1737207.0,3.540706917,6.134082941,6700.0,59.78153675,-6.197768724,86.85179394,1.772083037,13.7,-18.883999999999997,23.21,33.67902164580002,0.464,8.104408768,-8.300527170900013,53.36,603.3993815,0.4700629999999999,40.84,280.0,0.2046220000000001,65.28,0.3049580000000003,1.555,633.0,8.681972322790006,0.24063,8.104408768,90.97,110.21776379109998,0.2362909999999998,46.66,1.997830886,GNB,2015
203,4279840362.0,0.31079337506931,7.30542714716523,70.70307206,25.23,4.036099999999999,0.0,0.5175840047600002,34.85,52834.0,3.367462538810001,7.601205491419998,0.746653964,20.811999999999983,9.543224677279996,100.0,0.8401199999999995,283.72,38.02768543,42.2614198320943,0.465564978427424,58.42,3.004199364,41.87987667,214970.0,42.45499999999999,88.08779907,137700000.0,50.21,44.09,767433.0,34.0,0.687398061,57921.0,75.52580955340001,9.542456766,25.25872772,3.217409725,7.8,-4.477,31.01,48.89240135402001,0.674,7.074411474,-18.056506667700013,69.03,5576.82607,0.678105,87.8,2050.0,0.3477370000000001,95.31,0.5045580000000005,2.6025,786.96,24.07962026192,0.3765589999999998,7.074411474,46.62,105.4323245,0.3974770000000001,59.44,-0.907095927,GUY,2015
214,14857386164.0,0.230692276796828,18.8662182021584,68.25273558,11.25,5.2526,7.996146435,1.90239249133,34.41,178452.0,0.5919105054100006,14.29333711651001,7.020128981,12.924700000000003,10.832546483199998,11.65,0.8087799999999998,371.52,14.06991556,34.6809403957605,0.537073468881618,67.87,7.565236523,97.78468271,27750.0,43.451,40.75870895,105680000.0,33.71,30.58,10695540.0,12.1977,1.616915115,16510.0,41.98869169,4.981253222,76.07221323,0.711296044,0.9,-7.708000000000003,18.2,36.99647966558001,0.496,14.77756722,19.16319699809999,57.29,1389.119779,0.525863,63.14,3320.0,0.3074979999999999,87.4,0.3543850000000001,1.845,770.0,34.84391837,0.2408690000000001,14.77756722,47.67,117.79262731760004,0.332642,54.88,-1.822500839,HTI,2015
225,14188935948.0,0.366161840996956,0.694499408407509,108.5157458,6.47,3.0841,10.26200873,3.55972819886,30.61,1653300.0,2.1350879734599992,6.823643423529997,0.429666344,27.64,10.23281893027,26.4,0.7451499999999995,760.23,102.8193353,47.1687888015757,0.422786064965442,68.74,6.655338653,20.43220661,10990.0,43.35300000000003,94.9,924977863.7,28.34,9.33,2891024.0,42.22122119,0.921487125,17025.0,76.11752166,9.677121933,16.77190746,6.519007959,0.3,-2.2480000000000038,15.35,124.6483008,0.731,16.64137384,77.15956956840002,61.08,4907.927415,0.7125920000000001,90.79,7290.0,0.4055769999999999,71.81,0.5949469999999998,3.5,835.87,51.76298871752002,0.4568299999999998,16.64137384,39.95,96.86654797549998,0.3956360000000001,57.45,-3.031241719,JAM,2015
236,171117872.4,0.439153317228111,27.8902544177073,36.9602452,21.77,2.9692000000000003,7.272727273,11.160323378179996,15.81,35149.2,11.228964887430005,4.815262159439999,18.43978691,12.802499999999998,10.566074481839994,100.0,0.7713099999999997,253.35,46.93024061926003,40.47374653723578,0.5563068895815694,65.02140000000001,3.483509391,585.5201795,810.0,37.66199999999996,90.55818141,-819824.3529,58.58,39.68,110927.0,12.99748389,10.40540793,146036.0,123.0152563,10.011624659889998,4.253998693,-0.479099197,0.0,6.602999999999995,42.29,28.69031601389002,0.625,8.209572095,-20.10783466980001,64.69869999999996,1542.616968,0.6503229999999995,80.98,60.0,0.3766559999999999,91.05,0.4116960000000002,2.17,862.41,34.907124575979964,0.198566,8.209572095,85.3,114.4252713316,0.3427759999999999,83.66,32.87090466,KIR,2015
247,4109447297.0,0.415179075508042,8.5650564707997,162.6215886,39.1,17.05,1.277204455,0.9597907480700008,22.53,83778.0,1.5706954224699978,14.05810634,0.635163014,29.086699999999997,20.45587561,100.0,0.83782,594.9,26.64149595,45.4252752018183,0.506673571471675,70.55,7.930498973,52.73524176,300.0,36.23099999999997,99.79016113,297975993.4,45.47,8.34,454914.0,54.46195515,2.88454853,127381.0,149.5225426,2.937767724,1.009594693,7.250999267,0.0,-5.960000000000004,25.81,59.8177329326,0.724,0.088662223,-14.958837434300005,66.43,9033.459724,0.719563,90.12,1350.0,0.4746319999999998,59.59,0.5791059999999999,2.8675,864.87,85.56153421,0.5013189999999998,0.088662223,77.19,105.0364845904,0.4138260000000002,53.73,-7.341539983,MDV,2015
258,183814300.0,0.367099051636497,35.4329502539922,26.98514946,100.0,4.679,0.233372229,0.3913485140600001,19.03,41855.44,2.2845721541999984,9.106239498559995,23.16345637,16.668499999999995,12.443443865869996,100.0,0.8129700000000001,112.76,45.99421690891999,41.05333712695113,0.5596334037795007,62.49279999999998,-0.685176686,993.3152527,180.0,38.81399999999994,92.5827179,-5393638.499,59.73,30.93,57444.0,19.2824418,1.613921462,89742.0,136.5092379,12.51640390949,11.16448465,-2.934286668,4.120000000000002,6.0660000000000025,27.37,47.45643348,0.6839799999999998,14.87372251,-12.887423703100012,70.29,3199.886846,0.6646779999999994,79.07,150.0,0.401653,63.29,0.4394360000000002,2.225,928.6,3.179603811,0.192384,14.87372251,75.56,103.6155727278,0.3368340000000001,80.71,-3.825728283,MHL,2015
269,11692287066.0,0.541940922648806,4.59810423629008,139.9254916,27.87,6.09,22.72272272,0.7145522478699996,22.32,467000.0,0.85845441843,7.19532078,0.618253902,35.585999999999984,10.5199815,4.86,0.5924599999999992,1493.31,46.43108075790003,56.2176448727347,0.417588025194112,66.24,0.960795673,62.10968448,2040.0,38.10699999999999,99.4298172,216455188.3,19.88,5.17,1262605.0,50.13931848,3.55307173,15796.0,105.0096001,7.46745732,11.53736196,1.851264745,0.0,-6.302999999999994,12.63,50.98620994090002,0.789,1.912181766,69.57563116799992,67.7,9260.447303,0.7884950000000001,93.97,3960.0,0.5879609999999996,17.81,0.6446799999999994,3.365,917.59,31.14206917,0.5587679999999997,1.912181766,16.73,111.51240676389996,0.481597,74.0,-3.566320387,MUS,2015
280,316489900.0,0.352249386269954,0.0,20.66669728,100.0,4.146,1.601164483,3.0942780602699997,19.03,9814.813,0.43837617777,2.044017138,21.65480013,16.974499999999992,7.206269914,67.23,0.8040499999999998,246.68,44.58071202578,38.5465218677433,0.581318948915088,67.4707,-5.250358783,747.4790091,700.0,38.09499999999996,74.47687531,10601494.577385,57.73,47.16,108886.0,31.50108128,4.621884004,71707.0,105.2964723,22.11128033,1.196237862,2.3608396675,0.8949999999999999,4.737999999999996,19.52,29.94314479,0.6605699999999998,7.374232163,-14.470733240300012,63.58,2906.617012,0.6433209999999997,83.51,150.0,0.3848719999999999,76.97,0.4512380000000002,2.3775,942.28,15.62978269661,0.2118380000000001,7.374232163,74.37,109.14840403060003,0.346132,76.6,-5.896166121989994,FSM,2015
291,86779266.16,0.386325816478901,16.0571699064722,90.53260137,0.0,4.861000000000001,0.398406375,17.74688822893,16.73,9438.25,4.414906944959996,8.417125565370004,26.37596559,18.741200000000003,12.68255799948999,47.53,0.7912599999999995,585.13,41.64858769173,48.17676580680084,0.4650990586635305,66.03759999999997,-11.77631579,3012.338539,20.0,37.58899999999996,99.0,0.0,36.74,2.5,10374.0,40.3868801069,3.703703704,530.0,178.3317354,9.503285640329995,0.076290366,0.0,3.852000000000001,0.2519999999999998,72.64,39.51087031210001,0.7150200000000005,12.00803011,10.502270260599998,60.86,8365.07289,0.7082689999999998,84.84,50.0,0.344393,0.0,0.4518700000000002,2.19,861.35,4.134086308,0.2889700000000001,12.00803011,88.08,104.4484061279,0.3407730000000002,83.16,-19.24619603,NRU,2015
302,280457700.0,0.424814015807616,26.5898571144592,134.4070195,53.59,3.375,0.0,41.81777363941999,26.92,23890.53,70.05362451491999,6.5595291184,4.608345341,22.14369999999999,11.377303952059997,34.95,0.7464799999999994,4174.05,40.666131681340005,48.509842675437056,0.4270308138936114,63.9541,7.914228422,788.5649762,460.0,39.24299999999997,99.40684509,34583158.15,49.97,5.35,17665.0,32.3458706867,7.539069794,848.0,133.860329,6.369449436200004,0.0,12.33097118,9.893,-4.173,100.0,63.46476527,0.82,0.810722637,26.878803752600007,71.83,15876.46193,0.7414050000000003,91.59,220.0,0.374628,56.06,0.5466309999999999,2.94,968.42,87.12994666,0.4437299999999997,0.810722637,87.09,101.61003950179996,0.3541809999999999,62.72,-8.645129653,PLW,2015
313,21723531173.0,0.281883983378653,3.06875649204578,43.90847057,1.61,2.8764000000000003,34.53065134,2.870776369950001,42.96,276089.0,0.7822616214700004,3.081299154,2.772849094,25.397700000000004,13.30859685,22.32,0.8025899999999992,159.32,95.58698916,38.2743738279568,0.516396506819517,48.58,-1.231118417,72.94112546,462840.0,40.928,44.36001587,213710099.4,31.17,32.01,8107772.0,7.9,6.578356323,273372.4688,64.88258234360002,10.08781132,52.49865195,0.983772379,12.8,-9.738,19.73,29.87537774,0.548,0.01815795,5.545356762199999,62.9,2679.346579,0.4982730000000001,52.02,6430.0,0.3449980000000001,70.53,0.37965,1.9475,877.0,0.3429609874200001,0.247087,0.01815795,23.32,127.9354953,0.2467579999999999,79.8,20.28631609,PNG,2015
