,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
240,5.14,76.35,5.26,79.59,141.63,91.25,91.33,15.6,41.54,1.21,82.85,0.2315329999999999,72.79,0.4066070000000003,73.27,73.72,51.68,25.51,100.0,20.31,81.05,0.3763559999999999,100.0,92.0,4.7,0.40915,0.88,25.84,4.7,0.6534179999999995,60.46,905.3,54.11,95.22,76.28,92.72,73.8,KIR,2019
251,0.46,84.03,8.52,97.73,114.63,59.59,64.05,15.5,9.07,1.02,53.85,0.5728960000000001,96.98,0.5957969999999998,100.0,82.26,26.96,6.35,100.0,37.92,91.54,0.4267780000000001,100.0,53.0,0.0,0.4103630000000001,0.64,13.48,0.0,0.7365,43.93,936.43,8.82,100.0,53.08,95.98,74.0,MDV,2019
262,2.47,64.28,42.54,98.27,145.0,81.62,71.8,34.3,24.63,1.07,79.92,0.2644080000000002,97.69,0.4440550000000002,85.59,60.31,21.77,15.53,100.0,100.0,78.94,0.3509460000000001,100.0,80.6,0.0,0.378917,0.71,10.89,0.0,0.6776189999999995,59.97,923.19,33.78,67.97,73.94,93.67,36.4,MHL,2019
273,0.01,95.72,6.55,92.24,68.18,7.75,12.72,8.9,4.33,1.07,74.74,0.568357,89.66,0.6584629999999996,97.06,95.25,10.98,3.55,4.87,27.32,94.08,0.5871890000000001,100.0,61.0,0.0,0.4969029999999999,0.21,5.49,0.0,0.7947340000000002,17.84,935.65,14.86,1.71,69.79,95.31,87.2,MUS,2019
284,7.88,64.15,3.83,92.4,131.44,96.87,83.0,17.11,46.97,1.15,75.86,0.3293259999999998,89.87,0.4451670000000004,86.95,60.17,17.86,28.71,66.34,12.58,83.47,0.362884,100.0,88.0,0.0,0.3883309999999998,0.81,8.93,0.0,0.6680789999999996,49.93,846.86,31.53,23.22,70.69,93.05,70.77,FSM,2019
295,0.0,87.39,1.12,96.5,152.9,0.0,61.99,16.9,2.4,1.03,82.43,0.342391,95.33,0.4581240000000001,86.11,85.99,69.05,2.42,47.31,0.0,89.6,0.3613009999999999,100.0,17.1,0.0,0.385833,0.63,34.53,0.0,0.6938509999999998,32.9,931.16,32.92,16.56,75.94,98.99,71.2,NRU,2019
306,0.35,116.49,7.86,96.59,114.5,56.06,56.36,20.98,4.04,1.11,61.82,0.5205919999999998,95.46,0.6395019999999999,94.83,100.0,81.76,3.38,35.1,34.39,91.71,0.4049029999999999,100.0,41.99,0.0,0.4366600000000001,0.58,40.88,0.0,0.7689500000000004,41.19,932.9,18.53,12.29,59.46,96.9,63.04,PLW,2019
317,2.04,47.5,1.71,61.6,172.6,79.07,22.1,47.9,29.58,0.73,79.23,0.2038310000000002,48.8,0.3987900000000001,77.18,41.66,14.55,18.45,21.6,1.16,53.33,0.2242769999999998,54.84,145.0,0.0,0.3291640000000002,0.29,7.28,0.0,0.4845849999999999,30.91,781.59,47.65,7.56,73.38,88.28,9.2,PNG,2019
328,0.49,93.26,1.86,99.08,136.29,60.37,29.4,6.1,14.8,1.1,88.81,0.3610089999999998,98.77,0.4415850000000003,96.39,92.51,6.01,9.73,25.15,1.92,96.22,0.3742990000000001,100.0,43.0,0.0,0.3586929999999998,0.35,3.01,0.0,0.7184909999999997,28.31,912.18,15.96,8.8,81.05,96.82,92.8,WSM,2019
339,0.0,89.34,10.2,92.37,157.38,0.0,63.25,13.8,18.04,1.16,53.48,0.3146590000000001,89.83,0.4130410000000003,86.65,88.15,22.56,11.65,5.8,47.0,88.6,0.313244,100.0,130.0,0.0,0.2833250000000001,0.64,11.28,0.0,0.6777699999999998,26.27,939.98,32.03,2.03,52.79,89.54,77.4,STP,2019
350,1.08,81.28,6.9,95.63,84.81,70.68,46.36,7.8,2.3,1.12,63.34,0.6153400000000002,94.17,0.6521029999999999,97.14,79.2,33.27,2.36,81.38,29.2,92.65,0.4574780000000002,100.0,53.0,0.65,0.4710569999999998,0.49,16.64,0.65,0.7517540000000001,40.9,937.61,14.71,28.48,60.67,95.98,89.4,SYC,2019
361,0.0,107.57,18.23,97.2,40.93,0.0,15.66,2.9,0.0,0.99,52.55,0.7439999999999997,96.27,0.7214599999999998,100.0,100.0,40.27,0.03,1.9,90.44,98.91,0.7414170000000003,98.27,8.0,0.0,0.8094039999999998,0.23,20.13,0.0,0.8058470000000001,25.1,919.63,2.67,0.66,52.04,99.75,99.2,SGP,2019
372,1.3274000000000006,104.0918,8.275900000000002,97.87040000000012,84.12,57.188,39.928099999999965,9.229,1.8284,1.0242000000000002,57.88470000000002,0.6200540000000001,93.90010000000002,0.6588219999999998,96.94340000000004,90.5167,24.451099999999997,1.7639000000000005,18.6779,51.17420000000002,94.82029999999996,0.4997740000000003,99.52839999999998,55.8797,5.003400000000002,0.4617659999999999,0.3104999999999998,10.109300000000005,0.0438,0.772049,31.33969999999999,937.61,12.394099999999996,10.614600000000005,56.65120000000001,96.19009999999996,89.1417,SXM,2019
383,1.34,52.51,4.43,76.6,152.1,73.52,64.89,30.0,42.5,0.96,84.44,0.2376339999999998,68.8,0.3969830000000002,93.36,47.23,34.1,26.08,51.04,15.83,73.27,0.342352,93.51,104.0,0.0,0.3399830000000001,0.65,17.05,0.0,0.546829,45.79,942.42,20.95,17.86,77.55,91.72,45.0,SLB,2019
394,1.34,106.91,25.19,97.8,95.57,73.56,24.22,10.61,0.17,1.03,50.83,0.643307,97.07,0.6229289999999997,96.25,100.0,18.64,1.1,21.28,100.0,95.86,0.5060640000000002,100.0,27.99,0.0,0.4196170000000003,0.31,9.32,0.0,0.7792320000000003,36.09,937.61,16.19,7.45,50.67,98.08,83.78,KNA,2019
405,2.31,108.63,4.04,89.0,106.73,80.75,57.47,8.95,11.78,1.0,53.97,0.5500940000000003,85.33,0.5861339999999999,96.58,100.0,17.9,7.95,14.59,13.75,93.95,0.4376089999999996,99.95,68.0,0.0,0.4433310000000003,0.59,8.95,0.0,0.7515670000000004,31.28,935.65,15.65,5.11,53.17,94.73,87.09,VCT,2019
416,6.52,88.86,10.31,94.8,103.99,94.37,30.54,2.7,2.2,1.01,53.19,0.6166060000000004,93.07,0.6209120000000001,92.93,87.63,8.84,2.3,9.08,47.61,93.97,0.4702569999999999,100.0,117.0,0.0,0.436539,0.36,4.42,0.0,0.7541840000000007,30.73,936.3,21.67,3.18,52.55,90.63,99.6,LCA,2019
427,0.31,80.67,5.76,94.13,114.51,54.33,69.48,8.4,16.92,1.32,58.78,0.486197,92.17,0.5711549999999999,94.51,78.52,23.04,10.98,100.0,23.04,90.63,0.3704780000000001,100.0,120.0,0.0,0.3842810000000003,0.69,11.52,0.0,0.6937880000000001,43.2,914.61,19.05,71.28,57.02,90.38,88.2,SUR,2019
438,0.57,81.03,5.17,66.85,158.71,62.25,62.19,49.9,27.23,1.07,68.53,0.292698,55.8,0.4618510000000002,77.41,78.92,28.88,17.06,8.47,19.84,67.64,0.3631329999999995,100.0,142.0,0.0,0.368801,0.63,14.44,0.0,0.5634649999999999,34.67,890.16,47.27,2.97,64.82,88.54,5.2,TLS,2019
449,0.01,92.19,8.65,98.7,89.74,4.11,28.09,8.7,0.27,1.03,56.26,0.5850710000000003,98.27,0.6519679999999997,94.81,91.33,29.33,1.16,11.48,38.67,94.47,0.4744210000000001,100.0,67.0,0.0,0.548424,0.34,14.66,0.0,0.7541300000000001,21.03,949.54,18.57,4.02,55.01,94.81,87.6,TTO,2019
460,1.26,100.86,6.2,99.41,128.41,72.8,33.09,3.8,31.84,1.03,93.12,0.4140520000000001,99.21,0.4722860000000002,95.86,100.0,19.33,19.79,49.99,25.41,98.09,0.360008,100.0,52.0,0.0,0.3637899999999998,0.38,9.67,0.0,0.7155759999999995,40.7,926.37,16.82,17.5,84.5,96.07,97.4,TON,2019
471,2.08,68.88,1.63,94.9,146.92,79.33,56.31,9.9,33.37,1.16,87.84,0.3303679999999998,93.2,0.4410530000000001,90.59,65.42,100.0,20.69,100.0,0.72,87.68,0.3457100000000001,100.0,104.48,0.0,0.364033,0.58,64.53,0.0,0.7117129999999997,57.2,916.08,25.53,94.73,80.27,91.68,85.2,TUV,2019
482,1.3978000000000006,101.32669999999996,9.184799999999996,96.64040000000008,84.24,69.8895,40.60979999999997,9.718800000000002,3.802600000000004,1.007899999999999,57.3884,0.6283820000000001,94.06699999999996,0.6818119999999999,96.5839,87.94210000000001,22.3815,1.8277,21.25839999999998,68.0541,95.4811,0.5187740000000002,98.91429999999998,51.714199999999984,0.1369,0.4290260000000001,0.3015000000000001,12.336999999999987,0.236,0.8022130000000003,31.14529999999999,933.5,14.290400000000004,10.524800000000006,52.98880000000002,96.1216,90.2839,TCA,2019
493,7.12,54.2,9.34,86.8,142.96,95.52,18.03,28.4,36.97,1.03,89.8,0.3073559999999997,82.41,0.4624710000000003,89.51,49.12,10.37,22.81,28.89,42.36,77.27,0.3436539999999999,100.0,72.0,0.0,0.3669050000000001,0.25,5.18,0.0,0.6050689999999994,40.24,819.07,27.31,10.11,81.84,94.39,48.2,VUT,2019
504,2.936200000000001,93.25590000000004,9.3435,95.29670000000009,82.79,65.88299999999998,41.96290000000001,8.369100000000001,8.638199999999994,1.0188,55.93290000000002,0.6292090000000001,94.04639999999998,0.6786019999999999,95.89820000000005,90.1031,16.912700000000015,2.746900000000001,19.902499999999996,39.2633,92.90099999999998,0.467249,99.7983,48.95419999999997,0.0899,0.5143900000000001,0.3380000000000001,9.0981,1.1245,0.8194130000000004,35.2327,935.25,14.737500000000004,10.4551,53.32330000000004,96.70849999999994,85.96139999999997,AIA,2019
515,2.4247000000000005,91.81979999999996,11.830300000000008,97.21180000000004,97.96,62.97280000000003,46.16069999999996,8.554499999999997,1.9034000000000009,1.0558999999999994,67.995,0.6175739999999998,94.79039999999998,0.6942889999999998,96.32150000000006,82.75710000000002,30.25489999999999,5.9830000000000005,38.3569,33.085800000000006,92.69920000000002,0.4284309999999998,99.7817,53.60409999999998,0.075,0.544024,0.3557000000000002,14.760400000000017,1.1096,0.8021490000000004,33.092500000000015,937.61,13.63189999999999,24.367099999999983,60.03420000000002,96.25689999999992,83.22709999999998,COK,2019
526,2.5722000000000005,99.8492,9.488299999999995,95.18650000000004,83.91,71.23020000000002,40.04489999999996,8.525800000000006,7.665899999999993,1.0362,61.73160000000001,0.6230150000000001,94.8836,0.6618319999999999,96.85620000000004,91.8342,15.456099999999992,2.476,25.2501,50.75650000000002,93.53249999999996,0.5026550000000002,99.5264,53.65719999999998,0.241,0.4689120000000001,0.3046,11.575899999999995,1.1619,0.7855180000000003,30.78430000000001,937.61,14.7693,14.697699999999996,53.60580000000002,96.87589999999992,88.0373,MSR,2019
537,1.866900000000001,89.30799999999998,11.16300000000001,97.29110000000009,108.69,70.09560000000005,52.65499999999998,7.838700000000004,16.804799999999993,1.0670999999999995,71.95900000000002,0.5375819999999997,95.93699999999998,0.6189019999999998,95.36890000000002,84.74640000000004,20.793500000000005,8.5532,34.7465,32.764700000000005,92.54709999999996,0.4291399999999998,99.9461,48.0602,0.1812,0.4184560000000001,0.3068999999999999,18.168099999999985,0.0078,0.7552950000000004,37.7424,937.61,16.9888,21.638199999999987,60.3564,96.89449999999992,87.10749999999993,TKL,2019
548,2.0646000000000013,87.49359999999999,10.146300000000014,95.09290000000004,115.38,69.09290000000001,56.75599999999999,10.6137,15.393100000000002,1.0838999999999994,71.39690000000002,0.4693669999999996,93.78459999999995,0.6101190000000001,96.3184000000001,85.8735,18.0462,8.534899999999995,47.25510000000002,31.9981,91.7394,0.4136029999999999,99.8941,57.78259999999997,0.0909,0.4102410000000001,0.3958,16.063300000000005,1.0543,0.7028670000000004,43.21189999999999,932.41,21.57549999999999,35.767199999999995,64.5411,97.07359999999996,86.63309999999994,NIU,2019
