,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
397,30.91,3.627462467360001,10.509569999999998,4.070490000000001,0.002,0.0132999999999999,0.01,1.17143,0.3526599999999993,16.89592999999999,45.5,12.044807978619994,5.64,73.55499999999998,1.1098900000000005,2.3554800000000022,0.03072,0.0233,0.6905699999999999,8.556491647680012,0.4325199999999997,10.3755,2.3211707890000004,56.0,0.0613999999999999,3.5858889338500006,1.795719999999999,114.04,373.8435000000003,1.9156999999999984,9.834795562620002,12.1587,0.00294,0.25472673227,5.974837707620001,18.657349999999997,155.71555999999993,2.851081745760002,0.2214,1.1147100000000014,369.8564999999999,1.2586300000000004,42.31189999999999,400.0,0.08794,VCT,2011
408,135.31839,3.214679992960001,9.41453,5.954910000000004,0.031,0.0132999999999999,0.02,1.17881,1.4668099999999995,16.01436999999999,76.0,9.037483782520006,14.363700000000003,66.41349999999998,0.91093,2.254760000000002,0.04461,0.02186,1.5494500000000002,9.809246534400016,0.5398999999999996,12.921,8.367816206280004,56.0,0.0239899999999999,2.12019603284,1.4535600000000004,385.208,266.25699999999983,1.3692099999999994,9.271690606740002,17.833270000000006,0.00294,0.4660859978899999,6.10915090203,26.00947999999997,150.67772,8.212075004050005,0.4541000000000001,3.126639999999999,311.93249999999983,0.7777900000000006,46.2644,400.0,0.04541,LCA,2011
419,1368.371,4.385387356700003,4.315390000000001,6.868140000000007,4.848349999999997,0.0117499999999999,3.579890000000002,2.8362000000000016,5.26495,13.045259999999985,236.0,5.982379911190006,180.0,138.50199999999998,1.9353099999999992,2.074230000000002,0.02989,0.0273,0.281,7.256932650240011,0.394,4.672000000000001,7.686205998309999,56.0,0.1868999999999998,4.06205903,1.771279999999999,511.739,334.5765,20.726360000000003,14.636187110639998,123.20774,0.00294,0.4956650655500001,10.615940088269998,27.302290000000006,463.2968899999999,6.003708447179999,1.803199999999998,1.0967700000000016,274.0434999999999,0.9845200000000004,46.527800000000006,400.0,0.1776499999999998,SUR,2011
430,0.0,0.223265274,2.87252,7.201700000000006,4.290870000000002,0.0117499999999999,1.1981000000000004,1.5,4.457170000000002,12.508079999999996,33.65,2.087888637869997,0.0,122.0255,1.9023699999999988,1.8337400000000013,0.02184,0.01768,0.137,6.595452123840008,0.212,13.852500000000004,0.8338534710000003,56.0,0.5049100000000001,0.012302331,1.233600000000001,140.056,430.3820000000003,7.153730000000003,7.595500555640002,50.362,0.00332,0.3516182315600003,6.509579993770003,12.1,72.88970999999995,0.59005621825,0.2805000000000001,4.651129999999998,430.0015,0.325,18.7974,400.0,0.8676900000000005,TLS,2011
441,875.0550100000005,2.47468537707,8.2252,16.103520000000003,4.408,0.0137499999999999,2.831,1.0843700000000007,5.5197999999999965,14.878199999999984,1597.865,4.77478039104,91.5561,62.0,0.3978299999999999,2.266680000000002,0.03734,0.01988,9.14721,8.221851041920013,6.316010000000001,27.37150000000001,3.7950246033,56.0,0.7514899999999993,4.0535621522900005,1.6490799999999997,8772.7,951.7110000000008,2.7554999999999974,23.65906377129001,258.9360499999998,0.00332,0.4327155720399999,14.823855789079982,89.4957,231.73262999999997,7.58098672909,1.2535999999999994,0.8458100000000012,386.599,1.5159700000000011,376.7402000000001,400.0,0.06157,TTO,2011
452,19.68347,4.61597617,9.115599999999995,4.477600000000001,3.0997200000000014,0.0117499999999999,1.35498,2.7426500000000016,1.356269999999999,15.552659999999983,12.552,12.529535334859991,16.11824999999999,47.5395,2.3210399999999987,2.537320000000003,0.0428,0.01782,0.12,6.883288618880008,0.163,15.274000000000004,1.0591107953300003,56.0,0.1343999999999997,7.484813261,2.2111999999999967,52.776,284.74349999999987,2.4277399999999987,0.005667833,19.03682000000001,0.00294,0.3450304561500003,8.350707867300002,12.137109999999993,88.13918999999999,0.1629106783799998,2.0228999999999986,1.2329600000000005,435.1500000000001,53.10973000000002,29.37259999999999,400.0,1.3677300000000014,TON,2011
463,48.04178000000001,4.207244129970007,7.81145,4.494599999999998,0.055,0.0117499999999999,0.02,0.54122,1.2380499999999997,15.550289999999984,3.945,6.8339871529200025,4.03924,57.562,2.0973599999999992,2.5335500000000035,0.03976,0.02158,0.192,6.393028737920006,0.037,8.9715,0.8214505591600009,56.0,0.06026,0.010325864,1.6246399999999996,5.684,261.7214999999999,2.973590000000002,2.099358416939999,0.825,0.00278,0.2848112590700003,9.03502366237,1.335,79.83310999999995,0.1879077602599999,0.8183999999999996,1.2970100000000009,485.9080000000001,1.21294,33.395,400.0,0.8749299999999998,TUV,2011
474,94.41125000000008,4.21321311514,9.74504,5.428080000000001,1.8345700000000005,0.0117499999999999,0.9380599999999992,0.8490400000000003,2.4879,16.321179999999984,65.0,13.244409919679995,40.93070999999997,105.15149999999998,0.6805199999999999,2.4300200000000025,0.04041,0.0224,0.6813899999999995,10.151687825280018,0.8125500000000001,15.256500000000004,4.526955549479996,56.0,0.38669,1.0641424129699997,1.7712799999999993,207.0,55.220000000000034,26.64870999999999,9.592153458549998,141.89633,0.00294,0.27153948016,12.41645879109,9.1489,203.9775300000001,6.002594941430001,0.1184,1.0633900000000016,540.6890000000002,0.9856900000000008,101.53460000000004,400.0,0.0237399999999999,TCA,2011
485,6.008,3.379485819150002,5.97144,5.783970000000004,0.067,0.0117499999999999,0.087,0.2582699999999995,3.025,14.523029999999984,24.183,3.9911554271400025,1.2,61.15299999999999,1.4059799999999998,2.095670000000002,0.03444,0.04,0.04,7.389149870080011,0.08,16.468000000000004,0.2916266899899997,56.0,0.4025900000000001,1.396506023310001,2.7,57.868,32.69000000000001,4.295,2.86349422685,27.73844999999999,0.00278,0.1092473835699999,9.906116737180003,0.0,75.74374999999998,0.2209765185,1.0356999999999992,0.806,572.795,0.94038,23.816800000000004,400.0,0.4520799999999999,VUT,2011
496,163.41304000000005,5.28865904431,7.712779999999999,4.678300000000005,2.45835,0.0137999999999999,1.9818699999999985,1.0438600000000005,3.875,15.344529999999986,27.117,14.014094903369992,70.67095000000006,135.53599999999997,0.6701499999999999,2.294870000000002,0.03153,0.02174,0.5984599999999995,10.299506415360018,0.3762999999999998,14.010000000000002,4.405993337409998,56.0,0.3298100000000004,2.460246717450001,1.869039999999999,95.391,275.59449999999987,3.820709999999999,9.006267442329998,147.01773999999995,0.00294,0.3613550152800001,8.20976505004,56.249570000000034,201.72196,6.504652175860001,0.6264000000000002,0.8746700000000014,436.7619999999999,1.1382800000000006,101.08550000000008,400.0,0.04568,AIA,2011
507,142.87994000000003,3.407332329,11.40778,5.065440000000002,0.0,0.0117499999999999,0.0,2.880709999999999,0.04,13.631679999999983,14.0,8.995896632740003,64.77656000000005,69.341,0.91093,2.155410000000002,0.03615,0.02134,0.046,7.373548499840012,0.061,12.7635,5.9325070156000015,56.0,0.3010100000000004,3.0058334807299976,1.844599999999999,33.589,307.9449999999999,0.0,8.150289403659999,271.3175199999999,0.00294,0.4281963592800001,7.546139875490004,28.78543999999998,185.4309900000001,4.444027779150002,1.1381999999999992,1.0606300000000015,405.816,1.0092200000000005,92.67710000000002,400.0,0.78726,COK,2011
518,181.63851000000005,4.351610735130001,10.23426,5.60421,2.03067,0.0117499999999999,1.746209999999999,2.766499999999997,5.903649999999999,17.17784999999999,4.5,11.91100888749999,89.24646000000006,81.90299999999998,0.6073299999999999,2.3565700000000023,0.0322,0.02224,0.5995699999999994,9.194570118720016,0.5816799999999998,11.4645,4.198050288540001,56.0,0.2322500000000001,0.088194539,1.844599999999999,23.0,290.95649999999983,5.957760000000002,8.640832871229996,219.2600699999999,0.00294,0.5065351648100002,9.687789708210005,40.89129999999999,198.70436,6.317172831120002,0.3832000000000001,0.8236400000000011,466.516,0.8000300000000006,114.91240000000008,400.0,0.04465,MSR,2011
529,63.11742999999999,5.289977924,10.465489999999996,4.687770000000003,0.0,0.0117499999999999,0.0,0.5725300000000005,2.5052999999999988,13.63563999999998,0.144,9.57167826892,16.805799999999973,53.60099999999999,1.7468499999999991,2.266800000000002,0.02741,0.02128,0.021,6.883288618880008,0.022,14.010000000000002,1.6416089043700006,56.0,0.1951499999999999,6.988497649840002,2.2600799999999968,0.85,243.44699999999983,1.2774199999999991,2.9238218168099985,101.82454999999992,0.00294,0.20899506983,9.951800122310004,11.960859999999991,103.35012999999996,1.5235977322099996,0.8170999999999996,0.9593700000000008,447.1755,0.2903499999999998,43.79859999999998,400.0,0.7831499999999998,TKL,2011
540,58.28838999999999,4.269571453710004,10.177409999999998,5.282400000000004,0.071,0.0117499999999999,0.055,0.5913700000000006,0.9171,13.395619999999983,2.084,11.772526420559991,30.869289999999975,86.8665,1.3673399999999998,2.128400000000002,0.04268,0.02022,1.15224,6.883288618880008,0.9450099999999998,14.010000000000002,2.7136634592999997,56.0,0.1758299999999999,1.4879724085700012,2.064559999999997,3.199,147.19249999999985,0.1262299999999999,5.559952056900001,134.88937999999993,0.00294,0.2565081031400001,8.228034539530002,13.9303,124.54582,3.1131816644600003,0.7157999999999997,1.0896800000000015,380.0724999999999,0.39797,70.18569999999998,400.0,0.19558,NIU,2011
