,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
181,0.0,15.23,67.52,33.85333333333333,83.66,18.81,56.14,7.42,45.54,15.37860195,16.68,4.348482524,24.273333333333333,82.61901222,GRD,2015
192,0.0,90.97,5.23,39.803333333333335,65.28,23.21,46.66,76.43,70.855,1.772083037,12.67,8.104408768,19.776666666666667,6.636069713,GNB,2015
203,0.0,46.62,25.23,34.28666666666666,95.31,31.01,59.44,44.09,69.7,3.217409725,100.0,7.074411474,53.14666666666667,34.69299543093001,GUY,2015
214,8.06,47.67,11.25,25.706666666666667,87.4,18.2,54.88,30.58,58.99,0.711296044,11.65,14.77756722,24.863333333333333,34.84391837,HTI,2015
225,0.0,39.95,6.47,20.59,71.81,15.35,57.45,9.33,40.57,6.519007959,26.4,16.64137384,27.950000000000003,40.49752178463001,JAM,2015
236,4.9,85.3,21.77,49.78666666666667,91.05,42.29,83.66,39.68,65.365,-0.479099197,100.0,8.209572095,62.85333333333334,26.919238775009976,KIR,2015
247,0.0,77.19,39.1,47.36666666666667,59.59,25.81,53.73,8.34,33.965,7.250999267,100.0,0.088662223,51.24333333333334,85.56153421,MDV,2015
258,0.0,75.56,100.0,67.64333333333335,63.29,27.37,80.71,30.93,47.11,-2.934286668,100.0,14.87372251,60.236666666666665,3.179603811,MHL,2015
269,0.0,16.73,27.87,19.076666666666668,17.81,12.63,74.0,5.17,11.489999999999998,1.851264745,4.86,1.912181766,26.28666666666667,31.14206917,MUS,2015
280,0.0,74.37,100.0,64.63000000000001,76.97,19.52,76.6,47.16,62.065,2.16746273616,67.23,7.374232163,47.94333333333333,31.39859569842,FSM,2015
291,0.0,88.08,0.0,53.57333333333334,0.0,72.64,83.16,2.5,1.25,0.0,47.53,12.00803011,43.56333333333333,4.134086308,NRU,2015
302,0.0,87.09,53.59,80.22666666666667,56.06,100.0,62.72,5.35,30.705,12.33097118,34.95,0.810722637,32.556666666666665,87.12994666,PLW,2015
313,0.0,23.32,1.61,14.886666666666668,70.53,19.73,79.8,32.01,51.27,0.983772379,22.32,0.01815795,34.04,1.146880442249999,PNG,2015
324,0.0,30.36,5.8,16.509999999999998,60.37,13.37,89.39,14.34,37.355,3.408256055,25.58,16.53574455,38.32333333333333,61.53462549,WSM,2015
335,0.0,46.46,20.04,27.78333333333333,0.0,16.85,52.26,18.44,9.22,8.834880294,5.79,6.321525352,19.35,69.45692505,STP,2015
346,0.71,52.11,22.89,39.63,68.62,43.89,62.36,2.99,35.805,7.687403079,81.66,1.33751703,48.24333333333333,37.23763929,SYC,2015
357,0.0,17.97,100.0,54.366666666666674,0.0,45.13,53.3,0.0,0.0,22.65377074,1.89,0.0,18.396666666666665,3.024451155,SGP,2015
368,0.0064,41.2892,49.72610000000003,37.03890000000001,65.60799999999999,26.5459,58.64080000000002,1.3831999999999995,41.28435,2.216228266,46.7013,4.398573339,40.272866666666665,75.10155877,SXM,2015
379,0.0,56.2,16.38,38.66666666666667,59.07,43.42,85.1,45.29,52.18,2.465280133,50.91,1.4221129,45.33666666666666,11.40823329,SLB,2015
390,0.0,25.57,100.0,47.99,75.1,18.4,52.13,0.72,37.91,13.95518724,21.31,2.632818925,24.48,59.7631018,KNA,2015
401,0.0,32.38,30.17,24.866666666666667,71.8,12.05,55.05,10.77,41.285,15.80433734,14.54,5.532158442,23.196666666666665,74.36001015,VCT,2015
412,0.0,32.84,52.9,33.663333333333334,92.96,15.25,54.29,2.97,47.965,8.501456179,9.05,2.239982182,21.113333333333333,79.43483395,LCA,2015
423,0.0,47.5,28.67,33.82333333333333,54.33,25.3,59.4,14.16,34.245,3.582821119,100.0,0.130807223,53.13333333333334,5.37126638,SUR,2015
434,0.0,63.56,20.98,44.49,34.14,48.93,69.14,35.79,34.965,2.696638783,8.51,3.862624363,25.883333333333333,56.03970712,TLS,2015
445,0.0,29.62,32.6,31.99,6.96,33.75,57.25,0.0,3.48,0.708456527,11.49,0.621809612,22.91333333333333,6.294830097,TTO,2015
456,0.0,34.32,24.83,25.73,72.12,18.04,93.4,31.12,51.620000000000005,1.452875242,50.29,29.582672,47.89666666666667,66.04335517,TON,2015
467,0.0,70.93,3.92,58.28333333333334,0.0,100.0,88.5,41.53,20.765,0.845259136,100.0,2.914781696,62.833333333333336,26.681154913389992,TUV,2015
478,1.055,46.5339,35.79760000000004,36.314533333333344,77.50279999999995,13.722100000000005,53.662,1.5095999999999996,43.96870000000002,-7.418557007,43.171000000000014,0.642521256,37.524366666666666,58.35828394828,TCA,2015
489,0.0,47.8,33.82,32.36666666666667,84.31,15.48,90.37,42.17,63.24,4.244423917,28.91,14.34021693,39.760000000000005,78.98180864,VUT,2015
500,4.0668,45.86870000000002,30.60460000000001,32.4424,60.556599999999946,14.0471,54.25240000000005,1.7031,41.29625000000001,3.0352203394400004,42.51270000000002,2.05875142851,35.64499999999999,40.009356458290014,AIA,2015
511,1.0262,48.55699999999999,28.39460000000001,35.71986666666667,48.0288,26.5786,52.18450000000003,10.903399999999989,42.5017,30.935938611259985,65.00760000000001,2.77581615245,45.3049,43.70058486097002,COK,2015
522,4.0738,43.11160000000001,31.15400000000001,35.930933333333336,61.67049999999998,12.283300000000004,54.24440000000001,1.7019,44.2849,11.381373007110003,42.33050000000001,1.0324711508599995,35.992299999999986,55.26839798974999,MSR,2015
533,1.0067,49.00269999999998,19.8562,30.427033333333338,56.2359,25.503899999999994,59.98160000000001,15.680699999999996,42.85235,5.448238096859999,43.51520000000003,3.628944158729999,41.419066666666666,41.63513161173002,TKL,2015
544,0.0,45.81379999999997,35.4051,35.98426666666667,75.62409999999996,22.262599999999985,71.02979999999998,12.89869999999999,43.54485000000002,9.068255015880002,56.2302,3.213363688859999,45.33253333333335,43.08893791371001,NIU,2015
