,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
117,1077439756.0,0.303338241663866,23.8368679788593,57.6137866,0.0,5.5074000000000005,6.00995040274,0.022636403,17.23,52673.2,0.125684891,18.90955340969999,6.204602415,13.055199999999996,15.294529061409996,9.2,0.7805999999999998,229.68,18.20344955,39.0332498120971,0.522673245421923,46.39,0.402552901,82.59101503,1861.0,42.139,79.20166016,3919473.025,35.1,51.93,813890.0,8.478170295,3.815702113,16820.0,40.16435892,10.0569625,44.23333837431,0.363776536,1.7,-8.093000000000004,11.11,38.09877184023001,0.55,12.2139852,-0.3523349742999991,59.38779999999998,1323.814958,0.5148990000000001,63.34,250.0,0.2273540000000001,83.81,0.3488160000000002,1.8675,768.59,47.27121775,0.2470200000000001,12.2139852,57.8,112.5510812448,0.2375799999999998,66.97,-2.132042166,COM,2017
128,96851000000.0,0.344305289427816,2.89569132890482,40.68858498,35.21,5.337999999999999,6.201316168000002,4.324950526,41.51,332200.0,7.184622808,5.088478937769999,0.8269303375000002,50.08100000000003,12.427738682239998,7.16,0.7563699999999995,1194.7,57.655629012559984,46.2473722497404,0.419357844433008,64.12,4.1151863,64.79437765,109880.0,42.475,99.23869324,4646419901.788559,27.01,4.99,11339255.0,57.14840432,1.809054399,21548.0,26.21759197,7.330444095559998,16.754604318490006,43.47624844449999,0.8090000000000005,-2.9190000000000027,7.62,99.50094299599998,0.777,14.235909835519989,58.66944639370006,67.03,8541.213686,0.7868820000000001,97.56,25650.0,0.5353400000000004,91.56,0.6491749999999992,3.8575,921.87,33.372112599340014,0.4987869999999998,1.815488644159999,14.07,108.9604571245,0.5571170000000003,55.46,3.639543772079999,CUB,2017
139,3189074863.763,0.5320816359608663,6.984539633447681,151.56648325840004,33.435500000000005,1.974,5.147613048279998,2.160697352590001,28.68,93173.60806,0.2657630806599999,10.32421047786,7.132814469779999,19.472799999999975,9.531776632079998,34.8049,0.7856099999999999,889.03,44.774878461299984,51.85620564783965,0.3993025266034603,73.22780000000007,2.33042894131,114.25068736492004,871.58,42.09199999999999,99.5924219493,3547406782.0902004,29.36900000000001,0.4177999999999999,466633.46,59.22557742860001,2.83064215201,1146.4,135.43972941870004,7.932928185229997,5.062786549589998,20.266913743650008,0.479,-10.584999999999996,16.034800000000004,72.82714680559998,0.7825800000000007,4.982813443889997,34.58726608300002,72.25260000000002,30672.38273440001,0.7761499999999999,95.37390000000006,2569.6,0.4893939999999995,58.58040000000002,0.6211139999999996,3.6425,879.68,49.211265918380015,0.5325439999999998,5.418931778169997,28.11390000000001,104.46368407419996,0.4508940000000002,53.170000000000016,-7.112066404799999,CUW,2017
150,519837037.0,0.536843920708862,7.316540154121565,105.2786252,16.32,4.822,19.134919612950004,0.105277967,29.36,8006.0,0.6733322,17.433797,3.684442179,14.499899999999998,5.133195,36.73,0.7450399999999996,1835.63,58.97421483,56.2341411664366,0.412161097380129,71.96500000000006,-3.204970871,268.9616473,750.0,41.451,100.0,24103787.49,34.21,25.81,71460.0,69.61966879,-6.79942797,784.0,104.4753555,11.6534609,14.387620550900005,4.636796876,0.0,-9.856000000000002,23.59,80.44074820629997,0.736,8.531773982,47.70826723720002,57.41,7274.517731,0.7312970000000004,92.62,170.0,0.3680770000000002,82.37,0.6105969999999996,3.1425,872.14,75.52006392,0.557526,8.531773982,36.09,102.6095315,0.446006,52.74,-12.76646847,DMA,2017
161,79997975622.0,0.354815825810558,27.3865073985279,83.41139781,12.91,3.5801,13.738190063859983,17.95790555,35.37,1345064.0,19.21573704,1.90658627,0.154466988,40.3379,9.444029122,5.27,0.7825599999999996,965.09,40.90065146,46.7627490788573,0.419560844233411,67.92,4.181375034,11.19649541,48670.0,42.2,100.0,3597900000.0,20.64,7.97,10513111.0,67.57124533,4.666704677,15715.0,50.22508542,10.78195755,17.136562595409995,4.497488808,1.1,-2.6560000000000032,5.96,99.12224642158994,0.746,7.722445414,76.04186345890001,73.44,7609.353275,0.6971040000000002,89.49,23390.0,0.595825,67.83,0.6224259999999995,3.43,784.08,37.8276483,0.4499649999999996,7.722445414,9.88,90.87955723,0.5905269999999999,53.03,-0.16637921,DOM,2017
172,5353404422.0,0.432016525509235,10.6556732638194,117.8305767,32.9,2.8901,48.47369618872,0.924879431,20.76,276943.9,0.99036935,2.424460657,2.959247629,21.89409999999998,8.864193639,52.18,0.75044,1014.63,20.43563146,50.3793133046217,0.424430259416801,60.5,1.698200302,166.2753788,18270.0,37.66999999999995,96.0,387602565.3,38.04,16.65,877460.0,49.96637301,5.353631074,47126.0,96.92883208,3.982619882,26.28247259977,7.240300466,0.7,-2.230000000000002,13.84,65.89475462763,0.74,5.122590429,2.2504430788,71.63,6101.02389,0.712837,94.02,1810.0,0.4088150000000003,83.09,0.5782100000000002,2.745,858.99,50.41745852,0.4922219999999997,5.122590429,14.13,111.9527018,0.4171290000000001,91.56,-6.692775237,FJI,2017
183,1125685185.0,0.534594046207514,8.446949000155948,102.0771326,67.54,4.095,0.12916609606,0.086250272,27.85,21900.0,0.222068705,3.906645,0.581641574,13.617299999999998,6.678238,16.73,0.7182799999999994,934.82,53.20769739,57.9238676644894,0.376116692917725,71.85079999999998,1.523132629,52.67240428,340.0,42.76999999999999,94.09955597,138812161.5,34.18,10.22,110874.0,59.07173536,4.442740288,2550.0,106.0424104,6.687507758,8.061079128060005,12.33134835,1.105,-4.453999999999997,23.27,93.44777569459995,0.77,4.199464793,-3.0299146683,63.61,10152.83281,0.7720780000000002,95.98,290.0,0.4114040000000003,83.66,0.6297769999999996,3.035,848.24,83.36064739,0.4832659999999997,4.199464793,16.42,97.78597206,0.414244,55.58,-11.97632375,GRD,2017
194,1350177128.0,0.26810131615287,3.52078514052502,78.4851311,7.58,2.589600000000001,1.7111179019400005,10.00941245,35.68,56819.16,11.61993346,16.14286933002001,8.378835593,11.99510000000001,13.621312962620005,12.97,0.8431500000000005,477.49,32.29223503,31.9807532623233,0.628486250906404,72.87,5.93859668,62.00817692,36130.0,46.22699999999998,26.0,15691197.95,40.45,75.1,1828146.0,3.930509152,5.919176626,6700.0,60.84701692,-0.75382977,85.34484101890001,1.162158478,11.2,-15.451999999999993,24.74,38.23419468260002,0.47,7.790056237,-10.175714738500014,53.94,738.5499449,0.470562,42.24,300.0,0.1731899999999999,65.28,0.3083680000000003,1.6025,639.0,4.38369778,0.240248,7.790056237,91.05,109.57997835720002,0.2088149999999999,46.91,0.28729978,GNB,2017
205,4748174334.0,0.317914107206477,7.30542714716523,82.97107151,27.68,3.8169999999999993,4.59085912324,0.012712372,34.54,51655.0,5.306077348,9.274399464449996,1.079444187,21.231599999999982,9.138648834539998,100.0,0.8418399999999999,411.15,33.41731495,42.4919891383034,0.468074324440408,58.52,2.109004813,65.95564224,214970.0,41.89499999999999,90.33874512,327343651.2,50.05,43.75,775218.0,37.32583679,3.734494656,59960.0,75.52689465960002,10.66604773,22.67534891823001,6.894095039,11.9,-4.052999999999998,29.54,44.23637362081001,0.677,6.788727516,0.4355868376000011,64.97,6124.95367,0.6676589999999998,88.59,2320.0,0.38417,97.54,0.5163810000000003,2.66,788.15,24.71253509721,0.3775609999999997,6.788727516,42.9,107.0396971,0.4020030000000001,59.02,-8.227005737,GUY,2017
216,14213814583.0,0.238124383088312,18.8662182021584,57.41806456,12.33,2.9457,11.512928903450009,0.0,34.56,177770.5,0.353092294,14.419539029800005,6.875195258,12.085900000000006,10.46580218985,11.64,0.8117999999999997,274.42,15.20295818,35.2710587287299,0.532703208513714,68.42,10.09195038,89.34776993,27750.0,42.650000000000006,43.34903336,374855000.0,32.05,28.5,10982367.0,12.32610358,2.286127252,16510.0,43.9424064,2.41363358,71.66788571590001,2.637258266,1.0,-8.483000000000002,8.9,48.44919562236003,0.505,19.14926533,16.78524321159999,53.71,1294.239628,0.530068,64.53,3370.0,0.2980939999999999,85.43,0.3698050000000002,1.91,821.0,30.13169139,0.251565,19.14926533,47.44,115.71049872010003,0.330877,54.09,-1.86447564,HTI,2017
227,14808989993.0,0.393901687675353,0.694499408407509,105.8330321,6.84,3.1441,10.589679294980012,0.754597261,30.7,1560000.0,1.405642855,5.754130736640002,0.427836168,27.3399,10.33192994534,26.16,0.7342999999999994,756.73,102.9500568,48.746348552241,0.418974716630534,71.15,6.549766846,21.07264713,10990.0,43.42200000000003,97.62187195,888835228.5,28.68,10.04,2920848.0,55.07206705,0.997123062,19264.0,83.52317252,7.841739441,14.894088022499991,6.00199763,0.3,-2.9300000000000024,11.6,121.40752404499992,0.734,16.62961192,77.46024189690003,62.31,5070.099503,0.7155030000000002,90.57,7190.0,0.4186689999999998,73.48,0.5728960000000002,3.43,849.35,48.60754268280002,0.4732789999999999,16.62961192,44.64,97.1831756273,0.4276370000000001,56.66,-2.676804926,JAM,2017
238,187276210.9,0.444346519777805,27.8902544177073,40.4027751,22.02,3.428200000000001,4.733711245829998,11.81790064,16.07,53468.83,11.82104668,3.686328279810001,21.52997204,12.8311,10.64240159886999,100.0,0.7859199999999997,384.06,44.87152944913,40.71383639692104,0.5608429620637122,64.26589999999999,0.963273738,675.8473411,810.0,37.92399999999995,98.6,784797.2549,59.16,37.81,114153.0,14.58181818,0.89150817,161136.0,119.6146637,11.745425607170002,10.35846946805,0.4190587,0.0,4.337999999999996,42.67,26.96616606229001,0.627,9.589867984,-15.718299470600009,64.24989999999997,1640.57196,0.6511549999999996,80.89,80.0,0.3687979999999999,91.25,0.4181080000000003,2.1625,857.98,17.55966551,0.2039310000000001,9.589867984,91.42,117.4701266694,0.338125,83.27,37.64552413,KIR,2017
249,4754352304.0,0.422083609198678,8.5650564707997,181.3288423,39.0,20.52,1.2574356179400004,0.051505035,26.51,82761.0,0.051887378,10.45472872,1.061562549,27.97779999999999,24.14592574,100.0,0.8281199999999997,722.33,34.61778784,46.1647622267087,0.498788364664504,70.75,1.389506778,93.63454233,300.0,35.425,99.8,457808313.6,45.52,8.65,496398.0,63.18566588,7.210479788,142378.0,151.5571981,8.644047279,5.033737604969998,9.629246726,0.0,-6.519000000000005,26.12,56.780515322499966,0.731,0.08449077,-19.584642499400005,68.61,9577.702376,0.7229380000000001,90.91,1820.0,0.4264209999999999,59.59,0.5729460000000001,2.795,867.37,83.48718161,0.504852,0.08449077,77.2,105.84138342229998,0.4127640000000002,53.59,-21.59477052,MDV,2017
260,213204100.0,0.374511933195385,35.4329502539922,27.55864825,100.0,5.424999999999999,0.2427483226100001,0.268803312,18.87,74193.53,0.27044112,6.360588458019997,26.75536247,14.507999999999996,12.667309214649997,100.0,0.8142499999999997,101.59,48.78829242832001,42.87845978545956,0.5575082937710242,61.4686,2.340837747,1249.031095,180.0,38.33699999999996,94.21553802,5835497.48,61.33,27.22,58053.0,38.70116262,3.382740806,70572.0,122.7323021,12.947001592719994,8.805498099809997,2.737047496,3.767,10.808,23.68,44.19529592000001,0.699,14.28211418,-12.182708050500004,62.55,3672.576783,0.6683719999999994,78.9,180.0,0.403559,81.62,0.4369210000000003,2.32,918.94,18.69318484,0.190942,14.28211418,77.85,104.59603791530004,0.329543,80.3,6.060146746,MHL,2017
271,13259348214.0,0.525686216761997,4.59810423629008,145.4726338,26.93,6.1901,18.64201473291,0.003878225,26.43,496417.0,0.01147342,7.029470394,0.100393445,33.09439999999997,10.07619704,4.87,0.5942999999999994,1432.34,50.21620664340002,55.7298511754686,0.411089193252625,66.34,1.296872206,11.5687567,2040.0,36.8,99.61,479995890.3,18.05,4.55,1264613.0,55.4032403,3.814152115,24987.0,97.36549133,7.110908399,5.64300228727,3.62005645,0.0,-6.873999999999993,11.26,45.388079054400016,0.797,1.887295898,63.170160390999946,66.87,10484.90583,0.794191,94.36,4180.0,0.5814179999999998,7.77,0.6569209999999992,3.38,911.3,37.18753081,0.5438209999999996,1.887295898,14.77,110.16660018009998,0.48448,74.27,-4.617326519,MUS,2017
282,366666800.0,0.358630654398356,0.0,20.73767035,12.83,4.02,1.1297775759900004,0.01577238,20.01,11433.5,0.015781437,3.251714361389998,23.56233204,16.260099999999998,10.111183912009997,66.34,0.7988799999999998,134.55,44.922054797680005,38.9394582043259,0.579841490311838,62.83930000000002,7.471082977,880.5770765,700.0,38.434999999999945,78.58091736,9556015.90127,47.54,44.8,111461.0,35.30405287,2.682185944,98931.0,101.0242542,8.029059337,6.578796928239996,3.653516514730001,1.439,0.9600000000000002,18.77,28.383185341900013,0.6775199999999997,6.365097685,-22.41994738530001,66.18,3289.642117,0.6558089999999995,83.54,170.0,0.3736839999999998,85.59,0.4568980000000003,2.27,941.69,18.74341993933,0.2101060000000001,6.365097685,75.78,108.46256615340008,0.352602,76.18,-6.369576663329996,FSM,2017
293,109585941.6,0.41186315212407,16.0571699064722,94.58053533,0.0,3.822000000000001,3.438878304919996,13.687209851040002,16.83,5536.052,2.0341767627000005,8.182625434240002,16.79212601,18.5824,12.665698405879995,47.31,0.7973599999999997,797.67,40.60863460951,49.09453247896678,0.4496299392936977,65.77580000000002,12.11618625,2435.473218,20.0,37.99299999999996,99.88204956,0.0,32.99,2.46,10577.0,62.38512451,-5.747126437,530.0,117.687543,9.59372713838,11.684173029529994,0.0,3.978000000000001,0.2919999999999997,68.48,43.91450516930001,0.7244400000000002,9.441213633,10.014461354899996,55.67,10360.77731,0.70404,88.12,70.0,0.3409450000000001,0.0,0.4590720000000001,2.31,848.59,9.778542008,0.334313,9.441213633,62.85,106.3088314371,0.3434200000000002,82.8,12.87567216,NRU,2017
304,286106800.0,0.426003331075478,26.5898571144592,124.2537176501001,37.0,3.565,0.25218818467,82.98762752,25.6,20009.41,82.94235661,7.843554118590001,7.276516371,23.520299999999985,11.978788038009998,35.1,0.7383699999999993,3871.79,41.62901960940001,48.779333447768096,0.4165352994816119,64.48769999999999,-1.141658297,1243.753137,460.0,39.20499999999996,100.0,27484632.72,44.97,4.6,17809.0,33.3742705591,-1.916360453,812.0,127.7629892,7.922121834940002,1.66033190389,9.606424148,9.635,-3.474,100.0,61.74378284700003,0.822,0.760648672,27.0748475256,72.18,16065.29283,0.7498690000000005,91.37,270.0,0.3702290000000001,56.06,0.5964419999999996,2.985,968.42,86.26232393,0.4727779999999996,0.760648672,64.89,101.79920497059996,0.3945959999999999,62.1,-18.1041486,PLW,2017
315,22742613554.0,0.287381140206099,3.06875649204578,47.61771578,1.27,3.6549,32.235594772430034,0.190475346,46.0,335300.0,0.657989653,2.768181005,2.38909344,27.832100000000004,14.20995824,21.6,0.8168799999999995,195.28,77.24381279,38.4244930025991,0.518891280154115,48.41,7.699535038,63.12249422,462840.0,43.345,54.4,161470622.8,31.92,30.45,8438038.0,11.20919659,3.534610818,336292.0,66.47169123030001,0.639555495,53.03780138949999,0.709991499,13.4,-13.606999999999998,17.7,42.918024118650045,0.549,0.018741542,-1.1013630685000009,68.21,2695.249009,0.4898860000000001,52.83,7700.0,0.3409550000000002,81.83,0.384764,1.9725,882.74,0.148815808,0.2502340000000001,0.018741542,23.08,122.3344873,0.2471729999999999,79.45,23.51458813,PNG,2017
