,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
117,0.476,5.9,33.58399999999999,47.6,432.36,0.77,0.5,9.075,1.0524999999999982,6.800999999999997,10.0,1.8689999999999976,70.23300000000008,40.2,3.9,5.648999999999992,70.03399999999996,6.2,2.2,52.07900000000004,0.0,45.3,273.0,56.0,1.235,28.0,39.09600000000001,8.5,10.6,36.9,0.8,197.0,40.49500000000006,47.481000000000016,34.37499999999998,33.40370000000003,12.21,57.6,0.1981399999999999,0.624,0.515,56.0,1.7,4.0,89.64999999999998,79.929,7.564000000000001,19.89900000000001,0.7622199999999999,2250.0,-76.19800000000005,3.5,44.2,0.143,4.9,0.3425999999999998,21.19099999999999,7.4,43.0,0.301,74.2,17.9,30.4,52.8,20.0,30.509,0.1,5.2,27.2,22.400999999999986,618.0139999999997,32.798,45.01,79.601,28.9,426.3,-3.014999999999997,8.686000000000002,0.4925600000000001,49.9,51.0,1.16,11.1,11.4,0.48,30.758,41.2,30.24999999999999,3834.0,69.9,0.1,55.44299999999998,56.72199999999999,65.7,63.9,16.361,62.2,3049.0,1.9,35.0,0.4,11.2,32.177999999999976,69.9,2.5,13.4,9.9,91.03,79.17699999999994,69.5,28.8,20.63,13.3,35.72,35.7,4.0,15.625000000000002,0.58,248.0,0.3,164.19,6.1,15.956999999999988,73.26,24.0,2.3,14.32499999999999,416.52,1319.05,8.0,0.249,4.4,0.676,0.55,59.65299999999996,0.227,2.6889999999999987,11.0,0.516,22.286000000000016,63.9,19.0,34.8,663.3140000000001,99.0,0.889,3032.0,27.066999999999982,COM,2017
128,0.776,11.7,38.62000000000003,10.9,434.8,0.81,7.8,6.20600000000001,1.048900000000001,10.790999999999997,1.0,1.915999999999998,97.06200000000008,26.2,11.8,4.148000000000003,57.96600000000003,1.4959999999999984,11.205999999999996,31.571999999999985,1.7,18.269,36.0,101.0,6.0,4594.0,88.9,57.1,40.0,43.5,11.3,69.0,1.6940000000000013,37.80799999999998,0.7710000000000002,20.147200000000016,17.673800000000007,40.7,0.00668,0.261,0.754,29.321999999999992,1.264000000000001,103.79499999999996,96.95499999999998,34.537,-3.183999999999999,40.26600000000002,0.708709999999999,5586.0,9.793,7.7,15.276000000000003,0.4,11.8,0.11,3.5069999999999952,11.7,53.8,0.6743000000000002,99.7,64.09900000000007,0.9,3.8,101.0,22.86099999999997,0.4,21.5,22.2,3.6,391.9380000000001,86.9,90.93,47.17999999999997,5.3,447.8,1.6499999999999977,11.078999999999994,0.31,66.9,18.0,0.94,14.3,13.7,0.855,56.27099999999999,52.9,10.85,11228.0,52.7,0.6,86.7,86.04300000000003,80.6,23.3,19.1,76.7,8388.0,18.115,7.2,3.3550000000000035,13.8,27.779999999999987,5.1,156.81300000000002,10.3,4.5,72.83,99.9,23.8,77.0,24.79,9.9,44.0,65.0,1.0,22.736999999999988,0.794,104.0,2.5,44.6,48.9,16.44599999999999,96.0,391.05,3.508,0.1669999999999999,418.59,43.1,33.68,0.691,1.7,0.903,0.777,52.86699999999996,0.5611999999999998,7.487999999999996,82.86,0.669,67.67399999999995,78.7,9.0,38.2,478.6530000000001,100.0,0.95,21424.9,33.47700000000003,CUB,2017
139,0.7105900000000004,9.992000000000006,41.28600000000002,8.496000000000002,442.12,1.2371000000000003,0.7280000000000001,8.469999999999995,1.0406000000000006,19.489999999999995,8.43,0.4200000000000004,98.521,116.353,9.436,1.9459999999999995,57.82299999999999,1.5439999999999996,3.7479999999999984,15.131999999999996,0.009,18.684,58.64,96.81,15.51699999999999,1427.21,77.15900000000006,56.725,42.2,38.672,0.7439999999999994,111.53,2.858,36.76499999999998,0.6570000000000005,33.62860000000001,3.6952,137.35000000000002,0.0119699999999999,0.44104,0.7951599999999996,27.094999999999985,0.226,20.067,95.34899999999998,35.78699999999999,-9.485,36.045000000000016,0.7542499999999993,15857.56,-12.157000000000004,5.767000000000003,16.15800000000001,0.0989999999999999,9.39,0.396,2.7709999999999986,6.219999999999998,66.33800000000002,0.6474500000000003,99.396,69.70200000000004,4.829000000000002,9.496000000000004,80.83,61.752000000000045,1.577000000000001,12.127999999999991,25.077,14.287000000000008,481.4579999999995,81.32499999999996,78.11,29.751999999999985,11.472999999999995,443.5,-0.4059999999999999,5.671000000000004,0.37992,75.788,6.863,1.2419999999999989,14.825000000000006,13.071999999999996,0.7773500000000003,55.13399999999999,58.56400000000001,19.10700000000001,18126.76,46.045,0.0,79.33299999999994,80.432,79.73299999999996,17.341999999999985,47.504,74.66399999999997,15207.83,5.9899999999999975,8.576000000000002,10.135999999999996,13.480000000000008,30.046000000000003,13.395000000000008,7.803999999999995,21.207,20.399,89.37,99.694,27.166000000000007,50.793999999999976,25.77,26.824,65.97,70.03400000000002,4.67,16.845999999999997,0.7734099999999999,101.27,4.941999999999999,40.28,31.18599999999999,9.163,95.57,457.28,1.9400000000000004,0.2510000000000001,439.29,10.39,84.85,0.6618700000000001,14.124000000000008,0.84984,0.7801300000000003,62.66699999999994,0.6127699999999996,4.628000000000003,97.85,0.7745500000000001,51.59299999999998,73.587,15.56,56.22499999999998,664.0500000000002,101.65,0.96387,25951.84,42.189000000000014,CUW,2017
150,0.629,8.402000000000003,38.54000000000002,11.254000000000003,432.36,1.4006000000000003,0.1139999999999998,8.192,1.0421999999999998,26.6,23.0,0.2730000000000004,96.17000000000002,100.2,9.184999999999995,2.313999999999999,60.88399999999997,3.7,5.374,31.833999999999964,0.008,20.098999999999997,67.33,90.73,4.6,72.0,62.26699999999999,69.6,45.01,46.790000000000006,0.1,122.32,1.9820000000000004,38.349,0.8339999999999992,24.12870000000001,8.53,105.3,0.00725,0.41,0.7116500000000001,28.761000000000035,0.0,21.210999999999995,95.40499999999992,34.70999999999999,-3.2,28.45799999999999,0.7213099999999997,9873.23,-135.44399999999993,4.6,17.37100000000001,0.1419999999999999,8.1,0.3186000000000001,4.196999999999997,5.9,64.64799999999997,0.5680099999999999,100.0,62.86400000000006,9.395000000000003,32.2,95.59,59.99200000000005,1.7160000000000002,14.424999999999995,27.566000000000003,15.133,486.4379999999997,50.85399999999999,75.66,38.843,11.489000000000004,422.0,6.167999999999996,6.832999999999999,0.4067100000000001,75.50499999999997,9.025999999999994,1.007999999999999,13.749,12.511,0.7270299999999996,67.48500000000004,52.79699999999999,19.41900000000002,21171.49,55.960999999999984,0.1209999999999998,74.05099999999997,87.38199999999998,76.365,29.819,4.5,72.67599999999997,11052.0,11.7,1.6,4.6,13.0,28.30199999999999,35.0,0.8,24.353000000000005,35.981,90.44,100.0,33.003999999999984,70.2,22.12,23.299,50.27,69.72100000000006,2.0,39.33500000000001,0.7419899999999997,193.62,2.5,45.36,25.0,6.887000000000004,91.94,268.0,4.783,0.26,424.8,124.57,85.14,0.6446900000000002,13.500000000000004,0.893,0.736,58.842999999999954,0.52766,3.7479999999999984,94.72,0.711,54.45300000000001,78.0,14.63,50.525000000000006,651.4770000000001,113.11,0.96916,11304.0,59.11299999999999,DMA,2017
161,0.657,7.6,40.0,19.1,412.84,1.98,6.8,7.0,1.0511999999999997,11.6,14.0,1.1289999999999996,93.806,50.2,8.3,3.158999999999996,60.0,0.2,18.1,37.15100000000002,0.7,21.0,95.0,80.0,16.4,6188.0,54.4,67.6,60.0,42.3,10.5,117.0,3.265999999999998,38.82000000000004,1.949,20.27,7.72,83.4,0.0119099999999999,0.199,0.74,28.1,1.1,0.1,97.06499999999998,52.7,-6.7,27.558,0.7375699999999996,11118.0,0.9,5.8,20.9,0.244,7.9,0.14,6.8660000000000005,6.1,64.1,0.589,100.0,54.1,3.4,24.8,51.0,30.616999999999944,0.9,10.6,24.3,20.7,418.8029999999996,56.6,63.57,53.9,15.4,417.7,-1.057999999999999,18.729,0.457,77.9,9.6,1.88,14.5,13.0,0.699,43.8,60.4,13.721999999999998,20762.0,95.9,1.0,58.6,86.55200000000006,77.0,40.5,57.2,70.6,15942.0,15.6,46.0,4.5,14.1,29.108999999999995,29.7,175.9,22.5,13.5,78.11,98.65900000000002,43.5,80.3,22.43,23.7,47.03,71.0,1.0,41.29500000000005,0.739,201.0,2.3,64.34,24.3,15.742000000000017,91.0,250.0,2.130999999999999,1.8599999999999992,406.17,236.58,43.12,0.532,5.8,0.826,0.746,66.906,0.551,6.085000000000004,79.38,0.766,63.11200000000001,73.7,19.0,50.8,601.5730000000002,108.0,1.0,16735.0,43.56499999999997,DOM,2017
172,0.762,10.7,35.832000000000015,14.434000000000005,434.8,1.93,0.6,6.7620000000000005,1.0540000000000012,7.877999999999997,4.0,0.4200000000000004,99.1,109.46100000000004,10.9,2.187,60.20999999999998,2.9,5.559,35.24099999999998,0.0,18.504000000000023,34.0,95.66,11.5,843.0,78.0,50.0,25.33,33.1,0.9,133.0,7.896999999999997,39.36200000000001,2.9029999999999982,27.3482,5.12,117.8,0.03245,0.216,0.6936199999999999,23.96499999999997,0.7,6.708000000000002,96.31199999999994,58.279,-6.5,27.241000000000007,0.7263799999999998,8016.0,-74.28099999999999,6.5,16.990999999999982,0.172,10.8,0.2354000000000001,10.530999999999995,3.5,57.9,0.6065699999999999,91.8,44.54100000000004,8.3,21.4,58.06,47.213,1.5090000000000012,8.1,19.9,11.630999999999998,608.45,78.7,72.48,45.02199999999998,10.9,434.9,-9.566000000000004,6.279999999999998,0.38,77.0,37.9,1.55,13.64,12.403000000000006,0.648,60.216000000000015,55.5,21.497000000000018,17074.0,47.6,0.1,79.4,80.96,69.0,43.8,20.3,65.6,12611.0,1.8,51.0,7.2,14.4,28.64899999999999,25.4,11.8,27.49699999999999,15.1,93.4,98.06199999999993,45.6,55.7,21.97,23.804,34.16,48.8,1.0,21.559,0.7441100000000003,231.0,2.4,99.56,16.0,9.271999999999991,87.0,203.95,2.015999999999999,0.2819999999999999,418.59,207.05,61.95,0.58655,4.2,0.727,0.74,59.197999999999965,0.5539699999999993,4.020999999999997,90.84,0.731,40.913,67.3,26.32,45.5,892.1279999999996,107.17,0.96303,13429.0,60.29599999999995,FJI,2017
183,0.75,8.70400000000001,35.4,10.64400000000001,437.24,1.2208,0.1,8.2,1.0475999999999988,10.8,15.0,0.2410000000000004,98.14500000000004,104.6,9.362999999999994,0.7370000000000002,64.6,0.6,3.495,22.08599999999998,0.0,18.54099999999999,25.0,114.0,8.931999999999995,168.0,78.82099999999998,59.1,100.0,47.01700000000001,0.1,95.0,1.956,38.50799999999998,0.63,19.09,4.2,102.1,0.00827,0.219,0.7871699999999998,23.297000000000004,0.141,19.399,96.5249999999999,29.121999999999986,-6.9,31.662999999999997,0.739139999999999,10196.19,65.9,1.0,15.907000000000004,0.1389999999999999,8.7,0.4137000000000001,3.557999999999998,4.8,66.44700000000003,0.60524,100.0,64.21600000000008,2.2920000000000003,13.8,98.0,59.48900000000004,1.388,14.3,19.554999999999996,9.115000000000002,522.0049999999997,41.60299999999998,87.0,28.413999999999977,8.0,439.2,-1.771000000000003,7.1410000000000045,0.3660600000000001,75.259,9.622999999999996,1.038899999999999,17.4,16.3,0.742,42.87500000000002,54.239,20.66900000000002,15514.59,32.3,0.0,68.50999999999993,90.22599999999994,74.9,21.421,55.42600000000002,70.1,14712.0,9.4,3.1,12.3,16.6,23.95899999999999,15.3,1.8,22.459,20.643999999999995,87.85,100.0,34.9,36.2,38.04,23.856999999999992,50.63,71.96500000000002,2.0,17.366999999999994,0.7645399999999999,182.0,2.4,42.98,25.0,2.7809999999999997,88.31,398.0,2.9729999999999994,0.3959999999999999,437.22,134.5,100.0,0.6437600000000002,18.26900000000001,0.806,0.77,55.544999999999945,0.5312300000000004,3.2,100.0,0.754,53.75800000000001,72.4,16.0,53.959,673.0979999999996,111.0,0.98527,16218.0,54.874999999999964,GRD,2017
194,0.402,5.689,26.679999999999986,41.9,429.92,0.78,1.0,9.881999999999996,1.0367000000000004,1.1,14.0,2.349999999999997,52.222,60.8,3.9390000000000014,5.768000000000004,70.92399999999999,8.4,-7.6,45.35000000000007,0.1,39.4,667.0,57.59,2.566000000000002,96.71,28.431999999999988,3.9,19.35,43.6,1.8,237.0,53.517,49.98499999999999,35.03000000000003,35.34250000000002,7.79,78.5,0.2537200000000001,0.875,0.5664900000000003,37.9,11.2,78.3,90.74899999999992,88.141,-3.1,18.464,0.8283900000000004,1593.0,-32.218,3.9,39.4,0.166,3.3,0.248,21.155999999999995,7.2,71.9,0.285,9.3,24.673000000000005,79.9,55.7,22.63,19.262999999999977,3.6,5.1,17.6,25.81099999999999,659.7919999999992,30.93700000000001,63.23,78.88100000000003,38.4,424.15,-1.3770000000000016,6.941999999999999,0.4183200000000003,78.8,68.9,0.82,10.558000000000009,11.477999999999998,0.357,30.81,70.1,24.86499999999999,2282.0,106.3,0.3,41.438,41.901,59.6,76.1,12.829000000000008,55.6,1929.0,1.9,361.0,1.2,10.5,31.893999999999988,84.5,3.5,9.0,3.9,70.25,47.323,77.6,42.9,19.57,8.9,42.17,24.1,11.0,12.709999999999996,0.58611,288.0,0.2,191.46,13.7,9.408999999999988,76.25,33.0,2.4,27.64100000000003,433.08,1721.32,25.17,0.233,2.5,0.58,0.47,58.51499999999996,0.278,2.844999999999999,16.5,0.447,19.027000000000005,57.7,33.9,39.4,690.2950000000005,112.44,0.8748900000000001,1925.0,57.60400000000004,GNB,2017
205,0.601,8.0,30.946000000000005,10.7,434.8,1.62,0.5,6.356000000000002,1.0591999999999984,14.8,1.0,0.6659999999999994,90.11400000000008,86.7,8.9,13.994000000000003,71.67900000000003,1.5,4.8,41.604999999999976,0.0,18.6,169.0,86.23,3.7,247.0,55.5,37.3,19.66,41.3,0.8,167.0,15.870000000000005,41.22400000000003,5.4500000000000055,41.09190000000007,9.07,83.0,0.05771,0.433,0.659,25.1,11.9,32.6,94.58199999999994,49.97299999999999,-8.2,26.098,0.8176899999999994,4937.0,-18.31000000000001,24.5,18.4,0.0889999999999999,8.5,0.3142999999999999,12.888999999999996,4.9,56.2,0.551,88.8,37.74700000000004,5.9,25.9,71.16,32.560999999999964,1.5,9.5,35.2,10.584999999999996,747.4640000000005,63.3,76.9,52.20699999999998,19.5,432.75,-8.373,6.7,0.466,68.8,17.8,1.55,11.9,11.1,0.615,46.37200000000003,49.5,23.06600000000001,12602.0,78.7,0.1,70.9,72.49999999999999,72.8,26.0,1.0,66.6,8780.0,5.832999999999999,84.0,9.2,11.5,26.595999999999997,31.2,7.0,20.7,21.4,84.47,93.86300000000004,43.8,26.5,18.98,30.9,35.35,59.4,3.0,5.5269999999999975,0.682,245.0,3.0,110.62,31.9,45.66999999999997,83.98,287.0,1.1560000000000004,0.3330000000000001,420.66,1420.65,84.94,0.537,12.0,0.763,0.677,59.63499999999996,0.506,6.2,84.12,0.676,39.407000000000025,69.6,24.51,55.0,801.7950000000002,103.27,0.966,8989.0,68.20299999999995,GUY,2017
216,0.445,6.6,37.74399999999999,38.3,432.36,1.59,6.8,7.079,1.0502999999999985,8.395,31.0,12.349000000000013,69.371,75.3,4.3,6.148999999999992,59.330999999999975,11.6,16.6,57.0,0.5,39.0,480.0,61.17,8.171000000000001,467.0,39.9,12.3,27.07,55.8,11.0,207.0,41.3,48.4,21.435999999999996,31.509200000000007,32.37,57.4,0.2,0.512,0.471,48.4,1.0,3.6,91.0,85.296,-2.922,23.077,0.74241,1465.0,-28.602000000000004,1.6,38.4,0.157,5.4,0.18,21.8,8.0,66.8,0.308,3.0,30.0,41.9,50.8,30.11,18.5,2.0,7.9,27.5,22.553,677.4379999999999,33.2,54.36,76.28200000000008,28.6,422.0,-3.2809999999999997,10.088999999999997,0.639,72.5,29.4,1.52,8.9,9.9,0.476,30.84200000000001,57.6,38.0,2093.0,54.6,1.3,26.9,39.10399999999999,65.5,72.7,20.735,61.1,1775.0,1.2,181.0,4.5,9.5,24.6,66.7,19.4,29.0,30.3,52.46,41.6,54.6,54.3,38.65,29.0,26.18,63.8,16.0,15.349999999999998,0.534,269.0,0.3,171.56,2.7,15.13499999999999,84.56,81.0,3.4980000000000007,18.5,422.73,4532.0,20.67,0.275,13.7,0.666,0.505,60.81799999999995,0.224,2.7,35.44,0.434,34.3,63.3,26.82,48.4,796.1069999999999,112.0,0.881,1764.0,14.990999999999993,HTI,2017
227,0.692,9.5,38.35600000000001,5.6,427.48,1.45,2.0,7.140000000000003,1.0516999999999983,56.4,5.0,1.5669999999999995,94.95900000000007,83.5,10.0,1.485000000000002,61.96299999999999,0.4,17.4,37.70600000000001,0.3,17.0,80.0,81.0,7.6,2353.0,62.4,55.1,28.71,48.1,2.9,98.0,2.9699999999999998,38.71599999999999,1.351999999999998,30.9762,16.63,105.8,0.01007,0.464,0.728,32.0,0.3,12.941999999999998,96.72500000000008,46.81999999999999,-15.5,30.053,0.7738399999999995,7509.0,-21.08,6.5,16.2,0.269,9.8,0.3,4.278999999999996,6.0,66.5,0.609,95.7,77.8,3.7,12.8,75.0,47.513000000000005,1.9,12.9,33.0,3.3,429.10500000000025,66.3,73.95,44.15599999999997,11.0,434.9,-1.148,11.5,0.401,72.9,16.8,1.83,13.9,12.4,0.743,53.62800000000004,58.8,19.374,11145.0,56.8,0.2,69.9,82.62899999999995,75.9,35.8,17.5,72.7,9315.0,27.0,5.2,6.0,13.1,22.913999999999984,14.9,28.0,22.5,29.5,76.43,99.582,35.7,55.4,34.96,22.1,27.29,67.5,5.0,15.553000000000004,0.737,162.0,2.8,41.99,19.0,6.011000000000007,92.71,132.0,2.1229999999999998,0.3170000000000002,435.15,80.14,84.0,0.653,11.6,0.835,0.734,59.19399999999994,0.466,5.3,73.0,0.685,50.177,74.3,22.0,63.6,591.3009999999999,90.0,0.988,9598.0,34.681999999999995,JAM,2017
238,0.59,8.318000000000001,26.42799999999998,21.4,437.24,1.8592999999999995,0.1,8.104999999999995,1.0633999999999986,5.897999999999999,19.0,0.7120000000000002,87.89000000000006,119.6,5.199,4.528999999999996,69.57299999999998,21.5,3.7679999999999993,50.44400000000002,0.0,27.86799999999998,92.0,73.61,2.8399999999999994,6.0,55.48400000000002,14.6,16.11,45.89700000000002,0.1,153.0,25.27900000000001,41.57900000000002,12.533000000000015,33.24800000000002,9.59,40.4,0.1387099999999999,0.893,0.6580999999999999,37.66600000000006,0.0,56.12700000000001,89.006,65.29299999999999,-0.5,22.30099999999999,0.7885199999999999,4769.72,-138.2039999999999,6.3,27.295000000000023,0.1109999999999999,7.9,0.3370999999999998,21.84000000000001,10.8,62.68499999999998,0.4358499999999995,100.0,52.50100000000001,40.02200000000002,42.4,36.76,33.374000000000024,1.6950000000000012,6.3,24.28899999999999,14.907999999999992,663.5579999999995,37.18799999999999,57.19,53.41699999999996,24.5,430.6,-6.09,7.980000000000006,0.4480399999999999,73.132,35.93000000000002,1.6711999999999996,12.2,11.4,0.556,53.54800000000006,60.809000000000005,24.77100000000002,5547.86,18.7,0.0,75.39000000000004,58.677000000000014,71.9,57.28199999999997,13.946000000000002,63.7,4287.0,6.58,422.0,0.4,11.8,25.11199999999997,54.3,0.3,29.8,16.566000000000003,85.0,88.70200000000003,57.6,53.3,21.3,29.6,17.91,48.53399999999997,6.0,14.691000000000004,0.63215,236.0,0.6,147.83,6.5,23.21000000000001,89.61,92.82,1.3610000000000004,7.248000000000001,420.66,846.51,48.18,0.464,5.9570000000000025,0.736,0.627,62.566999999999965,0.3123100000000001,5.507999999999999,29.85,0.568,39.92,67.9,25.0,48.82200000000002,930.2209999999994,101.0,0.92649,2241.0,42.03100000000002,KIR,2017
249,0.564,6.9,10.6,40.0,454.32,0.65,0.4,0.8,1.0658999999999994,2.772,1.0,0.239,79.83200000000005,144.0,6.7,1.8109999999999995,89.4,1.0,8.609,4.2,0.0,23.4,53.0,93.42,8.5,1390.0,49.3,63.2,31.0,24.0,0.5,53.0,0.8,34.4,0.4850000000000001,14.68,0.09,181.3,0.003,0.609,0.692,20.5,0.0,49.93999999999999,98.7,45.30999999999997,-19.8,30.038999999999987,0.7648299999999998,7980.0,-84.21299999999994,6.8,22.1,0.2810000000000001,6.8,0.2423000000000001,4.8,9.0,68.4,0.56,99.9,50.84600000000001,10.2,7.7,92.0,80.7,1.3799999999999997,5.0,22.7,10.133000000000008,435.54700000000014,47.1,71.56,49.23599999999998,5.7,432.75,13.047000000000002,14.789,0.36,82.6,9.0,0.87,12.2,12.0,0.846,38.17699999999997,64.3,31.4,21861.0,9.3,0.0,44.9,94.86899999999991,80.2,19.5,50.7,76.9,16564.0,4.8,34.0,9.7,12.1,15.1,9.0,8.9,33.932999999999986,15.9,75.21,99.5,26.9,39.4,18.81,19.62100000000001,39.23,72.4,1.0,43.32000000000002,0.749,75.0,3.0,44.11,5.9,5.6410000000000045,92.08,373.0,1.1960000000000015,0.0,422.73,4.0,100.0,0.338,6.0,0.897,0.731,63.40199999999995,0.614,4.319000000000002,100.0,0.772,18.8,78.3,10.0,41.0,562.1039999999997,97.0,0.924,17989.0,4.408000000000007,MDV,2017
260,0.707,11.2,35.03299999999999,10.02099999999999,439.68,1.2685000000000004,0.1179999999999998,9.282,1.0648999999999986,18.815999999999995,17.0,0.0819999999999999,83.53000000000003,122.9,10.9,3.272999999999999,67.37499999999999,26.5,3.674,48.95000000000002,0.008,21.151,108.29,64.96,2.4739999999999998,6.0,92.5,38.7,20.88,45.86,0.1,130.26,20.384,40.925000000000026,8.701999999999996,31.399900000000013,14.3,27.6,0.08371,0.689,0.6722100000000003,25.99200000000001,2.033,36.713,93.54699999999995,59.215,-0.9,22.02600000000001,0.8065899999999995,6795.95,-29.80300000000002,2.0,21.29699999999999,0.1619999999999999,10.9,0.2288000000000001,14.766999999999998,16.4,61.46400000000001,0.5347199999999999,92.1,60.80900000000006,20.434,28.1,53.88,27.827999999999992,1.409000000000001,7.861999999999997,21.87499999999999,18.203000000000003,619.8549999999999,92.1,52.95,53.70099999999998,21.34999999999999,430.6,-4.622000000000001,5.521000000000002,0.3584399999999999,72.83899999999998,33.158000000000015,1.6508999999999994,12.219999999999995,11.51,0.6678599999999999,52.856000000000016,55.54899999999999,22.32200000000002,6933.67,24.494,0.0719999999999999,91.6,65.92999999999999,71.31200000000001,49.49600000000003,2.292,67.92899999999997,4857.0,5.577000000000001,439.0,2.7,12.4,30.79199999999998,34.0,0.2,23.2,16.468999999999998,79.63,92.4,59.02599999999994,76.6,21.7,23.2,21.67,45.26199999999999,3.0,17.755000000000006,0.63679,215.1,2.5,128.61,9.1,13.496999999999993,89.99,91.01,3.0249999999999995,3.051,418.59,969.91,31.47,0.5951599999999999,6.468999999999999,0.825,0.699,64.02299999999997,0.3877000000000001,5.476000000000003,47.73,0.587,39.983,73.6,23.92,47.467000000000006,791.046,92.66,0.9462199999999996,3781.0,62.504999999999946,MHL,2017
271,0.73,9.5,36.0,13.2,444.56,1.68,0.9,14.8,1.0410000000000017,2.6,11.0,0.7270000000000006,92.27700000000004,97.4,9.1,2.8959999999999995,64.0,0.1,3.9,18.022999999999985,0.1,13.4,61.0,96.0,56.3,1342.0,67.3,55.4,41.0,38.0,1.3,94.0,3.1379999999999986,37.446000000000005,0.4760000000000006,34.41,1.89,145.5,0.0085,0.21,0.78,18.2,0.0,9.982999999999995,96.63100000000004,47.4,-145.5,36.11199999999997,0.6582799999999994,14571.0,-16.9,11.6,13.4,0.4,9.3,0.17,3.513999999999998,5.7,58.9,0.69,100.0,87.1,0.6,12.9,101.0,52.753000000000014,1.3,15.5,19.9,3.8,403.8449999999999,65.8,82.33,50.4,8.9,432.75,-1.1770000000000005,60.1,0.386,73.2,6.5,2.16,15.5,14.6,0.767,61.2,54.9,20.971000000000007,32696.0,27.1,0.1,64.3,85.137,78.3,16.3,106.0,71.4,23536.0,17.0,12.0,3.3,15.1,29.576999999999995,14.7,27.1,18.3,23.6,90.13,99.8,26.0,40.8,29.1,17.4,63.6,67.7,4.0,22.2,0.806,190.0,3.7,35.67,11.6,11.817000000000002,99.0,179.0,4.483000000000003,0.1979999999999999,416.52,129.68,35.0,0.634,6.8,0.842,0.797,56.07999999999997,0.675,5.0,94.0,0.825,56.33100000000003,74.7,18.0,45.1,669.4779999999998,102.0,0.968,21415.0,29.97200000000001,MUS,2017
