,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
231,47.06524000000001,0.979544947,4.642189999999999,3.9662999999999977,1.1927100000000002,0.0117499999999999,0.5532000000000005,4.992870000000002,2.551020000000001,15.348879999999983,5.96,4.888743383590002,44.72353,67.78799999999998,1.8794499999999992,2.4901900000000032,0.02625,0.0159,0.392,6.883288618880008,0.662,11.639500000000004,6.649574465670002,56.0,0.07918,0.6298995769799995,1.8934799999999985,21.6,172.58649999999986,3.4760100000000027,2.8072378920699994,221.77497999999989,0.00316,0.1393846801799999,9.472597397040005,12.480840000000002,67.98712999999996,0.2485672584099999,0.9146999999999992,1.1370600000000004,548.9274999999999,57.08720000000001,14.671,400.0,0.3512900000000005,KIR,2010
242,200.3380999999999,9.317637101,10.6158,6.47235000000001,3.2047000000000003,0.0117499999999999,0.8702099999999997,1.2735700000000008,0.0,20.487289999999984,69.82,9.615122773239998,55.06232000000001,69.2995,1.2489300000000003,2.914040000000004,0.03605,0.0124,0.251,6.906690674240008,0.376,15.046500000000004,1.166497097749999,56.0,1.407,0.396327944,1.844599999999999,235.706,17.083999999999993,0.0,0.001666383,339.006,0.00278,0.11984196209,15.069339914950003,71.18,100.39127000000006,4.18666279202,1.0212999999999992,1.99537,479.2834999999998,0.4372100000000001,117.61790000000003,400.0,2.465,MDV,2010
253,18.69294,6.29811875741,6.97584,4.49255,0.081,0.0117499999999999,0.06,0.9076000000000002,2.193689999999999,14.759089999999984,28.87,5.737014078750003,18.74624999999997,154.2475,1.5556799999999995,2.3734200000000025,0.02635,0.01674,0.26,6.229608777600005,0.351,11.482,0.7772885091100002,56.0,0.0323199999999999,0.2616885665500002,1.6001999999999996,75.666,263.2309999999999,4.814100000000009,3.538953477110003,33.68557999999999,0.00278,0.1714859201499999,6.8101250768,9.226030000000003,68.21000999999995,1.7371766208199997,0.328,2.68126,510.4980000000001,0.2442799999999997,15.153300000000002,400.0,0.7009899999999999,MHL,2010
264,100.729,2.042351213,15.533630000000002,15.455480000000009,19.564399999999992,0.0137999999999999,6.232459999999999,0.80983,1.3,13.089879999999988,569.9,7.785505369220004,59.79,70.121,6.459659999999999,2.006470000000001,0.03759,0.0175,3.15509,7.739391846080013,1.5048200000000005,18.55850000000001,2.62255789918,56.0,0.7103599999999993,25.61259160908001,2.455599999999996,2111.353,465.0365000000002,2.511,16.891909677339985,342.63531999999987,0.00294,0.349384436,8.056137428980001,93.23877,474.076,4.237264935650001,2.462600000000001,1.5324900000000026,591.9095000000001,1.4764200000000007,84.0,400.0,0.08548,MUS,2010
275,6.442599999999995,4.059026534280002,5.37528,3.7368,0.33,0.0117499999999999,0.231,0.5132400000000003,2.4973399999999986,16.294549999999987,28.566,6.541738954040002,4.683300000000004,48.20349999999999,1.3567999999999998,2.5878500000000035,0.02211,0.02328,0.297,6.439832848640005,0.425,13.887500000000005,0.886762673310001,56.0,0.1046099999999999,1.32672434025,1.966799999999998,68.933,244.52799999999985,3.996670000000004,3.2129263996099997,65.73018000000002,0.00278,0.17323611811,9.49100251973,12.687400000000004,74.89562999999998,1.6752754294199996,0.9077999999999996,2.57824,567.0520000000001,1.3559599999999972,17.970299999999998,400.0,0.3215900000000001,FSM,2010
286,35.89483999999999,8.02170203206,5.51674,4.528930000000002,0.048,0.0117499999999999,0.04,1.0702700000000005,1.1209900000000006,14.81010999999998,6.8,7.529852278889997,8.986300000000004,98.028,1.2055700000000005,2.3359900000000025,0.03957,0.01426,0.6109499999999997,6.221808092480005,0.57075,13.940000000000005,0.6292959579399997,56.0,0.1353599999999998,1.81939383157,1.5757599999999998,24.415,578.3640000000005,3.0256200000000018,3.888275481350001,13.839,0.00316,0.1356739166199999,9.46153232695,4.0,69.42149999999997,0.8048884168399998,0.3789,1.3375000000000008,449.5255,2.537919999999996,47.251,400.0,0.6201300000000003,NRU,2010
297,59.20992000000003,7.159800844139999,10.785779999999995,3.8053599999999976,0.391,0.0112499999999999,0.292,2.699980000000002,4.845830000000002,14.874029999999982,38.98,4.116252342760001,34.0107,116.238,0.7538800000000001,2.3642000000000025,0.04099,0.01904,0.3436600000000001,6.743270713920008,0.6540299999999999,12.728500000000002,1.2115570539400005,56.0,0.0645299999999999,17.839779469499994,1.5757599999999998,92.25,233.3819999999999,0.8208399999999991,7.449808069500003,51.48013999999998,0.00332,0.3084143581400001,11.71048732085,21.64102000000001,91.10657999999997,5.0005025962000005,0.7456999999999998,0.9760400000000012,534.8050000000002,0.9951700000000008,147.32200000000012,400.0,0.2365900000000001,PLW,2010
308,577.52,7.032086896949995,14.5,19.271,36.65462,0.0121999999999999,0.7156600000000003,198.656,16.384900000000002,0.0,163.64,19.85407174651998,163.4,222.7265,1.9981299999999995,0.0,0.02176,0.0311,0.339,5.622733047040001,0.492,35.20050000000001,0.9093409115600004,56.0,0.4491100000000003,3.311549847939999,1.233600000000001,325.402,300.88849999999985,16.83662,6.957501898979998,562.046,0.00332,0.074530115,8.845839519359997,282.645,70.90317999999998,0.4777194622300001,1.1518999999999986,1.425220000000001,305.7019999999999,66.995,20.918100000000003,400.0,0.1596899999999998,PNG,2010
319,39.874,3.7046245931599993,12.25367,3.87938,0.0,0.0117499999999999,0.0,2.852659999999999,1.225089999999999,16.15458999999998,23.3,11.773172410319992,12.51,48.821,1.5257999999999996,2.462470000000003,0.03817,0.01782,0.014,7.21012853952001,0.007,14.010000000000002,0.9882239686000008,56.0,0.40136,5.045765168300001,1.5024400000000002,71.094,1.2959999999999996,0.7223899999999996,0.077732208,0.153,0.00278,0.1585182710699999,8.630691692720001,0.084,96.33947000000006,0.201796236,0.6828000000000002,0.615,422.1705,0.2465499999999997,27.347800000000003,400.0,1.1606300000000005,WSM,2010
330,4.789,0.120861445,8.652239999999999,8.031100000000007,0.8261699999999995,0.0117499999999999,0.8204300000000003,2.690920000000003,0.9622200000000004,19.021579999999997,25.705,5.860271529139999,2.32,64.127,1.2788900000000007,2.452590000000003,0.02662,0.02864,0.4729799999999995,8.719911608000013,0.3754499999999999,15.204000000000002,1.6651180623,56.0,0.3763600000000002,2.6298553555299997,0.8181200000000004,52.416,454.3985000000002,6.988470000000007,6.768429424060002,153.81439999999995,0.00294,0.2612704925600001,11.585492864649996,15.18286000000001,77.70822999999999,0.29197322756,0.6078000000000001,0.7398300000000002,377.5179999999997,19.19839000000001,30.163799999999988,400.0,0.05471,STP,2010
341,132.2849400000001,4.036104710470002,8.336899999999998,4.794050000000002,2.2285100000000004,0.0117499999999999,1.2618599999999998,1.4406700000000003,3.8227600000000006,13.365899999999986,89.288,7.443460962770003,62.82576000000005,72.56799999999998,1.1727100000000004,2.1429100000000023,0.03718,0.0204,0.2644000000000003,7.249131965120009,0.12084,16.450500000000005,6.918190174900006,56.0,0.3448600000000003,0.5031841276500001,1.771279999999999,301.018,189.4439999999999,4.606920000000003,11.907892209959998,227.58559999999977,0.00294,0.2628677108800001,11.448067719269998,19.201539999999994,239.8409000000001,2.77717409328,1.2145,0.9106700000000016,430.1975,0.7892700000000002,95.47350000000002,400.0,0.2954300000000002,SYC,2010
352,933.3493,14.934217889050013,9.98127,29.65416,3.199,0.0138999999999999,3.0,4.603290000000002,5.163400000000008,13.041649999999986,9671.526,8.94852772371,27.52133999999998,128.4,1.46474,1.678719999999999,0.04859,0.01566,8.699400000000004,8.828726772480017,13.916029999999994,128.4,4.371671491169996,56.0,0.4431,5.788925999100001,1.7223999999999993,42332.0,1517.05,2.3669399999999983,24.613925596889995,382.9383399999999,0.00286,0.38501223513,7.527236215929999,194.5355,299.69286999999974,17.383526702249988,0.8930999999999998,4.570719999999998,1517.05,3.275519999999995,96.3409,400.0,0.0637299999999999,SGP,2010
363,99.98977000000006,5.32481503626,7.075809999999999,4.35467,1.2764999999999993,0.0117499999999999,1.708249999999999,0.9730900000000005,5.685799999999997,15.008199999999986,43.76764000000001,12.169708879559993,71.11375000000007,123.6845,0.8167000000000003,2.4033400000000023,0.03757,0.02202,0.6184099999999997,9.139965322880018,0.24063,15.379000000000003,5.879770947739996,56.0,0.2041000000000001,0.5650957442599996,1.7712799999999993,98.82953999999997,243.07599999999988,3.09944,9.65443061928,73.54339000000003,0.00294,0.29037489274,12.880720319070004,14.792159999999988,187.8381800000001,6.705418708549998,0.2356,0.8045600000000012,432.1055,1.0333900000000007,120.49940000000008,400.0,0.1263499999999998,SXM,2010
374,0.0,4.435829340340005,0.5,2.235,1.50983,0.0117499999999999,0.2604500000000001,0.497,1.5034599999999991,25.723969999999994,36.588,23.003994218990005,0.0,56.2105,1.6918099999999996,3.518570000000006,0.03229,0.02448,0.003,6.432032163520006,0.004,18.978500000000007,0.9237717887000004,56.0,0.3327600000000003,1.19812385572,0.8914400000000005,74.52,244.52799999999985,10.095730000000003,1.7001088516899998,9.0,0.00324,0.10116457196,10.102495145569998,17.838,73.97070999999998,0.2057446507299998,0.9448999999999992,1.0795500000000005,402.3534999999998,0.189,19.2025,400.0,0.2525500000000001,SLB,2010
385,59.382940000000005,2.65585043572,10.28189,5.504430000000002,3.10287,0.0117499999999999,2.8754400000000016,0.9244100000000004,2.2,14.463449999999984,55.0,4.534163321900003,12.558599999999997,83.368,1.1773100000000003,2.197580000000002,0.02747,0.02172,0.9027100000000003,8.813125402240017,1.1674100000000007,29.31800000000001,4.7662983471299984,56.0,0.28723,2.0053533080099992,1.4535600000000004,210.8,291.6714999999998,5.576,7.647033810919998,103.92152999999996,0.00294,0.3649794207499999,14.426724806990002,7.479649999999998,223.99334000000013,9.594559558909996,0.1184,1.283690000000001,491.4025,1.0294500000000004,130.36130000000006,400.0,0.08247,KNA,2010
396,24.5,3.74430222965,10.064649999999997,4.30179,0.21089,0.0137999999999999,0.2246899999999999,1.3563900000000002,0.21666,15.480859999999986,34.0,12.47110093657999,5.64,100.89849999999996,1.2730700000000006,2.3439200000000024,0.03475,0.01508,0.8634999999999998,8.556491647680012,0.4794199999999999,11.6045,2.1056705469000003,56.0,0.0471599999999999,3.467832324710001,1.820159999999999,115.5,339.4869999999999,12.32367000000001,9.017744560280002,14.279390000000008,0.00294,0.26041894957,6.29395913179,16.70341,162.68846999999994,2.8488418607600017,0.205,1.2276100000000016,387.1534999999999,1.2901700000000005,41.33389999999998,400.0,0.09609,VCT,2010
407,143.12367000000003,2.809007085990001,8.069159999999998,5.852020000000005,0.031,0.0132999999999999,0.02,1.16512,2.367460000000002,15.665189999999988,76.0,9.340319385240006,24.44120999999999,76.22899999999998,0.97375,2.248270000000002,0.04332,0.01974,1.2269500000000009,10.626346336000015,0.5172899999999996,12.886,8.613143530580004,56.0,0.0812199999999999,2.155520887270001,1.55132,380.88,266.25699999999983,0.8092,5.900310814470001,21.40836,0.00294,0.3891805666499999,6.023984949940001,29.42388999999998,141.34798999999998,7.530139780529998,0.4078000000000001,1.4672500000000015,378.1809999999998,0.8398300000000003,43.13869999999999,400.0,0.04764,LCA,2010
418,1064.999,4.175348143620003,4.832020000000001,6.039850000000005,4.567779999999999,0.0117499999999999,3.3574700000000024,2.840410000000002,3.658500000000001,13.424459999999984,236.0,5.480642262670006,180.0,153.144,1.67389,2.115740000000002,0.02997,0.0224,0.154,7.256932650240011,0.217,7.2175,2.13128980786,56.0,0.2409399999999999,5.187426590310001,1.7223999999999993,711.745,431.6520000000002,21.92235,8.686526397629997,143.04384999999994,0.00286,0.2977667766200002,9.629352507519998,25.49045000000001,472.1939,5.831097629770004,1.8176999999999977,0.9846900000000016,325.53499999999974,0.6294599999999998,33.997199999999985,400.0,0.1390099999999999,SUR,2010
429,0.0,4.817722472,2.29638,7.588830000000006,3.670900000000001,0.0117499999999999,1.09573,1.5,4.807670000000002,13.094719999999986,30.7,0.002724017,0.0,126.62449999999998,0.8689800000000002,1.9623600000000017,0.03138,0.02064,0.137,7.217929224640011,0.212,17.662000000000006,1.0727624346800009,56.0,0.50487,0.237099054,1.1847200000000009,136.61,397.671,7.356070000000004,3.7966325378900008,53.843,0.00332,0.3052430908000003,12.711557344150002,12.1,69.84629999999996,0.4928960329300003,0.3215,4.76662,417.3619999999999,0.325,18.7974,400.0,0.8504800000000005,TLS,2010
