,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
207,0.0,41.34,26.47,31.46,88.15,26.57,58.69,39.58,63.865,32.76495318,100.0,7.351683026,52.89666666666667,43.52447514143001,GUY,2019
218,8.02,48.53,11.91,23.35,93.32,9.61,53.3,28.59,60.955,0.523298532,11.64,23.21300652,24.32,34.15397225349998,HTI,2019
229,0.0,44.36,7.38,21.01333333333333,75.51,11.3,55.85,11.03,43.27,4.203305436,26.16,16.18709848,27.336666666666662,37.95383185887,JAM,2019
240,4.7,91.33,20.31,54.44,91.25,51.68,82.85,41.54,66.395,-0.286816608,100.0,10.31362945,62.516666666666666,29.23687029011997,KIR,2019
251,0.0,64.05,37.92,42.97666666666667,59.59,26.96,53.85,9.07,34.33,17.03502281,100.0,0.078493257,51.28333333333333,85.26524569,MDV,2019
262,0.0,71.8,100.0,64.52333333333334,81.62,21.77,79.92,24.63,53.125,1.744423044,100.0,13.133619,59.973333333333336,37.35864192353998,MHL,2019
273,0.0,12.72,27.32,17.006666666666668,7.75,10.98,74.74,4.33,6.04,3.362462244,4.87,2.267577994,26.536666666666665,39.12775235,MUS,2019
284,0.0,83.0,12.58,37.81333333333334,96.87,17.86,75.86,46.97,71.92,3.237305903449999,66.34,5.719420106,47.4,30.342659693989997,FSM,2019
295,0.0,61.99,0.0,43.68,0.0,69.05,82.43,2.4,1.2,0.34768662502,47.31,7.609281371,43.24666666666667,19.91179642615,NRU,2019
306,0.0,56.36,34.39,57.50333333333333,56.06,81.76,61.82,4.04,30.05,8.198098861,35.1,0.810966215,32.306666666666665,77.00492247772004,PLW,2019
317,0.0,22.1,1.16,12.603333333333335,79.07,14.55,79.23,29.58,54.325,1.345094309,21.6,0.012082593,33.61,1.5882441710399988,PNG,2019
328,0.0,29.4,1.92,12.443333333333332,60.37,6.01,88.81,14.8,37.585,0.119604492,25.15,17.22193954,37.986666666666665,62.2115377113,WSM,2019
339,0.0,63.25,47.0,44.27,0.0,22.56,53.48,18.04,9.02,5.659892909,5.8,2.600322475,19.76,67.53459249859004,STP,2019
350,0.65,46.36,29.2,36.27666666666667,70.68,33.27,63.34,2.3,36.49,16.05436498,81.38,1.495416364,48.45666666666666,38.40383455,SYC,2019
361,0.0,15.66,90.44,48.79,0.0,40.27,52.55,0.0,0.0,32.16983711,1.9,0.0,18.15,4.05713041785,SGP,2019
372,2.0128,40.0838,58.55840000000003,35.01043333333334,68.09870000000002,19.884799999999995,56.946500000000015,1.223,40.405750000000005,2.374539757079999,34.93650000000002,2.3915631314500008,29.04223333333333,64.9167717,SXM,2019
383,0.0,64.89,15.83,38.27333333333333,73.52,34.1,84.44,42.5,58.01,2.088063142,51.04,1.622333208,45.16,13.86792322,SLB,2019
394,0.0,24.22,100.0,47.620000000000005,73.56,18.64,50.83,0.17,36.865,8.831787629,21.28,2.475069874,24.036666666666665,54.26256459530002,KNA,2019
405,0.0,57.47,13.75,29.706666666666663,80.75,17.9,53.97,11.78,46.265,13.70972812,14.59,5.671138768,22.85333333333333,72.17333101640003,VCT,2019
416,0.0,30.54,47.61,28.996666666666663,94.37,8.84,53.19,2.2,48.285,1.443649163,9.08,2.025183577,20.756666666666668,75.37975851810006,LCA,2019
427,0.0,69.48,23.04,38.52,54.33,23.04,58.78,16.92,35.625,1.715147974,100.0,2.278343653,52.92666666666667,2.798731789,SUR,2019
438,0.0,62.19,19.84,36.97,62.25,28.88,68.53,27.23,44.74,3.695891905,8.47,4.974646759,25.666666666666668,55.00480311909,TLS,2019
449,0.0,28.09,38.67,32.03,4.11,29.33,56.26,0.27,2.1900000000000004,0.792701554,11.48,0.617293258,22.58,5.056482696,TTO,2019
460,0.0,33.09,25.41,25.94333333333333,72.8,19.33,93.12,31.84,52.32,0.340082735,49.99,37.1555203,47.70333333333333,50.76375863,TON,2019
471,0.0,56.31,0.72,52.34333333333334,79.33,100.0,87.84,33.37,56.35,0.632225156,100.0,1.907237647,62.61333333333334,28.60862852740999,TUV,2019
482,2.0945,42.2245,39.26020000000003,34.180200000000006,77.4666,10.416,57.56759999999999,1.3364999999999998,41.72365000000003,2.251655998,39.856000000000016,0.624839341,33.28676666666667,58.58578600468002,TCA,2019
493,0.0,18.03,42.36,23.586666666666662,95.52,10.37,89.8,36.97,66.245,3.737882172,28.89,8.061274594,39.56333333333333,68.58464403090007,VUT,2019
504,1.0744999999999998,43.731200000000015,30.29870000000002,35.16040000000001,63.05309999999996,19.692099999999996,52.8432,2.686600000000002,43.03829999999999,13.69681113526,55.190499999999965,1.0826872641499998,45.328,40.78124129927002,AIA,2019
515,0.0397,47.3219,27.333900000000003,30.78286666666668,46.23139999999999,20.9646,52.70550000000001,8.105400000000001,40.996950000000005,51.7298882362,53.11,4.965519971610002,45.59976666666668,43.51481418527001,COK,2019
526,1.0532,46.0239,30.95740000000001,31.544,60.53059999999995,13.942700000000007,55.55889999999999,2.4468000000000014,43.0093,21.83054265665999,45.14199999999998,0.5567812639200002,39.62099999999999,57.21940835363001,MSR,2019
537,4.0128,50.84739999999998,16.7572,30.91460000000001,48.3186,19.841999999999988,60.98619999999998,12.88539999999999,40.05650000000001,4.960384092409999,47.964700000000015,3.5407377707199985,43.66913333333333,41.015298671550006,TKL,2019
548,0.0,46.69159999999998,35.272299999999994,31.94936666666666,72.03399999999998,20.692199999999996,69.03739999999996,13.062099999999994,43.24425000000001,9.97314095326,62.257100000000015,3.050935833359999,45.44473333333333,44.43775846629001,NIU,2019
