,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
162,85555378043.0,0.350828363593825,27.3865073985279,84.10208352,12.5,3.7551,15.01758750880999,17.95790555,29.0,1331742.0,19.21573704,1.61766972,0.109084297,41.8637,9.610336042,5.27,0.78126,1120.77,41.57882897,46.3819923713188,0.423188516167449,69.84,4.121489687,8.403008169,48670.0,43.7,98.9,2744500000.0,22.28,8.12,10627147.0,74.82428986,6.982527585,13542.0,52.05596639,10.640885748,15.600282884809996,3.207863799,1.1,-2.605000000000002,5.95,100.80508457649994,0.751,7.968756794,74.13187334319996,74.03,8050.644076,0.7014520000000003,90.05,25120.0,0.6278450000000002,80.04,0.6386089999999994,3.4275,771.66,37.70752605,0.4514519999999998,7.968756794,11.68,87.84679399,0.6284099999999998,52.49,-1.544613594,DOM,2018
173,5581393121.0,0.436462140113274,10.6556732638194,109.17118616939996,44.92,2.3941,46.77086296695,0.924879431,20.0,279465.5,0.99036935,3.089256749,2.316545732,23.28979999999997,9.937814995,52.18,0.7279399999999999,1142.27,18.75817287,50.6998586556211,0.422464967000853,60.37,1.425825116,136.9115656,18270.0,37.90599999999994,99.33879089,468861002.9,40.75,17.19,883490.0,46.26934112110003,3.812637219,43672.0,103.4364101,4.19173467,23.85365356137,8.400429655,0.8,-1.6080000000000003,12.33,60.46048225812997,0.742,5.114346181,7.243147647699992,71.52,6317.437799,0.7145420000000001,94.13,1900.0,0.4165550000000002,93.04,0.5772000000000003,2.7925,859.36,51.32400423,0.5111299999999999,5.114346181,14.9,112.6915876,0.4254800000000001,91.46,-8.405226719,FJI,2018
184,1168696296.0,0.528379569497658,8.070774753285157,104.2439033,100.0,4.335,0.1966497217899999,0.086250272,29.0,23900.0,0.222068705,2.402814,3.008317889,13.258800000000004,5.573628,16.73,0.7119499999999991,987.1,51.99605342,57.7060027972795,0.374259513552068,72.10889999999998,-0.307534606,284.7939396,340.0,42.76999999999999,94.82138824,153748019.8,38.67,11.27,111449.0,54.58867463379999,4.141152838,2550.0,111.773803,8.16836014,8.118776720590002,13.15551528,1.231,-3.481,25.22,89.98154337575997,0.773,4.146153155,1.3843689659999998,67.43,10486.37759,0.7545100000000007,96.48,300.0,0.3990250000000004,83.66,0.6150769999999999,3.0025,855.81,84.33831219,0.4932309999999997,4.146153155,17.28,95.42599836,0.414069,55.22,-9.953632677,GRD,2018
195,1504630121.0,0.267202511781511,3.52078514052502,78.9888828,7.53,1.9448000000000008,1.80496835241,10.00941245,41.0,47433.09,11.61993346,16.14582311562001,10.56621898,11.819300000000013,13.843435890630005,12.97,0.8520100000000005,485.56,37.27890242,31.925094086615,0.628700630049211,72.9,5.249994642,81.93975035,36130.0,46.19699999999999,28.51482964,20563818.22,40.67,77.33,1874304.0,4.654861945540005,1.283736703,6700.0,56.0181155,-0.4891061733899999,84.21712243370001,1.366702549,6.5,-14.948999999999993,24.21,33.37156405553002,0.472,8.505979707,-11.183951746300016,54.98,802.7673851,0.463516,42.8,310.0,0.1730689999999999,65.28,0.2946740000000003,1.5975,644.0,5.257240449,0.24116,8.505979707,91.13,112.41109333360004,0.2111689999999998,46.88,-3.597849456,GNB,2018
206,4787635821.0,0.316643368747882,7.30542714716523,86.38170725430997,28.14,4.84,10.309970915140005,0.012712372,33.0,51065.5,5.306077348,7.405763169339997,2.188700982,21.238099999999985,9.169543786619998,100.0,0.8314699999999998,327.52,33.78178179,43.0342086588304,0.455959195571274,58.56,-2.88755944,133.7343571,214970.0,41.87799999999999,91.23745728,1180405596.0,49.24,40.62,779007.0,39.26393368709997,4.440980724,52708.0,78.83727930490001,16.3599631,22.75161136000002,24.65529209,12.4,-3.2489999999999988,27.04,49.76196808438002,0.68,6.969885733,4.243701588699999,65.02,6145.818743,0.679904,88.95,2440.0,0.3896470000000001,97.14,0.5208140000000003,2.7225,787.2,25.02257072678999,0.3794659999999997,6.969885733,42.24,104.608176,0.4091800000000001,58.76,-24.57650326,GUY,2018
217,15965670198.0,0.242289197041433,18.8662182021584,59.3614343,12.23,2.6052,10.429874292730007,0.0,30.0,177455.8,0.353092294,14.583803718610008,6.226045018,12.680400000000006,10.212529784709998,11.64,0.7936999999999996,319.43,13.85961107,35.6192370617203,0.529904455807026,68.68,10.10600708,89.64699881,27750.0,42.69400000000002,44.41743088,105000000.0,32.98,28.13,11123183.0,32.47362713,1.667826664,16350.0,46.3779946,2.7214618,71.1137284399,0.657661086,0.6,-7.361000000000005,9.14,67.99176545095997,0.508,19.68135639,19.055546134199982,52.83,1435.350852,0.5288189999999999,65.17,3330.0,0.2867869999999999,93.23,0.3675500000000001,1.8775,809.0,34.86317107,0.228187,19.68135639,47.86,115.67392047590006,0.3245229999999999,53.53,-2.148304221,HTI,2018
228,15730793853.0,0.399432135036776,0.694499408407509,101.0265271,7.01,2.8941,10.620723041480012,0.754597261,30.0,1833100.0,1.405642855,4.576170879649999,0.662267193,28.01889999999998,10.70387847196,26.16,0.7200499999999991,769.44,109.2023649,48.8077135261623,0.42327786451353,70.44,4.99324115,34.14481035,10990.0,43.437000000000026,98.50248718,774620603.1,28.89,10.5,2934853.0,52.20849874160003,1.889923681,15346.0,89.97790604,8.668017564,13.694561125849996,4.924230845,0.3,-2.533000000000004,11.31,123.98040638039988,0.734,15.90266164,75.31543095130002,62.5,5359.993789,0.7165600000000003,91.05,8510.0,0.4059289999999999,75.44,0.5809490000000002,3.4325,862.63,46.877290490430006,0.472124,15.90266164,44.63,96.2554847015,0.447051,56.09,-1.550590611,JAM,2018
239,196737896.0,0.441290359445551,27.8902544177073,46.04176198,20.29,3.2062000000000017,4.278867063809998,11.81790064,14.0,52568.09,11.82104668,3.7595178702,20.64311575,12.9372,10.701457314929993,100.0,0.7831699999999999,474.87,42.03268197949999,41.00840151865114,0.5601535885514621,63.78089999999997,5.321224466,647.865222,810.0,38.18999999999994,99.22225952,-1144364.717,60.1,38.9,115842.0,15.513006094400014,2.313157811,196895.0,98.39241362,11.587419586800005,9.413476627269995,-0.581669694,0.0,4.985999999999996,51.81,25.874697385180006,0.628,10.15470178,-15.303198017100009,64.78929999999997,1698.329587,0.6280339999999999,80.85,80.0,0.4192669999999999,91.25,0.4201350000000003,2.1375,859.95,29.33131307064999,0.2082720000000001,10.15470178,90.74,117.7493971514,0.358948,83.08,39.10547169,KIR,2018
250,5299773144.0,0.422350328390956,8.5650564707997,166.3642921,38.88,21.73,0.6042739244700003,0.051505035,24.0,82252.5,0.051887378,8.896247797,2.734093627,28.983799999999988,23.85672814,100.0,0.81912,975.67,48.67223465,46.4476300669104,0.493397727052748,71.53,3.117344966,254.8554843,300.0,36.265999999999984,100.0,575658028.2,44.78,8.91,515704.0,58.5046420461,8.128813661,151013.0,153.8671869,7.330850035,5.754422387310001,10.86193715,0.0,-6.566000000000006,26.86,57.20627581709995,0.734,0.079585261,-14.968314098300004,69.63,10276.77339,0.7261860000000001,91.19,1910.0,0.4421360000000001,59.59,0.5950710000000003,2.8025,858.9,85.204845,0.520342,0.079585261,70.14,105.7548771551,0.4191760000000002,53.85,-28.35079152,MDV,2018
261,221588900.0,0.367362726894968,35.4329502539922,40.23158997769994,100.0,6.367999999999999,0.2441067866000001,0.268803312,18.0,70146.41,0.27044112,5.7004897138700015,19.48499966,14.861999999999991,12.519872492949997,100.0,0.8109099999999997,105.08,45.02662263519,44.187035385826896,0.5550000654092987,62.01660000000001,0.568654916,931.144275,180.0,38.48499999999994,95.82923126,9752051.362,60.54,24.44,58412.0,31.041837685100045,3.34508051,77700.0,125.5512799,13.263140510059992,9.949394485580004,4.400965645,4.936,11.996,22.42,43.5048472328,0.702,14.19297311,-11.620918574800005,60.91,3793.550983,0.6638799999999998,78.71,190.0,0.398916,81.62,0.4309000000000003,2.3375,920.31,15.59304199,0.2010160000000001,14.19297311,75.69,104.5175662399,0.336132,80.12,23.93227122,MHL,2018
272,14181930162.0,0.552592444682233,4.59810423629008,151.3591149,27.39,8.43,17.811171785270005,0.003878225,21.0,645216.0,0.01147342,6.521797715,0.435654499,33.205799999999975,11.62566524,4.87,0.5426199999999992,1207.5,48.32142004400001,56.5401893264804,0.421788658152626,66.2,1.44727208,54.67465129,2040.0,37.864,99.42006683,371518185.9,17.91,4.42,1265303.0,58.5961697,3.759677231,28314.0,94.98416643,6.952111945,5.166762735830002,2.619658831,0.0,-7.308999999999992,11.22,45.74451981560001,0.801,1.724879898,63.97990721529996,66.64,11208.3273,0.7956119999999999,94.57,4130.0,0.5807069999999998,7.75,0.6640719999999994,3.3575,917.02,38.68914482,0.5545599999999995,1.724879898,13.03,109.90454811929996,0.4841830000000001,74.59,-3.916201612,MUS,2018
283,401932300.0,0.358512333050603,0.0,29.17005843729999,12.74,3.474,0.8673614424000005,0.01577238,25.0,32194.52,0.015781437,4.5381356869000005,23.9666725,15.899999999999997,10.045596179939992,66.34,0.7977799999999998,133.84,45.15115707567998,38.9527661147248,0.579457010756107,63.50520000000002,9.386340012,877.0419115,700.0,38.14699999999995,80.40616608,15383521.287273,49.34,45.14,112640.0,32.76802302449998,0.2116536,129916.0,100.8514618,5.771890701,7.77467661333,2.46027676041,1.3660000000000003,1.0109999999999997,17.7,30.19156007229002,0.6792999999999997,5.806624648,-15.157177266000014,65.03,3568.291016,0.6383469999999997,83.54,180.0,0.3754689999999999,96.87,0.4587630000000003,2.325,937.14,20.194557119719995,0.2265220000000001,5.806624648,79.88,107.84910659760004,0.3528350000000001,76.09,-2.8142540945299994,FSM,2018
294,124021393.7,0.469958529673283,16.0571699064722,84.02394993420003,0.0,5.2620000000000005,5.450760699400002,20.24388056073,11.0,7606.643,2.067777554400001,7.99317868621,22.56172014,19.9585,11.072299383939992,47.31,0.7813399999999995,957.12,51.19479839347,49.12234086404992,0.446395617562312,66.6427,3.788436133,3514.703014,20.0,37.88799999999995,99.91926575,0.0,33.17,2.38,10678.0,42.81592011,6.097560976,530.0,105.625,9.33997731013,7.968099242799999,0.0,3.144,-1.0129999999999997,70.27,44.531277328700014,0.7270399999999998,5.269708007,11.787254637399998,58.3,11614.66508,0.6934030000000001,88.44,70.0,0.328088,0.0,0.4521960000000002,2.455,858.06,5.144511542,0.3589689999999999,5.269708007,62.74,104.2410955599,0.3380690000000002,82.65,6.778192125,NRU,2018
305,280435700.0,0.434755867335641,26.5898571144592,121.7712980623001,36.44,4.175,0.7278630765699999,82.98762752,21.0,20059.46,82.94235661,7.688483308329999,28.01985748,22.75999999999998,10.269969382629997,35.1,0.7388399999999994,4134.4,41.15269839452002,48.64729337670932,0.4193911564538209,63.9406,-5.805412025,4720.004518,460.0,39.17499999999997,100.0,21500000.0,43.09,4.13,17911.0,34.8204838844,4.058885124,760.0,125.1099272,8.113313920110002,0.94487507901,7.666641587,7.405000000000001,-1.1260000000000003,93.43,49.2323619055,0.822,0.77603086,28.86019576600001,72.13,15657.17715,0.7596980000000003,91.53,290.0,0.3734400000000001,56.06,0.6106959999999992,2.9675,968.76,83.50834945123006,0.4686219999999996,0.77603086,57.47,101.64442003559996,0.4067109999999999,62.1,-11.982319322660008,PLW,2018
