,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
230,6.14,0.0,86.47,89.14,99.07,49.78,-0.93,-0.02,-0.04,0.0,57.2,-0.49,31.58,44.86,37.36,49.68,48.34,-0.03,47.0,71.5,0.0,62.26,46.74,51.52,7.24,40.91,59.67,92.38,70.15,0.03,0.03,66.19,0.0,83.17,0.0,79.33,85.89,0.01,0.0,0.16,46.74,49.78,6.69,84.33,32.32,80.23,83.14,-0.34,54.07,43.7,51.65,75.52,57.42,22.23,76.87,62.5,-0.05,30.39,53.66,62.08,33.35,29.85,77.28,-0.02,80.29,92.27,67.11,57.42,57.42,25.09,44.26,0.0,68.32,40.34,83.0,79.04,62.36,47.7,-1.0,71.45,66.23,100.0,24.17,98.14,81.67,83.2,81.12,75.95,67.58,61.33,74.06,61.7,72.17,98.64,63.78,57.42,85.66,38.21,63.45,0.03,43.7,63.6,JAM,2020
241,42.82400000000003,0.0243,65.26780000000002,48.31570000000002,83.53350000000002,65.39209999999994,0.3576999999999999,-0.0149,0.0403,0.0060999999999999,45.67859999999999,-0.3063999999999998,31.8182,59.70239999999996,32.11810000000001,98.84720000000004,97.0907,-0.0257,89.3184,58.06890000000001,0.0078,52.936400000000006,50.83510000000003,56.63170000000004,67.35639999999998,37.99860000000002,55.11649999999998,87.22639999999997,58.65410000000001,0.3186999999999999,0.0109,51.08449999999997,0.3624999999999999,88.46259999999998,0.0204,85.19729999999998,62.18449999999997,0.0066,0.0215999999999999,0.1684,51.3575,66.12039999999999,50.4481,42.04609999999999,29.664300000000008,85.2784,95.6685,-0.1236,51.9089,69.52439999999997,53.8441,91.4086,55.7708,25.2957,72.33310000000003,68.04510000000002,-0.3811000000000005,30.241399999999995,49.87760000000004,49.61990000000001,30.360200000000013,23.522599999999983,84.11590000000004,0.0158999999999999,83.12750000000001,71.57679999999996,61.0498,54.39650000000005,54.67160000000003,27.376799999999992,92.9217,-0.0174,63.9795,34.754999999999974,12.74019999999999,76.01989999999994,64.87019999999997,42.39709999999998,0.1226,89.77160000000002,61.42650000000003,83.92260000000005,27.4528,83.31090000000012,58.816,80.02120000000002,76.8597,43.4432,68.2338,57.34230000000003,36.70319999999999,49.16569999999998,34.204599999999964,91.50270000000005,58.83300000000001,56.89060000000001,9.836499999999996,45.7795,57.04950000000001,0.0097999999999999,50.085999999999984,56.78169999999997,KIR,2020
252,67.8,0.0,99.49,41.31,85.85,36.45,0.54,0.01,0.03,0.32,60.49,0.04,37.38,58.65,34.14,100.0,98.67,-0.02,97.35,57.01,0.0,47.2,38.13,59.14,100.0,44.84,54.35,35.58,61.47,0.88,-0.24,67.34,0.0,90.29,0.64,96.7,47.05,0.04,0.0,0.0,38.13,36.45,83.9,7.0,37.28,88.17,100.0,0.07,53.81,39.8,55.03,93.39,52.72,25.51,100.0,74.23,-0.47,34.45,48.42,47.2,38.01,25.58,86.06,0.0,70.66,73.53,59.33,52.72,52.72,30.19,100.0,0.01,67.79,42.66,5.76,78.72,72.28,52.54,0.0,100.0,64.95,86.18,30.33,85.51,99.75,80.58,79.65,36.59,72.28,61.33,35.07,63.91,33.55,100.0,63.14,52.72,8.23,58.16,55.97,-0.24,39.8,58.51,MDV,2020
263,13.1,0.0,60.06,41.65,86.83,73.86,-0.37,0.0,0.0472,-0.02,51.8,-0.68,34.97,36.61,33.89,100.0,97.87,-0.03,95.75,60.33,0.0,50.98,71.28,38.71,6.02,41.65,53.24,26.15,59.29,-0.98,-0.01,57.29,0.2512999999999998,87.35,0.0,96.44,57.15,0.0,0.0,-0.03,71.28,73.87,9.56,37.85,28.59,85.3,100.0,-0.06,54.27,68.69,53.91,92.87,52.51,24.09,61.51,60.49,-0.98,26.57,46.08,50.98,32.17,24.27,83.26,-0.02,59.41,70.58,59.3,52.51,52.51,29.17,70.31,-0.04,48.23,38.48,37.37,73.64,61.11,44.8,1.0,77.17,60.6,88.14,29.08,85.51,60.78,74.7,74.17,49.46,72.49,59.23,48.88,54.54,48.3,84.02,59.92,52.51,38.32,34.5,61.16,-0.01,68.7,53.68,MHL,2020
274,39.74,0.13,71.53,71.48,90.57,53.67,0.52,-0.01,-0.01,0.02,64.69,0.2,26.32,65.22,29.9,96.89,91.23,-0.02,85.57,69.76,0.17,72.94,52.84,63.35,73.95,37.11,65.71,73.52,74.66,1.0,-0.17,78.06,-0.0891999999999999,91.82,0.0,95.08,69.44,0.06,0.09,0.02,57.39,58.28,56.84,11.15,26.4,86.91,100.0,-0.02,59.86,52.02,48.9,90.16,81.9,16.84,63.0,74.85,-0.13,25.43,70.71,72.94,26.7,22.08,82.01,-0.01,72.38,64.53,74.74,83.79,86.06,20.34,86.96,0.04,80.24,32.82,10.41,73.86,69.17,41.01,1.0,73.29,67.48,95.62,20.91,85.51,67.26,83.64,78.75,39.68,63.94,58.46,37.06,71.38,34.44,59.61,62.97,86.06,11.88,67.1,69.62,-0.08,56.5,71.63,MUS,2020
285,20.81,0.0,61.62,49.2,92.81,58.69,-0.37,0.24,0.09,-0.02,44.55,-0.4,30.69,63.56,28.86,100.0,97.61,-0.04,95.22,60.24,0.0,50.97,55.69,61.18,13.24,35.26,56.51,45.62,61.03,-0.74,0.01,49.74,0.99,87.63,0.0,97.11,52.79,0.0,0.0,-0.03,55.69,58.69,17.02,3.33,23.16,85.49,100.0,0.18,49.83,52.7,49.58,94.23,56.47,20.24,61.39,62.46,-0.42,22.35,49.65,51.0,30.59,21.1,83.34,0.1,63.25,68.41,62.27,56.47,56.47,24.86,70.59,-0.04,58.1,33.51,3.24,72.45,61.3,40.37,0.0,77.3,55.78,100.0,24.45,85.63,61.5,75.26,73.86,29.59,68.53,53.08,28.88,47.15,28.16,84.02,54.43,56.47,3.41,65.94,66.44,0.01,52.7,57.11,FSM,2020
296,86.73,0.0072,61.52,72.98,74.8079,38.8,-0.37,-0.08,-0.0551999999999999,-0.02,52.95,-0.18,38.9,24.24,43.48,97.57,96.99,-0.02,96.41,56.07,0.0066,64.95190000000001,37.6,25.64,100.0,36.587500000000006,53.04,76.43,53.27,0.89,0.0,57.45,-0.0461999999999999,71.51,0.0,70.48,69.53,0.01,0.0055,-0.03,37.6,38.8,93.36,0.0,34.37,70.92,71.36,-0.07,55.11,36.4,57.66,69.6,53.36,28.57,63.63,61.36,0.0,32.2,46.53,47.11,34.58,24.29,70.32,-0.05,74.73,76.78,57.51,53.36,53.36,32.17,68.94,-0.04,72.69,42.24,0.0,71.05,60.59,47.33,0.1091,76.48,59.83,58.8276,32.94,72.31450000000001,62.57,71.66,71.36,29.92,71.64,59.09,29.73,55.2,29.55,84.02,59.46,53.36,0.0,22.83,62.29,0.0,36.4,53.65,NRU,2020
307,67.34,0.03,69.87,100.0,66.64,42.14,-0.7,-0.27,-0.28,-0.02,60.03,-0.35,37.18,71.94,30.99,91.64,93.98,-0.03,96.33,77.1,0.03,74.16,39.97,79.13,80.42,32.89,71.01,100.0,72.15,0.06,-0.03,69.11,-0.9,81.48,0.0,84.03,100.0,-0.01,0.03,-0.03,40.07,42.25,73.88,100.0,26.22,80.53,82.41,-0.33,49.39,37.8,42.38,85.65,71.66,24.8,65.46,70.1,0.0,25.3,72.49,73.92,30.96,21.96,79.58,-0.15,83.39,91.54,73.5,72.52,68.54,30.17,50.47,-0.03,75.23,34.39,100.0,73.51,72.12,42.38,-0.16,66.77,60.03,46.33,30.08,86.95,67.67,80.55,77.03,80.02,56.15,54.62,78.66,64.57,77.31,83.08,57.32,68.54,100.0,64.74,65.86,-0.03,37.9,70.69,PLW,2020
318,98.16,0.0,5.25,100.0,83.81,84.86,1.0,0.21,0.1,-0.01,52.35,0.48,39.7,65.24,39.49,91.9,89.12,-0.02,86.34,49.62,0.0,37.7,83.27,72.26,100.0,40.03,48.53,100.0,59.25,1.0,0.0,55.0,0.55,90.7,0.0,92.11,100.0,0.0,0.0,0.13,83.28,84.87,99.08,8.08,41.73,86.84,100.0,-0.13,39.2,81.69,63.17,84.22,45.82,32.29,5.09,71.44,-0.03,39.54,41.85,39.26,37.18,33.6,82.97,0.1,100.0,100.0,52.32,45.82,45.82,34.87,100.0,-0.02,100.0,39.57,8.07,81.73,69.78,45.73,0.64,100.0,55.9,96.54,37.05,71.07,5.17,81.4,81.57,31.99,79.18,54.37,31.61,53.68,31.22,100.0,55.14,45.82,8.08,58.21,52.23,0.0,81.7,52.56,PNG,2020
329,3.37,0.0,83.28,82.79,90.44,18.69,0.0,0.08,0.08,-0.01,68.98,0.0,24.72,92.4,34.32,100.0,95.65,-0.02,91.3,68.79,0.0,65.32,17.29,85.15,1.87,30.41,65.97,89.18,72.47,-0.93,0.04,80.18,-0.0770999999999999,92.42,0.0,96.38,76.41,0.0,0.0,0.02,17.29,18.69,2.62,1.72,19.79,88.22,100.0,0.12,54.84,15.9,36.53,92.76,73.61,17.64,73.92,65.19,0.0,19.21,67.64,65.32,29.06,18.5,84.02,0.03,43.16,39.88,73.37,77.78,71.53,20.44,3.73,-0.01,46.45,26.96,1.6,75.29,61.5,31.93,0.0,3.53,66.18,95.36,20.5,85.51,78.6,84.83,80.06,34.01,43.85,58.46,32.02,74.58,30.03,3.34,62.32,71.53,1.84,99.64,69.84,0.04,15.9,69.28,WSM,2020
340,58.63,0.0,61.28,100.0,81.13699999999999,41.48,0.8,-0.01,0.159,-0.01,45.09,0.4,33.66,57.94,32.597400000000015,96.6605,81.3587,-0.02,92.9844999999999,55.06,0.0,50.88110000000003,39.29,57.61,67.08,39.89940000000002,52.63,100.0,56.43,0.06,0.06,49.15,0.1246,88.18,0.0,98.24,100.0,0.01,0.0,-0.05,39.29,41.48,62.86,29.95,37.13,86.66,100.0,0.12,54.88,37.1,56.22,96.48,52.26,25.93,64.05,63.85,0.0,34.06,47.93,49.98810000000004,26.69,27.09,85.14,-0.01,100.0,100.0,55.09,52.26,52.26,28.92,100.0,-0.01,100.0,37.19,29.52,73.8,62.62,43.5,0.0,100.0,60.42,68.50219999999999,28.82,87.89400000000005,62.66,76.35,75.08,45.4,72.74,57.27,44.4,47.12,43.4,100.0,58.85,52.26,30.37,58.26,52.81,0.06,37.1,56.81,STP,2020
351,84.11,0.0,100.0,70.0,100.0,62.22,0.99,-0.06,-0.16,0.0,70.95,0.36,27.23,78.82,30.66,89.21,87.41,-0.02,85.62,73.42,0.0,70.07,61.41,81.85,100.0,36.22,73.04,67.57,76.07,0.22,-0.21,85.96,0.0,94.8,0.0,97.53,72.44,0.06,0.0,0.0,61.41,62.22,92.05,82.27,25.44,90.61,100.0,-0.27,54.59,60.6,39.72,95.06,78.71,19.14,100.0,87.03,-0.28,25.44,77.06,76.45,26.91,19.61,86.43,-0.04,85.0,86.22,74.99,81.74,82.87,22.42,100.0,0.01,83.78,30.59,76.66,77.79,84.72,37.39,0.0,100.0,69.15,100.0,22.26,100.0,100.0,89.6,83.69,78.51,50.47,60.0,73.42,78.45,68.33,100.0,64.57,82.87,87.88,75.8,61.91,-0.21,60.6,74.87,SYC,2020
362,7.24,100.0,60.98,100.0,83.47,99.02,0.5,0.0,0.0,0.0,100.0,0.26,48.51,38.77,35.65,87.51,82.76,-0.02,78.02,71.26,100.0,73.74,99.0,37.43,7.97,39.98,71.87,100.0,78.62,-0.1,-0.06,100.0,0.0,87.36,0.0,80.36,100.0,0.0,100.0,0.06,34.8,35.9,7.61,0.79,41.68,83.13,85.83,-0.06,63.07,98.98,40.61,74.89,85.81,27.61,50.53,70.58,0.01,38.36,73.5,72.73,34.64,42.19,78.9,-0.01,96.36,92.71,78.07,84.1,92.06,39.57,100.0,-0.01,100.0,45.31,0.75,82.92,68.01,45.86,0.0,92.71,69.07,87.87,40.4,79.06,55.76,88.89,85.9,34.95,57.94,62.5,33.29,100.0,31.62,85.42,65.79,92.06,0.84,40.11,83.25,0.0,33.7,78.69,SGP,2020
373,0.03,0.0,100.0,85.23,100.0,62.09,0.21,0.01,0.03,0.01,79.29,0.1,33.59,48.97,36.88,100.0,100.0,-0.02,100.0,78.17,0.0,76.58,58.59,48.48,0.02,39.8,71.12,90.13,78.67,-1.0,-0.04,91.52,-0.5902999999999999,97.64,0.0,99.17,80.34,-0.04,0.0,0.0,58.59,62.09,0.02,45.94,30.77,94.87,100.0,-0.04,50.65,55.1,46.37,98.34,74.61,21.58,100.0,75.63,-0.01,28.59,69.92,76.58,28.9,29.96,92.1,0.0,90.8,86.53,76.82,77.07,77.88,23.59,100.0,0.02,95.06,41.12,43.76,85.86,73.6,46.83,0.0,96.36,72.81,100.0,24.53,100.0,100.0,95.28,90.57,60.47,63.52,64.55,57.31,85.41,54.15,92.73,68.68,77.88,48.13,49.46,67.54,-0.04,55.1,74.96,SXM,2020
384,70.66,0.01,41.34,100.0,73.49,51.46,1.0,0.06,0.18,-0.02,43.44,0.52,34.63,72.9,36.37,87.61,80.07,-0.02,72.53,60.56,0.01,59.29,49.65,72.59,72.81,36.82,57.03,100.0,72.53,-0.18,-0.02,47.88,0.0,86.73,0.0,83.1,100.0,0.0,0.01,0.16,49.72,51.53,71.74,7.22,35.96,82.41,88.84,0.0,44.08,47.83,58.41,77.35,75.65,27.02,35.51,66.99,0.03,34.05,60.94,62.34,33.11,27.16,78.08,0.02,100.0,100.0,65.16,74.52,75.65,29.98,100.0,-0.04,100.0,34.78,6.85,78.82,64.61,41.55,-0.18,100.0,58.03,76.06,30.96,70.92,38.43,84.62,81.72,32.81,72.86,54.37,31.71,45.66,30.61,100.0,56.2,75.65,7.59,73.22,58.67,-0.02,47.9,62.74,SLB,2020
395,92.18,0.0,100.0,82.08,99.87,35.21,-0.48,-0.1,-0.14,0.01,80.14,-0.29,32.23,56.71,35.46,80.83,80.63,-0.02,80.43,75.88,0.0,65.98,33.61,56.56,100.0,37.51,65.1,83.82,67.54,0.22,-0.05,94.1,-0.14,92.35,0.0,91.16,80.34,0.01,0.0,0.0,33.61,35.21,96.09,96.45,31.74,89.41,94.02,0.04,53.09,32.0,48.15,88.29,59.71,21.83,100.0,80.17,-0.1,31.74,57.7,65.98,31.56,26.08,86.46,-0.06,58.59,60.25,70.76,59.71,59.71,24.26,30.07,0.01,56.94,38.23,94.05,84.63,78.47,44.25,0.0,35.11,72.34,99.78,25.41,99.96,100.0,90.69,87.66,85.59,65.29,65.38,82.65,87.12,79.72,40.15,68.86,59.71,98.85,56.87,65.18,-0.05,32.0,68.29,KNA,2020
406,84.06,0.0,100.0,21.97,91.79,25.42,-0.97,-0.02,-0.05,0.01,59.64,-0.67,31.28,59.17,33.4,77.05,74.34,-0.02,71.64,69.43,0.0,60.84,24.01,60.23,100.0,37.79,65.77,20.24,73.14,0.47,-0.01,69.01,0.0,93.5,0.0,91.69,23.7,0.01,0.0,0.09,24.02,25.44,92.03,30.34,32.31,88.87,97.13,-0.07,59.59,22.59,49.62,86.24,65.46,22.6,90.91,69.3,-0.37,32.31,64.23,65.72,28.83,25.39,84.24,-0.02,27.07,34.19,70.62,75.78,70.67,23.79,19.66,0.01,19.95,34.93,28.72,82.25,66.89,41.61,0.67,32.17,77.56,95.16,25.31,88.43,95.45,89.87,86.06,54.76,66.83,69.17,51.85,64.32,48.94,44.68,73.36,70.67,31.95,58.12,63.13,-0.01,22.6,69.54,VCT,2020
417,46.9,0.01,100.0,72.68,56.51,34.37,-1.0,-0.01,-0.04,0.01,73.13,-0.55,32.47,53.15,36.5,77.46,74.39,-0.02,71.31,69.13,0.01,66.31,32.43,56.95,35.94,37.77,66.41,74.05,78.96,-0.62,-0.01,84.6,0.0,85.61,0.0,74.82,71.32,0.02,0.01,0.0,32.54,34.48,41.42,20.2,31.57,81.2,79.26,-0.28,52.44,30.5,49.93,70.38,79.26,23.7,100.0,62.69,-0.1,31.57,68.53,71.28,32.23,27.61,76.8,-0.02,60.21,69.78,73.19,81.16,83.43,24.82,27.22,0.01,50.64,37.7,19.03,83.22,62.54,43.89,-0.66,47.74,78.47,59.05,26.53,53.97,100.0,91.96,87.59,49.92,66.57,70.0,47.22,78.87,44.51,68.25,74.23,83.43,21.37,49.35,63.47,-0.01,30.6,71.91,LCA,2020
428,0.77,0.0,14.25,75.65,99.74,28.66,0.54,-0.01,-0.01,0.0,68.41,0.22,32.84,78.96,31.66,100.0,99.74,-0.02,99.48,68.98,0.0,66.81,27.52,77.13,0.36,32.1,57.3,76.06,67.54,-1.0,0.0,77.18,-0.01,91.68,0.0,99.4,75.25,-0.01,0.0,0.06,27.54,28.68,0.57,100.0,33.57,90.47,100.0,0.12,52.2,26.38,49.69,98.8,54.31,24.48,13.51,66.76,-0.1,33.57,51.13,66.81,30.45,29.13,89.26,-0.01,85.93,83.83,62.4,54.31,54.31,28.27,100.0,0.01,88.03,33.12,100.0,79.72,65.46,37.63,-0.63,96.2,73.32,100.0,30.6,99.48,13.88,83.37,81.54,86.66,65.11,66.92,85.06,72.79,83.46,92.4,70.12,54.31,100.0,80.78,57.13,0.0,26.4,60.99,SUR,2020
439,99.83,0.4,53.97,0.05,85.33,15.56,-1.0,0.0,-0.01,0.0,50.29,0.0,41.15,53.64,40.66,89.26,88.07,-0.02,86.88,59.03,0.42,50.02,15.38,65.74,100.0,39.62,53.84,0.07,55.3,0.0,-0.04,53.94,-0.01,84.23,0.0,83.11,0.04,-0.01,0.39,0.1,16.18,16.37,99.91,53.76,38.35,82.85,85.97,-0.43,44.39,15.21,57.49,80.25,50.49,28.31,51.83,59.93,1.0,38.35,44.41,50.01,37.38,29.91,81.48,-0.01,27.9,41.31,58.42,50.49,50.49,35.85,28.9,0.0,14.48,39.85,53.29,82.71,61.69,45.08,0.0,55.74,65.24,86.63,39.68,84.04,52.9,82.48,82.6,59.74,74.51,62.22,58.75,52.12,57.75,82.58,63.73,50.49,54.24,41.54,48.99,-0.03,16.0,54.13,TLS,2020
450,50.73,0.0,28.91,82.56,95.11,34.08,0.6,0.03,0.05,0.01,76.01,0.27,32.04,62.47,35.17,88.58,84.91,-0.02,81.23,63.7,0.0,51.55,31.54,63.13,67.56,37.28,63.47,85.78,65.77,0.28,0.08,83.81,-0.01,94.82,0.0,93.98,79.35,-0.03,0.0,0.0,31.54,34.08,59.14,23.26,27.46,90.45,99.82,0.02,46.64,29.0,50.66,88.15,57.04,22.34,28.38,69.73,-0.06,25.47,56.22,53.07,30.51,27.72,86.07,0.01,85.36,77.84,64.88,63.85,57.04,25.67,100.0,0.02,92.89,37.38,22.51,83.99,66.34,43.47,0.0,88.17,71.89,96.88,26.95,93.33,28.64,89.82,86.91,47.95,67.96,65.0,45.85,79.91,43.75,76.33,68.44,57.04,24.02,61.8,62.19,0.08,29.0,66.14,TTO,2020
461,73.93,0.01,75.48,99.63,87.65,45.43,0.97,0.0,0.0419999999999999,-0.02,67.28,0.49,29.68,67.25,34.17,98.26,95.62,-0.02,92.98,61.48,0.01,51.38,43.05,69.73,94.6,36.21,57.2,100.0,66.09,0.2,0.01,75.83,-0.0046999999999999,89.37,0.0,97.55,99.25,0.0,0.02,0.02,44.03,46.47,84.27,29.93,30.62,87.02,100.0,-0.04,61.59,40.67,52.67,95.09,54.52,21.05,73.9,77.94,0.01,30.62,52.38,51.38,27.87,22.94,84.68,-0.01,99.81,99.62,62.49,55.77,55.77,23.62,100.0,-0.04,100.0,33.47,29.22,74.26,75.55,41.0,-1.0,100.0,61.19,89.79,24.21,85.51,74.69,78.73,76.5,45.91,69.23,57.5,44.64,71.55,43.36,100.0,59.34,55.77,30.64,64.77,65.5,-0.01,41.6,60.97,TON,2020
472,99.32,0.0,74.46,100.0,83.33180000000004,99.87,1.0,-0.07,0.06,-0.02,45.42,0.51,31.35,52.58,38.39,100.0,100.0,-0.03,100.0,56.03,0.0,52.6931,94.97,55.08,100.0,34.952000000000005,56.04,100.0,56.26,0.46,0.01,50.4,0.1286,86.61,0.0,95.79,100.0,0.01,0.0,0.02,95.0,99.91,99.66,3.71,30.37,84.42,98.73,-0.07,54.67,90.07,54.09,92.85,56.22,22.11,73.13,76.75,0.02,28.39,49.39,50.63,26.33,21.02,82.23,-0.05,100.0,100.0,58.8,56.22,56.22,25.74,100.0,-0.05,100.0,34.06,3.62,71.61,75.78,39.89,0.0,100.0,54.81,93.35450000000004,25.92,79.43940000000006,73.79,74.49,73.05,29.31,68.78,52.5,28.68,47.91,28.06,100.0,53.65,56.22,3.81,50.08,66.09,0.01,90.1,56.65,TUV,2020
483,74.16,0.0,100.0,95.47,73.49,75.63,-0.08,-0.26,-0.56,0.01,78.22,-0.04,25.35,62.75,33.88,58.44,68.19,-0.03,77.94,72.69,0.0,71.18,70.6,61.5,100.0,28.88,69.71,100.0,73.86,0.28,-0.02,94.23,-1.0,86.97,0.0,87.02,90.93,0.03,0.0,-0.02,70.62,75.64,87.08,60.61,25.54,84.5,86.96,-0.03,55.29,65.58,45.9,87.09,77.02,15.29,98.85,79.38,0.0,25.54,70.73,71.18,24.28,19.72,82.04,-0.14,95.03,91.73,76.15,79.48,80.29,16.58,96.65,0.02,98.33,27.34,56.6,76.98,79.19,36.59,0.0,94.59,73.88,46.98,18.68,100.0,99.42,86.99,81.98,69.25,61.11,63.33,64.61,86.23,59.97,92.53,68.61,80.29,64.61,64.01,70.75,-0.02,65.6,74.24,TCA,2020
494,13.2,0.01,99.78,100.0,87.88,28.53,0.97,-0.03,0.0,-0.02,44.24,0.7,30.79,62.04,31.71,97.51,94.83,-0.02,92.14,59.2,0.01,49.38,26.96,71.85,23.79,32.39,56.97,100.0,62.81,1.0,0.03,49.23,0.0,90.66,0.0,93.57,100.0,0.0,0.01,0.0,26.96,28.53,18.5,1.07,39.85,87.48,97.53,-0.32,49.25,25.4,54.04,89.61,62.76,22.67,100.0,66.01,0.42,34.29,53.26,49.38,29.61,24.66,84.31,-0.03,100.0,100.0,62.65,57.93,53.38,25.64,100.0,-0.04,100.0,31.48,1.04,79.0,65.15,38.06,-0.55,100.0,55.05,90.27,25.73,85.48,99.89,83.8,81.4,28.08,71.62,51.54,27.19,46.74,26.29,100.0,53.3,53.38,1.11,52.22,62.31,0.03,25.4,60.33,VUT,2020
505,75.14,0.0,100.0,85.81,72.32,82.33,-0.83,-0.26,-0.21,0.13,76.22,-0.42,27.05,60.88,32.86,59.34,60.11,-0.03,60.88,70.42,0.0,68.72,76.47,60.16,90.34,33.77,66.74,91.29,71.14,0.04,0.01,89.16,-1.0,85.57,0.24,86.24,80.34,0.0,0.0,0.0,76.47,82.33,82.74,26.67,26.55,83.82,85.36,-0.04,53.11,70.6,46.26,87.13,74.84,17.49,100.0,72.57,0.0,26.55,67.76,68.73,27.79,21.06,82.06,-0.14,61.83,64.89,73.9,77.3,78.11,19.59,26.27,0.01,58.78,32.98,23.42,76.99,73.08,42.06,0.0,37.85,77.87,44.65,19.27,99.99,100.0,85.79,81.39,53.9,63.29,68.46,49.92,82.69,45.94,49.43,73.16,78.11,29.93,61.59,67.85,0.01,70.6,71.6,AIA,2020
516,38.58,0.04,87.47,58.23,53.75,58.79,-0.34,-0.15,-0.42,0.48,73.53,-0.18,29.92,88.07,35.83,85.42,92.14,-0.03,98.86,76.12,0.04,79.28,54.67,82.94,27.57,33.79,71.06,61.33,74.89,-0.68,0.02,86.13,0.0,84.27,1.0,84.93,55.12,0.0,0.03,0.02,54.94,59.08,33.08,100.0,28.46,80.86,86.98,0.05,55.44,50.55,43.03,82.88,68.87,22.31,77.36,70.94,-0.01,27.33,75.49,79.28,28.4,23.02,77.44,-0.09,46.96,46.73,72.85,79.28,79.28,24.84,33.03,-0.03,47.18,32.64,100.0,72.0,69.21,37.81,0.37,35.69,63.8,57.51,25.51,50.0,82.42,81.57,76.79,81.9,52.78,57.69,80.37,79.83,78.85,38.35,60.75,79.28,100.0,93.2,63.52,0.02,50.8,71.59,COK,2020
527,56.86,0.0,100.0,85.82,73.35,39.74,0.32,-0.34,-0.62,0.01,76.22,0.15,25.66,68.94,29.11,58.28,69.56,-0.02,80.85,71.3,0.0,69.53,37.07,67.77,66.41,28.02,70.46,91.3,74.86,-0.04,-0.02,89.6,-1.0,86.36,0.0,80.67,80.34,0.0,0.0,0.0,37.07,39.74,61.63,0.0,25.36,84.67,78.62,-0.04,55.29,34.4,44.13,82.72,77.02,16.49,100.0,69.31,-0.02,25.36,69.92,69.53,22.56,20.6,82.97,-0.18,91.09,86.53,76.26,79.48,80.29,18.73,100.0,0.02,95.65,27.88,0.0,83.23,70.66,34.18,0.0,96.36,80.4,46.7,19.67,100.0,100.0,94.11,88.67,40.2,61.11,68.89,37.32,82.91,34.44,92.73,74.64,80.29,0.0,70.12,70.75,-0.02,34.4,75.33,MSR,2020
538,57.19,0.0,81.31,71.18,52.94,85.13,0.65,-0.21,-0.42,-0.02,73.53,0.33,26.38,75.62,35.15,82.79,90.98,-0.03,99.17,67.17,0.0,70.28,79.32,74.02,65.96,34.69,63.91,76.09,68.4,-0.01,0.03,84.6,0.0,76.97,0.0,74.83,66.28,0.0,0.0,0.02,79.32,85.13,61.58,0.0,26.96,74.95,74.67,-0.05,58.94,73.5,47.68,75.0,72.37,19.05,72.15,72.63,0.01,25.37,68.62,70.28,30.84,19.93,72.94,-0.12,80.23,72.42,72.8,82.78,82.78,22.18,100.0,-0.04,88.04,30.91,0.0,70.88,69.86,36.2,0.0,89.28,56.79,55.87,21.16,50.0,76.73,79.27,75.07,28.4,59.31,51.82,27.15,79.06,25.91,78.56,54.31,82.78,0.0,77.22,68.18,0.03,73.5,68.88,TKL,2020
