,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
119,1165839900.0,0.289088032247965,23.8368679788593,67.60224049,0.0,4.9286,3.294800269900001,0.3193705272999999,17.97,54358.54,0.5398765380000001,17.404090257879997,6.681542313,13.532700000000002,15.21457125381,9.2,0.745,198.61,25.5736821,38.2039253067198,0.525009526113568,46.56,2.32363825,91.95067037,7433.25,41.83699999999999,84.04824066,3677361.421,36.07,53.53,850891.0,9.934878259880003,1.986109505,18318.9105469,42.07566719,7.990687088,46.125139958910005,0.315425936,2.5700000000000007,-8.954000000000004,10.39,42.72117005561,0.554,14.46845216,-0.2294108963999994,59.212699999999984,1370.140123,0.5112280000000002,64.82,245.5,0.2431930000000001,83.81,0.3393310000000003,1.86,760.82,51.12171288,0.234249,14.46845216,64.0,113.12646514790003,0.2565219999999999,67.61,-3.208126728,COM,2019
130,103000000000.0,0.343168452064216,2.89569132890482,53.31661061,34.13,4.746,6.771607252039997,4.892304370380001,40.7,340950.0,6.811594434319996,4.505945523729997,3.3974052080299995,51.31970000000005,12.41274263437,7.16,0.663,925.42,55.476939121860006,46.1039982567883,0.42108848692845,64.29,3.304093459,44.08706128,109175.6,42.247,99.8,3556685092.290159,27.98,4.91,11333484.0,61.83630006,-0.217448488,23867.09,44.9800467052,7.327065013909999,16.130332435870006,25.82668397656,0.9340000000000002,-3.529000000000004,6.09,92.77488405539997,0.783,14.17355063679999,59.16654987200006,66.9,9099.673146,0.789711,97.98,23603.6,0.5417710000000002,99.44,0.6338259999999994,3.8825,921.1,31.84584114764,0.5124369999999998,4.517044827069999,17.61,108.39777369150002,0.5685290000000003,54.5,1.7636037445499997,CUB,2019
141,3200433314.149,0.5376882594587911,8.150885075854335,140.61835929630007,35.81399999999999,1.744,3.8257798931899982,1.975660568450001,27.98,69955.04007999999,0.42344563485,9.773602819880002,9.21659347778,19.709699999999987,8.95156914711,20.09519999999999,0.7887099999999999,798.8,46.0626752271,52.25878504391147,0.3928171876357721,73.3575,1.8983677749899996,88.96423158529993,996.6,42.18399999999999,99.306163244,2671527374.658021,29.381500000000013,0.7964000000000001,790588.33,57.31035879529999,1.4399530979100004,778.06,136.2913911855,7.784932580349997,4.830994348079999,17.085693285970002,0.6160000000000001,-9.774,16.264400000000006,73.41894116769998,0.7760700000000001,5.343564884509997,35.042284948000024,73.42959999999998,31031.434948399998,0.78094,94.64740000000008,1811.0,0.4798729999999998,57.904700000000005,0.6132689999999997,3.6725,860.14,52.782674600220005,0.5341829999999999,5.644185505049997,28.76370000000001,101.44755096179996,0.4637140000000002,53.0933,-4.540192976629999,CUW,2019
152,574607407.4,0.515193013931098,6.113421581871497,116.8842703989,5.03,6.553999999999999,19.09223478731001,5.500328157680002,28.9,8083.0,0.9301699804699995,12.236643,9.100094929,13.089600000000004,3.55511,36.73,0.675,1712.09,49.3490147,54.8981562992536,0.417229887946025,70.68740000000003,0.783993676,715.658414,1013.82,40.416,100.0,32551851.85,34.73,27.34,71808.0,56.28952612620002,3.459333649,1365.71,110.1932785,6.703412659,10.624826951590006,5.665059558,0.016,-10.849000000000007,23.69,78.63329458649997,0.742,8.558657634,47.98099765530001,54.28,8001.997095,0.7372450000000005,93.28,179.6,0.3643830000000003,96.42,0.6262999999999994,2.9275,879.95,63.36038008476999,0.5012279999999998,8.558657634,36.41,103.0137536,0.4448869999999999,52.18,-15.25725806393999,DMA,2019
163,88941299734.0,0.35187604223839,27.3865073985279,83.32379175,12.42,4.9,13.871974628269989,13.023019503360006,34.76,1338403.0,13.445898460600011,2.439669021110001,0.158404261,42.6214,9.877680549289988,5.27,0.733,1186.79,42.42434872,46.4317726140274,0.423240589957843,71.05,2.525618656,12.51890686,49282.1,41.9,100.0,2829200000.0,22.27,8.23,10738957.0,74.01494881730004,5.05216802,15712.78,51.01114492,11.14126738985,16.89321451573999,3.180974427,1.1509999999999991,-2.3070000000000026,5.61,102.20804140049997,0.756,8.343255633,74.22976332609997,74.99,8282.117131,0.6948140000000004,90.16,24748.2,0.6355840000000003,80.16,0.6363969999999993,3.38,771.47,35.88789587251,0.4684699999999999,8.343255633,11.99,86.82931581,0.6541749999999996,52.26,-1.335600001,DOM,2019
174,5496250694.0,0.439127774426933,10.6556732638194,85.97380192879993,45.12,3.5841,45.02833319452,1.1824066344699995,20.32,145782.4,1.0189362342699997,3.838351272,2.756367775,21.973599999999983,10.95989152,52.18,0.668,1140.28,20.21619609,50.8716720179679,0.421694334067575,60.29,2.374264259,156.2663363,43375.7,37.66799999999997,100.0,322282826.1,40.66,18.75,889955.0,41.93722850060001,-0.4453347,34140.68,106.5640944,3.568467607,22.459612173220016,5.863684974,0.9369999999999996,-0.3989999999999999,11.76,56.62863662663,0.743,5.214254505,3.467026733100001,71.26,6175.874841,0.7179610000000003,94.19,1782.0,0.4164380000000002,92.99,0.5742350000000003,2.785,865.59,50.87913642,0.5054709999999997,5.214254505,13.2,113.3646603,0.428658,91.31,-12.60845603,FJI,2019
185,1211403704.0,0.5230414705172,7.73981097810023,127.09516102149998,100.0,3.535,0.4298756381199999,0.2440107958599999,27.21,26290.0,1.5410114032299984,2.202504,1.343077151,13.405100000000004,6.936755,16.73,0.675,1132.68,50.3119934,57.4313545154327,0.374414380208545,72.03069999999998,1.640221636,131.0690908,415.0,43.03399999999999,95.42874146,131044444.4,38.67,10.93,112002.0,51.8242396957,1.981554122,17433.430742200002,110.1262998,5.835097745,7.586392409960001,10.81757007,1.492,-7.666999999999998,26.05,88.16177185179998,0.779,3.999982682,6.0494135804,68.27,10815.91136,0.783502,96.47,284.8,0.3809290000000004,83.66,0.6157859999999998,3.02,858.55,60.53133631833997,0.4958109999999997,3.999982682,16.88,96.1151283,0.4111280000000001,55.09,-13.213702445129986,GRD,2019
196,1439638443.0,0.26769998918657,3.52078514052502,82.79258606,7.85,2.5576000000000008,2.784685706180001,1.0554376410000017,34.78,28699.98,8.877602845069998,15.09028544662002,8.197856248,11.566500000000008,13.672897818680006,12.97,0.908,494.79,44.19976341,31.9481641913051,0.628736705360469,72.89,-3.417863031,62.7356633,50220.12,46.577,31.0404129,71658680.34,41.58,82.91,1920917.0,4.930953623590004,4.499999992,8525.0523438,55.37258558,1.33136954771,83.02314984269998,4.977547013,7.672000000000004,-13.803999999999997,25.46,39.789710819170026,0.48,10.50161209,-10.017267914400016,53.85,749.453747,0.4638810000000001,43.3,497.1,0.1706879999999999,65.28,0.2962720000000003,1.7925,655.0,14.417010245029996,0.2597,10.50161209,91.21,110.4104295673,0.2016969999999999,46.93,-8.850137323,GNB,2019
207,5173759528.0,0.314328417592702,7.30542714716523,90.38731879880996,26.47,2.2840000000000003,14.49824417456,1.2714952421199996,34.51,51360.25,3.8301644603999994,6.566387335889994,2.209229909,19.968899999999984,8.683216452269999,100.0,0.88,326.95,31.15438878,43.0969417833814,0.452389581925074,58.64,2.961193222,144.7031352,197242.0,42.387,92.02169037,1695179887.0,47.6,39.58,782775.0,40.09798753399998,5.352830787,58588.28277349999,88.29801738680004,7.301754388,21.06585554182001,32.76495318,10.639999999999992,-1.5790000000000008,26.57,58.11742347400001,0.682,7.351683026,0.8333282768000007,65.18,6609.510431,0.6797729999999998,89.26,2704.7,0.405362,88.15,0.5309720000000006,2.95,798.68,36.23945551573999,0.3943999999999997,7.351683026,41.34,107.4786756,0.4179430000000001,58.69,-32.78554975,GUY,2019
218,14332163266.0,0.237603638890781,18.8662182021584,60.7594177,11.91,5.560600000000001,13.236520656749995,0.982331294730001,36.62,169967.2,1.01681254608,14.31642788885001,5.05130785,12.666300000000003,10.697241706099996,11.64,0.719,314.61,15.39365731,35.4008336328067,0.529586966234646,68.93,17.43316623,64.5001221,57526.2,43.036000000000016,45.37134552,75000000.0,33.12,28.59,11263079.0,19.720162816560023,-1.68198513,16370.2,47.35457929,-2.819901454,68.60852925145002,0.523298532,1.728999999999999,-8.186000000000005,9.61,58.27235307573001,0.51,23.21300652,16.39711716259999,52.28,1272.490699,0.5316799999999998,65.59,3843.5,0.2753589999999998,93.32,0.3677050000000001,1.87,788.0,39.00330118701,0.2692050000000001,23.21300652,48.53,116.01186441690008,0.3325229999999999,53.3,0.503865376,HTI,2019
229,15830768550.0,0.395472573986144,0.694499408407509,102.5640043,7.38,3.7141,11.058119859100008,1.8082946577799976,31.96,1873399.0,3.625380757089997,5.313391553079997,0.823927382,28.928099999999983,10.38223748639,26.16,0.666,987.13,98.82872981,48.5585902097758,0.424300769790627,71.38,3.182503095,43.09974934,22134.7,43.13300000000003,99.3837738,665415555.0,28.95,11.03,2948277.0,51.66516351530003,0.892291654,17143.72200012,90.11060763,9.513194465,13.95826092829,4.203305436,0.2010000000000001,-2.426000000000004,11.3,124.41453700279992,0.734,16.18709848,74.39706961100002,62.42,5369.498371,0.7327780000000002,90.59,7830.4,0.4072349999999999,75.51,0.5791130000000002,3.4125,863.69,44.23285441584001,0.4778230000000001,16.18709848,44.36,95.4823731869,0.453934,55.85,-2.012145416,JAM,2019
240,194647201.9,0.451870228975697,27.8902544177073,46.47551996,20.31,3.189200000000002,4.096287664129999,3.784233392569997,15.8,52099.86,11.30330873046001,6.310742614239997,14.84615843,13.195,11.656044685049988,100.0,0.772,385.62,36.27624448530001,40.47048085710608,0.5631837952296574,64.11619999999998,3.999667803,481.7699463,1372.8,38.32199999999994,100.0,-558280.5023,60.46,41.54,117608.0,14.727120632460013,2.247365963,110049.723126,110.2323369189,12.09584898677,9.97789181913,-0.286816608,0.4359999999999999,4.192999999999997,51.68,27.99952527411,0.63,10.31362945,-9.728205562500005,65.6968,1655.050693,0.6214239999999998,81.05,83.8,0.3796299999999999,91.25,0.4188610000000004,2.175,871.7,42.38233040521999,0.2122670000000001,10.31362945,91.33,117.504441456,0.3973549999999999,82.85,44.60288458,KIR,2019
251,5642179170.0,0.433884577770992,8.5650564707997,155.9539168,37.92,22.66,0.5667393545600001,1.2885651546100003,25.2,107728.2,1.1250382276799995,9.391610103,1.41833245,29.558599999999977,25.07143877,100.0,0.85,864.49,52.7021959,47.0369369170005,0.493145839430982,72.12,-0.548459904,135.7548763,11451.82,37.69499999999997,100.0,961146508.8,43.93,9.07,530957.0,57.9276093915,6.98667554,126531.33,146.9915196,12.13766633,6.147801004570003,17.03502281,0.254,-10.478000000000002,26.96,58.71564863269997,0.74,0.078493257,-9.306288369000004,72.72,10626.43335,0.7339700000000003,91.54,5900.5,0.4452299999999999,59.59,0.603199,3.0175,858.16,85.26524569,0.511692,0.078493257,64.05,104.47444713649996,0.4432900000000003,53.85,-26.82157599,MDV,2019
262,239462200.0,0.366697504032076,35.4329502539922,43.5950409912,100.0,5.147,0.2348359710300001,1.734333340059998,18.45,30711.22,0.4437075976799998,5.2501643725100005,22.54326472,15.47279999999999,11.873657142839996,100.0,0.838,102.13,45.36418925019001,44.2770139061396,0.5580409732068279,61.10410000000001,1.442770725,1122.110548,508.48,38.57999999999995,97.44360352,4177233.798,59.97,24.63,58791.0,28.52296009890003,6.529003345,70357.5601563,141.2866202252,12.823080622249996,10.112131066709996,1.744423044,2.9900000000000007,8.584000000000001,21.77,43.48906956510002,0.704,13.133619,-10.974202983800003,61.09,4073.10983,0.6695089999999998,78.94,162.1,0.404038,81.62,0.4368240000000002,2.345,920.31,17.85050428857,0.2133110000000001,13.133619,71.8,105.22590471370005,0.3328380000000001,79.92,-4.987834106439996,MHL,2019
273,14046337855.0,0.554162708700374,4.59810423629008,147.0148102,27.32,8.44,16.77679873444,3.4518441292099986,22.41,570816.5,0.5364787992900004,4.940320713,0.140485665,34.81039999999998,11.32983371,4.87,0.413,1203.79,49.01738844190001,56.6582100224066,0.420998508252242,66.17,0.505940109,17.52374776,13227.7,37.896,100.0,472302807.1,17.84,4.33,1265711.0,63.99989817,3.014762911,23275.36,92.18821811,7.90407003,4.607656002109999,3.362462244,0.109,-7.215999999999991,10.98,44.88798275069999,0.804,2.267577994,62.75164282389997,67.81,11097.58693,0.7963640000000001,94.08,3710.7,0.5895219999999997,7.75,0.6673189999999996,3.395,909.15,39.12775235,0.5614599999999996,2.267577994,12.72,109.51316667549996,0.4897149999999999,74.74,-5.38407596,MUS,2019
284,408060600.0,0.353054721818068,0.0,35.00041182559998,12.58,7.149,1.1849450304,1.186588770360001,20.07,25234.09,1.0642605583900002,3.65974008079,19.98127989,16.274499999999996,11.431322579519994,66.34,0.7984699999999999,133.48,43.25066859165998,38.6841274302609,0.579372173212851,62.91290000000003,0.32057272,813.1024322,1697.7,38.24799999999996,82.11694336,9313630.144354995,49.93,46.97,113811.0,30.242957976100005,1.20028899,97893.07,84.89971833,8.141833660049999,10.375331450350002,5.481529257880005,0.204,-1.481,17.86,31.721218340900005,0.6817599999999997,5.719420106,-23.465907937200008,62.99,3585.423202,0.6548869999999998,83.47,182.7,0.3748769999999999,96.87,0.4505440000000003,2.155,933.11,32.30482423704001,0.2309500000000001,5.719420106,83.0,106.19019604020004,0.3482430000000001,75.86,2.892978210000003,FSM,2019
295,118223430.1,0.477956994747993,16.0571699064722,89.84480634870005,0.0,5.383000000000001,5.006352682739996,25.166240735989987,17.46,5327.06,2.0558191705499995,6.654358504560001,31.19680023,18.006499999999985,11.63527892683,47.31,0.769,1169.15,53.00327340446,50.14077128481092,0.4456434422415918,68.66149999999999,3.3125,5047.380326,145.68,37.89999999999995,100.0,2186862698.154097,32.9,2.4,10764.0,36.79054023039999,0.0,8120.0069434,99.21355112,8.858231099470002,8.413134507410003,17.294427960740002,3.725,-10.183,69.05,43.458642529870005,0.7326699999999998,6.375288192989999,15.7470508258,58.81,10983.22465,0.6920310000000001,89.6,154.4,0.326064,0.0,0.4581300000000003,2.52,857.81,37.328092736680006,0.3876349999999998,7.676316529589996,61.99,106.49862909450005,0.3404210000000002,82.43,6.29978408896,NRU,2019
306,268354900.0,0.434462811725822,26.5898571144592,124.39252462500012,34.39,2.795,1.32089025397,63.35032916786008,23.87,16399.0,67.12856025040004,8.29797815275,8.714103862,22.735699999999987,11.467519916179995,35.1,0.727,4604.58,40.225935737650005,48.332962214047136,0.4219994931375441,66.66560000000001,-0.063252591,1385.478614,486.1,38.74699999999997,100.0,22000000.0,41.19,4.04,18001.0,35.30549871469999,-4.247302016,8136.263886799999,131.58590633870008,8.175517112780001,0.93163243285,8.198098861,8.801000000000004,-1.735,81.76,48.01871440690001,0.826,0.810966215,24.39748091669999,72.22,14907.77735,0.7660810000000002,91.71,534.9,0.3671290000000002,56.06,0.6132709999999993,3.0775,968.7,73.31723019064003,0.4990659999999997,0.810966215,56.36,101.32679724339998,0.3854759999999997,61.82,-8.803592218630003,PLW,2019
