,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
159,0.86,79.2,3.97,90.86,103.01,67.68,5.41,7.8,8.17,1.11,53.79,0.508726,87.81,0.6332889999999997,86.23,76.89,6.16,5.82,5.2,13.36,88.81,0.387409,100.0,94.0,2.29,0.6207050000000006,0.15,3.08,2.29,0.6793469999999995,20.26,935.38,32.73,1.82,53.04,92.55,89.4,DOM,2015
170,2.38,89.75,6.98,97.91,129.89,81.11,17.23,8.4,17.78,1.08,91.74,0.4588929999999999,97.22,0.5551780000000002,91.69,88.61,15.57,11.49,52.08,29.63,93.84,0.420544,100.0,37.0,0.0,0.3975030000000001,0.25,7.79,0.0,0.720003,38.14,929.22,23.71,18.23,83.39,97.32,88.2,FJI,2015
181,2.89,111.54,13.99,98.6,102.18,83.66,15.23,9.51,7.42,0.97,56.14,0.564284,98.13,0.6227809999999998,96.51,100.0,18.81,5.38,16.68,67.52,95.6,0.4920759999999998,94.8,27.0,0.0,0.4196250000000002,0.23,9.4,0.0,0.7832720000000009,33.18,935.65,15.75,5.84,54.91,98.16,85.97,GRD,2015
192,0.71,44.83,2.47,45.28,168.74,65.28,90.97,29.3,76.43,0.68,46.66,0.2396890000000003,27.04,0.3168920000000001,46.56,38.7,23.21,46.09,12.67,5.23,40.84,0.188988,46.66,726.0,0.0,0.178787,0.87,11.6,0.0,0.4824159999999998,40.06,633.0,98.17,4.43,47.33,39.67,46.4,GNB,2015
203,7.0,97.73,6.17,85.51,126.15,95.31,46.62,13.5,44.09,1.03,59.44,0.3776139999999999,80.68,0.4952130000000004,84.87,97.48,31.01,27.01,100.0,25.23,87.8,0.3894760000000002,100.0,175.0,0.0,0.3863109999999999,0.5,15.51,0.0,0.6824349999999997,50.21,934.58,34.97,78.62,57.55,85.77,78.0,GUY,2015
214,3.84,61.0,3.58,57.79,172.67,87.4,47.67,23.3,30.58,1.01,54.88,0.2545290000000002,43.72,0.3464740000000001,61.15,56.67,18.2,19.04,11.65,11.25,63.14,0.2181569999999998,100.0,496.0,8.06,0.330229,0.51,9.1,8.06,0.4957269999999995,33.71,770.0,74.11,4.08,53.9,58.91,58.4,HTI,2015
225,1.17,82.48,2.7,87.55,109.8,71.81,39.95,7.0,9.33,1.08,57.45,0.4760319999999998,83.41,0.614576,95.97,80.54,15.35,6.51,26.4,6.47,90.79,0.4147039999999999,100.0,79.0,0.0,0.405579,0.44,7.67,0.0,0.7137829999999998,28.34,901.42,16.66,9.24,55.96,93.81,91.0,JAM,2015
236,5.07,80.33,5.53,79.59,149.75,91.05,85.3,15.6,39.68,1.17,83.66,0.224742,72.79,0.4034570000000003,69.41,78.14,42.29,24.41,100.0,21.77,80.98,0.339358,100.0,104.0,4.9,0.375461,0.83,21.14,4.9,0.6802249999999994,58.58,896.39,60.48,95.22,76.92,91.72,73.8,KIR,2015
247,0.46,79.06,8.73,98.58,126.42,59.59,77.19,16.9,8.34,1.06,53.73,0.5339039999999998,98.11,0.5700349999999997,99.08,76.74,25.81,5.92,100.0,39.1,90.12,0.4243689999999999,100.0,58.0,0.0,0.3916759999999999,0.76,12.91,0.0,0.733908,45.47,937.61,11.52,100.0,52.98,95.56,71.2,MDV,2015
258,0.61,70.05,46.5,98.27,144.28,63.29,75.56,35.8,30.93,1.07,80.71,0.2593870000000001,97.69,0.4474290000000003,83.44,66.72,27.37,19.25,100.0,100.0,79.07,0.3415939999999999,100.0,86.2,0.0,0.3721309999999999,0.74,13.69,0.0,0.6825049999999996,59.73,916.07,37.33,67.99,74.56,93.2,33.4,MHL,2015
269,0.02,96.04,6.66,91.49,74.91,17.81,16.73,8.9,5.17,1.03,74.0,0.5469310000000002,88.65,0.6380569999999999,96.96,95.6,12.63,4.05,4.86,27.87,93.97,0.5230050000000002,100.0,60.0,0.0,0.5182139999999998,0.24,6.31,0.0,0.787827,19.88,935.65,15.02,1.7,69.2,95.4,87.2,MUS,2015
280,1.74,70.46,24.63,92.4,140.68,76.97,74.37,18.7,47.16,1.13,76.6,0.2893499999999999,89.87,0.4529170000000003,84.29,67.18,19.52,28.82,67.23,100.0,83.51,0.348414,100.0,99.0,0.0,0.4052299999999998,0.73,9.76,0.0,0.6651259999999994,57.73,843.66,35.93,23.53,71.28,92.13,67.6,FSM,2015
291,0.0,80.63,1.06,96.5,154.23,0.0,88.08,19.5,2.5,0.92,83.16,0.327623,95.33,0.4592699999999999,83.77,78.47,72.64,2.48,47.53,0.0,84.84,0.3739499999999999,86.61,18.62,0.0,0.3842769999999998,0.85,36.32,0.0,0.7126689999999996,36.74,931.43,36.78,16.64,76.52,98.86,66.0,NRU,2015
302,0.35,115.79,11.41,99.5,122.05,56.06,87.09,22.4,5.35,1.1,62.72,0.5113149999999999,99.34,0.5649589999999999,93.34,100.0,100.0,4.15,34.95,53.59,91.59,0.4151919999999999,100.0,45.05,0.0,0.4142700000000001,0.84,54.71,0.0,0.7421420000000001,49.97,932.9,20.99,12.23,60.17,96.65,60.2,PLW,2015
313,1.06,40.88,1.8,61.6,171.94,70.53,23.32,47.2,32.01,0.75,79.8,0.2059310000000001,48.8,0.4029830000000001,73.8,34.31,19.73,19.89,22.32,1.61,52.02,0.2221009999999999,57.55,160.0,0.0,0.3509460000000002,0.3,9.86,0.0,0.4913679999999995,31.17,780.17,53.22,7.81,73.84,87.03,10.6,PNG,2015
324,0.49,91.15,2.57,99.01,139.75,60.37,30.36,5.6,14.34,1.12,89.39,0.3651279999999999,98.68,0.4305850000000003,95.34,90.16,13.37,9.46,25.58,5.8,95.73,0.3622409999999999,100.0,48.0,0.0,0.3591649999999998,0.36,6.68,0.0,0.7176069999999997,29.9,906.58,17.69,8.95,81.51,96.4,93.8,WSM,2015
335,0.0,64.53,5.21,90.59,157.16,0.0,46.46,17.4,18.44,1.11,52.26,0.3002860000000001,87.45,0.4101910000000003,82.98,60.58,16.85,11.88,5.79,20.04,81.76,0.3234760000000001,100.0,132.0,0.0,0.3052270000000002,0.49,8.42,0.0,0.6682609999999995,19.98,952.67,38.09,2.02,51.81,89.37,70.2,STP,2015
346,0.92,78.62,5.73,94.67,89.04,68.62,52.11,8.0,2.99,1.1,62.36,0.5967920000000005,92.9,0.6452180000000002,97.28,76.25,43.89,2.76,81.66,22.89,91.87,0.4356049999999999,100.0,55.0,0.71,0.4202330000000001,0.54,21.95,0.71,0.7579750000000004,41.9,937.61,14.48,28.58,59.89,95.82,89.0,SYC,2015
357,0.0,107.86,20.07,96.55,44.06,0.0,17.97,3.1,0.0,0.99,53.3,0.7384009999999996,95.4,0.6879749999999997,100.0,100.0,45.13,0.04,1.89,100.0,98.79,0.7084180000000001,98.86,9.0,0.0,0.8158289999999998,0.25,22.56,0.0,0.8047410000000003,27.29,914.84,2.75,0.66,52.64,99.67,98.8,SGP,2015
368,1.3621000000000003,102.17370000000008,8.428499999999998,96.98930000000009,83.39,51.93450000000001,35.85630000000002,9.0189,2.251900000000001,0.9996999999999991,53.38140000000003,0.610969,93.30729999999998,0.6497699999999998,97.143,88.41460000000002,27.212999999999987,1.9071,26.025399999999998,59.02489999999999,95.1523,0.5277730000000003,99.8387,51.70139999999999,5.034200000000001,0.422716,0.3163000000000001,6.3767000000000005,0.1157999999999999,0.7764590000000002,32.34310000000002,937.61,11.0973,12.263600000000002,55.762,96.2614,88.3608,SXM,2015
379,0.45,49.16,4.53,76.6,150.45,59.07,56.2,31.4,45.29,0.95,85.1,0.2408759999999998,68.8,0.3996060000000003,91.7,43.51,43.42,27.72,50.91,16.38,71.4,0.3354139999999999,91.98,122.0,0.0,0.3293860000000002,0.58,21.71,0.0,0.528005,44.54,940.83,23.7,17.82,78.08,90.21,42.2,SLB,2015
390,1.51,116.4,25.9,97.8,93.6,75.1,25.57,11.4,0.72,1.11,52.13,0.6270710000000005,97.07,0.6087750000000001,95.58,100.0,18.4,1.43,21.31,100.0,95.47,0.5014190000000001,100.0,29.34,0.0,0.4187840000000003,0.32,9.2,0.0,0.8059310000000004,36.65,937.61,17.29,7.46,51.7,97.96,82.2,KNA,2015
401,1.17,104.54,7.08,89.0,103.75,71.8,32.38,9.13,10.77,0.99,55.05,0.5638090000000001,85.33,0.6001320000000001,95.18,100.0,12.05,7.35,14.54,30.17,93.32,0.4403079999999997,98.35,73.0,0.0,0.4384380000000004,0.38,6.02,0.0,0.7582760000000005,28.34,935.65,17.96,5.09,54.04,94.31,86.74,VCT,2015
412,5.86,87.79,11.29,94.8,98.09,92.96,32.84,2.7,2.97,1.0,54.29,0.6022000000000003,93.07,0.6065550000000001,93.76,86.43,15.25,2.75,9.05,52.9,94.02,0.4366089999999998,99.9,108.0,0.0,0.4242750000000002,0.38,7.62,0.0,0.7743220000000008,32.53,935.65,20.29,3.17,53.44,91.38,99.6,LCA,2015
423,0.31,73.81,6.8,93.12,114.28,54.33,47.5,8.6,14.16,1.35,59.4,0.4798399999999999,90.83,0.6046159999999999,93.14,70.9,25.3,9.36,100.0,28.67,88.72,0.3995970000000001,100.0,129.0,0.0,0.377622,0.5,12.65,0.0,0.701222,41.17,912.62,21.32,71.36,57.52,89.62,87.8,SUR,2015
434,0.07,65.94,5.38,61.97,163.93,34.14,63.56,52.1,35.79,1.04,69.14,0.271634,49.29,0.4456670000000002,73.02,62.15,48.93,22.12,8.51,20.98,61.83,0.3287759999999999,100.0,176.0,0.0,0.2979640000000002,0.64,24.47,0.0,0.542495,35.13,849.21,54.51,2.98,65.31,85.69,0.8,TLS,2015
445,0.01,92.19,7.53,98.7,93.72,6.96,29.62,8.6,0.0,1.03,57.25,0.6188340000000004,98.27,0.6496549999999996,93.43,91.33,33.75,0.68,11.49,32.6,94.23,0.483836,100.0,70.0,0.0,0.546407,0.35,16.88,0.0,0.7469890000000001,21.46,953.23,20.83,4.02,55.8,94.56,87.8,TTO,2015
456,1.2,95.79,6.09,99.39,143.24,72.12,34.32,6.1,31.12,1.02,93.4,0.3758759999999999,99.19,0.4499720000000003,95.87,95.32,18.04,19.36,50.29,24.83,96.49,0.3706559999999999,100.0,56.0,0.0,0.3485589999999999,0.39,9.02,0.0,0.7103219999999996,40.52,926.96,16.81,17.6,84.72,95.73,92.8,TON,2015
467,0.0,77.22,2.23,94.9,148.39,0.0,70.93,10.0,41.53,1.16,88.5,0.3344519999999998,93.2,0.4322910000000001,88.47,74.69,100.0,25.5,100.0,3.92,88.74,0.34965,100.0,112.0,0.0,0.3641539999999997,0.7,66.03,0.0,0.7132969999999997,50.61,882.36,29.02,94.73,80.8,91.05,85.0,TUV,2015
478,1.9431000000000005,103.2987,7.646399999999996,96.55220000000004,90.17,69.89330000000001,42.63350000000004,9.033000000000005,8.093599999999991,0.9985999999999988,58.39930000000002,0.6258410000000004,93.4966,0.6570619999999998,96.3605,87.83150000000003,22.044300000000007,1.9502,27.44349999999999,36.136600000000016,94.80360000000002,0.524837,99.2532,55.97149999999998,0.7412000000000005,0.4151000000000001,0.3092999999999998,13.955400000000004,0.0711999999999999,0.7895530000000004,34.2148,935.65,15.614599999999998,10.55760000000001,53.55670000000004,96.254,88.4887,TCA,2015
489,3.04,56.34,7.76,84.07,144.28,84.31,47.8,27.5,42.17,1.02,90.37,0.2913579999999997,78.76,0.4196030000000003,88.12,51.48,15.48,25.88,28.91,33.82,76.99,0.33648,100.0,82.0,0.0,0.3490460000000002,0.51,7.74,0.0,0.5891209999999993,42.86,824.22,29.61,10.12,82.29,93.56,50.0,VUT,2015
500,2.3548000000000004,92.53190000000002,7.851500000000001,96.1404000000001,80.55,54.69620000000002,36.57860000000001,8.2661,4.028600000000002,1.0207000000000002,53.92100000000001,0.63141,93.2297,0.7054060000000003,96.7377,90.01460000000003,22.978600000000007,2.0689,21.463499999999986,42.485200000000006,93.7492,0.4867760000000003,99.0715,49.15319999999999,0.0199,0.522242,0.3389,9.481100000000003,0.1182,0.7950450000000004,32.40770000000001,935.25,14.669299999999996,10.038200000000002,53.45840000000005,96.55709999999998,87.11630000000001,AIA,2015
511,2.7462000000000004,89.54669999999999,9.551300000000005,96.22820000000006,100.03,61.49840000000002,48.55409999999996,9.569299999999998,5.357999999999999,1.0478999999999996,68.49849999999998,0.5362009999999999,94.96739999999998,0.6995880000000001,96.63970000000006,85.65990000000002,21.701999999999995,7.890399999999996,34.96309999999998,42.9864,92.49189999999996,0.467837,99.8797,50.43499999999997,0.0926,0.4955780000000002,0.3948999999999997,14.772400000000012,5.1393,0.8022980000000007,37.30290000000001,937.61,15.590199999999992,20.708800000000007,58.7357,96.35639999999994,84.3981,COK,2015
522,2.823600000000001,97.9142,11.418099999999995,95.07400000000008,85.51,69.03960000000002,36.5334,8.441300000000004,5.273399999999997,1.0258,57.1702,0.6300360000000002,95.0997,0.6530099999999998,97.2406,92.2022,16.881299999999996,2.0097,22.22059999999999,49.80130000000002,93.93969999999996,0.4611210000000005,99.3626,52.07319999999998,0.1677999999999999,0.5237880000000001,0.3074999999999999,16.43310000000001,0.2719,0.8065890000000003,34.256700000000016,937.61,14.1774,9.734200000000008,53.671900000000015,97.06159999999991,87.23810000000002,MSR,2015
533,2.114400000000001,92.0296,12.650200000000014,96.32470000000006,108.32,70.7056,56.94800000000004,9.568000000000003,16.278699999999997,1.0581999999999996,72.28730000000003,0.5205209999999998,95.57979999999996,0.5880129999999998,95.61960000000006,86.79540000000003,19.060200000000005,9.977,35.8766,32.45820000000001,92.61839999999997,0.4189599999999999,99.9319,47.7206,0.2226,0.4117840000000002,0.3192000000000001,15.226200000000013,0.0078,0.7353710000000003,36.8965,934.67,19.099799999999995,22.519199999999987,60.92829999999999,97.01639999999992,86.51759999999996,TKL,2015
544,1.986000000000001,85.4082,6.990200000000005,94.94800000000004,123.14,68.6234,56.1795,11.017900000000004,15.671800000000005,1.0700999999999994,70.64680000000001,0.4746029999999998,94.02649999999996,0.573357,96.69550000000008,86.1548,18.9468,8.382399999999995,51.57700000000003,33.1,91.8122,0.4187809999999999,99.948,58.52999999999998,0.0925,0.4207090000000004,0.4424999999999998,14.557700000000011,0.0155,0.7035070000000002,43.51649999999999,932.41,22.367800000000003,20.841799999999985,64.77060000000002,97.37949999999994,86.71819999999998,NIU,2015
