,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
223,14264202737.0,0.363144914300582,2.03086367081268,99.56218045,8.2,3.1840999999999995,9.842223892,1.8749420370199972,30.64,1703900.0,5.172166953279994,7.20032858937,0.513948705,27.192299999999985,10.46937442301,26.64,0.7385799999999995,788.14,92.98635346,47.0746541068457,0.421651832163668,68.53,8.415815657,25.04276276,10990.0,42.94400000000002,93.9,544747561.8,27.81,8.55,2858710.0,37.1,0.517686013,18349.0,83.25957198,8.578676322,15.75997884,3.81898359,0.3,-3.397000000000001,17.67,135.885095,0.729,15.22614044,82.54225886,59.49,4989.734089,0.7097940000000003,92.27,7580.0,0.4024889999999999,66.81,0.5785380000000003,3.54,823.64,51.397190912800006,0.453997,15.22614044,37.7,97.1565757247,0.3909900000000001,56.91,-9.512240195,JAM,2013
234,185113921.6,0.434299644761678,16.2448696967867,18.5373992,21.25,3.140100000000001,0.0,7.972650044889997,16.0,52964.24,10.337864378180004,4.00373963928,21.34373299,12.6457,10.12772650390999,100.0,0.7769999999999997,276.82,43.08240630838,40.85315413762101,0.5570073793532316,63.5801,0.13573186,602.3895174,810.0,37.67699999999997,82.31739807,838137.9532,57.93,41.44,107887.0,11.5,4.214773912,81531.0,105.8093991,10.595766876789996,3.032065601,0.452768731,0.0,2.4380000000000006,52.91,27.76022937326001,0.608,9.320781891,-7.877898996800004,63.37219999999999,1715.813041,0.6513799999999995,80.97,60.0,0.3816509999999999,91.05,0.4135030000000002,2.0975,862.71,40.14005531565997,0.2115750000000001,9.320781891,66.88,117.9620458526,0.3240699999999999,84.95,-5.473045598,KIR,2013
245,3295011382.0,0.397084441958681,8.52153201360608,150.4262584,39.35,12.52,0.329091346,1.5984659502600005,24.94,79712.0,2.360641819169999,17.56783495,0.740282818,25.597599999999996,16.14524873,100.0,0.8381500000000002,481.78,35.14287478,43.9705549304108,0.517673343350464,68.39,6.430355698,52.21467392,300.0,37.26399999999997,99.5657959,360816336.2,43.14,8.39,415592.0,44.1,7.281073979,130217.0,141.8225798213,4.426887087,1.041355828,10.95038209,0.0,-9.474000000000002,21.65,61.25576271390001,0.709,0.10029667,-20.17025635090001,69.99,7928.476443,0.720248,89.17,1130.0,0.4317830000000001,59.59,0.5703090000000003,2.8,857.88,83.29052199,0.4687459999999996,0.10029667,60.79,105.366506874,0.3795300000000001,55.35,-3.86626491,MDV,2013
256,184840400.0,0.370233729647363,33.4013810885883,36.97655459821,100.0,4.7330000000000005,0.275020926,4.555024842489997,19.21,47899.47,1.8874546441099973,9.231264225859997,42.30382935,15.575499999999996,12.986857038009996,100.0,0.80691,105.3,43.91567059479001,42.47833118098463,0.5613731585600934,63.40809999999998,-1.516251059,1646.496722,180.0,38.09299999999996,91.1724472,32548149.32,54.36,22.75,56933.0,14.0,4.017979699,80624.0,160.4150391,12.90664941637,12.06799216,17.60878538,3.511,5.845,24.91,42.71372276,0.6729499999999997,13.28466878,-21.05766509810001,72.15,3246.63025,0.6640489999999994,79.26,140.0,0.398557,31.16,0.4343430000000003,2.0775,939.31,3.812576521,0.212781,13.28466878,74.0,103.58214079150002,0.329484,82.08,-15.64457346,MHL,2013
267,12129658758.0,0.526655985215549,5.46001779454556,122.1552078,27.2,5.384,20.60249307,1.2555926807599993,24.6,385300.0,0.5468565912400003,4.150372411,1.11576163,33.32179999999998,8.773608924,4.85,0.6581999999999993,1217.11,46.93282553160003,55.535498625163,0.41594601271229,64.86,2.750881118,115.7904565,2040.0,38.22299999999999,99.41928864,293369157.1,19.92,5.43,1258653.0,40.11682514,3.360406103,7913.0,109.9697366,5.59520154,11.43757546,2.418610143,0.0,-5.513999999999998,12.06,45.95880171040004,0.779,0.004558085,83.7810985,66.17,9637.015729,0.7811310000000001,92.58,3820.0,0.5741499999999999,17.55,0.6521649999999992,3.365,910.61,28.21718673,0.5356219999999997,0.004558085,17.61,113.2074529523,0.4648890000000001,74.65,-6.185462315,MUS,2013
278,317214400.0,0.340326568419035,0.0,29.63672753,100.0,5.009,1.492537313,4.317697585849998,19.35,9269.688,0.3188887302000001,2.92935498,41.78777516,17.768899999999995,7.212428328,68.12,0.79495,332.89,43.83360741972999,37.856091059701,0.583204747225015,66.25609999999998,0.636944649,1352.032691,700.0,40.1,70.50697327,0.0,54.91,44.48,105922.0,27.8,-3.679767791,36320.0,113.2613463,14.96771926,1.24930742,0.0,1.082,7.315999999999997,17.69,26.32302411,0.6603899999999997,6.950062797,-10.53600282530001,60.22,2994.792394,0.6403479999999998,83.55,140.0,0.3836809999999999,76.97,0.4463160000000003,2.1725,941.21,16.826146967409993,0.224559,6.950062797,53.43,108.37232049130002,0.355073,78.6,-0.685151746,FSM,2013
289,98491843.64,0.477629128710722,7.89824608654605,70.78057075669996,0.0,3.632000000000001,0.411522634,16.574414960220007,17.9,5563.455,2.6026635111799976,9.48016667037,23.43730398,16.6771,12.412745105949991,47.99,0.7887199999999995,123.63,52.74687487489001,48.67782209664572,0.4661958845959054,65.98439999999997,-21.80851064,2816.418495,20.0,37.26099999999997,99.22946167,0.0,35.54,4.46,10208.0,36.2284462,30.6122449,523.0,164.5833333,11.646216024659996,0.081319789,0.0,3.858,3.115,65.12,36.64084482260001,0.70883,10.85287303,15.537131641799997,57.84,9648.495655,0.6984130000000001,82.95,50.0,0.333319,0.0,0.4413690000000002,2.2275,885.6,1.799917966,0.24527,10.85287303,82.19,102.1787095536,0.3288330000000001,84.55,46.55722199,NRU,2013
300,221117200.0,0.427515810065716,23.7412995493182,101.92548,56.62,3.885,0.0,49.9196810024,23.74,23547.92,70.71861482842002,6.56125081635,14.72611918,19.450599999999987,11.966076456119994,34.65,0.7418999999999992,3738.91,47.661054040020005,49.017616954130204,0.416607705580521,64.96569999999998,7.755232072,2012.156915,460.0,39.17299999999996,99.04354858,18041109.84,43.99,5.52,17603.0,33.55433431830001,-3.387316396,887.0,148.4737958,6.21296724526,0.0,8.159071224,9.326000000000004,-2.922000000000001,95.91,23.22138034,0.821,1.067277556,16.52916625699999,72.9,12561.33614,0.7429460000000004,91.02,220.0,0.365815,0.0,0.5154220000000002,2.925,968.7,84.03469664,0.452822,1.067277556,93.46,101.86457126449996,0.3591229999999999,65.73,-13.21089291,PLW,2013
311,21261432791.0,0.275318953472922,13.5439998777587,38.51892178,0.92,3.0364,35.77194753,2.432808891499998,42.47,276189.0,0.87722071294,1.798543862,3.364307121,24.9168,11.85839802,23.04,0.7829199999999992,201.29,110.5829105,36.5546668282875,0.544225616907172,49.57,3.586935389,84.41284672,462840.0,41.526,35.85814667,26804026.04,32.78,33.5,7788388.0,5.1,3.824946328,237993.4688,66.09064666520003,6.316495981,53.99550997,0.126068766,11.1,-10.181,23.02,45.60633143626004,0.537,0.067168052,20.91987166969999,59.91,2729.888751,0.5033060000000001,51.12,5230.0,0.358685,71.19,0.3998250000000001,1.9475,867.61,0.058014135,0.2433280000000001,0.067168052,28.45,126.9680843,0.2659969999999999,82.08,-16.22560966,PNG,2013
322,770021664.0,0.414346294388167,8.10306627021869,52.37418597,8.36,6.3081,36.47388829,0.5281072787699997,21.96,24006.0,0.6173260133700004,5.8,15.21937206,19.683199999999985,19.0,26.0,0.8044100000000002,181.47,60.23002582,45.8196835761466,0.497952622865235,47.14,0.959880112,592.5689109,2840.0,38.7,97.3891449,13791695.17,29.56,15.13,190712.0,15.3,-0.418844399,11201.0,80.51968188,9.153094488,42.25371508,1.79107885,0.0,-2.5670000000000006,13.53,53.202775030390015,0.7,20.88835649,-28.30218759609997,68.05,4037.615168,0.6974100000000001,94.89,200.0,0.320831,45.23,0.4351440000000002,2.9225,955.7,59.61550856,0.3553209999999999,20.88835649,37.64,102.7319319,0.3087110000000003,90.64,-5.808918395,WSM,2013
333,300554483.6,0.342343305595198,14.7532417330725,65.24595626,21.52,3.5469999999999997,8.333333333,1.4101230304600003,27.77,83154.38,1.1681990149999997,7.44944783139,17.73090668,14.2265,9.00495712392,5.76,0.7944200000000007,266.31,71.39556018,41.3484567201806,0.515374171191586,61.16,10.72057334,279.8371478,960.0,42.048,64.81632233,12162344.82,18.98,17.88,192076.0,23.0,4.814792654,8700.0,100.78276233759996,13.73325419,41.3950243,4.04663563,0.0,-3.751000000000002,16.14,39.054481837040015,0.582,8.839236935,-4.671641548100002,59.85,1564.768548,0.6072169999999999,76.77,120.0,0.2564240000000003,0.0,0.4131060000000003,2.16,936.25,62.966946,0.279406,8.839236935,38.86,112.52639667000004,0.306706,51.65,-27.03691525,STP,2013
344,1328157609.0,0.426846098274915,10.5171487543287,146.4639435,30.63,3.46,1.962057478,2.42224870771,29.9,135338.1,1.1945928002699997,9.221476699,2.177960093,17.069599999999994,9.228069611,81.94,0.7587699999999998,1655.74,53.01610019540002,48.6365438962308,0.454115220350298,72.77600000000001,4.036639055,304.8394098,460.0,46.8,98.0,57289065.62,41.42,2.82,89949.0,50.4,6.018076825,74127.0,182.8109055,7.930086443,1.288574303,4.313423741,0.0,-6.327999999999999,46.92,51.55062982,0.775,0.969337386,24.351223616,85.32,14765.67398,0.7551560000000006,90.6,410.0,0.5121119999999997,66.1,0.6584749999999996,3.0725,949.41,33.24366553,0.542426,0.969337386,39.25,105.4029318453,0.432181,63.0,-11.9420564,SYC,2013
355,308000000000.0,0.790195684600142,12.127326810979808,154.7214323,100.0,4.71,1.546832329,4.808647154509997,31.1,33388000.0,2.400818347339997,0.866941606,2.2042027299400004,69.58220000000007,8.216916394,1.89,0.73958,1697.01,50.32514821881998,70.249286462499,0.385209955350161,74.79,-0.449738694,624.0058414008696,717.0,42.981,100.0,64389514904.0,27.94,0.0,5399162.0,80.90205685,4.837298646,4504.0,367.04178,5.856075732,0.555974866,20.93448104,0.0,-3.6550000000000007,47.07,99.44648886,0.921,0.0,97.55516705,68.61,56967.42579,0.8072679999999999,98.66,43920.0,0.752139,0.0,0.7679570000000002,3.63,831.04,3.205096228,0.6232659999999992,0.0,18.21,112.0172851,0.7262260000000006,56.33,15.70718759,SGP,2013
366,1022905028.0,0.4756549436586752,7.892782800243981,155.6050337286001,41.459100000000014,3.764,0.0,3.7842397184100007,29.54,80642.0,1.742793302919999,10.016885583710003,3.451076780329998,19.13259999999999,8.802583596710003,52.33609999999999,0.7951600000000001,1105.09,52.26874922330001,56.879443554054106,0.4284371373318247,73.7174,2.418679087,73.76732001431998,34.0,41.91099999999999,100.0,47357541.9,32.66289999999999,1.3665,36607.0,57.06823821230001,1.306727883,253.0,237.4494812,8.695703529939996,0.048935667,4.629710541,2.619999999999999,-8.727000000000002,13.036300000000008,70.48364958249995,0.8038199999999998,7.09229929,46.535707611300005,78.95,27942.88054,0.7609960000000002,95.9689,368.9,0.453075,69.19000000000001,0.6541809999999996,2.8425,894.31,70.98485228,0.6210099999999996,7.09229929,37.1894,98.99177958219995,0.4848300000000001,58.0553,0.422119061,SXM,2013
377,1284698922.0,0.37585539772363,3.24844489412574,56.55253651,16.6,3.7232,0.0,2.248399346,20.27,143879.5,1.5023580975199988,7.046023024,22.49407587,11.468800000000009,16.24298023,50.79,0.7739199999999998,359.08,15.83043729,39.3878749831288,0.588097898061054,85.37,1.669014848,507.2908719,28900.0,37.79299999999995,44.7,53434351.38,47.1,46.19,571329.0,8.0,5.331050228,36708.88281,100.1065984,8.955680187,63.43069834,4.159289811,19.8,-9.028000000000002,37.47,10.11486955,0.558,1.606615741,-35.27344941219999,61.08,2248.614935,0.536759,69.44,390.0,0.2914150000000002,75.78,0.4132690000000002,2.11,990.0,12.29272334,0.214625,1.606615741,63.12,118.4011963,0.294409,86.86,-3.000429286,SLB,2013
388,839770370.4,0.552630041344799,9.95700106483823,152.9872246,100.0,0.36,4.090909091,8.16156843966,29.21,7000.0,0.3970836150199998,13.478245094919997,3.641768223,13.9529,7.493652172790004,21.37,0.76249,1596.95,41.7360731855,56.5224397679783,0.422181245985234,73.29039999999999,-0.442948797,597.0831195,260.0,41.442999999999984,100.0,110789970.4,36.49,0.67,50328.0,64.6,5.383690734,17717.0,128.5953321627,9.260320889,1.512150826,13.19288871,0.623,-10.674999999999995,16.66,69.90888162,0.764,6.140980647,61.499247243099965,73.7,16685.94759,0.783108,95.28,230.0,0.3772420000000004,75.1,0.6119319999999994,2.8625,836.26,34.32767875,0.5634389999999996,6.140980647,26.53,100.4207704,0.4418320000000004,51.61,-7.466721414,KNA,2013
399,721207407.4,0.485265642615262,6.888038668545078,115.4259726,53.29,3.623999999999999,17.98561151,2.876511633979997,30.17,16561.0,1.0932373342599997,9.012023919689993,1.187478638,12.2845,7.043395220829999,14.44,0.7472799999999996,578.06,43.44630449,51.18811791277668,0.415509904314935,73.63,2.20691658,78.43570903,390.0,41.49499999999998,96.74906158,126735013.0,32.65,10.42,108624.0,43.5,1.832976653,39511.0,111.10741172770008,7.076688145,6.007107459,17.57261665,0.0,-11.941,14.79,63.55391679,0.723,4.379836796,34.7263099896,64.99,6639.484897,0.7324560000000004,92.62,220.0,0.3815410000000006,56.95,0.5845029999999999,2.8425,783.13,59.98362847687001,0.4755319999999997,4.379836796,56.69,98.58646597,0.4144819999999997,54.6,-29.15621401,VCT,2013
410,1664816741.0,0.460376863949228,9.03449040122795,119.4633632,56.01,6.959999999999999,0.0,0.6591107767000005,32.8,64415.0,0.7680945674099999,15.344087394540011,1.558694613,16.297399999999996,5.580621994769998,9.01,0.7597999999999999,977.12,28.99946721,55.3724505149519,0.35292785365019,76.54,7.11773617,142.8692184,620.0,44.04299999999999,95.86147308,83515042.22,31.73,3.86,177505.0,36.0,-3.174377604,1991.0,131.21995800419998,1.827408044,2.173729698,5.016470593,0.0,-12.252000000000008,15.47,56.92295973,0.732,1.810825892,28.0468039009,66.17,9378.985047,0.7867120000000001,94.16,320.0,0.3970180000000002,91.63,0.6103169999999996,3.0825,914.09,57.62429623,0.564582,1.810825892,24.06,100.5721984,0.4237710000000002,53.84,-6.026314208,LCA,2013
421,5145757576.0,0.318717841399029,11.7483632470114,158.7089866,31.83,5.27,59.93589744,2.0007057859900006,31.29,108020.0,12.380027235860004,10.813684656790004,0.614616663,23.673099999999987,7.779889189650003,100.0,0.8466400000000002,711.96,57.93971013770001,46.6740914213665,0.385236012971699,56.75,0.38376658,56.31332224,163820.0,39.73099999999998,94.32529449,186765030.6,47.69,15.55,547295.0,37.4,2.93344123,39369.0,98.58116208580005,11.55522167,25.96714517,3.629495323,20.6,-4.733999999999998,74.35,52.49427905053001,0.734,0.13591183,-39.86648591,71.34,9402.164419,0.690548,87.89,2290.0,0.3763130000000003,54.33,0.579058,3.4075,823.68,3.553653142,0.4541789999999996,0.13591183,46.39,108.8574895276,0.4108240000000001,59.1,-3.809073339,SUR,2013
432,1395524600.0,0.376216163543665,18.8203796220158,56.36030362,22.28,3.5822000000000003,0.0,1.7539750683699995,20.22,41845.0,4.797036853429994,7.365721366199997,6.22796418,15.5706,11.80918153917,8.54,0.7967999999999996,257.25,2.155585616,43.4632223522824,0.506951716498016,66.98,19.06153781,224.2024606,14870.0,32.441,61.4876709,55857105.62,35.32,38.31,1153288.0,11.0,2.119224319,3200.0,79.64436456,-5.583138996,21.54162756,4.00258839,22.549999999999983,-2.8420000000000023,58.87,47.32489892385004,0.63,2.41126145,-6.422159504900005,60.88,1210.03999,0.5496629999999999,60.31,460.0,0.2748690000000001,34.14,0.4261010000000003,2.3475,814.47,33.006023,0.2190480000000001,2.41126145,48.54,111.15291108860008,0.3561279999999998,71.86,171.2643246,TLS,2013
443,27268478565.0,0.351862581741057,9.14170332590996,143.5967121,32.86,2.92,0.0,1.1686833525900016,34.19,571119.0,1.8525310374599973,4.183965099,3.633019531699999,48.69330000000004,14.16246592,11.5,0.7541599999999995,1577.35,47.827304099200006,49.2549274691128,0.3667640323588,69.46,3.744133091,54.56356613726,5130.0,40.09099999999998,100.0,-1129966026.0,20.54,0.0,1353708.0,63.8,2.229074805,13217.0,97.19827425009996,3.620317407,0.309722806,-4.143854315,13.7,-3.699,25.08,78.9614687138,0.783,0.532224757,-103.5453686,64.9,20143.54541,0.7466690000000001,94.13,22730.0,0.4728460000000003,7.06,0.6570329999999993,3.25,812.91,4.470322426,0.5498119999999997,0.532224757,30.98,111.0879874,0.5556040000000002,56.84,20.4314202,TTO,2013
454,450643615.2,0.397617732653053,13.1132352106406,56.50106124,37.8,7.816,3.845215989,1.8130099304899985,16.36,74744.59,1.3240275205199992,10.60571935,17.55405765,18.731199999999983,23.68483069,50.59,0.7916599999999996,217.4,43.2006494,42.1330192838986,0.554957346975081,53.11,-2.371475325,796.8123215,750.0,38.36599999999994,94.96540833,6269513.29,40.89,29.89,101768.0,32.75396061,0.312307909,1845.0,82.94047337,12.01026812,1.575649455,1.391235353,0.0,-4.5280000000000005,16.38,49.03808398,0.708,27.22326604,-5.528767597500014,73.96,4428.146521,0.694592,95.86,120.0,0.3546330000000001,72.12,0.4512360000000003,2.7775,963.24,51.20951994,0.3269100000000001,27.22326604,26.62,108.4811824403,0.3197750000000002,93.75,-9.497573908,TON,2013
465,37509075.11,0.498588930265113,21.4477026876193,31.31620153,6.52,4.4891000000000005,0.0,4.963243414149997,17.74,24770.21,3.583060512439998,6.344861080900001,47.55479664,20.041699999999995,13.080872117249996,100.0,0.7893399999999993,113.61,54.21529398700999,40.4140019822785,0.4880695049585579,63.3156,2.111236257,2543.091543,30.0,38.53899999999995,98.12054443,337000.0,52.33,42.72,10849.0,37.0,4.576823704,12923.0,116.41810141140002,8.638863726210001,0.0,0.898449239,1.466,-2.673,100.0,34.12194052189001,0.6907299999999998,4.444325365,-3.603956440000002,74.29,3457.376266,0.6933359999999997,87.89,10.0,0.3976029999999999,36.73,0.4408210000000003,2.545,958.7,41.9752082,0.252805,4.444325365,42.96,106.67820771020006,0.323658,89.69,-7.446359021,TUV,2013
476,754238000.0,0.4858211215497288,7.701448315721539,131.42773876619998,37.61710000000002,0.24,0.0,0.20518508515,29.41,58784.15819999998,1.1668192928199992,9.14476321717,5.194863404949998,20.545999999999985,8.343161506240003,40.182699999999976,0.7974099999999994,974.99,40.963342163800014,54.52583573422733,0.4402328451129224,73.32430000000004,2.624675487,132.71684786869,950.0,42.08999999999999,100.0,5496616768.69049,34.0816,2.9330000000000003,34733.0,55.96779489899999,1.070877013,2353.0,139.99834445129997,7.956628771809997,0.603267318,40.65585917089997,0.3279999999999998,-11.532000000000004,34.534099999999995,78.85839735409995,0.7720200000000004,0.0,46.713983216200006,79.26,21715.31397,0.7882799999999999,92.15500000000002,888.3,0.47379,72.14010000000006,0.6558869999999994,2.915,965.79,57.10951603268001,0.5713329999999996,0.0,45.39899999999996,98.41800693249992,0.4604719999999999,54.13340000000002,5.88007631607,TCA,2013
487,758304466.2,0.361201733929335,13.338411620858,49.58170164,32.97,4.636100000000002,15.06646972,0.7715271321200007,18.71,122539.9,0.6489054177200002,14.10439516,12.05027294,13.383600000000008,12.88579935,28.92,0.7709699999999998,113.07,19.77252065,40.034403491555,0.560513664098234,70.33,3.001836359,355.9112534,12190.0,38.37799999999995,31.7,59379212.8,44.19,36.55,256637.0,11.3,0.468608459,61857.39844,106.4107571,1.939930113,42.57333063,7.830523945,0.0,-4.744000000000004,16.04,32.81157803814,0.593,3.126729693,-19.672015968600025,64.05,2954.774511,0.6226609999999995,77.1,110.0,0.3516750000000002,85.99,0.4202270000000003,2.115,963.8,80.31940913,0.2991239999999999,3.126729693,61.43,108.3348494407,0.3101230000000001,91.6,-0.679551097,VUT,2013
498,3112008299.33,0.4891291937094804,7.756958294702393,158.0953278066,36.98090000000001,3.27,2.8027255709099994,0.7801574648000004,29.4,53098.91126000001,1.0479180983899994,8.959804941680002,3.816151220099997,33.75169999999997,9.35321299879,30.1161,0.7536899999999999,3525.77,40.79471663790001,55.67291482430512,0.4172553440918689,73.46230000000004,1.649550076929999,144.19993473520003,6090.26,41.92799999999998,99.5783288234,42467123394.7657,31.876900000000006,0.5203,51610.93,68.2756264998,3.0117149722999987,3961.4209668999993,131.06103103200007,6.9959669348399975,1.8338572329499996,250.91367856159013,0.6049999999999998,-11.307999999999998,30.388200000000012,72.63616561549996,0.7801900000000006,4.224993639629997,40.51986339100003,73.83,22150.25324835,0.789273,94.6338,2399.9,0.5421199999999994,67.61070000000001,0.6772799999999995,3.19,923.44,32.272586701329985,0.5852800000000002,1.2578497385900005,28.025199999999987,100.39278375269994,0.5800080000000004,53.02700000000002,-3.86047650882,AIA,2013
509,2109881783.579,0.4977639146865552,10.856790239543322,143.72891702710004,38.28570000000001,5.448,3.910943765689999,2.07268737778,28.13,206548.74006000004,1.7830418401099968,8.10054623578,17.82940523668,18.81660000000001,10.763293960600002,69.99769999999997,0.7767499999999994,3825.07,39.11287863913999,53.6160952540892,0.4234876804614712,70.55070000000005,2.140552143620001,626.1085740346299,4670.38,39.06599999999997,99.1534373342,7546717249.699686,33.191600000000015,4.090699999999999,137524.65,50.3877123474,2.049054522970001,18288.077041,138.48855245330006,6.025122496039999,3.0033589090400006,80.03519086225002,3.695,-6.026999999999998,31.57639999999999,56.19696680089999,0.7764300000000004,5.314905033469999,34.87795208230004,66.97,19124.42407638,0.7976869999999999,94.08359999999998,1712.7,0.4292700000000002,60.81290000000002,0.6635629999999998,3.1475,941.89,42.11833165936001,0.5135599999999997,2.916602598430001,43.06630000000002,103.04375671379997,0.4255990000000002,65.9395,-12.92509923908,COK,2013
520,1487760003.2429996,0.4817687852577554,8.154340198338042,159.72307076030003,45.9508,3.62,3.93447049746,0.4372633174799996,28.45,54242.92990999999,2.352239907519999,11.23753437187,4.328387771079997,23.46329999999997,8.090029190229998,33.31569999999997,0.7932300000000001,1575.24,43.06541321511001,54.96964770923776,0.4093141263438666,71.88380000000004,0.94150296298,160.68970969437024,2073.72,42.17099999999999,99.41981533810002,33525509504.959305,30.49329999999999,0.606,62053.67,49.94317990029998,0.4395559595199999,2300.38,157.42932335790005,7.766613182440002,2.88066862136,213.36009324856,1.3890000000000002,-7.91,38.3586,68.79258880609997,0.7877200000000003,2.186362395160001,36.800560982300006,71.03,24624.234897700007,0.805197,94.32809999999998,994.5,0.4057080000000001,66.82040000000002,0.6398329999999991,3.105,938.64,38.27619159207998,0.5811289999999998,1.098698976410001,38.151100000000014,99.11735224649996,0.4542960000000001,53.8361,4.209492684110002,MSR,2013
531,1358468450.863,0.4438083675043998,15.693445410463466,101.64118067429996,36.16100000000001,5.854,17.964833403009994,7.00353084043,20.32,85801.22300000003,0.62023972812,6.071561875370003,16.90260586111,15.672999999999996,10.628608109909994,57.3504,0.7658899999999993,2401.45,45.41845044957,52.015503388802806,0.447004393683158,65.59689999999998,1.90213546264,642.5933604713998,4532.47,38.53599999999995,96.21803136370004,862343749.3056599,35.280000000000015,15.9319,84244.85,41.41707690710001,1.042559879879999,16221.2371973,143.53880557799997,7.226329561749997,11.16742260623,17.595614557839998,0.184,-4.667,45.77540000000001,58.84073357009996,0.7504300000000005,7.69910726245,49.46200509280001,70.23,6992.2825120499965,0.7238620000000004,92.41920000000002,1141.2,0.438443,61.896400000000014,0.5859640000000003,3.0225,945.94,34.387731461190015,0.4876709999999998,3.768981040999998,47.0893,104.30845936149998,0.420013,81.0587,-1.5862507665600003,TKL,2013
542,3483865178.1879992,0.4518536290343213,11.54799748718548,122.2495450901,28.38770000000001,2.32,11.31308126334,0.28793509994,19.44,112057.51585999996,1.5470618270900016,9.651089259530004,19.057765109079995,20.17639999999999,11.202452416599996,73.71839999999999,0.7888299999999999,2844.35,41.69817015745999,48.77458693715661,0.4380167043702043,65.51899999999999,2.0718438545100004,413.2854473181,2038.62,38.40299999999995,95.74516022449995,645029706.816816,33.4621,15.1587,73679.34,31.87586216780001,1.6867456005300008,16882.26,142.86178961829998,7.155875495860003,4.840843043240003,16.01923211134,4.523,-0.954,35.39289999999998,63.25199241189996,0.7570900000000002,7.694366243390002,52.264651930300026,61.2,7354.54612525,0.7054710000000006,91.3433,730.9,0.3510700000000001,61.90200000000001,0.553343,2.98,938.27,49.95651404486002,0.4827669999999997,3.4037134010499988,47.3817,102.36013969149997,0.4250659999999998,78.16580000000003,-4.53362193638,NIU,2013
