,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
116,0.662232007910416,10.607436752319332,97.94495081530005,0.470871413538449,0.00584266998,28.619,1.4619039524875248,0.1341507118699999,0.683254875588433,0.713846153846154,0.4186842982400003,0.900398117094446,0.194029850746269,0.251452312344237,0.061676640371901,0.7003762617379627,0.459016393442623,55.219364917572,76.9181213378906,0.358067773252284,0.310101421399133,0.60925929709046,0.0,0.769282996906961,54.52793565974717,-0.00764133416,0.3610356500000003,49.2,-0.998509287834167,0.6499999999999997,0.371075135664318,0.322428853655037,2.1977922079400005,0.371075135664318,0.675866666666667,0.408588635851914,0.706793313185853,0.417297129236093,17.974243990900003,0.886597938,3.78647717807209e-06,0.0364795856599999,0.305089123784131,1.0789999999999988,0.269465797039241,0.231854838709677,41.4939063916343,0.0418181642065096,0.0067259432329762,0.314883595714872,0.0357599034905434,71.381,0.0170508693616938,0.230992628968038,0.576222364925281,0.458168859649123,0.7607906402108077,0.368565224933624,0.275331843169803,0.45083036376067,0.4349217584393763,0.736562458265823,0.364136839451067,0.480154664850034,0.658003890048325,-9.38641615182634,0.224283305227656,0.480731240882522,0.230717003093039,-0.6402283762168642,0.3520630858832422,11.0948801,0.4310494172590275,-1.04955613613129,0.04306793863,0.369134806302272,0.429008838701244,0.5506180503399997,87.59999999999997,0.651727472126848,-0.665868163108826,0.775147928777805,39.1826084743738,0.7006114175500002,0.9,2.36412,0.333333333333334,6.2049999999999965,0.32603709,0.446264080873379,0.923815978988393,0.521436954296656,0.711848073895,0.8756802306702878,0.175057429385804,0.269465797039241,38.727116505198936,69.6,0.68729840863,0.4134117647058828,6.603999999999998,-0.0563238615799999,COM,2016
127,0.184817383739593,34.0398101806641,95.64597187059996,0.497414273672557,0.0003661236899999,76.93,63.10273529274736,0.1088659794099999,0.281909885675857,0.0676923076923077,0.75523617,0.96006047390023,0.3841791044776122,0.3437256249950552,0.237239310356147,0.582813700036262,0.0983606557377049,515.9836292350528,99.8534622192383,0.61600160097878,0.25390222570448,0.223806924218945,0.0,0.248628608994601,80.1074483479676,0.03680358814,0.5308408800000004,79.04,-0.442362368106842,0.6074999999999992,0.4781492253012229,0.300342729736326,3.675779220769999,0.3997313968494177,0.689102564102564,0.754427895349177,0.402362659944871,0.0040286172337464,7.453830052689995,1.0,2.82308710044165e-06,0.0865339283100001,0.328056784480584,1.036750000000001,0.344144237487108,0.514112903225806,14.73437128071378,0.167950758202629,0.14939075206525,0.423794376435914,0.68536388874054,23.07,0.0128843148505851,0.0014664814643902,0.687935359529295,0.6157551681477912,0.837434915485488,0.281063268391022,0.466465163916533,0.0799190930338814,0.436643231678337,0.436423938511794,0.397659578353376,0.633636119042592,0.658003890048325,46.5932886056444,0.243957279370433,0.548373753205014,0.751371391005399,1.2392234361220331,0.381875870575744,0.10711079,0.1050017091204978,-1.33870327472687,-0.2011707710399996,0.458024281396555,0.309619126564697,0.26852497115,95.513,0.459867773023591,0.169138714671135,0.188034187940233,45.5008081637345,-0.01503880612,15.8122,2.3125,0.030303030303031,5.428999999999998,0.14439705,0.554164940937414,0.0,0.418040621205894,0.635218360229,0.860355380813469,0.198089287564613,0.344144237487108,43.5618493372224,6.6,0.8621625822000009,0.6,5.821999999999997,0.0,CUB,2016
138,0.3447660220058159,25.622146110534672,113.64228195040006,0.4178989347646126,0.00080868397,52.63531999999999,42.86640627631356,0.2180743740599998,0.5438305312710152,0.3393948717948719,0.4969954321600008,0.9435211861628008,0.3305223880597016,0.1010159310326111,0.2719201770851561,0.6533418148007496,0.1464262295081967,71.56498623672708,99.6058869934082,0.360640289176792,0.5781986169925581,0.3631820888976944,0.0,0.6234353209971012,87.60741235011042,-0.0195514665199999,0.3471346099999999,67.69810000000004,0.4325990325212477,0.4221999999999999,0.4299814457570865,0.3803827443399047,3.2372727272899984,0.433904174390429,0.6734845487179486,0.7779930693996748,0.5226127479045148,0.0472792388735549,10.393445573669998,0.77716985768,1.6177568232120528e-05,0.11781695206,0.5159663749799815,1.0775500000000016,0.49830217056648,0.0864415322580645,23.83873021720704,0.2107447256405909,0.3357735245263143,0.5867450782954505,0.8847509893774985,62.74086999999999,0.0503641062454822,0.0096184711876677,0.720746212294001,0.5084065069004313,0.7343872185022832,0.2852975983118583,0.4921825910697513,0.1647938073501114,0.4363586978089753,0.4329388041089163,0.3424916972290935,0.3328577265778419,0.6572186915488836,37.35321334347276,0.3098037192250501,0.4407898875855815,0.4365870954531249,-2.972535315528921,0.2652732170143997,1.2629508925999993,0.1556900603864581,0.2776727336784825,0.00614902521,0.6248604305885924,0.352969228506844,0.6977563430699995,88.37499999999999,0.538206397426627,0.6968143988400708,0.3681121440937868,53.268355173087336,0.0941454285899998,4.995833000000001,2.5107561800000013,0.3027272727272734,4.659000000000002,0.1499346474100001,0.3129285879820495,0.5852707544637009,0.4247534756415001,1.053277969924,0.9648706226046636,0.3098353173740757,0.518663038737361,55.2468488590261,9.637000000000002,0.8229138832099993,0.2976470588235294,6.170999999999995,-0.00024552356,CUW,2016
149,0.394806413183977,34.32616008758545,101.18029971689992,0.368598260211752,0.00121090209,69.88,9.928378774521091,0.1600576829599998,0.359784801613988,0.1523863247863249,0.4174265897500004,0.9170304364778,0.3651243781094526,0.282692595872142,0.1893587712254424,0.6637066697547097,0.1554562841530054,72.48155249181308,99.9815139770508,0.356311017417467,0.552787800817466,0.36611444164309,0.0,0.324607442692561,80.99798560052969,-0.09441150318,0.3123497900000004,73.25,0.60637354850769,0.4224999999999999,0.446152449737748,0.337359539105986,3.11805194812,0.446152449737748,0.6883146884615381,0.325974235738592,0.545636643930939,0.0701608436792781,5.939612936659996,0.890770741,2.0799602776281493e-05,0.07804200687,0.534979272596919,1.074750000000002,0.532663292557017,0.182459677419355,24.421815688086344,0.0567159856308336,0.0825138417883839,0.629169329343477,1.00243771076202,30.12,0.0803746233665609,0.0001849994579171,0.74246283622716,0.521655701754386,0.6392529991828774,0.238946770407536,0.570804415436258,0.124254706393058,0.435966259733165,0.5025365573014539,0.445443967516985,0.0865124676942384,0.658003890048325,37.1340611438826,0.26363125351321,0.430638081883361,0.675392557307439,-1.5480036372783437,0.328028717487566,1.8654002,0.1966727418300485,0.199075117707253,-0.0318614570799999,0.62380609545609,0.3221191645786737,0.7562427936499997,89.71499999999995,0.4513484066266345,0.624967098236084,0.4483629190192739,55.9637107818566,0.054042884,6.69,2.340212400000001,0.303030303030303,4.866000000000002,0.208907746,0.320431060381755,0.433262729814454,0.415705056959786,2.5246155495430003,0.9720933397494628,0.4121756154560071,0.532663292557017,25.522861581135263,16.99599999999999,0.7940954338400005,0.3295294117647064,6.154999999999996,0.00188729627,DMA,2016
160,0.234432656774602,54.4990005493164,129.96438542260017,0.447163347975723,0.0046282096899999,79.436,27.629752850397523,0.2201705939599998,0.331943510423672,0.151794871794872,0.411462542,0.939301103833839,0.373134328358209,0.133100356218524,0.380655788662043,0.648035017596371,0.0983606557377049,225.26301865217027,98.9,0.460751004591443,0.501414027968387,0.406966024415198,0.0,0.221621097328347,88.4156329614417,-0.0405650201399999,0.3957883700000004,75.32,-0.395149499177933,0.6790999999999994,0.31992142167128,0.518281730175789,3.138961038899998,0.31992142167128,0.694949487179487,0.141670456342693,0.418991380831135,0.0232240160820492,9.84696985112,0.73269514,2.69289210168014e-06,0.0305000382299999,0.35878869452814,1.0711500000000016,0.457204335420833,0.514112903225806,14.9950487576122,0.0710616367033251,0.311100886069803,0.433040117503128,0.252106040716171,20.564,0.0122879017974513,0.0110082847061297,0.613427609057495,0.414912280701754,0.957003982098801,0.305767908800995,0.254614538885017,0.22093039413386,0.434903170417817,0.543539220499535,0.340170928504725,0.379854505246136,0.65896681611327,80.44780248821061,0.243957279370433,0.436682391571267,0.778378902671653,2.4373805396937875,0.369589575579415,0.61746812,0.1184448574030946,-0.0652450248599052,-0.1323405116899999,0.450624073353507,0.352227661758453,0.5829599207999991,84.176,0.545178787309361,-0.756376147270203,0.425378040759585,46.7401034008392,0.2319865166299996,1.2069,2.289697,0.303030303030303,3.753999999999999,0.179161091,0.571519458166401,0.897814115055494,0.423986626511357,1.446970800703,0.946223358827274,0.305820588559634,0.457204335420833,57.16677799608705,14.8,0.842099238010001,0.717647058823529,5.515999999999998,0.01118199715,DOM,2016
171,0.286927024780947,29.204715690612797,82.84678521490007,0.460279589760889,0.0017177709599999,55.235,3.392380436103121,0.1767341680199999,0.332347007397444,0.110769230769231,0.27051852959,0.903518777726661,0.462686567164179,0.540544279097055,0.111740579434381,0.6739430254814619,0.258196721311475,99.64360642873709,96.6237716674805,0.804814761752071,0.440801602132432,0.332314249419322,0.0,0.482438651133216,73.54583736576184,0.0833470992399999,0.6372093300000007,75.29,-0.274470150470734,0.4933999999999999,0.449037545140397,0.218521420396393,2.850000000119997,0.449037545140397,0.706231794871795,0.271668048687953,0.498391410212146,0.116153770324351,13.40419146511,1.0,9.457118135981155e-06,0.0626974132799999,0.429678211415378,1.0419500000000017,0.383345781267982,0.514112903225806,18.2466684262603,0.28267292375031,0.00229474631123,0.456672869242636,0.917814970016479,44.765,0.0237119709030547,0.0337877115611604,0.727910185697091,0.524095394736842,0.8516841491866832,0.283994387077115,0.457573128862072,0.137855057523734,0.4352617543506905,0.534997867975344,0.284606135457463,0.803258586803769,0.658003890048325,29.48584765103608,0.249578414839798,0.585456892617274,0.517561348866784,-0.9142726047728388,0.304690070304923,3.08823633,0.3283325393272405,-0.37709841132164,0.0257526805,0.520739446483558,0.348830065142212,0.7542499991300001,87.78099999999996,0.596461835094903,0.130291953682899,0.550295857830429,50.1958043621486,0.1116682217200001,7.394473000000004,2.245696,0.0909090909090916,5.392,0.253966674,0.549113987023315,0.68573526504561,0.425762124172407,0.0,0.962498860908462,0.319257642622181,0.383345781267982,38.16084691320232,10.8,0.752440136890001,0.4868235294117655,6.738999999999993,0.0,FJI,2016
182,0.381256835119678,96.4153137207031,105.15813109040012,0.381918384296782,0.0017233566199999,36.072,17.50791060104468,0.1923416789799999,0.493880295897781,0.0615384615384615,0.26115675811,0.954433045817494,0.4007711442786069,0.0552452068063322,0.674484132320166,0.665286761362677,0.2327459016393441,38.836875944918994,93.6172790527344,0.238105796498314,0.530426431325054,0.331051046989604,0.0029787429833399,0.688960975977756,87.1152683516591,-0.1118924609099998,0.2509278500000001,63.28,0.568964898586273,0.4019,0.402000765036535,0.383956915811687,3.139545454289999,0.402000765036535,0.6684074012820512,0.516807273545268,0.553455595985522,0.0106920232306538,9.77756851421,0.82179676,2.679621032303506e-05,0.0593015305399999,0.534326226230391,1.0728500000000016,0.500274648514912,0.393145161290323,25.238370058905726,0.10894702685448,0.07917538627308,0.621843557817746,1.01893246173859,63.928,0.0994673438728673,0.0638752812611617,0.745299453718248,0.484320175438597,0.6849482061993949,0.259327537638992,0.556824650087352,0.126487610050682,0.4359293429898864,0.483553276769622,0.278751905605124,0.185866628868961,0.658003890048325,41.20745424592276,0.232715008431703,0.368348613526826,0.311039024022244,-0.4156222931118384,0.3235705593932234,0.28427398,0.134959308505887,0.084024965763092,-0.09855559183,0.6135985232371,0.328366330796927,0.6873090779299993,88.25799999999998,0.446395614722126,0.563893496990204,0.425378040759585,57.8851176769231,0.05962237963,5.093731000000006,2.44156398,0.303030303030303,4.037000000000004,0.0705739949999999,0.351512201352567,0.621990557100275,0.376623872691928,2.5246155495430003,0.979098735640058,0.587379390417539,0.500274648514912,31.07843890981516,7.832000000000001,0.91347892184,0.5022352941176471,6.228999999999996,0.0,GRD,2016
193,0.810724103915465,14.214387092590332,100.24871486990006,0.504926610720525,0.00606365559,42.533,87.68629760708274,0.06641138929,0.69670477471419,0.809230769230769,0.338547989,0.973192908514456,0.544776119402985,1.0,0.0171531773012219,0.6982515251948694,0.245901639344262,56.61089056767601,23.2933483123779,0.370784638790533,0.273897486100932,0.726247342161967,0.490445859873,0.619329877463924,51.01733792659957,0.00679761134,0.3438842500000005,48.2,-1.48680198192596,0.5698999999999995,0.257454243683587,0.33105583389464,2.2440909091,0.257454243683587,0.792972564102564,0.370039538964033,0.682900533379779,0.549690993402047,21.834693297489995,1.0,6.632191960835844e-06,0.05860501659,0.265394294469445,1.0792499999999987,0.259610647909167,0.726814516129032,27.749009847277925,0.881875884021168,0.0088790085328457,0.219260772594694,-0.44269385933876,57.467,0.0048945571141124,0.76764423693752,0.493942231430332,0.362088815789474,0.5510120080120902,0.586249832890908,0.0724274759552053,0.457702356058821,0.434282599622508,0.797283217923064,0.75488991498068,0.556879702428784,1.0,26.399336607199004,0.10061832490163,0.612331681891255,0.380670122536077,1.4025102489918757,0.430929384281169,14.61489964,0.4293833829585795,-1.23582684993744,-0.2562011906899998,0.264881991520291,0.45316246624006,0.6632251025300008,84.40399999999998,0.8159571661053,-1.55229938030243,1.0,31.5621187551622,0.726169731500001,0.721,1.907407,0.333333333333334,6.893999999999993,0.316774064,0.59761265950236,0.938981614843684,0.634151919366202,35.165773799900954,1.0,0.273846648204458,0.259610647909167,38.04938439962985,78.9,0.6826020567699996,0.505882352941177,6.863999999999996,2.5148646961199947,GNB,2016
204,0.25532144697334,20.040119533538817,108.25000174519997,0.40391894070208,0.0028957386599999,26.482,4.988117147284823,0.1920446733799999,0.388164088769334,0.334358974358974,0.302606324,0.955878831741596,0.335820895522388,1.0,0.0800984007371868,0.6006325977712345,0.262295081967213,1626.136178252939,89.7176361083984,0.337587070277056,0.433140276046225,0.467009253935846,0.110701107011,0.792313744086045,72.93174575415748,-0.0010430143199999,0.3368054499999997,71.14,-0.309113591909409,0.5933000000000009,0.312011721915703,0.369515380080781,2.8636363636999995,0.312011721915703,0.708658461538461,0.176426647727266,0.543520172607681,0.167478843413397,18.220688389249997,0.748895435,1.29640144885826e-06,0.02172309102,0.322178146426565,1.0740000000000014,0.394202198671053,0.9375,16.2889475822684,1.0,0.0047923369309416,0.449888611126454,-0.0260626636445522,73.518,0.005890687911779,0.102901081064344,0.565590681213994,0.408223684210526,0.8235451612922265,0.400812729755561,0.353459118226893,0.13517444393045,0.4353423084217891,0.536287318623516,0.3591636095771286,0.52992254152899,0.592162390171143,-18.082295412767564,0.0,0.508519530380281,0.207686255913955,58.280905199120646,0.264730068109311,4.45284081,0.3428106550364401,-0.416516244411469,-0.1710760572500001,0.450519671653392,0.349342985449228,0.6958762087399993,84.61399999999996,0.631976015510758,-0.324552416801453,0.6234976987977364,42.7885004748542,0.1336721696300001,0.7324,2.236232,0.303030303030303,4.999999999999998,0.164333827,0.548261659614284,0.938015758705414,0.466408136929481,7.3619285334690066,0.741216745604615,0.204003045710602,0.394202198671053,36.056530137509945,32.6,0.8315342743400013,0.576470588235294,6.361999999999994,-0.4789792010200002,GUY,2016
215,0.3855075072793927,24.10766540527344,128.7610502900999,0.441219532119359,0.00776660624,53.396,11.493297855110272,0.1826656847699999,0.762878278412912,0.675897435897436,0.385329668,0.955285065070984,0.17910447761194,0.247727586600899,0.1702942933964893,0.7268244202630234,0.163114754098361,441.7820441687994,40.4,0.407322886037145,0.273414466374766,0.724810227776348,0.072386250178,0.502257810731875,51.61733286033299,-0.02247925613,0.3757389700000001,43.28,-1.0019965171814,0.5608000000000007,0.278613153626931,0.517534257876834,2.273961039209995,0.278613153626931,0.904796923076923,0.179261611856109,0.572827282196259,1.0,6.221375499289996,0.789396171,4.841300716795127e-07,0.0389558535199999,0.240111640269908,1.083399999999998,0.280702409713816,0.766129032258065,33.3892698697923,0.107916840033473,0.0919826953008619,0.314200688272093,-0.743788063526154,46.604,0.0008204775785179,0.596448880441212,0.442162784303416,0.379981203007519,0.747569649130645,0.434532295066606,0.122939309908537,0.245346554013995,0.434142653208263,0.631765457506477,0.45467692132897,0.446158259144827,0.6310168168819,21.258914176454883,0.204609331084879,0.490224336306953,0.497742189268124,-0.1237680833500966,0.348624399648235,49.43203735,0.4439220209441009,-1.2383120059967,-0.2010833209,0.288179312214703,0.387322474139689,0.6075781129400011,84.55599999999998,0.759035358188602,-1.33162760734558,0.662721893304117,35.1846026764512,0.2979318990499998,1.9995619999999985,1.471292,0.363636363636364,4.859000000000002,0.200188485,0.627354353188542,0.95350052246604,0.536419586740884,7.4296253929000065,0.993234899762313,0.153542454968091,0.280702409713816,28.99521624763308,65.9,0.8004518110300013,0.529411764705882,6.404999999999998,-0.2548709832800003,HTI,2016
226,0.292878553063459,29.903225440979003,109.66347416799998,0.447556690928628,0.00121835141,55.098,61.065283200641886,0.2358885618200001,0.309078681909886,0.613333333333333,0.2586931547899999,0.945930148268084,0.402985074626866,0.113975579264709,0.188806639761342,0.560055749485041,0.147540983606557,28.711659057685964,96.9973373413086,0.521046958254023,0.545940091999653,0.491787350049238,0.0,0.483915119249049,71.46694707279758,0.01022817718,0.4539536800000003,77.02,-0.20327040553093,0.4879000000000003,0.40151451300238,0.406364700054646,3.4735064932800004,0.40151451300238,0.709648717948718,0.328593043361707,0.465111161789739,0.0591604294599168,9.24829245451,0.704590083,6.53766140281697e-06,0.0489004875599999,0.389550600676983,1.0748000000000015,0.415975470671272,0.269153225806452,18.6153195245951,0.209677579113357,0.105142688854257,0.470615983073663,0.307683944702148,44.902,0.0299004876824613,0.030049241293945,0.622985392305544,0.48390899122807,0.941872618072802,0.339942711422779,0.391340015993481,0.105877511718936,0.436425452378627,0.48526163786767,0.372431062672867,0.55407087257084,0.658003890048325,76.47655448894967,0.258010118043845,0.392293374000313,0.516084880750951,-1.301536819826745,0.330350458967826,1.57292688,0.1761408440760349,0.163843378424644,-0.1536175606500001,0.507720370843085,0.329045886156527,0.6070685637499998,84.91399999999997,0.509750007460603,-0.159061595797539,0.287968441816764,48.2936071451281,0.0716119701299999,2.0615,2.23237,0.303030303030303,4.136000000000001,0.216721897,0.490097339166546,0.825408794374312,0.423678457774421,1.038553024712,0.999537250017048,0.259416918185485,0.415975470671272,52.71581490600705,59.8,0.8005295347000004,0.447058823529412,6.123999999999995,0.0007164043199999,JAM,2016
237,0.582844515775304,20.24558208465576,62.17507394139993,0.618499883404277,0.00349265269,52.45,4.6926141390616944,0.1136229750199999,0.531540013449899,0.4892717948717949,0.3542484894800001,0.781445809020984,0.4225373134328357,0.7569706424003684,0.1092261094556105,0.9614612392732056,0.2325129781420765,32.82718484268,93.5708160400391,1.0,0.351016588890458,0.495112246836134,0.0,0.512452984728793,54.5816518946113,0.12908362881,1.0330094399999985,60.48,0.236354425549507,0.5382,0.33777844875413,0.109857435093541,2.6388311688399977,0.33777844875413,0.745183735897436,1.0,0.551835823349591,0.640576080944437,16.0993752348,0.951399116,9.961862430444898e-06,0.7658013386699999,0.43299348452497,1.040000000000002,0.269465670267152,0.3702419354838709,36.5764658989709,1.0,0.0248712021007387,0.556708132250362,0.873236060142517,47.55,0.0140652667741884,0.0643402613266656,0.720243909579209,0.430012531328321,0.7368754483704645,0.4219616259289429,0.484865450463214,0.330599983873285,0.4345412253754248,0.628591328879387,0.4250028448450477,0.977182858288987,0.658003890048325,17.390759213745824,0.1181674850933278,0.5648916422337157,0.487547015271207,-0.1057856919416197,0.3131634858858604,17.03130531,0.4588504903549287,-0.839045941829681,0.43211727991,0.528208520295811,0.386059862784828,0.81972507253,87.58299999999997,0.6181643640538236,0.249524310231209,0.645893678881458,39.52764371365323,0.496747885160001,4.8287,2.236448730000001,0.0909090909090916,6.063999999999996,0.3019284631299999,0.55079465938328,0.590959925442684,0.5118130174462066,0.7023638695450001,0.9481325268832852,0.2260300389364135,0.269465670267152,29.045598651055258,42.738,0.7261800472100003,0.4811764705882363,6.862999999999994,0.00819347008,KIR,2016
248,0.330301286457302,27.76909723281861,123.8516954723002,0.722357733729787,0.0020148947699999,38.954,18.16376355227278,0.1943667157699999,0.577000672494956,0.329230769230769,0.2808727412499999,0.863618433768093,0.485074626865672,0.0770620950344604,0.175111676558327,0.1755066090678689,0.434426229508197,12.804361947889,99.9652404785156,0.672243940045164,0.425095884524573,0.514687914125684,0.0,0.657901259847611,91.09186766821944,0.0827922894600001,0.603182860000001,57.1,-0.407596409320831,0.6186999999999998,0.471405138711498,0.474758857314601,2.778181817940005,0.471405138711498,0.623683333333333,1.0,0.479504305575261,0.0087669718424205,21.64591323206,0.837997055,1.0825376645665944e-05,0.8306036777999999,0.425970378349962,1.162649999999999,0.429262261832456,0.0,20.9333681187469,1.0,0.129364542713545,0.430602627240856,0.420992821455002,61.046,0.0220990113898279,0.0003478570079537,0.642471224019472,0.543009868421053,0.5684314286555752,0.315133152858151,0.27525616256004,0.284388091325986,0.4362074568208138,0.27660586330301,0.634537983310307,0.825848657336127,0.658003890048325,60.32810042973309,0.2203438618987243,0.541075940643645,0.342098740152389,-1.3202088556288358,0.2899731507154092,0.23309171,0.3192652314436797,-0.45790496468544,0.1754043684000001,0.443356474586235,0.246046366863507,0.8021759051400003,87.43699999999998,0.4895087695629,-0.666198790073395,0.537804076233273,45.36213172855,0.3710241534999995,4.9883,2.567635,1.0,5.557999999999997,0.2352936708500001,0.42383257523991,0.577437939506905,0.518727743778961,10.846669607125998,1.0,0.363149521752152,0.429262261832456,59.60397922339683,32.1,0.8560410433200001,0.6472941176470592,6.3539999999999965,0.0,MDV,2016
259,0.3811922762710822,22.374847679138178,99.6539603601999,0.586987166809118,0.0028297240999999,76.228,4.316600024470533,0.1381860578699998,0.5127061197041024,0.4118068376068381,0.3196140515099999,0.900421019781157,0.082089552238806,0.6124730309303321,0.173145231259334,0.8946297992989709,0.14344262295082,57.33741541208201,93.4190902709961,0.869452005885416,0.324291675332152,0.613821766660462,0.0,0.256194160945802,65.0135487133809,0.05490045503,0.8042281300000007,58.73129999999995,-0.0981705412268639,0.5418,0.4283556252877,0.332503881111158,2.524415584339998,0.4283556252877,0.5947069076923078,1.0,0.365033375545582,1.0,14.930737987369998,0.850270005,1.5422973854767677e-05,0.7432669872899998,0.357437901427004,1.040000000000002,0.298640925469325,0.7227016129032261,24.6870157788304,1.0,0.0380277486619175,0.491197789551425,0.207749217748642,23.772,0.0181533897684565,0.0658586617474674,0.605799525429105,0.506606359649123,0.7480455686740399,0.3871269552248149,0.416042380370609,0.160075698504549,0.4347260645283021,0.6275779073528104,0.694636920497463,0.68453174823325,0.658003890048325,17.663792449255723,0.2170962454695201,0.5220542716822052,0.743805839054198,6.558398324002156,0.3746505875353841,45.77510834,0.4500336935074513,-0.976546704769135,0.0211988138899999,0.459332842670823,0.3876326626347529,0.7688377093,87.03699999999995,0.611924492463561,-0.0511440224945545,0.712689020242383,41.49785007670951,0.1349507795599999,3.2396039999999995,2.2116359399999994,0.0909090909090916,5.544999999999998,0.2974542546899998,0.5643309811712575,0.70637408568443,0.4779226000166291,0.408575405345,0.9704744133225062,0.184625236322488,0.298640925469325,14.45473929407605,32.771999999999984,0.7852306357400006,0.3242352941176475,6.882999999999995,-0.0030791544699999,MHL,2016
270,0.382473450246921,38.8485298156738,76.9848062492999,0.484726712434878,0.00074937518,40.91,33.285874394781274,0.2712751599300001,0.392064559515804,0.3907948717948717,0.3208819813799998,0.890010163223193,0.552238805970149,0.230527966096495,0.270947860048817,0.297601734598487,0.64344262295082,61.66923376492701,97.3794708251953,1.0,0.714240715326103,0.384109888222232,0.0,0.636821174923752,89.0559458198957,-0.0194241702199999,0.8261567199999996,70.85,0.751671850681305,0.499,0.604346444849294,0.214380730244754,3.650000000159994,0.604346444849294,0.602564102564103,0.467420807856495,0.513349155976779,0.0085014653201962,9.958179937940008,0.66813942,1.58293845614429e-06,0.0634867423800001,0.527462059011191,1.0779999999999994,0.49129312730614,0.0191532258064517,24.165029730784,0.0816432154413379,0.181480650529519,0.657623234176626,1.01318693161011,59.09,0.0072032914140403,0.0262250283972449,0.744311389619483,0.655427631578947,0.949964237304934,0.32478975669841,0.474300504875758,0.105997425896661,0.436614248331352,0.39576918865879,0.36014598978896,0.506505951334249,0.658003890048325,44.02276349195277,0.342327150084317,0.515313770851397,0.363178825076248,-2.653196551092612,0.344031504436329,0.22603256,0.1253876757450383,1.02975690364838,0.05725312671,0.647618960999492,0.293447397304783,0.8334017554000002,88.43799999999996,0.456687065620141,0.203369081020355,0.275476659944788,55.8130281181446,0.0384832303,5.4703,2.6379401000000025,0.333333333333334,5.178,0.212791293,0.350258670614099,0.536600864187071,0.411201496648299,0.221402214022,0.981854074215799,0.330420771184787,0.49129312730614,43.23783777998628,22.661999999999992,0.79861317126,0.458823529411765,6.954999999999993,0.0,MUS,2016
