,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
112,0.7527684397199991,0.2010119067700001,0.04891209527,0.5602551020200006,0.6397474745700005,0.8081659750899999,0.8215697188199992,0.5845728642800005,0.4045685475699996,0.42098976611,0.7396425126800004,0.3032592893700003,0.5539442232899993,0.2601347837899997,0.00247988007,0.7759023576700002,0.4289664160199998,0.6786567122999999,0.4219672130599997,0.8072488057800004,0.7641281313000009,0.8107260429500005,0.0004975896599999,0.7890400385699998,0.0083800962599999,0.1654085054199999,COM,2012
123,0.49866630603,0.1743210122099999,0.2410256424899999,0.4498979588900003,0.4519292928399998,0.4976265558499995,6.169059286379994,0.4542412060800004,0.1942292748199997,0.06335060632,0.4113517670399998,0.1118378159100001,0.4352191233900004,0.3841287843100002,0.00135601145,0.4972720896400003,0.5000528293399997,0.9659666104999992,0.7633770491899992,0.3804930677900002,0.47388998456,0.5361298469300001,0.00073712216,0.5842739990300001,0.0059365446499999,0.0412598353699999,CUB,2012
134,0.5242542545000002,0.1086789797999999,0.1655925741199999,0.4282755101600001,0.4490707071799996,0.5051535268499999,6.349876970499999,0.4360603016100003,0.3820610792899997,0.01531884592,0.5079933779200001,0.2672392937700001,0.4617729084899997,0.50597489243,0.00063789584,0.41065144613,0.6721707262900002,0.9480809533400004,0.7708196724099997,0.33346270323,0.4996544842699999,0.43837262766,0.00011873398,0.6050168836099996,0.00167745833,0.07191110817,CUW,2012
145,0.50313553757,0.1284200870200001,0.1322142359000001,0.4268469387,0.4374848483200003,0.5746307053900004,5.786498564710001,0.4146030151900004,0.14459862714,0.02771178499,0.4905573150299994,0.2007822268200001,0.4635557769999995,0.2483061833199997,0.00077556939,0.5457290951700005,0.6729220940600007,0.90514873521,0.7019672131599997,0.5209609927699996,0.5607668238100006,0.5950461607799994,0.0002753685,0.6948432224400001,0.000946383,0.08400158031,DMA,2012
156,0.5825581207300004,0.1234891553099999,0.1540508375399999,0.4464183673100001,0.4550606062700001,0.4777676347999999,4.017222922520002,0.4229547739100002,0.4507569324799999,0.0706079086,0.5083096618200001,0.1837212222800001,0.4174003984799996,0.3124480807599997,0.0025724662599999,0.6621686167700008,0.51947537672,0.9045652479999996,0.64895081968,0.6877515502500006,0.6041873693399998,0.6045236439899996,0.00050848067,0.4963579352700001,0.0031408591,0.10091123663,DOM,2012
167,0.6653511056700004,0.2138728117399999,0.06539366299,0.3922857140600003,0.4795151517699997,0.5091369292899995,2.3971555034200014,0.4088442210400003,0.4723575799700001,0.20910451185,0.6541315931099999,0.3293965156299997,0.3994322710099998,0.3501344161499999,0.00234391525,0.5673724944800007,0.5121983547100005,0.9179704434999992,0.5702950819600006,0.6282416017499999,0.5446716588000001,0.6005013053199993,0.0005079383199999,0.7518330920799999,0.0057712958699999,0.0856396903,FJI,2012
178,0.5222203661200004,0.1009406889499999,0.1354944838399999,0.4294591836400003,0.45209090916,0.5349626555600001,2.9441723130399966,0.4263919597999998,0.2821086989899999,0.03855767107,0.5039058348799993,0.2037410437700001,0.4631972111799997,0.3320505486599999,0.0009215445,0.5195754035400004,0.6196891681900001,0.9042368448400008,0.6951475409899998,0.5329413564400001,0.5294239935000007,0.5584559361199997,0.00021138165,0.6867342016699997,0.0011478159099999,0.07684086243,GRD,2012
189,0.7129748020199996,0.2964059653999998,0.0677771247499999,0.4978367346400004,0.6123737372300004,0.6350124480899995,5.063614631700001,0.5623417084700006,0.3685061499799999,0.4153900349000002,0.7262414925100003,0.3462582651900001,0.4826892431399993,0.2387337676599997,0.00290082594,0.8528498327899997,0.47557014512,0.6810829614499998,0.4253114753999997,0.7602953632500001,0.6874773650600003,0.7956494988800007,0.0003466689,0.7615291846799996,0.0116062680999999,0.20175331339,GNB,2012
200,0.5066720392700003,0.2225209786299999,0.04951450582,0.4462448979300003,0.45425252547,0.5730456430800001,3.589174803930001,0.4529246230700006,0.4394427369499998,0.0962141995499999,0.6108873911000002,0.2125893900700001,0.4540737052099994,0.3249571005099998,0.00202749424,0.6462811274700012,0.5008573338500003,0.8091999557799998,0.4984590165900004,0.6599607789200002,0.5477321907200002,0.6429126843300003,0.0004247385799999,0.5016449589100004,0.0116771597799999,0.07314262325,GUY,2012
211,0.7378898587299997,0.2216654488700002,0.03915141404,0.4571020407700001,0.51777777776,0.6337759338099996,3.02080331838,0.44498492457,0.22051452439,0.2959633548699997,0.6986747802299997,0.2421968796400002,0.5623705181199992,0.1846132318699998,0.0024854816,0.8199681700799998,0.4114582108700002,0.601458889,0.3996065574999994,0.8043995069100004,0.7454137825599999,0.8408184803800012,0.0006629989899999,0.68843222382,0.00396473377,0.1409009720299999,HTI,2012
222,0.6436862311400006,0.1421100555900002,0.10004277186,0.44229591822,0.4388080806300001,0.5217510372000005,3.6492135604800047,0.4142814071600003,0.0896835438,0.07346466853,0.5085578162199992,0.2051897319199999,0.4505776894600001,0.2281884886899999,0.0013293444699999,0.6222785737500007,0.5563030184500005,0.8491617582199987,0.7034754100299995,0.6938766191000003,0.5568863762699996,0.5983923456199994,0.00090921547,0.7045827301200002,0.00392072707,0.12019620573,JAM,2012
233,0.9026834382199984,0.8239186585999996,0.0453862276899999,0.5003367346800005,0.63642424239,0.6250871368199996,0.7559390379100005,0.4333266330200006,0.5918321862399997,0.9028754385200002,0.8352201030600003,0.4897943395700001,0.4921713149799995,0.4390537202999997,0.0036806941999999,0.8730172252099999,0.5154115748900002,0.8709908284999988,0.5134754098400001,0.8674991156000005,0.8494691167800014,0.8952220777400014,0.00057982103,0.8823685479799999,0.00594285565,0.17255322387,KIR,2012
244,0.6894265560399999,0.7324696433899992,0.1301793631700001,0.4235714285100003,0.4701919193999997,0.4972863069600001,5.649723595089999,0.4175376883400005,0.5877436956199996,0.3582354654799996,0.7797585695099994,0.5863294267499994,0.4522011953499998,0.4278701605099999,0.0055952759799999,0.6997484027100009,0.5340022901100002,0.9543990438800004,0.7747868855000004,0.7105903782500005,0.7695755215599999,0.7897338247900003,0.0005652322599999,0.71172696575,0.00955156082,0.33654527865,MDV,2012
255,0.8045908930499993,0.5278269907299996,0.05283662029,0.4468877550000003,0.51817171714,0.4835767635500003,5.043783962500001,0.4291356782700004,0.6555536932799995,0.6811236694500004,0.7558806438800003,0.4096072260899997,0.4668027888599997,0.4386255952099996,0.0023052128,0.7853973494100005,0.5172649254900001,0.9250653111299992,0.5481639343500002,0.7220552607100004,0.7335093752900002,0.8020719386500006,0.00038660335,0.8281620838499998,0.00724887078,0.1629167765800001,MHL,2012
266,0.5975791523300003,0.2143786314000001,0.1172674967199999,0.4254081631000003,0.4367373737399998,0.4843651452699998,3.30067200675,0.4365025126600003,0.4606745180699998,0.2558556258000001,0.4872049263299996,0.18447968737,0.45376494029,0.4258328529899999,0.00130270973,0.47932589673,0.6513571479700003,0.9010943500099992,0.7292786888399988,0.49354481849,0.4867129591000001,0.5080446698500001,0.0006646833999999,0.6877038107399993,0.00105141415,0.08074795527,MUS,2012
277,0.8439303474299994,0.4302320727099996,0.0553046263799999,0.4315000000199999,0.5376262626,0.5290207468599999,2.4930800398500024,0.4211457285400005,0.42094271441,0.5958599309099999,0.7762260750800003,0.37945669547,0.4468027888499997,0.4003399549199996,0.00213440872,0.79174934154,0.5279353596500002,0.8295049673599997,0.5332459015900001,0.7412351935100001,0.6881476388300001,0.798632172000001,0.00060409991,0.8360492039399994,0.00792403849,0.1478362747600001,FSM,2012
288,0.6988418161699999,0.4179115293499998,0.0431108754399999,0.4259693877300001,0.46388888896,0.58990871373,2.0246312788000016,0.4136582913900002,0.37645447366,0.60629388071,0.7212825612200001,0.3943092279799999,0.4095219123299998,0.3735153440399997,0.00209705102,0.7171120235200007,0.5235464105600002,0.8826088067499994,0.5748852458100004,0.7688244564900003,0.7211001928199997,0.6872675885799999,0.00048092037,0.80670525803,0.00412482567,0.1353120748400001,NRU,2012
299,0.6314549572900001,0.2503366092399999,0.0596479165399999,0.4292448979500002,0.4905858586499999,0.5780082987599998,2.948119708600002,0.4277286431900001,0.6495341711999992,0.2448515232699999,0.62648497434,0.2216994391600001,0.4297808764899998,0.4390987170499998,0.00137025581,0.5709456493400007,0.6534717193400003,0.9556645168999998,0.6353770491200004,0.5903088922200002,0.5496457310300003,0.6760847365500005,0.00046111258,0.6430873129699995,0.00194091013,0.13187025666,PLW,2012
310,0.8819908514199991,0.3771809103,0.05500185424,0.5224897959300006,0.5850808079899998,0.6998755187300002,2.611364653730001,0.4803919597800003,0.32616504997,0.4340760916099996,0.7957816557599999,0.3414756338400002,0.4675796814099996,0.2778303439199998,0.00268377882,0.8352727871200001,0.4555542408400002,0.69746211327,0.5097049180100002,0.74167162814,0.6954261741400003,0.8431252146500008,0.0005898381899999,0.6689725035599998,0.01053874972,0.14673836726,PNG,2012
321,0.7663466482999991,0.4061285227700002,0.05403731449,0.4629081631700004,0.5842727271000001,0.6484315353500008,1.0591592951500002,0.4553567839900003,0.2371812719800001,0.4138459873299999,0.7479404214499997,0.3538630915399995,0.4139840638599998,0.3338387503299999,0.00204437401,0.7288132856900009,0.6084614877400006,0.9061060235399998,0.6879016391999998,0.7310629936100004,0.6871253850500005,0.7716238948800006,0.0006262528899999,0.8447949829999996,0.0040786666399999,0.2540327662600001,WSM,2012
332,0.8129630487599997,0.1899664922200001,0.056152391,0.4405306122499999,0.6224949493500004,0.5697510372999995,1.7048902727000017,0.5089648240500007,0.2420369408500001,0.4662978772800001,0.7715546337900004,0.3785159906400002,0.4766733069199994,0.3095058563099998,0.0031212408499999,0.7661520894500007,0.4501751265,0.7932466918299993,0.5805573770100001,0.7756492706800003,0.7215545740200003,0.8434452364600008,0.0002966932299999,0.8891895803000002,0.00389499548,0.13192433469,STP,2012
343,0.6870842296099998,0.2886724188600002,0.1158487888199999,0.4118163266,0.4565858587799999,0.46124481319,6.8620460282,0.4140603014500002,0.6446330161599999,0.4234840273900002,0.6200063655199998,0.2426037496500001,0.44053784876,0.53267943796,0.00232923027,0.5745762050000007,0.61673131001,0.9527219827400006,0.7082622952499993,0.5221257432199999,0.5805828325000006,0.6251714519599997,0.00024147841,0.7417800287700005,0.0049957365899999,0.104240157,SYC,2012
354,0.3359479342300004,0.0447625898699999,0.45042854078,0.4245714282900005,0.4494040405699999,0.5529709543300004,6.989235952170007,0.4271256283900002,0.18608919902,0.0632837205099999,0.4351380657999996,0.19709967492,0.4354482070499998,0.4464489325899995,0.0022184331899999,0.39147407007,0.8360201845499995,0.9529724308700004,0.8814426232400012,0.34793216789,0.3948758241900003,0.44206469797,0.00050685019,0.49493970077,0.00087366562,0.05319038664,SGP,2012
365,0.4421582570000003,0.20146340958,0.13638636152,0.4388877549800003,0.4566363638099996,0.4893692945699998,8.015812987909996,0.4335577890300004,0.5269933124499996,0.04828039887,0.4336293875699996,0.2727204655100001,0.44783864551,0.5334956897300002,0.0035741876399999,0.4717266504700003,0.7247083750900003,0.9552399709200003,0.7306557379099992,0.33290076862,0.5243907185200003,0.51301393075,0.00029400171,0.6065701880899999,0.00058854055,0.09428187003,SXM,2012
376,0.878805160399999,0.4709905823999996,0.05398637109,0.45877551019,0.6121414139800001,0.6031203318799997,2.758784193240001,0.4764623115000003,0.4323827173099998,0.6054984614,0.7486666277500003,0.4066761507300001,0.4840836654699995,0.2690249633899997,0.0036061911399999,0.7875709039100002,0.5036722441800005,0.7394561221899997,0.5746557376400002,0.7654265964900004,0.70100602417,0.8504738689100008,0.00041852073,0.8441148093499993,0.0167734840699999,0.089437917,SLB,2012
387,0.4346439462500002,0.13093502696,0.1796015543599999,0.4277244897500001,0.4599090909199999,0.5587883817200001,9.801021899059997,0.4405527639900002,0.4449187934199993,0.02138208118,0.5027017081499993,0.2037775671800001,0.4620219124199998,0.4235609574099999,0.00109340939,0.4960542147300003,0.6458920407200003,0.9509863521899996,0.7187540984499995,0.5008513810299998,0.6813466046600005,0.54643391954,0.0002365892899999,0.67252773752,0.0019685237799999,0.07102352701,KNA,2012
398,0.45980371605,0.11519162623,0.12242086144,0.4360306121999998,0.4474747475199999,0.5304979251999997,5.49243388962,0.4312361809600002,0.23113188421,0.03391272517,0.4885028529299997,0.20551971487,0.4531374503199998,0.3863716666499998,0.0014072505,0.5529293309900005,0.6180001822100004,0.8814271524999994,0.6930491803,0.6038336080300003,0.5807974559100004,0.5591459931899996,0.00037848373,0.7259141341300002,0.0012308433899999,0.07903705638,VCT,2012
409,0.4446950840600003,0.13302605357,0.18491873998,0.4245714285199997,0.4468282828299997,0.5614854771500002,9.182120021439998,0.4301306533700003,0.3547797380699996,0.01248504004,0.4890361537299996,0.2041075228899999,0.4455079681199996,0.3390125723299999,0.00090524288,0.5493804634000004,0.6853829207000005,0.9122810956999996,0.6640655738599994,0.6105257760100001,0.5424462946100007,0.5829421728899995,0.000273634,0.6881283164399999,0.0007204327199999,0.06507106875,LCA,2012
420,0.4429298629600003,0.20042141747,0.1068396940999999,0.3602653059699998,0.4107373739999998,0.5577095436500003,4.958414141010002,0.3797487437500004,0.47179888489,0.11904153597,0.4777758603700001,0.20720625178,0.3846015934799999,0.3302281998599999,0.00235532257,0.5721527596500006,0.5046395462099997,0.9279717986799996,0.6081639343500004,0.56826828697,0.4751392001999996,0.5810896814599998,0.00040876803,0.49467438493,0.00417690118,0.0822437541700001,SUR,2012
431,0.7681211793799996,0.4186445384199999,0.0583532076799999,0.4690816327700004,0.5564141413599999,0.6018257261800004,2.112642047910001,0.5045728642300004,0.3750768921000001,0.45038512329,0.8118250063100001,0.3771702022099997,0.4976693229399996,0.3067836367399998,0.00289544502,0.8628679212700002,0.4703378027700002,0.7535051958399995,0.5306557376700001,0.7703316176300002,0.7500533921100003,0.7928272391900005,0.00040608273,0.6861070911299998,0.00466874874,0.15623307447,TLS,2012
442,0.4327496752500003,0.08311678414,0.2136577934999999,0.4429285713500004,0.44909090921,0.5346141078599996,10.07694618376,0.4288040201400002,0.3579120024899997,0.05062923048,0.5097545543199999,0.2104820153499998,0.41994023896,0.3670435407299998,0.00107903645,0.4865253026,0.6088846164000001,0.9411336437600002,0.6949508197599998,0.40728680721,0.5101309921300002,0.5404839970599999,0.0003947975399999,0.6152484320599999,0.00223415652,0.06653078277,TTO,2012
453,0.8006794959499994,0.2711333329499996,0.05995547024,0.3810408161700001,0.5648989898400001,0.5773195020799995,1.548830650780001,0.4058090452299995,0.3866771518799997,0.3953741444799996,0.6232286580000003,0.3617161636699996,0.3891932271199997,0.4093904295199996,0.00120298945,0.6933912908700011,0.5564293289200006,0.9609271287599996,0.6499672129400003,0.6923834399800006,0.6469639106700003,0.7109801035200004,0.0003092355,0.8374674386000008,0.00472892819,0.1473482998100001,TON,2012
464,0.9047984107099992,0.7030221911799995,0.05367120895,0.4258979591000003,0.48353535348,0.4287385893900006,1.9117652061500017,0.4449849245800006,0.6009266730299995,0.8435617968800001,0.7079644690600004,0.4046476063199998,0.4486852589699998,0.4594199952399998,0.00185268155,0.7953951812300004,0.5413476499100003,0.9095286500799992,0.5702622950200003,0.7111172522900003,0.7459109732000004,0.7336707753300007,0.0003578012,0.8722527737099999,0.00231697855,0.1188279960700001,TUV,2012
475,0.4472573436200002,0.13806653557,0.1483604415899999,0.4349795917600002,0.4487272727599998,0.4779004148699999,5.874612156699998,0.4380804021700003,0.6335408365299994,0.04505935889,0.4912339532099997,0.2046292623100001,0.4674402391399999,0.4721332870600001,0.00193164681,0.5152447572500004,0.7240152778700002,0.9446934556600004,0.7302295083899992,0.4117422584599998,0.5291424482000004,0.50385459625,0.00020781168,0.6573371924399997,0.0006072693199999,0.07489908816,TCA,2012
486,0.8539357802099995,0.4594559203299995,0.0493958991199999,0.44929591857,0.6156868685199998,0.5944979253799998,1.5785744821700018,0.4510351757699998,0.5870900009300002,0.61436733722,0.7628909809000004,0.39564762924,0.4665936256399998,0.4025161417499999,0.0034967601799999,0.7591668597200002,0.5384151191500005,0.7861184177499999,0.6100327868000004,0.7947108389600007,0.7165127659399998,0.8282853225200008,0.00030805808,0.9044862517499987,0.0260500070799999,0.12187005905,VUT,2012
497,0.4217419407800002,0.14220529368,0.18282513906,0.4318367346500001,0.4490808080699998,0.4647468879700002,7.665758998119997,0.4440402012200003,0.4923538089999995,0.02401322939,0.4471387031899999,0.2044816825100001,0.46843625512,0.4130300983599998,0.0006100571199999,0.49950484299,0.7407002127700004,0.9484493971200004,0.7513770494099993,0.3531229331,0.49259315495,0.4878497457500001,0.00022349216,0.6183936323399997,0.00105405489,0.09703618374,AIA,2012
508,0.5722109413700004,0.2210017764700001,0.12234525566,0.4285918366900001,0.4555959596599999,0.5248049792200002,3.8546597255700017,0.44122613068,0.3930303625199998,0.2114729617199999,0.4898576539099999,0.2751095085399999,0.44409362561,0.3456285416799997,0.0014049168,0.5378280835800004,0.5383065750600002,0.91432472423,0.7387213116299995,0.4540949957199999,0.6099569749900002,0.5496053255299999,0.0003265870899999,0.6222383018999994,0.00187695492,0.07693890807,COK,2012
519,0.4196626895000003,0.1753888529100001,0.1930408517600001,0.4397448978300002,0.44804040404,0.5471950207,7.538015287119997,0.4412160805800003,0.5188378138399996,0.06950414066,0.4553996827899999,0.1923205258200001,0.46133466143,0.4247380498599999,0.00083050916,0.48299512221,0.7375391135700003,0.94019859085,0.7328196723299992,0.3443073042799999,0.4931049637200002,0.51835690843,0.00025119961,0.5977375783499995,0.0005169414499999,0.0951677349,MSR,2012
530,0.6314720294400004,0.2491017024600001,0.0804211338,0.42801020402,0.4630303032299999,0.47058921163,2.064783959060002,0.4280100502500001,0.4479938127599998,0.1834071160799998,0.53046766407,0.2865892199199998,0.44489043832,0.3344077191299999,0.00131535778,0.5862704558900007,0.5663236874700001,0.9270958508299996,0.7030491803899995,0.5805893367500001,0.5342455790000002,0.5977333126299996,0.0004639961799999,0.6507862999699999,0.00373746056,0.08811180409,TKL,2012
541,0.6253808995100001,0.2356670104800002,0.07758976876,0.42270408158,0.45882828294,0.55351037346,2.130912981900001,0.4192562813500002,0.2764457452,0.27913155914,0.52630019881,0.2178066325600001,0.4250199203100001,0.2987310890799998,0.00149261389,0.5872231783300007,0.5321187041000001,0.9122291878899996,0.6995081967399999,0.5865744585100002,0.6586377980500002,0.5725379636499998,0.0005286937799999,0.6586396525599996,0.00262309299,0.10004696457,NIU,2012
