,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
118,6199.960777747531,19.04030455,46.18298431170001,223.9,0.6500552420099999,14.258193051000005,13.96,8.47,442.27,94.4885741646,46.959468124079976,65.18713493999995,72.19235068130004,65.3,11.603407411999994,61.53936882680003,80.49,60.87454204999998,34.66408905299999,881.58,18.060972468900008,26.81,165.891490683,8.294613570060006,36.5,86.13416023239985,32.01607684,58.29373171699997,27.19,5.32,68.42907462889998,21.6,27.05980716423001,4.084220000000001,376.77,31.15588592999995,1607.92,132.17,64.89900050000004,41.11866231924998,82.7,66.55196,50.4192896319,3.02,80.25828902000002,1.5459019262500004,1.5119617224000002,53.56140498389995,41.76052449,10224.2567209482,12.342660739699996,63.38,82.54454280000007,58.99,63.8,46.31499999999999,41.23474029999997,8.21,92.03749727,71.25,82.53,80.76,57.67057614959998,33.73434000000002,85.82,21638.29,36.59117351889998,5.435999999999999,541.59,12.780999999999995,69.51000000000003,15.58,5.98,490.48,43.74859920700001,1405.89,138.14,665.33,5.63,83.99,81.78,82.47066100860015,33.101635300000005,6.086956521999998,60.12632849999999,313.53,48.96159281000002,50.00839767000006,6.1764304224199975,68.47553666000002,33393.39,96.220095694,85.95,9.094416763239993,63.29713070000005,56.52082465,57.03142383000003,803.75,82.83,22.194737630699997,195.86,0.29260544582,86.52371700000003,COM,2018
129,281.91872056199,9.577631903,52.76725343670004,1235.33,0.1373751173269999,66.88600300600002,35.64,241.42,541.04,98.5960441886,51.55218154366,98.0087075,41.1620373999,73.1,39.879089299,25.87747235118,88.38,80.2637274799999,90.50638991,9699.82,7.344381338999998,32.39,19.5360869562,4.413371434650003,19.71,97.02195869369994,89.11567169000001,95.890179731,8.14,8.62,26.965146440900007,22.04,6.147696316359998,1.990140000000001,1531.26,69.95930775000006,3524.26,642.38,94.39539693000006,9.737398659459991,69.83,76.19413999999993,10.06026682851,42.84,90.09729176,19.76560154932,2.6459330142,13.028947092489998,94.65267041999998,55787.816461691145,0.0,45.55,77.49819719999999,64.51,84.13,45.90299999999999,77.21831564000004,4.95,97.18337493,74.04,89.29,86.92,61.138416469800006,70.42154000000005,93.1,1669.99,40.00458712769996,16.84000000000001,1683.27,43.24399999999997,77.97899999999996,37.84,3.93,212.24,99.04102314000002,1195.09,246.91,2247.27,3.93,97.12,87.63,98.29556419310002,75.9498855600001,6.086956521999998,97.77167811,167.2,82.94016188999996,90.16053060000002,19.708114982999987,97.03449787000008,142097.19,100.0,83.42,2.2785560111700014,69.76383670000006,84.09126091999997,94.94745928000005,369.14,92.42,13.066361467479998,66.52,0.2044637216000001,86.06868449999989,CUB,2018
140,73.80917848204994,10.333725275000004,57.52294532660006,755.2,0.035163346931,66.752200003,31.29,47.87,28.17,100.0,49.83708134903999,96.9029295,49.34376097089999,69.1,66.78253322999998,16.325144696469998,91.32,91.88017542999992,91.99956350999996,509.88,8.459212409570002,46.75,26.301490683000008,5.668704362449997,21.85,97.97092102019992,96.11313103999996,98.35077530000002,7.06,8.89,24.97026495969999,22.88,9.40867222083,1.90458,61.84,75.1215536500001,101.44,4.64,96.30105007000004,12.190725062250005,86.67,76.10456999999998,10.577177568540003,7.07,98.1314574,24.576117331850018,0.0,15.144756510749996,97.41984258000004,42065.74028006955,0.7541766108,30.89,77.88996479999997,62.83,85.41,62.87099999999997,98.92394079000002,3.75,98.35972620000004,84.06,88.33,92.75,64.26478706200002,50.58019,93.5,1006.0,47.05633980499995,21.95900000000001,21.87,49.12699999999997,79.05000000000001,33.38,4.71,145.17,98.67195901,50.77,2.32,147.64,4.43,97.68,90.8,97.93558792030004,75.26175608000004,6.086956521999998,97.2228117,29.38,83.07103903,97.67695380000004,14.339098438649994,98.1634928,54600.42,100.0,92.06,2.4781160320800004,69.44050140000006,92.5874802999999,98.17115344000008,47.16,93.08,13.674631076100006,57.69,0.08844127509,86.87603239999994,CUW,2018
151,819.8079029749902,11.413814076000005,51.31614404760005,1255.75,0.00144740316,69.648200007,33.79,8.57,18.14,100.0,47.28724246223997,99.62627604,47.47329051619997,62.6,38.50625960199999,34.051599963019974,92.74,92.65835000999992,90.06624961,106.31,11.067969115,40.57,71.32608695620002,5.902210567349999,22.62,96.19123062179996,91.03653604,98.78761573,7.0,8.26,35.6574792721,26.08,13.050623086830008,2.7772599999999987,86.07,73.39052580000008,62.42,9.49,96.57180185000004,21.204134025270037,85.93,73.26083000000006,24.453469897880005,1.72,99.71331034000004,18.270036126959987,0.0,18.958546543460024,90.86386398999996,11778.68109125804,0.0,12.3,82.48419209999992,76.22,85.08,69.47400000000005,94.71726080000006,3.05,98.06199236000006,80.52,85.94,93.89,62.55224723350001,51.18523000000002,94.28,4348.6,45.75109458229996,16.31200000000001,37.0,38.172,74.78599999999999,35.05,3.78,15.94,88.46647082600002,38.76,2.52,96.48,3.27,96.22,89.44,92.71078163120008,74.65139177000002,6.086956521999998,94.64224112000002,28.19,76.53580814000009,96.39576694000004,14.075470617439995,94.99036600000008,9157.04,96.5980861246,89.47,3.6904678914500018,69.11716610000006,83.70574796999993,98.56437031000002,29.55,97.89,15.8954187802,57.3,0.0902162395199999,86.3471488,DMA,2018
162,405.1416725327801,13.176872619000005,33.862009866899974,1060.47,0.1202403014899999,56.268006016000015,33.56,311.33,1440.8,97.0035442245,29.701002228099973,96.75076633000003,52.28219661949999,81.7,36.736698723,28.97146900627997,77.64,71.84553654999992,80.88224225000008,9859.05,11.120844349640011,42.51,21.572608693400007,5.688222753969998,27.07,94.3555602256,71.47748551000001,76.41230623400001,9.59,7.85,44.89862156380003,10.47,16.01295942655001,2.419970000000001,2098.46,53.12673476000003,5062.0,939.05,92.69559764999994,22.76371822334997,66.48,72.5021599999999,23.22239613948001,53.43,85.95641942,12.602507706569996,2.2679425836,24.58530654246,86.43226977999997,11800.817802386582,0.1885441527,96.88,78.61077600000002,39.0,81.7,60.72099999999993,81.81276780000003,4.03,96.53931887,59.44,81.84,75.3,49.454537923599965,71.86303000000002,84.65,5234.23,25.038623695299997,16.387999999999998,2150.97,30.859000000000016,74.96299999999998,35.24,4.09,632.34,95.33003183,1904.62,178.72,3215.02,3.63,96.11,83.84,94.42337783750004,59.451744270000006,6.086956521999998,82.37516454000003,334.79,61.91779333,89.92937252000006,12.690174387849988,96.05547286000004,125911.41,98.8660287082,82.18,3.690218850749999,71.05717790000006,72.28565196999998,90.25232783000008,1453.42,89.32,18.06197593592001,140.8,0.2735874086500001,85.85633959999996,DOM,2018
173,1103.27687696363,10.579561079000008,56.449303783500056,727.34,0.0089716526869999,69.979403006,34.83,22.66,117.46,100.0,42.90174928251999,94.1001772,53.75192608919999,73.2,48.06099193600001,20.85703057746001,93.44,94.00301597999996,89.70904116000007,927.58,10.571874569420004,46.54,20.1783850928,6.102691882750001,28.93,96.72161811749992,71.59460549,81.34897897400003,8.87,6.34,40.948362640400006,14.46,10.756505984050005,2.439480000000001,268.67,77.21300791000012,301.31,81.3,94.47172373999996,17.87214536983,85.04,71.90080999999999,21.99528816615,3.22,76.72415596000005,7.356271895379998,0.0,21.67320357906,89.57318076999995,12422.3308473681,0.5656324581,18.87,81.76445419999995,75.16,81.04,42.13800000000001,80.24220487000014,3.56,97.66402170000006,75.22,85.91,94.25,62.530866901900026,58.03174999999997,94.21,7160.84,34.61115191709998,11.729000000000005,160.12,25.162000000000003,75.50099999999999,36.05,4.87,99.18,88.84834481100006,45.55,22.16,226.51,5.61,95.89,88.71,97.43110038619996,75.21701067000002,6.086956521999998,55.47146460999997,60.29,76.78737338000008,95.73614139000004,9.93095323377,95.51445124,35343.98,100.0,92.02,4.785949106850005,71.05717790000006,77.37128510999996,82.56289413000006,70.55,95.77,18.436331760200016,61.8,0.03106214569,86.43533179999994,FJI,2018
184,316.12382514152023,9.412032244000004,54.679488543300046,1288.9,0.0045404840769999,71.051203004,25.33,10.04,17.85,100.0,43.75985128137998,98.08311005999992,46.92443659939999,62.0,52.38364937800001,18.222881920559995,91.53,90.6217926099999,90.56836989,96.9,9.878313675239994,33.45,35.891490683,5.179323336309994,20.25,94.46209091219993,98.51539005,98.5954106,6.68,8.51,35.41937615190004,25.41,11.994826985720003,2.19269,25.16,73.56870161000005,49.16,8.71,97.49689591000002,14.316267379849991,85.1,73.79491000000003,14.899744263239992,1.81,99.82716076,22.943801806060005,0.0,16.57013569426002,92.37680508999996,17106.388002948148,0.1885441527,12.19,80.77606459999994,75.66,82.01,61.75699999999997,95.94564210000004,3.74,98.64788816000002,81.79,89.6,92.59,68.57561153640005,42.59562999999997,94.41,1910.22,45.26808394389997,20.737000000000013,17.4,43.50699999999997,76.54499999999997,27.02,4.09,12.66,96.94263576999992,47.78,2.27,167.42,4.12,97.38,89.4,98.36160766570003,75.02382799000004,6.086956521999998,93.76200497000004,10.21,78.56450113000004,94.5745643,14.526648908099991,95.70722257000008,25772.79,100.0,91.02,3.8111560821000015,71.70384850000005,84.91659288999993,98.43704935,20.61,96.18,14.59697373354,42.65,0.04511393272,86.48790059999999,GRD,2018
195,6880.053236448095,19.206620735999987,44.589455056200016,220.75,1.6230458098200016,19.188289023000006,17.47,14.1,555.14,86.25338344890002,46.95443334339998,64.10928037999994,76.52526356190006,67.7,5.817552007,68.41460561859999,64.73,46.962395570000005,25.442117419999978,2125.94,24.704830893900017,14.26,370.4645962732,10.695019480530007,43.77,88.07675781079998,18.855421109999988,46.52819136100001,29.76,4.51,70.92968079460006,20.66,29.18432659680002,4.103340000000002,981.47,20.98765043000001,3850.25,285.8,52.64179808000005,46.27047199366,79.35,61.89440999999997,54.91997252209996,4.91,64.90917428000006,1.3302608225300017,6.047846889600002,64.49736628099998,32.58214387,10416.068751305102,20.682248865599977,135.01,82.56459329999996,52.34,59.23,46.12499999999999,39.322979919999945,8.9,79.18726540000013,62.35,71.54,65.18,54.202735829399984,41.576209999999975,77.81,26281.2,33.93166635499998,7.989000000000007,1487.05,19.095,65.10100000000006,18.04,5.68,774.82,52.03850502700005,2016.58,413.86,4881.0,6.07,81.27,75.81,83.31015601890014,27.147117570000013,6.086956521999998,52.21704832999999,741.74,37.75062780999999,30.879401570000027,6.201616309699995,64.2693822,15693.34,93.19617224919998,78.53,13.044283736840011,60.063777700000045,64.79364854999996,47.54721146000004,1664.26,73.65,22.5866561146,453.0,0.5616729384800004,87.4034614,GNB,2018
206,522.4591939482498,13.912461723000003,44.90816090730001,409.78,0.06713000553,50.77672102099999,28.73,26.62,335.1,99.6229116946,48.51017286073998,94.93478577000003,53.15209627249998,70.1,33.125744178,25.18635085330001,92.16,91.84753740999996,77.1166715290001,944.5,12.453029404089998,45.73,21.648260868600005,8.185789943260001,28.27,95.72353858829996,69.46283886000002,68.81998399900002,10.01,6.7,47.78596968260002,14.49,18.71124130282,2.9010900000000017,608.71,73.5197276300001,1540.45,78.21,95.51419055000008,25.195870179399986,84.12,70.27913000000004,21.65408211067,4.03,95.55446134000002,7.397760355079998,1.889952153,28.797257709399982,83.94116296999997,7717.3279014554355,0.9427207635,20.76,81.22291950000006,53.45,81.38,62.98699999999995,71.69634163000005,3.13,96.43998193000002,80.83,88.76,93.52,57.8092405162,43.82032000000001,96.85,2894.46,34.34295659219998,11.989999999999997,326.35,25.779,73.88099999999997,29.37,4.94,94.46,73.83201701100005,53.57,36.61,1202.6,4.28,94.44,86.28,96.1062009422,70.24207935000005,6.086956521999998,76.22370824999999,149.93,52.10847719000002,74.86275707000009,10.56855129299999,93.77751485,12279.79,98.8660287082,93.23,5.3584152067800055,66.53048370000006,72.01521733999995,84.65679729000004,380.66,94.14,18.517802466100022,139.53,0.1439796556099999,86.58938409999995,GUY,2018
217,6691.395554037597,15.524915137000004,42.50093396490001,245.25,0.8396595907799995,22.216199043000003,32.76,29.57,680.39,80.72170694580002,52.54090720217998,71.77653380999998,64.93112972069999,67.0,6.773637782000001,61.39066603894994,53.84,53.57914465999994,28.260035070999997,10183.29,19.980929889450017,25.22,103.04838509280002,10.726687108949998,41.57,90.1235135641,42.27261017999999,49.668327492,24.93,5.47,60.1291103374,16.27,25.633644246499983,3.64626,3357.26,22.86063577000001,9109.8,1062.24,64.19734794000003,44.57270615624,58.53,65.96471999999994,55.7037785762,10.97,68.23287160000004,2.07794030371,12.473684209800007,50.491044353299976,42.25803543000001,11423.511256128724,11.837780284699996,157.39,81.38795080000003,33.13,55.13,44.74099999999999,41.29708676999997,7.14,85.77144983000008,46.81,70.38,52.88,52.970330095499975,50.797050000000006,75.4,16464.63,32.242889650899976,11.004999999999988,4965.05,18.83300000000001,68.97100000000005,34.23,4.58,1954.62,53.52888950300004,1830.43,925.26,11390.82,4.04,81.64,63.73,85.99488815130007,27.060840710000026,6.086956521999998,52.84069594999998,1366.05,42.17476671999999,25.20835595000002,7.298320838830002,69.39213877000003,19868.79,91.68421052679996,64.35,10.887037849409989,65.88381310000005,63.46578507999997,54.90793796000005,2510.7,76.0,21.117015846800008,463.75,0.42166848606,87.9173903,HTI,2018
228,222.54129963119996,13.345909614999997,49.86503465850004,1165.54,0.094334914088,71.99490000700001,33.7,40.71,528.51,99.6229116946,50.05977379429998,96.80312846000004,47.8138117047,60.4,38.29141620499999,18.56920357801001,92.26,90.52838293,85.121189149,3036.67,10.572855165830005,41.93,25.192857141800022,5.043411544469993,22.37,97.27853103609992,83.93646234000005,91.85784556000004,8.86,7.07,36.81357440620001,14.47,9.95190540355,2.0997800000000013,1631.95,75.08966522000011,1251.07,231.14,94.08664608,13.811194295959996,81.41,73.86186,15.460706323269996,8.98,93.7228675199999,4.825341579109998,0.7559808612000001,14.854405371120007,88.87875008999994,10518.298547371676,0.1885441527,60.8,78.07172300000002,58.44,81.82,65.54899999999992,90.90804124000007,3.45,96.93869292999996,78.51,88.73,92.33,59.99672325079999,56.76391999999998,93.89,1262.92,32.98938643119998,14.506000000000002,1060.12,32.124,76.18599999999998,34.64,3.98,183.41,90.601779935,148.86,35.94,3210.1,2.85,92.39,84.68,97.82705902030004,66.23841326000007,6.086956521999998,93.78366412000004,117.03,63.135509210000016,91.17559629000004,13.514256273370002,94.47414502000004,23401.32,98.8660287082,86.1,2.8923945672,69.11716610000005,80.35561187999996,96.1088400700001,570.33,93.38,16.022416224200008,60.29,0.0605310878499999,85.99133580000003,JAM,2018
239,5718.635537541524,13.801587481000002,53.60584700020006,352.49,0.3215647525,21.240963046,47.93,42.99,54.29,98.7845883413,45.908882364039975,68.77369605999993,68.11933577310003,75.1,21.23176129599998,38.53319946689997,83.01,73.69950246999993,43.84937573,163.38,13.454987138290011,29.11,135.2045962732,9.70018137541,33.67,93.9261830127,40.09366787000001,41.72406961199999,20.65,3.26,58.6605467998,20.12,21.20600922905001,3.532229999999999,121.81,39.52128439999997,207.11,12.82,75.52836584000005,30.460095610349985,84.67,70.35853999999993,36.86197203125998,6.57,77.93454994000004,2.4526036726500005,0.0,42.96833592429997,48.897126869999965,11716.24456815058,5.427279092900001,9.6,81.92105329999995,74.36,74.76,45.84299999999999,43.38669043999997,2.3,93.03720238,61.93,81.51,84.0,56.2567453859,53.89593000000003,86.9,4993.04,35.13473193909997,4.221000000000001,134.69,13.333,73.00100000000003,48.08,3.95,181.66,29.381531598999967,789.7,3.28,383.47,2.76,91.08,87.04,85.29062118470009,57.01466928999999,6.086956521999998,39.32116423999997,176.74,56.05213647000005,58.581408060000086,7.488198645529999,83.44238065000005,9610.21,100.0,90.02,9.19025076077,67.50048960000005,66.73053438999999,59.91944153000004,124.01,90.57,20.92742815480001,101.21,34.07327018203998,86.71893600000004,KIR,2018
250,1305.71316985752,12.182744210999994,60.60145008950005,1065.9,0.024119499907,27.524115010000017,24.68,37.76,142.02,99.8114558473,49.336962372419976,98.66290242,41.77771406270001,67.9,39.24496871,13.182856318530009,95.08,83.1384392099999,85.30655591000003,586.45,8.571820176030007,32.82,74.08608695620002,5.217893709149998,42.33,93.37522026,88.44066234000002,89.92020758500001,15.71,6.59,36.12077333239999,28.57,8.371443883630002,2.170439999999999,174.5,75.66291942000011,228.47,45.32,91.86420460999996,11.503870165069992,88.46,74.16094000000002,12.192511532660005,4.72,86.25659386000001,23.422237884849988,0.0,13.526543140700014,87.87645946999996,12339.230234400578,0.7541766108,15.88,77.02532830000004,78.71,81.89,57.01699999999998,93.10551336000002,7.53,98.39472786,86.6,91.4,94.59,64.49416394350004,40.824869999999976,97.54,3569.97,40.7026301709,10.685999999999988,108.2,27.262000000000008,76.67999999999996,26.78,9.21,277.17,99.62231034,779.62,98.19,316.84,9.62,97.24,90.21,96.21678275970008,81.99298112000005,6.086956521999998,99.15571156,153.19,83.36614219000005,95.23694364000002,6.746965410869997,95.55156512000002,89459.85,100.0,94.72,2.0112746283400016,71.38051320000005,66.32400348999994,77.9188389000001,91.26,96.48,13.511296401720008,61.5,0.13173106028,86.38964579999998,MDV,2018
261,5937.425393820299,11.03658809600001,56.449303783500056,301.23,0.6849481046400001,41.311733028,55.18,7.58,62.19,99.8114558473,44.19771314699997,71.71310144999993,68.78311421360003,72.7,34.48887773799999,31.65276019987,85.62,78.93014419999984,48.38298911,78.41,12.088506244000005,39.64,217.2968944098,8.919698955159998,30.33,94.9256272871,38.34078748999997,46.918970064000014,27.6,4.2,60.87607187150002,19.12,17.030859073570003,3.8153699999999993,80.0,52.07287942000003,200.22,17.52,83.68476319000006,25.198283116399992,83.51,70.95359999999994,27.404544651959995,2.74,79.35903212000004,3.5481662477400016,0.0,38.81444791119997,69.1681001399999,14671.078101941024,1.3198090689,9.53,83.52305700000007,79.26,70.18,51.47499999999994,40.97500874999995,1.65,90.22911046000009,66.47,84.79,86.96,64.35549957690002,57.446070000000006,89.4,4907.98,35.02514263589998,4.511000000000001,90.86,16.079000000000015,73.03300000000003,55.82,4.34,39.64,25.023247416999972,663.48,38.27,48.56,4.29,92.64,88.9,91.890803374,65.85560957000003,6.086956521999998,37.04609821999996,215.68,59.18476061000007,49.60302331000002,7.700402202659996,86.20256113,20538.11,99.6220095694,91.72,5.987398490609998,62.97379540000006,69.83701711999997,60.82929001000007,23.19,90.55,22.38338242229999,128.37,1.06297694039,87.0609740000001,MHL,2018
272,1072.2671495117895,12.195510998,53.66460899510003,766.3,0.0056678256349999,61.72340301200002,20.77,76.3,214.36,100.0,55.78909040107998,95.80327528000002,41.4249783187,81.1,54.31675499000001,18.35983466057002,87.99,89.0787507999999,93.37531304999996,1278.15,9.73854118666001,37.46,35.11068322940001,5.0208094552500055,24.36,97.67100234759997,84.11445104999999,98.990770921,7.52,8.47,28.104316500100005,33.57,10.43499633005,1.7383900000000003,309.15,68.88658004000006,323.49,80.32,94.85253209000004,14.065796613670017,85.84,75.14272999999999,14.229072400250018,12.62,91.44252171999992,14.996719985410005,0.0,15.98369988397999,96.6610291,14917.104498051149,0.7541766108,17.9,77.6785509,54.71,82.27,57.125,97.75934565000004,5.72,99.13363863000004,79.72,89.45,87.33,59.04164625010001,42.32951000000002,92.28,1375.59,42.85890640399998,14.238000000000008,124.41,40.59499999999996,77.25899999999996,22.39,5.76,84.35,98.46625099000002,101.39,12.02,332.21,5.84,97.43,87.46,98.72310569570004,75.2362507400001,6.086956521999998,99.30974979000004,44.17,81.83585495,94.85285005000004,16.903255256619993,98.51455572999996,68927.8,100.0,87.93,2.2788433514199995,70.73384260000006,83.37368058999994,97.48459452000002,217.32,95.55,13.860082997700006,57.6,0.0955788321300001,86.9888744999999,MUS,2018
283,8076.328218913042,12.85389406200001,57.52294532660006,445.59,0.1208130279899999,39.557436029,47.23,6.11,35.9,99.8114558473,46.58960494375998,84.15530243999994,60.252247670600006,75.4,33.111280172,33.74723566156999,91.85,78.12235961999988,46.50345321999999,217.52,11.700183350550006,39.43,140.251490683,7.9708236212099965,33.14,91.88331405509996,52.25494450000001,61.90886885900002,19.61,6.13,60.57984695999998,17.55,13.715958221049997,3.8205299999999975,193.44,52.91950978000003,865.64,16.84,82.42127478000003,20.016786451489992,87.34,70.97489999999995,31.574625934159982,2.56,79.08388694000004,3.9142471204400033,0.0,36.69135077411997,70.85938197999994,11795.8589269712,1.3198090689,7.56,83.69270899999998,80.33,76.68,49.21999999999994,46.088581929999975,2.33,95.50150584000002,73.74,83.91,91.03,56.25674538589998,53.78044000000004,94.1,4969.35,35.162836584999965,9.297,212.87,15.744000000000003,73.11300000000004,47.3,4.33,188.1,50.769707135,847.72,15.68,729.42,4.21,92.15,84.37,91.46221412530004,63.52134689,6.086956521999998,42.40143026999999,193.11,59.15746805000006,52.03235939000003,8.133317253629997,89.12308098000001,9953.74,100.0,93.46,6.452355689700002,64.26713660000006,72.76524188999994,61.971339550000046,1249.2,95.61,21.49775505040001,75.11,1.03541931031,85.73244790000004,FSM,2018
294,3208.836052367852,12.092581012000007,58.33664301350005,536.19,0.0794487464969999,40.745627029,46.73,6.34,15.58,100.0,43.67242026697998,94.59528166999996,54.53528762219997,76.1,40.357911406,31.874931878349983,92.08,88.49094765999993,66.49926894000001,49.13,12.053419437010009,40.43,97.2960869562,8.351354921189998,29.31,97.1402290326,61.60214836000002,73.501693986,17.55,5.23,51.008852131,19.62,15.081241272679996,2.7650900000000003,84.78,68.9107341800001,65.96,8.34,94.36249464,21.01048020370999,84.96,71.55216999999996,29.42388968300998,2.08,81.81328026000003,22.692432598770004,0.0,27.18937840915999,84.41624082999996,7577.833126997002,0.1885441527,29.81,83.69473929999998,71.62,76.4,55.677999999999926,88.51335601999997,2.57,97.87026386,76.41,87.48,92.31,56.66754729719999,47.20556999999997,95.77,3013.1,39.74684783909996,11.669000000000006,45.07,22.724000000000004,74.023,46.09,4.09,227.8,60.15218676600001,252.43,19.65,109.98,5.57,94.34,86.38,92.40801734880004,75.80643137000004,6.086956521999998,73.43613285,136.43,75.07199203000009,82.56217871000007,7.6207305372099965,92.23345831000005,7107.06,100.0,87.7,5.54474459766,65.23714250000006,79.41394632999999,72.40029655000006,99.69,96.03,20.63171571160001,87.74,55.07590390269995,87.44041809999997,NRU,2018
305,504.21731150825,11.305668865000008,58.017937162400045,729.24,0.008080222189,65.605700008,54.53,10.95,14.5,100.0,42.29909494945999,97.50352595999998,48.29090021959997,71.8,49.738397366000015,23.79428847513,93.71,93.63890184999995,89.93455352000001,141.68,8.549951031049993,42.86,50.463788819600005,7.884945322850008,27.07,96.70099601779997,79.27174188000001,99.07148613,7.48,8.59,31.65762177120001,19.77,11.6832323459,2.1147400000000007,26.83,70.10840199000008,390.22,2.88,95.25861949000009,17.107808027269986,82.95,74.67779999999999,13.46087533642002,1.87,92.35986544,45.92043968506002,0.0,17.20523186816,91.77850420999997,15825.790846974664,0.9427207635,14.7,77.94481579999993,72.31,88.17,49.612,93.28911143,2.17,98.8903944,80.86,90.53,92.55,65.58790531080004,61.96795000000003,97.01,6690.52,39.33791219339997,18.96300000000001,55.67,36.78299999999999,76.84699999999997,55.49,4.18,20.64,88.445825136,62.77,21.43,130.16,3.49,96.98,92.07,96.79771201930004,75.32861163000003,6.086956521999998,92.15079629000002,47.39,83.92726275999998,96.93182014,11.147969909109996,97.35816894000008,6956.68,100.0,88.32,3.898508280710004,66.53048370000006,86.38099566999993,97.84633443000004,22.1,96.06,17.008695395300002,63.43,46.03499836539998,86.27346029999998,PLW,2018
316,5205.250387967862,14.439857051000004,52.85091130820005,301.23,1.79348548681,19.213196046000004,27.47,26.98,1167.41,72.6314149757,51.57342446947998,64.08591045999997,66.10015444419996,69.4,12.208147272000009,49.10219779785999,51.76,52.55211731999995,35.66286749799999,8474.09,15.976733229700017,32.26,111.441490683,9.940735188739996,37.22,89.80818771259996,26.95164025000001,46.78183675400005,34.96,6.12,62.5658551211,18.51,21.31113254519001,3.8047399999999976,1997.33,26.369125499999974,7752.34,984.15,57.63017456000003,30.847534478949964,58.69,66.23127999999998,44.80763405969996,7.49,46.62141374000005,2.0096995646099978,0.3779904306,44.06562164449995,34.784026090000026,8341.4625040912,35.856215967500034,81.2,81.75264020000007,56.3,59.32,47.091,45.38915907999999,5.63,92.45322255,43.63,68.73,49.39,51.98868157469997,26.952599999999997,72.72,20479.53,33.21867518379998,6.918999999999999,2690.02,16.855000000000004,71.94100000000005,27.82,3.22,1507.59,47.06619072999998,2527.24,475.22,1833.91,3.78,81.39,69.43,87.0450992581001,33.381361990000016,6.086956521999998,44.19460367999997,1172.78,56.290417410000046,24.971081780000016,6.635452272969999,69.85134115000001,35802.55,95.8421052634,66.98,8.468863421729994,61.03378360000004,70.27498336000002,58.94870820000001,1161.01,81.26,22.1019209249,231.74,0.5715813492200001,89.31233569999995,PNG,2018
327,1779.1913881346502,10.376446846000004,56.768009634600055,655.8,0.0888734523499999,57.42091201500001,36.91,5.4,29.69,99.1616766467,42.729404644059976,97.98796052000002,69.69214762100002,71.8,46.557032398,30.6135801153,80.11,89.84149312999988,87.79980821999996,363.76,9.374268998160003,44.9,123.3537888196,6.25655196693,28.18,96.8706670381999,71.05020949000003,96.127904012,8.66,7.22,54.06293346519997,21.76,10.17953752335,2.6225500000000017,189.98,71.5431138300001,152.42,26.37,94.13641205000002,16.023178480849992,86.21,71.15057999999999,18.676305906600017,1.65,98.3700495,3.520329082370002,0.0,16.729570168080002,88.66849120999996,6411.031063498302,1.1312649162,5.59,84.31621739999996,86.2,76.45,51.52199999999994,85.47872997000006,3.47,93.93697649000003,64.4,74.15,80.36,59.9753429192,42.73785000000002,87.62,5724.51,35.83996755559997,5.540000000000004,202.55,24.231000000000005,74.562,37.31,5.32,31.39,82.44758525500004,8.83,7.76,684.54,5.89,94.2,83.98,98.9657252501001,73.34345864000001,6.086956521999998,46.68043366999999,159.2,76.70014462000012,93.93464342000004,9.939021822620004,93.85094019999998,38119.24,100.0,90.13,3.05542833847,67.82382490000005,93.18950657999991,78.02295998000005,41.47,92.71,20.779618767,51.77,0.02061136971,86.81510540000006,WSM,2018
