,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
116,0.0,6.585801789049998,11.752050000000002,20.38871999999999,4.393779999999999,0.0117999999999999,3.561280000000004,2.558140000000001,2.52307,15.73518999999998,21.6,8.154854505520001,1.448,97.54999999999998,1.8578199999999987,1.9160600000000017,0.032,0.01912,0.7417699999999995,6.751071399040008,0.90079,14.906500000000005,0.5388776574899994,56.0,0.2259100000000002,0.014820733,2.113439999999997,50.12,150.39249999999984,9.557980000000004,6.033879141110001,260.57049999999987,0.00294,0.30342377776,11.284845251229994,20.272000000000016,65.63338999999996,0.8084471629300003,1.0502999999999991,4.813599999999997,353.4559999999998,51.27593999999996,12.2506,400.0,0.1775100000000001,COM,2016
127,64.2,0.029115137,13.178070000000002,12.773470000000009,143.049,0.0123499999999999,37.0,26.21567,11.75,14.386419999999982,5814.26,30.35347261,65.9,115.62799999999996,0.5654199999999999,1.995570000000001,0.04985,0.01748,3.610699999999999,7.856007695680015,4.507749999999999,35.323000000000015,5.46669305973,56.0,0.1645699999999999,0.525222998,2.0889999999999977,19385.0,713.1540000000007,20.934,15.815862144260002,42.442,0.00294,0.46155299272,3.1101119334600003,32.3,686.3,0.105879263,0.82,1.0603400000000016,263.0,4.021479999999996,494.54,400.0,0.1151899999999999,CUB,2016
138,144.59351000000004,4.25896267872,9.4217,4.798710000000004,18.168,0.0137999999999999,11.1,1.1458500000000007,30.0,15.158279999999984,139.1,6.9445261341,95.82170000000004,98.2865,0.6866500000000001,2.4123800000000024,0.03355,0.02196,1.884940000000001,9.505808669120016,2.63368,11.5695,5.310748282429997,56.0,0.3007900000000003,2.662564212940003,1.7223999999999993,743.613,115.22949999999996,121.919,14.538426182699991,157.24823999999987,0.00294,0.4946674684400001,9.60156517521,60.573930000000026,222.72244000000003,5.76334626333,0.1642,0.9675500000000018,427.8385,1.1128600000000004,103.86300000000004,400.0,0.5027100000000001,CUW,2016
149,36.367,2.378063443930001,10.04323,5.635889999999998,0.357,0.0112499999999999,0.63,1.5812400000000002,0.23,15.337079999999984,20.1,16.772798186739987,6.56,105.01449999999998,0.9214300000000002,2.331000000000002,0.04809,0.02072,0.8096299999999996,10.470727060800018,2.3733500000000007,17.907000000000004,9.771048671600012,56.0,0.01,2.8609704439699994,1.820159999999999,75.422,88.04349999999997,0.595,10.166366072000004,16.441110000000002,0.00294,0.2606716571099999,8.30381758024,3.962020000000001,195.18585000000013,4.1416051787200026,0.2153,1.2098300000000015,430.402,1.0053200000000009,32.57899999999999,400.0,0.0165799999999999,DMA,2016
160,1513.039,81.89789588,15.241,87.496,66.201,0.0121499999999999,64.891,5.767,134.95,15.704,3985.61,10.670286435809984,615.93,135.39349999999996,2.4581699999999995,1.97,0.03143,0.01966,6.173,7.560370515520011,8.382,58.07499999999997,7.063563883250005,56.0,0.5627799999999997,0.00980998,1.3802400000000006,15428.887,674.9130000000006,322.81,41.16932958171996,1241.289,0.00278,0.8200479539100002,16.808748178630015,351.739,79.864,9.111398850390009,1.7333999999999985,4.166359999999998,329.8990000000001,1.317,30.0,400.0,0.4009499999999999,DOM,2016
171,495.488,0.176044757,11.11061,5.3203300000000056,1.88,0.0121499999999999,1.424,0.468,10.175,12.337919999999988,110.64,9.710146813940003,137.6,52.8465,1.5363399999999994,2.002460000000002,0.063,0.024,3.898,7.24133128000001,5.145,11.062000000000005,0.7198509555499981,56.0,0.6963299999999998,0.008612839,1.9912399999999983,424.507,167.57599999999988,3.632,8.618400905449999,51.122,0.00294,0.19283565472,8.045967369759998,20.694,46.955,0.5640176931099997,1.726699999999999,3.8570099999999994,619.7975000000004,0.13,41.6,400.0,0.8225100000000002,FJI,2016
182,35.19445999999999,0.515822807660001,5.86849,5.577909999999999,2.313,0.0112499999999999,2.186,0.9212300000000004,0.08,16.04187999999999,52.3,10.110508244160004,28.67071999999998,116.95899999999996,1.2889800000000002,2.460710000000003,0.04522,0.02132,1.4221800000000009,9.490207298880016,2.3007800000000005,17.819500000000005,2.6453274169700007,56.0,0.0,0.71837195114,1.771279999999999,216.195,87.99549999999998,0.224,11.1261901261,38.84759999999997,0.00294,0.3676503450600001,8.520766979309997,16.24535000000001,173.87905000000003,4.734565438040001,0.2395,2.5105600000000017,438.224,1.1283600000000005,42.8961,400.0,0.0,GRD,2016
193,22.20316,3.871057913579999,6.689920000000001,21.70463,0.0,0.0117499999999999,1.931280000000001,2.6597800000000005,6.164209999999998,22.09869,28.0,0.408535211,63.78430000000001,101.126,1.8709599999999988,3.0976900000000054,0.02907,0.03114,0.312,5.817355747840004,0.504,18.733500000000006,0.5520391585099995,56.0,0.2111500000000001,1.9565788042800023,1.233600000000001,37.67,297.72799999999984,16.60964,3.718418792310004,178.95914999999994,0.00332,0.21713272494,12.502466710019997,177.65943999999993,53.65597999999996,2.164613695249997,0.451,5.109059999999997,575.4725,51.220269999999935,24.910499999999992,400.0,0.32342,GNB,2016
204,740.5025599999998,3.84040296008,33.765,19.628,0.441,0.0117499999999999,0.308,0.0,0.04,15.03181999999998,160.375,6.774824194900004,22.506759999999986,251.3025,1.0051600000000005,2.2947400000000022,0.02696,0.01754,1.652,7.723790475840011,2.364,8.656500000000001,2.2275959131099983,56.0,0.04,5.70129453032,1.746839999999999,859.709,452.9050000000003,0.0,15.677655023910004,157.467,0.00278,0.6469496018199997,13.260324001729993,99.634,62.783,3.086973361520001,0.5938000000000002,0.859220000000001,327.3614999999999,2.33,8.0,400.0,0.35,GUY,2016
215,71.0,0.572495853,11.53863,27.331229999999994,1.314,0.0121499999999999,0.81,48.42438999999997,11.466049999999989,20.76662,388.624,12.261269261860004,56.286,142.53799999999998,1.8023499999999992,3.0035500000000046,0.02545,0.028,1.105,2.2611200463999994,1.759,37.763500000000015,0.5743089440099993,56.0,0.0914799999999999,8.09522679,1.0380800000000008,1013.0,263.62449999999984,18.84994999999999,4.637360747000001,59.97849000000003,0.00332,0.7679720269299996,10.501290937889996,9.335999999999986,56.96974999999998,0.5238623432299999,0.6675999999999999,4.727269999999997,482.8474999999997,62.66398,19.0493,400.0,0.0601,HTI,2016
226,118.706,13.258727040269983,22.41797,58.51877000000001,13.0,0.0119499999999999,27.5,1.7975900000000002,99.0,12.020899999999989,892.0,4.17458020109,30.0,99.4955,0.4606499999999999,1.886680000000001,0.04799,0.02324,1.5942300000000005,8.533089592320016,6.119010000000003,27.58150000000001,2.0538420733,56.0,0.4372499999999997,17.58224957,2.1867599999999974,3958.503,305.7404999999998,207.176,13.319450174499998,349.9683299999999,0.0038,0.8031862721100005,9.807700667970002,189.1688499999998,23.5,0.90859592122,2.191999999999997,1.159470000000001,478.5394999999999,7.124139999999996,32.13,400.0,0.06481,JAM,2016
237,24.00651999999999,4.4749371969200045,5.809799999999999,4.809389999999999,2.476,0.0117499999999999,1.465,2.6963900000000014,1.5269200000000005,15.756749999999984,6.54,6.048200375429999,46.70341999999999,50.857000000000006,1.9667199999999996,2.4213600000000026,0.02598,0.01726,1.397,7.210128539520011,2.361,12.746000000000002,0.5904302663999996,56.0,0.06224,0.003447748,1.991239999999998,23.834,210.47249999999983,3.2248100000000006,3.051963316310002,234.0378099999998,0.00326,0.1616640469699998,10.50152603138,24.22888000000001,76.15436999999999,0.27132475168,0.8450999999999993,1.1267200000000008,484.22,54.66479,14.970999999999998,400.0,0.3870200000000002,KIR,2016
248,188.4468,20.062271731689982,8.151679999999997,6.2647900000000085,2.17085,0.0123499999999999,3.74753,1.1179500000000004,0.0,11.89084999999999,87.68,7.581778828760001,70.63862,64.90749999999998,1.22675,1.9608200000000016,0.0414,0.02162,6.831,6.400829423040007,10.246,9.5705,2.272324700579997,56.0,1.407,0.013247354,1.966799999999998,376.773,253.5334999999998,0.0,6.876807137790005,239.788,0.00366,0.12911414774,12.910231176309996,126.32,109.7881200000001,4.673183929490002,1.0056999999999996,0.9451800000000016,454.5784999999999,0.6314400000000003,125.31810000000004,400.0,2.465,MDV,2016
259,15.518659999999995,12.078262246939993,10.65306,6.622270000000002,0.616,0.0117499999999999,0.959,3.0713100000000013,0.7491899999999994,19.274019999999982,28.87,9.696810017489998,22.62404999999998,208.2215,1.9678599999999995,3.1189500000000048,0.03961,0.02284,0.65,6.073989502400004,0.878,13.835000000000004,0.8165624207800009,56.0,0.0171599999999999,0.260327967,1.5513199999999998,69.342,0.8159999999999998,2.07128,3.688235460570001,20.878449999999997,0.00278,0.2448780288200002,10.513176609119997,30.181350000000013,73.03976999999996,0.2145900046299999,0.3526,2.8133700000000004,550.5310000000001,0.3231299999999997,16.153299999999998,400.0,0.73099,MHL,2016
270,99.5,4.144225861120002,15.746030000000005,16.73542,30.3,0.0140999999999999,27.29,0.7116500000000001,10.65,17.747669999999992,615.0,7.223422387950007,60.74,90.02599999999998,18.7,2.3457700000000017,0.04262,0.0214,3.754280000000001,6.642256234560008,2.507989999999999,21.139000000000006,11.17965847109,56.0,0.5563799999999994,29.40220042,2.455599999999996,2378.7,776.3535000000006,18.0,25.24323014094001,274.02434999999974,0.00274,0.5396673778699994,14.008134962539998,75.43370000000004,497.0,9.087994689409989,3.45,4.133899999999998,631.5190000000001,1.9662500000000005,93.7,400.0,0.3738799999999998,MUS,2016
281,1.27,4.915332728780002,5.341989999999999,4.08384,1.613,0.0117499999999999,0.896,0.8093500000000001,0.9142700000000006,22.752969999999983,30.566,5.609207834060003,0.725,82.54899999999998,1.3568,3.4897800000000063,0.03518,0.01262,0.388,6.922292044480008,0.699,13.940000000000005,0.8302065871900003,56.0,0.04789,0.00636223,1.820159999999999,61.217,244.67199999999983,4.025420000000004,5.012963453250002,14.314590000000004,0.00274,0.17310721876,9.14385558476,6.073179999999999,73.04376999999997,1.5467403513600002,0.9463999999999992,2.40276,488.25,0.3401599999999997,22.3306,400.0,0.6783599999999999,FSM,2016
292,28.04551999999999,6.862142536700004,6.0969700000000016,4.347729999999999,0.278,0.0117499999999999,0.702,1.1814800000000003,1.2165699999999997,14.836879999999985,7.7,8.228080726469994,9.919500000000006,47.5835,4.655600000000002,2.415510000000003,0.03968,0.0188,0.008,5.894968171840002,0.01,8.9365,0.7677818282599995,56.0,0.1370999999999998,2.946690581,1.7957199999999989,31.122,498.2350000000003,3.1866600000000016,5.152821708230004,4.275,0.00278,0.1689366387899999,9.606314714180003,4.0,78.58638999999997,0.30125342195,0.365,1.238490000000001,411.879,1.21536,110.78200000000002,400.0,0.8902099999999998,NRU,2016
303,55.17750000000003,7.122735990549997,9.841359999999998,5.000669999999999,1.487,0.0112499999999999,1.11,2.7208600000000014,1.4267,14.38576999999998,31.995,4.673727713800004,35.80444999999998,113.538,0.7538800000000001,2.3229000000000024,0.04181,0.01966,0.17,6.914491359360008,0.228,13.835000000000004,1.3577347662800003,56.0,0.0923399999999998,0.005304931,1.6246399999999996,83.026,18.1055,0.7164999999999995,9.661612024800002,53.86992999999998,0.00332,0.2599067802200001,12.399167991269998,12.901760000000005,92.51849999999992,5.894835501059995,0.8727999999999997,0.810370000000001,509.318,0.9112900000000008,209.79060000000013,400.0,0.52287,PLW,2016
314,667.303,31.26784873,14.5,11.296,45.33089999999999,0.0117999999999999,0.8711499999999996,209.258,16.093349999999997,27.612,249.04,20.99523017896999,181.4,243.2025,2.1758699999999997,3.812,0.03365,0.0101,1.229,6.089590872640005,1.782,37.676000000000016,0.5074687768899996,56.0,0.4084500000000002,1.070694218,1.3313600000000008,331.835,495.8865000000002,22.264080000000003,13.038536730679992,488.139,0.00332,0.09041693577,11.360047064619998,366.345,69.15445999999999,0.9842678421000016,1.1654999999999984,1.0602900000000004,295.8249999999999,76.395,21.9522,400.0,0.23851,PNG,2016
325,30.464,2.3243828926499983,8.372529999999998,4.047190000000002,15.771,0.0121499999999999,7.22,0.7104299999999999,0.55,12.564339999999993,31.5,12.682594194889994,8.87,95.2455,5.667340000000001,2.020140000000002,0.0418,0.01506,0.014,7.21012853952001,0.011,14.167500000000002,1.2031414619200005,56.0,0.5977199999999996,0.003447748,1.820159999999999,101.386,190.67499999999995,0.218,2.458469567779998,0.153,0.00278,0.1089265658299999,8.40498059209,0.084,97.56134,0.1412558067399999,0.7775999999999996,0.8552900000000012,403.4564999999999,2.8342,30.993400000000005,400.0,1.1972500000000006,WSM,2016
336,5.89,5.041983893050002,2.00511,10.797440000000003,2.1438100000000007,0.0117499999999999,2.2733000000000003,2.7112900000000018,1.1519900000000007,17.71621999999999,35.905,9.600427396809998,2.32,75.95799999999998,1.7006199999999998,2.241590000000002,0.03281,0.02946,0.157,8.369669632000015,0.198,14.010000000000002,2.3702779040999973,56.0,0.2910000000000002,9.498734242680008,0.9158800000000004,95.527,399.9905000000001,6.274190000000004,10.82147610963,168.44215999999997,0.00294,0.2009644967299999,5.128116580610005,9.505189999999995,75.54951,0.309997742,1.2011999999999994,4.722419999999998,327.355,1.002349999999999,38.353899999999975,400.0,0.1548499999999999,STP,2016
347,145.95603000000008,3.82779431143,7.733439999999999,4.945919999999999,2.299,0.0117499999999999,1.878,1.4314500000000008,6.0,13.941069999999986,109.857,4.3053329301600005,75.90095000000008,91.65149999999998,2.030989999999999,2.0562500000000017,0.04449,0.02252,0.068,6.953494784960009,0.095,20.487500000000008,4.805803787010002,56.0,0.4151100000000002,0.672226936,1.7223999999999993,400.12,391.7885,6.857,12.92306794754,252.7584699999998,0.00324,0.3146848751400002,13.131057685749992,18.685319999999997,241.35635,3.386859480770002,1.9256999999999995,0.8237400000000008,433.543,1.4859400000000007,168.3275000000001,400.0,0.1621599999999999,SYC,2016
358,933.49761,17.50200324660001,10.14966,34.09592000000001,103.0,0.021,96.6,4.464360000000002,1.9106999999999967,13.573449999999989,13009.6,11.079401540390002,38.36583999999996,128.4,10.07158,1.7596299999999994,0.04904,0.0125,8.676330000000004,8.984346047680017,13.536469999999998,128.4,3.0905326064999974,56.0,0.37394,5.92353671259,1.5757599999999998,47320.1,1894.3,1.660199999999999,20.031805386990005,342.7385099999999,0.006,0.4215021694999999,17.925271481389995,202.45871,374.9,16.16493144355999,0.9340999999999996,4.883539999999998,1894.3,3.280429999999995,82.0,400.0,0.0595299999999999,SGP,2016
369,93.84372000000003,5.233061210559998,7.075809999999999,5.749430000000001,1.86855,0.0117499999999999,3.8828899999999993,1.25819,3.00325,14.882449999999984,44.650060000000025,15.79872673378,59.90990000000005,100.736,0.6176999999999999,2.326320000000002,0.03781,0.02336,1.0421600000000009,8.968744677440016,0.4786299999999998,9.0415,5.697193715039995,56.0,0.1059199999999999,1.8202840827699984,1.966799999999998,204.37258000000008,89.31499999999993,3.61156,9.416867069780002,87.16950000000003,0.00294,0.45139358905,12.931772826920003,15.771579999999991,192.0229000000001,8.806480490349998,0.489,0.8073500000000011,476.14750000000015,1.0441000000000007,120.72550000000008,400.0,0.4823499999999999,SXM,2016
380,0.0,6.923455865,0.5,3.154,0.635,0.0117499999999999,1.05,0.891,1.52614,15.69680999999998,45.661,27.94279742580001,0.0,102.193,2.14446,2.474910000000003,0.04215,0.01548,1.11,6.432032163520006,1.487,18.92600000000001,5.4304677818499965,56.0,0.3021100000000002,0.181496787,0.256,82.16,244.67199999999983,7.510299999999996,0.8963423899400008,6.75,0.00331,0.11934126865,10.796255184699996,10.811,74.66388999999998,0.2801403298200002,0.9627999999999992,1.1,377.8524999999997,0.339,24.757,400.0,0.34752,SLB,2016
391,44.22292,2.8426632510100007,10.412069999999998,3.6467099999999992,3.063,0.0117499999999999,1.94,0.7596800000000001,2.2,15.409689999999989,62.95,7.914658835050003,26.27709999999997,107.004,0.6805199999999999,2.307750000000002,0.02747,0.01776,0.9740500000000002,8.673107497280014,1.7783799999999994,22.980500000000006,12.655409617010005,56.0,0.1458199999999999,3.497334291430004,1.6001999999999998,220.057,172.26349999999988,7.6,10.10611087089,132.35009999999997,0.00294,0.34574003076,12.65909322659,10.88609,206.61063000000013,8.471881725699998,0.082,1.2559400000000018,458.121,1.3861100000000008,186.2096000000001,400.0,0.0938,KNA,2016
402,15.932,2.848292795759998,9.712879999999998,4.096800000000004,0.81,0.0112499999999999,1.2,1.2385000000000002,0.2217999999999998,16.95728999999999,46.4,10.145924119890005,5.64,108.3785,0.98425,2.3962300000000023,0.03357,0.02422,0.56378,9.373591449280015,2.4581200000000005,7.7775,31.67210032,56.0,0.0472199999999999,0.020845232,1.942359999999998,136.231,154.97399999999982,9.54815000000001,13.65214991799999,23.322189999999992,0.00294,0.2688927713399999,11.781888836769994,24.82454,149.0965099999999,2.849402028880001,0.082,0.8627100000000008,385.396,0.6224199999999999,40.6565,400.0,0.04519,VCT,2016
413,164.21929,3.04059792696,9.41664,8.586840000000008,1.298,0.0113999999999999,0.835,0.9788400000000002,1.5591000000000017,17.858129999999992,88.4,15.007637256859995,12.705259999999996,59.52799999999999,1.65548,2.3993500000000023,0.04571,0.01926,1.1581100000000013,9.490207298880016,0.7123900000000001,12.886,6.232462103750002,56.0,0.17544,0.33741431084,1.795719999999999,391.431,1.5840000000000003,88.02748000000003,12.347353227339998,28.597639999999984,0.00321,0.3206752041300001,18.25641338237001,27.46314,197.0755300000001,8.961448266889997,1.3453,4.2605999999999975,456.56299999999993,0.8824200000000009,49.2992,400.0,0.05023,LCA,2016
424,782.883,4.549733692170001,1.5,6.451,7.105,0.0117499999999999,5.05,0.526,6.859049999999997,13.496489999999984,333.0,5.854709404160001,180.0,194.972,5.247170000000002,2.1094800000000022,0.04442,0.02278,1.66,7.575971885760011,2.004,8.621500000000001,2.42286495402,56.0,0.2399399999999999,5.946437823709996,1.8934799999999985,1025.824,355.215,9.115080000000004,13.81398175086,108.92464,0.00294,0.3552289086700002,8.089413175169998,16.810259999999996,303.6534599999999,5.635695775379999,1.3351999999999993,0.9025600000000016,315.4904999999998,0.15,55.21159999999999,400.0,0.3639700000000002,SUR,2016
435,0.0,1.042261624,2.82168,5.99253,4.36245,0.0117499999999999,1.5894300000000003,1.5,3.474330000000001,17.066349999999993,175.55,2.684296844309999,0.0,120.173,5.372860000000003,2.316590000000003,0.02203,0.017,0.695,7.077911319680009,1.078,17.644500000000008,5.536656321600003,56.0,0.5471500000000004,0.010306503,1.3558000000000008,412.551,302.33849999999984,8.853590000000004,11.852289619489992,69.091,0.00332,0.3475345492000002,7.179630371679998,29.4,79.23342999999998,0.3406843214000003,1.1483999999999994,1.8817600000000017,433.1349999999999,0.325,22.309099999999997,400.0,0.6656599999999999,TLS,2016
446,410.12119999999976,3.683954666459999,7.554290000000001,13.60343,5.555,0.0136499999999999,3.568,0.86488,0.01,16.213809999999985,1822.865,5.104897407350003,90.9341,332.0,0.5654199999999999,2.360940000000002,0.03935,0.0207,4.418080000000001,8.058431081600013,6.830850000000002,27.38900000000001,3.103713439170002,56.0,0.44378,9.45225292011999,1.6979599999999992,10006.0,1066.120500000001,0.027,19.281498459319995,285.47588999999977,0.00354,0.2886748391200001,7.502882750089999,77.06984000000006,261.34152,9.714693154650002,1.236399999999999,1.0050000000000014,383.43050000000005,2.88536,473.903,400.0,0.07887,TTO,2016
