,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
135,29.8617344938352,56.78746100930825,69.5644,82.33533480456566,135.2389252183517,11.225200000000006,60.98185666524537,32.31174781133506,2.1636549366497344,81.98863836240245,63.20932686319904,3.0674,5.2654311870925445,3.0985,60989.15,1.7265999999999984,44.5566322774792,19.60967211884661,50.577223334984645,25943.46,176604.06927525243,55.2299334517459,39.77396179416615,49.6874,20.870899999999978,3.324399999999997,2739.2312905380795,41.84064926318074,21.86373810460462,86.09575498834123,127.12,68.15604376444762,5.7703952006880135,56.89548306042895,1.4183,2.8659000000000003,4.101100000000001,62449.59881997322,16.48738333605598,5.903800000000003,98.87,37756.49,12687.87,CUW,2013
146,23.68408218207377,48.41755876245894,58.9509,85.86750476495085,131.766080883181,9.865500000000004,44.53003751199267,32.75780139158042,4.457893744414651,82.53192119782523,51.0,3.719299999999998,5.454592626295791,0.9345,2979.13,2.735899999999999,35.86788362744042,15.0205587473245,54.565151105693445,10667.0,71787.1918396738,46.62798510063927,0.0,28.539300000000004,9.357800000000008,2.0336999999999987,1138.3253015055927,33.7157795508653,24.1410386391799,83.59524928126207,135.34,64.58297858187564,5.772121614897746,51.0486591266135,0.5702000000000002,3.371899999999999,5.442700000000005,34054.71046407955,19.11393245248785,1.6863999999999992,94.132,8812.77,7944.3,DMA,2013
157,6.33705254647708,44.341582509794506,85.58149999999999,75.39690906918091,91.5624758664012,10.076900000000007,58.34132153305453,23.21257194987142,5.428499999999999,82.13425311378843,45.9,5.658200000000003,10.117797492331691,5.290700000000003,231233.09,3.749999999999997,58.15453682438556,5.24176790504041,23.385911717462,526705.0,19611.2931637538,19.0218792632216,26.3044981445492,4.0,32.9266,3.5784000000000007,4476.891356757647,25.5858591473456,11.6542790811359,73.62284952766406,112.78,81.03058957585236,5.644091862169559,54.85627301131777,5.896099999999997,3.917300000000004,8.932700000000004,81108.35018907147,12.126741964498295,6.290300000000003,97.41,351687.58,96205.49,DOM,2013
168,36.86503695195965,39.32068642484077,30.0,85.64153509303945,107.485836544949,8.6862,53.84541062011851,30.315499187594188,6.266300000000001,78.42859735568919,35.2,6.6144,4.043550344097185,1.8791999999999995,52298.43,4.210199999999997,47.31057392167686,1.2623497010194,44.02508709484125,10927.0,13488.942296786,44.70455029147923,54.421400911267,22.9472,25.36639999999997,3.966599999999996,1885.6608109962408,25.465804254580835,8.11279470614874,79.40500014862246,129.29,73.37748507952396,6.082881301707936,42.999629170599135,4.206900000000002,2.9285999999999994,5.579599999999999,42359.888802993206,15.185840687645712,4.553499999999999,95.32899999999998,22942.36,16781.53,FJI,2013
179,25.57995460319361,36.66096325288692,58.108500000000014,90.49227094115598,122.954608486641,9.784900000000002,50.42371376618397,29.957730675032305,4.04808327475649,91.5456891930006,35.0,4.246299999999999,4.53971236042217,1.0763,4721.14,2.894399999999999,34.27003405848867,16.6404733290191,49.88912549568958,18000.0,244430.063788481,37.069805674800975,0.832023666450957,34.627399999999994,15.797200000000007,2.409399999999999,851.9082812618539,37.869971546665326,26.4259961172229,88.69596958694825,137.04,64.64369066213584,5.305043424849987,54.54689432152451,0.6560000000000001,3.620099999999999,4.721500000000001,36014.63327366429,18.910589745915928,2.2912000000000003,84.1802000000001,11526.28,7918.69,GRD,2013
190,36.64816088423251,50.45975045566355,30.889519999999997,77.80407599532839,57.0244895359031,3.5464999999999987,54.1215811868852,24.177326832678897,23.79469999999998,73.90968297428572,3.1,47.91959999999998,3.827489076066892,0.8811000000000001,376.16,15.606499999999992,45.81334101383975,0.0880931651959193,44.02677162499205,1452.0,3033.51119820659,33.354843837990856,0.0,17.467000000000002,12.334799999999998,4.840899999999998,2047.5123132170067,14.192025424704264,0.0,87.47814141121702,158.56,66.0781165575293,6.3360793881175255,60.87609324428484,1.4609000000000003,21.120499999999996,60.77320000000005,31586.457324450268,20.09679648006502,2.8597999999999995,70.7107,187.9,551.52,GNB,2013
201,38.93728649981518,33.1156876738687,13.042300000000004,78.12958223200398,73.0996924738405,7.817100000000006,44.81507112955856,24.84499787719661,5.261054936649738,79.21044014918196,31.0,8.638499999999993,5.384602278072452,3.584800000000001,6517.9,4.668999999999997,57.68859086074392,4.85983523973212,44.33642405204039,36900.0,11470.8935634904,32.83812603131909,0.0,19.6193,27.113499999999984,2.537699999999999,1743.5876089425965,36.002156758091644,20.651665711821,86.78847461556326,132.7,61.60400311095309,5.648266173880789,48.32532977755322,1.9428000000000007,4.205700000000004,9.2818,64970.14950547883,14.610601838457088,4.136200000000001,97.1,25.0,36877.0,GUY,2013
212,30.980619458231285,37.689119106812335,34.78,73.17749814190611,68.8436087080887,3.9224000000000014,46.029110749482335,21.805232089941,15.974899999999993,71.82582282198105,10.6,21.99140000000001,5.399326004853823,1.4505000000000008,142470.11,8.010600000000004,46.67451307340428,0.0,34.53277024038387,0.0,3571.326530049275,14.445383526919102,5.119390677836465,18.5374,15.446800000000026,2.8987,2461.036097274266,13.477211082597565,0.394205183798167,77.49700259993152,146.33,57.31875117499966,5.080317246736583,50.99143290677498,3.594399999999997,9.7926,69.56160000000001,32516.001393952025,11.82246917197276,2.4124000000000008,64.96080000000003,298.86,4534.01,HTI,2013
223,18.19274787538413,32.50774021990668,69.85659999999999,85.9056660843213,99.5621804504966,11.4852,40.3430826243775,18.5262401486484,4.295492679975803,84.51569523577774,37.1,4.956799999999998,2.781753174866076,1.4699,165685.67,2.6784,55.12763287110899,4.92585472058745,32.65112852227274,140816.0,11314.5407711896,22.4811110847707,29.9544690056221,30.2602,23.5029,2.220999999999999,2275.506669153322,30.9426000494448,8.75709060583927,85.26520429477706,122.18,60.35165180123879,3.285636796530676,33.7401719883897,3.4819000000000004,4.152500000000003,6.719500000000002,92889.02734616117,5.970770990141122,4.593499999999999,97.533,94284.45,12055.65,JAM,2013
234,32.985940437725645,44.15457808516884,15.0,80.75380501808235,18.5373992028918,7.276899999999999,45.74385466709481,33.36334103279769,8.74950000000001,77.92314395550697,11.5,17.501099999999987,3.847949994534929,1.1689000000000005,8.87,6.4583,49.1014508316194,0.648808972101214,31.32649473035315,700.0,8059.73878386601,45.565618977226976,0.0,10.0,11.541900000000004,3.979499999999996,1434.1178478220736,27.10491432819841,5.56121976086755,87.79097842606033,145.4,65.17091074728674,6.378684104884237,41.87496273343108,0.2988000000000001,7.416400000000007,18.97609999999999,37025.06500052121,19.990046988268247,3.0290999999999992,72.4415,133.61,713.77,KIR,2013
245,37.23658854006428,52.429063253976736,83.0,83.05174750909497,150.4262583826,9.306200000000002,48.92405367572897,33.83877209560239,2.472954936649734,83.76749779531384,44.1,5.250000000000001,2.9366765914817137,2.1719000000000004,47025.74,3.0953999999999997,53.03741320778001,4.8968582242723,73.28476524924768,20351.0,36011.1609063623,48.70375231404496,21.6697586340482,11.4,13.355300000000009,3.4707999999999983,1925.252943496866,58.94787516474319,5.42766600977399,89.91266340001013,110.55,73.61623567141733,6.649196858382032,56.689475070932886,3.2908,2.1026000000000007,5.625600000000002,88501.41924670518,22.44862168461988,3.1491000000000007,100.0,37458.08,18671.33,MDV,2013
256,30.7094221803714,38.69510822962612,50.50239999999999,81.44796458923548,40.78495628763847,7.393199999999998,44.259834652507664,59.08754686781481,10.980099999999991,81.30964448829384,14.0,16.919699999999988,2.478526028427374,0.966,928.13,6.616499999999999,49.62059037511568,2.2550844778531,42.4730527694264,1284.0,87313.017166542,48.24320154048058,0.0,16.3391,13.413000000000002,4.002699999999997,1256.0026114046805,24.406633999094524,4.01075507355742,88.98886829069554,140.86,65.92315719742086,7.504505185970055,40.13097762907628,0.6439000000000001,9.590599999999997,15.399499999999996,62148.69180029484,14.123357174313744,2.568999999999998,72.27029999999999,277.19,1067.7,MHL,2013
267,32.20604855594524,34.13802482733794,90.0,78.41763912862272,122.155207845461,11.5183,42.032371517118506,37.91633892424281,2.152054936649734,80.88179128999215,40.116825135,2.8591,3.003991094250464,4.531700000000001,66633.85,1.2532999999999987,35.43160668361652,12.9355801735152,61.50358752232566,162400.0,23669.3329971643,45.5996131528046,28.4917304683891,34.09,35.17469999999997,1.9616999999999996,734.9552470369388,48.9997236805747,28.9138891809484,81.33339355065344,104.12,77.25756206581816,5.187601935080039,40.44129426936443,4.891900000000001,1.8987000000000005,3.7899,20525.45155993433,16.620099377242507,10.023400000000008,99.0,18645.59,130053.64,MUS,2013
278,38.81779172377868,35.624831081676795,10.804,80.57705157667452,29.636727526764,6.703199999999998,45.60600806981949,61.106072847496016,11.584399999999995,82.0655436116514,27.8,16.14739999999999,2.651694213504417,0.4479999999999999,1219.62,5.990399999999999,49.375759446739394,1.94758605063913,39.24817342202951,2063.0,6791.76463221168,41.62908079686272,0.0,18.4508,13.151900000000008,4.224799999999997,1122.5889303048962,23.97585988463668,9.48492343711648,87.18201367373075,147.42,64.33004335014856,7.593131496226923,40.98758229619894,0.6332000000000001,8.379999999999999,17.307299999999998,66109.60188650174,20.01024561150128,2.946499999999998,76.6342,656.12,1093.27,FSM,2013
289,38.9410512985868,41.166916840268925,98.0,79.4677925853348,83.61672447047724,8.112599999999999,46.25398055504871,32.81019151516979,8.45790000000001,79.09053668307556,49.09713220837574,15.545699999999997,3.699311739730698,4.950400000000002,4442.26,4.548900000000001,43.1681188719228,6.370454259714948,48.63630180978411,12586.15,27340.396689365894,55.85025286163446,17.488959061332498,6.05,15.661000000000008,2.9288999999999987,2233.325063105184,24.347436674252705,0.0,89.18842368277727,144.56,68.64450837508689,7.987056716321871,39.421116909673536,0.9587,5.357100000000004,12.092800000000006,41562.99361709522,22.578420876582776,2.633699999999998,97.4934,1916.74,8889.68,NRU,2013
300,32.22235078818537,43.77369987120838,54.00019999999999,79.94190831461637,102.78469540233822,8.5031,45.52678306570012,33.045763880732395,5.257480168805118,69.63070295549443,48.85012016298456,11.647199999999998,3.9324242999308927,1.3900000000000006,5081.28,3.1295,39.478672947031775,12.175087965675386,36.94667078523747,109955.69,260435.6098302887,67.66455233817915,36.4671388327785,43.81229999999999,23.175299999999996,3.365799999999999,1189.363225065302,23.136454174901733,12.61240872314709,80.97008498958571,119.74,72.83452681588984,7.203759209778962,52.028158437972095,3.3946999999999985,4.139700000000001,8.8362,60223.751583450576,13.659455524301029,1.3608999999999998,96.2297,74162.27,40125.55,PLW,2013
311,24.347875483583103,33.44876800905491,60.9744,78.43219578690987,38.5189217783416,5.176800000000003,51.84054239371568,31.866765168926705,16.993299999999998,74.89604264953242,5.1,26.29779999999999,3.547091890607034,3.700300000000001,136344.6,8.079000000000002,43.20963741751828,0.14508793869842,35.65190657968158,11300.0,10699.7004939838,23.92084973240274,3.7006412116512,26.6452,24.074500000000004,2.7629999999999995,2200.5123240770627,17.524987392924494,1.79754968298927,87.52834353652356,145.64,60.0006506620621,4.873582386501656,52.06245341170074,3.0516,9.632299999999995,41.22930000000002,43096.09014159804,16.735288919491328,2.4065000000000003,84.64119999999998,337.05,18514.06,PNG,2013
322,19.45498700132952,37.06780510444578,53.23,81.90821925200136,52.3741859709099,8.325300000000002,48.87661367586307,37.69950038714946,6.305854936649744,75.93866944154937,15.3,8.014900000000003,2.512162530413685,1.0289000000000004,1678.51,3.646699999999999,43.0675770963728,0.649125934625992,31.68789690034077,1238.0,6061.71641571613,30.16492903531205,4.71900921779801,25.1848,20.632099999999998,4.061199999999996,1807.320828265075,28.79588725141636,4.39497058484254,87.18689004411148,131.0,60.95724372332516,6.08356890331928,44.83853402036481,0.5030000000000001,3.808900000000003,9.940300000000006,61740.94164891435,16.0511420505038,4.030399999999999,88.8048,1227.17,1907.21,WSM,2013
333,39.898955058122525,35.87172927513284,19.38976,78.57876856227072,65.2459562594033,6.971400000000001,44.42899251067092,32.453579380924104,13.444499999999987,79.28436426979464,23.0,17.079200000000004,5.045027530900767,0.6788,640.44,6.0933,49.7204595835997,0.509144293991785,51.7948559239105,978.0,7016.74807226164,44.69390166659195,7.17591508014598,4.1114,12.5414,3.729999999999997,873.016738952755,24.19830143486815,3.63168772483302,87.176938382518,145.88,71.16169160637138,6.557832868676993,41.27774002331607,0.3411,6.235000000000003,19.15519999999999,81925.17994551732,17.654949937824398,2.4464999999999986,76.3765,1478.48,877.67,STP,2013
344,38.33158868347746,49.4862110609716,90.0,82.63977516949787,146.463943465924,10.406300000000003,51.61138511055951,28.748162000433595,2.848653994659693,80.88520043068227,50.4,3.9292000000000007,3.3229167924396807,3.0815,21790.43,1.6809999999999996,49.80266406005392,13.2887199528883,54.82805796355171,12411.0,23589.8560219991,44.342425658365485,9.85277584453129,23.15670000000001,16.79899999999999,3.965199999999996,3645.646855160182,34.245503726726845,23.2903260345843,86.46502245398614,106.26,65.09031751414878,6.742652120685359,51.44034772719088,1.5003000000000009,2.143500000000001,3.201099999999999,40087.10276540941,12.932619768289287,1.2395,98.0,16726.55,20270.03,SYC,2013
355,26.53077515114577,80.22274087247575,99.0,89.16704838269989,154.721432294957,17.80079999999999,79.1520563657218,44.144464048381536,0.6107999999999987,87.96588133657033,80.90205685,0.6097999999999992,13.90617613765152,15.538699999999976,913100.0,0.3149000000000003,84.83157815278561,27.3830586256726,87.186036611324,1493400.0,520014.411847097,87.186036611324,148.182796493487,95.4524,73.46060000000006,12.022199999999998,3628.1559481155778,87.0242656449553,36.0670123990211,90.55749788442417,44.91,97.84560628315968,6.458549065068702,82.8842137781897,16.48699999999999,0.8693,1.4366,125256.13480688604,27.83820582090337,15.988900000000006,99.0,182500.0,271900.0,SGP,2013
366,25.85204352850054,55.93860315020771,66.4039,86.40013208332998,119.37224456654184,10.4122,57.42862649054892,29.71674535092698,2.7820043031470783,83.49667049134099,71.88480681959894,3.0505,3.97934309581241,1.8055000000000003,9101.03,1.7695999999999992,45.7392333262905,25.084874022177665,51.64078475070528,33011.21,150096.05955470167,44.607769896407405,50.4627187097731,43.8433,18.6967,3.0053999999999985,2397.926596348821,41.07421356823888,19.4411498936168,89.2199875269189,118.49,65.48148399974568,5.822306493590902,62.07138714954931,2.326400000000001,2.2913000000000023,4.280400000000003,97142.55066817797,19.892287248711032,3.887000000000002,97.9957,25973.32,6662.27,SXM,2013
377,33.77924107989948,49.74873172173434,37.63,79.98010883390302,56.5525365109148,5.5012,53.6802421681498,32.385903419282094,18.244099999999985,75.98101425615468,8.0,29.23249999999998,5.250020787990195,0.8624,861.12,7.063400000000007,48.127428940565125,0.329753420054049,36.93531440208169,1884.0,4736.70484618508,46.66061612344021,7.86489911365641,13.193599999999996,13.2871,3.643899999999996,899.8646266037495,21.635336343509916,1.33336600529286,87.36538762903209,144.88,70.35833872206257,6.470208877243636,49.68240538752416,0.7462000000000001,14.771399999999996,80.54050000000008,39309.589283655376,23.28026220695769,2.0734999999999983,89.9267,9032.0,1370.63,SLB,2013
388,32.2001620262817,58.01872849606788,33.75,86.03691251233559,152.987224573325,10.629900000000005,52.61934276875592,29.96843337875038,2.5820789863957483,86.55283603129739,64.6,2.8013,5.625962292860285,2.515,2773.5,1.8448,40.7460631803896,26.4250660626652,44.06256462931826,13300.0,153780.733156412,44.082538794593845,5.96054121714252,29.0092,14.159000000000011,2.9689999999999985,918.5968224388698,44.01196591033538,38.1474637897121,83.71815356546483,134.61,66.89361140877597,6.955726824957578,52.75260978698829,0.6102000000000002,2.5567,3.518300000000001,57859.87382181401,21.451894894534508,1.861,99.636,11431.9,9393.79,KNA,2013
399,35.7698182147047,43.00608639912053,0.0,80.96114497205072,115.42597263906,8.565400000000004,43.30222307634716,29.840803233759747,4.872846043193171,93.21468141318444,43.5,4.524400000000003,4.474957273499414,1.0613000000000006,6378.1,3.6258999999999975,34.64243544035064,13.4447901898326,47.50728880773914,14604.0,105818.829275499,42.184450173190136,0.0,30.2917,14.334600000000012,3.797299999999996,942.481842756404,34.31926345448128,17.555375522454,85.38031187124092,141.92,64.86582565107207,5.692981165084301,53.20252571835761,0.3715,3.477399999999999,5.208100000000003,42507.5779989286,20.40291080110321,0.8849000000000001,100.0,18933.23,3371.06,VCT,2013
410,33.3653953146052,38.82974822378033,24.374080000000003,79.49113021130692,119.463363246635,8.409400000000002,50.151124076470886,28.70345730319142,3.686940296601336,90.40624647320314,36.0,3.8997000000000015,5.674539298536223,1.5281000000000002,6792.93,3.0904,34.48510355758185,13.9167272256116,41.51533763894215,24704.0,140834.755764367,34.8997125035727,22.5335609222986,40.2756,17.928800000000003,3.3655999999999984,1540.0208937841485,37.1996839220565,18.8718572724251,80.93927609264517,137.61,62.311517550163245,5.969616866726539,51.60062792748684,2.3592,3.1812,4.5176,25372.14653761564,17.621720279552306,1.142,92.89919999999998,16906.29,5962.45,LCA,2013
421,24.501815278551497,37.45288575640733,64.2086,80.25328180937613,158.708986626858,8.967000000000002,46.39699535226552,32.125177993140554,3.6957402966013353,81.2116781643198,37.4,4.450200000000003,5.551070360630328,3.512700000000002,36656.17,4.037499999999998,43.19579253533136,6.77792983988408,26.9251987668343,37095.0,17912.493306004977,26.9251987668343,12.8693875835707,8.374,27.623799999999992,3.822199999999997,2517.4257374747526,38.4758505057061,15.5202625294405,80.86423120830963,125.74,60.39808044170379,6.143885386378993,47.04357021436609,2.1759000000000013,3.3645000000000005,4.8657,26365.11762604488,12.798171457381963,3.7495,100.0,29270.71,29981.62,SUR,2013
432,25.956393544339814,47.95924288069192,82.35459999999999,78.39823975293541,56.360303617291,5.593099999999998,52.88175938313846,37.22883285117,9.283092679975812,77.92525651743898,11.0,16.741700000000005,2.8886584071503454,1.2984000000000009,11352.81,7.1191,48.99741954673853,0.0606957115878518,28.92812302057892,700.0,1623.8073489737,35.78331702732269,18.653211200865776,12.977199999999996,19.06900000000001,4.107299999999996,1529.7448229784145,29.02285714083749,0.260124478233651,75.65729023118648,144.18,66.30452988918113,5.932799526020891,50.609035160002925,1.6860000000000006,8.086400000000003,24.88139999999998,30460.07709821372,13.46329624225064,1.5049999999999994,94.6372,5799.23,11679.02,TLS,2013
443,25.863596177007388,60.18490825651124,75.0,84.32121778040359,143.596712129618,11.114500000000003,72.00945192440122,32.06757464580314,2.891,82.75204462489319,63.8,4.016799999999996,7.453163642025453,6.114699999999999,101942.0,1.4917999999999998,43.410214588634645,15.6975348359278,41.08099769880797,212498.0,35083.1482307451,56.721012787072624,18.6995965880256,50.9476,36.70529999999997,2.1072999999999995,2989.2979796078284,43.99884572469965,21.5180877932604,89.3037363215168,106.95,80.89325034944743,5.458887772344529,50.27353426025465,4.0849,2.4065999999999987,3.799300000000001,97132.07007221771,18.55845269237289,6.8069000000000015,100.0,32607.0,60663.0,TTO,2013
