,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
172,6.11182796468666,99.9999999999998,52.39541193483781,14.3578423404871,65.2678439933161,6.45937079604722,21.2200726322922,67.668177583997,53.22968539802361,58.63792482434668,3.9,3.9,8.95548720867435,89.91714258144512,18.9678297566525,31.3558502645099,9.49011622596473,69.913355027973,61.1801448697711,30.112839138854056,87.3828974078182,79.0673100857785,11.124233612660698,75.8330383869671,37.6474713302562,50.71717581184573,18.5890203546714,100.0,33.82429560923802,34.37421576078209,32.42288329583351,10.6556732638194,75.7690589523787,37.2062734538068,75.7690589523787,51.9546056846399,32.4239239392524,39.9925000008184,53.8778810017642,88.637213127009,72.0566,31.2755117952259,25.138036239860057,31.12199498586779,11.1242336126607,39.9925000008184,FJI,2017
183,67.0987474251435,15.8447420218089,47.62775172353682,51.1899085724754,28.2846237235887,44.0752669156405,52.6714221929311,32.3088663103089,39.990775987977,33.40283202013191,0.92038456316167,0.92038456316167,18.691188997031,49.5049230354902,37.24211730856513,49.673784206443,0.489474202095198,64.98148338848573,63.375981285745,41.93966537991859,94.2285803470548,54.7032645275244,28.8655818482496,78.3419232170099,50.9095032379327,100.0,57.8025757261088,35.9062850603135,47.04073470273215,45.7756780537886,47.71823122329848,7.511117919558875,40.9510296629425,44.6138950797359,40.9510296629425,59.01752760735464,30.825455167083,78.8399999917863,100.0,64.3358002541676,42.9273,44.4615556792651,75.12075813665734,49.01326666963839,28.8655818482496,78.8399999917863,GRD,2017
194,28.6796511617502,6.93625807492386,21.14545994104742,90.8840697412347,44.2638111060711,48.4609856121682,5.72217659177927,56.4394771650545,56.08398775556636,28.9269825847186,0.0,0.0,99.4261540247576,54.6224954937504,73.2582325006902,42.1189402597917,59.2629603691136,83.643681470521,85.1473888527139,21.59036410636408,82.91228798210567,47.7625616699985,27.4688390881734,29.7609713873684,5.34917357924957,100.0,24.519892116598,63.7069898989645,5.076683365254902,14.191330845884137,34.87918402529258,3.52078514052502,27.3095089320028,14.904816851511,27.3095089320028,49.95815093536217,32.3880816368799,0.0,14.008505974815,69.3503775136429,51.2996,4.89502322259179,72.17342294462952,48.67108614489822,27.4688390881734,0.0,GNB,2017
205,78.151376806277,8.02351729974244,52.99234975592056,48.9055756121224,70.5613126521623,33.8228938502663,37.143166433911,45.6769160658179,28.612861247701098,29.027650846865463,0.0,0.0,56.452791707101,85.8074754330821,57.7862923591606,44.3887517589678,0.0,56.209343261422944,42.6929128654353,30.194622532201084,92.15813330095,28.1118101091479,40.2418533024978,100.0,38.2638007546387,49.6603503217484,36.2798563696892,23.4028286451359,34.42321231677856,32.25747704801163,38.70203528455648,7.30542714716523,23.6415771037702,51.3543982979767,23.6415771037702,58.955851376441984,18.7951926520667,44.17604000022309,44.1048351004489,94.4681169170964,69.1668,31.8628200248718,51.02893207209808,42.99840744225304,40.2418533024978,44.1760400002231,GUY,2017
216,30.8856909861975,14.4574625559947,26.55817914857857,27.3915651011644,60.7053427183351,10.6086891133916,7.2535338770372,45.7400451158084,23.759102896391752,28.349559077846376,0.0,0.0,41.1703346000382,67.8760090713709,31.0955401318635,23.156208565271,6.28209103446221,68.7785963632451,86.3999668162853,30.79996132468862,86.19643582456266,29.5015495210463,31.376721697553297,37.4696245339292,13.3707701190454,46.4455244588749,34.8450162047302,36.9095166793919,13.03393422806284,21.21808444183393,23.884250960579337,18.8662182021584,11.2158817653926,23.1578916356292,11.2158817653926,49.627848318206745,47.3183028130496,0.874719999897136,41.5685609043009,44.0831277565973,40.9772,12.8093769674078,29.6729540345988,25.661695306409616,31.3767216975533,0.874719999897136,HTI,2017
227,39.2852263934946,8.65554971845391,36.059623228808334,84.7387571090888,79.651739776923,80.9033951135607,41.175365415854,83.3205758318086,78.57313412641335,41.57108871858788,3.0,3.0,96.5519899624612,49.2354905546659,80.720385502583,42.833942972085,1.52497911216703,74.54325328390101,59.315692498761,42.87008387923576,89.7179169556894,70.063658178018,22.429930337548697,50.1071967719902,52.1818495701183,35.9228150196495,60.1288848080422,76.242873139266,49.20378888425634,45.092216708425525,51.13987239810829,0.694499408407509,47.7691842990595,35.3352310556584,47.7691842990595,65.74711729654524,43.4446870441721,31.7440000030427,56.8673995336211,53.5022800328923,42.8413,47.2184150936817,58.1980644296404,55.171642857896806,22.4299303375487,31.7440000030427,JAM,2017
238,0.0,16.06886141457949,50.41923927781145,100.0,46.5670250823271,19.8185319964237,5.83247267171811,59.015613709561,49.93837658955645,35.7231301438774,0.0140043695686298,0.0140043695686298,100.0,93.39449851032197,27.73877253754009,16.3137699806247,100.0,87.4023280804084,95.4123993091918,30.37064248463488,87.94883347869634,53.163885807621,26.5058920854534,25.4724341330111,16.1041770483537,84.35794516809092,21.263234028685,80.0582211826892,15.04775004480456,23.029126338790128,24.503305144431742,27.8902544177073,36.4941015710173,62.185554369170696,36.4941015710173,44.79413086154128,48.6618758350856,0.0,20.82838029280792,93.32137250504609,57.0178,14.3434653757718,24.837353459375123,25.48609101485949,26.5058920854534,0.0,KIR,2017
249,10.4272546735174,39.0033234773549,63.39443895828105,2.37883498522015,1.2012667395709,3.6775444722599,38.9162343151302,0.0,26.6785011443354,45.79242733477414,4.32119295129999,4.32119295129999,2.37883498522015,100.0,45.4935053153266,25.8461298623269,0.512652253826451,100.0,64.6946738263375,51.51077613840821,89.32744698054414,55.7681188702109,14.1351279156235,26.2001940922822,52.2707209368025,85.95364875009426,23.4000143500158,49.6794578164109,47.150031231491205,47.826507529895565,35.53696421365509,8.5650564707997,54.6021393637906,66.3843213828065,54.6021393637906,51.64949072917592,62.9714049231673,9.6199999981088,29.68363636845628,93.18681318681318,31.4061,43.736238094617,59.903867053094906,27.34393533616144,14.1351279156235,9.6199999981088,MDV,2017
260,13.0010791579347,13.628947737533714,49.16521682140828,5.04569578986765,48.6602512008375,1.11359945728162,15.8048882039134,48.468653169662,50.55679972864081,43.672577475339,0.0,0.0,5.04569578986765,61.798522717794576,71.28179695645929,9.107890404516,2.38130297545584,74.5186602426742,64.5304553200398,32.3962661273606,87.8155706364085,55.8904815619815,1.71017866346899,100.0,34.4173118122341,61.27980708954452,35.1177440163825,100.0,31.622914968744062,32.23134688906428,23.345934434047667,35.4329502539922,45.600956757727,67.39866388609688,45.600956757727,52.5059786926772,38.3169288105368,22.08,27.304668511092828,95.2650071017418,52.9479,29.7599837397507,25.16500301076678,17.422326130703265,1.71017866346899,22.08,MHL,2017
271,10.9032414706853,25.4475100155995,45.61398245509282,27.7836382431284,39.9231604629488,47.5290176125242,61.208541065705,97.3499365608328,49.20399886769856,51.706044509714886,2.5,2.5,27.7836382431284,100.0,39.52819491059999,43.5102845556759,0.0042253227634721,58.27695422649633,52.3575811523684,50.05982916386869,88.6407455540098,47.4004213530732,19.9862666527633,100.0,67.4136065874619,100.0,43.2364100417428,50.8789801228729,64.83410381348332,59.14955473252085,49.99334766437553,4.59810423629008,65.7199725038633,39.5710916167698,65.7199725038633,50.95518682695518,37.4116595228849,98.0,34.1165975141036,95.4548852508036,32.7058,63.1144352974976,60.2695486832442,43.88920961894531,19.9862666527633,98.0,MUS,2017
282,2.97869065749889,12.355318522266032,45.82632507176367,0.0,45.7474324598569,25.0263936745388,16.3751041736359,77.8265734917448,58.75855992227039,36.44667432869751,0.0989702905276735,0.0989702905276735,0.0,60.17496320159185,31.26335730699059,0.0,0.138238196308405,70.7716124299138,72.031606312725,28.10202292204692,87.71876731128988,57.2958058339857,19.3943095521649,100.0,38.9186218499504,56.90226998402119,31.9340512343444,92.490726170002,35.184747455740336,30.153823032263205,27.71189716589787,0.0,40.5782517788722,100.0,40.5782517788722,44.90471057578539,30.0945113683501,0.0,22.925673484563717,90.22650818569193,51.6614,32.6954978596003,26.740952006226056,26.083946588320988,19.3943095521649,0.0,FSM,2017
293,0.0,32.03746076854507,47.73500706870424,0.0,72.2765445122717,40.408652579761686,36.3504271726602,54.63155780391189,53.00530497044564,43.39064258110993,0.887892378021318,0.887892378021318,0.0,64.62421398255216,21.288628664053945,100.0,0.0,83.8364591448198,46.5407128708217,44.47661205987451,87.82280433514312,81.7824486172435,28.2807746847967,100.0,44.5732755793462,70.18047130729671,35.7911969687749,65.26883504496493,39.078895786104944,41.152388388131655,25.211555474098063,16.0571699064722,65.6504808750485,63.91854909509285,65.6504808750485,51.62771288881256,45.3389839832917,0.0,31.43695823405571,85.37489721163195,59.658,35.4159759239441,32.705970878761065,14.58433353140901,28.2807746847967,0.0,NRU,2017
304,46.2469583435491,37.9625359450807,49.27600936101206,53.0579096392178,100.0,0.0,88.689453104299,6.32282824432271,36.9682037688245,44.20048768446304,40.0,40.0,53.0579096392178,67.09973409663633,31.551690334326608,26.2085111621392,100.0,80.8871194169,7.01703778944598,63.11057431262069,88.35731233758062,62.265137949145,20.94473010651313,86.5010614718058,54.2174011927071,65.02753775788034,42.502457142809,73.936407537649,44.15537645803578,54.12444229845308,46.45515379004382,26.5898571144592,98.1400911785684,56.4315883545238,98.1400911785684,47.54760780917137,42.381345449656,0.0,44.93136145178798,79.54249831800854,60.1544,37.4473599682549,48.02266647890813,41.34229478443765,15.014940333767267,0.0,PLW,2017
315,13.2729625301332,5.79386764603962,35.14322302374955,15.1678654994048,68.6971737305399,41.1252833950884,4.40726941884097,49.7664325785473,58.1610541277684,12.779124921675034,0.0,0.0,10.0211711556744,38.3511251666962,25.4356793827401,68.0437155436459,1.15873211180818,33.2802737418324,79.0387434607375,33.859729682349226,90.1274484919186,74.2197172081183,31.2570188973394,91.5510032774902,14.7065960516986,56.67025071038432,27.637580067964,75.1968248604484,14.87370234506668,28.046733473047915,32.14493657299349,3.06875649204578,59.4877538769326,35.1393454239069,59.4877538769326,47.58377116076292,50.0350395471606,43.86,37.4426005527207,94.6176272706885,78.2598,14.9851065406454,26.428160671733654,34.8770719729572,31.2570188973394,43.86,PNG,2017
326,1.49676640376732,99.9999999999998,45.352032519479,42.5378481586064,31.9705719330223,29.5542374554276,13.4680584041407,55.4600876116228,44.0177560443467,45.28970878472024,0.287250936897108,0.287250936897108,42.5378481586064,85.84628628965949,63.929618276579546,5.88816476977533,0.890564544817126,75.20035702345567,67.2603287806842,33.63650577415271,92.86503593528892,48.6812171956366,27.7297313032886,41.257927012784,61.0577662612757,73.72673231702476,30.7892301593723,58.4812746332658,48.51902140494692,42.21203659537107,31.29176229505491,8.62049294138677,68.0435029263188,59.50118718467287,68.0435029263188,59.40380674424875,47.6116110215586,51.68,51.44402793791829,95.33228676085815,65.7632,40.1598581673944,27.00484136473629,24.01157942817747,27.7297313032886,51.68,WSM,2017
337,29.6057464414336,14.4889613065357,40.255891946158464,100.0,18.4187555434497,37.8527041357459,14.8185444823355,50.6857324256489,47.1454104883728,38.94509628473862,0.302381049499063,0.302381049499063,100.0,91.66549446074072,71.54590265387085,97.3541109936398,0.0,86.86684097193732,95.8413178613823,23.8552306644076,91.50689590117734,32.9334416275091,18.2040184555695,26.4658283270151,35.9449248826852,100.0,27.263825456591,56.4381168409997,34.36669072831594,27.87657518434977,24.28099207242818,19.9494025102016,44.045671216392,100.0,44.045671216392,54.33801473281844,30.1900390093139,0.0,29.62116620533238,97.46579950661584,37.2164,33.3145346254031,46.25009831964064,21.88393666448045,18.2040184555695,0.0,STP,2017
348,7.51861085111497,27.2223324944915,49.81750065827772,100.0,46.3756426377105,76.5125411326906,70.3427381599319,93.2765080214447,86.30444338279051,47.54114833137526,1.59501963308155,1.59501963308155,100.0,100.0,38.55402824511409,95.7567646701294,100.0,73.46956565536384,43.5015598595775,53.23520720099968,88.21302668829917,19.6482867794645,8.77007857949475,65.8119403679606,58.6474614286898,53.52929644254288,83.6827313399605,96.0963456328904,50.55850320532898,50.22377473207264,39.423418211902415,8.89388686425262,67.6553969888242,78.3924624158574,67.6553969888242,58.12570865204742,39.6500271247798,0.0,57.163296467635206,92.90124841145249,23.5848,45.1658643897551,55.42957984216858,32.223180531788934,8.77007857949475,0.0,SYC,2017
359,5.03939910768135,46.8281356705719,40.60947097954667,29.1920460898166,100.0,59.0092277708884,98.228372460814,31.454829972002,79.5046138854442,35.48405456462684,100.0,100.0,29.1920460898166,58.269558330278784,54.72238215585894,34.6257447973804,0.0,100.0,11.942086470366,75.61535999861181,91.3497858965126,40.2569156272536,19.7031585157053,57.6837681763507,100.0,84.48445520779055,28.6542934011205,100.0,92.7637765870888,84.04713388591614,62.00669464971282,8.463638354661834,83.0788650354941,22.0594407352175,83.0788650354941,40.15449762669172,60.7996774644885,99.6,24.7415768843152,90.73932869851238,45.1279,87.939627645148,50.0750273288088,47.313068492243936,19.7031585157053,99.6,SGP,2017
370,45.0830903885745,18.516711729458365,40.398249739445006,0.0,66.51141344100267,63.04835282051357,69.4322604294536,33.60687892145458,55.96159305993398,31.57934693616497,1.70609334286074,1.70609334286074,0.0,21.9414775783494,37.3783360405659,49.73274389130568,35.7776801232779,66.294068972332,39.542292947770015,52.21355054745335,86.79797928509672,73.00543050853179,11.13901661698864,80.36005437645214,58.93165603729322,5.18259590733105,69.83237781813995,71.39739360020508,46.38395156378227,46.8316858995347,35.23319292416403,8.250866127773213,70.67987359991474,43.3800511835122,64.63406725417852,56.34756257265478,43.198499344262224,46.8316858995347,64.94700711085717,97.8605068400986,33.345,42.66595058109336,62.26386035504467,27.50086427391692,12.183252041911167,46.8316858995347,SXM,2017
381,6.1624272880803,18.7288900753088,46.66760661145919,1.57513200970215,47.8422318634201,36.5903238934412,0.0,63.8980530175458,57.49022134917475,30.832401997102703,0.0,0.0,1.57513200970215,76.4751041715798,0.0,48.3669529806721,0.766411345751065,73.2621377305479,100.0,27.71065299771393,89.9684210300263,43.7739476598737,8.61799297630095,97.5843150370018,12.5847449203925,58.31629033912669,41.8918607558943,78.3901188049083,13.030107610413202,20.31870744153748,20.37511845379993,9.194596606321,25.0267579703047,26.7725782727278,25.0267579703047,43.782365400346414,41.5117040833888,0.0,16.7346009483078,62.4729012484114,76.2398,13.327016070427,15.270847926680243,20.41272579530824,8.61799297630095,0.0,SLB,2017
392,39.9378514794726,15.8632971498398,59.65936838812352,37.3636966729366,100.0,43.532683554562,56.6654501135764,16.421850838598,40.360751078293895,30.952497893863328,0.60633165124555,0.60633165124555,18.9405530750715,34.8468202701433,29.574222386080447,39.0074274048255,44.1317074194724,58.59335277163938,45.6312984792536,60.01592259767008,89.4578254736689,100.0,11.523452609923504,100.0,53.4369733646942,12.7384804747948,50.3138317022262,37.1888186020258,44.71868365054736,54.44518595996493,42.39518703787117,8.560621603435113,52.5950240182188,63.6445592787518,52.5950240182188,57.67091797142408,58.8177137313446,78.4,66.90766705847615,93.11504821708898,31.6489,38.9064905077828,68.88186558608824,34.36185442314199,11.5234526099235,78.4,KNA,2017
403,70.1829080234111,18.5361235407467,57.119927422159215,68.3821516317571,70.7889429576392,39.1956264754359,48.7157062940034,36.2401693265688,38.891186854938105,24.750982392223783,0.7553195311991501,0.75531953119915,63.6750805203965,100.0,42.24311340208185,50.3841077934063,2.14296011492272,63.91087786398709,68.5396928344719,41.83371502264196,89.3708830120157,88.3028638946711,35.4175105835309,100.0,46.8473949515912,0.0,67.2406734944294,38.5867472344403,43.226772378016285,43.51901207362844,52.08284462430154,8.17837891968099,33.4125322282516,57.9110304690658,33.4125322282516,70.24912380097088,31.5407863728011,72.8163799937672,60.0032867555982,95.05569260671297,42.6161,40.813023995633,65.2683458287421,57.79206632475029,35.4175105835309,72.8163799937672,VCT,2017
