,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
111,18.76609528593073,35.9738374287202,67.51800000000001,75.0149773724905,30.6322524764036,4.0903,45.55600025684548,23.247149930508098,20.63729999999997,76.45318741056929,5.5,25.907899999999994,4.572890641037587,0.6616999999999998,353.87,9.994600000000004,47.99997110919544,0.05661159773497,52.27237616589375,400.0,4271.60237454774,52.04593407162419,0.0,29.1857,11.3134,3.6068999999999978,1213.5602274223315,16.37553859400474,3.27583010293404,88.39980743886308,150.87,66.59729720679718,5.828964833687268,50.69584413897712,1.1244999999999998,15.126100000000005,42.29120000000001,23265.972500481606,13.743581426360327,2.1777,86.09770000000006,91.81,1452.39,COM,2011
122,29.3771973699144,37.46691617929133,20.6899,91.3618146932381,11.7040091322421,10.896000000000004,53.12465072936256,29.45873070752988,2.805892679975803,36.65293939230416,16.0172907996413,6.654900000000002,7.111122169689327,3.0948999999999995,48871.86,3.170200000000001,49.04077398508304,0.0393443930146215,47.85171227939401,4421.0,229.468631678761,2.67799606481879,0.0,11.7923,33.85069999999999,3.986500000000001,3015.648227742589,9.87398613235269,10.6207167585489,89.78068576774187,78.61,72.55196502990317,3.0249149447393364,38.89114206547084,6.034599999999996,2.9378,9.5761,73075.97087063437,11.903134570049572,11.733600000000008,78.08,42666.57,79868.63,CUB,2011
133,28.42607940652004,53.987550282770506,69.0721,87.51678622208186,136.26984829549045,11.578499999999998,53.64564490017133,31.70295256165472,2.1847549366497354,82.78382980960592,60.10934538259416,2.8849000000000014,4.806587986411451,2.8142,58270.01,1.7797999999999987,40.90980590975438,19.953577080627905,47.72803500847503,28890.99,189758.215259314,49.02103957972066,40.99854067245945,49.911,22.95979999999997,3.626099999999998,2654.140722263592,37.06386803734687,22.66387044834654,86.93528015311018,124.48,66.73419528571553,5.527633505219756,54.07589454648912,1.3391,2.8823000000000008,3.035700000000001,65831.16088208457,17.116450301720082,4.969100000000001,98.59210000000002,35832.41,23609.59,CUW,2011
144,29.8172491703445,46.20411752472062,46.15069999999999,81.74309581353948,153.595803485814,9.924600000000003,45.99813217311882,33.38238711033782,4.373085403634196,85.43726699721834,48.6,3.962699999999996,5.205549745522637,0.7755999999999998,3827.57,2.827999999999999,35.40640980938577,11.71385864967,38.209347786666086,8307.0,69635.5068664092,49.04571955094211,0.0,30.2614,9.678700000000006,3.974899999999996,1099.404830390166,35.581985870085575,21.1405042585594,86.52011856035962,135.58,66.17031601044867,5.831632834681711,51.3106526536255,0.4271999999999999,3.079199999999999,5.345500000000004,39665.87026997246,17.418718165604176,1.5164999999999995,94.0847,5151.41,12268.95,DMA,2011
155,14.883393689016543,38.407202587832735,72.6903,78.71746217233576,89.3772690712551,9.808600000000006,58.95603587241901,23.609221309142693,4.9141999999999975,80.15317977796839,38.0,5.461400000000005,8.723272635436278,5.485100000000002,228138.27,3.977899999999999,58.95069428396511,4.319880618077,30.3479529808417,423919.0,13375.6315579928,13.286441208108,7.89913719372792,24.792299999999987,32.8624,3.295300000000001,5039.192798778696,20.1761887687766,11.2072388945881,73.67947369627694,113.6,80.93699091831421,5.149929384743619,51.32581200737105,5.499699999999995,3.668400000000003,9.664100000000008,76301.04145256645,10.325586409225448,6.199400000000004,92.86,240480.34,62070.57,DOM,2011
166,37.0367698115325,40.4745759786333,44.97964000000001,86.74555993346567,84.1972137323687,9.0903,53.360264134966485,30.911428967272155,6.290000000000004,79.00163261965308,28.0,6.6101,4.4819456495061765,2.5149,48980.44,4.996399999999996,51.80202249294699,2.6926894350448,43.86092218861752,23250.0,8065.65959806047,43.222668193927895,4.0535109774868,23.341700000000007,24.82919999999997,4.049799999999996,1424.975534099805,25.583789991556326,15.0379466534792,86.51337471060617,129.69,72.34836825014166,5.93132758785924,41.86227332985539,4.151000000000002,3.364100000000001,6.1134,46717.50888097748,16.63557388717982,3.797099999999999,95.5539,23974.28,13693.36,FJI,2011
177,31.349020460932408,36.74331736192028,59.5471,90.79872145480178,113.164350724746,8.835400000000002,50.86829570612554,29.947027971314228,4.26464868106439,91.067390271786,30.0,4.118099999999999,4.3570915467826445,0.6983999999999999,4826.53,3.302699999999999,41.44068840667992,13.7402149893254,47.76278670281851,14674.0,189551.418904578,35.00460134967995,0.0,27.516900000000007,16.524200000000015,2.7196999999999987,840.9559980566918,36.71737611394532,26.2856286752313,87.95432860949143,131.31,62.942313613297486,5.050297351493088,51.90121766974053,1.6179,3.1072,4.768399999999999,43152.69405686689,17.785769460365938,2.728800000000001,94.98530000000004,11093.5,7792.15,GRD,2011
188,37.44706044947131,50.631672972275794,30.92271999999999,77.6431049419373,46.8739063422711,3.5738999999999987,54.06974907975501,24.36893521600694,22.088199999999976,74.12950324532267,2.672,48.15809999999998,4.046862708314695,1.0045000000000004,789.63,14.905699999999992,37.41178471389199,0.0639799768264524,43.29308315767671,1000.0,3711.41332638478,33.21671294506939,0.0,19.8093,12.404599999999997,4.036199999999998,1702.6769539243166,13.95878447314922,0.0,87.49180132381973,158.85,66.04426863922825,6.526296708500792,59.967646470060885,1.5974000000000006,19.5651,60.61320000000004,26424.34496086344,18.3207075525094,2.9435,46.0,143.88,501.82,GNB,2011
199,38.991591244651296,34.2079228345327,0.0,77.9655815382143,70.3108128952645,7.373600000000003,44.29755559069236,24.84499787719661,5.560354936649735,77.60473344686416,30.0,9.612999999999994,5.250759366468773,3.191100000000002,0.0,5.256799999999998,59.335141589130174,2.73128128207992,44.126173463550025,20540.0,4875.7049826159,30.779003987786137,0.0,22.7114,26.80249999999999,2.6986999999999988,1653.4426649209463,34.44816794767805,20.2517725403841,87.45092181665757,136.64,61.08474157666975,5.857419353230724,45.25055640558348,1.7020000000000008,4.004100000000006,13.836199999999996,60995.98843933626,15.53506442521492,4.352400000000002,97.0,18.0,19999.0,GUY,2011
210,30.31479850879123,34.68701099464785,36.56878000000004,73.04751196463661,41.582840939693,3.406000000000002,44.573022433476254,21.701622420990528,15.463899999999995,73.35259850675398,9.0,22.483600000000003,5.112378588613782,1.0642000000000005,160725.86,7.9882000000000035,47.518693888827016,0.0554002854247205,31.35716432431888,7424.81,4174.496767039682,13.760483579718038,0.0,30.423400000000004,15.40960000000002,2.576,2233.039421007859,13.745374448114791,0.495033820710631,79.57459399896679,145.21,56.98616031331457,4.88453397543914,51.44192699574901,3.596699999999997,8.874700000000002,69.6407,38959.34312754192,11.847148219524302,2.1758000000000006,65.69600000000003,172.28,3471.4,HTI,2011
221,8.19353590090962,31.2539142273656,72.3215,81.46556341736849,104.227494745976,11.1188,40.0331184621917,19.00084637988136,4.590683274756489,84.05515264193333,37.438613414848,5.680199999999996,3.26437976784411,1.4330000000000005,182846.55,2.7525,33.7257163102338,4.18513699388767,27.3152891408951,118269.0,7561.51790791222,18.6686845538283,18.05711420996381,41.541900000000005,23.892899999999997,1.9859999999999995,2470.807978412274,28.6487079376711,9.5567864585416,82.07720151050685,122.31,64.3019886002825,3.890538155850197,34.7691019687773,3.369000000000001,4.068900000000002,7.144600000000002,104225.559278699,6.114671701204132,4.475199999999999,98.746,75418.45,36664.92,JAM,2011
232,32.125432326219006,45.74124308547712,32.41910000000001,80.54765791253801,13.1655335726835,7.166599999999997,43.25363312037794,32.790297263919925,9.25810000000001,77.89227455220808,10.0,17.503299999999985,3.731059117857284,0.8915000000000001,110.52,6.5152,49.3976873870245,0.811626308150638,30.443593817213703,850.0,4296.84516079749,46.75613108698001,0.0,17.123800000000003,11.830200000000008,3.8184999999999967,1601.07245966476,23.3632825874541,8.07902375677947,87.4565816948278,145.05,65.55632683351915,6.5253301028092485,38.41850073685652,0.3286,8.435600000000008,20.302999999999997,37055.41334200232,20.69136666929913,2.8603999999999985,71.45049999999999,58.77,693.48,KIR,2011
243,36.760689544524965,42.30239572817658,75.2,82.79836990512803,139.410241921707,9.9029,47.111167253208144,59.133064930614246,3.34542565655294,90.15041400411498,34.0,6.763900000000004,2.889687370636296,1.5218,50773.19,3.030099999999999,53.512908614633005,4.63554054586788,71.84902279286533,17638.0,25790.7076153896,44.000166672873775,14.6375116624397,51.765999999999984,13.104700000000012,3.4614999999999974,1371.1355330690346,56.63772295047565,6.32964953547353,82.46610683085174,130.43,65.5932222748342,6.766522694852134,47.893410766432325,3.1770000000000005,2.1854,7.378000000000001,76667.40759451567,20.912959065364912,3.4684,100.0,30006.44,19798.23,MDV,2011
254,34.210890134041286,39.8165020551034,56.3817,81.67425942778688,42.90668016377386,7.012599999999997,44.48280610378388,59.38132682287817,10.595699999999995,81.26700649801184,10.0,17.51519999999999,2.393882480181005,0.7034999999999999,878.25,6.516399999999999,47.428151094464766,1.9768606588554485,34.04638856342983,1328.81,7960.2342077798,44.86838555601926,0.0,22.8191,12.9882,3.7652999999999976,1117.1206568920552,24.9933093092654,4.422260046207642,88.97520837809283,140.59,65.07714289403329,7.415879566966472,39.40206342428251,0.6781999999999999,8.830599999999999,13.464899999999991,48988.663985547006,16.24965949641147,2.7210999999999985,77.68699999999998,297.73,550.61,MHL,2011
265,30.65168526278078,31.73779752779926,86.07610000000001,78.41424307764422,103.438629024523,10.954600000000005,37.18967264836332,34.899969156809846,2.165709873299468,81.49320974038733,34.95,3.8796,1.9627499631640344,4.352,83066.91,1.4568999999999992,32.481302044044554,9.45063465166096,59.045531405105166,118235.0,13278.3701205477,37.65008845861763,12.9248329443361,36.96600000000001,30.65019999999998,2.1991,604.7945678158643,37.32784393486378,29.9421299996803,81.04550128503703,110.5,66.55991967310052,4.93213625666071,42.91508611496903,4.493200000000001,1.9826000000000008,4.128999999999999,7048.110401601333,16.94456339221081,8.134300000000003,99.0,1400.0,115400.0,MUS,2011
276,40.713584673045744,37.86799643435788,15.3276,80.79345109633331,26.6795553407443,7.334,42.73016084421461,59.70726717234089,12.475899999999992,81.52672088879517,22.8,17.447199999999988,2.7797755873131518,0.5410999999999999,1136.85,6.001100000000001,48.995577772286985,1.9864894961215795,41.32857107892177,2728.52,4239.69542028101,37.0801487815179,0.0,19.4192,14.32180000000001,4.086699999999996,1276.6906364172644,24.368950415251746,8.11986466892218,86.71335828079118,145.88,62.88965746469943,7.665729205307383,38.13606916168729,0.5806000000000001,8.7679,16.995099999999994,68272.3888385022,21.36680137341537,2.9006999999999983,80.1188,774.96,804.41,FSM,2011
287,39.159725380166975,51.85107976996876,95.8,79.57799360997305,66.5342601787488,8.224699999999999,47.44420553593778,32.686795382553505,9.007000000000005,80.0815559239992,54.0,16.936199999999992,3.437339541224719,2.380400000000001,6344.48,5.104199999999999,45.01173808183452,5.702189279767103,48.14811810855861,2920.9,2390.67269851778,54.56690816120164,6.95134061569017,18.3532,14.92960000000001,4.008199999999996,1909.1236614135864,22.302746195927007,0.0,89.25199120116338,144.05,67.76878698267517,8.660759244963355,44.93895598554602,0.7592999999999998,5.036500000000003,13.5017,43790.57880087954,17.423529933672885,2.638199999999998,98.0,2212.82,2359.78,NRU,2011
298,19.38009176858492,40.63648407224185,59.61939999999999,79.64629643711132,99.0314454186681,8.648499999999999,44.73796120323086,33.513807791220586,5.0216921272997,71.42811805854124,43.648240857778056,11.6104,3.9761322901034792,1.1596000000000002,7505.39,3.1667,40.245904428260616,11.202189611283323,28.90736864742083,116196.88,215941.3662766874,61.1207412996624,17.519365507009294,41.4658,13.987800000000007,3.579799999999998,1805.0332431975412,20.7562439650686,11.188484857002532,80.18885278448742,120.23,69.11086054134033,6.9139663873314126,50.5289166389573,3.6300999999999983,4.016000000000003,8.953500000000004,51649.59144320459,13.506686846590911,1.7786999999999993,94.71359999999996,76331.29,34579.38,PLW,2011
309,24.72939250929804,33.06538605767846,63.31609999999999,78.50254301969079,32.1190589276329,4.168500000000002,48.44584062635672,31.694280889273365,16.6014,74.28238265197156,2.0,26.55999999999999,3.6013013859258587,3.213400000000001,126448.68,8.361400000000003,47.114463384049095,0.100372059148853,32.66580475473685,7500.0,6945.74649310062,27.24415284184106,0.0,22.417600000000004,25.218900000000005,2.6339,2188.8807169526413,17.62832795641889,1.73978235858012,87.09764263831444,146.46,59.86323857618569,4.7258933143976165,52.01511103670597,2.9178,9.476300000000002,40.34660000000002,37471.77433997503,15.96211680653617,1.7712,85.31189999999997,259.92,24190.59,PNG,2011
320,12.687729992310468,36.74870330869222,50.841200000000015,81.39411806311927,59.03619424450953,8.431199999999999,51.27414256060843,37.33383270955958,6.174654936649741,76.53494771147446,11.0,8.1209,2.425182603005561,1.1147000000000002,2574.26,3.743899999999999,44.95745750570929,1.6353221356532712,30.399696531018407,1078.55,3879.4292777618,21.14522666616811,0.0,24.480999999999995,13.869300000000012,4.066099999999995,1731.1442650973695,28.517416717750965,6.364598556581655,86.40364262760448,131.19,60.408775298545976,5.949758449497128,40.545211978643735,0.6894000000000001,3.853100000000002,10.005100000000006,67689.36769726315,14.90939004605063,3.7817,88.0429,1303.79,2023.09,WSM,2011
331,39.68374354223436,36.10723724810695,16.99608,78.64528610648175,62.3431098393705,6.841600000000001,44.64540070510041,33.12235583467273,13.309799999999983,75.46328209971095,20.1612,18.15850000000001,5.163179278546689,0.7830000000000001,577.29,6.472800000000003,49.36866818838409,0.399406039322798,53.98145823283097,737.0,1344.00463378735,48.03265321075731,0.0162580477336281,14.363400000000002,12.0661,3.821799999999996,1430.148725189709,33.89282554640609,4.313801998656,88.40493526991777,147.19,70.10897578351971,6.430430409233792,39.54146297341206,0.2531,6.097200000000003,20.5715,48631.24839513055,16.59980941824149,2.4614999999999987,64.0,886.82,798.13,STP,2011
342,32.35106136366912,42.89370404977612,90.0,90.55554279065122,137.777390812229,10.978700000000002,50.2739608115275,30.244996188811,3.0787539946596927,81.28433551887784,43.16400446,3.2385,3.4553557680484817,1.876,15728.12,1.9502,50.36074001475829,10.243461793803,57.93028890129602,9412.0,5547.09732223037,37.203107860657695,4.45022474233536,44.3028,14.918100000000004,3.800599999999997,3712.960269689977,35.987463116263484,30.3777630247162,89.27785976703738,122.0,63.27588614010783,6.690675248032871,52.51838102880716,1.361,2.2818000000000005,2.9841000000000024,59792.498973851165,16.171838843888978,1.3791,98.0,13849.92,15689.02,SYC,2011
353,27.732693110938783,74.75842562951097,99.0,90.1473737603853,148.0782485719,17.344199999999997,77.1490703199992,38.34135396341088,0.7422999999999988,87.99976576251451,71.0,0.6456999999999994,13.70765053540804,14.628399999999978,637700.0,0.3185000000000003,83.24910093277187,26.7533697238943,82.66465449699112,1408200.0,318261.229994938,85.002617344268,112.420387731978,92.4544,72.82190000000006,12.1666,3557.3640657602227,85.9972081661141,38.3404171565055,90.71215385581384,46.98,96.81830078768184,6.83937387694501,80.30235452656326,16.232199999999988,0.8403999999999999,1.5438,111793.26691388048,29.10259620559555,15.961900000000004,99.0,357300.0,333800.0,SGP,2011
364,26.816151118980077,61.78546968621108,60.1749,85.3439151228185,115.59542654490672,10.5803,56.92422336503549,29.90700914659444,2.8630296198984078,84.26241640899498,58.92565810315253,2.745100000000001,3.626476856513542,2.2848,10547.74,1.8832999999999984,42.9592428091662,24.496788541530663,55.79254024553905,24823.42,151165.40858059574,53.58624827353527,56.21787068744977,51.10230000000001,19.227400000000003,4.008499999999998,1774.5528526881185,45.55855517128565,21.104033931392557,88.37248313278282,114.82,68.10616583733889,5.822497929168703,62.75898873011476,1.6470000000000002,2.3568000000000016,4.028600000000001,81320.0616566747,22.522349414638324,3.5731000000000006,97.4185,27993.54,7232.52,SXM,2011
375,33.00168318398139,49.01310345481679,53.4436,80.05178593727106,50.7592503337821,4.765799999999999,52.891425533635605,33.09540903617353,15.87299999999999,76.16140519217628,6.0,28.804599999999983,4.5122732765706,0.7354000000000002,190.56,7.956700000000004,48.812400646998455,0.448736060097392,41.20015699170088,2430.0,3970.29847411273,46.685070080702445,3.90252640248485,15.1272,12.918299999999997,3.648699999999996,1166.4049886591265,21.67352783149173,1.54952439517581,87.36538762903209,145.26,69.98211566118297,6.846734146090252,50.04752299720557,0.6381000000000006,15.018099999999995,71.95030000000006,40863.68082866279,23.728080858921214,2.323299999999999,90.2437,694.78,1372.93,SLB,2011
386,32.359937956648835,56.91776365268298,61.4772,90.67008205573872,155.722288510931,10.560600000000004,51.71159790762293,29.288428654952163,2.701824049746014,87.68277750306669,63.2,2.7681000000000004,5.323502106669361,2.6527,4507.84,1.8654,42.95609314375663,25.4818290290614,41.54574413335413,12600.0,150397.57438792,45.085242277736285,0.0,25.939300000000003,15.113200000000017,2.961399999999999,1483.0525846333503,47.55730926268668,40.0428741885251,81.83782673413896,134.63,67.20239166193227,6.982057451500283,53.73667214775684,0.4322000000000001,2.830799999999999,3.6495000000000006,65789.5564465994,20.96686275683945,2.0128,99.63,16574.37,9778.51,KNA,2011
397,34.29473268299602,37.39724863495324,0.0,77.40954892082038,121.689316444477,9.070200000000003,44.87617302063396,29.953179673740276,4.724352298778516,92.61083567952974,36.7,4.5837,4.260208680956572,1.5222000000000002,7876.56,3.629299999999997,39.87943485836601,12.2318032423649,46.80148075567205,13249.0,83014.7495575817,38.32503498671072,0.0,28.9484,12.863400000000013,3.7824999999999975,961.3153798184596,34.43749870881683,20.9784334724325,87.39121421953261,133.44,63.18008915057947,5.707087236445736,53.34420861295214,0.39,3.6838000000000006,5.119600000000002,45905.68809888095,19.15168351108504,0.7564,100.0,16098.41,5747.94,VCT,2011
408,22.52474373073628,38.02476550140413,0.0,77.8436160855658,123.34799252609,8.8939,45.80677365580296,29.64726312804717,3.1786549366497336,90.8782627785987,34.0,3.734300000000002,5.306336287180302,0.8599,10559.53,3.1636999999999995,34.10368573305714,12.1564963769767,46.62486276113376,21340.0,100527.838168946,35.536050375811776,0.0,43.6598,17.129000000000005,3.965599999999997,1403.9946371983,34.69209480869547,20.452991842501,86.59027835028543,136.97,62.47878373410165,5.5757556938432415,52.05568308655299,1.9207000000000003,3.636400000000001,3.9115,34127.89801314265,14.925272198725263,0.9431,94.3646,11440.53,5448.34,LCA,2011
419,25.153648347752597,36.25108284703969,43.6316,80.1504601803313,99.6903839649911,8.819700000000001,43.72660385576869,31.10162713066044,4.316718336528739,82.08091999094988,32.0,4.4413000000000045,5.450991394062807,3.6901000000000015,35465.12,4.505299999999996,45.74276156066629,4.32752406204279,17.4608098606113,23160.0,16840.42982425909,17.4608098606113,0.0,24.7853,26.493300000000005,3.4536999999999978,2104.831707121028,32.2899863506639,15.6928803260218,80.32240119548925,127.86,59.256923506024,5.18306269625853,46.34604893256053,1.8097000000000012,3.6722000000000015,5.6632,33173.274914179936,12.51990166239888,3.400399999999999,99.0,211.0,32571.26,SUR,2011
430,26.38578089246053,49.23965878499505,72.79310000000001,78.40969824683934,55.1722991759429,6.2544,46.335304083121294,36.71696359409325,9.430590594780696,80.1611622093224,4.0,16.781900000000004,3.8677580000992857,0.7867999999999999,15168.04,7.291500000000002,52.15834814790923,0.0494092894854337,36.17658727762368,550.0,1572.11375635471,36.56358741270104,0.400305079903805,17.5763,14.23090000000001,4.108999999999996,1247.270837783517,18.369353799158947,0.274356309251845,88.39902834333297,143.22,63.14155533560224,6.463646604292564,44.26162293640999,1.3917999999999997,9.0796,25.399599999999985,28343.386410831405,13.650286246569438,2.5773,88.91400000000002,14262.11,15509.91,TLS,2011
441,24.3732356185384,42.0579268484488,75.0507,88.84570490074695,136.673407285556,11.362299999999996,45.7802985754121,31.793979948450566,2.728454936649735,83.78711057505548,55.2,3.0934999999999997,9.53274492088864,6.6285,9636.0,2.278700000000001,39.6938963673244,12.8963356678526,42.6731419795363,172318.0,28336.2836692265,35.3570912497322,1.16264449796359,36.8488,37.53529999999999,1.8479999999999992,3384.8946649197187,53.276511,21.8560700744961,89.17277219499123,110.17,61.8769242392762,6.243107434621063,41.9404242164236,4.2027,2.683599999999999,2.374800000000003,91780.54153146874,18.258947353661352,7.868200000000002,99.836,82958.0,62393.0,TTO,2011
