,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
112,5641.625721814002,20.204233551000005,46.18298431170001,208.84,0.6544201478799999,15.763038034000006,17.45,10.91,351.93,92.7075300478,46.52915842947998,61.74493627999996,73.62193519820003,67.7,9.285040951999996,46.91063685219999,79.03,57.33749620999998,32.58974407999999,895.57,18.33262789160001,25.25,171.28919254640002,8.871491990800006,39.96,87.18371330169992,30.55864250999999,53.81442752799998,26.48,4.94,68.87512980990002,21.65,26.61823870773001,4.019950000000001,383.49,27.832668819999963,1831.45,131.29,63.26322961000003,39.73827182692997,82.65,65.99945999999998,50.9130137558,3.15,73.44312356000003,1.6521914099500006,3.7799043060000006,47.52308976079994,39.94982601000002,10326.3041306782,16.07304245829999,72.25,82.87044890000001,62.18,60.38,46.504000000000005,41.08620155999997,8.68,89.79316836000002,71.38,80.15,78.8,56.00598817279998,34.21352000000003,85.07,23304.93,36.66524851159998,4.769999999999998,617.0,14.546,68.14800000000004,17.94,6.06,639.03,39.95807643100002,1554.82,139.36,1873.56,5.81,83.88,83.03,83.11463783040013,33.287604150000014,6.086956521999998,57.40136052999999,406.58,48.65310804000003,46.61457829000005,6.226109399129999,67.72299973000004,18832.92,96.220095694,81.9,10.459444198279993,62.32712480000005,55.93461598999998,52.05849346000004,1458.11,79.15,22.148793999,189.24,0.3961660148699999,87.01827150000008,COM,2012
123,242.8975380195101,9.043261343999996,54.15960083090005,1209.03,0.1410876343299999,66.48600300600002,34.7,244.46,519.41,98.5960441886,50.60413114006,99.63119368,40.2653476274,69.8,34.461335378000015,26.302544990119998,83.55,80.3645229299999,91.26770742,9781.3,8.828769790450004,32.4,25.21838509280001,4.833358572729999,20.34,96.50136451619996,79.40228755000003,96.094215221,7.57,8.6,27.0078071098,20.81,10.8027480022,2.08938,1621.42,71.0091286200001,3705.06,672.36,95.28179974000004,15.97640447241999,68.8,76.34415999999993,10.61461077776,40.0,92.62154088,19.7119483586,4.535885167200002,13.700923298740005,93.72096606999996,39066.94694778387,0.1885441527,49.89,77.22555200000001,65.32,81.61,46.008,77.20840627000003,4.9,96.62908698,73.35,87.2,82.39,65.19848373110001,69.67397000000003,88.22,2045.65,41.17483888289998,16.389000000000006,1449.12,41.514999999999965,78.08699999999995,36.46,4.11,93.75,98.67555704,1178.27,103.15,3316.78,3.96,96.98,84.24,98.06411270050005,76.2917789000001,6.086956521999998,98.90086764000002,157.71,82.86784106999995,93.04761552,19.082876162799987,96.71078770000008,143282.54,100.0,84.15,2.276026524080001,69.76383670000006,85.59102126999994,97.27349760000004,204.3,91.73,13.082477527439998,114.82,0.27336031264,85.78108109999995,CUB,2012
134,96.31680535663985,10.641484595000003,56.82677162950005,877.7,0.033247463178,68.576200004,30.92,75.22,19.42,100.0,47.60313664231999,95.97959536000003,45.05677790020003,66.1,66.74053325999999,18.20156180018001,91.39,92.01462222999992,91.82696728999996,329.09,9.028058056370002,47.17,23.033788819600005,5.806364047589998,18.47,96.82151367129995,95.61880131000002,98.44109627,6.96,8.26,26.0692860095,23.98,9.440432877409998,1.844700000000001,66.3,75.5707076300001,72.9,3.59,96.29417585000004,12.682980031020008,86.95,76.28975,13.283012041240012,7.63,98.94151330000004,23.18700282813001,0.0,14.522876745859994,97.16324878000005,31613.849015963948,0.7541766108,22.14,78.46119579999997,67.78,86.32,63.27499999999999,98.41072575000004,3.15,98.10583724,84.34,89.11,92.26,63.19242602630002,38.49532999999997,93.62,540.97,47.54440551649996,20.860000000000014,26.21,49.28399999999996,78.23599999999998,32.67,4.46,95.37,97.77408932999998,68.89,1.95,161.91,4.33,97.69,90.66,98.54823196360005,76.92834217000004,6.086956521999998,99.85591132000002,50.92,84.33092014999998,97.78464180000005,15.7323173425,97.66320815000005,10416.91,100.0,93.25,2.49485027522,69.76383670000006,93.31376064999996,98.83660889000006,29.34,93.98,13.7269670684,51.1,2.09281238121,86.73978989999995,CUW,2012
145,693.27126087441,10.330372190000007,49.60509080230004,977.93,0.0007816611669999,73.706800005,32.77,7.41,12.38,100.0,45.04826297483997,96.45707780000002,48.11892714909996,62.9,47.58709615600001,25.601283660550006,90.63,93.58372290999988,92.51721573999993,108.6,10.62431358263,38.39,45.73149068300001,5.751721786609997,20.42,97.37386901819993,95.2641617,99.43440176000004,6.96,8.43,35.1753325078,22.93,12.290932444080006,2.69071,86.38,74.80360948000008,106.34,9.22,94.92698811000002,19.120590322130013,87.29,73.38369000000006,21.39155986547,1.52,99.92592604,10.493923873450006,0.0,21.42530898757001,90.54482674999996,11957.498558276302,0.0,12.08,82.94264169999997,75.89,86.12,67.54300000000002,99.69155611000002,3.12,97.23798275000004,79.1,80.06,92.15,61.54921838110001,56.09916000000004,92.94,7593.09,44.21282245509997,15.01,35.35,40.15,75.145,34.39,3.83,39.35,90.70604451300004,12.13,2.46,88.06,3.27,97.08,89.82,96.3732211295,74.42385103000002,6.086956521999998,95.9537865,25.01,75.85247064000006,97.95478371000004,14.357170712439991,95.69047545000006,5787.46,95.8421052634,88.76,3.030383042310001,70.41050730000005,91.73990909999996,99.10129095000002,23.37,95.84,16.132410533499996,57.25,0.01650276557,86.0429841,DMA,2012
156,652.40937701787,13.343963200000005,42.29975210360001,1162.04,0.1466812883999999,48.16751202500001,35.68,274.77,1060.34,95.9766767185,39.11313971543997,95.67507147000002,55.5490888993,71.9,34.08648699100001,27.88103481107999,77.77,68.65022046999991,76.10017461000008,9459.55,11.631778013750012,42.98,55.65745341500005,6.124529909469995,28.86,94.357967452,68.77364798000002,69.43905230800002,11.47,7.22,50.49635742309997,13.36,15.970674601840006,2.5841900000000004,3155.67,49.74962029,4609.9,931.44,92.68214963,23.540755476449977,65.53,71.40058999999991,26.28771680111001,48.07,87.13390972,6.427776296399998,3.4019138754000005,24.928996670319997,84.10306889999998,11555.93966804808,0.3770883054,64.36,77.57550720000003,39.7,80.72,59.50799999999994,77.63894569000001,8.14,96.15573556,59.43,81.74,73.99,49.93467201819997,69.36150000000004,83.62,6054.33,26.801475392099988,15.052999999999995,3345.07,30.202000000000027,74.568,37.55,4.24,332.66,81.93898260300006,1884.2,224.2,3190.27,3.97,95.45,85.29,92.83857505800006,60.012136990000016,6.086956521999998,81.45405448000001,330.8,62.29182425,79.27794400000006,10.847952278539994,92.53375136000002,51268.13,98.8660287082,80.9,4.451857419960001,71.05717790000006,72.30727204999998,86.57038961000009,882.52,90.65,19.38682565040001,144.23,0.1632832674200001,85.64173929999998,DOM,2012
167,851.76213154694,11.614866885000009,56.82677162950005,630.03,0.010697724387,57.250212014000006,33.86,22.0,91.06,100.0,41.27801107987998,88.41642269999997,54.70875236149998,72.5,43.09299044,18.626415884450005,93.14,90.99830061999997,79.46658042000007,824.89,11.002223263690006,46.55,26.885279502600007,6.279334808310001,29.05,95.74053131029996,68.85546329000002,78.05273949700003,15.71,6.91,44.36018943760001,18.89,11.179180103250005,2.6003000000000003,383.54,69.82544408000008,330.2,81.09,92.88656625000002,17.525681010009993,86.2,72.04519999999997,23.60888241191001,3.28,77.98299138000004,4.26010456921,0.0,24.225031729500007,88.05486487999997,10681.884807073437,0.1885441527,27.17,81.76489169999992,74.0,77.52,44.31099999999999,75.25567251000001,3.97,97.53310352000004,74.49,87.31,93.3,60.546189528700005,56.66164999999999,95.54,7286.67,35.321442606699975,14.173000000000004,170.6,25.94400000000001,74.73500000000001,34.72,4.78,111.81,88.91496089200005,128.85,17.64,177.2,5.67,94.25,88.92,97.74935478049998,76.64205710000002,6.086956521999998,58.49052362999999,74.52,79.31536787000007,92.21612843000008,9.519486348609997,95.27257317,26994.39,100.0,88.47,4.874845269850004,70.41050730000005,79.40123327999997,78.48600266000005,98.69,94.45,18.76841496590001,82.43,0.0681502299599999,86.00519500000004,FJI,2012
178,191.78032334351988,10.034463221000005,52.90967330310004,1078.86,0.003169046531,71.675203005,29.03,8.72,18.22,100.0,44.61795328023997,98.06503617999992,48.08314976779999,63.2,48.916127936,28.1944367525,90.35,88.70348627999986,90.33407229000004,218.78,9.718525455059993,34.44,15.2060869562,5.569920138289998,23.93,94.75584678609992,93.13470568,98.42443969,6.7,8.8,34.62485658470001,23.22,12.265144359350003,2.09039,116.65,73.65145295000006,121.03,8.78,95.5810462,16.57282790094,86.64,73.89066000000001,13.914832685960008,1.82,99.40437312000005,12.39929096519,0.0,16.989474570760013,89.85447609999996,18555.161016938,0.0,9.82,81.23635979999992,79.49,79.84,62.907,96.64670292,3.15,98.21631602,79.81,88.32,90.92,67.41253798580004,50.89117000000003,93.39,2080.64,42.26831516379997,19.890000000000008,64.2,45.41799999999998,76.701,30.49,3.96,51.16,94.83368606999998,5.94,2.2,143.95,3.4,96.29,87.61,98.51460556030008,74.20771202000005,6.086956521999998,90.55639869000004,33.21,78.42864021000004,96.59663549000004,14.41136616684,96.62665663000008,19759.01,100.0,88.4,3.1697939588,71.05717790000006,89.1758336299999,97.10624049000003,15.08,95.72,15.056809317700006,71.61,0.0180606601,86.84917120000004,GRD,2012
189,5714.953368459862,19.991115739999987,45.54557260950002,212.14,1.6841368569200008,19.267583022000007,22.83,11.86,739.81,88.68420676630001,47.97551721297997,62.48368039999996,76.99881718610008,67.2,5.662884769,66.18721171630001,66.65,48.75785147999998,29.98423470799999,1876.82,22.912691984800013,16.35,349.781490683,10.460674492740006,42.64,87.60672370739996,33.96500495999999,46.28828599200002,30.95,4.24,69.92030855860001,18.26,28.472948180470013,4.004980000000002,649.22,26.49325946999998,3694.36,256.29,55.36426543000004,45.00423224619999,78.93,62.43983999999997,53.01734176259996,4.33,63.77995182000004,1.4627149038800011,6.047846889600002,54.37941000109998,35.637235670000024,8311.3496225321,27.284438281800007,93.22,83.1517208,55.01,61.83,46.11599999999999,39.43162615999994,8.65,81.8796762500001,62.08,75.19,64.81,54.36278052759998,40.11384999999999,77.65,26135.1,33.555890428299975,7.316000000000006,995.71,18.91700000000001,66.93200000000003,23.23,6.68,801.49,50.26176511100004,1864.28,468.38,4164.18,6.36,82.16,78.11,84.22342574860014,32.39049399000002,6.086956521999998,52.08007064,800.6,43.44867708000001,31.866890090000023,6.271816863039995,63.77203452000001,16112.87,94.70813397159998,78.35,12.075552908830003,60.063777700000045,63.67107150999999,45.22766577000005,1455.53,76.95,22.8216865208,403.28,4.51222955611,87.66653790000001,GNB,2012
200,2566.5233608395715,15.625370612000014,43.834519364200005,400.29,0.0707367186699999,34.980730034000004,26.88,25.16,392.0,99.6229116946,49.86406584915998,91.06634037000002,59.880388111600006,68.8,28.47369023499999,24.396772025609994,85.95,88.49964360999996,64.31713595600004,967.72,12.530140317350002,43.4,64.45527950260002,9.056482984210003,28.88,94.6295491772,64.78663259000002,61.438214598000016,13.31,6.82,53.68058970359999,16.59,19.72967251926,3.094800000000001,1104.57,63.26465134000007,1487.62,80.46,91.06454952000009,25.690300325249986,83.37,69.45522000000003,20.753642712140003,4.1,94.74512794000002,4.29631414904,2.6459330142,28.477621872799983,80.31090128999992,9580.445996931096,0.9427207635,21.29,81.40375490000005,56.61,73.32,61.36899999999996,67.04479278000007,3.53,95.02680598000002,71.29,84.8,86.21,58.65222467039999,43.161890000000014,91.21,4349.46,34.383871865899984,11.222999999999995,787.0,22.38200000000001,73.10499999999998,27.57,5.24,129.85,63.12376011300002,61.53,79.12,1585.4,4.41,88.59,84.77,92.71105560310008,69.21241486000005,6.086956521999998,72.69398231,304.13,49.23541173,76.92326938000008,8.917308229449988,88.74893250000002,10646.12,98.8660287082,89.52,5.885740435690002,70.41050730000005,71.35384620999997,79.52165409000007,348.88,92.75,19.2352280346,108.4,6.1227059444800025,86.44712890000001,GUY,2012
211,5805.858880401962,16.841977564999997,43.13834566710001,427.18,0.9980249791899998,20.14311104300001,34.86,26.94,628.9,79.23360439190002,53.38642224933999,67.43990537999998,67.38045731859998,66.9,6.259566143000002,63.75413703579994,52.89,51.50355617999994,27.886112950999987,9738.87,20.61262223625001,24.19,116.17149068300002,10.317793240119997,39.43,90.5013152302,38.38089610999999,47.670341632,25.79,4.34,63.32498648790002,20.93,25.559451197299992,3.7218699999999982,2909.54,23.44966113,8341.1,1057.26,63.551244600000025,44.922840894539966,55.6,65.50828999999993,54.018095992400006,7.86,68.33661038000004,1.61547886333,9.827751195600008,47.10789126359995,38.88856467000001,9654.379947565818,12.214868590099991,116.5,81.09391890000005,37.18,60.04,45.18200000000001,42.155134169999975,7.32,86.60731371000007,43.78,68.43,52.15,53.63188921989999,37.981370000000005,72.99,18813.06,32.580104895399984,9.508999999999997,4325.49,16.273000000000003,68.58500000000005,35.46,4.68,1850.09,49.63831161000003,2070.93,875.14,6947.94,3.92,79.38,74.61,84.72723190130013,28.875177660000023,6.086956521999998,52.05255507999998,1194.79,51.77388356000003,27.606109170000018,6.873703158579998,67.19301782000004,24193.07,93.9521531104,65.0,10.577822755449995,66.53048370000006,65.80912045999996,54.90793796000005,2596.57,75.02,21.814109733100004,463.42,1.4953069065900026,87.81685999999999,HTI,2012
222,222.54619897634996,13.404177785,49.86503465850004,901.72,0.073922745281,67.883000009,30.28,34.75,388.75,99.6229116946,54.86802449759998,97.87214020000002,51.64133060239998,62.1,37.136280143,28.02371804615,91.53,90.02727017999997,84.20414608900002,2893.58,10.11804227534,41.91,22.60596273200001,5.042157642929996,24.87,94.9652767934,81.64568125000001,85.42154438000001,9.71,6.82,42.25755987329999,15.33,10.47949332148,2.041690000000001,788.61,74.0767674400001,1216.75,239.31,94.65475282999998,14.5844261158,81.67,71.98798999999997,16.571127797770004,7.62,92.69712485999992,4.669438536249998,1.5119617224000002,17.90345804290001,87.98730064999997,13263.009394824256,0.1885441527,46.19,78.29285920000001,57.05,78.22,62.781999999999925,90.89821328000008,3.66,96.84141177999996,79.16,89.12,92.32,60.0660554341,59.7464,94.3,1513.52,34.113321949499976,14.082,450.35,28.10500000000001,75.835,32.03,4.48,128.87,89.35705158300001,157.88,32.57,2718.31,3.48,93.49,85.36,97.64277069000003,66.65323895000007,6.086956521999998,94.39552695000006,149.23,66.54922034,92.06556255000004,12.228691700539995,95.01191747000004,16506.3,98.8660287082,88.53,3.5037663191300004,69.11716610000005,79.72740520999996,94.67063523000006,392.26,94.06,17.74803863300001,63.74,0.1325077227,86.4026173,JAM,2012
233,5487.740195948563,14.995446884,53.28714114910005,330.12,0.0908365256399999,20.84686604200001,41.67,6.21,65.49,97.946264988,45.05329775551997,63.65800882999994,69.13108424740001,74.8,18.880146370999995,43.082200482050006,82.02,76.44494255999987,43.18343967000001,342.47,13.965241899000011,26.89,161.8845962732,9.54555199207,33.99,94.4234393302,40.60780091999999,41.326700981999984,24.45,3.5,62.44416435880001,23.06,20.46970001976001,3.85367,140.05,40.63041624999997,378.97,19.38,74.73081526000007,29.71044312942,86.22,70.56152999999992,41.75156226133,2.24,73.91274012000004,2.22300864047,0.0,35.66938757035996,48.01425961999997,10390.129884716462,5.050190787500001,14.53,81.56002469999994,72.11,74.74,45.79999999999999,41.51242637999997,2.97,92.86369856000002,62.54,81.8,83.38,56.66754729719999,50.008860000000034,86.9,6269.51,35.91909762139997,4.416999999999999,211.33,12.106999999999994,73.02200000000005,41.33,3.94,361.81,26.832816551999997,438.64,13.88,394.69,2.39,91.19,86.66,86.31187034540008,59.48687682,6.086956521999998,41.89532103,98.25,55.99692787000004,58.22198930000009,7.247007781079999,83.63733323000004,3966.8,99.6220095694,88.1,9.033573011089995,62.97379540000006,67.13920232,57.56869606000005,123.46,89.92,21.562599567900016,114.89,48.060605626629965,85.94344920000003,KIR,2012
244,2187.24447842879,11.993208318999995,60.48392609970006,1016.0,0.013384682457,26.490833031,23.42,23.93,50.14,99.8114558473,46.58960494375998,97.40879424999996,47.73513014989998,67.1,36.891066932,17.890273872930013,93.67,81.74702194999989,82.53681037000004,494.02,9.386562776670006,33.56,73.3468944098,5.626858024649998,37.2,92.9988371270999,81.05984983000002,85.22869729,17.18,5.98,48.44187877910001,21.08,12.617940660890008,2.219329999999999,188.82,77.0954353200001,218.71,30.78,89.65232594,20.062731066509983,85.99,72.91755999999998,19.666063550930005,3.75,86.72989110000002,12.179997597549994,1.5119617224000002,18.431859094860005,84.17664211999998,12874.97475966462,0.9427207635,18.44,78.13721220000005,80.79,84.25,60.97899999999997,89.17255722000003,9.36,98.21462314,85.13,89.1,92.67,63.92331733400002,50.47449,96.15,4543.17,37.43196558429998,15.577,112.21,29.99999999999999,75.842,25.49,6.98,840.93,99.21434374999998,860.59,37.6,330.57,9.13,96.16,88.89,97.29594978200004,77.07065021000003,6.086956521999998,98.67814868,31.44,80.79914952000007,90.82066807000008,7.229728553089993,95.08992153000004,19521.26,100.0,95.41,2.706048439110002,70.08717200000005,69.54618487999997,74.86855745000008,227.05,94.76,15.142779158620009,72.92,0.10126914894,85.96591479999995,MDV,2012
255,6475.795416990729,12.126384722,56.449303783500056,345.55,0.1177586387899999,37.851139032,53.6,7.01,128.28,99.8114558473,44.19771314699997,74.60198088999994,67.99045194650003,75.2,39.94646583,28.4650905872,88.95,75.65888554999987,48.08281359,108.83,12.615020040160005,39.65,142.4245962732,8.878424734230002,30.86,93.23388679420005,39.21450988999996,47.42386846800001,26.36,4.23,59.5287603964,18.53,18.063148253670008,3.58066,144.82,55.17006682000003,361.11,12.12,79.19722039000004,28.196806685850003,82.55,70.48077999999992,31.438843633359983,2.98,79.45383604000004,3.0283759179800005,0.0,35.45439474405997,58.64870058999993,14033.93380278206,1.9695882695,10.27,83.54022770000003,79.29,74.91,49.18799999999997,41.81768252999996,2.56,91.64164283000002,69.98,84.46,89.57,64.35549957690002,51.46281000000001,92.69,7444.72,34.57023664339997,4.6640000000000015,210.88,17.142000000000007,73.09400000000004,54.76,4.54,100.86,34.64371571199997,752.68,55.83,113.14,3.82,92.09,88.29,90.48421852020005,61.00624963999999,6.086956521999998,42.43146880999998,97.38,55.18935024000006,53.70739894000005,8.065226530479997,87.54855641000002,2909.28,100.0,92.67,6.435964792619997,66.53048370000005,74.59562151999998,58.22101030000006,26.86,91.82,21.82649532820001,117.98,1.06347442283,86.88642410000006,MHL,2012
266,473.29237745013,14.119405642000013,57.20423947550005,951.03,0.029267711957,59.31810301400001,21.25,43.2,210.65,100.0,51.826354744939984,96.63566278000002,41.87660518380001,72.4,53.155468058,20.90065065059002,93.04,93.22959169999996,92.35227978999995,1254.92,10.108928325940004,38.93,37.70298136600001,5.245477011940002,25.46,98.21354072419994,90.11271899,95.850834412,7.68,8.93,30.17067068380001,25.19,11.0865356335,1.96714,2035.64,71.83337447000007,280.32,89.74,94.59496640000002,15.66008570940001,84.61,74.73500999999996,13.387495142860011,7.91,94.93173869999995,16.559032148340005,0.0,16.244839860659994,94.98464257,13900.827779463598,0.7541766108,11.21,78.6504936,59.64,80.46,55.78499999999998,93.93824841000004,6.35,98.34158953,81.39,86.44,93.13,57.64919581799999,40.12314000000001,95.42,580.64,44.16685210829997,15.398000000000014,1035.65,38.71099999999996,77.16399999999994,22.35,4.42,76.38,98.09696479000002,91.47,13.47,289.84,5.5,97.38,88.43,98.616156767,76.05788872000011,6.086956521999998,97.17632179,54.88,82.28230696,90.04039634000004,15.657044670599996,97.91468646,50899.36,100.0,90.72,2.4427671443300003,70.08717200000005,86.33229333999992,98.76557704000004,145.55,94.48,13.65221481160001,48.95,0.11149121388,87.27199319999991,MUS,2012
277,6618.632543713346,13.388842848000005,56.449303783500056,423.61,0.165526012507,39.45244802599999,45.17,5.73,57.17,99.8114558473,45.05329775551997,81.16866133999996,68.03613312520002,75.3,26.273148,32.381687808079995,88.4,83.88000948999992,48.52002869000001,225.51,12.641721371780008,40.61,146.04689440980002,8.348236064110003,32.75,90.98441215409996,34.108834339999994,52.185797591,18.84,4.8,60.25610035449999,17.49,13.936183545389994,3.8024099999999983,139.99,44.139626999999976,184.38,13.46,79.36523897000005,21.15148196324,84.85,70.48330999999993,34.22862014538999,1.75,80.20238234000004,2.55516643809,0.0,34.150072487959974,56.59861710999994,12548.98573981698,1.6968973743,13.16,82.91689529999998,79.19,69.16,46.37599999999995,49.32408896,2.69,92.46358535000005,64.86,82.4,88.65,62.87233662990001,47.81112000000001,92.34,8387.64,36.103107807399965,5.704000000000001,301.59,13.521,72.86800000000004,45.89,4.33,93.14,39.77724511099999,267.55,25.3,471.6,3.32,91.99,86.77,89.15841964590005,57.07395542,6.086956521999998,39.33501046999997,99.52,56.11599110000007,56.16923484000005,7.6762571900699985,83.97774169000004,23233.62,100.0,91.44,6.8909410837200005,64.26713660000006,69.94932584999994,59.72666857000005,1219.95,88.99,22.04880893430001,75.13,0.0656262581699999,86.16116010000002,FSM,2012
288,7701.407336186858,12.045662085000012,56.82677162950005,404.85,0.062521438707,29.755945038999997,43.06,7.08,48.06,99.8114558473,43.67242026697998,85.83895681999995,56.78740960509998,75.4,30.75415181999999,18.89397323826,92.79,81.05139537999987,50.05538185,127.51,12.413957639460008,41.03,127.1591925464,7.90077580915,30.7,96.3832842236,52.20138389000002,68.20301253000001,21.99,5.17,55.64064944699998,18.77,12.410471977549998,3.176240000000001,734.56,60.62093737000006,3518.69,9.66,93.06496166000008,16.608696464519983,84.04,71.69264999999996,39.08152945815,2.72,80.29282818000003,5.137382723360003,1.5119617224000002,32.01844014345997,82.75393351999993,9372.2493804138,0.7541766108,24.06,83.4452275,72.51,71.34,49.26599999999994,53.68522144000002,5.01,95.47297855000002,72.32,87.4,92.13,55.43514156329999,47.21450999999998,94.95,6939.28,34.904751406299965,10.77700000000001,365.66,21.04000000000001,73.26100000000001,42.25,4.06,145.43,52.69055866100001,745.09,12.03,105.3,4.17,92.81,82.2,90.93177551240004,73.43600989000002,6.086956521999998,65.68114644999999,71.15,76.60842313000006,78.21993197000008,7.7720524246999965,87.60211284000003,12173.31,100.0,90.07,6.105298549219998,64.59047190000005,69.16180791999999,64.89903181000005,129.96,93.66,21.30357560910001,106.83,52.05480654881996,88.18559190000002,NRU,2012
299,803.83446926629,11.18531366700001,58.77287285440005,745.16,0.008570883251,62.800703013,56.76,9.52,13.35,100.0,41.19058006547998,96.03366966000004,52.08489081329997,71.7,47.051558306,18.68940055869,94.65,88.82035481999993,89.79341868,91.79,9.015318002849996,45.48,27.23838509280001,7.411717737230008,27.44,97.21697784479994,84.80188896,97.15731796,7.41,8.15,39.89674458610002,21.09,12.322002757780004,2.3495700000000004,45.02,75.86684395000009,100.77,3.07,94.69060925,18.796967095089997,81.88,72.58595,15.080285918600008,3.09,94.25774873999998,25.592604797510003,0.0,17.335139959880006,89.97201197999998,15320.77109732748,1.1312649162,19.69,79.31975429999996,72.07,80.55,54.551,77.63123879000004,2.07,98.47382261000004,81.27,92.09,92.17,66.59093416320003,58.16633,98.38,8270.2,40.71757829889996,18.208000000000013,21.43,26.30200000000001,75.95199999999997,57.43,4.47,50.39,77.14697827300002,262.17,9.03,106.77,3.7,95.85,89.01,96.58393432500004,73.82108295000002,6.086956521999998,82.92100897999998,62.76,81.83800556999999,91.81638372000002,12.219046617679997,95.52547938000004,2068.32,99.6220095694,92.3,4.356191096890004,65.88381310000005,86.34494932999995,97.02460064000005,26.75,97.04,19.5364513925,80.36,48.03857410622997,85.95925989999999,PLW,2012
310,5533.945198229201,14.550009631000009,50.938676201600046,339.59,1.2777577880300006,18.94770504500001,25.92,27.6,1068.54,76.00495905659999,49.51363499793998,62.97960803999997,67.32961989089998,72.3,8.648537630999998,62.890315532760006,55.85,50.97353965999998,39.67083609699999,7541.35,18.043063210100016,29.71,112.5491925464,10.366102020749995,34.99,91.0959574879,29.82032673,45.44476017900004,32.57,5.57,62.55989558870001,18.29,22.87274835747001,3.8081299999999993,1439.51,28.64954733999997,7381.06,914.38,58.69001517000002,35.550141042749985,62.83,66.90207999999998,48.47728903719995,7.55,49.30562744000005,1.9053511856199992,1.5119617224000002,45.66913934009995,34.07284176000003,8373.423351472204,36.88308347350003,123.67,81.83797930000003,56.34,56.51,45.87099999999999,46.63784951,5.87,90.99555133,43.56,75.05,51.47,52.23943878779998,26.02878,74.77,22513.63,33.14460019109998,7.276999999999996,2165.76,15.122,72.00100000000003,26.55,4.25,1583.67,38.626895613000016,2165.11,505.59,2375.43,3.58,84.47,76.23,85.9239786517001,35.35000748000001,6.086956521999998,41.36818375999996,1075.65,55.93407329000005,32.63712240000004,6.877746220269999,67.31229150000001,24356.52,96.9760765552,68.19,8.811210394519993,60.38711300000004,69.64261248000001,54.78819183000002,741.0,82.53,21.6298161899,234.87,0.5450395802300002,87.72594919999997,PNG,2012
321,1694.5726878198502,10.822119961000006,56.768009634600055,549.53,0.0869398185699999,54.58401501700001,36.02,7.51,26.99,100.0,41.19309745581998,96.77147139000004,70.63914531200003,69.7,43.02179819,39.36556828769997,84.38,88.52914893999993,80.05311671999996,178.83,10.04996588975,45.01,118.55378881960002,7.050224733669998,28.5,94.75562751719994,64.40870123000002,91.625974085,10.16,6.85,56.120857010599984,22.88,11.981333256280005,2.941740000000001,180.14,70.9020726600001,278.93,35.58,92.32405639000004,19.2388841665,86.38,70.88262999999999,21.12034406470001,1.85,97.14389906,3.368943918840001,0.0,22.102637842400007,85.10318749999995,4190.542839255981,1.1312649162,6.98,84.27210569999997,81.24,76.12,55.044999999999945,87.54272106000006,2.96,92.72123392000005,70.3,73.66,85.28,60.0660554341,44.99113000000003,88.42,5704.47,35.46959259209997,5.612000000000003,103.88,21.19,73.71599999999998,35.72,5.37,35.19,73.52464059800002,14.21,2.76,706.67,5.83,92.16,85.47,98.37461211970002,73.72573744000002,6.086956521999998,58.88452423,176.55,76.9738843400001,90.85908327000004,10.6144366736,92.21786691000004,30487.44,100.0,91.29,3.281909214660001,66.85381900000004,87.29133827999995,76.10130895000006,30.31,91.39,21.38291834980001,69.41,0.0261105017699999,86.61398210000003,WSM,2012
