,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
110,5681.34685822134,19.772757630000005,46.18298431170001,203.83,0.5254785504799998,14.787038035000002,16.91,7.86,339.86,92.8960742005,45.49367701147997,63.29551721999994,74.00921717060004,67.7,10.490464172999994,53.86762592240001,76.83,58.12955973999998,33.70282108299999,898.21,19.13534552740001,25.89,205.3368944098,8.994609086610007,38.42,87.03567108089992,31.549977869999992,52.23573530799999,27.07,4.67,69.119927822,21.63,27.565280311030016,3.9933400000000008,557.87,28.999982389999964,2046.06,128.86,64.05594179000005,42.77444030019999,83.67,65.96189999999997,50.76009286799999,3.12,69.65394298000004,1.348625432770001,2.2679425836,51.15135260119995,40.392039740000016,10322.9717385192,15.800351563099987,82.95,82.27911960000003,63.52,62.6,46.720000000000006,41.04039526999997,8.8,89.66300684000002,68.81,81.46,77.46,56.50750259899999,32.16249000000003,84.59,21745.13,36.66524851159998,5.128999999999999,716.06,14.102,68.00300000000004,17.73,5.9,653.95,40.07730640100002,1499.99,152.19,1964.35,5.85,84.89,82.51,83.30508239550014,33.34794902000001,6.086956521999998,57.08772901,364.73,50.568129490000025,35.851382500000035,6.058401431719997,67.15134924000003,21450.0,96.5980861246,83.76,10.018532461459994,61.35711890000004,58.28673083999998,50.449159870000045,1895.81,80.33,22.2112492605,204.0,0.44164604581,86.81397400000007,COM,2010
121,277.44685326010006,9.677182146,50.56120835560003,1242.15,0.1702342164469999,61.829700009000014,35.76,192.52,515.41,98.5960441886,51.03444083466,98.84763403999996,40.2070695095,69.1,36.14154161100001,28.06305235677998,83.85,80.63673353999988,90.02262692000004,9782.44,8.832369916970004,35.45,31.61068322940001,4.895104871319998,20.01,97.14346305759992,87.04638461000002,93.566341333,7.36,8.63,27.393246711900005,19.85,11.167227483790004,2.0854200000000005,1843.4,68.61853205000007,3723.38,676.68,94.21314494000003,15.957453445529987,68.98,76.12962999999995,11.176998084560005,35.94,92.62154088,18.97840836586,4.535885167200002,14.998201368690008,93.17058515999996,39200.88120275247,0.1885441527,38.75,77.58086000000002,64.96,82.52,46.052,79.14196133000004,4.89,97.48507327999998,70.17,86.97,82.31,64.60625679000003,70.24889000000003,87.89,2045.62,38.76801593449997,16.75700000000001,1470.96,40.27199999999996,77.94999999999996,37.98,4.57,80.25,99.66058612,1180.21,78.49,2222.58,4.06,96.37,86.76,98.39096214180005,76.5437956500001,6.086956521999998,97.98647142000002,150.06,82.86030093999997,92.25769098000002,18.269137828999988,97.2575627600001,141724.36,100.0,83.63,2.284588997760001,69.44050140000006,84.26214398999996,96.97959689000002,220.13,92.19,12.9821565824,121.83,0.29710507057,85.99513819999993,CUB,2010
132,176.26791075415986,10.300498323000006,58.21911902370006,869.1,0.029440075992,73.882800004,30.06,43.97,19.57,100.0,50.26739104363998,95.58198846000003,43.16917941670003,62.6,66.18566080999999,18.788749234249995,92.31,92.77062403999992,91.43524732999998,92.58,9.059253365580002,41.92,20.011490683,5.690432134280001,17.75,95.20480262759992,98.73810949,97.96448471,6.95,8.41,26.22740269740001,25.14,8.812270035630002,1.8733800000000005,45.38,76.3221281900001,32.51,4.7,96.51355198000005,12.140836242370002,87.22,76.23723000000001,12.509836704850018,4.42,99.40011604000004,21.44982522415,0.0,13.90533897318,97.15369050000004,27130.25368154764,0.7541766108,12.41,78.81997339999995,71.29,83.94,61.78899999999996,99.79484174000002,3.12,98.75322793,85.04,88.74,92.52,61.869307777500005,41.53412999999996,94.43,532.29,47.20719027199996,21.239000000000004,27.2,49.62499999999994,78.53999999999996,31.95,4.7,84.7,95.714309431,22.6,1.81,95.77,4.43,97.68,89.89,98.22481773280006,76.48192036000006,6.086956521999998,99.76182280000005,143.53,83.56740723999998,97.52924339000003,15.078129576819991,98.09798827000004,25511.7,100.0,94.55,2.741294953640001,68.47049550000006,90.81670104999992,99.36329149000002,23.65,94.94,13.932065978000002,53.76,2.09121231835,86.3889759,CUW,2010
143,124.75890342863984,10.453540375000006,50.61997035050004,992.73,0.001346121957,71.754800007,32.59,7.77,12.84,100.0,43.75985128137998,96.52537026,46.28092063789999,65.1,46.429653118,23.54626682567,92.03,94.34995941999992,91.45271038999998,68.55,10.669895812859998,40.82,14.091490683,5.792986484179998,21.07,96.79636650029995,92.2664741,99.61934897,7.03,8.72,35.30503115820002,22.87,12.031207230300003,2.59117,301.16,70.63056924000006,50.19,10.9,94.79867395000002,18.445385578580016,86.54,73.25167000000005,20.60067827735,1.59,99.7515692,9.220865445620005,0.0,20.314200894390016,92.24168673999996,12300.39457932888,0.0,11.47,82.6625578999999,79.17,85.19,64.68000000000002,99.36434465000002,2.64,97.11343204,80.76,86.32,93.48,60.887659256700005,52.61671000000001,94.2,6184.97,40.72498796349997,13.065000000000008,136.18,39.80599999999998,75.73599999999999,34.24,3.79,37.39,92.769304882,8.84,2.3,149.12,3.31,96.77,91.11,97.68564323289998,75.31240833000003,6.086956521999998,96.05834662000002,19.99,75.89320812000008,96.56740917000003,14.764433697619989,95.16575942000009,3682.76,98.8660287082,89.37,2.9878700275600014,69.11716610000005,90.48295355999991,98.82972219,40.92,97.18,16.37965192649999,59.3,0.01762200054,85.94371550000001,DMA,2010
154,656.9676596009199,13.192922373000007,42.618457954700006,1102.34,0.22785038007,41.794715028,34.88,258.52,982.87,96.4379117664,41.59497991693996,93.38275552000005,58.08358657980001,69.8,27.933666186,33.47234596809997,76.73,67.5027589599999,73.79968086000007,9243.5,11.888791910580016,41.4,60.65975155160004,6.91447044427,28.9,94.4874552145,60.12215043000002,68.94992879800002,14.27,6.87,50.70757752689996,13.42,17.045345834050007,2.77772,3128.18,50.78196079000002,4664.44,921.96,92.90212998,25.302462955459976,65.59,71.25605999999992,25.29765507891002,45.48,91.91259136,6.393495033679999,4.157894736600001,25.105357008819983,83.19879407999996,11730.178519678078,0.9427207635,38.44,76.94324580000006,43.19,78.68,62.374999999999936,76.59539833000002,8.46,94.85046721000002,59.28,81.55,73.82,48.20075185809996,68.55000000000003,82.43,6730.26,26.72740039939999,14.644999999999998,3456.09,30.737000000000027,73.50699999999998,37.18,3.97,231.35,83.99704051200005,1905.65,192.94,3087.28,4.05,93.92,85.43,92.39009727540004,59.60088684000002,6.086956521999998,77.38442884000003,341.14,63.37859423,75.97389080000008,9.984700761019996,92.66742149,68605.28,98.8660287082,80.98,5.052202990650002,71.05717790000006,73.82713971999999,84.8141226100001,790.07,90.64,19.22854187364,152.8,0.17663585316,85.86162139999999,DOM,2010
165,876.43035367249,11.479574644000008,56.82677162950005,724.23,0.0126527181009999,55.84261501500001,34.57,21.38,64.78,100.0,42.56138799265997,85.83854050999997,54.43454863059999,73.1,42.77517961200001,40.83454801236001,93.51,91.32357238999994,84.52594837000008,916.67,10.918663230180009,43.08,24.162981366000004,6.408128330480002,29.14,96.22525154049995,65.96070830000002,84.206378222,13.27,6.86,46.5011855062,16.79,11.755780656470003,2.767710000000001,161.84,75.02200082000009,372.53,81.28,91.99009562,18.438494053719992,86.76,71.87114999999994,22.97417567664,3.07,77.02650716000005,4.177771229640001,0.0,24.9898997055,86.81190699999998,12175.000672196036,0.0,26.11,81.94197529999992,73.35,79.85,43.72899999999999,69.29862019000002,3.54,98.08740712000004,79.78,86.72,92.9,60.29543231560001,56.31108999999999,96.38,1575.19,35.09921762859998,14.063000000000006,102.63,23.96500000000001,74.14,35.45,4.8,82.88,86.61694778200008,124.12,25.96,68.53,5.62,93.53,89.02,97.65966628869997,75.16987263,6.086956521999998,52.99058756999998,83.89,79.05205238000009,93.05724741000006,10.04006383578,96.44933019,45646.28,100.0,94.32,4.933318628580004,65.56047780000006,78.90704663999996,73.00847608000007,58.27,93.18,19.26833987550001,93.54,0.01809450444,86.05722570000002,FJI,2010
176,129.9028492923099,10.051199681000003,51.89479375490005,1150.16,0.0045719331709999,69.200200005,26.95,9.31,18.23,100.0,45.47605527909997,95.1668368,51.00556907459996,61.9,48.96850477600001,25.141626659149992,91.48,91.41464172999991,90.37502134,220.82,9.782040546259994,34.11,23.816086956200007,5.70303091054,24.72,94.42356750469992,92.61143377999998,96.81849846,6.29,8.88,37.85756056010002,19.71,12.248013847030004,1.98307,159.28,74.62196519000007,110.46,8.39,94.79051370000003,16.265924922189996,87.11,73.45301000000003,16.49432067013,1.84,99.70370416000006,9.798068340080002,0.0,17.882746756960017,89.90809587999996,17292.15321156921,0.3770883054,8.92,81.23482189999991,75.59,81.68,65.34100000000002,97.9678647,3.29,98.71254971000003,82.4,90.01,92.92,64.8570140031,43.68588999999997,93.99,1439.96,41.47889440839997,19.469000000000005,77.02,41.92999999999998,76.80899999999997,28.62,3.84,58.67,92.20440038099996,9.11,2.16,202.62,3.22,96.94,89.09,98.52660591120008,73.92981781000003,6.086956521999998,89.89365745000005,26.54,78.69274232000004,96.41182997000004,14.777182243909987,96.4056688000001,17257.47,99.6220095694,91.74,3.137728164999999,71.05717790000006,90.16076302999991,97.04673589000002,17.39,95.22,15.552792384499996,52.86,0.0867040565099999,86.96234429999996,GRD,2010
187,5623.146565374531,19.832339619999985,44.589455056200016,322.77,1.644935681240001,18.16888302400001,20.03,13.5,720.48,88.30711846090001,47.63515592311997,61.53095996999996,77.03306490120008,66.8,5.589221868000001,67.3863586313,66.36,49.97196279999999,30.317806358999984,1764.08,24.098587426200016,16.63,329.2791925464,10.398741389400008,43.79,87.72658340299999,26.20029178000001,46.26538795100001,31.5,4.27,68.68741870470001,19.37,27.88525457600001,4.0154700000000005,423.81,25.310054169999987,3843.11,243.41,54.07912273000004,46.05751062639998,80.22,61.68323999999998,55.376431806599946,4.41,64.61671602000006,1.4556547250100007,6.803827750800004,52.46693027939997,35.38033280000001,10051.7139918281,30.55358495250001,101.23,82.98787700000001,56.98,61.25,46.192999999999984,39.37637740999995,8.81,83.3448117400001,62.17,73.95,64.97,54.11202331449999,40.07153,78.36,27092.2,34.04395613979998,7.550000000000006,1235.05,17.172000000000004,66.57100000000004,19.99,6.68,1036.8,49.66143282300005,1731.45,520.0,3942.02,6.66,82.79,74.77,83.31015601890014,31.703760040000017,6.086956521999998,51.19616428999998,803.26,45.03179272000001,35.71832160000004,6.312501337769995,64.79124837,18581.87,95.4641148328,78.44,12.104027380070004,60.063777700000045,63.86750763999998,46.963794380000046,2679.44,77.65,22.3993439507,400.81,3.508866401530001,87.1561332,GNB,2010
198,3644.307799369762,15.814574453000008,43.834519364200005,474.88,0.1247536689899999,30.336236037,26.86,19.57,384.39,99.8114558473,50.29185815341997,89.31113235000001,62.93442980650001,68.6,27.69547813999999,27.34762994173999,85.22,82.57205873999992,52.44343229500003,867.07,12.87082690604,43.89,81.26838509280002,9.124378965580004,29.63,93.7458831769,60.54301150000001,61.31130579800001,16.68,6.78,55.7593345833,16.26,20.99576440786,3.253610000000001,713.6,56.349357950000034,1327.63,84.28,88.87192964000003,28.23658604224997,83.39,69.27769000000004,22.874825884600003,3.69,93.05925388,3.4633753527899978,2.6459330142,28.66493707729997,74.32473713999993,13859.681268588658,0.7541766108,13.79,80.98914850000006,56.94,71.31,59.90499999999998,56.749235220000045,3.71,93.12889916000005,68.54,82.83,85.16,60.70623422690001,46.46763,87.8,4980.2,34.721087110399985,9.799999999999995,583.55,16.369000000000007,72.93100000000001,27.43,4.89,202.09,63.37699218200003,641.95,58.24,654.14,4.18,88.03,85.71,92.47650535600005,65.22501943000002,6.086956521999998,71.25972027999998,436.46,48.40589780000001,80.61151855000008,8.257896886419992,87.03394981000001,20856.47,98.8660287082,88.28,6.273836830110001,65.88381310000005,69.46087107999995,77.85154185000006,316.75,92.37,20.0273330435,124.6,11.13360336195,86.37732829999996,GUY,2010
209,6446.380505124628,17.182914461999996,44.84939891240002,340.11,1.19721059269,18.212814045000005,29.36,26.06,489.62,80.63756020330001,51.162547103979975,62.82182561999997,68.25081977149999,66.0,6.818516516,64.17134651569995,54.65,51.75944024999994,27.691197880999983,9181.68,17.369844117400017,20.05,119.8291925464,10.21137652456,36.71,90.27970657259998,31.52592101,46.281824392,27.9,3.92,63.20320419540001,21.11,23.905447869759996,3.823870000000001,2802.72,24.61333045999998,7996.98,1046.41,62.17764433000003,42.92486004892999,58.34,65.65477999999995,37.419053834300016,7.02,63.66704260000004,1.7536770592500002,7.937799042600004,47.86880139179996,39.692823360000006,5237.68650851674,15.002529545199986,96.85,81.61240630000005,36.74,60.16,45.047,42.49483980999997,3.35,88.43037504000006,43.94,72.23,52.44,51.48716714849998,43.12371000000003,73.83,18150.33,32.01796419119998,8.165999999999999,3590.96,15.542,68.45000000000005,30.9,4.85,403.22,49.66441393000003,1963.17,796.72,6889.7,2.92,83.71,75.82,84.83737357900013,30.298322890000023,6.086956521999998,52.49782092,752.99,51.34029081000004,28.319171070000024,6.727009627919999,67.32660099000006,23191.92,93.9521531104,65.58,10.799494138159998,65.88381310000005,65.64120052999998,63.259967940000045,2689.58,74.62,21.6068766659,355.14,1.5048606731100025,87.63384200000002,HTI,2010
220,211.91986941039997,13.674848779,49.48756681250004,873.53,0.076298844217,66.10700001000001,31.33,38.79,403.47,99.6229116946,55.29581680185999,98.0778714,52.751066479600006,62.8,37.98210396899999,30.021144556340005,91.25,89.52498302999994,83.45947541900004,2808.55,9.982499687530002,38.93,27.18826086860002,5.136777508219994,26.12,94.8842281332,81.31581004000003,84.62763212000002,9.63,7.01,44.950235692700005,17.88,11.18871603586,2.0180900000000013,2346.98,75.23907921000011,1883.56,243.17,94.67450209999996,16.710440356899998,83.78,70.96484999999993,16.286586367860004,7.41,93.39025913999996,3.5910284971999977,3.4019138754000005,20.627551372400006,88.09551099999997,14626.568535419545,0.1885441527,41.71,77.15550560000001,56.78,78.11,57.95199999999996,82.7636027800001,3.87,96.80575236,80.38,86.7,92.21,61.70926307930001,59.36113,93.51,1540.71,33.77610670499998,13.673999999999996,1558.22,28.571000000000016,75.78999999999998,32.95,4.58,130.08,86.91766436300003,384.76,31.43,1560.77,3.45,92.48,84.33,97.46981605440004,66.70653204000007,6.086956521999998,93.93963238000003,191.77,65.07464922000001,87.26214327000005,11.504808338459998,95.15156727000004,18180.64,98.8660287082,88.19,3.695631192080001,70.08717200000005,77.36626325999995,92.12987848000007,390.74,92.99,18.65524460350001,60.71,0.1260133375099999,86.26477779999998,JAM,2010
231,5321.198032917093,15.657485904,52.64972944690005,391.32,0.1184137382499999,19.44946604600001,44.44,6.44,155.47,98.7845883413,45.05329775551997,67.95155524999994,69.18832930880001,74.8,17.807141775999995,43.84520617619998,83.05,77.16923765999988,42.47261292000002,175.36,14.195794855600012,28.68,171.1268944098,9.91479472007,34.88,93.7923394004,42.580402819999975,40.77195939299999,23.33,4.02,62.302874320400015,20.61,20.50603706016001,3.710689999999997,141.84,42.91424951999998,589.21,14.51,76.08712549000006,30.22128615954,86.2,70.66223999999993,42.6431521267,1.78,73.41597952000004,1.9982023018899997,0.0,33.27404741975997,48.95298750999996,11061.0136953861,5.050190787499999,10.04,81.96319849999995,70.68,75.51,45.791,42.03115832999998,3.69,92.69110492,62.59,82.0,84.26,57.7399083329,48.44667000000003,86.85,12151.77,36.40716333289997,4.578999999999999,210.44,11.889999999999992,73.15600000000005,44.5,3.96,367.95,31.523831904999994,336.91,75.27,424.05,2.82,91.17,86.43,85.85307212750007,57.46047977,6.086956521999998,52.72277137000001,57.24,55.75273400000005,58.22198930000009,7.637127234929999,83.13776654000007,4061.73,99.2440191388,88.82,9.098550338839996,67.50048960000005,66.95221437000001,57.62388130000004,118.25,89.18,22.05524496900001,126.61,49.048194756799965,86.27097760000004,KIR,2010
242,2128.8023719784405,11.832440005,60.106458253700055,1004.26,0.006813609717,26.04343903499999,22.03,15.9,48.15,99.8114558473,48.72856646505998,96.21885676000002,50.0522666051,67.2,39.75136417600001,19.87552610615001,94.42,82.5840096499999,88.18299997000005,509.8,9.782595769560002,35.4,58.99689440980001,5.53407708035,37.6,95.02791320749996,84.08037841,95.450065901,11.86,6.37,52.604294626600016,19.35,12.246837239,2.473219999999999,155.5,77.9787877300001,114.12,32.18,88.73079624,19.955032002689983,84.75,72.10175999999997,22.48896959832,3.68,89.86900998000002,9.278587642459996,0.7559808612000001,20.07494003999,83.59019568999999,11635.006668176611,0.7541766108,21.89,78.55311200000001,78.79,85.86,61.44199999999997,89.99249766000007,9.3,97.84168216,82.66,90.75,92.87,64.17407454710002,56.97778000000004,97.78,2602.26,37.35789059159998,17.23700000000001,88.36,30.923,75.00099999999999,23.36,5.68,816.06,97.94896863000002,734.3,20.21,259.73,8.55,95.47,88.19,97.68708541740004,77.64811252000004,6.086956521999998,95.69615196000002,42.22,78.71170099000007,86.85877120000006,7.546219919239993,94.92910448,23750.2,100.0,92.1,3.370056795060002,69.11716610000005,67.59300918999998,72.79871382000009,313.2,94.09,17.299519826700006,73.4,0.0738437200799999,85.9182541,MDV,2010
253,6718.777082251959,12.014198143000003,56.449303783500056,359.62,0.32483428936,38.251139032,53.77,5.71,55.78,99.8114558473,44.19771314699997,71.44344342999995,68.60332209230006,75.7,32.17351885999999,29.663634609219997,86.23,76.13883998999988,48.92110383,92.71,12.831992080050007,37.41,167.5945962732,8.889838172409997,30.84,93.53214134170004,31.229940649999996,47.79987523400002,26.05,3.79,59.61477383589997,18.43,17.89368906374001,3.5794500000000005,163.4,53.935454910000026,349.61,11.13,76.33321322000005,28.207770944829985,82.82,70.55227999999993,33.794756555629995,3.01,81.41367242000004,2.92391508572,0.0,34.429199220959966,56.86333883999993,13738.530141137682,2.3466765749,13.85,83.64004240000006,78.01,75.51,47.91599999999996,64.34928756000004,2.08,92.75949225000004,66.42,83.77,86.81,64.35549957690002,58.50330999999997,89.55,8087.92,35.46959259209997,5.010000000000002,167.06,18.445000000000004,73.02900000000004,54.65,4.47,113.47,46.99410175800001,894.84,35.78,46.32,4.18,93.44,89.13,89.55674011160004,58.53270309999998,6.086956521999998,40.71690241999997,99.28,69.44959681000009,54.666120430000056,8.201163353349997,84.34016471000001,34851.66,100.0,91.37,6.539196266049998,62.003789500000046,71.36794489999997,59.07937577000006,25.01,93.33,21.60165356300001,127.9,1.0666164692099998,87.52446330000002,MHL,2010
264,817.7476257339498,13.099165836,57.581707321500055,920.26,0.030392939507,54.47560301500002,21.67,39.49,200.53,100.0,51.83320012233999,96.59451654,41.90811595499999,73.1,52.261043838,25.02223637742,88.97,91.65316981999987,90.76657123,1262.07,10.04314679269,41.14,42.13366459540002,5.216488499990003,26.43,97.97141891369992,91.16828829000002,94.523042372,8.18,8.92,31.905349818700007,24.43,10.87463217293,2.016809999999999,2065.52,72.16796888000007,261.22,91.31,94.07516803000004,16.288506110119997,85.19,74.70880999999999,14.126110191190014,6.55,96.06291161999998,13.211672028590009,0.0,16.390419645579996,94.66106953999996,11962.80697027424,0.9427207635,10.41,78.66339699999997,61.59,82.49,54.50199999999996,98.10216371000004,6.38,98.50417532999998,79.49,89.21,90.53,57.23839390669998,51.241200000000006,92.96,254.2,44.350516404199965,17.032000000000018,1134.62,36.95699999999995,76.90799999999996,22.38,4.85,62.08,98.29134712,50.34,11.33,240.68,4.92,97.56,88.99,98.9733457929,76.3254543900001,6.086956521999998,96.36332459,49.94,82.37625184999999,88.89637154000003,14.462221622699994,97.84294214999996,45889.15,100.0,92.81,2.97941701905,69.11716610000005,86.92733202999993,97.94101542000004,129.4,94.32,14.036792976700015,53.01,0.1473909367,87.24192469999994,MUS,2010
275,7280.897037664346,13.091814937000006,56.449303783500056,428.65,0.327862636547,35.704354018,47.19,4.75,48.75,99.8114558473,45.39365904537997,78.78570285999994,68.66796834050002,73.9,28.537838577999995,39.05927232494999,88.34,84.47956149999989,48.03758407,118.19,12.812515154270006,36.04,167.4445962732,8.677511130229997,33.0,90.98599441409996,36.49042483999999,50.10058166000001,20.66,4.22,59.5060894029,17.66,16.384800653080003,3.763659999999998,140.03,41.47353676999997,183.48,13.37,77.19834137000005,24.169263923729982,84.9,70.42073999999992,33.10946047488999,1.7,82.93976932000005,2.13379121877,0.0,32.44536365525997,51.54524848999994,14029.02715891898,1.3198090689,14.3,83.25843439999997,78.04,72.96,47.58299999999996,52.50205408,2.9,93.46192146000004,65.21,82.95,88.51,62.87233662990001,48.294140000000006,92.35,8204.84,37.26560400789997,5.027000000000001,178.02,13.701,72.89000000000004,47.57,4.26,107.48,44.36668784999998,289.85,29.3,422.19,3.13,91.33,87.65,89.00101272480003,55.2663675,6.086956521999998,39.54270741999997,60.06,56.60193055000006,54.51458887000005,7.565875904979999,83.16564956000003,35682.81,100.0,92.81,7.17860758585,63.94380130000006,70.13816591999993,59.52577906000006,1271.0,88.35,21.94645028800001,84.0,0.0513151988899999,85.95293620000002,FSM,2010
286,7872.155250968084,11.706934858000013,56.50806577840005,445.83,0.1323223660999999,32.38524503799999,53.54,5.76,15.85,99.8114558473,45.050780365179975,76.23120699999997,60.30423370590002,74.7,30.524094203999983,21.283761342850013,89.91,84.19569914999987,49.85878395,119.38,12.561759809600012,37.04,162.2491925464,8.155203887049998,30.46,95.7469773079,47.01067380999999,70.43815917300002,22.66,4.34,56.73289930759998,19.69,14.875250090259993,3.295720000000001,193.61,60.02662031000004,421.95,12.76,91.16416568000004,20.73029506924999,86.42,71.59807999999995,40.88783925896999,1.66,81.14378142000004,7.140055201309999,1.5119617224000002,35.02015841865995,80.94441014999992,9183.0789919498,0.5656324581,16.73,83.58738020000001,75.23,78.94,46.52799999999995,66.43900636000002,5.73,94.39753868,71.21,86.7,90.39,54.77358243889999,50.80455000000002,95.06,4722.2,35.46959259209997,11.006000000000006,125.93,20.939000000000007,73.27100000000002,53.28,4.12,153.56,58.77369833700001,481.11,30.96,71.52,4.91,92.55,88.75,90.20852889940008,73.13979680000003,6.086956521999998,57.41596185999999,161.55,72.13140229000008,74.35600178000008,7.919945321749997,87.56978962000005,16574.42,100.0,89.17,6.15990379068,64.59047190000005,72.77496109999998,63.56761974000003,149.63,93.96,21.372262077900015,108.77,53.07941562696996,87.80498030000007,NRU,2010
297,1434.7443404977398,11.106227624000011,58.017937162400045,848.11,0.017904484114,61.947403013000006,55.07,11.38,15.2,100.0,41.27801107987998,98.05696239999996,52.135615031699984,72.2,45.20368322600001,23.35426025662,93.74,90.01090814999992,88.93953596,365.86,9.037584057639991,41.7,51.49298136600001,7.152171212150006,25.65,97.0146527101999,82.59434477999999,93.405212483,7.69,7.81,40.787142004800025,23.17,11.060609010340002,2.496280000000001,48.43,79.84749669000011,105.1,3.12,95.30072701000005,17.055379747179998,81.8,72.47608000000001,14.727720161500006,3.15,92.35986544,13.673957836720003,0.0,18.23483590502001,91.04139919999996,14809.6241498943,1.1312649162,27.18,79.89073709999995,70.02,85.64,55.17599999999999,75.82717289000001,2.29,98.11552114000004,83.51,92.66,92.35,67.41253798580004,57.02327999999999,98.28,7197.03,40.71757829889996,19.29400000000001,24.83,25.838,75.06199999999997,55.51,4.9,48.83,77.45035621100001,378.81,15.81,58.33,3.25,95.78,90.52,96.13415931600002,74.77668987000003,6.086956521999998,77.71287661999999,71.38,81.20731501000002,90.37304874000004,12.223766153689992,96.39002576,28173.35,100.0,93.68,4.803739471520003,65.56047780000006,83.65236446999995,96.14962670000004,29.97,96.04,20.054878220100008,71.95,52.03420801769996,85.60012850000001,PLW,2010
308,5773.571504337202,14.890785441000002,47.399045721200025,336.65,1.3712904490400002,15.586496051000008,25.69,26.96,819.36,76.84328240989998,48.48318836061998,63.29682712999997,68.4886373808,69.8,8.778672926999999,69.41791381782997,57.18,51.33614365999997,36.88994677499999,7496.83,18.155908541600017,25.59,157.90919254640002,10.790394931930004,35.52,89.65512054319994,23.28736511,46.23661243100001,29.24,5.52,63.9485175798,18.16,22.935402352370016,3.780619999999999,2961.01,27.204155879999966,7814.11,880.17,57.39689438000004,36.77572695324997,62.44,66.70805,47.901350360899954,6.54,58.95718682000004,2.15161412228,1.889952153,41.85365869819995,37.72690381000002,8547.4779624201,36.23330427290003,116.46,81.80890540000004,57.16,56.45,46.67399999999999,45.32496362,5.26,90.73296244000002,45.99,70.68,52.96,52.39948348599998,29.456039999999994,74.14,22439.63,31.943889198499978,6.283,3527.02,14.097000000000005,71.15000000000003,26.39,4.56,1550.98,34.839366626,2019.15,534.94,2119.24,3.19,82.62,75.71,85.48771224810011,35.94549593000001,6.086956521999998,40.86035233999997,1069.29,54.66459039000005,33.42495265000003,6.545593746149997,67.93013906000002,26857.6,97.3540669858,68.19,9.177635927189993,61.03378360000004,70.24204012,55.23870250000002,722.39,81.87,21.9171211292,263.0,5.485339726149999,87.77685729999999,PNG,2010
319,2151.5747000673905,10.833096130000008,56.768009634600055,478.53,0.06542095914,52.49911801700002,39.22,7.83,29.75,100.0,40.76530515155997,96.4047399,70.55876522820006,68.8,44.437365338,37.167436848899975,86.28,87.43142134999992,69.96243552000001,239.32,10.273305587830002,43.96,127.9791925464,7.105985390999997,28.64,95.64395492429996,65.87174595000003,80.90451539200002,12.14,6.87,59.2813195399,23.59,12.138439106460003,3.1004500000000017,185.54,69.5168986500001,461.04,30.3,89.20565211000005,20.469181365949996,86.7,71.20351999999997,20.52110893133,2.22,91.67460405999998,3.0819280326800014,0.0,22.424947447600008,82.32434151,9775.916408427734,0.9427207635,11.41,83.8283901,81.03,80.66,57.67099999999996,84.34957581000006,2.45,92.82451126000004,71.75,80.8,86.97,61.04770395490001,54.06604000000002,89.26,5708.17,35.61774257749997,5.053000000000003,119.38,19.85,73.41600000000003,39.07,4.91,43.29,74.30788624700003,30.66,4.12,700.02,5.85,92.29,85.85,97.64711738440002,72.44259611000003,6.086956521999998,57.34109361,115.38,76.91471865000011,86.65003520000006,10.467934795439998,93.51645996,44043.22,100.0,91.31,3.8608103428200007,62.32712480000005,88.20534762999992,72.39191451000009,31.21,92.73,21.367270874100008,70.19,0.02646174584,86.59959600000003,WSM,2010
