,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
115,6222.720748491998,23.696138,46.18298431170001,182.93,0.8034095025400003,14.144317039000008,13.35,9.98,465.56,93.7343975538,47.63767331345997,64.04028683999995,72.85441262270005,65.5,10.041232030999993,50.5994393969,78.61,59.68325198,35.191816643999985,816.09,17.51702812725001,28.1,199.231490683,8.849346981820005,37.5,86.73253837539991,32.87589459999998,59.134922915999965,26.58,5.2,68.5272919487,21.49,26.75921017570001,4.056450000000001,391.56,28.687456819999976,1565.15,136.22,64.98314530000005,41.31661051794998,82.86,66.2935,49.82290446619999,3.35,77.84855998000002,1.6894163339600003,2.6459330142,50.24285148899993,41.08739639,10427.5259578472,16.261586610999988,66.4,83.0272508,60.82,62.62,46.325,42.44429021999998,8.78,92.00861151,70.98,82.21,78.99,57.67057614959998,34.33892000000004,85.21,21641.6,36.66524851159998,3.9729999999999994,523.05,13.73,69.25100000000005,14.3,5.98,629.75,43.64020926500002,1513.62,106.42,938.7,5.35,84.55,82.6,83.03206420690012,33.274019330000016,6.086956521999998,58.46296591,350.62,47.942940080000014,51.02071742000008,6.230529825379998,66.64890849000003,33799.84,96.220095694,84.14,9.641951144379991,62.97379540000004,57.78992364999999,54.20211324000002,862.87,80.06,22.3444449243,203.72,0.3448268350199999,86.49757870000006,COM,2015
126,289.8290845163601,5.2635574,53.14472128270004,1246.0,0.1443095163399999,68.18730300800001,35.66,261.75,531.95,98.5960441886,49.84030553299999,97.87616852,40.3928062063,69.5,34.86265855400001,27.310430767160007,85.11,80.32224910999989,90.35380791,9785.37,8.194920878060001,32.4,25.086086956200003,4.681775354200002,19.9,96.49039894019997,85.62892659000003,96.738579691,7.97,8.64,27.269950959000003,21.31,8.845844246279995,1.9978100000000003,1332.26,71.0012039600001,3558.32,663.72,94.32968254000006,12.903597735739991,68.59,76.27703999999993,9.193923658659996,46.26,91.2562272,21.15577170897,3.4019138754000005,13.05362964784,93.98525440999998,45179.42084897283,0.1885441527,51.16,77.80442970000001,65.77,80.73,45.844,77.25886551000005,4.83,97.26808173,72.83,87.33,82.89,61.9600202924,71.28834000000002,89.65,1752.96,39.85643714229997,16.32900000000001,1593.1,42.819999999999965,78.15899999999995,38.01,3.97,134.66,98.69103579,1238.16,184.87,3065.17,3.89,97.12,85.68,98.22162208470002,75.7874279000001,6.086956521999998,98.19475608000002,181.66,82.86784106999995,94.10730712000004,19.504934912599985,96.75039197000008,149976.19,100.0,83.99,2.292015468620001,69.76383670000006,80.68026644999995,95.39000863000004,340.2,92.29,13.085988969420002,68.92,0.27290363318,85.87509019999995,CUB,2015
137,61.06135628538995,10.522261708000004,55.69436809150005,972.4,0.036941497334,66.80550000299999,30.22,70.14,25.31,100.0,48.978979350179976,98.5849273,47.255693912400005,66.6,64.18385366999998,15.927667284099996,93.38,92.30292789999994,91.78515937,484.76,8.803622972860005,47.17,23.39838509280001,5.734112345499998,20.66,97.21961448619992,97.1566624,98.1682412,7.08,8.75,25.332610176999992,23.39,9.90696052782,1.871850000000001,45.91,75.1567682500001,90.75,4.67,96.28873068000004,13.065391177270005,86.64,76.20495999999999,12.449126438050012,8.15,98.34436882,25.754829933710024,0.0,14.372656772959994,97.24696009000004,41222.33549072403,0.7541766108,26.01,78.13221619999999,65.46,87.97,60.52999999999998,98.44315160000004,3.66,98.14692818000005,84.43,89.79,93.68,65.08639088460004,49.45174999999998,95.6,677.97,47.54440551649996,21.94300000000001,25.81,49.149999999999984,79.08099999999999,32.39,5.19,125.97,96.85058021,71.19,1.89,157.67,4.5,97.71,92.03,97.94237235890004,75.69000429000002,6.086956521999998,99.75940124,24.18,83.56352187999997,96.78165062000004,15.13112413602,98.03274414000003,54701.03,100.0,92.54,2.4668264636100004,69.76383670000006,91.3170940599999,98.47452913000006,44.51,92.94,13.754462100100008,53.58,1.0920187898999998,86.62281619999995,CUW,2015
148,738.7973666423002,10.551519013000004,51.31614404760005,924.1,0.000664587067,70.501500007,33.44,8.75,13.28,100.0,44.960831960439975,99.9086173,47.38645416079997,62.6,43.565636276000006,20.03244376289,91.06,93.57893388999992,92.55250960999994,46.49,10.453246775540002,41.1,44.523788819600014,5.868875450359999,21.1,96.6597341161999,91.37470671,98.87764578000002,6.98,8.23,34.8244008475,24.75,12.636794581520007,2.6853899999999995,41.11,73.19728732000007,75.67,9.56,95.65680778000004,19.79107625572003,85.53,73.45622000000006,20.952411080939992,1.67,99.85185208000004,20.547439986689984,0.0,21.913489897690013,90.75307495999996,12140.45025969232,0.1885441527,11.73,82.76335109999997,77.03,83.93,68.05200000000002,99.70361505,3.35,96.07979264,79.53,85.88,92.51,64.5369246067,55.54838000000002,92.18,7492.53,44.21282245509997,14.980000000000002,25.98,39.196,75.33099999999999,34.65,3.49,17.28,89.76571293500005,43.26,2.13,120.21,3.28,96.33,89.04,94.95298652600002,74.84781915000003,6.086956521999998,97.15877638000002,26.21,69.28496023000007,96.97857368000004,14.942895750999991,94.88595851000012,7134.8,96.5980861246,88.7,3.446485245630001,70.41050730000005,88.99792195999994,98.72484601,20.89,95.78,15.867453523499998,62.83,0.03594735854,86.48200589999995,DMA,2015
159,357.7470001237302,11.294179,40.9661667043,1168.16,0.11723705807,49.426112023,34.45,296.38,1183.71,97.0035442245,35.865663310159974,96.07260223000004,53.02591155779998,74.1,33.43585685,27.70258140203998,77.52,70.49823063999992,78.98399391000007,9877.08,11.473065542960017,42.93,38.42124223460003,5.662311898259997,28.18,94.27005729590002,65.10308381000002,72.77240418500003,10.14,7.66,48.52928372529998,12.36,16.17681286235001,2.6646200000000007,2140.97,49.711381500000016,4758.84,932.74,92.90188232999998,23.653063008489983,66.47,71.8547699999999,23.998161111780018,47.92,88.1036357,7.944982872629995,4.535885167200002,23.47760056988,86.01404007,11538.852945733042,0.3770883054,72.56,79.10240570000005,39.53,80.94,60.344999999999935,77.05338550000002,5.1,96.51427781,60.32,81.2,75.6,50.436186444399965,72.19656000000005,84.05,6156.73,25.375838939799987,16.45,2070.51,29.883000000000024,73.78899999999997,36.1,3.87,518.97,91.89853228100004,1963.67,229.01,2984.77,3.67,95.98,84.22,92.71853874210004,58.210298220000006,6.086956521999998,77.99263837000001,258.18,61.97787453,87.36155877000006,11.82428373420999,93.82697226000006,52397.07,98.8660287082,80.82,4.07196345816,71.38051320000005,72.00096372999995,89.22811409000009,1298.45,88.57,18.10982737750001,115.06,0.2248592478400001,85.71521009999996,DOM,2015
170,956.95190378411,10.65513581200001,56.449303783500056,615.4,0.0132053979769999,64.881609009,35.41,23.98,57.69,100.0,43.67493765731998,93.55120768,54.646855100700016,72.6,46.641404216,21.15732909980001,93.98,92.82892491999998,83.15040154000008,833.08,10.956780420510004,46.54,29.16838509280001,6.389550724950002,28.87,96.47513969369992,66.35210291000003,77.40187384800004,13.63,6.48,42.8285610554,15.39,10.976885616520002,2.3761500000000013,359.09,72.61247906000008,362.51,80.33,93.22190339,17.989482720669994,86.07,71.74952999999996,21.85828680271001,3.54,79.09623260000005,4.633171149969999,0.0,22.00576266076001,88.40675938999995,9462.62211674334,0.1885441527,30.19,81.99293469999992,76.08,81.88,43.681,79.03069812000005,3.33,97.53735777000004,77.81,87.4,93.48,60.29543231560001,57.86572,96.14,6317.92,35.24736761399998,10.268999999999998,168.56,24.69500000000001,75.348,36.56,4.3,102.39,89.42935405100006,48.07,9.53,211.82,5.22,95.86,87.61,97.28368263089996,75.71224608000003,6.086956521999998,52.46964399999997,51.66,78.92913975000006,93.98579250000004,9.361275120919997,95.6685988,29035.93,100.0,92.51,4.649833039660004,65.88381310000005,82.92330205999997,80.51905452000005,69.56,94.39,18.767266577900017,53.68,0.0667240528199999,86.08341100000003,FJI,2015
181,212.46218344257,9.675183185000003,52.59096745200005,1144.8,0.0023183355139999,68.875203005,25.87,9.92,17.65,100.0,43.75985128137998,98.33434527999997,46.6831249397,61.3,49.268149820000005,19.69383495445999,89.17,89.21956758999988,90.63962156,100.9,9.753944015329996,33.24,36.143788819600005,5.78789470614,18.95,94.45373962409994,94.60461632,98.38277289,6.59,8.62,32.68252636130001,21.06,12.1988206398,2.05429,28.62,72.21214311000006,56.74,8.97,96.63310741000004,15.778098639179996,87.54,74.67964000000002,14.778208368379996,1.78,99.85185208000004,14.154603026220002,0.0,14.594877131700011,91.31011369999996,16088.449267483526,0.1885441527,11.15,81.08915239999989,77.41,84.27,60.76799999999997,98.42655165000002,3.18,98.51163197,81.64,88.68,91.18,68.07409711020004,41.88960999999996,92.38,2469.22,45.26808394389997,21.342000000000017,20.1,45.75799999999998,76.839,27.13,3.95,36.93,96.06555474999998,12.5,2.06,136.81,3.9,97.15,87.89,98.48627845730007,75.59493310000005,6.086956521999998,93.45752404000002,19.71,80.08161743000004,95.15617623,14.704930411199989,97.21013648000007,24362.42,100.0,91.48,3.3667085892299995,67.17715430000005,85.39066934999994,98.91912343,15.69,95.3,14.793941294439996,69.91,0.0625896522699999,86.76728870000007,GRD,2015
192,6764.431199079097,21.075216,44.589455056200016,215.12,1.6280960290600013,19.123180023000007,21.79,14.12,745.89,85.60360424830002,47.119932604459976,64.61583231999994,76.94172852170007,66.9,7.432844586999998,61.59743916394002,64.5,47.85747613999999,28.66525294599999,1960.09,22.994583016200007,14.88,371.7168944098,10.53812797248001,43.66,88.13355796639996,22.114582400000007,45.79278697200002,29.71,4.36,70.87557065450004,20.68,28.839596114870016,3.994550000000001,870.6,24.20371309999999,5241.11,264.2,55.09106413000004,46.23609064346999,79.71,62.45745999999996,51.915238061699945,4.65,66.06996084000006,1.4333432171700011,6.425837320200003,61.92284220389999,34.290030760000015,7606.559421580101,28.96108498840001,96.74,82.57196729999998,52.42,58.03,45.89199999999999,39.51571318999995,9.08,80.54999506000011,62.64,69.08,64.05,53.951978616299975,40.24608999999999,77.26,26242.3,33.780815887999985,7.540000000000005,1278.99,18.24,65.52700000000003,22.4,6.54,838.71,52.03481811700005,1854.56,485.23,4559.11,5.87,82.5,76.2,83.13894950650015,31.257799580000015,6.086956521999998,51.91990465999999,789.02,42.51820756,31.126273700000027,6.395075013579995,64.71063309000002,15165.39,95.0861244022,78.39,13.149899948160009,60.063777700000045,64.59641783999997,48.141959840000055,2052.12,74.29,22.39554965799999,376.1,0.6039844721300005,87.7087846,GNB,2015
203,1839.7515056936109,15.618451,44.1532252153,408.75,0.06788938746,45.390121026,27.22,20.71,429.13,99.6229116946,50.63473683361998,93.50477485000005,55.32580880430001,69.2,32.19185231499999,23.843641610030005,91.37,88.65494700999994,73.43825674900008,932.63,12.658945983439995,45.62,37.93987577580001,9.100062098430003,28.48,95.93884193309997,68.28892533000003,66.099851709,10.66,6.73,49.71368653050002,14.64,19.56038675636,2.9016400000000018,407.09,74.17418580000012,1495.54,79.0,94.08629159000006,25.93777445952998,83.48,70.05493000000003,21.225672599480003,3.87,94.74512794000002,4.239245531809997,2.2679425836,28.896812366099997,82.40133991999994,10263.644135403973,0.7541766108,23.94,81.3947631000001,57.04,82.47,62.230999999999966,73.28973281000002,4.03,96.26105012000004,80.76,88.48,92.97,56.9876366936,41.96428000000001,95.83,2978.04,34.60609684399998,13.521000000000004,241.33,22.024000000000004,73.95199999999997,28.09,5.58,120.3,67.18150200400001,95.0,59.11,1588.09,4.57,90.22,85.5,93.64990097070006,69.89518141000005,6.086956521999998,74.60350365999997,185.69,50.70038520000002,73.33786497000008,9.740647599799988,91.69907057,11699.26,98.8660287082,94.9,5.709592009030002,70.41050730000005,73.84354621999995,84.65084114000003,268.36,94.38,19.112584780300004,142.34,5.079713117820001,86.4410532,GUY,2015
214,7226.916614375059,16.024267055,42.50093396490001,273.08,0.8628039882999995,19.40100504500001,30.44,26.57,672.26,81.09879525120003,52.01813171249999,67.68717764999998,65.63130020909999,68.4,7.244493072,63.21500659828993,54.69,51.93849556999994,27.831093480999986,9868.84,20.51059884755001,24.09,108.5737888196,10.355047511769996,41.02,90.08893501160004,37.48710422999999,48.737545052,25.73,4.56,61.91839392420001,21.16,25.55506607679999,3.71215,2916.36,23.56402668999999,8142.08,1058.88,62.69665837000003,45.30882019938998,57.93,65.74675999999994,54.5570553383,7.65,68.62817254000004,1.3050297283199996,10.961722487400008,52.32706152609995,38.96543740000001,10004.449078338725,11.649236131999997,140.73,81.63229390000004,34.41,61.87,45.029,42.93309907999999,6.8,86.03219845000007,46.1,69.32,53.24,53.63188921989999,48.24395000000001,72.59,17011.56,32.242889650899976,9.790999999999991,4361.69,17.387000000000004,68.66000000000005,32.43,4.63,1979.26,51.234389174000015,1835.63,897.54,11194.99,3.76,82.09,72.58,83.71801833860012,28.503703090000027,6.086956521999998,49.189551479999984,1183.78,49.21641136000002,31.014991670000025,6.97608192448,69.13484350000004,18376.39,92.81818181859998,64.54,10.646726197369992,65.88381310000005,63.43914399999997,54.90793796000005,2586.05,73.9,21.282995234800005,461.66,1.538174543170002,87.90723299999999,HTI,2015
225,244.77418339846997,14.582915,49.48756681250004,1139.04,0.096224904681,73.99490000700001,31.58,32.54,392.7,99.6229116946,54.00992249873998,95.88925654000003,49.78607635479998,67.9,37.72766426899999,25.956866258280005,92.18,89.45284588999999,84.94173042900002,3019.59,10.895190501050005,41.64,26.175155278400027,5.0177891847399945,22.76,95.06528274479996,84.87792475000002,91.06311129000004,9.22,7.21,40.3592783933,15.27,10.30703023007,2.0572200000000005,1157.88,73.01544500000011,1205.86,232.73,93.98016085,14.080185335119998,81.74,73.15679999999999,15.909012587869997,6.93,93.7888530399999,5.216395226979997,0.7559808612000001,16.292551458280023,88.26530269999994,10820.377984956976,0.1885441527,45.41,78.47077050000001,57.45,77.67,62.427999999999926,89.65076827000009,3.53,97.17259152999996,78.42,88.88,91.51,59.3351641264,58.73396999999999,94.28,1131.42,33.51296645319998,14.389000000000005,624.32,31.306999999999995,76.04899999999998,33.08,4.29,141.72,90.08735624400003,146.36,39.15,3169.14,2.98,92.58,85.13,97.98206756520004,65.94088488000007,6.086956521999998,94.58008890000004,112.31,66.32633318000002,92.86846420000003,12.829402202549998,95.00162164000008,16460.6,98.8660287082,88.02,3.2671456786,69.11716610000005,78.46679578999994,95.08080842000008,391.99,91.74,16.127456561200002,65.23,0.1221799022399999,86.12306110000003,JAM,2015
236,6133.627145562648,13.61678118,54.30202069730006,399.58,0.36933594879,22.648560045,43.21,43.49,53.26,97.946264988,45.48109005977997,61.76336999999996,67.93694074340002,74.1,23.169852969999997,43.90240125199999,82.43,74.78104955999987,42.68500223000001,497.75,14.048290545490016,27.88,133.73689440980002,9.76565645373,34.52,95.47785735959998,35.51572785999999,42.28856425299998,21.71,3.29,62.404606922,21.37,21.29191777019001,3.733959999999999,119.29,43.51556637999998,595.67,20.73,74.61178136000005,31.453947767049986,85.29,70.54816999999991,40.83055295039999,6.72,72.42954980000005,2.37538866825,0.0,40.22554687609997,47.65143140999998,11523.127655338682,6.265602446200001,14.87,81.38154319999995,71.94,74.39,45.666,41.34804383999997,2.14,93.42675540000002,60.91,81.62,83.78,56.2567453859,53.39519000000003,86.24,7618.38,35.84502262869997,4.1510000000000025,187.46,12.47899999999999,72.68100000000003,42.3,3.59,242.67,38.49974124399997,809.12,4.9,379.79,2.7,90.74,87.08,84.37327918920009,56.55993527999999,6.086956521999998,39.657442579999966,146.53,56.325757260000046,64.51145293000009,7.645339837090001,82.51901318000007,10453.79,99.6220095694,85.6,8.900582286159995,62.65046010000005,67.02683576,57.42759661000004,116.4,88.76,21.40988303030001,110.13,20.088137068790008,86.6523406,KIR,2015
247,1888.91687475782,11.717913,60.48392609970006,1090.8,0.017330194537,24.550333014000017,23.56,30.14,72.74,99.8114558473,47.35775853787997,97.15533754999996,45.7291366843,67.1,36.789989992,13.57705854044001,93.64,84.45760818999989,85.22905327000004,695.57,9.168233035490006,33.89,72.90378881960001,5.807476456859998,40.44,93.16380615169996,85.28544980000002,83.62409403200002,15.75,6.01,39.8166569556,27.59,10.36638892527,2.1864599999999985,176.56,77.0915250200001,486.24,33.22,90.02087636,16.00332575374999,86.22,73.85171,16.309832030220004,4.99,88.52403562,15.989845016599988,0.0,17.568236174490014,85.15417609999999,12665.55181444022,0.9427207635,18.71,77.59022110000002,77.69,80.76,59.74799999999998,93.03257894,8.71,98.60422666999996,83.99,87.45,93.2,63.011000996500016,46.60278999999999,95.82,3857.83,37.84595630309998,10.277999999999992,97.13,31.336999999999996,76.28499999999997,25.83,9.14,679.66,99.67990827000004,642.38,14.13,285.24,10.08,96.76,89.19,96.91396278280004,78.08610215000004,6.086956521999998,99.05601932000002,39.76,82.69499751000006,95.57926072000002,6.756781025089995,95.7351756,34279.47,100.0,94.38,2.211021644610001,71.05717790000006,65.39892650999997,77.63130297000009,104.58,96.86,14.533603546980006,81.78,0.1455259858899999,86.20842439999997,MDV,2015
258,5356.951833983402,11.912700558000004,56.449303783500056,328.05,0.3838799991,38.682736032,54.84,7.61,64.53,99.8114558473,44.19771314699997,74.74893037999993,68.07414112740004,73.4,35.81367900599999,33.802396477799995,88.32,82.50297824999988,47.72566693,94.12,12.52045640091,38.95,160.7868944098,8.805004340739996,30.56,93.0833245075,36.86342801999998,45.00126905400001,27.59,3.98,59.55037689849999,20.18,18.23966778430001,3.7590999999999983,118.67,53.88629033000003,237.65,11.99,78.08565350000003,28.3900809874,82.83,70.65713999999993,30.853440673129985,2.68,79.02428270000003,3.03502169991,0.0,36.06447555215997,59.14531480999992,14770.923661053925,1.9695882695,6.47,83.78623630000006,78.11,78.1,51.24599999999995,42.85187295999995,2.32,90.82977536000004,69.17,84.21,88.78,64.35549957690002,51.36625000000003,92.0,7849.85,35.17329262129998,4.463,145.2,14.305,72.69100000000002,55.76,4.55,61.21,27.929099139999963,227.82,50.46,62.48,4.11,92.47,89.41,90.89475807100004,62.06256915,6.086956521999998,38.06357945999996,115.06,68.88927216000008,50.69481465000003,7.991833014769994,86.43895400000001,14239.55,100.0,90.87,6.244900655679996,62.65046010000005,74.20024564999999,59.19544693000006,26.31,91.67,22.1553367608,113.8,1.11305512822,87.15122930000005,MHL,2015
269,964.9082041548098,17.056761,56.50806577840005,736.5,0.002060585117,60.07010301200002,20.75,85.76,197.85,100.0,53.28962846719998,99.80162346000002,41.1145157107,73.6,58.122637898,21.797609353040016,89.21,90.5450280299999,91.71218204999995,1472.23,9.712310633940003,37.35,34.19298136600001,4.943361184160004,24.85,98.24282043259996,90.02837029,97.838238291,7.23,8.59,28.7614242263,30.46,9.750816734520004,1.7509700000000006,1161.69,73.92809139000008,273.66,86.6,95.05614036,13.23259412213,85.74,75.19319999999999,13.474568848220017,13.85,95.33095589999994,20.03584646915001,0.0,15.968524228779993,94.73762049,13696.95025333776,0.7541766108,17.73,77.7241461,55.38,84.87,59.22599999999998,96.06835955,6.26,98.49485665,80.28,89.44,89.94,62.85095629830002,39.60184,92.57,1206.22,43.530636411399975,14.70900000000001,546.2,38.464999999999954,77.49099999999994,22.36,5.6,62.36,98.27298705,55.19,9.32,239.27,5.79,97.46,88.67,98.7843434121,75.5623693500001,6.086956521999998,99.34550479,59.29,82.16836796999998,92.85300946000004,16.720197413719994,98.143625,61720.3,100.0,89.13,2.4533316652099995,70.73384260000006,87.61074488999989,98.83552386000004,137.41,94.95,13.69108918964,57.49,0.09576145465,87.3664630999999,MUS,2015
280,5160.296800938452,13.071384238000006,56.449303783500056,405.26,0.226468769707,37.87253902899999,45.68,5.19,41.14,99.6229116946,46.58960494375998,84.34376061999995,63.166344160600026,75.8,31.795987463999992,36.763030632149984,89.89,80.76103102999991,48.12461318,194.43,11.990283082780005,39.33,149.59149068300002,8.538378755189996,32.72,92.70907928369998,43.79333321999999,52.80017354900002,20.16,6.0,60.56544204029999,18.5,14.860354943209996,3.6196499999999983,124.51,49.71451211,451.87,11.96,79.02238069000005,22.44570957433,84.32,70.54270999999993,30.613996751219997,2.44,78.74913752000003,3.1336065944900007,0.0,37.64558211025997,58.027646149999946,12542.95339868212,1.5083532216,8.08,83.41485689999998,80.83,82.06,48.58299999999996,44.409484909999975,2.3,92.64533083000006,67.34,83.66,90.28,64.35549957690002,51.18510000000002,93.88,6025.86,35.83996755559996,7.844999999999999,152.22,12.912999999999997,72.99900000000007,46.28,4.5,140.25,46.194870496999975,472.06,13.13,997.54,4.18,91.16,87.03,90.97789741380004,59.18855184999998,6.086956521999998,41.186575839999975,133.71,56.93846955000007,59.41262912000004,7.673261058959996,86.98978511000003,10044.12,100.0,91.04,6.821626642009999,64.91380720000005,69.35772716999992,57.96843459000005,1215.7,92.19,21.597819018600017,75.7,1.03405136706,86.1493645,FSM,2015
291,6051.799693077407,11.591744388000013,58.65534886460006,495.13,0.0822142044369999,35.077436033999994,59.88,7.58,19.59,100.0,44.530522265839984,92.14244348999996,54.79361726449998,75.8,41.73918080999999,25.01006741232,92.41,80.9660584199999,52.79914062,54.93,12.639877778220006,40.22,107.7568944098,8.370750368889999,29.96,96.6675884991,57.08647890000001,68.142495432,18.61,5.53,54.37882268159998,19.57,14.904651640780004,3.03549,156.6,64.20119815000007,392.53,12.53,94.14102610000003,20.79249734315999,82.88,71.80620999999996,32.005121188839986,2.89,80.68679728000004,19.82708837650999,0.0,29.324934594759966,83.37807811999994,9646.645868726242,0.5656324581,24.1,83.31484739999996,73.37,80.4,53.38199999999994,64.75373795,3.63,96.40915382000004,78.2,88.6,93.31,56.25674538589998,38.16168999999997,96.53,3519.78,37.15836929619997,11.22900000000001,131.85,21.269000000000016,73.326,60.28,5.18,149.8,60.252025786,790.93,13.31,104.33,5.09,93.06,88.49,91.68333663880004,73.80546738000004,6.086956521999998,71.29816686999999,103.39,77.79570738000007,73.48458417000008,7.922361319759992,91.42673481000006,7251.7,100.0,91.75,6.064821305439995,64.91380720000005,72.83148564,66.44707068000007,117.02,94.79,21.582317974100008,99.71,53.07345939400995,88.23486190000003,NRU,2015
302,1023.86403169144,10.97777133300001,58.017937162400045,732.07,0.005087544068,62.76880301000001,56.59,7.83,14.47,100.0,40.85021877561997,94.3987745,52.40963746499997,72.1,46.868454436,21.88374067637999,93.83,89.79427997999996,87.01855981,240.47,8.846139804719995,41.85,41.0137888196,7.575297402400008,27.47,96.85776313859994,80.78800836,98.03106149,7.79,8.5,36.09973350770001,23.2,12.014456431050002,2.26108,43.48,71.95469612000008,175.72,2.27,95.99160150000004,18.59987503033999,81.87,73.06177000000001,14.50927857198001,2.91,92.35986544,37.67678308664001,0.0,17.499958481920004,91.86063303999995,14734.55325286826,1.1312649162,21.4,78.39790929999992,71.38,83.56,51.92799999999998,81.14121634000008,1.85,98.52678699000002,79.38,89.88,91.95,64.8570140031,60.976500000000016,96.59,8290.19,40.421278328099966,17.205000000000013,35.98,29.23300000000001,76.38699999999997,57.23,4.24,46.1,83.18309191799999,389.22,13.28,141.78,3.5,96.6,88.23,95.91467285030004,74.65544475000002,6.086956521999998,81.77264029999999,76.73,81.29669468,92.20888435000002,10.989464679619994,97.15212694000004,6777.01,99.6220095694,88.14,4.003920182980004,65.88381310000005,84.74442646999995,96.73069993000004,22.91,96.01,18.769687861400005,79.88,46.03687322608997,84.35653549999995,PLW,2015
313,5500.207293253202,14.528553871000003,52.85091130820005,365.93,1.59838328739,19.379302045000006,27.29,27.04,1057.84,74.78954739789998,49.51363499793998,63.35868518999998,66.36299998419997,70.2,9.80104356,54.70732280525999,55.4,51.316145959999965,35.89676164799998,7880.77,17.312940470400015,28.5,120.6191925464,10.198538788339995,35.86,90.03348464849995,25.182484870000017,45.09846787900005,33.59,6.0,64.15906946840002,17.65,21.54699440726001,3.784989999999999,1513.39,26.636008009999976,7492.41,938.14,57.82880050000003,31.486709188849986,60.72,67.03384,47.36260477709995,7.67,48.38064534000006,2.003000807089998,1.5119617224000002,42.81753774899996,33.455297280000025,13038.400030162202,37.344318521400034,132.84,82.10882690000005,56.15,62.29,46.69699999999999,45.73277231,4.94,90.90803532,43.7,75.31,52.16,51.98868157469997,27.32814999999999,75.2,24158.53,33.29275017649998,6.285999999999998,2355.82,15.695000000000004,71.89800000000002,27.92,3.12,1549.26,43.673384486,2046.71,391.88,2119.8,3.42,83.69,76.22,86.40843215870011,33.82854086000001,6.086956521999998,42.66599446999996,1102.14,56.13975939000004,28.09556332000001,6.482176420619997,68.54550866000001,27979.75,96.5980861246,65.13,8.720455730489993,60.38711300000004,69.94287930000002,55.99792070000002,884.57,82.73,22.0344902868,221.72,0.5584776647900002,87.68987589999998,PNG,2015
324,2776.4353229757608,10.768989997000007,56.768009634600055,611.9,0.1118290164999999,54.00801501800001,40.77,7.21,27.6,100.0,41.19058006547997,98.51516493,69.79246701240002,67.6,52.53891553,33.66152467781998,84.37,87.95125500999988,86.71011352999994,226.12,9.604020322480006,45.01,109.7291925464,6.511602980479996,28.4,96.5400332641999,62.75688677000002,96.134955912,8.76,7.35,54.65323525219998,20.92,9.970167678310002,2.73548,215.36,73.4574207800001,156.02,25.57,92.71400980000004,16.013597285049997,85.99,71.30264999999997,19.966312870900012,1.8,97.52093964,3.1057353635400005,0.0,18.06657043036,86.65399263999994,6591.121479406841,0.9427207635,6.7,84.10096759999996,82.37,79.83,53.684999999999945,88.47855822000005,2.79,92.49318371000004,71.08,73.75,85.06,61.298461168,48.32536000000002,88.17,5943.07,35.54366758479997,5.359000000000002,130.12,22.502999999999997,73.72900000000001,40.97,4.74,44.31,81.91912936600004,16.02,5.53,702.9,5.83,93.54,85.09,98.81689056300009,72.90812499,6.086956521999998,50.70444328999998,149.6,77.9380884700001,94.54813146000004,9.283449984800002,92.58233255000005,44991.67,100.0,90.82,3.222104153450001,68.14716020000004,92.96260274999996,75.69541765000007,42.39,92.39,21.1035931402,68.67,0.0243165435499999,86.86182120000004,WSM,2015
