,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
315,25.726145999673417,32.47275021741144,64.35,78.55079471681718,47.6177157812553,5.384800000000004,58.671739634751255,31.828922739666588,18.432900000000004,73.98378756703042,11.2091965928578,25.301099999999987,5.536705024441883,3.999100000000001,142575.37,7.687900000000006,49.66046496078727,0.213319781996664,47.00961089742435,18000.0,41973.4479982646,26.34804860562908,10.86745778283,50.0,29.05290000000001,3.0127999999999986,2313.657414975656,14.850874949758008,1.87247364197071,87.52834353652356,144.87,65.40893702348394,4.965621703589872,54.37538608384076,3.243899999999999,10.264199999999994,34.35300000000002,60882.57814393758,16.5632934197597,2.3347000000000007,89.0,371.49,32015.46,PNG,2017
326,17.10116787799706,38.47830660664752,91.0,83.19782555828658,63.5831729391048,9.5151,47.07884094105992,37.57752320325935,6.41770000000001,76.74798735855802,33.6109393195046,8.179100000000004,2.609072493898164,0.9865000000000002,3975.2,2.044,44.16075496040333,0.866128834104591,26.72563826363642,1692.0,10661.0389086038,21.12262589254793,26.1558622384209,49.0,20.785099999999996,3.974099999999996,1919.9150120816405,30.99825583002015,4.32757279167861,88.28565422936339,129.64,60.4723213497851,6.259489062130984,45.84974509235866,0.3137999999999999,3.999100000000003,9.77580000000001,56951.65691909893,16.16143252633525,4.102799999999999,97.0,1438.0,4516.52,WSM,2017
337,39.53828210466126,36.67643068375328,93.0,79.27981561081575,84.0039789655655,7.196099999999999,42.72138345467116,28.09191454530929,8.599500000000006,81.36243659377422,29.9312292018213,18.247300000000017,5.000130107727126,0.8178000000000002,431.0,6.1157,47.76585035652621,0.714185688278952,54.47236626691161,1479.0,40897.4641218749,38.110818561426136,33.7994775193274,0.0,15.894600000000008,3.817199999999996,570.5740886253783,27.37762449864962,2.68918194592663,82.60421950911206,143.32,69.47224645970873,5.425087876793908,47.06938704191517,0.3411,5.912400000000003,19.2698,70703.50198178455,16.93202295946296,2.336499999999998,93.0,930.0,118.0,STP,2017
348,36.610818110549445,55.58859983630453,90.0,83.17993382501372,173.496650003111,10.473600000000006,53.09949444638541,31.36916695030689,2.199370719903204,81.68474120373337,58.769811242531,3.877400000000003,3.3840172098381,3.902200000000001,38261.12,1.3273999999999986,50.541575844019135,15.7864714057541,57.50057823615348,15221.0,67025.8832774089,49.53508959908214,74.6354415150698,90.0,16.40189999999999,3.899799999999997,3119.1689947180234,35.00551379621662,20.3820863324276,87.768503280693,98.54,72.40694503854206,6.708480976023577,51.17166441370512,4.113999999999998,2.1957000000000018,1.9888,51716.31934872402,12.672925987657624,1.3199,98.0,18283.43,20882.26,SYC,2017
359,26.16720502857744,85.547927018928,100.0,88.0946164691139,146.843724493219,18.046599999999994,83.5778810505979,52.3579498935648,0.501899999999999,89.4874733911904,84.4522678893074,0.542799999999999,14.713216957606,15.85719999999998,1368100.0,0.3198000000000004,95.7160342717258,25.8530028077934,91.0596993139688,1475700.0,954243.985037287,91.0596993139688,146.843724493219,100.0,77.58090000000006,13.928899999999995,1789.5703838031916,86.549408845424,34.8928818135679,91.0125207249443,42.26,99.2608869356772,6.29059549151247,85.4096392430393,16.89999999999999,0.6169999999999998,1.073000000000001,144046.11281886298,38.0819824245401,15.932200000000003,100.0,31600.0,75300.0,SGP,2017
370,27.31764211380424,59.07221804332552,64.22560000000001,86.03333278047792,118.33655883546696,10.753700000000002,58.34017734527426,28.98383118754406,2.647984556548141,84.80859070433253,62.00329850007588,3.1063,3.903791718789256,1.7620000000000002,10105.72,1.701399999999999,44.40084176170856,29.94892129752316,57.37851664296213,17181.19,208996.8389059426,47.28966919303512,46.62176854424092,50.684000000000005,18.2986,4.202599999999997,2432.033197166807,38.748455050692655,20.089513242199548,88.91045858943743,116.23,66.82815599563718,6.247547365129294,58.21583385290282,2.1329000000000007,2.3366000000000025,4.4275,87817.02824386378,21.42873704450421,3.5406000000000013,98.2121,27768.0,6072.83,SXM,2017
381,35.57000929360127,50.50774186530085,25.0,80.31874763806663,73.1607652989833,5.205699999999998,54.7922184075925,32.57468351595588,19.941199999999977,75.34014779856994,11.9242290619686,29.715399999999978,5.019112398576947,0.4214,701.93,6.678400000000006,46.91527828377909,0.183322091884303,28.60858859768632,1166.0,11866.6587410968,48.63221431625582,17.9270453541371,19.0,13.143299999999996,3.6448999999999954,475.05035533766585,18.26592882629309,1.16423678422235,87.49180132381973,145.28,70.80743495288326,6.955876164684172,47.26471428659716,0.5300000000000002,15.379199999999988,86.88210000000007,50743.28187535733,22.83883550449375,2.043099999999998,94.0,536.47,1084.0,SLB,2017
392,26.99031515114398,67.67419285588863,100.0,86.25720744080954,147.714477855702,10.119400000000002,55.19622538722361,30.15844356702988,2.584963542943888,87.40930567092066,80.710190808323,2.7621000000000016,5.521621811404483,2.6244999999999994,8131.08,1.8261,45.398050398441576,56.2436353155923,35.363443428118856,29272.0,504694.386191856,49.659461524306025,69.9202613123259,0.0,15.59470000000001,3.456299999999997,1164.601191454739,40.09962459369354,33.2270150831012,86.76262003734601,135.2,68.62420404407764,7.04293116446757,56.0166832248634,0.5972000000000002,2.2199999999999984,3.040200000000001,84842.20597809837,15.392751947815748,3.2500000000000004,100.0,8558.0,10665.62,KNA,2017
403,34.526950099263175,35.27292256738343,100.0,79.71136580894553,105.478616369381,8.268700000000003,43.66358315486419,29.851505937477825,4.79405097607351,87.06654258237539,65.56,4.760200000000004,4.943514645571993,1.0423,5393.0,3.6654999999999984,47.25783924656389,17.5485081082065,49.43039483505998,19273.0,183326.761068949,54.9251615365741,78.9050051444545,0.0,15.595200000000004,3.819999999999996,520.8017084398472,32.5472341121623,18.2942263742067,81.2974577830471,143.73,67.95234890863482,5.560903633162948,51.894256487957534,0.3932000000000001,3.842299999999996,5.745500000000006,41303.78288940964,19.074083721894304,1.1977999999999995,100.0,10872.0,3008.0,VCT,2017
414,21.81266544469804,49.98598577918276,34.08779999999999,81.18602694356164,97.6458105374847,9.775,50.36641716188419,29.87272555758318,4.128470719903208,88.50801774225427,50.8152447764038,4.477100000000006,6.029006765604149,1.4354999999999998,6661.0,2.459999999999999,36.54652493017166,17.589000519469,34.84463620984485,31828.0,6851.38448510293,36.789609846840406,44.6013904086121,0.0,19.7373,3.9123999999999977,622.5818992263984,37.93315741103572,19.349668976646,87.15275837226747,134.69,62.97662806049661,5.424923550774245,53.70360927808389,0.3437000000000001,2.0331999999999977,4.078300000000002,0.0209459176406518,19.08645218627863,3.1076000000000006,90.137,15140.0,9980.0,LCA,2017
425,23.600029813912933,46.10481332719538,100.0,79.83303456892764,139.505097318824,9.875,46.313372256660806,32.669343202482665,3.728234041015992,82.4112998099733,48.9451739738554,4.488800000000006,5.428271192698514,4.136700000000002,27622.19,2.813000000000001,40.06190320667915,12.4833478236482,32.17940285777851,71217.0,52286.596785606,52.0527631155956,46.2832342382769,35.0,25.1028,4.548499999999996,1824.9271985147643,36.9030705893333,15.6057185326453,76.48509351170229,126.7,66.70433521794352,6.395399843913142,46.450068132934405,2.4257000000000017,2.552200000000004,4.907599999999999,22181.033140406627,11.339303097033287,3.9008,100.0,71924.0,2156.58,SUR,2017
436,30.538442467923986,47.77384124706379,96.5,78.40969824683934,125.205226911872,5.353899999999998,52.39048501435065,36.91556160160074,11.439200000000012,77.06527347334517,27.4927317258886,17.065900000000006,2.871756380581525,0.6375999999999998,13848.06,7.0882,49.239487459853535,0.0527645910985491,32.010263237094115,656.0,3247.46008700226,37.09602341367688,35.0524991594665,20.0,18.405500000000007,4.248299999999995,1270.5413656792084,18.88759013095747,0.191512944215923,76.2733778724622,149.39,66.33299004398319,6.410231514402883,46.27786968304009,1.3577,6.426000000000003,29.39039999999997,35661.580956221995,12.98330255585312,2.4197999999999986,96.5,6300.91,998.41,TLS,2017
447,27.145143239235587,68.65157559177779,75.0,77.87227614923971,146.716072074962,10.617300000000002,71.13046256520097,33.34487013860638,2.556792679975804,83.78621143002118,77.3260529262867,3.057599999999997,7.60151818731535,5.724299999999999,224035.0,1.4330000000000007,45.64559141447317,23.6099761643109,46.53564004782995,326776.0,170591.930726225,62.13194392975305,45.6594697191377,75.0,35.36919999999997,1.5640999999999996,4030.184241980424,36.28270360192588,18.6007243910845,88.15377502864389,101.4,82.22161382972945,5.717978834637202,51.58299365172831,3.8585,2.776599999999998,2.615800000000002,109657.175965595,19.01603908875165,5.762400000000001,100.0,91448.0,11293.0,TTO,2017
