,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
119,0.68424861398503,9.872749676704403,102.71775333880008,0.470871413538449,0.00512969177,29.164,1.4574020416254518,0.1448060873899999,0.683254875588433,0.701538461538462,0.4178775104100004,0.900398117094446,0.194029850746269,0.251452312344237,0.061676640371901,0.7329233950779698,0.459016393442623,101.178875854883,75.24174345043524,0.358067773252284,0.29655451026012,0.632177115973829,0.0,0.763409455862225,54.67547023973526,0.00423899626,0.3303214000000006,49.61909999999998,-1.08750259876251,0.5849999999999996,0.357743174133116,0.322428853655037,2.1833766235300005,0.357743174133116,0.705128205128205,0.408588635851914,0.709483824024166,0.544193915960629,17.305843726749995,0.886597938,4.330293303032511e-06,0.0435902082699999,0.289088032247965,1.080899999999999,0.273326615020833,0.231854838709677,42.8576646778649,0.0418181642065096,0.0067259432329762,0.297455950917507,-0.148675441741943,70.836,0.011783763033981,0.180908625909165,0.544504849031629,0.446895092771195,0.7677213121670973,0.380279717904275,0.194190905381856,0.45083036376067,0.4349643735816751,0.72249428508351,0.351615838686348,0.480154664850034,0.658003890048325,32.21679042759709,0.230605200595669,0.481995619956125,0.236590544137775,-0.812466518596952,0.3489721969536918,14.322912534500016,0.4256685326065186,-1.11925554275513,0.0260072635099999,0.333176553897778,0.42341277209873,0.5551152478999996,87.59799999999997,0.649413864949367,-1.02034974098206,0.775147928777805,38.2039253067198,0.6573495651700001,1.2286810000000017,2.211267790000001,0.333333333333334,6.168999999999998,0.32603709,0.449775231927373,0.923815978988393,0.525009526113568,0.490445859873,0.8855263926207371,0.176344368713001,0.273326615020833,47.11805178291901,61.24,0.69252228314,0.4711764705882357,6.652999999999997,-0.0394579460799999,COM,2019
130,0.184817383739593,41.95627742767334,102.8837496058,0.497414273672557,0.0005390011399999,77.109,80.55052702525398,0.1232756504799999,0.281909885675857,0.0676923076923077,0.75523617,0.96006047390023,0.3874626865671644,0.1621532825716405,0.288686298529197,0.574807187356899,0.0983606557377049,521.1571380396738,99.64892402648924,0.61600160097878,0.225131307593042,0.222344817280797,0.0,0.24669950101844,84.7540203119056,0.03308341234,0.4836399100000003,78.12390000000005,-0.322489082813263,0.5878999999999995,0.4618475323881559,0.300342729736326,3.471688311689998,0.404480092996896,0.758974358974359,0.754427895349177,0.404217341817352,0.0032624882842188,7.381856835499992,1.0,2.38232148051927e-06,0.0981111194800001,0.343168452064216,1.036700000000001,0.420251947422668,0.514112903225806,14.36341943393305,0.167950758202629,0.150746808168804,0.44726927600979,0.61341404914856,22.891,0.0108652021996005,0.0,0.675562079462355,0.6302086261137139,0.837434915485488,0.282546039339683,0.437647022579918,0.0799190930338814,0.436643231678337,0.452648814189919,0.397415164775977,0.633636119042592,0.658003890048325,46.667504761460094,0.243452956973558,0.548272888725639,0.75330049898156,-1.0410281045596,0.385444804945843,0.0882196264999999,0.0808583842015197,-1.4867308139801,-0.1129654792599999,0.446402421411276,0.316073090681832,0.3600918843199997,95.801,0.468044556267776,0.043240487575531,0.188034187940233,46.1039982567883,0.0201610291599999,13.312989999999992,2.294351789999999,0.030303030303031,5.331999999999999,0.14439705,0.568835904025094,0.0,0.42108848692845,0.2171587505339999,0.876843996560413,0.239934482717155,0.420251947422668,45.54007257361959,11.526999999999996,0.8859960258700009,0.6,5.816999999999997,-0.0187802385899999,CUB,2019
141,0.3507216305141897,25.072059631347653,112.08502241410004,0.4205577556621815,0.00096385844,50.448839999999976,28.34384871016004,0.2322803143299999,0.5502299932750503,0.2579948717948719,0.5138023973400008,0.941928763371335,0.3424875621890547,0.136692982320217,0.2679274765459245,0.6727640475054435,0.157931693989071,74.83776115251904,99.54421994774594,0.4752182811764459,0.5795572251115668,0.3710880364898364,0.0,0.5330052053583941,88.14703443981286,-0.0270483424399999,0.3155768200000001,70.26850000000002,0.3618703360110521,0.4379,0.4352664581378075,0.364716785897906,3.2309090909199982,0.4295465482901712,0.6719761666666662,0.7783291126195554,0.5237194190054919,0.0459140168421625,11.36719188865,0.7802994599399997,1.849513152028061e-05,0.14013419511,0.5351069549959895,1.0776000000000014,0.5035694960037104,0.1940826612903227,24.26757076004921,0.2705714753493483,0.3242298985814811,0.5973422000502743,0.7671821745857597,59.86727000000002,0.0549413204723006,0.0106231650295292,0.7282597316767614,0.5130274151510973,0.7429671804815453,0.2860596002346083,0.4693120732340812,0.1644934664903918,0.4362749971529044,0.4425525186326032,0.3559308444092339,0.3006843622131352,0.6546354583135101,44.658317794948765,0.3246432745221699,0.4419180608715446,0.4744946060416643,-3.293944580497941,0.2700948266670233,1.2208445145,0.169627604293664,0.2344849003106355,0.0445290493299999,0.6160210434282994,0.3557634204405789,0.6761422777299997,88.39399999999998,0.537046840533637,0.6600130677223213,0.2716042076002017,52.50929787737248,0.0663566854299999,5.440821,2.5072783500000013,0.3248484848484855,4.913000000000002,0.132980313,0.32195116749232,0.5748108225474995,0.4303504988529799,0.0,0.9528325781358344,0.2890523685695864,0.5145703796084856,49.22833616295897,8.206,0.8223998738099997,0.3003529411764707,6.329999999999993,-0.00012276178,CUW,2019
152,0.394806413183977,32.14211250305176,100.78749373759992,0.368598260211752,0.00123550978,70.786,9.391529248392144,0.1596993127599998,0.359784801613988,0.1240065527065527,0.32704908758,0.9170304364778,0.3664676616915422,0.282692595872142,0.1909538337641805,0.6649966140041301,0.1487281420765027,59.65785412771002,98.6146575302881,0.356311017417467,0.533900763925111,0.371709553012957,0.0,0.314843354276908,83.60044052657517,-0.1289859881700002,0.3000280400000003,71.2576,0.686338245868683,0.4468999999999999,0.40996613343686,0.337359539105986,3.1645454545999985,0.40996613343686,0.6916532820512815,0.325974235738592,0.545167060961812,0.071233147160949,7.937326297849999,0.890770741,2.1075046283778545e-05,0.0501072394,0.515193013931098,1.0751000000000015,0.49591653672193,0.182459677419355,24.41202885392415,0.0567159856308336,0.0825138417883839,0.644828892151049,1.07377934455872,29.214,0.07961401648633,0.0,0.754731522584288,0.491055846422339,0.6334401606463627,0.238250789372335,0.548218399040894,0.124254706393058,0.4360241319018603,0.4968600325328199,0.4501103020611447,0.0865124676942384,0.658003890048325,38.38051009583639,0.256295120714725,0.429170855323664,0.685156645723092,-1.26949019751496,0.3273537618394398,1.8971976999999989,0.1807944626742961,0.101900547742844,-0.05458019773,0.620419894425336,0.3227268062504177,0.7387291782499994,88.32999999999991,0.4563674115807293,0.526295244693756,0.4542340563974196,54.8981562992536,0.06537505578,6.460452999999998,2.365788890000001,0.303030303030303,4.924000000000001,0.208907746,0.322872082485668,0.454570871812251,0.417229887946025,0.0,0.9819158709932334,0.4364718571721639,0.49591653672193,25.186879367129205,16.94799999999999,0.8080882595200005,0.3216470588235299,6.183999999999995,0.0256623502599999,DMA,2019
163,0.228201648314697,54.79778865814209,125.09294478760012,0.447163347975723,0.00288172968,81.828,30.252789960035084,0.2050969562799998,0.331943510423672,0.151794871794872,0.411462542,0.939301103833839,0.373134328358209,0.133100356218524,0.418625421719694,0.7079066411572391,0.0983606557377049,265.38905498174745,99.04265888274902,0.460751004591443,0.503678854857473,0.406521314422861,0.0,0.195842179568699,89.37671209426203,-0.0336186792299999,0.3593325300000001,74.3689,-0.347697496414185,0.5978,0.289942498702734,0.518281730175789,3.156688311599998,0.289942498702734,0.676923076923077,0.141670456342693,0.413656393127876,0.0356831739065238,10.841162268150008,0.73269514,2.14173479400888e-06,0.0597034153099999,0.35187604223839,1.0630000000000015,0.488835480621053,0.514112903225806,14.594377191514216,0.0710616367033251,0.319214841103321,0.442332688376865,0.0189059358090162,18.172,0.0097630935041057,0.0,0.57332397260717,0.389561518324607,0.957003982098801,0.307012421500898,0.253048672005177,0.22093039413386,0.434903170417817,0.538117089782532,0.338336214387037,0.379854505246136,0.65896681611327,78.20502402825151,0.249971458088175,0.437684754690891,0.804157820431301,-1.15699223938863,0.37133700882095,0.9448194140000008,0.1042501568736865,-0.0535923987627029,-0.0354007732799999,0.443096046961671,0.35007083555034,0.5353405596599994,84.48299999999999,0.540869368151907,-0.763216972351074,0.425378040759585,46.4317726140274,0.1528086697999999,4.026849999999999,2.6536575700000014,0.303030303030303,3.904999999999999,0.179161091,0.57190785429744,0.883131407269338,0.423240589957843,0.1447725003559999,0.946846570001428,0.322589581050765,0.488835480621053,54.35631412797042,18.02599999999997,0.8909368744200008,0.717647058823529,5.656999999999997,-0.0030443100699999,DOM,2019
174,0.239641490291407,28.89830467224121,90.08881226020009,0.460279589760889,0.0019133631599999,56.75,2.860801569617807,0.1813058420699999,0.332347007397444,0.114871794871795,0.26287089686,0.903518777726661,0.462686567164179,0.540544279097055,0.111740579434381,0.6458780309688973,0.258196721311475,148.59282328243012,97.26132023620605,0.804814761752071,0.471837374647032,0.332111238029573,0.0,0.466111284742804,77.8272698835642,0.0875184452299999,0.6115599700000005,73.11100000000005,-0.0257588494569063,0.4850999999999999,0.431861901299425,0.218521420396393,2.937727272789997,0.431861901299425,0.666666666666667,0.271668048687953,0.490984526337677,0.0826648312465553,12.882639704670003,1.0,1.0869885750390648e-05,0.0871656303399999,0.439127774426933,1.0434000000000017,0.392459112050877,0.514112903225806,15.3176956654083,0.28267292375031,0.00229474631123,0.505378240083928,0.872314095497131,43.25,0.025018902792116,0.0040694536143355,0.720085358471467,0.509571335078534,0.8469601453360217,0.274527918084845,0.555603036523815,0.137855057523734,0.4353552316350851,0.535875355587801,0.277176570970757,0.803258586803769,0.658003890048325,42.99919691544353,0.221241677777136,0.579789545204741,0.533888715257196,-0.64588944765525,0.304716849206432,2.2367552305999983,0.3633809248904534,-0.217418104410172,0.01600831173,0.563226002431561,0.349179113953209,0.7593000229000001,87.59799999999997,0.594298499606274,0.558556616306305,0.550295857830429,50.8716720179679,0.1190939137200001,3.6077550000000023,2.311296350000001,0.0909090909090916,5.285999999999998,0.253966674,0.545387274656272,0.7141065830721,0.421694334067575,0.0,0.962605976514499,0.322295419549812,0.392459112050877,37.67883924185118,14.036,0.7782414363200009,0.486705882352942,6.944999999999992,-0.000644285,FJI,2019
185,0.381256835119678,86.7473984527588,111.84465390090013,0.381918384296782,0.00162173465,36.396,15.213705753984154,0.2060051546899999,0.493880295897781,0.0615384615384615,0.25424608555,0.954433045817494,0.3951990049751244,0.0552452068063322,0.731590602056942,0.632403426389958,0.1952421758569299,71.21947652512102,96.57944322036124,0.238105796498314,0.45322275316471,0.322238802122235,0.0029787429833399,0.685469182769509,85.94548432924188,-0.1006067594899998,0.27355394,65.51069999999999,0.175863295793533,0.4211999999999999,0.383927803741959,0.383956915811687,3.1609090906399984,0.383927803741959,0.5582373871794871,0.516807273545268,0.552757237343872,0.120935174514803,5.962491729129998,0.82179676,2.5917277320092047e-05,0.0651804884699999,0.5230414705172,1.073750000000001,0.519441667457017,0.393145161290323,24.08922084162041,0.10894702685448,0.0777572760241518,0.544862096724981,0.959708988666534,63.604,0.1018121778136229,0.0471156130774818,0.735114738602648,0.469037326628089,0.6750690758696237,0.272662720835215,0.505522303718307,0.126487610050682,0.4360863627738562,0.497581264000256,0.274561988559204,0.185866628868961,0.658003890048325,48.077631848786176,0.228460518682925,0.36749771557707,0.314530817230491,-0.774312627369239,0.3080724867464834,3.2149022248000017,0.134959308505887,-0.313191086053848,-0.0375179739299999,0.559680473052661,0.333946412149674,0.6877654708999994,88.31499999999998,0.425012609246543,0.339768201112747,0.425378040759585,57.4313545154327,0.06042624828,5.544924000000004,2.3656308,0.303030303030303,4.450000000000002,0.0705739949999999,0.355016157440344,0.467686181479285,0.374414380208545,2.5246155495430003,0.9926193516384462,0.62551613475698,0.519441667457017,28.961517409828225,8.003,0.8804595238199994,0.4550588235294119,6.269999999999994,-0.00098209424,GRD,2019
196,0.810724103915465,11.930717439651485,100.21217406980004,0.504926610720525,0.00618657314,43.777,41.783365936983344,0.06353583701,0.69670477471419,0.763076923076923,0.338547989,0.973192908514456,0.544776119402985,1.0,0.0171531773012219,0.6813665293841279,0.245901639344262,73.313553431124,28.888790381766498,0.370784638790533,0.274381896011949,0.701232437384415,0.490445859873,0.605923115886581,51.160657543303685,0.00478832019,0.3386833200000005,47.29650000000002,-1.264044880867,0.5560999999999994,0.252714431970557,0.33105583389464,2.429870129859999,0.252714431970557,0.825641025641026,0.370039538964033,0.680666073116888,0.467728716074808,21.3212570713,1.0,6.510021850437882e-06,0.06838716097,0.26769998918657,1.0738999999999992,0.260092421113333,0.726814516129032,25.5204343847613,0.881875884021168,0.0088790085328457,0.262883507751408,-0.562632024288177,56.223,0.004880798810136,0.713917069254578,0.473316354930124,0.358080738495453,0.5514299957851508,0.574881459342163,0.0949314265730813,0.457702356058821,0.434282599622508,0.78975843221875,0.741458123059945,0.556879702428784,1.0,25.74897571934202,0.111207125050832,0.614096481916122,0.394076884113419,1.31162524534569,0.430929384281169,12.372958871599984,0.4541151991007961,-1.2333345413208,-0.08790495037,0.276378296316641,0.450169241645418,0.6688057640400003,84.40199999999997,0.814155455450184,-1.45398604869843,1.0,31.9481641913051,0.7206213192500006,0.9570620000000004,2.118922010000002,0.333333333333334,6.895999999999994,0.316774064,0.604037732404275,0.942023214437008,0.628736705360469,24.195565378394985,1.0,0.274007239272513,0.260092421113333,38.38108027804204,75.09499999999994,0.6822284661599997,0.505882352941177,6.863999999999996,3.1644709388699988,GNB,2019
207,0.0720611779389268,21.391863603591915,104.68693646300002,0.40391894070208,0.0025782747199999,26.689,7.087460799945124,0.1526460480199999,0.388164088769334,0.318974358974359,0.302606324,0.955878831741596,0.335820895522388,1.0,0.0800984007371868,0.6511264864032801,0.262295081967213,1283.1868879608946,92.16776272412108,0.337587070277056,0.393471003802434,0.434336766891379,0.110701107011,0.790082876202998,79.25959736725527,-0.0306808457699999,0.3673771399999999,68.71310000000004,-0.431348145008087,0.5774000000000008,0.296907868155332,0.369515380080781,2.8654545455699987,0.296907868155332,0.746153846153846,0.176426647727266,0.500435357874889,0.113519493456215,16.765620206139996,0.748895435,3.2607905997108064e-06,0.02198113135,0.314328417592702,1.0752500000000014,0.401239736627193,0.9375,4.9373927792463,1.0,0.0047923369309416,0.425951302230467,-0.237079843878746,73.311,0.0117129449056356,0.0815661311983535,0.529301862715159,0.395451570680628,0.8218463979575997,0.377179580672628,0.406713391950629,0.13517444393045,0.4355232250713812,0.528926913087469,0.358220255838183,0.52992254152899,0.592162390171143,0.3429249200165769,0.0,0.508519530380281,0.209917123797002,63.9836533392382,0.265000287037471,3.0542527507,0.3476308813985978,-0.620616257190704,-0.11398138948,0.438859390174672,0.346415148332962,0.6917490629099996,84.26999999999997,0.615362160847465,-0.0918997079133987,0.6127904573054687,43.0969417833814,0.1433201344099999,1.445976,2.252545710000001,0.303030303030303,4.998999999999999,0.164333827,0.553655967441348,0.843997288824875,0.452389581925074,6.829239611983008,0.742567840245414,0.207217994448101,0.401239736627193,38.41550470810928,29.00699999999997,0.8289040665000009,0.576470588235294,6.282999999999994,-0.40197069162,GUY,2019
218,0.3596215591256819,27.22772274971008,116.77551042299996,0.441219532119359,0.00739793419,56.192,15.535314750390407,0.1595115364899998,0.762878278412912,0.675897435897436,0.385329668,0.955285065070984,0.17910447761194,0.247727586600899,0.187600163671583,0.6932702652925105,0.151639344262295,511.2716269040112,46.54872344336625,0.407322886037145,0.269068493666133,0.718634396772931,0.072386250178,0.472124928601451,51.83542298943704,-0.0238544335599999,0.36619026,45.506900000000016,-0.971101403236389,0.5673000000000008,0.255327560827851,0.517534257876834,2.326233766419997,0.255327560827851,0.784615384615385,0.179261611856109,0.564505623802961,1.0,7.967980065039999,0.789396171,7.982858732588894e-07,0.0405329791799999,0.237603638890781,1.0794499999999991,0.332404115530044,0.766129032258065,31.348938500467145,0.107916840033473,0.0919826953008619,0.320250907846925,-0.777887761592865,43.808,0.0008204775785179,0.547633249852318,0.436298627874851,0.360290451259038,0.747569649130645,0.432692355467381,0.121209966362719,0.245346554013995,0.434142653208263,0.611402786751232,0.446540982897488,0.446158259144827,0.6310168168819,19.22102408869746,0.20473266624864,0.49024489216758,0.527875071398549,-0.352194132563299,0.348643436426105,45.66378669740001,0.382936819372369,-1.26067221164703,-0.0369526013699999,0.286706998937657,0.379222569463034,0.604627112000001,84.55399999999997,0.737909703187179,-1.33918261528015,0.662721893304117,35.4008336328067,0.2648675554399999,2.149934999999997,1.804412820000001,0.363636363636364,5.859000000000004,0.200188485,0.608952465340815,0.922621367448954,0.529586966234646,9.245238350791013,0.993330083651661,0.170776356906834,0.332404115530044,36.89940870634592,59.334999999999965,0.818437668640001,0.529411764705882,6.358999999999997,-0.2391784722200001,HTI,2019
229,0.284874884153646,35.47539119720459,107.0281894104,0.447556690928628,0.00127878848,55.985,13.129114426690842,0.2765095732300002,0.309078681909886,0.585641025641026,0.2407738267299997,0.945930148268084,0.402985074626866,0.113975579264709,0.188806639761342,0.5471567076399512,0.147540983606557,104.31354879257404,97.67602940694336,0.521046958254023,0.546660323600742,0.50691541270401,0.0,0.474355796484497,73.39422035949764,0.0071134909699999,0.4232245100000004,74.59410000000007,-0.31257364153862,0.5120000000000003,0.407450861134532,0.406364700054646,3.5849999997399995,0.407450861134532,0.687179487179487,0.328593043361707,0.460435147069521,0.0561895682605331,10.598486931509996,0.704590083,4.74853295770176e-06,0.0562815550299999,0.395472573986144,1.0826000000000016,0.450373008723684,0.269153225806452,18.1195542027734,0.209677579113357,0.102992238843853,0.449211026313729,0.414316356182098,44.015,0.0217046309402665,0.0106752246007535,0.641323066147998,0.488928883071553,0.941872618072802,0.336140997518267,0.414803673180975,0.105877511718936,0.436425452378627,0.473924335034586,0.369202059890668,0.55407087257084,0.658003890048325,76.99428069314126,0.264544141834694,0.393382377965454,0.525644203515503,-1.4162402832392,0.329813483753859,1.4918801413999985,0.1374617883189985,0.167548999190331,-0.0556208005399999,0.512999522310861,0.324536110727648,0.5899750955499998,86.23099999999997,0.515146976181675,-0.0565555803477764,0.287968441816764,48.5585902097758,0.0659902104199999,1.9583240000000013,2.335761089999999,0.303030303030303,3.6910000000000025,0.216721897,0.486056137360252,0.931712276539863,0.424300769790627,1.4128994073580003,0.999539799171584,0.26596733851304,0.450373008723684,58.55137443614508,57.70800000000008,0.8227218642600004,0.447058823529412,6.1269999999999945,0.0010712454199999,JAM,2019
240,0.582844515775304,19.99442169189453,70.85464398429997,0.618499883404277,0.0031646007699999,54.835,3.9549890328678368,0.1137064310399999,0.531540013449899,0.4793717948717951,0.3532739281900001,0.781445809020984,0.4714427860696519,0.5635257209100479,0.101730218535532,0.9613488879637048,0.2505061475409837,124.52782139623008,92.54125406355368,1.0,0.393241380019818,0.577035203518052,0.0,0.486749506945866,54.40608633535345,0.08033208519,1.0069857099999988,59.07639999999995,0.737702608108521,0.5276,0.319232061519943,0.109857435093541,2.673506493519997,0.319232061519943,0.7396642333333336,1.0,0.54540995390386,0.884009668241455,15.287768821660002,0.951399116,1.1831769096294211e-05,0.6161149911800003,0.451870228975697,1.043000000000002,0.270925797243928,0.429173387096774,34.00591255871566,1.0,0.0273121951470032,0.654887624105407,1.20456683635712,45.165,0.0141370398336912,0.0,0.777223167797832,0.414329344303166,0.7513560767971589,0.4163144796123302,0.512681413802746,0.330599983873285,0.434571658539224,0.661639477825768,0.4428556166373653,0.977182858288987,0.658003890048325,20.61767425265875,0.1973274636341207,0.5603873018240692,0.513250493054134,0.828032251914413,0.2975011587397574,25.80048973219997,0.4519507441977074,-0.621797680854797,0.3222230305400004,0.584508396431451,0.399205822832168,0.82764839283,87.45299999999996,0.6147651548178579,0.371044307947159,0.6052775428718694,44.55013872104583,0.3176108838600001,4.554548000000007,2.2588352900000013,0.0909090909090916,5.349999999999998,0.3006299060699998,0.565482566065608,0.675218164873337,0.515570278688341,1.0344671905780003,0.9478062026829884,0.2192804873176814,0.270925797243928,36.55509311005833,34.82199999999999,0.7316807868400003,0.4781176470588246,6.965999999999995,0.05724990797,KIR,2019
251,0.270974863780764,32.614691009521486,121.3819605273002,0.722357733729787,0.0017508325299999,40.238,18.56375446309396,0.1636070200099998,0.577000672494956,0.308717948717949,0.2124256832899999,0.863618433768093,0.485074626865672,0.0770620950344604,0.217497949571869,0.1501630465544786,0.434426229508197,97.55375691090602,99.03000096130374,0.672243940045164,0.420876343335621,0.41410382965672,0.0,0.644063412689004,90.71948825143956,0.05802280296,0.5930792400000009,58.4459,-0.411087900400162,0.6140999999999998,0.468526832167963,0.474758857314601,2.828636363450004,0.468526832167963,0.584615384615385,1.0,0.460886854948562,0.0349249889208672,20.14402139040001,0.837997055,9.99298480446849e-06,0.7637609253100003,0.433884577770992,1.1603499999999989,0.4536668256,0.0,19.321041122585942,1.0,0.129364542713545,0.429918885219023,0.0135249989107251,59.762,0.0278293577969403,0.0,0.572398607941416,0.540575916230366,0.572913302039373,0.307115426967645,0.36766123203394,0.284388091325986,0.436282486650333,0.250109830508866,0.634451019058318,0.825848657336127,0.658003890048325,49.1181944803031,0.2470561719008857,0.541075940643645,0.355936587310996,-2.16483125211872,0.2997821801294341,0.9212327786,0.2473833204571742,-0.479614675045013,0.1515285846000001,0.4477137671325,0.235506720933868,0.7833172323200001,84.75899999999997,0.43085658370676,-0.262507438659668,0.537804076233273,47.0369369170005,0.3637728009099995,9.381018000000008,2.64124446,1.0,5.266999999999999,0.2270955236600002,0.415211552847662,0.0688723205964586,0.493145839430982,10.179026664081,1.0,0.385413134012514,0.4536668256,58.066069251720776,25.62999999999997,0.8779897165300001,0.5971764705882358,6.407999999999995,-0.03892309535,MDV,2019
262,0.3809225715211428,25.8227806091309,102.98893237079994,0.586987166809118,0.0029104320499999,77.417,3.601047204748866,0.1288438880599999,0.4996543375924684,0.3383401709401712,0.3160284829899999,0.900421019781157,0.082089552238806,0.588056131531332,0.179638915518904,0.8944678491007763,0.14344262295082,64.068559806962,95.35775897521972,0.869452005885416,0.297033035055273,0.616521645222409,0.0,0.243380142042699,64.6898015189139,0.05338686731,0.8411118100000007,58.41709999999996,-0.0330940671265125,0.5138999999999999,0.421476304624392,0.332503881111158,2.6476623376999977,0.421476304624392,0.5929194628205131,1.0,0.361829870819806,1.0,17.56013580569,0.850270005,1.3447575758128425e-05,0.6463981239100005,0.366697504032076,1.040000000000002,0.321221364933842,0.7479536290322584,22.400193122168243,1.0,0.037908949320554,0.50394177742484,0.862585425376892,22.583,0.0166486740422592,0.0364726851216728,0.718412310126131,0.500789071828787,0.7564252840490288,0.3575156380535491,0.417811263692365,0.160075698504549,0.4347869308559005,0.6209593175667498,0.687290426341014,0.68453174823325,0.658003890048325,18.61481952717938,0.2151061172288982,0.5287584820084084,0.756619857957301,1.3086782823838123,0.3708577659360241,44.74249132119997,0.4396578933543811,-1.11679351329803,0.05955285113,0.484299596574652,0.3876909033613203,0.76308214887,84.57799999999997,0.5886803075724019,-0.0434162765741348,0.712689020242383,41.11541368367415,0.1248750693399999,3.222761,2.2188049500000004,0.0909090909090916,5.444999999999997,0.2888220630999998,0.554495617868194,0.717173599932221,0.4646704627127956,0.297874298334,0.9631499745094888,0.194316610897184,0.321221364933842,16.188965694043432,34.94199999999999,0.7801395374300003,0.3149411764705886,6.936999999999995,-0.0137074940199999,MHL,2019
273,0.327506110012272,41.30505252838135,84.29580443289987,0.484726712434878,0.0004024718599999,40.766,24.855439376603048,0.26662862085,0.392064559515804,0.3541076923076924,0.3893039616800001,0.890010163223193,0.552238805970149,0.230527966096495,0.283197689218842,0.2927010630928451,0.64344262295082,98.26315100471308,98.05524459838868,1.0,0.707780804364661,0.448913194009098,0.0,0.638373083016306,89.9091228299183,-0.04040588684,0.7954472399999996,71.33220000000001,0.763576626777649,0.5029,0.665556495850259,0.214380730244754,3.5481818183099936,0.665556495850259,0.564102564102564,0.467420807856495,0.518148096116148,0.0188627016846418,11.168642474759997,0.66813942,3.16027908424593e-06,0.07078356081,0.554162708700374,1.0765999999999998,0.558349757519298,0.0191532258064517,20.760228579189,0.0816432154413379,0.183163657298272,0.65995455781247,0.822039842605591,59.234,0.0144289648176803,0.0253590507448719,0.711439648978426,0.707188045375218,0.949964237304934,0.318483958409209,0.500336292321929,0.105997425896661,0.4366167785161846,0.393599566640075,0.359972794258485,0.506505951334249,0.658003890048325,56.849082257943934,0.318056088023272,0.511268593841223,0.361626916983694,-2.368217805934,0.3444602121032,0.4951073153999995,0.1198243109001164,0.996520400047302,0.0527070842199999,0.644877825869371,0.292584360636008,0.8259380135700002,89.01999999999998,0.485863602374755,0.317111998796463,0.275476659944788,56.6582100224066,0.0193465685799999,3.857709999999999,2.6368367700000026,0.333333333333334,5.387,0.212791293,0.343228159185298,0.785452850970092,0.420998508252242,0.980891719746,0.981885898114528,0.352053804381492,0.558349757519298,43.58713298243597,22.488,0.81247691124,0.458823529411765,6.770999999999992,0.0,MUS,2019
