,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
120,0.5075000000000002,5.869999999999999,26.59799999999999,40.59399999999998,432.36,1.2619999999999998,0.7719999999999998,10.079,1.0526999999999989,4.958000000000003,18.68,0.6330000000000005,72.93700000000005,106.33499999999997,4.316000000000002,5.933999999999997,67.82300000000001,9.560999999999996,8.178999999999997,49.231000000000016,0.0489999999999999,34.054,117.91,56.74,1.949,50.42,43.132000000000005,17.346000000000007,10.77,39.952000000000005,0.7650000000000001,151.0,37.70900000000005,45.85500000000001,14.280000000000008,35.331700000000026,10.4717,50.64900000000002,0.18988,0.5685599999999998,0.56901,35.29900000000002,4.378000000000001,38.593,87.95499999999998,69.31,-3.287,20.4,0.79972,3276.24,-99.207,4.4,34.16699999999999,0.1249999999999999,5.980999999999997,0.2708,21.367999999999984,4.936,58.72800000000001,0.4016699999999999,58.79499999999998,33.83200000000002,49.92800000000004,34.06499999999998,31.75,25.613000000000003,1.0529999999999988,6.122999999999999,28.128999999999987,23.723,639.2950000000001,44.055999999999976,55.53,62.01600000000004,26.43200000000003,419.85,-2.4,9.726,0.5358300000000003,77.31199999999997,47.77500000000002,1.4565,10.942000000000007,11.439999999999992,0.5244099999999998,34.745000000000005,56.23700000000004,29.04500000000001,5863.41,65.58499999999997,0.1029999999999998,56.302,57.31899999999999,69.56499999999998,63.61099999999997,13.891000000000002,67.584,4503.53,4.504999999999998,259.69,2.9529999999999994,10.91500000000001,26.988999999999965,55.565,2.73,24.223000000000003,9.479999999999997,69.68,74.93699999999998,64.12900000000002,28.649,19.61,24.46500000000001,29.27,41.43299999999999,6.77,15.811000000000003,0.5906199999999996,230.64,0.348,143.04,11.465000000000003,13.569,78.66,44.41,1.296,8.575,420.66,1081.43,26.4,0.2815799999999999,4.583000000000002,0.6993000000000004,0.61139,60.60699999999997,0.2988100000000002,5.138000000000001,18.93,0.55111,35.992,67.24399999999999,26.06,46.55199999999998,795.1580000000006,107.34,0.8880600000000003,2800.84,35.267,COM,2020
131,0.7145200000000006,10.801999999999998,39.24900000000002,10.48899999999999,432.36,1.2153000000000005,2.982000000000001,6.914000000000003,1.0485000000000009,13.148999999999994,5.52,1.2449999999999988,97.88400000000004,56.56499999999999,10.686999999999998,10.096000000000004,60.64800000000002,0.5740000000000005,12.488,19.45899999999999,1.1089999999999989,17.166000000000007,44.08,102.32,16.429999999999986,4205.42,71.50000000000001,56.99800000000005,44.48,42.37499999999999,6.959999999999996,88.82,1.690000000000001,37.40699999999997,1.0639999999999996,26.887200000000007,11.3273,51.62099999999997,0.00671,0.3468900000000001,0.7874099999999996,24.013999999999992,0.8499999999999998,15.375999999999998,97.042,35.91399999999997,-2.5989999999999984,42.2,0.7782599999999994,7779.67,-7.103999999999997,11.298,15.771000000000008,0.258,8.896999999999997,0.1443,3.9649999999999954,6.095000000000003,56.242000000000026,0.64266,96.15800000000004,63.82300000000006,2.044,10.007000000000003,95.12,23.71899999999997,1.3480000000000003,13.877999999999997,25.210999999999995,9.4,429.6589999999999,73.59299999999996,82.26,48.846,12.637999999999998,449.95,-1.3,11.24999999999999,0.3564199999999998,73.50399999999995,8.811000000000003,1.4975999999999994,15.052000000000003,13.957000000000008,0.8295499999999995,62.63299999999998,56.799999999999976,14.762,17156.31,52.56900000000002,0.7390000000000002,73.36999999999998,78.12000000000002,79.81200000000001,19.09699999999999,50.87999999999999,76.60600000000001,10641.23,26.01300000000001,12.941,1.7090000000000003,14.111999999999991,28.956000000000003,9.680000000000003,104.499,21.322999999999997,11.986999999999991,79.61,99.57599999999984,24.733,74.56100000000006,22.76,21.61800000000001,48.85,69.00600000000001,2.19,25.07800000000001,0.7883900000000003,125.01,3.247999999999999,48.87,30.397000000000016,13.535999999999992,94.46,299.48,3.466999999999999,0.182,422.73,72.5,56.37,0.6611999999999996,11.107999999999995,0.8955100000000003,0.7579100000000003,54.99299999999996,0.5777199999999998,5.950000000000002,81.18,0.7846899999999999,54.51800000000001,75.44899999999997,16.65,52.77400000000003,564.6149999999999,100.5,0.9672000000000002,21606.5,45.96800000000002,CUB,2020
142,0.7204100000000002,9.420000000000003,40.88800000000003,9.351000000000004,442.12,1.1725000000000003,0.2139999999999999,9.375999999999992,1.039900000000001,13.088,7.25,0.4340000000000003,98.94400000000002,131.00599999999994,9.307999999999998,1.5489999999999997,57.84600000000001,1.0130000000000003,5.283999999999999,17.691999999999986,0.033,17.9,60.63,92.65,18.742,1267.4,80.32000000000009,56.63099999999999,40.43,41.67099999999999,0.5149999999999999,115.72,1.6920000000000002,37.16999999999998,1.0539999999999994,30.766999999999985,4.255500000000001,135.78299999999993,0.00671,0.43439,0.7890899999999997,26.198999999999984,0.1989999999999999,16.816,95.42099999999996,43.917,-8.169,36.54000000000002,0.7589399999999995,13866.74,-28.264,6.487000000000002,15.794000000000008,0.1189999999999998,9.726,0.3958,3.1819999999999977,6.291,65.31200000000004,0.6442700000000002,99.34100000000002,71.00900000000007,5.117000000000002,9.651000000000003,80.68,63.60800000000004,1.4540000000000006,12.392999999999995,24.34000000000001,17.67200000000001,482.9059999999995,81.17199999999998,75.68,29.34199999999998,11.399999999999991,441.35,1.4350000000000005,5.787000000000005,0.3832100000000002,75.197,10.073,1.2715999999999985,15.076000000000004,12.612999999999994,0.8014199999999999,56.71999999999999,58.594,18.551000000000016,17757.12,47.47000000000002,0.0,76.833,79.49699999999999,79.73599999999995,17.768999999999995,46.747,73.28799999999995,14536.1,6.561,20.771,7.916999999999999,13.405000000000008,29.669,13.214000000000008,7.609999999999996,21.895999999999997,19.49,90.57,99.698,26.590000000000003,49.338,23.53,24.536000000000005,61.48,69.655,4.52,16.059999999999995,0.7643199999999999,115.8,4.681999999999999,40.39,33.37299999999999,7.403999999999997,94.85,440.17,2.504,0.2049999999999999,441.36,693.11,82.23,0.6593000000000002,14.131000000000004,0.8694200000000003,0.7731600000000006,62.25099999999995,0.6166899999999997,4.353000000000002,98.13,0.7756800000000003,52.12599999999998,73.84399999999998,15.21,54.12599999999998,659.1600000000003,102.98,0.96529,26206.98,42.636,CUW,2020
153,0.6575100000000001,8.765000000000004,44.127,14.497000000000012,434.8,1.2321000000000009,0.1349999999999997,8.395000000000008,1.0361000000000002,14.026,6.34,0.2440000000000002,97.83200000000002,117.881,9.154999999999992,2.0369999999999995,61.48799999999999,2.838999999999999,5.200999999999999,21.379999999999985,0.008,21.04899999999999,69.31,92.73,12.169,165.21,68.54700000000001,56.182000000000045,32.55,46.41399999999998,0.1339999999999998,121.46,1.7280000000000009,37.88699999999999,1.2149999999999992,31.442100000000003,4.381099999999999,135.93399999999988,0.00748,0.3503400000000001,0.70891,29.029000000000032,0.32,17.50599999999999,96.38599999999995,47.81399999999997,-8.612,29.357,0.7461799999999995,8536.36,-158.71999999999997,6.443000000000003,17.278000000000006,0.1499999999999998,8.959000000000001,0.2902000000000001,4.374999999999997,5.437999999999996,65.63000000000002,0.5852799999999999,99.359,58.83700000000006,2.981,17.404999999999994,93.81,55.37100000000003,1.617000000000001,12.425000000000002,27.169999999999995,13.602000000000002,486.1039999999997,49.80300000000001,77.08,31.690999999999978,11.414,432.75,-0.8779999999999998,5.114000000000002,0.4166599999999999,75.73499999999999,13.663,1.0351999999999988,13.823,12.933,0.7268699999999997,53.33200000000004,55.69300000000001,20.25700000000002,11232.73,52.835999999999984,0.006,69.96599999999998,85.99599999999997,76.42599999999999,21.957999999999988,23.426999999999992,71.39000000000003,13420.89,11.644000000000004,26.547999999999988,5.944999999999997,12.938999999999991,25.574999999999992,19.12,0.8439999999999993,26.554999999999986,26.601,87.72,99.583,34.68799999999996,64.373,30.02,24.738000000000003,42.04,67.34900000000003,2.42,23.087000000000003,0.7377899999999998,169.85,2.3690000000000007,50.84,15.350999999999996,5.088999999999998,91.74,463.43,3.510999999999997,0.2609999999999999,437.22,695.99,89.95,0.5872200000000001,13.192000000000007,0.8259700000000002,0.7466799999999997,57.31099999999995,0.5264700000000003,5.124999999999997,98.24,0.72324,51.74100000000001,75.89299999999997,15.49,49.79000000000002,626.2790000000001,112.0,0.96981,13637.76,45.89100000000002,DMA,2020
164,0.6515899999999992,8.730999999999998,35.074000000000005,17.395999999999987,417.72,1.9665000000000017,6.696999999999992,6.654000000000001,1.048299999999999,12.571999999999994,8.43,0.9959999999999996,93.167,54.81599999999997,8.315999999999992,2.815999999999999,61.80399999999999,0.5710000000000006,18.232000000000006,37.46400000000001,0.7109999999999995,21.931999999999988,82.04,80.79,17.280999999999995,6886.86,55.462,59.51400000000004,56.35,43.198,6.864000000000001,124.57,2.857999999999998,39.298000000000044,1.725999999999999,25.528399999999987,9.2902,64.276,0.0113499999999999,0.2137,0.7326399999999995,29.484000000000005,1.0130000000000003,1.127999999999999,95.74499999999996,49.924,-3.988999999999999,28.0,0.7336199999999993,9982.19,0.2309999999999997,6.918999999999999,21.51,0.242,8.461,0.1515000000000001,5.494999999999997,5.757000000000004,64.473,0.5954399999999999,96.18999999999996,55.51600000000002,4.256999999999999,23.32900000000001,64.15,29.05799999999996,1.4230000000000007,10.741,25.70300000000002,14.18400000000001,429.74099999999976,57.027,67.92,52.36199999999999,16.121000000000002,419.85,-2.8,13.141999999999998,0.4555499999999999,75.37199999999999,10.026999999999996,1.843499999999999,14.189999999999996,13.252999999999997,0.69855,50.07400000000003,58.963,14.804,20567.03,86.472,0.9399999999999996,60.001,87.03500000000005,76.91999999999996,37.964000000000006,58.64100000000001,70.68700000000004,15362.81,19.962000000000003,52.131,4.2860000000000005,13.923999999999984,27.985,24.57800000000001,162.691,28.601,16.617,82.32,96.29400000000004,41.31799999999998,80.33099999999997,20.59,25.026000000000007,50.49,70.80900000000004,3.86,32.71000000000003,0.7442399999999998,178.62,2.517000000000001,54.97,19.416999999999977,39.530000000000015,89.32,235.35,1.9639999999999984,4.972,410.31,210.26,47.52,0.5404800000000002,6.179000000000002,0.8266399999999995,0.7284500000000002,65.30199999999998,0.5435499999999999,6.209000000000002,79.25,0.7744300000000002,64.16199999999999,73.36399999999998,20.34,52.23800000000004,570.7090000000002,107.8,0.9945899999999992,15416.21,46.743,DOM,2020
175,0.7448900000000002,9.634,33.395999999999994,14.315000000000005,432.36,1.6176999999999997,0.4890000000000003,8.083,1.0431000000000006,18.26,5.2,0.189,96.68200000000004,125.79700000000004,10.263999999999996,1.903999999999999,60.63899999999999,6.858000000000003,11.372,35.496999999999964,0.02,19.869999999999997,50.31,92.54,6.438000000000005,595.11,75.63899999999998,53.82700000000002,28.11,42.95199999999999,0.4430000000000001,121.88,6.683999999999995,39.01600000000002,1.453,26.60460000000001,6.4722,87.80400000000003,0.02329,0.3753400000000001,0.7065899999999994,25.764000000000006,0.898,7.101000000000002,96.64999999999992,55.69099999999997,-4.864000000000002,27.9,0.7455999999999997,7597.3,-23.636000000000003,5.722000000000001,17.86,0.1709999999999999,9.480000000000002,0.2461000000000001,5.926,4.9650000000000025,60.361,0.5773499999999998,93.12100000000004,58.29300000000004,9.600999999999996,16.113000000000003,64.41,47.634999999999984,1.6120000000000012,10.236999999999997,21.207999999999988,15.579000000000006,509.7930000000001,75.77299999999997,77.8,50.152999999999984,12.804999999999998,426.3,-7.0,5.865,0.39399,73.443,16.233999999999998,2.0682000000000005,14.174000000000005,12.273000000000009,0.6540299999999999,53.93800000000004,58.28000000000003,20.148000000000017,14027.72,57.163,0.0999999999999998,74.74599999999998,76.49700000000004,73.76400000000001,28.773,28.18100000000001,66.97300000000004,19702.48,8.758999999999995,40.72,6.469999999999999,13.657999999999998,29.924999999999983,18.071000000000005,7.657999999999995,26.697000000000006,23.317,91.92,95.9,41.98099999999999,52.93899999999995,27.86,25.841,27.98,66.025,1.99,21.662,0.74473,151.99,2.6690000000000005,69.94,15.097999999999985,9.906999999999991,86.77,313.63,1.986,4.817000000000001,418.59,139.99,69.53,0.6031200000000001,7.450999999999998,0.7605399999999999,0.7187700000000002,59.55899999999997,0.5487299999999995,4.921999999999999,93.05,0.7337799999999999,41.666,72.88499999999999,21.96,50.22500000000001,814.2470000000001,108.06,0.9655499999999994,9176.52,48.76100000000004,FJI,2020
186,0.7325900000000003,9.743000000000002,44.863,10.11400000000001,434.8,1.302200000000001,0.1509999999999997,8.269000000000002,1.0426999999999995,14.35999999999999,7.55,0.3940000000000004,98.23000000000005,114.86500000000004,8.746999999999993,1.3410000000000002,58.79,2.479999999999999,6.229000000000001,17.736999999999988,0.0,17.695999999999994,53.17,111.37,8.298000000000002,369.41,78.62599999999999,61.07900000000001,49.5,45.89299999999999,0.1519999999999998,100.02,1.6810000000000005,37.42699999999998,0.8499999999999998,21.8873,3.880799999999998,119.82099999999996,0.00692,0.3379500000000001,0.7849599999999997,23.00800000000001,0.223,14.086999999999994,95.88599999999992,23.65299999999999,-8.722000000000001,32.0,0.7944099999999996,9747.12,31.404,5.684,15.937000000000005,0.1929999999999999,8.611,0.3986,3.360999999999998,5.818999999999997,65.13600000000001,0.60647,99.545,61.12800000000007,2.2190000000000025,13.930000000000009,97.51,65.33800000000002,1.634000000000001,13.142000000000005,21.939,11.568,522.3139999999999,35.279999999999994,86.27,27.71899999999998,10.306,437.05,-1.8,5.838000000000002,0.39391,75.346,10.731000000000002,1.0605999999999989,16.035999999999998,14.368000000000002,0.73259,49.25000000000002,55.79900000000001,20.12400000000002,16034.04,44.06500000000001,0.0,73.06999999999998,87.64099999999996,75.498,21.454999999999995,51.76300000000001,72.16800000000003,18077.07,6.146999999999996,27.257999999999992,9.942,15.883000000000008,21.972,14.553000000000004,1.5960000000000008,26.22499999999999,24.032000000000004,89.73,99.691,32.892999999999994,38.58300000000001,40.81,24.191999999999997,52.73,72.05200000000002,2.25,22.075,0.7607599999999998,148.27,2.7230000000000016,42.82,19.926,2.9779999999999984,91.34,391.05,3.576000000000002,0.374,447.57,128.81,89.96,0.6360600000000004,18.607000000000006,0.8155499999999993,0.7582500000000002,56.065999999999946,0.50366,5.041,98.55,0.7358700000000001,52.488,73.24899999999998,15.69,53.84799999999996,661.847,105.72,0.96919,16492.2,45.11600000000001,GRD,2020
197,0.4263700000000003,5.630999999999998,26.296999999999983,39.28200000000003,432.36,0.8301000000000005,0.7349999999999999,10.332,1.0433999999999997,4.787000000000001,18.0,1.5069999999999986,56.60099999999999,58.97300000000008,3.764000000000002,5.854999999999998,66.71900000000001,10.486999999999998,-3.793,47.242000000000026,0.1139999999999998,31.341999999999995,493.42,54.26,2.542000000000001,108.21,33.11999999999998,8.298999999999998,12.1,43.669000000000025,2.1820000000000004,209.02,46.528000000000056,49.31799999999999,30.906,34.918300000000016,13.828999999999994,52.389,0.2197699999999999,0.6938799999999999,0.5879300000000003,36.08800000000004,6.198000000000002,39.66,89.27699999999999,82.28900000000003,21.549,18.8,0.7757399999999997,3452.8,-32.483000000000004,3.786000000000002,37.54400000000006,0.195,4.520000000000001,0.2359,22.879999999999995,6.222000000000003,61.063,0.3109200000000002,25.208999999999996,24.485000000000017,54.794,56.94099999999997,23.51,19.96099999999998,1.896999999999999,5.950000000000004,21.34,24.686999999999998,653.1659999999996,32.60200000000001,51.72,75.13700000000006,30.48200000000002,415.55,-0.8,7.589000000000001,0.4780400000000002,76.60799999999998,61.50899999999999,1.413299999999999,10.171000000000006,11.32,0.4175400000000001,24.783,54.919,27.314000000000014,2280.08,83.13099999999999,0.2880000000000004,44.518999999999984,47.709,62.925000000000026,74.18799999999995,10.070000000000002,60.562000000000026,2928.88,4.010999999999999,364.51,6.613999999999999,10.510000000000003,28.93999999999996,78.195,3.4470000000000005,17.889999999999997,7.728999999999998,70.6,58.944,68.436,39.20500000000001,19.53,18.438,36.87,34.797000000000004,11.64,15.006000000000006,0.5825099999999999,265.15,0.2429999999999998,177.04,9.89900000000001,18.429,77.33,50.9,1.206,25.77100000000002,420.66,1684.15,25.39,0.27109,4.217,0.6204200000000002,0.5704999999999998,59.41499999999996,0.3085799999999998,4.274999999999997,18.54,0.5352700000000001,24.183000000000007,61.62700000000004,29.97,39.963,703.1950000000002,111.71,0.87795,2139.43,47.22400000000002,GNB,2020
208,0.6312500000000002,8.828999999999997,33.399,12.251000000000005,434.8,1.5766000000000004,2.9690000000000003,7.270000000000003,1.0501999999999996,14.662,5.39,1.1399999999999997,92.137,112.37300000000006,9.682999999999996,12.423999999999996,61.97,1.665,5.472999999999998,47.7,0.0719999999999999,20.902000000000008,71.36,84.22,8.586000000000002,642.98,55.824,45.35899999999999,22.75,41.002,0.9909999999999998,146.43,1.7,38.8,2.0619999999999994,31.694100000000013,6.138599999999998,102.598,0.007,0.39902,0.67999,27.231,7.015,25.92699999999998,95.95199999999996,48.32499999999999,-2.0559999999999983,26.7,0.8137999999999995,7538.1,-20.855000000000008,12.04399999999999,20.801999999999985,0.162,9.434999999999995,0.2580000000000002,6.5,5.116000000000002,58.81199999999998,0.5843400000000001,90.457,55.62000000000005,8.650999999999996,17.752,75.61,29.2,1.4880000000000002,10.355999999999993,30.501000000000005,10.788999999999998,570.3070000000001,51.727,75.97,52.119,12.626,422.0,-7.7,10.050999999999998,0.43698,72.656,16.058999999999997,1.9321999999999997,13.464000000000006,12.381000000000002,0.6733899999999997,50.776000000000025,55.63499999999997,21.60300000000001,20707.69,84.86300000000004,0.0969999999999998,64.14500000000001,66.826,72.774,32.74800000000001,34.008,69.73800000000003,12174.94,18.209,60.786,4.666,12.42500000000001,23.0,22.24300000000001,12.642000000000005,29.89199999999999,20.620999999999995,85.08,92.097,40.50699999999997,47.43200000000001,19.51,29.75400000000002,38.01,65.93300000000004,3.61,20.985000000000003,0.7133099999999998,205.62,3.2060000000000004,78.39,16.59999999999999,43.31599999999997,87.58,245.82,1.3529999999999989,0.2,420.66,13.0,87.4,0.55494,8.771999999999997,0.7856800000000003,0.7201400000000002,59.18299999999996,0.51451,4.904000000000001,90.69,0.7358699999999996,41.558,72.34500000000001,20.57,54.650000000000006,706.8969999999999,105.32,0.9710699999999995,14936.26,45.16400000000001,GUY,2020
219,0.4990400000000003,6.356000000000007,30.351,33.64200000000004,432.36,1.5581999999999991,4.085999999999999,8.645999999999999,1.058199999999999,10.881999999999998,31.34,9.87700000000001,82.11000000000006,73.84900000000006,4.617000000000005,4.476999999999996,61.87999999999997,10.377999999999997,10.384,50.90800000000002,0.5210000000000006,34.385,277.49,58.39,4.549000000000001,773.76,43.107000000000006,30.682,23.6,52.60899999999998,8.785999999999996,183.35,37.85100000000005,46.958,16.17299999999999,31.88480000000001,20.335899999999995,50.974,0.1856999999999998,0.4431400000000002,0.4986600000000002,37.83900000000003,3.4640000000000013,13.383000000000004,90.57100000000004,75.50100000000003,-3.2259999999999995,24.0,0.8085099999999997,3135.43,-28.564999999999998,4.781000000000004,35.61100000000002,0.182,5.387000000000001,0.1568,20.410999999999987,5.283,62.551,0.3697699999999999,48.153999999999975,23.861,42.09400000000001,34.535,41.97,24.11699999999999,1.5909999999999995,7.865000000000002,28.188,18.909,634.7760000000002,29.24200000000001,54.82,66.44400000000005,25.595000000000017,417.7,-3.2,9.628,0.5862500000000004,71.17899999999999,36.62900000000001,1.5362999999999998,10.343,10.971999999999996,0.4824799999999999,39.10700000000001,57.53399999999994,28.91000000000001,3705.85,64.73600000000002,1.174999999999998,57.062,64.84199999999998,67.134,70.52100000000002,12.721000000000004,61.75100000000002,3647.49,7.871,351.69,4.510000000000001,10.209000000000003,25.234999999999975,63.28499999999996,23.028,29.31999999999998,23.991,52.54,67.79899999999996,54.63900000000002,47.126,25.97,25.86900000000001,23.09,56.94499999999998,14.5,14.508,0.5661999999999998,258.69,0.4389999999999995,159.83,6.5830000000000055,19.156,86.03,86.77,1.459,19.712,416.52,3742.03,28.93,0.3303799999999999,6.891000000000003,0.6654799999999996,0.6007300000000001,60.12599999999995,0.2378100000000001,3.725,40.52,0.5843900000000003,32.85100000000001,64.18899999999998,27.15,48.173,779.8790000000001,112.05,0.8857200000000001,3007.28,32.861,HTI,2020
230,0.6861399999999998,9.360999999999995,38.26800000000002,6.376000000000009,427.48,1.6104000000000012,1.864000000000003,7.456,1.046399999999999,26.955000000000005,7.39,1.3379999999999996,96.63800000000003,75.13600000000001,9.640000000000004,1.9200000000000024,60.59399999999998,0.9410000000000006,14.670000000000009,32.735,0.3560000000000003,20.29099999999999,59.0,83.76,12.488999999999994,2652.59,61.01499999999996,52.12,30.23,46.575999999999965,2.919000000000001,113.66,1.8470000000000013,38.66300000000001,1.4469999999999978,30.705699999999997,8.712199999999996,67.34099999999998,0.00767,0.39973,0.7327499999999995,27.888,0.4489999999999996,20.469,97.17400000000002,47.51299999999998,-2.8019999999999987,30.7,0.7832299999999996,7821.62,-31.13600000000001,12.026999999999996,16.224000000000025,0.1969999999999999,9.214999999999998,0.3584999999999999,5.061999999999994,5.599,64.42400000000004,0.6114900000000003,95.292,66.21200000000009,4.096999999999995,13.725,92.96,55.57300000000003,1.8480000000000023,11.871,32.172999999999995,13.814999999999996,493.6699999999999,56.562000000000005,77.15,38.61099999999996,12.351,426.3,-3.9,12.065999999999995,0.4323300000000001,72.14400000000005,14.435999999999996,1.685000000000001,14.174000000000005,12.796000000000005,0.7411799999999998,51.26900000000003,58.87400000000002,19.040000000000003,10012.95,55.70300000000004,0.2339999999999996,67.65099999999995,86.87599999999993,76.4,32.198000000000015,38.16,71.854,11288.32,29.967000000000027,30.535000000000004,4.474999999999999,13.28399999999999,23.81699999999999,15.85400000000001,25.338999999999995,24.98100000000001,23.551,75.14,99.185,33.41099999999998,55.88899999999994,30.13,23.353,27.06,67.66399999999996,2.28,17.424,0.7371499999999999,168.48,2.189,48.15,18.167,8.339000000000006,91.08,170.47,3.1910000000000003,0.257,439.29,351.58,76.35,0.6518400000000003,11.776000000000003,0.8392199999999993,0.75802,58.10899999999995,0.4990499999999996,5.118999999999999,80.3,0.78527,48.63300000000001,73.80899999999995,19.88,60.74300000000001,624.4469999999994,106.49,0.9871299999999996,10484.5,34.84700000000003,JAM,2020
241,0.6420000000000006,8.701000000000004,25.05299999999998,13.472999999999995,437.24,1.5632999999999992,0.1619999999999998,8.581999999999995,1.0580999999999987,13.013,9.12,0.038,90.61900000000004,130.55099999999996,4.937,3.396000000000001,70.818,28.04300000000001,2.082,38.96999999999999,0.0,23.789999999999985,101.48,76.84,4.172,19.88,71.24299999999998,33.753,16.8,46.23,0.1349999999999998,145.56,23.92000000000001,41.281000000000034,9.451,34.44600000000001,10.9682,37.194999999999965,0.11084,0.6650599999999999,0.6577200000000001,32.77900000000003,1.3199999999999996,43.36100000000001,89.921,59.18799999999998,-0.8509999999999995,23.0,0.7823999999999998,5458.92,-39.10400000000003,3.689,25.04400000000002,0.1189999999999999,8.700999999999992,0.2478000000000002,17.274,8.339999999999996,59.68000000000002,0.4935699999999998,75.97999999999999,53.69100000000001,42.18099999999998,22.924000000000007,60.12,29.902,1.5440000000000005,7.283999999999997,24.871999999999996,23.18300000000001,638.0919999999998,74.73500000000006,59.79,52.22899999999997,19.916000000000004,430.6,-6.9,6.160000000000005,0.4354199999999999,74.38199999999998,29.48900000000001,1.8033000000000008,12.07400000000001,11.374,0.5835499999999998,54.55200000000007,59.220000000000006,23.71800000000002,7007.35,28.58999999999999,0.001,82.76400000000008,59.03199999999999,71.31999999999998,63.051000000000016,6.790000000000003,65.98499999999999,4788.81,4.386999999999999,242.91,2.043,11.66299999999999,26.30499999999997,37.436,0.2740000000000002,28.969999999999985,16.439999999999998,87.4,88.66699999999997,60.885999999999946,54.338,20.78,27.07099999999999,12.58,47.71099999999999,3.7,17.93600000000001,0.63208,223.29,1.926,133.82,4.974000000000005,23.318,88.58,96.33,2.113,6.806,420.66,873.67,45.33,0.5442999999999998,6.7490000000000006,0.7385500000000002,0.7000600000000002,60.96999999999996,0.3590300000000001,5.657000000000004,28.59,0.5940000000000003,39.46400000000001,71.06800000000001,26.77,49.42099999999999,806.173,104.9,0.9427,2723.08,53.81699999999999,KIR,2020
