,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
119,0.482,6.0,34.087,47.6,434.8,0.77,0.5,9.662,1.05,7.420999999999999,10.0,0.7,71.01100000000008,51.74299999999997,4.0,5.766999999999995,60.58299999999996,8.342999999999998,3.378999999999997,52.715000000000025,0.0,45.3,388.3,58.94,1.56,42.17,39.881000000000014,10.132,9.63,37.5,0.9,197.46,41.36200000000006,47.549000000000014,27.322000000000013,33.173700000000025,11.4,53.45199999999998,0.1980599999999999,0.5893399999999996,0.519,56.0,1.264,12.827999999999998,88.19,76.36999999999999,5.600999999999996,20.16100000000001,0.745,2300.0,-89.60300000000005,4.004999999999998,44.2,0.1369999999999999,5.1,0.3232999999999998,22.61799999999999,7.399999999999994,43.3,0.303,66.09199999999998,27.828000000000028,29.3,53.62500000000004,23.22,30.11200000000001,0.1989999999999999,5.3,27.2,21.909999999999982,624.4929999999999,29.701000000000004,45.01,75.49000000000001,28.9,424.15,-3.0059999999999976,9.073,0.4937100000000001,49.9,50.4,1.16,11.1,11.4,0.485,28.441000000000013,41.4,29.313,3885.0,65.4,0.1,52.82699999999997,55.78499999999999,66.1,63.7,17.131000000000004,62.6,3099.0,3.803000000000001,49.91,1.2319999999999995,11.2,33.07499999999997,65.66700000000002,2.6,14.764000000000005,9.9,98.0,78.03199999999998,68.1,29.2,20.59,15.825000000000012,33.55,36.6,4.0,15.704000000000002,0.583,248.63,0.2650000000000001,158.99,6.1,15.606999999999989,72.54,34.35,0.7,15.321999999999992,418.59,1234.97,16.29,0.252,4.3,0.682,0.554,59.81399999999996,0.228,2.7140000000000004,20.75,0.519,26.496000000000024,64.3,24.9,39.38200000000002,731.6289999999998,102.07,0.891,3081.0,27.91400000000001,COM,2019
130,0.79,11.8,38.11200000000002,7.8,434.8,0.9,7.8,6.857000000000002,1.06,11.778999999999998,1.0,6.6,96.66600000000004,36.07199999999998,11.2,4.0680000000000005,57.73400000000002,1.0489999999999997,11.764999999999995,50.1,1.8,18.148,41.92,100.07,11.84199999999999,5277.15,89.1,50.48800000000002,43.83,43.2,11.3,72.19,0.7,38.1,0.958,21.8085,14.728700000000009,37.94700000000001,0.003,0.2626999999999998,0.754,27.074,1.182,95.53999999999998,98.13,35.272,-4.237999999999999,40.48500000000001,0.663,5714.0,6.674000000000001,8.607,15.56400000000001,0.3669999999999997,11.8,0.1203999999999999,2.7,8.284,53.6,0.6665600000000002,98.58500000000002,63.78900000000008,0.8,7.464000000000003,99.26,10.1,0.805,22.8,22.1,5.151,407.7419999999999,87.9,89.85,50.29999999999998,5.1,452.1,0.6159999999999995,9.555,0.304,66.8,17.5,1.15,14.7,13.9,0.858,56.01099999999999,52.7,11.686,11567.0,51.6,0.6,85.8,85.93400000000001,80.8,23.1,19.389999999999983,76.8,8621.0,21.465,7.931000000000001,3.0309999999999997,14.3,39.8,5.152999999999999,162.385,11.882999999999996,4.2,74.1,99.82799999999985,23.5,77.1,24.89,12.136999999999995,45.45,65.6,1.0,24.617999999999984,0.799,110.98,2.6739999999999986,44.49,53.2,16.180999999999987,96.02,346.28,3.2470000000000003,0.1,418.59,80.0,40.09,0.728,1.6,0.905,0.783,53.11399999999994,0.5716799999999997,7.380999999999996,79.76,0.673,66.37999999999995,78.8,9.23,43.33299999999998,480.63000000000005,100.75,0.944,21485.64,36.07900000000001,CUB,2019
141,0.7100300000000004,9.505000000000008,41.21400000000001,9.139000000000005,439.68,1.2218000000000004,0.8200000000000006,8.362999999999996,1.0391000000000008,15.025999999999996,6.85,0.4500000000000003,98.88200000000002,116.104,9.332,1.7489999999999994,58.01999999999999,1.3399999999999994,4.588999999999998,15.747999999999992,0.021,18.854000000000003,56.33,94.61,16.065999999999992,1401.9,76.87500000000009,54.82699999999998,38.53,38.659,0.7029999999999998,115.93,1.5600000000000005,36.91799999999998,0.9629999999999996,33.0835,3.3750000000000004,133.14700000000002,0.00615,0.4447599999999998,0.7869299999999997,25.997999999999983,0.178,16.452,95.05599999999995,31.945,-6.879,36.121000000000016,0.7511899999999992,14671.65,-15.985000000000012,6.246000000000001,15.865000000000007,0.1009999999999998,9.747,0.398,3.706999999999998,6.164999999999996,64.11600000000001,0.6486200000000002,99.706,65.73000000000008,4.7650000000000015,10.204000000000006,80.42,65.14300000000003,1.4530000000000003,12.747999999999992,25.433,17.798000000000012,494.2339999999997,84.55199999999995,75.86,27.368999999999986,11.509,445.65,1.056,5.968000000000005,0.38542,75.59200000000001,8.538999999999998,1.5671999999999997,14.88900000000001,12.947999999999997,0.7852400000000004,57.67699999999998,57.397000000000006,18.541000000000007,17289.81,46.515,0.005,76.68399999999997,82.62299999999996,79.69799999999998,17.92199999999998,54.684000000000005,73.67099999999996,14728.43,5.371000000000001,11.710000000000004,9.111,13.441,29.657000000000004,13.100000000000003,7.487999999999997,20.787000000000003,19.523,88.51,99.65900000000002,27.104000000000006,51.54999999999999,23.33,26.435,64.53,70.39100000000003,4.71,17.469999999999995,0.7723499999999998,97.39,4.353999999999999,41.26,24.031999999999996,6.492999999999999,95.38,485.15,2.137,0.1519999999999999,443.43,12.1,82.15,0.6610700000000003,13.658,0.8599300000000002,0.7805600000000007,62.66699999999994,0.6087199999999996,4.846,98.58,0.7664900000000001,53.82,73.315,15.28,55.04399999999999,656.044,101.75,0.96673,26641.72,43.635,CUW,2019
152,0.632,8.366000000000003,44.22200000000001,11.183000000000009,432.36,1.6725000000000008,0.1119999999999998,7.739000000000002,1.0386,15.595000000000002,8.0,0.1,97.54400000000004,139.8,9.297999999999996,2.3549999999999995,68.20999999999998,3.620000000000002,6.023999999999998,25.739999999999977,0.008,19.20399999999999,56.68,91.35,14.500000000000009,77.01,59.481,57.47400000000003,33.44,47.115,0.1,119.72,2.3570000000000007,38.02899999999999,0.7309999999999995,28.39150000000001,8.25,113.74299999999994,0.00856,0.3917699999999999,0.7130299999999999,28.03900000000004,0.327,18.696,95.48599999999992,33.33599999999999,-4.31,29.484999999999985,0.675,11450.55,-160.309,4.403999999999996,17.275000000000002,0.1319999999999999,8.1,0.3230000000000001,4.2499999999999964,5.238999999999996,65.36299999999997,0.5669599999999999,99.826,58.65800000000006,9.800000000000002,25.97300000000001,93.88,58.45800000000004,1.527,14.312,28.212000000000003,12.287999999999997,485.1919999999998,70.68800000000002,77.64,38.22899999999999,11.251000000000005,437.05,7.570999999999997,5.487000000000003,0.41465,74.13399999999997,11.511,1.0960999999999983,13.976,12.432999999999998,0.7079,66.76500000000003,52.867,20.404000000000018,19471.55,53.26600000000002,0.1209999999999999,68.26899999999993,84.20899999999997,76.288,29.374,9.792000000000009,72.85699999999996,11884.0,12.963,8.218000000000002,7.118000000000004,13.0,26.539999999999992,37.14999999999999,0.9,22.851999999999997,36.95800000000001,84.0,99.744,33.05099999999997,70.8,22.33,23.223000000000003,41.78,68.41400000000004,1.0,22.259000000000004,0.7452399999999997,190.77,2.5310000000000006,46.92,25.0,6.194,92.6,304.93,4.161999999999999,1.986,431.01,142.82,78.45,0.6286700000000001,11.841000000000006,0.896,0.742,56.61599999999996,0.5509200000000003,4.023999999999997,94.02,0.722,54.47900000000002,78.2,15.21,50.241000000000014,657.5209999999997,112.6,0.9695,12156.0,61.30499999999997,DMA,2019
163,0.666,8.3,39.79600000000001,15.8,410.4,2.08,7.0,7.247000000000003,1.05,16.27599999999999,4.0,0.5,94.36700000000005,53.0,8.8,2.705,69.73899999999999,0.3560000000000003,18.709000000000007,31.767000000000007,0.8,21.3,99.73,80.69,22.158999999999995,6150.03,56.1,64.17900000000003,56.12,42.6,10.7,118.17,4.004999999999997,38.79300000000004,1.892,22.08350000000002,8.34,80.59300000000003,0.0157199999999999,0.2284400000000001,0.759,30.4,1.0719999999999994,5.201000000000004,96.73999999999998,49.9,-5.9,28.384,0.733,12449.0,2.15,7.715999999999991,21.1,0.246,8.1,0.1522000000000001,5.823999999999999,5.820000000000005,64.3,0.595,96.48199999999996,57.086000000000034,2.8,24.875999999999998,64.63,30.562999999999946,0.949000000000001,11.2,25.1,16.28300000000002,419.4809999999996,56.9,64.78,51.1,17.0,402.65,1.2480000000000009,12.841999999999995,0.455,77.4,9.0,1.97,15.0,13.5,0.691,48.0,60.6,14.095000000000002,22740.0,94.3,1.0,59.7,86.33300000000007,77.4,40.4,55.42700000000003,71.0,17591.0,19.316999999999997,50.225,3.2,14.2,29.277,27.989999999999988,197.8,27.3,13.5,98.0,97.23300000000005,42.6,81.8,22.14,27.4,55.4,71.1,1.0,38.02200000000005,0.76,192.26,2.6560000000000006,53.24,24.3,15.038000000000016,89.0,249.26,2.148999999999999,1.5239999999999991,414.45,203.91,51.16,0.56,5.8,0.832,0.756,67.37599999999999,0.544,6.161000000000004,80.09,0.781,62.38599999999997,74.1,19.22,51.68900000000006,557.4020000000004,108.0,0.999,18419.0,43.31300000000001,DOM,2019
174,0.764,10.8,37.670000000000016,12.568000000000008,434.8,1.94,0.6,6.627999999999997,1.06,8.412999999999997,4.0,0.6,97.21500000000006,111.953,11.0,1.5459999999999992,60.87899999999998,3.154999999999997,6.666,38.00399999999998,0.1,20.55700000000001,61.94,95.6,9.355000000000004,738.24,78.2,49.93599999999999,25.45,33.5,0.9,149.47,10.531,39.68400000000001,2.0000000000000013,26.72760000000001,5.18,113.07899999999998,0.05044,0.2487700000000001,0.6971199999999999,24.129999999999967,0.7219999999999996,6.483,96.03599999999992,56.87299999999998,-6.8,27.43700000000001,0.668,8317.0,-65.29899999999999,7.141000000000002,16.34399999999998,0.1489999999999999,10.9,0.2350000000000001,7.949999999999997,3.688,57.6,0.6000299999999998,93.195,43.71200000000003,7.2,21.862,61.92,47.54,1.5710000000000013,8.6,20.6,12.839999999999998,588.5179999999999,78.7,73.9,38.475,14.9,443.5,-10.206000000000005,6.497000000000003,0.37,76.5,36.3,1.52,13.731999999999998,12.715,0.621,60.711000000000034,55.3,22.107000000000017,17577.0,49.4,0.1,79.4,80.732,69.3,43.1,18.142000000000003,65.7,13009.0,3.749999999999999,52.762,5.8,14.4,26.506999999999984,25.139999999999983,12.3,28.014999999999983,14.8,98.0,97.07299999999996,45.0,56.8,22.06,25.706,33.53,50.4,1.0,20.05500000000001,0.7513700000000004,250.85,2.3320000000000025,85.58,19.6,9.380999999999997,86.15,292.29,0.2,0.2909999999999999,420.66,290.68,56.03,0.61997,4.1,0.73,0.743,59.086999999999954,0.5534099999999994,4.310999999999998,93.03,0.735,42.81700000000001,67.4,25.83,45.063,944.6349999999992,107.61,0.96302,13853.0,63.519999999999975,FJI,2019
185,0.77,9.887000000000008,40.42100000000003,10.783000000000008,439.68,1.3602000000000007,0.1,9.401000000000003,1.05,11.973999999999988,6.0,0.1,98.06900000000005,110.0,8.682999999999995,1.3739999999999992,57.63700000000003,2.386000000000001,2.524,20.632999999999974,0.0,17.61399999999999,50.68,112.69,9.067999999999998,284.54,81.779,53.06600000000002,78.14,46.508,0.1,102.42,2.023,37.91799999999998,0.694,24.293899999999997,3.94,107.15800000000004,0.00827,0.2386699999999998,0.7811499999999998,23.205000000000005,0.1379999999999999,14.249999999999998,95.82299999999994,28.485,-7.606000000000002,32.324,0.675,9121.7,36.57299999999999,4.748000000000001,15.865000000000007,0.1289999999999999,9.0,0.3901000000000001,3.560999999999998,5.103999999999998,65.729,0.6039,99.902,61.47600000000007,2.269,13.053000000000008,96.9,64.02600000000002,1.4900000000000002,14.5,19.735999999999997,8.309000000000001,506.9439999999997,0.0,87.31,34.302,11.2,439.2,-1.2870000000000013,6.982000000000005,0.3632500000000001,75.918,9.127999999999997,1.0284999999999989,17.0,16.2,0.716,41.47900000000001,54.31499999999999,21.42700000000002,15860.41,29.2,0.0,71.33499999999997,90.43199999999996,75.0,21.04,63.26800000000005,70.1,15641.0,9.493999999999993,3.778000000000002,13.47200000000001,16.9,24.402999999999988,15.603000000000014,1.9,20.68099999999999,23.37900000000001,90.0,99.434,35.6,36.4,37.3,21.321,54.43,72.43800000000002,4.0,15.300999999999997,0.7670599999999997,190.05,2.8500000000000005,42.71,39.3,1.9849999999999997,91.24,409.81,3.806000000000001,0.4079999999999999,445.5,136.09,81.67,0.6488500000000001,17.819000000000006,0.806,0.779,54.36899999999994,0.5353300000000002,3.822999999999996,99.46,0.763,54.806,72.4,15.47,53.05899999999999,690.2699999999999,106.12,0.98617,17242.0,58.602999999999966,GRD,2019
196,0.414,5.539000000000001,33.61399999999999,41.9,432.36,0.79,1.1,10.049999999999994,1.03,5.251000000000001,14.0,2.1,53.316,57.0,3.6380000000000017,5.665000000000004,62.96699999999997,10.765999999999996,-4.631000000000001,45.8,0.1,37.5,677.93,57.87,2.545000000000002,102.77,28.69099999999999,4.083999999999997,19.58,44.0,1.9,258.84,64.4,52.9,33.78500000000001,35.370400000000025,9.77,70.93900000000004,0.341,0.82776,0.5685000000000003,37.9,9.383000000000004,82.06700000000002,86.62599999999996,85.745,6.672999999999991,18.65,0.908,1647.0,-33.754,4.546000000000001,37.4,0.173,3.6,0.248,20.0,7.773000000000003,72.0,0.3,10.884,23.198000000000025,78.9,51.76800000000001,23.28,19.1,3.214000000000001,5.2,17.7,24.997999999999987,660.5179999999995,30.22900000000001,64.07,78.19600000000003,32.3,424.15,-1.4980000000000016,4.7070000000000025,0.4156700000000002,78.7,68.1,0.82,10.606000000000003,11.395999999999995,0.399,23.402,70.2,25.693,2361.0,104.8,0.3,41.42899999999999,42.56899999999999,60.2,75.7,12.796000000000006,56.3,1996.0,7.3599999999999985,376.07,1.936000000000001,10.6,35.0,77.82,3.8,11.3,3.9,60.0,49.00599999999999,76.7,43.8,20.36,11.3,40.99,24.9,15.0,15.526000000000002,0.5851999999999999,332.55,0.2169999999999996,179.92,13.7,9.966999999999988,76.73,44.98,1.7719999999999998,35.9,433.08,1237.0,23.38,0.24,2.5,0.59,0.48,59.29999999999996,0.281,2.9359999999999995,19.57,0.452,22.258000000000006,58.3,33.09,39.64200000000004,686.6560000000006,110.09,0.87567,1989.0,51.02100000000003,GNB,2019
207,0.601,8.0,32.77,10.7,434.8,1.64,0.5,7.266000000000004,1.05,18.395,2.0,0.3,89.28500000000007,79.1,8.9,13.635,61.84799999999996,2.1039999999999988,11.127999999999991,42.785999999999966,0.1,18.5,130.96,86.83,11.36500000000001,600.02,56.4,33.443000000000005,30.58,41.4,0.8,173.08,11.148000000000003,40.97500000000004,4.726000000000004,40.19890000000007,7.8,80.19900000000003,0.04276,0.4312899999999999,0.662,25.1,10.820999999999993,32.22099999999998,95.64699999999996,51.10899999999999,-10.915999999999986,26.32999999999999,0.88,5359.0,-16.598000000000006,20.316999999999997,18.3,0.15,8.5,0.3165,12.717,4.765,56.2,0.556,88.95700000000002,38.51100000000005,5.0,24.536999999999992,71.29,32.383999999999965,1.3800000000000012,10.3,35.3,11.958000000000002,711.4900000000002,64.2,76.19,50.90399999999997,19.0,424.15,-7.949999999999996,6.426000000000005,0.462,68.5,17.1,1.57,11.6,11.3,0.622,44.67700000000003,49.5,26.39800000000001,13512.0,74.4,0.1,70.9,54.44000000000002,73.1,25.5,29.036,66.9,9455.0,6.389000000000001,77.308,13.168,11.4,27.091999999999995,28.253999999999976,7.6,36.8,21.3,91.0,92.55400000000004,42.7,26.7,18.87,36.8,35.91,60.0,1.0,5.565999999999997,0.688,261.41,3.0290000000000004,101.65,31.9,45.49099999999997,82.89,250.25,1.577,0.4670000000000002,418.59,1255.92,85.54,0.536,11.9,0.768,0.682,59.49399999999996,0.515,5.691999999999999,81.17,0.687,42.36699999999999,69.9,21.93,55.77500000000003,794.8800000000001,103.36,0.961,9703.0,47.09000000000001,GUY,2019
218,0.456,6.6,37.676,37.3,434.8,1.57,7.0,7.106999999999998,1.05,10.423000000000002,35.0,26.7,63.07099999999997,74.3,4.3,5.255999999999995,60.17499999999995,10.445000000000004,14.314,53.367000000000026,0.6,40.6,454.06,60.97,7.325000000000002,785.64,40.0,28.817000000000007,27.07,55.8,11.3,203.76,38.907000000000046,48.18600000000001,18.278999999999996,31.230600000000003,38.52,65.34799999999997,0.1911899999999997,0.4926100000000001,0.473,50.4,0.8749999999999991,10.947999999999997,89.33000000000004,83.08600000000003,-5.439000000000002,23.663,0.719,1410.0,-26.776000000000003,2.5099999999999976,40.0,0.152,5.6,0.1697999999999999,21.265999999999984,6.844000000000001,67.2,0.303,9.010000000000002,22.303999999999995,40.1,48.68900000000004,36.89,23.23099999999999,1.8559999999999997,8.2,27.6,20.733999999999995,649.387,33.5,54.36,74.98000000000008,32.2,419.85,-2.775999999999999,9.727999999999998,0.636,72.8,28.7,1.5,9.0,10.4,0.459,29.543000000000017,57.9,33.32900000000001,2016.0,51.7,1.3,26.9,47.663,66.2,72.3,22.34400000000001,61.8,1709.0,3.2999999999999976,185.12,2.254999999999998,9.7,25.32699999999997,64.16999999999997,19.5,27.6,30.7,42.0,46.90200000000001,52.9,56.2,38.71,27.6,25.08,64.7,25.0,15.275999999999996,0.54,264.12,0.3280000000000002,163.35,2.7,15.501999999999988,85.82,80.32,2.7970000000000006,19.369,422.73,3804.62,25.63,0.286,13.8,0.677,0.51,60.385999999999946,0.213,3.5780000000000003,50.8,0.429,34.40300000000002,64.0,27.51,47.69800000000002,767.7229999999998,110.29,0.875,1729.0,25.283999999999995,HTI,2019
229,0.689,9.3,38.45300000000002,5.6,429.92,1.58,2.0,7.293000000000003,1.05,46.43300000000002,6.0,2.5,95.08000000000008,89.0,10.2,1.7790000000000017,61.05699999999996,0.8220000000000007,14.371999999999998,36.532,0.3,16.6,70.27,82.8,13.038,2461.87,62.4,48.22199999999999,29.1,48.5,2.9,109.7,3.742999999999997,38.869,1.4099999999999977,31.708600000000004,15.64,99.642,0.00958,0.4540599999999997,0.73,32.0,0.3270000000000003,7.346000000000001,96.22000000000006,47.32799999999998,-7.548000000000002,30.706999999999983,0.666,7501.0,-21.496,7.448999999999999,15.9,0.284,9.7,0.3123000000000001,4.667999999999996,5.693999999999999,66.0,0.612,95.01200000000004,68.12900000000009,3.3,13.717000000000002,83.02,52.45300000000003,1.832000000000003,13.2,31.0,8.193999999999999,450.55800000000016,66.2,74.85,41.839999999999975,10.0,422.0,-1.156,10.579999999999991,0.396,72.5,15.9,1.92,13.9,12.4,0.754,53.64500000000002,60.7,19.290000000000003,11163.0,52.8,0.2,70.0,84.99099999999999,76.1,35.8,56.69499999999996,72.9,9319.0,36.55600000000002,5.683999999999995,4.791000000000001,13.1,23.557999999999996,14.376000000000012,28.8,23.3,22.1,56.0,99.35899999999998,34.8,56.0,35.11,23.3,28.24,67.9,3.0,15.410000000000002,0.735,170.61,2.4650000000000016,47.69,19.0,4.920999999999995,92.61,147.6,2.783000000000001,0.6149999999999999,435.15,169.41,76.08,0.651,8.0,0.838,0.734,59.129999999999946,0.466,5.255,78.87,0.685,52.22600000000003,74.5,21.32,61.32300000000003,603.8319999999998,95.97,0.994,9761.0,41.928,JAM,2019
240,0.594,7.874999999999997,26.018999999999977,9.6,437.24,1.9220999999999997,0.1,8.631999999999994,1.06,6.096999999999997,6.0,0.0,88.86300000000001,113.17600000000004,4.668000000000001,4.175999999999998,69.875,20.868,5.607999999999999,57.6,0.0,18.1,98.43,72.57,2.6179999999999994,16.68,55.736,19.056999999999995,15.65,45.99300000000001,0.1,147.48,19.8,40.5,11.282000000000007,33.023600000000016,10.26,47.112,0.08,0.79163,0.6607699999999999,19.4,1.129,46.78900000000001,89.58400000000002,65.387,-0.2740000000000001,22.934,0.772,5201.79,-83.34399999999992,6.064000000000001,17.9,0.1069999999999999,8.0,0.3331999999999999,30.2,8.861999999999993,62.668999999999976,0.516,90.602,50.76900000000001,45.93299999999999,38.63,36.38,30.3,1.6790000000000005,6.8,25.465999999999998,11.61,656.0399999999995,0.0,56.29,52.18799999999997,24.7,430.6,-7.178,7.404000000000005,0.4357800000000002,78.07499999999999,36.41500000000002,1.6346999999999994,12.2,11.4,0.56,51.476000000000056,60.703,23.91700000000002,4689.78,16.2,0.0,71.37700000000007,57.36600000000002,72.3,59.43299999999997,14.232,64.2,4260.0,6.206999999999999,418.38,1.6080000000000014,11.8,12.1,50.81600000000005,0.3,30.755999999999982,16.006999999999994,84.0,89.78800000000003,59.7,54.8,21.19,28.68399999999998,11.97,48.043999999999976,1.0,14.705000000000002,0.63727,230.79,0.5740000000000007,143.04,6.5,18.694000000000003,88.24,102.93,1.4490000000000005,3.5,420.66,23.0,48.42,0.537,6.069000000000004,0.744,0.63,62.727999999999966,0.457,5.194,28.92,0.567,40.901,68.4,26.38,48.29300000000001,919.5229999999996,103.88,0.9204600000000004,2275.0,43.167000000000016,KIR,2019
251,0.573,7.0,24.200999999999976,29.3,454.32,0.71,0.4,4.827000000000004,1.07,2.737,1.0,0.1,89.87900000000003,135.7,7.0,1.9129999999999996,78.535,3.2969999999999997,8.684999999999997,22.326999999999988,0.0,21.1,69.36,93.76,8.998000000000005,1532.95,49.6,59.547999999999966,23.87,21.7,0.5,54.08,4.350999999999998,37.47199999999999,0.6600000000000003,25.93989999999998,0.07,166.0899999999998,0.01161,0.5615999999999999,0.698,25.8,0.514,34.078,97.839,42.48799999999997,-11.181,30.441,0.85,7908.0,-91.51399999999995,7.378999999999994,20.4,0.297,7.0,0.2399,7.595999999999998,8.673000000000004,69.8,0.584,98.317,49.06399999999999,8.9,10.374,86.7,65.002,1.2079999999999995,4.7,21.9,7.009000000000006,429.82200000000006,47.6,70.94,47.44800000000001,6.0,426.3,11.541999999999998,14.646,0.369,84.2,8.5,0.94,12.3,12.1,0.852,45.74899999999999,65.5,28.28500000000001,22931.0,7.8,0.0,45.4,91.24699999999991,80.8,19.5,38.78700000000003,77.5,17417.0,5.853,41.059,10.858000000000004,12.2,27.08299999999998,8.135000000000005,10.0,34.845999999999975,16.8,60.0,96.72300000000004,26.0,40.2,19.37,20.553,34.19,73.1,1.0,43.394000000000005,0.756,77.52,2.9530000000000003,41.63,4.6,7.693000000000007,91.39,395.35,0.2,0.1689999999999999,426.87,145.55,69.9,0.405,6.1,0.906,0.74,65.03499999999993,0.578,4.073000000000004,97.65,0.779,34.34700000000002,78.9,12.43,42.03899999999996,639.303,100.66,0.923,18914.0,7.00999999999999,MDV,2019
262,0.707,11.1,34.29999999999998,4.3,439.68,1.3399000000000003,0.1309999999999997,9.746999999999998,1.0664999999999982,22.317000000000004,15.0,0.0,95.368,134.95099999999996,10.7,2.995,67.08299999999997,23.556999999999995,2.9980000000000007,46.42700000000001,0.008,20.48999999999999,110.0,65.25,1.7649999999999988,6.2,92.5,27.871000000000024,18.3,46.16700000000001,0.1,126.01,18.294,40.48100000000002,7.965999999999997,32.20410000000002,14.230000000000008,28.603999999999964,0.07482,0.6671200000000002,0.6716100000000003,28.837000000000025,1.8699999999999997,41.896,92.363,55.901,-1.6100000000000003,21.929000000000016,0.838,6670.73,-28.11600000000002,2.633000000000002,21.491999999999997,0.1599999999999999,10.9,0.2292000000000001,14.389,11.821999999999996,60.75000000000002,0.5390899999999998,91.775,61.48700000000005,20.231,27.363000000000028,69.63,29.561999999999998,1.383000000000001,7.773,22.292999999999992,20.161,618.6449999999998,92.1,52.05,52.83500000000001,20.651,432.75,-4.363,4.823000000000004,0.3502899999999998,72.16499999999995,35.39800000000002,1.554599999999999,12.30199999999999,11.84,0.6780599999999999,53.09500000000003,56.16199999999999,21.52100000000002,7440.04,28.444000000000003,0.0719999999999999,91.6,65.811,71.193,44.76600000000002,5.501,67.74499999999998,5039.0,5.996,343.997,3.231999999999997,12.4,31.05799999999997,30.938999999999997,0.2,21.386000000000017,12.166,77.45,93.48199999999996,59.44999999999995,77.4,21.66,23.996999999999996,22.28,45.38899999999999,4.0,16.835000000000008,0.6408200000000001,220.28,1.896,126.67,6.1,11.276999999999994,89.21,95.55,3.156,3.475999999999999,418.59,1119.41,31.89,0.677,6.904,0.832,0.704,64.54499999999996,0.4166600000000002,5.922000000000004,46.47,0.592,41.13399999999999,74.1,23.57,47.62700000000002,782.7909999999996,91.68,0.9427,3894.0,64.19999999999996,MHL,2019
273,0.736,9.7,36.69900000000001,13.2,444.56,1.7,0.9,11.572999999999992,1.04,8.826000000000004,1.0,0.2,92.48799999999996,92.8,9.4,3.241999999999999,62.947,1.1929999999999998,5.064999999999997,16.18799999999998,0.2,13.7,62.42,95.3,32.299000000000014,1762.22,68.5,53.659999999999975,49.84,38.5,1.3,94.12,2.7750000000000004,37.267,0.4340000000000005,31.019499999999983,1.26,141.66999999999987,0.00843,0.27424,0.791,18.2,0.047,7.462,96.46500000000005,44.535,-54.127,36.64099999999999,0.413,15870.0,-27.546000000000006,12.147000000000002,13.6,0.2930000000000001,9.5,0.2042000000000002,3.856999999999998,5.366999999999996,58.3,0.694,99.434,74.88500000000005,0.5,13.842,95.72,49.70500000000002,1.3169999999999984,17.0,21.0,5.4700000000000015,409.0719999999996,67.2,87.79,51.11899999999997,9.4,432.75,-1.4500000000000006,32.083999999999975,0.347,72.0,6.1,2.22,15.7,14.4,0.766,61.984999999999935,54.4,21.280000000000005,34898.0,25.7,0.1,65.8,85.55799999999998,78.5,16.2,102.072,71.7,25266.0,24.75599999999999,12.491,2.467,15.1,29.101999999999997,15.290000000000004,29.1,20.0,23.9,98.0,99.619,24.4,40.8,29.72,19.8,61.85,68.6,3.0,23.395999999999997,0.811,180.51,4.114000000000002,35.1,20.0,11.943000000000008,98.31,208.57,3.375000000000002,0.17,420.66,38.86,33.6,0.639,6.7,0.846,0.804,56.52699999999999,0.684,4.620000000000002,92.74,0.836,56.03300000000001,75.0,17.24,45.51699999999998,661.895,102.26,0.976,22989.0,22.243,MUS,2019
