,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
202,7.0,97.73,5.56,85.38,124.68,95.31,45.0,14.4,45.68,1.03,59.21,0.3636769999999999,80.51,0.4835870000000002,84.41,97.48,29.41,27.95,100.0,21.93,87.26,0.362417,100.0,185.0,0.0,0.379405,0.48,14.71,0.0,0.6822669999999996,49.57,934.64,35.72,78.69,57.37,84.94,76.2,GUY,2014
213,3.83,61.0,3.5,56.49,172.64,87.36,48.68,23.9,34.7,1.01,54.57,0.2519470000000001,41.99,0.3490660000000001,60.05,56.67,19.39,21.47,11.66,10.82,62.41,0.2169219999999998,100.0,500.0,8.04,0.332491,0.51,9.69,8.04,0.4985119999999996,34.4,721.0,75.92,4.08,53.66,58.58,57.2,HTI,2014
224,1.18,87.06,2.91,87.01,112.86,71.91,39.31,6.8,8.83,1.08,57.15,0.4650029999999996,82.68,0.6045570000000001,95.66,85.62,15.78,6.21,26.52,7.64,91.53,0.429702,100.0,79.0,0.0,0.41653,0.43,7.89,0.0,0.7126209999999996,28.39,903.05,17.16,9.28,55.72,93.81,91.4,JAM,2014
235,5.07,81.66,5.47,79.59,148.75,91.05,74.71,15.8,40.1,1.15,83.99,0.217737,72.79,0.4059140000000003,68.57,79.62,45.03,24.66,100.0,21.45,80.97,0.3249470000000001,100.0,107.0,4.94,0.375222,0.74,22.52,4.94,0.6799879999999994,57.66,898.68,61.86,95.22,77.19,91.46,73.4,KIR,2014
246,0.46,77.82,8.62,98.56,128.42,59.59,66.15,17.2,8.34,1.07,54.38,0.5335359999999999,98.08,0.5722289999999999,98.65,75.35,24.08,5.92,100.0,38.51,89.68,0.4263089999999999,100.0,60.0,0.0,0.3911979999999999,0.66,12.04,0.0,0.7263679999999999,43.88,935.65,12.23,100.0,53.51,95.4,70.6,MDV,2014
257,0.05,71.89,46.49,98.27,144.79,31.16,75.27,36.2,27.91,1.06,81.08,0.2634570000000001,97.69,0.4622150000000002,83.04,68.76,26.28,17.47,100.0,100.0,79.19,0.350181,100.0,87.86,0.0,0.3679649999999999,0.74,13.14,0.0,0.6877169999999996,55.21,918.65,37.99,68.0,74.86,93.07,32.6,MHL,2014
268,0.02,92.99,6.54,91.77,75.52,17.55,16.78,9.0,5.32,1.05,74.24,0.5483660000000001,89.02,0.638865,97.01,92.21,12.35,4.14,4.86,27.25,93.4,0.538299,100.0,63.0,0.0,0.518927,0.24,6.18,0.0,0.7859840000000001,19.79,935.65,14.94,1.7,69.39,95.15,87.0,MUS,2014
279,1.74,72.04,28.39,92.4,138.2,76.97,67.69,19.04,46.29,1.12,77.21,0.2763589999999999,89.87,0.4512110000000003,83.63,68.94,19.68,28.31,67.68,100.0,83.53,0.3561179999999999,100.0,103.0,0.0,0.4026079999999999,0.68,9.84,0.0,0.6556879999999997,56.94,844.37,37.01,23.69,71.77,91.8,66.92,FSM,2014
290,0.0,76.64,1.06,96.5,150.82,0.0,85.08,20.3,3.42,0.87,83.54,0.347545,95.33,0.4380810000000001,83.23,74.05,67.34,3.02,47.76,0.0,82.43,0.3215330000000002,78.78,19.73,0.0,0.3824909999999998,0.82,33.67,0.0,0.7056509999999995,35.89,931.12,37.67,16.72,76.83,98.77,64.4,NRU,2014
301,0.35,112.18,11.94,99.27,130.02,56.06,90.29,22.84,5.4,1.09,63.71,0.5047749999999998,99.03,0.5127589999999999,92.95,100.0,100.0,4.19,34.8,56.42,91.3,0.4256659999999997,100.0,46.71,0.0,0.4148629999999999,0.87,52.07,0.0,0.7121670000000002,50.83,932.9,21.63,12.18,60.97,96.51,59.33,PLW,2014
312,1.16,38.67,1.8,61.6,171.71,71.63,25.69,47.2,32.14,0.75,80.51,0.206455,48.8,0.4053510000000001,72.98,31.86,23.42,19.96,22.68,1.65,51.56,0.2101009999999999,58.46,164.0,0.0,0.3390430000000002,0.32,11.71,0.0,0.4929449999999996,32.22,744.1,54.59,7.94,74.41,86.69,10.6,PNG,2014
323,0.49,88.43,3.02,98.99,140.95,60.37,35.84,5.7,13.61,1.11,89.71,0.3651919999999999,98.65,0.4363380000000003,95.15,87.14,13.84,9.03,25.79,8.23,95.1,0.3630639999999999,100.0,52.0,0.0,0.3538059999999998,0.4,6.92,0.0,0.7054049999999994,30.92,907.29,17.99,9.03,81.77,96.07,93.6,WSM,2014
334,0.0,58.08,4.98,90.14,158.06,0.0,37.51,18.3,18.22,1.13,52.06,0.3050300000000001,86.86,0.4441540000000002,81.75,53.43,16.27,11.75,5.77,18.8,79.94,0.320183,100.0,134.0,0.0,0.2941570000000002,0.42,8.13,0.0,0.6611839999999995,18.58,947.4,40.12,2.02,51.65,89.21,68.4,STP,2014
345,0.76,81.3,6.43,94.43,89.9,66.1,46.69,8.0,2.72,1.0,62.61,0.6109220000000005,92.58,0.6472230000000002,97.37,79.23,47.12,2.61,81.8,26.62,92.27,0.4357249999999999,99.66,55.0,0.72,0.4161789999999999,0.5,23.56,0.72,0.7633630000000001,41.8,937.61,14.34,28.63,60.09,95.82,89.0,SYC,2014
356,0.0,107.86,19.67,96.37,44.58,0.0,18.28,3.2,0.0,0.99,54.37,0.7324579999999998,95.16,0.7186499999999998,100.0,100.0,45.55,0.04,1.89,98.2,98.7,0.5984170000000003,98.86,10.0,0.0,0.8229719999999999,0.26,22.78,0.0,0.8036380000000003,27.29,914.74,2.78,0.66,53.49,99.58,98.6,SGP,2014
367,1.2618999999999998,101.25810000000006,8.2348,97.5894000000001,84.6,50.9155,34.98980000000002,8.961200000000002,3.2505,0.9981999999999986,53.44430000000003,0.5680100000000002,93.0261,0.6424179999999999,97.634,85.38010000000004,25.408300000000008,2.1610000000000005,24.317400000000003,50.24489999999999,94.6947,0.5253030000000003,99.51179999999998,49.64439999999999,5.076100000000001,0.4171190000000001,0.3296999999999995,6.123100000000002,0.1467,0.785078,31.3328,935.65,12.125899999999996,8.842900000000002,55.87250000000001,96.37239999999996,89.5076,SXM,2014
378,1.63,48.32,4.58,76.6,150.14,76.14,59.55,31.9,46.38,0.95,85.62,0.2393099999999999,68.8,0.4380640000000002,91.26,42.58,42.93,28.36,50.85,16.66,70.87,0.3345899999999999,91.59,127.0,0.0,0.3352210000000001,0.61,21.46,0.0,0.5300179999999999,47.26,947.13,24.42,17.8,78.49,89.79,41.2,SLB,2014
389,1.51,89.02,26.36,97.8,94.26,75.1,26.88,11.61,0.79,1.0,51.85,0.6258730000000005,97.07,0.620455,95.54,87.8,17.38,1.47,21.34,100.0,93.24,0.5385360000000001,99.28,29.17,0.0,0.4312880000000003,0.33,8.69,0.0,0.7846390000000005,36.67,935.65,17.36,7.47,51.48,97.98,81.79,KNA,2014
400,0.37,101.93,8.83,89.0,104.62,56.62,45.42,9.23,10.52,1.0,54.79,0.5499550000000002,85.33,0.607692,94.79,100.0,13.74,7.2,14.49,39.64,93.52,0.4135479999999999,100.0,71.0,0.0,0.4459420000000005,0.49,6.87,0.0,0.7514570000000006,29.4,937.61,18.59,5.07,53.84,94.48,86.54,VCT,2014
411,5.29,89.47,11.56,94.8,99.12,91.63,26.74,2.7,3.01,0.99,54.04,0.5867130000000003,93.07,0.6079570000000003,93.95,88.3,15.46,2.78,9.03,54.38,93.87,0.4867249999999998,97.59,116.0,0.0,0.4205860000000003,0.33,7.73,0.0,0.7859830000000005,31.79,935.65,19.99,3.16,53.23,90.71,99.6,LCA,2014
422,0.31,72.07,6.73,92.87,116.0,54.33,47.11,8.7,14.69,1.36,59.19,0.4905629999999998,90.49,0.6009549999999999,92.8,68.97,50.43,9.66,100.0,28.28,88.18,0.4063590000000001,100.0,134.0,0.0,0.372982,0.5,25.21,0.0,0.6927459999999998,44.25,909.05,21.88,71.39,57.35,89.21,87.6,SUR,2014
433,0.07,66.79,5.79,60.75,162.93,34.14,54.64,52.8,38.05,1.02,70.02,0.2652769999999999,47.66,0.4445200000000002,71.67,63.1,56.32,23.45,8.53,23.17,61.23,0.3138329999999999,100.0,185.0,0.0,0.2959390000000001,0.56,28.16,0.0,0.546143,35.61,831.43,56.75,2.98,66.01,84.94,0.0,TLS,2014
444,0.01,92.19,7.52,98.7,92.76,7.06,27.81,8.5,0.0,1.03,57.0,0.6265410000000003,98.27,0.6472189999999998,93.02,91.33,28.47,0.67,11.49,32.56,94.18,0.459011,100.0,71.0,0.0,0.5465250000000001,0.34,14.23,0.0,0.7453030000000002,20.55,950.84,21.52,4.02,55.6,94.48,88.0,TTO,2014
455,1.2,94.53,8.51,99.39,142.13,72.12,30.0,6.7,30.57,1.03,93.55,0.3729459999999999,99.19,0.4650590000000004,95.88,93.92,16.71,19.04,50.44,37.89,96.05,0.3746540000000001,100.0,56.0,0.0,0.3548709999999997,0.35,8.35,0.0,0.7125969999999998,41.41,918.05,16.8,17.66,84.84,95.73,91.6,TON,2014
466,0.08,75.75,2.66,94.9,150.61,36.73,60.15,10.0,43.11,1.14,88.8,0.3280669999999997,93.2,0.4313680000000003,87.9,73.05,100.0,26.44,100.0,6.27,88.3,0.348648,100.0,116.57,0.0,0.3737969999999997,0.61,66.82,0.0,0.7197239999999999,54.38,887.0,29.97,94.73,81.04,90.66,85.0,TUV,2014
477,1.7138000000000009,101.2213,10.1248,96.61560000000009,88.78,71.07310000000003,41.20080000000001,8.559400000000005,6.888399999999999,1.0022999999999986,54.9268,0.6084540000000004,93.3871,0.6781410000000001,96.4997,87.85860000000002,23.9719,1.9307000000000003,25.201099999999997,74.632,94.83070000000004,0.4996069999999999,99.1425,49.41419999999998,0.6587000000000002,0.4172400000000001,0.3256999999999997,15.707600000000005,0.1948,0.7828740000000003,31.758699999999997,935.65,15.795999999999994,9.323000000000006,53.878100000000025,96.5952,88.53269999999999,TCA,2014
488,3.41,57.4,7.63,83.44,144.2,85.85,62.17,27.3,39.48,1.01,90.7,0.2894499999999997,77.92,0.4144090000000002,88.01,52.67,15.57,24.29,28.91,33.11,77.05,0.335657,100.0,85.0,0.0,0.3523770000000003,0.63,7.78,0.0,0.5963819999999995,44.47,822.09,29.78,10.12,82.56,93.31,50.4,VUT,2014
499,2.5719,92.3721,7.837900000000001,95.8123000000001,81.36,67.93610000000001,36.5463,8.5594,6.0989999999999975,1.0119,53.953699999999984,0.6331170000000004,93.90929999999994,0.681613,96.3955,92.97050000000004,21.254600000000003,2.1077,21.06989999999999,44.2156,93.86469999999996,0.5011270000000004,99.17310000000002,49.38779999999998,0.0,0.508194,0.3240999999999998,9.35120000000001,1.0378,0.8041060000000005,33.02480000000002,935.25,14.8815,9.644000000000002,53.25880000000003,96.70809999999996,86.83519999999997,AIA,2014
510,2.594100000000001,89.64209999999999,11.750100000000009,96.26810000000005,100.64,63.29040000000003,46.388699999999965,9.388699999999998,5.379199999999998,1.0540999999999996,68.58719999999998,0.530779,94.98169999999996,0.6953820000000001,96.67950000000002,84.72489999999999,21.2951,7.253099999999997,30.637299999999996,43.95490000000001,92.13979999999997,0.4816009999999999,99.8636,48.80849999999997,0.0926,0.5156990000000002,0.3784000000000001,13.668200000000004,5.1464,0.8074940000000005,37.13740000000001,937.61,16.508899999999986,23.278200000000005,57.554,96.58679999999995,84.4691,COK,2014
521,2.7124000000000006,95.93460000000005,11.752699999999995,95.33440000000004,83.89,69.61030000000001,36.34550000000001,8.422400000000001,3.7348000000000017,1.0262,54.9859,0.6264540000000003,95.2175,0.6550999999999999,97.5941,93.33600000000004,17.647999999999996,2.113399999999999,22.331799999999998,45.356300000000026,93.80979999999998,0.4923000000000003,99.2677,51.43169999999999,0.1239999999999999,0.485576,0.2992000000000001,14.152400000000007,0.2340999999999999,0.8070640000000004,32.91620000000002,937.61,15.0013,10.139000000000008,53.45840000000001,96.89089999999992,88.066,MSR,2014
532,1.881900000000001,92.53300000000002,9.70430000000001,96.01190000000004,110.62,70.14509999999999,55.673399999999965,9.395600000000004,17.1574,1.0626999999999998,73.57090000000005,0.5170659999999999,96.39849999999998,0.5855479999999998,95.85110000000005,86.25110000000004,18.003100000000003,9.7027,32.86820000000001,31.15130000000001,92.62649999999998,0.39396,99.91580000000002,50.1575,0.5048,0.4083340000000002,0.3210999999999998,14.922400000000009,0.0,0.7329070000000002,39.95410000000001,935.59,19.787899999999997,21.443399999999983,61.0048,97.0883999999999,85.37109999999997,TKL,2014
543,1.614,85.87470000000003,9.681800000000012,94.81240000000008,120.03,74.69890000000001,56.39439999999997,10.961200000000003,16.908899999999996,1.0588999999999993,72.24210000000002,0.4855899999999997,93.98719999999994,0.590339,96.78430000000006,85.9024,18.3491,8.595899999999995,49.3824,35.94610000000001,91.8461,0.4137789999999999,99.9479,58.657899999999984,0.0919,0.4110750000000001,0.4485000000000003,15.17440000000001,0.0155,0.7103010000000003,43.5855,932.62,22.156500000000005,21.090999999999976,65.9023,97.18429999999994,86.93079999999995,NIU,2014
