,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
113,0.760299112079999,0.2097700482600001,0.05026001878,0.5602551020200006,0.6438484846800006,0.7951037344299999,0.6615696497799999,0.5982914572400007,0.4101310159599999,0.3119999126699999,0.7419128427600004,0.2819661106100003,0.5445816734899992,0.2554510727499997,0.00246278385,0.7842324445700001,0.4280977554399998,0.7091872550999996,0.4217377048499998,0.8057720608200002,0.7823034283200007,0.8131055992000004,0.00044181738,0.7532272069099999,0.00794284678,0.16335803408,COM,2013
124,0.4584480030999999,0.1435138340299998,0.24510777527,0.4513163262300003,0.4463434342699998,0.4978921159999994,5.2385171897199925,0.4601306533100004,0.2740036062399997,0.05940108415,0.4086113031099999,0.1138970005600001,0.4346015934900004,0.3808548395200002,0.0013069299399999,0.4783617249900001,0.4972236154899997,0.9661673889299992,0.7724262294999993,0.3717685596400002,0.46715859172,0.5252380094600003,0.00079405343,0.5830921369900001,0.0068451668299999,0.0399173294299999,CUB,2013
135,0.4303518115500004,0.1513300330700001,0.15879222753,0.4292653060700001,0.4438787879899994,0.5029792529399999,7.114725598769999,0.4360804021300004,0.4719113608499995,0.01397835718,0.4893534640100001,0.2707359310600001,0.4561254981499998,0.5143825293300002,0.00084691923,0.39790454427,0.6546375699300003,0.94756002265,0.7690163937399997,0.3437879223899999,0.5123839843399999,0.4404131548000001,0.00013520547,0.60679208864,0.00174382074,0.07288311393,CUW,2013
146,0.51188475347,0.1542481618700001,0.11578661799,0.4322244896799999,0.4401919190500002,0.5835352697300003,5.556462292780002,0.4170150755100003,0.13326786526,0.02770336829,0.4879751246699994,0.19689125259,0.4540537849099997,0.2441814738699998,0.0004694235299999,0.5466897061100005,0.6672418502000006,0.90732001068,0.7024262295399997,0.5379154096899994,0.5560983329500008,0.6053982885999996,0.00029287487,0.6818041486399998,0.00092181599,0.08778404162,DMA,2013
157,0.5268617802200002,0.12602274038,0.1760790552899999,0.44677551015,0.45022222242,0.4836763484999999,4.06381152418,0.4245025126200003,0.4793071157899999,0.01692789203,0.5137782381499999,0.1874582372900001,0.4165637450899996,0.3010859098499998,0.0022941117499999,0.6479627098300008,0.5206114095600001,0.9078102751199996,0.6707213115099999,0.6641482679200004,0.6009110302299998,0.6030690526699997,0.00069547807,0.4937867823500001,0.00339703998,0.0842170458,DOM,2013
168,0.6813023468300003,0.2407721173999996,0.06236494547,0.3859795917200002,0.4860505052899998,0.4967717840699995,2.454795707570001,0.3999396984100004,0.49808562196,0.20840668025,0.6435361028099997,0.3315503141099997,0.3918027889199998,0.35620912483,0.002269059,0.5629014038500006,0.5147862209100006,0.9137063701099992,0.5714098360700006,0.6190751593899997,0.5599788551000003,0.6069267629799994,0.0003748697299999,0.7492329955299998,0.00492398342,0.06806957912,FJI,2013
179,0.4683031169200004,0.10700095549,0.1358851717499999,0.43989795909,0.4581616162699999,0.5382572614000002,4.325698158059998,0.42524623115,0.2285245416299999,0.02693995233,0.5045123889399994,0.2095745513800001,0.4551693226399997,0.3269298298399999,0.00082897116,0.5179445028600004,0.62901895598,0.9133924798600006,0.69118032788,0.5113282492300002,0.5289615090200007,0.5472692003699996,0.00021867728,0.6855957549799996,0.0011561471499999,0.08773712799,GRD,2013
190,0.7011319005799996,0.2964059653999998,0.08160804743,0.4978367346400004,0.6155454544000003,0.6291618256599993,5.059883459700001,0.5640603014400007,0.33982199517,0.4226809923400001,0.7250984458700002,0.3490565151700001,0.4854282869699993,0.2222303747399997,0.00295559962,0.8529807845399996,0.4691346000700002,0.6785466111699998,0.4253114753999997,0.8002882643300002,0.6807238049200002,0.7996082232900008,0.0004213003499999,0.7723589000799997,0.0118379377299999,0.16734696735,GNB,2013
201,0.4561490058600004,0.2063968742299999,0.05531547743,0.4454489795600003,0.45678787898,0.57465560159,3.4476894827700018,0.4573768843900005,0.4284035272699997,0.10029646156,0.5765959551500003,0.2143947909500001,0.4514840637699995,0.3404612715699998,0.00214895977,0.614637626190001,0.5037010006700002,0.83666096719,0.5018032788800003,0.6489909121200005,0.5533239615400003,0.64420016568,0.00034794819,0.4691461648600004,0.0112348135599999,0.05104962868,GUY,2013
212,0.7088577118899997,0.2036806692200002,0.03666671371,0.45588775505,0.50776767674,0.6328547719899997,0.5148342493099998,0.4435175878999998,0.3246463380799998,0.2639744547799997,0.6962342603199998,0.2112111734400002,0.5180478089299991,0.1692163311799999,0.00224414607,0.8137870400699998,0.3898488043400002,0.59310301674,0.3973114755399994,0.7823718092100002,0.7412150640999997,0.8330896542900009,0.0004841981799999,0.6785624698500002,0.00380823924,0.1155119224599999,HTI,2013
223,0.6187757746800012,0.1320842066300002,0.12346986878,0.4390816325399997,0.4376969695100001,0.5188879666500006,3.2101895344800058,0.4158090453500003,0.09119927439,0.02418629132,0.5159606839799991,0.2136109667399999,0.4579482074300001,0.2244269569799999,0.0013950857499999,0.6082892777900005,0.5542461748300005,0.8464401004099988,0.7121639346699993,0.6381805018500001,0.5685124382899995,0.6020111368099993,0.00092825688,0.7119778097300002,0.00398312921,0.11432438213,JAM,2013
234,0.9204907526599984,0.8083021295499994,0.0413692451899999,0.5028571428400006,0.6178080808199999,0.6124896264599994,0.8073552204700006,0.4318090450800005,0.5118087919199997,0.8959000263300001,0.8527455685200002,0.5186021825400001,0.4926494026099995,0.4417870440199998,0.0037347784199999,0.8949973861000001,0.5108673628300002,0.8693199603199987,0.50832786886,0.8666559459700003,0.8735586037000015,0.9093388809100011,0.00056052639,0.8885721176899998,0.00595221586,0.1727819364599999,KIR,2013
245,0.6962221486700001,0.7500622797199991,0.11836346737,0.4192040815800004,0.4648989901899996,0.46301244807,5.69257674675,0.4146231154600004,0.6428639619899998,0.3697945855599996,0.7958796386699993,0.6245259229999993,0.46124502007,0.4867948502300001,0.00597480574,0.710082832170001,0.5360472252000001,0.9629659781000004,0.7854426232100008,0.7065042517700004,0.8092044509299996,0.8031356182500003,0.00065294936,0.7235214665100002,0.01060275239,0.3444018739600001,MDV,2013
256,0.7717539573299994,0.5254349443199996,0.0526141064199999,0.4321632652499999,0.51151515152,0.4919087137800002,5.195788215790002,0.4446432159700004,0.6738921899899996,0.7086583360700002,0.7479852553600004,0.4126159152499998,0.4616533864899997,0.4507266641899997,0.00219412705,0.7839836039100004,0.5273706843700002,0.9239860759499996,0.5501639343700001,0.6924282710100006,0.7314896415300004,0.7883213317300004,0.0003552949,0.8281813795499998,0.0072890666,0.1447576516500001,MHL,2013
267,0.5603807483200003,0.2197853015100001,0.1231664842199999,0.4409693875400002,0.4445151515600001,0.4619087137799998,3.838662446790001,0.4311859297200002,0.4490636210099997,0.2486390853000001,0.4631727158299997,0.1866938471100001,0.4474103585699999,0.4333943398,0.00127742984,0.4763274377099998,0.6810206409200006,0.9027157898799996,0.7337377052499988,0.4780182485299999,0.4876946294800002,0.4870759141300002,0.00071199809,0.6848287504299994,0.001048782,0.0835085143100001,MUS,2013
278,0.8469282579199994,0.4177040881199996,0.0480957210699999,0.4284795918299998,0.5294747474700001,0.5443070539100001,2.896367004460002,0.4177487436100003,0.4222974195299999,0.56284612663,0.7742274612300004,0.3463682609400001,0.4552191235399997,0.3895102382899996,0.00247865019,0.7926661929600002,0.51884464335,0.8295049673599997,0.5330491802800003,0.7339916926400004,0.6927166219800003,0.7967807034800011,0.00060849658,0.8403424986899992,0.00726512861,0.16023045325,FSM,2013
289,0.6880500445600001,0.3307296973399999,0.0532732210399999,0.4191326530200002,0.46722222229,0.5834605809300001,2.10169241124,0.4070954772900002,0.38709328593,0.6273859637500001,0.6763460450100003,0.4134754467999999,0.4355079681,0.3750186497899996,0.00211852854,0.7089303056200009,0.5329483980000002,0.8920258560699995,0.5813114753200004,0.7762761447100002,0.7243712737699997,0.7062586191200003,0.00048804835,0.74248432214,0.00176293402,0.1272238769800001,NRU,2013
300,0.64836645575,0.2696103590000001,0.06170771027,0.4344285713600003,0.4902626263399999,0.5776846472999999,3.4728000917900004,0.4271055276,0.6052920700099994,0.2359738631599999,0.56102662018,0.2174932668600001,0.4280179282899998,0.4073757780299998,0.0013623942,0.6215480725000008,0.6576023202500002,0.9556297413799996,0.6339344261400004,0.59508124339,0.5699169011600005,0.6724760964300003,0.0004607537,0.6532223829099997,0.00175771854,0.1166318114600001,PLW,2013
311,0.8864810809899989,0.32772116406,0.07078688968,0.5240714285800006,0.58592929285,0.6946804979900003,2.5851096261300017,0.4697286432000003,0.34624806015,0.4051080127699997,0.7952707328799999,0.3242766185600001,0.4677788845999996,0.2735252599299997,0.00263515178,0.8440605643400001,0.4560092871300002,0.69339816504,0.5047540983300002,0.75403913689,0.7074026301500003,0.8431252146500008,0.0005796120999999,0.6772986009899998,0.01033864394,0.14088757051,PNG,2013
322,0.7600656294999993,0.4065920638200003,0.05260526598,0.4596632652100004,0.5913535351700001,0.6309045644000006,1.1279666096499992,0.4590753770300002,0.3900217071599999,0.3988387476499998,0.7571308508999997,0.3518269910099995,0.4380278885899997,0.3693928434099999,0.00153188777,0.7467420037100007,0.6077798421500006,0.9472925883199996,0.7118360653999997,0.7610539789000005,0.7074260099600006,0.7673956941200005,0.0005038535299999,0.8113651710799995,0.0043470405899999,0.2241095589200001,WSM,2013
333,0.8223524885699994,0.1668373805,0.07391884203,0.44140816328,0.6209494948100004,0.5666224065899997,6.212762196059999,0.5035276381300006,0.25908642733,0.3656061401899999,0.7783213003600002,0.3584827674400003,0.4694322710699994,0.3138592010199998,0.0031061436499999,0.7807352705600005,0.46270055726,0.8177894965399995,0.59478688521,0.7839820958900006,0.7177653240400004,0.8470913493700009,0.0003583609899999,0.8661022672300001,0.0039096293799999,0.12315127339,STP,2013
344,0.6630493315899995,0.4105107125100004,0.1256702188099999,0.4271632653900002,0.45686868713,0.4467634855199998,6.710229948229999,0.4247638190500005,0.7048465537100002,0.4732967367600003,0.5948799090399998,0.2875306595000001,0.43950199216,0.5462377827499999,0.0034795012199999,0.5764708541300008,0.6075278028399997,0.9552231073400006,0.7087540985399994,0.5050586428300001,0.5841226676800004,0.6254411520299996,0.00020140794,0.7585914131900008,0.0049304258799999,0.11821108249,SYC,2013
355,0.3336298959800003,0.0432634749299999,0.4840156295499999,0.4242040813400004,0.4578484850299997,0.5570124481200005,6.995392762240007,0.4286733671000002,0.16542752263,0.0678222680999999,0.4225459898099996,0.1966767901999999,0.4367131472899998,0.4544781977799995,0.00111483936,0.38911571875,0.8416062639999996,0.9498640595300007,0.8917377052000015,0.34396272039,0.3959916557800003,0.4388602987099999,0.00052240577,0.4948962854300001,0.00087478738,0.05261046523,SGP,2013
366,0.4595229489500003,0.14494082979,0.1489758004699999,0.4399693876600001,0.4553131314699996,0.4840912862500001,8.479056872619996,0.4376180905500003,0.7008151135799998,0.03866525871,0.4347046621899997,0.2703382141300001,0.4488844622299999,0.49793514784,0.00398538144,0.4989764413600002,0.7283747583300004,0.9495606642800002,0.7254426230599994,0.35333407386,0.5184922711100002,0.4908227423300002,0.00027914672,0.6002604919699998,0.00053061651,0.09820685564,SXM,2013
377,0.8843133722199991,0.5051598722299996,0.05534929747,0.4581020408,0.6189191917600001,0.5838589210799996,2.5966944584000013,0.4854974873500003,0.6961520619899997,0.64761070642,0.7515361154900002,0.42231101101,0.4864940240399993,0.2878426045599998,0.0036866905099999,0.7879132127900006,0.4970776612100004,0.7430346191399996,0.5825901638500002,0.7748533901800002,0.6779972323299998,0.8488749903000009,0.00036513559,0.8514037625599993,0.0148229450499999,0.08494189256,SLB,2013
388,0.4329728660000002,0.1356076523499999,0.1746139649799999,0.4307959183200002,0.4618282828799999,0.54921991695,11.07672711668,0.4408442212600002,0.4998850778199993,0.03009728346,0.5051976818399992,0.20032979829,0.4504681274099999,0.4390859310899999,0.00107821891,0.4953986415900001,0.6643614682799999,0.94882052329,0.7194098361599995,0.4657171796299999,0.6712689940400005,0.5335331437000002,0.00020149778,0.6793150023399999,0.00154099775,0.07639733269,KNA,2013
399,0.4542426954500002,0.11483837196,0.12413382541,0.4391938774499999,0.4470909091299999,0.5266307052799998,4.773166915620003,0.4269748744400001,0.2735655556999999,0.04371573873,0.4877652945899996,0.20219845589,0.4432270916599998,0.4085930429699999,0.00110420921,0.5440283694000003,0.6343079951100004,0.8978087610199994,0.69445901637,0.5750369953700001,0.5637565736300004,0.5660813035799996,0.0003659880999999,0.73035214667,0.00329931502,0.08548906202,VCT,2013
410,0.4378445865300003,0.17116856078,0.17832224226,0.4375306121699999,0.4476969696999997,0.5668630705000002,10.92199574252,0.4322110553900002,0.3653099932299994,0.1177898803699998,0.4936318811499995,0.18623808261,0.4409362549399996,0.3381457634399998,0.00098557829,0.5379696899500004,0.6901972559600007,0.9158930805499996,0.6661967213899996,0.6052379155800002,0.5523670224900006,0.5883824374899995,0.0003407577199999,0.6925084418699999,0.00075780705,0.07074524595,LCA,2013
421,0.4208359645200003,0.19295930091,0.1093544150499999,0.3581632651499998,0.4076363639099998,0.5603817428400002,5.365796853990004,0.3784824121000004,0.3769054352000002,0.1170339150499999,0.4769424585,0.20310779856,0.3839143424599999,0.3402134812299999,0.00231792844,0.5134293662800006,0.5110192638799996,0.9310309600899994,0.6188524589400004,0.5287831749099998,0.4621402137099995,0.5818829744799998,0.0003939463,0.44599131693,0.00400725372,0.0713065126300001,SUR,2013
432,0.7617799176299996,0.3964508969899998,0.06640370024,0.4731428572300004,0.5381919191199999,0.6007385892400003,2.251744185130001,0.4916884421000004,0.3791068742400001,0.4226665635,0.8103649608400002,0.3731340877699996,0.4743625499899995,0.2921921396799997,0.0031041441999999,0.8643384810500002,0.4723503211700002,0.7271821782199998,0.54186885242,0.7744502699900003,0.7740127431700006,0.7953564900400006,0.00045158792,0.7706319343499995,0.00454830307,0.17337239985,TLS,2013
443,0.3870838751500002,0.08955812879,0.2104146207499999,0.4413265305200003,0.4552323233600001,0.5364813277699998,10.21820415181,0.4321306533000002,0.3790735761899997,0.05896856143,0.5059290715099999,0.2104713663399999,0.4213645417400001,0.3752313691699997,0.00101715748,0.47252591591,0.6115939632200003,0.93088095179,0.6967868853299999,0.41328758414,0.5017714193600004,0.53901935919,0.0003989143699999,0.6146116737299998,0.00224984212,0.06074063265,TTO,2013
454,0.7965818303999993,0.3009956155999995,0.06692504526,0.3799897957700002,0.5673737372800003,0.5790124481499995,1.37658579097,0.4023316582899995,0.3761089345299994,0.3735086630699997,0.6135950876600005,0.3509799593399997,0.3660657371299999,0.4048417286399995,0.00113151055,0.685396721240001,0.5499538463400004,0.9543762424999992,0.6568852457100003,0.6884578236900006,0.6359206625200001,0.6827889636000002,0.00030192424,0.8311480946500006,0.00405650784,0.1724281511100002,TON,2013
465,0.8817836326599994,0.6934444822799993,0.05207357456,0.4259183672400002,0.4741515151400001,0.4214854773800007,3.007097918220002,0.4410452260900005,0.6650456010899992,0.8501818663800002,0.7002811244700002,0.4008132203699998,0.4352888445799999,0.4696587397299998,0.00169169207,0.7829858125800002,0.5245507577900003,0.8690220460499998,0.5677049179800003,0.7156757280800002,0.7739832790400009,0.7422554955300009,0.00037774348,0.9028509406600004,0.00213571065,0.1328779769600001,TUV,2013
476,0.4354869852700003,0.13023502973,0.15504176103,0.4329285713900003,0.44803030302,0.4815020746399998,6.955598724409996,0.4423919600000003,0.5985528563999993,0.02452876118,0.4858476170599995,0.2107641086800001,0.47008964152,0.4846156674400001,0.00200447722,0.5102900298600004,0.7319865238800004,0.9477920505800004,0.7474754100799992,0.3758656838399997,0.5232245626200005,0.49941990085,0.00018739058,0.6573082488799996,0.0008140597699999,0.08142137505,TCA,2013
487,0.8443864930599997,0.5437686045399998,0.0472757866699999,0.4505000001799999,0.6110808079199997,0.5843153527599998,1.4263704965000026,0.4486834169799999,0.6301957408000004,0.61052639822,0.7357427693500003,0.4127775883199999,0.4541434263499995,0.3971485642399999,0.0035823984999999,0.7513138043300003,0.5409012150800006,0.7839492164899999,0.6147540983000003,0.8084463159200003,0.7195858483599996,0.8223656363600007,0.00029258113,0.9065605402299988,0.0263678038399999,0.10136899388,VUT,2013
498,0.4080743585300003,0.1228602403299999,0.2064084471600001,0.4266836734700001,0.4489090909099998,0.4707551866899998,7.566655526699998,0.4517788946600004,0.3804392551899999,0.02102118728,0.46002600483,0.2025875014400001,0.46740039853,0.4252415069699999,0.0005711819099999,0.4645337859,0.7357621289300004,0.9361960902200004,0.7521311477399995,0.3733130742199999,0.4966528198000001,0.4870351538000002,0.00020963098,0.6191558127699996,0.0009829706,0.09008644822,AIA,2013
509,0.5471313688200004,0.1999889094000001,0.1232076000099999,0.4292653060700001,0.4558686869299999,0.5233360995600002,4.14957440137,0.44227135681,0.3496233314199999,0.2167991655299999,0.4877439892199999,0.2832750113899999,0.44742031881,0.3599198782699998,0.00141921706,0.5189291532800004,0.5615304982500003,0.93369210806,0.7387868853999994,0.4689012383199999,0.5975163195900002,0.5424019700799999,0.0002768150599999,0.6047515676999995,0.00148028224,0.07034759131,COK,2013
520,0.4360440614000002,0.1929044016800001,0.1991578535000001,0.4333571428400002,0.4480707070999999,0.5491452281699999,7.7458899006199955,0.4374773870800003,0.4511110895999996,0.06622146874,0.4603088367299999,0.1925368223500001,0.45678286857,0.4251436865999999,0.00088603337,0.4789353033600002,0.7220398719400003,0.94091953777,0.7367868854299993,0.3490267345899999,0.4830405395900001,0.50817060859,0.00023126986,0.5857452966199996,0.00110238363,0.09390368223,MSR,2013
531,0.6373504095600004,0.2665987512100001,0.08528846494,0.4281326529900001,0.4645353537399999,0.4684564315600001,2.171099726740002,0.4331859296299999,0.5231112719399995,0.1942898235899999,0.55889317493,0.2823693839899999,0.44784860565,0.3491225189799998,0.00119028794,0.5751403524100006,0.5974738717100004,0.9407887138499996,0.6975737705699997,0.5819355972600002,0.5478553961500003,0.5949062191699998,0.0004015875,0.6728895319999999,0.00303173634,0.06896366224,TKL,2013
542,0.6309061516800001,0.2187947003800001,0.07801570937,0.4231938774800001,0.4566565658099999,0.5524564315499998,2.5703688650299994,0.4204723617400001,0.31028995261,0.2648311983999999,0.5292415305999998,0.2152598544000001,0.42293824702,0.3164404618599997,0.00155913467,0.5808992360100007,0.5401649288400003,0.9086863446099996,0.7007540983999999,0.5859166990400002,0.6520477822400003,0.5842181090199997,0.0004920953999999,0.6823106607599996,0.00304734381,0.09319224193,NIU,2013
