,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
110,907978731.7,0.264216125449987,21.1700077130538,23.96403032,1.83,3.7903,0.0,1.3168223629700015,17.04,44697.48,1.1071603347799994,15.65958378,7.706746171,13.905600000000002,17.079073879919996,9.63,0.7965400000000002,202.95,30.68741505,36.7298912082773,0.52961830128444,44.4,1.653439517,101.3635046,1861.0,44.928,70.18231201,8350406.722,33.87,53.17,689696.0,5.1,3.799933455,63447.0,39.55013697,8.702667146,46.40799751,0.919669859,1.1,-8.428000000000004,10.49,40.97930216461002,0.521,9.609485759,9.557451426499997,58.99839999999998,1316.491225,0.5038150000000001,53.37,160.0,0.2291490000000002,80.82,0.3416910000000003,1.8375,728.42,40.22019396,0.256095,9.609485759,47.4,116.7865534333,0.2648209999999998,67.62,-4.332222703,COM,2010
121,64328000000.0,0.366342926612578,2.75626286992619,8.934883401,51.19,2.872,3.241938265,6.592966484030004,34.93,228000.0,6.796519973229998,3.90473909736,0.210585724,48.11150000000004,12.44317005861,7.06,0.7466499999999996,703.14,50.63026940340001,47.2476789417507,0.421389347777565,63.8,1.202048529,11.79867872,109880.0,42.536,97.54376221,2401550846.4451003,29.92,4.67,11225833.0,15.9,2.390352297,23996.0,40.2919413,5.890735082269999,13.15763195,30.464523174249997,1.8,-3.1930000000000014,8.91,100.32466181109996,0.781,13.345172942019992,57.46574895,68.89090000000002,5730.354264,0.7734200000000001,96.96,30260.0,0.5008200000000003,92.26,0.6434019999999994,4.0225,931.68,30.29673834831,0.4942659999999998,2.4065683677099985,21.2,104.09440098510002,0.4941190000000003,54.04,3.011117767040001,CUB,2010
132,2938366319.737,0.5117666988373747,8.656477542507266,140.34411212330014,39.9754,2.35,1.2307038973200002,1.179153809730001,28.74,39873.04297999997,1.660492188439997,11.08570487065,7.204687825559998,19.726299999999984,9.16977333479,19.846599999999995,0.8057199999999999,958.15,45.0856674082,58.666506339657325,0.390131167335278,73.61020000000002,2.15628986595,183.25251789035,510.74,42.44099999999999,99.56763387280002,4793448994.129431,35.862700000000004,1.0627000000000002,59717.88,51.5984534494,1.74783002589,1053.58,136.64027473230004,7.7148598826999955,6.08303596292,42.47773743372998,0.074,-10.584999999999996,18.79160000000001,79.61438160109995,0.7787100000000003,0.28425198562,36.88736442050003,70.8255,29196.632367500017,0.7687100000000001,94.52130000000002,1228.3,0.4842679999999997,58.56520000000001,0.6410449999999993,3.1475,925.75,41.579852956170015,0.5604219999999998,3.48250012963,28.35599999999999,102.12105972829995,0.4474130000000002,53.153300000000016,-6.565866854180001,CUW,2010
143,493825925.9,0.539674571117153,8.10125132476074,148.9418437,18.21,4.164,19.70006817,3.21951488107,29.95,7974.0,0.4824784436800001,12.76087326751,6.699220275,16.386000000000003,6.40371355301,35.92,0.75618,1515.78,56.02950514,56.2148542429411,0.415377486258332,70.59290000000001,0.296969745,457.8354158,750.0,40.96,94.06615448,24341705.19,30.66,20.34,70877.0,47.45,0.6726344,700.0,92.11289778,9.13092815,8.910212018,4.929207623,0.0,-7.042000000000002,16.54,72.20257071999995,0.74,4.635094088,58.58384645059999,62.29080000000002,6967.364955,0.7490420000000008,93.3,180.0,0.3758130000000003,69.6,0.572232,2.94,855.91,54.00293569,0.5012699999999997,4.635094088,33.0,100.0,0.4498240000000001,51.65,-16.23743769,DMA,2010
154,53860175556.0,0.345577313412619,28.9708667987364,91.72431164,20.97,4.5713,11.8888078,8.581543399409993,36.98,1636869.0,3.889009030499999,3.129194202,0.373198289,36.91989999999999,8.969524179,5.03,0.7078199999999992,413.48,25.99278481,46.1879435733217,0.421818441946186,61.43,5.443413315,19.99047537,48670.0,47.3,98.145414,1820200000.0,20.88,10.29,9695117.0,31.4,8.33965106,14490.0,55.99993607,6.347720679,16.97540917,3.379491398,0.1,-1.7850000000000008,5.39,114.63465265528993,0.706,7.216834999,86.91857948,68.11309999999997,5555.392014,0.6562689999999998,87.82,20640.0,0.419994,66.47,0.5290070000000004,3.225,726.94,33.91874822,0.399163,7.216834999,7.22,100.0,0.493525,51.7,-7.470269004,DOM,2010
165,3140508836.0,0.38348420933233,14.2838762099178,81.17066635,32.19,3.727099999999999,50.29389261,1.7852152029200006,20.13,257316.0,1.3300085764699991,4.372729287,2.492169992,15.529399999999995,11.8476904,51.8,0.76615,912.24,24.02581534,47.588029311589,0.431723623100551,63.19,4.229784999,88.204914,18270.0,37.80099999999995,89.1906662,178091735.6,39.13,19.92,859816.0,20.0,2.954672422,41943.0,121.2290288,3.127572744,29.61248725,5.670792374,1.4,-0.7650000000000006,14.77,58.0365692624,0.715,5.592441934,16.772786890299997,69.47860000000006,3652.535933,0.7048050000000002,92.95,1160.0,0.396789,84.25,0.5286400000000002,2.7375,852.4,45.65249529,0.4386269999999999,5.592441934,16.35,100.0,0.353007,93.75,-4.758678414,FJI,2010
176,771013259.3,0.464954246254875,7.883211700564385,114.7910725,62.26,4.724,0.0,1.65595666853,28.52,15000.0,6.85061966085,11.170655238199997,4.629783737,16.783700000000003,6.313590569499997,16.57,0.718779999999999,420.41,76.6738679,54.1349267666956,0.382255710920963,71.67369999999995,0.479707201,318.6572008,340.0,43.49499999999998,89.58255005,60420861.11,32.84,5.55,106227.0,27.0,-0.511262754,2182.0,73.06377687,10.04710918,10.49634586,7.836552794,0.4310000000000001,-3.711999999999999,22.25,80.79113776966997,0.754,3.693205257,-9.79219993440001,64.23200000000004,7258.166561,0.785004,94.09,290.0,0.4133130000000004,83.89,0.594358,2.685,842.56,60.94832117,0.4916049999999995,3.693205257,17.58,100.0,0.380421,54.63,-26.44603729,GRD,2010
187,849878424.2,0.241948099418326,23.0406492465918,44.48741921,8.74,1.834500000000001,0.0,7.918311188579999,32.94,30636.63,9.023585914659998,15.58025007355001,15.24391972,12.998000000000008,15.011958787530002,11.91,0.8108500000000001,421.29,133.0112907,29.0212615873336,0.661522867671654,72.41,2.965353019,84.72333235,36130.0,50.7,6.0,26240200.0,39.88,74.32,1522603.0,2.45,4.6109709,6584.0,50.13040106,2.086119507,87.80712886,3.087523962,10.1,-12.330000000000004,28.01,25.20966250946001,0.436,5.399628542,12.0642785888,53.57129999999997,558.1746681,0.4772860000000001,33.97,240.0,0.203196,61.5,0.3324770000000004,1.3925,474.0,7.972283254,0.247598,5.399628542,90.52,111.9601270945,0.2389369999999998,44.06,-8.329477108,GNB,2010
198,3432913353.0,0.300153117222669,6.63616324543356,74.77583143,35.08,4.987,0.0,1.208086102130001,35.36,59850.0,3.1390811008399977,8.823505487239999,3.088203054,19.97139999999999,9.599952381089995,100.0,0.8139399999999998,209.1,40.87403587,40.319997457011,0.49375316808245,58.52,4.331779184,141.9879157,214970.0,42.21,82.98226166,198000000.0,50.64,55.06,749430.0,29.9,3.779631771,65870.0,68.95104451849997,9.78601237,33.84141565,5.767695821,7.8,-2.858,37.19,47.294785475810016,0.649,10.71408942,-3.086348414900001,65.87739999999995,4580.699136,0.6529739999999997,83.35,1760.0,0.3222580000000001,95.31,0.4547530000000004,2.55,730.81,21.35757848513001,0.3335069999999999,10.71408942,24.13,100.0,0.3916580000000002,58.34,-7.17624457,GUY,2010
209,11661585823.0,0.220698693584973,23.5686970109768,40.20374454,7.67,3.0005999999999995,30.15332198,3.3199420301100004,33.65,163456.0,5.521697120879995,13.934113507680006,24.7335953,12.034100000000006,13.583921828090002,11.69,0.7626399999999995,316.87,8.208471826,34.1494757963114,0.537709177658745,66.33,6.583552063,290.4560984,27750.0,42.21199999999998,37.07315063,178000000.0,33.06,35.6,9949318.0,8.37,-3.805275685,13710.0,43.5059465,10.22494972,79.02484324,1.526379025,1.1,-11.862000000000002,17.21,44.62919248598004,0.471,12.6381158,17.77460884,56.30150000000001,1172.099015,0.5233899999999999,59.04,2460.0,0.3148749999999999,81.12,0.3606820000000003,1.8625,565.0,37.68259371,0.245957,12.6381158,50.46,115.43090465360002,0.3363529999999998,52.76,-0.873159798,HTI,2010
220,13220556883.0,0.339788005836726,5.04810219610305,113.219722,20.02,1.7541,7.685185185,5.300670194500001,29.72,1891770.0,5.132746155769991,6.634240151519999,1.10875235,25.62999999999998,10.51052547367,27.0,0.7659399999999995,493.24,111.5303225,45.4533393361329,0.430721219114068,67.84,9.810235168,50.20523519,10990.0,43.036,92.2,185775630.6,33.22,7.42,2810464.0,27.67,-1.457147209,15390.0,80.92040032,9.693284432,13.71996666,1.405202763,0.3,-4.854999999999999,22.32,136.2243349,0.732,15.32799142,82.65261778,61.67000000000003,4704.04776,0.7018610000000003,92.27,7480.0,0.39357,78.34,0.5425300000000002,3.665,835.87,52.31779271,0.4411379999999999,15.32799142,55.25,96.87218186059998,0.397936,55.39,-7.064795723,JAM,2010
231,156120895.2,0.435866276554098,11.8127028899026,10.2937033,27.95,3.152200000000001,0.0,3.929322455519998,17.45,29875.69,10.985386813920003,4.8458740460100005,10.39772999,13.971299999999996,10.596814734989994,100.0,0.7762899999999996,276.94,33.2145955969,40.13953162691518,0.5622372769568336,64.71879999999999,1.178605664,230.9336487,810.0,38.394999999999946,63.16773671,-6602470.868,56.27,38.89,102930.0,9.07,-0.923884657,43116.0,90.81919825,11.015992220169997,3.464604798,-4.229075715,0.0,3.193,59.66,27.15121334532001,0.593,10.02427031,-11.26558456420001,64.55249999999998,1516.76766,0.6415909999999997,81.0,50.0,0.375458,91.05,0.4223940000000002,2.1,858.75,41.65280645433999,0.2733370000000001,10.02427031,40.35,119.44484560639997,0.3263059999999999,87.16,0.12463931,KIR,2010
242,2588176055.0,0.417459689732522,10.7777345691147,135.1668152,48.31,9.4691,0.315654105,2.912052896500002,21.85,49627.0,2.47662068255,9.469482240780003,3.877162,17.321799999999996,15.64409032917001,100.0,0.8217999999999998,292.41,40.25626523,44.1190740871829,0.535078207988865,61.27,2.881621549,241.3802499,300.0,37.98499999999997,99.41575623,216468945.7,48.1,10.69,365730.0,26.53,7.265129068,122804.0,122.38914101270004,7.284516261,1.164190484,8.363764331,0.0,-4.036000000000002,23.61,54.88541815,0.685,0.122062735,-21.9202769764,66.08320000000002,7076.739821,0.716905,87.22,960.0,0.3971430000000002,69.47,0.5311320000000002,2.7275,914.09,74.70611124883995,0.4185869999999998,0.122062735,74.62,107.29638541430003,0.350185,58.07,-7.576046405,MDV,2010
253,160407100.0,0.357668090781552,25.6992020715523,39.66547109089998,100.0,4.873000000000001,0.0,1.489692319390001,19.33,19699.68,5.792309175239995,9.091722450719995,12.74547061,15.475700000000002,11.122905773629991,100.0,0.8034199999999998,119.18,40.59172327933,44.92312417721648,0.5586637415953113,62.85060000000002,0.406806689,442.3271465,180.0,38.45399999999995,89.24352264,-9356673.132,60.12,14.18,56361.0,7.0,6.668641057,59751.0,148.720038,12.76660085461,13.30876071,-5.833079167,3.288,5.897999999999996,26.17,65.63972231,0.6669899999999999,13.84909617,-14.665373629600012,66.21770000000001,2846.065542,0.6495579999999996,79.38,140.0,0.4013010000000001,64.5,0.4288630000000002,2.2525,942.18,6.731839002,0.203521,13.84909617,91.73,104.67219443780004,0.332248,84.37,-8.940027489,MHL,2010
264,10003670690.0,0.507869040472804,5.84445428779533,95.4281204,27.31,5.57,24.32130904,1.6175890779399995,24.58,332700.0,1.325262420629998,2.764982333,1.256854016,31.95599999999999,7.338672377,4.83,0.6444899999999996,982.83,46.072920069360016,53.929312635895,0.429282787754904,63.64,1.126418905,99.64011223,2040.0,38.45999999999999,99.58998108,429941788.7,22.7,6.79,1250400.0,28.33,4.377203239,7366.0,113.4570736,7.662271817,13.658429,4.297840283,0.0,-4.572999999999996,12.46,36.78737616,0.751,0.008140601,81.65622435,66.5669,8000.376432,0.774981,91.63,3660.0,0.5426099999999997,35.74,0.6396249999999994,3.28,887.58,31.97768961,0.5442990000000001,0.008140601,18.59,111.1538128668,0.468476,75.92,-10.05404476,MUS,2010
275,296944100.0,0.337007961639533,0.0,26.73960995,100.0,2.616000000000002,0.871712916,4.1272773947699966,19.09,6570.016,0.5376197181900002,3.542635574679999,20.73772596,16.436299999999996,8.08550784973999,69.45,0.778,278.79,43.85690435548,37.5244728335826,0.586518504967882,68.14729999999997,3.602984573,619.6315486,700.0,38.54999999999996,64.53152025,0.0,54.46,42.71,102916.0,20.0,2.259389956,31526.0,105.8136531,11.12614224,1.500334041,0.0,0.89,5.115999999999996,15.78,24.15488134,0.6370599999999998,6.084209115,5.132647464599995,62.66490000000001,2885.305492,0.629709,83.11,110.0,0.3845129999999999,76.97,0.4492970000000003,2.3375,953.73,15.834329360729994,0.198444,6.084209115,48.9,108.95510620820004,0.3534850000000001,81.86,-8.275193883,FSM,2010
286,47564520.39,0.540795096674906,18.236327499989,61.96901549,0.0,4.453,0.442477876,6.380442495260005,25.9,60931.10968000005,1.6094773556000015,8.971128731020002,48.44339263,16.795500000000004,13.398745278019996,48.68,0.7828399999999998,259.42,39.48915042497998,47.31592174486732,0.5026610438221797,64.89379999999998,-19.0,2775.502117,20.0,37.88799999999995,99.12892151,0.0,32.61,10.89,10009.0,30.09547894991,11.11111111,589.0,100.0,10.879859529299996,0.083696109,0.0,5.169999999999999,2.282,65.46,33.6367893084,0.6877999999999997,0.447535126,14.391865809599995,64.0069,4752.175082,0.6844899999999997,82.66,40.0,0.355341,0.0,0.4400960000000002,2.1325,894.2,2.305910192,0.2854690000000001,0.447535126,48.73,103.57325826369998,0.3343080000000002,87.09,49.78312321,NRU,2010
297,185943000.0,0.427219043322208,13.5846710055872,80.82428293,62.12,8.28,0.0,54.450494660120015,20.85,24446.48,71.34209642252003,7.247271583399998,14.25694536,17.801299999999994,11.717657012809996,34.21,0.7370599999999995,2876.82,46.0358399177,48.4518697059932,0.4270867393638666,66.16179999999997,-1.056247968,1601.31447,460.0,39.57199999999995,98.65763855,2685244.116,44.55,5.63,17954.0,35.01765983470002,0.216072674,967.0,125.2422517,5.78511205902,0.0,1.444122186,8.941000000000004,-3.524,95.14,32.75150557,0.786,0.906439807,9.177099598899993,71.30530000000003,10356.63362,0.692348,89.73,210.0,0.3442659999999999,0.0,0.4868230000000003,3.3025,937.96,79.44461096,0.4151289999999996,0.906439807,88.78,102.25140388379994,0.3564190000000002,70.51,-10.04538979,PLW,2010
308,14250755231.0,0.271785741462555,26.6554311889079,26.11416691,0.6,3.5302999999999995,37.97851831,0.66118584956,41.81,282907.0,1.4317879860299991,1.9165712,3.901253524,24.6666,10.52785287,24.12,0.7398199999999991,187.47,45.41658566,35.9457323078584,0.552871095305386,49.76,9.917161123,70.34801794,462840.0,40.229999999999954,19.5,35591312.43,34.24,33.43,7310512.0,1.28,10.12845407,259981.9375,69.33601451510005,0.480973312,55.2524869,0.24975036,19.5,-12.335000000000004,28.87,57.425155141210006,0.522,0.024572252,-2.050160587200003,59.248699999999936,1949.351185,0.5037250000000001,49.74,5020.0,0.360946,71.26,0.3910130000000001,1.935,841.49,0.039614868,0.2537279999999999,0.024572252,29.59,100.0,0.2627019999999999,86.04,-4.508501477,PNG,2010
