,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
116,23.57772403747302,34.32113636700532,76.8,75.14611800528515,57.113319389838,4.3091,46.479757764883104,23.348096753455437,14.75149999999999,77.33434844648076,7.938322770803,22.916,4.30106741589496,0.7521000000000001,24.0,10.439300000000008,46.11262486025748,0.20538165290752,53.19483010519234,1634.0,12603.5795539746,49.901341846754406,0.0,60.0,11.287200000000007,3.442099999999998,680.4814606044645,18.604750730135493,1.64016229424127,77.25696349888193,154.56,66.1270576591785,6.172901640534437,48.39733564692008,1.0496999999999996,12.310500000000005,35.70400000000001,15432.139884043789,14.694787893138896,2.849899999999999,87.80840000000009,354.0,1256.0,COM,2016
127,31.396449878306115,45.00480149672893,0.0,91.36219093657792,35.1818562935108,11.547600000000005,63.54020952133845,27.738872697019783,2.804592679975803,37.9726538150548,42.9786751910106,7.076300000000004,7.670697268256062,3.642200000000001,27585.95,3.0239000000000003,49.592300803723,0.127285995787952,41.679098440591126,14428.0,656.857926211082,15.223590419987,0.0,0.0,38.4632,5.213600000000002,2379.922496800439,13.2833988826084,11.6629013725856,88.91040952619818,76.35,68.13359528006346,2.794740447779525,36.56684852453393,6.408099999999996,2.5545000000000013,10.1183,52683.51289909994,8.931334821162208,11.057400000000008,85.3,60286.79,62275.7,CUB,2016
138,28.235996744105137,54.951642298008736,72.97000000000001,87.4222443273426,140.77796128344488,11.472300000000002,55.50119023357561,29.399095884566517,2.137954936649735,79.84251503788724,59.99582604392477,3.0888,5.318237650076785,3.7482000000000015,55282.31,1.6884999999999994,39.797186219272646,18.83513601449165,47.66909110426487,24836.35,244129.07173826985,57.17360989824887,41.35800730447812,53.8854,16.411099999999987,3.2631999999999977,2397.1926287772044,42.39724188789638,21.75548265816276,86.97655576729963,124.97,69.09431546469506,5.961630117666932,54.43987344373181,1.3339,2.8218,4.4704000000000015,54279.81190836436,15.94228187111153,4.898700000000002,98.356,40352.18,16658.43,CUW,2016
149,29.94266345377448,58.10137777809797,95.0,81.73740989229108,110.008835037233,9.4817,43.77689632669837,30.272271845771066,4.06698748882931,82.17950111020217,67.03,3.9040999999999975,4.578248946749604,0.5524,1630.0,2.984999999999999,36.37038217495728,21.7187653386063,56.766796460855446,15487.0,85779.2948829401,50.83387078121521,41.9832555008625,0.0,10.093300000000008,2.026099999999999,1251.6619782557782,35.444266609845684,18.6910121025986,88.44642369895071,144.24,67.23633518104431,5.369891224265502,54.41187646309527,0.4672000000000001,3.0006999999999966,5.275400000000004,32694.702423233302,19.03643585753593,0.9111,95.0,13637.0,12168.96,DMA,2016
160,14.953862938365813,59.36269887096793,98.95,83.9520839915522,83.7502203603648,10.628300000000008,59.324481419874,23.695380020377044,5.221954936649731,83.9345653992919,63.8708647408206,5.354200000000004,11.813634623054709,6.480500000000002,247587.23,3.1667,61.31230078624054,7.32134989705937,31.585263761491824,761255.0,41709.7875461988,25.170069347975,50.9727545627459,86.4,33.192499999999995,4.0546000000000015,6428.705679945452,28.5787370197035,12.9363772380943,83.916350952531,113.87,84.90592005937685,5.411463753171541,59.71326989969774,7.639799999999997,3.369,7.5178999999999965,107729.60992327092,13.847088279802668,7.567200000000007,98.95,257145.14,181098.56,DOM,2016
171,34.94314147989422,45.99517066623932,96.0,86.52792375604598,119.748532494879,9.0386,53.80505479846575,32.03897980774821,6.3914,78.52794336731002,49.42,7.660899999999994,3.853621641236488,2.0428,52971.09,3.3231999999999977,48.47308922964839,1.41357337640231,42.29801028696504,12332.0,28812.0145055815,43.844090716092026,55.9377074022322,36.3313,23.43959999999998,3.678999999999996,1938.5976808815528,26.4805697699132,8.50321928383687,79.04290654704822,124.77,67.02323362497737,6.745782512310641,42.66685703641949,4.291800000000001,2.890500000000001,5.943699999999999,66082.36270677831,13.938067397347174,4.541299999999999,96.0,24933.48,16652.09,FJI,2016
182,29.087163409114236,50.69054495832398,81.85,90.8586956521739,107.901252482745,9.5295,51.57403415531017,29.96843337875038,4.427187488829315,89.8917715758455,55.8564078225865,4.6519999999999975,4.811117792046344,1.4711,8476.0,2.841999999999999,42.87683565887185,18.8833767152484,49.90622398627008,20821.0,181420.75365256224,37.9676572314186,31.969599405048,81.85,14.965800000000009,2.4353999999999987,1112.761375259923,37.57045496039122,24.2841984019735,88.9347128332945,144.97,64.99165802230786,4.769249021420081,50.349011076167386,1.7661000000000004,3.338299999999997,5.0531,62833.96876915691,20.01421415766996,1.7023999999999992,81.85,3537.0,8194.0,GRD,2016
193,38.60334106495835,50.96124495581448,30.0,77.3303479096994,72.1391150772145,4.0056,54.90765007341053,25.92297437836822,24.231299999999983,75.87906103577888,17.0,53.580599999999976,3.751546841671884,0.6246,453.36,17.98899999999999,43.78153415414485,0.0497071987917672,42.63325629081012,886.0,6270.32782527936,28.90251214996613,7.07861928437343,21.44,12.583799999999997,4.743599999999998,1470.7477189064232,16.06741683601746,0.0,87.56628410984929,158.38,65.1607709783035,6.678472282808984,61.11730097253157,1.6106000000000005,25.148099999999985,62.68520000000005,17557.21238743646,15.437937320214742,3.327,83.0,30.53,165.0,GNB,2016
204,37.1068218050472,34.14269507199137,93.0,78.36803291547841,75.7950809470966,8.2733,46.54436697381068,24.84499787719661,5.083500000000003,79.56350935514457,35.66,8.13689999999999,5.6615129590731215,2.9704,5084.0,4.079999999999998,53.21906845904002,7.41578598023252,42.3871217315621,57203.0,149780.149206971,32.694485689991765,0.239833646197405,25.0,26.959899999999998,3.596399999999996,1457.8985812823155,35.61989407187852,18.3563487207144,87.78968398650976,124.03,70.87614881127799,5.288020158148891,45.07498222527599,2.120700000000001,5.430800000000005,7.010899999999997,69923.45160203204,15.897184301713024,4.485600000000001,97.1,17131.0,33302.98,GUY,2016
215,31.655269227778977,37.26416950595622,40.0,74.76699448662234,60.0002583032979,4.402000000000003,46.12820278061638,21.86454495543038,16.448399999999985,69.31743816668656,12.2326016070408,21.454500000000007,5.690392403508198,1.3626000000000005,149097.52,8.305600000000002,44.1028618269589,0.0124354587697198,41.21731258368185,1348.0,2316.72400816553,13.43813538162903,10.2000439115606,14.0,17.15600000000002,2.7057,2461.2992834218803,7.235293328,0.0525093704133868,77.06971132888249,150.99,58.16070309478372,4.60804700578193,54.844815083645216,3.657799999999997,8.254000000000003,75.1395,40400.24272135058,9.730634865328804,2.4090000000000003,57.0,6131.88,5428.33,HTI,2016
226,33.02659211649,40.95578936385365,95.0,97.1764801581566,112.425281360495,11.465,47.6950139556368,13.1587931443952,4.508483274756489,96.3909266296062,44.3668563671334,4.974499999999998,4.47924468251367,1.895,147868.0,1.8294000000000008,38.67121400292419,9.84324741693379,45.0720755092562,286068.0,47308.62211224,39.5442846532376,54.6867150499822,5.0,21.368399999999998,2.1691,1992.437023040192,34.8712333193463,10.6740471179904,95.5907191881916,117.41,72.27629752813519,3.28566691419509,40.9766144908922,3.4067000000000007,4.365600000000004,6.626800000000006,95392.59644804554,5.64280091126592,4.5651,100.0,129114.0,9086.0,JAM,2016
237,27.35942982009791,43.1978290947279,49.0,81.79869905925834,46.2123635846575,7.458000000000001,45.119122417763286,33.36334103279769,11.058400000000004,78.08597895157918,13.7,17.58259999999998,3.9401466724658416,1.1548000000000005,1.0,6.1271,51.28832748528379,0.0977569229675447,29.8910583724936,110.0,6486.85620222593,46.4786824816424,9.750292091858649,33.073,14.150399999999992,3.989699999999997,855.7904324780532,26.346678300283426,0.774057090043013,87.67656824594127,146.98,65.17091074728674,7.49493712993182,45.556196722479015,0.4854,7.11300000000001,20.14259999999999,18805.07733758758,20.083534940701306,2.7990999999999984,72.79270000000001,56.0,234.82,KIR,2016
248,39.28815509437295,60.85609196240077,100.0,84.08446123297179,170.790221908175,9.338200000000002,51.448031684897394,34.49625641026124,2.7057,84.85043006763239,59.0925899654109,4.7053,2.8216668051117324,2.0025000000000004,51276.93,2.738099999999999,52.25852466408235,6.16367199986541,74.78851466246863,29309.0,58026.4894359001,67.21535024,55.716154376756,80.0,25.573299999999968,3.798599999999996,3488.86420303085,70.12428375,4.44510338330053,90.52775640211134,108.19,78.44516933280158,7.321423788159484,56.48670593322927,3.9975,2.0643000000000025,7.812700000000006,84734.27331877917,24.17855770267871,4.1435,100.0,44593.42,20235.2,MDV,2016
259,30.052328072617787,39.40056665865826,48.1392,81.50123026653853,41.1558578793498,7.541000000000002,44.9151812158959,58.84680278398176,10.612599999999995,81.41033292905753,29.7877793626081,16.132899999999992,3.0431058519575247,1.2802999999999998,1186.05,6.381900000000002,49.3018049861683,1.73205161513813,31.31985133538601,1000.0,45935.6422411516,46.87886893266795,0.0,21.5104,13.4406,4.299599999999996,1273.6649826081318,23.789505870734462,4.229604468781897,89.67906162203464,143.67,65.77280855208939,6.67387853881997,38.532455322217366,0.7757999999999999,9.104499999999994,15.348000000000006,54196.532819719454,14.815768667983932,2.4852999999999983,65.0,210.09,1149.26,MHL,2016
270,23.548375287140374,43.69499603614264,95.4,76.5078488249271,143.755473049811,12.297799999999995,48.93267874563536,33.02388670851668,1.2976025532752689,76.18097969140581,52.19132594,2.128400000000001,4.361715007166955,3.5639000000000016,143000.0,0.8797999999999991,45.65640836520577,16.8480780432138,63.28709348576525,212600.0,64532.3833487824,57.42628216067394,51.5744552705717,36.7,37.04029999999996,1.8507,207.43700061462835,52.00830420637222,30.8670103378729,79.59368002376651,92.63,80.57818038861878,6.286383526549958,53.89227351935355,5.317499999999999,1.7227999999999986,3.3821000000000017,50956.41266854817,16.575436558983792,9.530699999999998,99.0,3700.0,65900.0,MUS,2016
281,29.5610352052342,38.50141520126511,15.0,80.3735937875715,21.2421176790818,7.377999999999999,45.47366403427952,60.82288647973626,10.059799999999996,80.75466677401107,33.352162552269,15.170899999999994,2.804536731603436,0.4236999999999999,1211.0,4.878000000000003,46.64333501032996,2.87528920745815,34.464975248138046,3169.0,22144.1850037449,38.61847265169281,0.0,0.0,13.359800000000009,4.258899999999996,1136.111658672795,18.816851319058145,6.24506646100803,87.03072089746139,144.95,62.87200600238885,6.811828709752324,38.53223544962108,0.6774,9.149799999999988,11.806400000000009,58896.44285941179,18.376206825848804,2.9392999999999985,80.0,998.47,2087.08,FSM,2016
292,37.29621118498466,50.36463078689359,98.0,81.03278712436958,94.5107398568019,8.08,47.50782993326973,34.50227013852305,4.912492679975808,81.58284521909964,53.51428571311105,10.260599999999997,2.5137055127781447,3.981500000000002,5204.3,3.455700000000001,43.74161222278215,9.639235629390742,62.427976870314914,14578.18,34123.65564444742,60.781182601736944,35.3221957040573,30.0,17.0956,4.145899999999997,1540.3178530286891,31.565377387314392,3.684028943745194,90.25027383886048,143.14,68.98143995805827,7.125638983139929,42.02987850790964,0.8575999999999999,4.489200000000002,9.246500000000005,45224.583798073305,20.60712534532167,2.487299999999998,98.0,1958.62,18640.89,NRU,2016
303,29.55551847437204,42.95813769808358,62.3208,86.49454966146341,108.27492853546728,9.452399999999995,44.15170999910276,32.26421127271018,4.791682254000228,66.36227813377018,54.42451620980286,11.151999999999996,4.1506831359521525,1.3047000000000002,7957.67,2.7886,38.80121460887901,14.516754025491132,39.09859121613072,130865.46,200505.38574750884,66.5580650849819,29.270487777787466,42.27889999999999,21.1695,4.011599999999997,1716.0673773952958,21.104169492060528,13.961816656123345,80.49474520290663,121.58,70.96581698725396,5.936026194232977,54.81086672949007,3.783799999999999,2.8648,6.903400000000001,66518.78781494216,15.21017613040543,1.2848,98.4971,74211.08,39390.68,PLW,2016
314,24.78413810154869,34.91290971233916,60.9,78.58003832290824,45.7218183985468,5.219300000000003,53.49991715313715,31.76761202864194,18.064800000000005,74.97688772106076,9.60153846153846,25.73049999999999,5.548610479141141,3.7852000000000015,138849.45,7.587200000000006,46.81026391442431,0.205518485662426,35.319063716738704,17000.0,48979.0937535881,24.53528433667041,8.68714549572388,35.0,28.36440000000001,3.0127999999999986,2259.3567526246607,10.65647153,1.86175569364786,87.52834353652356,142.91,65.30543188678003,4.9943943659367145,54.91706402844252,3.158399999999999,9.875799999999996,37.30470000000002,56663.403482531794,16.720722518194332,2.9019,89.0,341.53,26011.07,PNG,2016
325,2.0703125,37.50079649202542,84.5,84.3292107798645,77.6251060220526,9.4988,48.06660232172936,38.23900200040764,6.522000000000012,75.96163626901756,29.4117301129981,8.114700000000003,2.618803872378673,1.0921000000000003,231.0,2.7595999999999994,52.53945323468486,1.11496645847791,10.7705479452055,2169.0,8642.67086887645,3.82963988919668,22.5753720410209,37.0,20.890499999999992,4.026299999999996,1865.256080565261,30.5990304709141,4.97545428843139,86.66594886491217,131.57,58.83852308598853,5.659623671695277,44.50150616079268,0.4741000000000001,3.925500000000004,10.401500000000006,56687.0530625282,16.223689118729162,3.870299999999999,96.75,2545.0,4505.85,WSM,2016
336,40.50218674111893,35.99249861473057,70.0,78.81684169688953,87.6099140370128,7.1137,43.4874280203367,29.32853980877869,9.401700000000003,82.96567690565061,28.0,17.55440000000002,4.968215183859591,0.5814999999999999,834.66,6.094400000000003,48.18848855210431,0.701186358111865,56.16249533720461,1425.0,38134.6966692418,38.35140226737733,25.0380116815187,0.0,15.462500000000002,3.696999999999996,734.9413462337191,26.5569218665931,2.82098343231952,83.13781516897856,142.14,69.36924053369582,5.53371148453951,47.43813507343212,0.3483,5.819900000000003,23.453799999999987,69049.00562167568,17.680216682171707,2.378999999999998,92.0,921.8,363.07,STP,2016
347,35.6327858390768,53.20402782172339,90.0,84.99002647872484,158.663671507679,10.613600000000003,54.04943543619812,32.53261562203141,2.247378039927402,81.60649635689295,56.5147081470678,4.072400000000004,3.141174117599174,3.704600000000001,33666.71,1.5215,48.6740334038065,14.6640894368405,54.642528889078285,14035.0,51598.9698352375,47.15052514997254,22.2860725107094,41.14,15.73929999999999,3.890899999999996,3487.683423263308,34.271298816205665,21.7699299968655,87.63944522282418,100.33,71.95296024788846,7.064468507685657,54.01289025568514,1.3769999999999998,2.1548000000000016,1.965600000000001,46240.94759005863,12.113803078618345,1.6372,98.0,15218.23,19776.39,SYC,2016
358,26.07667964824627,83.70576217215763,100.0,88.0946164691139,149.650649476071,17.995099999999994,83.5778810505979,52.3579498935648,0.5973999999999986,89.4874733911904,84.4522678893074,0.6363999999999991,14.406580722684314,15.421599999999977,1295910.0,0.3354000000000002,85.14502510385266,28.157110983838,87.1872125679291,1591900.0,816818.565504304,91.0596993139688,147.621865865389,100.0,74.73180000000004,12.987399999999994,1597.5716910296333,86.549408845424,35.3471767008618,91.0125207249443,42.95,98.23635907517694,6.29059549151247,85.4096392430393,16.89999999999999,0.8275999999999999,1.251100000000001,133299.11351839564,38.0819824245401,15.932200000000003,100.0,48326.0,116864.0,SGP,2016
369,25.09678630668283,56.41601645533546,62.29680000000001,84.15153814617447,117.72674380613762,10.355600000000004,56.42530693187095,29.57063610698157,2.7381519197726134,85.20003076223371,66.81074334747001,3.0259000000000005,4.957133350430599,1.6481000000000006,7747.93,1.7812999999999983,44.323221498902384,30.54472314025504,58.013450038541926,34952.35,153995.2972361085,39.03100904275575,47.32624302457157,48.2523,19.2662,3.871599999999998,2865.0731494053603,39.77168747118983,20.316107617586944,89.56217066005274,118.04,64.3059358803705,6.007296784618172,58.62834135089139,2.1143000000000005,2.136700000000002,4.411900000000001,88287.40472125448,22.66076365016241,3.533300000000001,98.0321,22399.35,8128.28,SXM,2016
380,34.625147408569674,50.99938475177972,19.0,80.10416186504992,67.2499911209839,5.425699999999998,54.17726813155436,32.385903419282094,19.06549999999998,75.14019286529279,11.000902271205,29.79399999999998,4.930709241854772,0.7651,0.0,6.704700000000007,46.45328115512552,0.264594680985022,29.483933184900597,1639.0,11519.7619884609,47.45156105353505,12.4467662623217,13.3,13.001599999999998,3.6448999999999954,345.87116299178587,19.035029315736068,1.19543844581701,87.57994402245203,144.82,70.80743495288326,7.090409427145847,47.65498057118096,0.5452000000000004,15.073499999999983,90.20010000000008,27455.765710799253,22.83778900852552,1.9442999999999984,93.0,384.03,1272.0,SLB,2016
391,33.71312647164864,65.90512788502605,100.0,89.22873390172249,148.344794188862,10.066000000000004,55.080590427108206,29.96843337875038,2.6767987329946856,89.0632921022519,76.8176749076294,2.692000000000001,5.538120602755302,2.4168,565.0,1.839999999999999,38.833014207317255,27.4634382566586,40.58625456733517,14178.0,179236.3934339,48.49553774267435,83.5254237288136,0.0,15.53900000000001,3.104799999999998,850.3224102260773,43.573869699167126,33.7685230024213,86.0886860413124,134.09,68.04418414004505,6.932037192016541,54.81603940295369,0.6710000000000003,2.1705999999999985,3.146100000000001,86076.67455416426,16.360868588256626,1.6133000000000002,100.0,13169.0,144.0,KNA,2016
402,36.67128323039653,35.13225074290274,100.0,82.082881347505,102.914333220658,8.317200000000003,42.447962599744,29.317615398400623,4.779148890878395,93.5885987133458,55.57,4.803300000000004,4.915142018993161,0.8536000000000001,5385.92,3.7654999999999967,44.67917593665674,19.9755159466101,47.436895561873634,21865.0,207147.011509053,45.43747930378203,49.399318466275,0.0,14.754900000000012,3.822899999999996,474.4198244499639,34.99175072836874,18.7741528791602,86.37522787378538,141.38,65.28509473148131,5.477753081457015,51.25711355279096,0.3893000000000001,4.170999999999995,5.741800000000005,40424.68124667257,19.074083721894304,1.5515999999999994,100.0,22839.74,3837.3,VCT,2016
413,32.555065496443625,48.387414136368,29.435999999999986,80.99100671042632,98.1246944851798,9.591600000000003,48.63774015943068,28.302656081250905,4.237378039927406,88.11914024760037,46.7290780591803,4.377000000000007,6.029006765604149,1.5109000000000004,7666.12,2.680999999999999,45.39041024534204,16.5455717015509,43.70919409641597,29786.0,7488.98446298311,37.42477685086974,38.3065591254499,0.0,19.3061,3.9407999999999976,1264.741787129224,37.649957499047,19.7445896102742,87.49794820353247,139.08,63.02597964792963,5.550808130818498,55.09160185867895,0.3813000000000001,2.341099999999998,4.1335000000000015,0.0167864097226885,18.375891422357046,3.6150000000000015,90.0,12621.0,314.0,LCA,2016
424,22.79845223299624,43.02224336612663,100.0,80.59900301321547,142.839111469884,10.1005,45.80560104241006,32.953606002500926,4.0507916592195405,82.97038517492982,45.4,4.4615000000000045,5.412827681246212,3.7615000000000025,26610.26,2.7955000000000005,42.5883737904522,12.6072779028763,36.8861999182124,71217.0,65117.5825458551,36.8861999182124,46.7427171403889,35.0,23.4725,4.278899999999996,783.3290411194092,36.9648418249117,15.7606463582161,76.20649830652019,132.62,62.06269103214351,6.518965179473023,47.47458570731592,2.1068000000000016,2.676900000000002,4.575899999999996,30762.50107765877,11.340629333572275,3.376499999999999,100.0,43379.67,11731.98,SUR,2016
435,28.679961814438222,46.28954363629835,96.5,78.40604055856939,122.376665726227,5.980999999999999,52.90295015729823,35.4431602840362,11.432300000000012,77.19862593779553,25.24624959,16.047900000000006,3.1207482567707854,1.0650000000000002,12556.68,7.124899999999999,48.520720097438286,0.0542939814055416,35.08745634825269,662.0,1848.45590698754,37.34984480597801,63.2155815525126,0.0,18.081300000000013,4.278499999999996,1461.5295258681683,10.89565579,0.208728372624023,76.38047884560741,148.89,66.27096289278124,5.893589091226578,45.53254661665005,1.5213,7.2978999999999985,26.88239999999998,43330.30086374726,12.870757362102232,2.8542999999999994,96.5,6069.33,1168.89,TLS,2016
446,23.542790545397835,65.3878659558169,75.0,78.1935582893145,157.223424025088,10.581100000000008,70.26013604732343,33.10611222626532,2.462192679975804,83.5331040846703,73.296941218486,2.9831999999999983,7.405785592324401,5.613599999999998,137862.0,1.3567000000000002,44.735144068763205,18.5530212840094,46.29837376915544,255579.0,178955.459976943,61.77953076617184,46.6773135108453,10.0,34.263899999999964,1.6199999999999997,4066.227891138845,38.69657838567909,19.7586312029966,88.4400651411369,105.93,82.12517380967697,5.840011072994014,49.58118088351642,3.761400000000001,2.6672999999999987,3.2543000000000024,102910.6336969779,19.00202054878021,6.748300000000003,100.0,91455.0,26262.0,TTO,2016
