,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
265,0.6116005378700002,0.15993914426,0.1180702455699999,0.4353265304400001,0.4458585858800001,0.49293775932,2.556926551910001,0.4371658292300002,0.4228179393999996,0.2301876936699999,0.5191141537699997,0.18085706298,0.4552589641299997,0.4248460919700001,0.00115568166,0.4990654105800001,0.6286083734300004,0.8928868168599996,0.728295082249999,0.52359345286,0.4940935069900004,0.5199289111600001,0.0004494633399999,0.6719199226399994,0.00098955292,0.07304909612,MUS,2011
276,0.8422919635599994,0.4266464289399996,0.0491583836699999,0.4280714285799999,0.55534343433,0.5291037344099999,1.6060883679200029,0.4199698491400003,0.4848185699699999,0.61350493046,0.7751106149700003,0.4207699918000001,0.4588446215699997,0.4464002709999997,0.00235017532,0.7874079735000002,0.5233462138400001,0.8283546097299996,0.5387540983300003,0.7613891201400002,0.6912999859100003,0.8496059096400012,0.00052291123,0.8238543173099994,0.00788531232,0.17686896399,FSM,2011
287,0.7337163424499997,0.3803129402299997,0.0413083084199999,0.4197040815900001,0.4914040404399998,0.5863983402599999,1.8785601210100011,0.4159296481800004,0.37211130138,0.6442165252700001,0.7105988893400002,0.3734470429,0.4357669322499998,0.3604262034299997,0.002060273,0.7010063287700009,0.5212384829400002,0.9108660021999994,0.5638360654800004,0.7373860603800003,0.7006619253599997,0.7065226459000001,0.00047262301,0.8097780993400001,0.00417590921,0.1308968365800001,NRU,2011
298,0.6669738892599996,0.2152314618000001,0.0625427598099999,0.4280102040500003,0.4962121212499999,0.5741327800599999,2.7453175077500016,0.43086432159,0.5757714080399995,0.2617228853,0.56459134764,0.2318428996100001,0.4279980079599998,0.4106383143799998,0.00137020018,0.636045822700001,0.6327768059800004,0.9496848969799996,0.6350819671300004,0.6050346600700002,0.5615014563300004,0.6701603050700004,0.0003700343699999,0.7299903520400002,0.00198392511,0.13519825033,PLW,2011
309,0.880430982759999,0.3417033023399999,0.05091234836,0.5213775510300005,0.5877171716199999,0.6938340249500002,2.5435448376800007,0.4737085426900003,0.3738599343599999,0.5188862129899998,0.79084822375,0.3554016834300001,0.4693924304499996,0.2761129103599998,0.00273793923,0.85529066262,0.4553409546100003,0.69018964958,0.5061639344200002,0.7439067414799999,0.6904838773400005,0.8431250114200007,0.0005924392999999,0.65411963333,0.0109109319,0.16144877575,PNG,2011
320,0.7575943196999992,0.3881051909700002,0.05116900257,0.4591326529600005,0.5821515149800001,0.6497925311900005,1.1949495068599991,0.4674773870500002,0.39055098174,0.4278715646399998,0.7414503939899998,0.3549759896499995,0.4342828686899997,0.3641470097099999,0.00219481206,0.7383910203100004,0.5886863057500001,0.9307958470399998,0.6734754097,0.7273831421200004,0.6751383316500005,0.7858248303800006,0.0006071196699999,0.8177134586199998,0.0037084339599999,0.2362309053800001,WSM,2011
331,0.8324041424799995,0.1918438897500001,0.05072485016,0.4424897959599999,0.6281919190500003,0.5713195020199997,2.885259643670001,0.5091356783400006,0.3023139114500001,0.48825344567,0.7831012244200001,0.3718832296000002,0.4903286854099993,0.3094913478099998,0.0031392299799999,0.7846157517800003,0.4537795529899999,0.7707590799899993,0.56967213111,0.7758595208700004,0.6926189403900002,0.8363389182200008,0.0002820706299999,0.90269175108,0.00366949932,0.15625185057,STP,2011
342,0.6734388512499998,0.2787845810600002,0.11611217195,0.41975510215,0.45941414158,0.45112033186,8.395737831539998,0.4124221105200001,0.6060423157499999,0.4149686140600002,0.5981174239299999,0.22700998165,0.4410059762299999,0.4638364419599997,0.00223819438,0.5672304172600008,0.5733327371500002,0.94478767996,0.7086557378799994,0.5083823734199999,0.5778386036400004,0.6290702146299999,0.00016423776,0.7052725517399999,0.0054572055599999,0.10144953969,SYC,2011
353,0.3453874706400004,0.0458291076599999,0.42570652946,0.4274897956700005,0.4521717172799998,0.5583319502000006,6.941209009980003,0.4269045228700003,0.1792569491,0.0661373083399999,0.4437239557199997,0.19699529273,0.4382071711999998,0.4394222909499995,0.0020452440899999,0.39525610678,0.8258432859999995,0.9474883350300008,0.8791803281600014,0.35063543777,0.3952907123900002,0.4410558565599999,0.00055704295,0.5231259043400001,0.00091172506,0.05814981463,SGP,2011
364,0.4587972186800003,0.1366834626899999,0.1723675635499999,0.4409489794100002,0.4494444444699998,0.4915352696000001,7.775478316139997,0.4377085428500003,0.5348858147799994,0.0083998954899999,0.4533618301099996,0.2220918987200002,0.4602788846099999,0.4744514843599999,0.0004693656,0.4815557595,0.7150995983700003,0.94308377412,0.7440655739499992,0.3391722815199999,0.5365151107600004,0.50689857071,0.00026132226,0.5942161118599998,0.00051845186,0.07921258972,SXM,2011
375,0.8642670492299991,0.5114252276599996,0.05528112682,0.45648979591,0.61081818165,0.6056348547199998,2.88077368854,0.4830351758000003,0.5071324090099999,0.6472450543899998,0.7437771970900003,0.42238262735,0.4756573706199996,0.3155307161799997,0.0036639034199999,0.7905277595100003,0.4915616087300004,0.7459887822199996,0.5651147540300002,0.7690162315600001,0.70113012319,0.8518975563700009,0.0004438071499999,0.8484997587199993,0.0150991744399999,0.08829844126,SLB,2011
386,0.4297409892200002,0.16603925774,0.1431410764399999,0.4298775509600001,0.4563737374199999,0.5438257261100002,11.002887575830002,0.4337487438200001,0.4699381827899993,0.02185150878,0.4946504049299995,0.20070843858,0.4588147410499998,0.4303980645099999,0.00108220211,0.4988623015600002,0.6685089586600003,0.95323778495,0.7149180328599997,0.5002818876199998,0.6601574108100005,0.54640326013,0.00021098207,0.6510757356200001,0.00267142414,0.08333495246,KNA,2011
397,0.4474370535300002,0.11488906248,0.11682257821,0.4349387754599999,0.4483030303299998,0.5350290455699999,4.697012817520002,0.4247437186500002,0.2574990314999999,0.04184813991,0.4937709364599996,0.20208877588,0.4447609562299998,0.4032553057499999,0.00150296451,0.5541238850200005,0.6011201553800002,0.8841832646899996,0.6942622950999998,0.59731060888,0.5607690808500004,0.5601685014899995,0.00031388558,0.69622768935,0.00398404904,0.0866916949,VCT,2011
408,0.4425752414000003,0.1409220096,0.16540474373,0.4237244897299997,0.4517777778199998,0.5584896265300001,8.253247331789998,0.4296482413200004,0.27769396838,0.01073428537,0.4937103797999995,0.2064955733799999,0.4526792827799998,0.3440394076099998,0.0013045123,0.5586927092200004,0.6634582725900006,0.9228769316699994,0.6940327870399995,0.6068205433800002,0.5449891177600007,0.5860968140999997,0.00028684236,0.6499855282199998,0.0007268689399999,0.08674249301,LCA,2011
419,0.4829436219300004,0.2052349625900001,0.1058623277099999,0.3626326529199998,0.4191313134099998,0.5497925311800003,5.216632622090003,0.3811155779200003,0.46011599008,0.1132415617,0.4878805204100001,0.19787084629,0.3843525895199998,0.3328094255399998,0.00220314475,0.6043816036700007,0.5106214532299999,0.92966824319,0.5932786884700004,0.5820549061000002,0.4973305492199998,0.5845823924099999,0.00050976689,0.5314375301300001,0.00366212758,0.10568932706,SUR,2011
430,0.7834666093499995,0.40549433304,0.0525569810399999,0.4716020409100004,0.57256565648,0.6018838174300002,4.268875887039997,0.5090050250400006,0.3397498812200002,0.4921175500700001,0.8125212989600001,0.3824405226999996,0.5030278886599995,0.3261990041699997,0.00278090501,0.8511005935700001,0.4737923257400001,0.7722009359399996,0.51977049177,0.7615019341400003,0.7897112730900004,0.7943868731000004,0.00038112448,0.71697539791,0.00421315579,0.15990794655,TLS,2011
441,0.3931406034900003,0.08816794773,0.2000012899499999,0.4379897958400003,0.44892929309,0.5362821576799998,7.4101507998,0.4308743719000001,0.2897982772899998,0.03803817596,0.5477642729900001,0.2077076966599999,0.41549800787,0.3689123959599997,0.0013105619,0.4993758850200002,0.6052187735100002,0.9493415639400002,0.69527868859,0.4288321647300002,0.5001526429200003,0.5545886653599998,0.0005128606399999,0.5978340567699998,0.00248886443,0.07557358563,TTO,2011
452,0.7943176561999991,0.2685880164199997,0.06529784492,0.3994081631400002,0.5759696969300002,0.5655269709899995,1.5866166765500018,0.4076582914699996,0.3706412664099996,0.4578495809499997,0.6345620235800002,0.3682395801099996,0.3827888447199997,0.4084951178299995,0.00143920766,0.6974976921300008,0.5497400464200004,0.9476900332399996,0.6486229506600003,0.6770375524400007,0.6471598686499999,0.7715287455700005,0.0003382037,0.8268113845800006,0.0045148221,0.1608626169200002,TON,2011
463,0.8533720016899994,0.6958563087999994,0.0632233327,0.4256734693300003,0.4867575756800001,0.4366058092400003,1.8689124919900024,0.4451457286100004,0.5473681830199998,0.8306527673200002,0.7214586017200003,0.4005955533299998,0.4472211154999998,0.4497967588499998,0.00176524524,0.7602238610500005,0.5361046471400003,0.9017152161899996,0.5569180327200003,0.7144081388600001,0.7305546578500005,0.7220974430700007,0.00046498784,0.88913169316,0.00257731743,0.1400844958000001,TUV,2011
474,0.4660721982300003,0.1266788082600001,0.1465625791499999,0.43211224486,0.4500505051199999,0.4860248961799999,6.952729172509996,0.4335276382800002,0.5525915845299995,0.1212805902099999,0.4925789831299997,0.19511744501,0.4647509960799997,0.4524050552699999,0.00219861138,0.5109616929100004,0.7127065742900004,0.9448999356700004,0.7380000001699993,0.3892411767199998,0.5305389966500004,0.5315278250499997,0.00026502543,0.6511095031199997,0.0007142345299999,0.06701772631,TCA,2011
485,0.8520858282199997,0.4552923641899996,0.0474010683199999,0.4509489797400002,0.6180707069199998,0.5852365145499996,1.5092632739800025,0.4475879395799999,0.5721335733200001,0.63792599045,0.7629175315200005,0.37617839007,0.4679681276299995,0.4077909294799999,0.0033452419299999,0.7609374203500003,0.5503645104100005,0.7804862930399997,0.5995409835300003,0.7930697288500006,0.7188554782899998,0.8282899230800007,0.00030430136,0.9009261938699988,0.0256648282999999,0.11437101554,VUT,2011
496,0.4393798810600002,0.12446685565,0.15983753317,0.4339693876300001,0.4536666667299998,0.4869543567799998,5.657391201829998,0.4439798996900003,0.4032880349499998,0.04431293461,0.4589016453600001,0.19659228245,0.46191235068,0.4375159697799999,0.0006013537199999,0.4895065028700001,0.7232588490200003,0.9487347712500004,0.7498688526699994,0.3478141861199998,0.50555901892,0.5262290303799999,0.00024220146,0.6096285575899997,0.00120630536,0.10201021903,AIA,2011
507,0.6008142120100003,0.1679286080700001,0.1335584229499999,0.4303469387400001,0.45464646469,0.5304232364800001,3.935965064030002,0.4454170855300001,0.3607614299999998,0.2136910368199999,0.52949978904,0.2984525640499999,0.45380478096,0.3828249205499998,0.00139217317,0.5293715680500005,0.5909161302200003,0.9477347207200004,0.7406885247099995,0.4465616043699999,0.5278815970700002,0.5356444063099999,0.00038112048,0.6262807524599993,0.00171625298,0.08060654633,COK,2011
518,0.4471815893200002,0.1848141817200001,0.1705609211100001,0.4310714285100002,0.44785858587,0.4882904563400001,5.918117116679998,0.4284120603700003,0.4227268795999997,0.02703637976,0.4613047503199999,0.2073473903,0.4605677291999999,0.43709228114,0.0013278621,0.5245807713100004,0.6676646846100006,0.94538711054,0.7204590165499992,0.3657743981999999,0.5340595085900003,0.5575479622599997,0.00020421866,0.5731741436999999,0.00214072782,0.08200005931,MSR,2011
529,0.6589287787500002,0.2695497878800001,0.05983978801,0.4279081632100001,0.4660101012599998,0.5320580912099999,2.2754755730400014,0.4295276381700001,0.4338610464199998,0.2129197537299998,0.6300431430299998,0.2834325610099999,0.4303784861499999,0.3526932767599998,0.00146275217,0.6087544466800007,0.5200380416599999,0.9355412697299996,0.6899016393599997,0.5738415638400002,0.6047028826700003,0.6066710465299996,0.0005276541699999,0.6896092618699999,0.00371832516,0.10018523138,TKL,2011
540,0.6361135343700002,0.1624068241200001,0.08022963139,0.4239999999500001,0.4619494951199999,0.5429377592899999,2.5166204052200003,0.4226633165400001,0.3478043263,0.26092506821,0.5308142839499999,0.20805599544,0.43182270919,0.3650034352299998,0.00163365541,0.5844421023000006,0.5311632682900002,0.9062872774499996,0.6989508196899998,0.5880782441400002,0.6314727655200003,0.5986378559799995,0.0005046376099999,0.6474384948299999,0.00331818763,0.09092817787,NIU,2011
