,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
119,-8699.582000000013,3.0,-257.681,-9499.888700000016,225.4542624198717,-9999.900000000016,-996.065056,-2764.328399999999,-1988.55,-9599.831000000017,-2388.3849999999998,513.52750492242,-4580.219000000001,-5198.998000000005,1123.59,141.7364,-3798.262000000002,20.993999999999996,-9999.900000000016,53.76399999999999,-8967.659000000012,-3992.2280000000046,-1842.64713,-9999.900000000016,-6898.861000000009,1845.53,-4186.908000000003,-1480.3349999999998,-9699.898000000016,-1483.8722999999998,-9799.064000000017,-9199.815000000011,-4880.2425100000055,-7102.92200000001,-4676.833000000004,-793.592,0.179,233.61,587921.65,-894.391,-6378.654500000008,-1891.7247999999995,459302.36,-7899.341000000011,-8799.337390000012,-101.05999999999996,-1236.0369999999996,21.910959999999985,892.0081431000003,-9.823,1130.757,-9999.900000000016,2209.874400000001,864.1530000000001,-3396.938000000001,6228.436000000001,COM,2019
130,-3598.128000000001,3.0,257.9615,-4988.378630000007,242.8921376285117,-8999.806000000013,-178.64710000000002,-832.3812999999998,31.85,-5898.701920000008,-2968.154000000001,2868.7866005179994,-3889.317000000001,-5098.899000000005,1305.7,240.6316,-4598.314000000004,40.14299999999999,-9599.853100000017,-1122.742,-9999.900000000016,-4416.992000000005,-2253.94103,-9999.900000000016,-3897.851000000002,3312.241,-6494.605000000008,-6886.2610000000095,-6499.862000000007,-3074.7071,-7087.778000000005,-7996.481000000011,-5181.179950000006,-9167.657000000014,-2677.662999999999,-92.499,0.1995000000000002,2249.65,1304088.0,6.55,-3979.9572000000016,-4584.306400000004,367363.86,-3697.953000000002,-7299.255100000012,-102.36300000000014,-2439.734999999999,112.29700399999996,438.8591735999999,-3.464,2122.24,-8599.858000000015,1487.2037000000005,398.1139999999999,-1170.004999999998,7843.281999999999,CUB,2019
141,-4999.673000000001,3.0,201.405,-6197.416530000008,229.4224016181439,-7899.7350000000115,-5590.965820000005,-978.4285999999998,18.8,-7499.70597000001,-5393.666000000006,761.7955046753502,-5187.962000000006,-3298.377000000001,898.07,145.2616,-3498.635000000001,80.84499999999998,-8399.715100000012,-2326.043999999999,-9999.900000000016,-6791.614000000009,-2490.7158699999995,-9999.900000000016,-3297.2770000000005,889.4060000000001,-3485.7250000000004,-1146.8379999999995,-9499.905000000012,-272.2674,-9999.900000000016,-5993.642000000006,-7086.981870000007,-9217.407000000014,-4985.840000000005,27.8,0.1114999999999999,1000.55,369451.65,25.7,-6081.494800000006,-6173.566640000007,75345.67,-4798.812000000004,-8299.603370000012,-203.0459999999999,-2674.7229999999995,4.341566499999996,331.6358803000001,-10.238000000000005,701.445,-8799.882000000014,1925.9986000000013,282.58400000000006,-8699.242000000013,7405.660999999998,CUW,2019
152,-2499.34,3.0,255.012,-3197.007450000001,153.69688082332806,-8899.891000000014,-9299.387000000015,-294.16519999999986,24.3,-5499.7989600000055,-3183.089000000001,348.3775067904813,-7496.601000000011,-598.174,1343.8,212.38,-597.564,-50.43500000000001,-9499.855000000016,-718.5290000000001,-9999.900000000016,-7695.084000000011,-594.4391900000002,-9999.900000000016,-2197.037999999999,2131.473,-4089.5090000000023,-1743.3819999999996,-5899.913000000006,-2280.6929999999998,-9999.900000000016,-2585.922,-6790.930330000007,-9724.902000000016,-4286.467000000003,22.9,0.1725,261.25,237143.72,23.3,-7091.9152000000095,-1230.9514399999991,66344.26,-3698.433000000002,-5799.168040000007,-1.371000000000001,-659.513,8.809827000000002,1244.6320649999998,-5.139999999999999,1525.27,-7199.034000000009,2146.714900000001,990.9050000000002,-8598.53500000001,5652.883000000002,DMA,2019
163,-3798.3380000000016,3.0,255.408,-6390.846700000008,306.0772644215998,-8999.822000000015,-384.1826080000001,-1558.5371999999998,39.75,-7299.467960000009,-5076.759000000006,5926.080501813317,-3724.0460000000007,-4398.726000000003,1100.37,208.6402,-4998.310000000005,-258.7539999999999,-9599.853100000017,-720.433,-7817.17100000001,-2968.566999999999,-626.3966800000003,-9999.900000000016,-4998.070000000004,2324.9770000000003,-5287.947000000006,-5778.772000000006,-7899.866000000012,-3487.425300000001,-7690.286000000006,-6790.854000000008,-3873.386130000003,-5755.436000000007,-6390.576000000008,29.85,0.1669999999999999,2968.5,1147380.0,37.15,-2565.4853999999987,-2478.6840999999986,392497.9,-5398.686000000005,-7798.747530000011,-597.7160000000002,-2652.673,167.34302749999992,777.5816311000001,-8.788,3749.05,-3996.990000000001,1822.681,616.819,-1082.958999999999,4495.385000000001,DOM,2019
174,-4597.096000000004,3.0,101.6325,-3598.5163100000027,226.29012321987176,-6599.64000000001,-6395.757820000007,-22.51379999999999,17.95,-5098.806960000005,-2091.8219999999983,2428.632801554533,-2671.076999999999,-1398.3459999999998,1402.3,123.1632,-1097.8389999999995,39.747,-6899.564800000009,78.627,-9483.155000000012,-4778.967000000005,-2022.4871,-9999.900000000016,-1897.9309999999991,2786.3650000000007,-3486.135000000001,-988.2199999999998,-6999.86200000001,-1181.9813999999994,-9698.646000000015,-3997.519000000005,-5284.352430000006,-8343.414000000012,-2480.644999999999,-394.196,0.2150000000000001,823.52,329721.65,-194.698,-3271.668800000001,-3842.2814000000026,229884.82,-2498.894999999999,-6798.72688000001,-302.2380000000003,-4868.701000000005,76.46577749999997,930.7501746000002,-11.446,1829.72,-8599.862000000014,1922.168500000001,924.7390000000004,-6585.982000000009,13363.210000000005,FJI,2019
185,-3199.2329999999997,3.0,132.79100000000005,-4697.610150000005,123.06904929942408,-8299.817000000012,-8799.153820000014,-77.77989999999994,-65.19,-5399.872840000005,-2566.5179999999978,279.5027091533741,-4586.581000000002,-1598.0939999999996,1295.9,174.687,-597.304,-41.437000000000005,-8899.810100000013,-515.29,-9999.900000000016,-7494.482000000013,-1492.8991499999995,-9999.900000000016,-2896.701,874.71,-5486.475000000006,-2760.472,-8999.909000000012,-4890.296000000005,-9899.482000000016,-2687.4169999999995,-7792.536540000012,-9999.900000000016,-5291.627000000005,32.95,0.1509999999999999,346.71,135456.64,32.1,-6685.4916000000085,-3379.03506,156041.33,-2597.783999999999,-6999.223250000009,-99.30399999999992,-1247.0669999999998,24.691334999999995,589.1873617,-11.907999999999998,675.975,-7999.106000000012,1911.8658,612.4919999999998,-7496.760000000008,5167.719000000005,GRD,2019
196,-8399.601000000013,3.0,-1526.3294999999996,-9199.884230000016,83.06135882937602,-9799.892000000016,-1392.0299939999995,-1386.7963999999993,-2488.75,-9299.761000000011,-875.4909999999999,1150.9692023317166,-5265.725000000005,-4298.867000000003,983.38,134.2268,-7099.23900000001,24.77200000000001,-9899.901000000016,-141.72100000000003,-8017.418000000012,-4754.711000000005,-2220.05445,-9999.900000000016,-4298.027000000003,1397.583,-5890.961000000007,-2895.891,-8399.883000000013,-1583.9500999999998,-9196.556000000011,-8398.691000000012,-3677.0263900000023,-6274.178000000007,-6591.3140000000085,-3596.1140000000014,0.1535,372.26,762810.0,-3696.5630000000015,-3769.2504000000017,-2617.867699999999,505263.31,-8299.587000000012,-8399.412050000012,-200.197,-1937.6699999999996,31.66277899999997,741.3414179000002,-8.234,3821.177,-6797.572000000007,2278.0899000000004,736.3199999999998,-1265.2139999999995,4928.602,GNB,2019
207,-3297.472,3.0,-122.301,-6597.578730000009,103.2313996190081,-9399.850000000017,-388.1211300000001,-1004.0571,36.75,-7799.8619500000095,-2269.095999999999,1152.7010044360368,-2185.8789999999985,-3098.579,1066.46,132.73800000000006,-3498.215000000001,-183.5800000000002,-9699.852100000016,-326.97899999999987,-6521.4300000000085,-3583.227000000003,-1269.46592,-9999.900000000016,-3297.5770000000007,446.0049999999999,-2682.812999999999,-2169.997999999999,-9099.906000000014,-3082.6391,-9799.064000000017,-4292.327000000002,-3375.713550000002,-7781.42100000001,-2580.943999999999,-177.898,0.1980000000000002,381.16,528773.65,23.75,-6481.319600000008,-3361.861700000001,235174.76,-5699.063000000007,-8799.12565000001,-198.9960000000001,-1544.8839999999996,37.55214700000005,803.7926192000002,-3.4210000000000007,1078.7,-6897.775000000008,1698.8646000000008,877.8889999999999,-2357.171999999999,5845.127,GUY,2019
218,-8699.443000000014,3.0,-478.015,-7698.747960000012,83.04394602678401,-9799.892000000016,-1189.98041,-5229.934700000004,-2084.99,-7899.636990000011,-3988.675000000003,1421.1120012950664,-3892.5420000000017,-6299.197000000007,1054.84,189.83900000000003,-5398.816000000005,25.19300000000001,-9899.901000000016,-36.42499999999998,-6446.933000000007,-4566.655000000004,-2124.05445,-9999.900000000016,-3698.2130000000016,4556.065,-4780.922000000004,-5086.969000000005,-8299.873000000012,-2381.508999999999,-6987.360000000003,-9199.694000000014,-3978.730220000004,-7506.17100000001,-7685.203000000011,-2895.571,0.179,1290.46,1238740.0,-3293.167000000001,-6984.21890000001,-2431.982399999999,302229.3,-8099.549000000011,-8699.162850000012,-1.794999999999999,-2643.7629999999995,38.79539049999998,936.7198349,-0.7100000000000002,4781.0,-9197.496000000014,2374.0155,823.5710000000003,-908.5669999999988,6252.895000000001,HTI,2019
229,-2394.182999999999,3.0,245.7185,-4097.632070000003,358.57842521987214,-8999.804000000015,-181.0983420000001,-734.7743999999996,20.6,-5999.313930000007,-2876.9970000000017,2448.24270207252,-1935.312999999999,-3098.4990000000003,1145.11,206.1766,-3397.696000000001,-262.31299999999976,-9599.853100000017,-1022.8239999999998,-9849.901000000014,-2594.204999999997,-1337.8996200000006,-9999.900000000016,-4097.649000000002,5697.651999999999,-4386.956000000003,-3082.7490000000003,-8399.890000000012,-3185.069100000001,-7087.778000000005,-8398.870000000012,-4879.363870000005,-9133.407000000014,-4085.6990000000014,22.15,0.1419999999999999,1280.85,1499294.0,26.05,-3869.105800000001,-3726.972700000001,716776.43,-3997.9900000000025,-7099.2330600000105,-198.61700000000016,-2448.004999999999,89.08645999999999,641.9143786999999,-9.946,1661.474,-8799.858000000015,1970.2554000000007,904.214,-1031.4789999999982,7951.147999999999,JAM,2019
240,-3698.1130000000016,3.0,74.7505,-9299.866400000015,609.531526809504,-9999.900000000016,-9599.665820000017,-342.56769999999995,-882.86,-9899.901000000016,-6981.9080000000085,209.3719012957047,-9399.487000000016,-398.226,1370.18,114.484,-2398.7559999999994,34.191,-9999.900000000016,63.05899999999996,-9749.902000000016,-8295.525000000012,-2877.914040000001,-9999.900000000016,-6799.052000000009,2916.7410000000004,-2661.6129999999994,-3076.3590000000004,-9699.903000000017,-681.8142,-9999.900000000016,-8899.611000000014,-8998.193620000011,-9249.906000000015,-1761.4319999999996,-594.394,0.2280000000000001,2393.92,377756.73,-194.898,-7589.42680000001,-7341.282800000011,222598.16,-1398.6959999999997,-9299.535400000012,-205.60000000000028,-1945.8899999999996,21.158520999999983,626.9350596000007,7.019000000000003,1157.166,-6896.917000000008,2425.3384000000024,1013.469,-9699.673000000015,6881.956999999996,KIR,2019
251,-6199.311000000004,3.0,110.0775,-5789.336360000007,289.9432501478717,-9299.825000000012,-5095.380954000004,-4202.082100000003,-269.62,-6899.690910000008,-890.5669999999986,269.23650417652,-3888.841000000002,-7299.34700000001,1230.96,101.8562,-3598.3740000000016,-67.02899999999995,-9699.852100000016,-1219.094,-4572.943000000005,-5729.532000000007,-2272.720050000001,-9999.900000000016,-3798.0020000000018,3680.374,-4782.882000000004,-1074.8189999999995,-8499.892000000013,-1879.974199999999,-9999.900000000016,-6595.102000000009,-2152.35572,-5751.181000000007,-1458.0349999999996,-391.396,0.1995000000000001,17072.62,552077.65,-88.249,-3686.785700000001,-2417.907639999998,408903.12,-6999.300000000009,-7499.057600000012,-200.524,-1758.8119999999994,69.35838399999997,761.8373907000001,-9.903999999999998,385.969,-9799.898000000014,2200.228000000001,702.5140000000002,-5884.655000000006,5576.472000000002,MDV,2019
262,-5198.943000000005,3.0,-162.2705,-8999.874900000017,1112.3584780717763,-9899.901000000014,-8497.915000000012,-2081.050400000001,-1068.84,-8999.870990000014,-4046.200000000003,327.84290650968484,-6982.544000000007,-398.256,1502.63,107.1006,-898.261,13.885999999999989,-9899.901000000016,79.425,-9849.901000000016,-8796.017000000013,-4266.152690000002,-9999.900000000016,-4598.854000000004,666.6349999999999,-3961.9700000000016,-2475.9449999999997,-9299.905000000012,-589.407,-9999.900000000016,-9699.891000000014,-9598.201270000014,-9874.901000000016,-3754.402000000002,-193.848,0.2230000000000001,2214.62,205327.54,6.1,-9396.616000000016,-7587.982840000011,337169.03,-798.812,-8999.385400000014,-1.3579999999999997,-1153.8379999999995,36.12766199999999,1198.1563135000004,9.075,850.16,-9999.900000000016,2598.478300000003,998.2190000000004,-9099.461000000012,6648.752999999997,MHL,2019
273,-4898.849000000003,3.0,180.3615,-3884.364900000004,566.9031864190079,-6799.6900000000105,-589.3308360000001,-237.0600000000001,29.4,-5398.294920000007,-2881.854000000002,1214.9809010362667,-1762.9229999999986,-2598.073999999999,1061.89,157.58579999999998,-3597.814000000001,41.749,-7099.5236000000095,-514.3340000000001,-5665.943000000005,-1781.6659999999988,-2675.893769999999,-9999.900000000016,-2898.081,2715.275,-4884.5710000000045,-2181.4879999999994,-5699.854000000006,-682.8722000000002,-7589.868000000006,-6496.789000000011,-3376.367880000001,-7326.92300000001,-4289.467000000003,23.15,0.1624999999999999,4061.65,920986.95,23.05,-4773.617500000004,-3431.3701999999994,408515.31,-3098.219,-6899.30141000001,-100.20200000000015,-3047.1290000000004,114.27391,534.4132894999999,-6.684000000000001,605.025,-7198.856000000011,1821.0929000000008,513.0649999999998,-1775.822999999999,5766.298000000001,MUS,2019
