,mvi-ldc-DRY-Index,mvi-ldc-XCON-Index,mvi-ldc-AIN-Index,mvi-economic,mvi-ldc-VIC-Index,mvi-ldc-XIN-Index,mvi-ldc-REM-Index,mvi-ldc-AFF-Index,mvi-environmental,mvi-wdi-BX.KLT.DINV.WD.GD.ZS,mvi-ldc-LECZ-Index,mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,mvi-geographic,mvi-wdi2-ST.INT.RCPT.XP.ZS,Country Code,year
122,0.0,16.87,48.85,24.730000000000004,92.26,8.47,54.89,4.97,48.615,7.650721751900005,7.08,2.495823539570001,20.656666666666663,21.94493205259,CUB,2011
133,1.033,34.09439999999999,50.82820000000003,28.195033333333328,45.93190000000002,30.8226,54.231700000000025,1.5693000000000004,47.61909999999999,2.320144921,60.26270000000002,4.940550595,45.09116666666668,25.68476771,CUW,2011
144,0.0,34.54,19.84,22.94,68.92,14.44,52.21,21.83,45.375,2.832782069,36.04,4.56466199,29.416666666666664,55.51028153,DMA,2011
155,0.0,6.55,15.38,9.04,66.6,5.19,52.42,9.87,38.235,3.786850662,5.06,7.307803231,19.16,30.95676205,DOM,2011
166,0.0,15.51,31.3,20.946666666666665,84.61,16.03,93.75,18.69,51.65,5.753259089,51.86,4.253685314,48.53666666666666,42.54990024,FJI,2011
177,0.0,18.16,61.25,33.42,83.89,20.85,55.14,5.96,44.925,5.477153937,16.59,3.717792673,23.91,59.63851628,GRD,2011
188,0.0,90.73,8.06,42.92333333333334,61.5,29.98,44.13,75.21,68.35499999999999,2.275288507,12.06,4.738064795,18.73,5.130163977,GNB,2011
199,0.0,28.54,32.71,32.62666666666667,95.31,36.63,58.74,52.62,73.965,6.685837894,100.0,11.16654125,52.91333333333334,22.06837009925,GUY,2011
210,7.98,49.0,10.54,25.176666666666662,81.05,15.99,53.5,36.32,58.685,0.914769037,11.68,11.92556254,24.386666666666667,34.76430451,HTI,2011
221,0.0,47.35,10.04,26.25333333333333,78.34,21.37,56.13,7.59,42.965,1.195993686,26.88,14.57706478,27.67,48.06005232,JAM,2011
232,5.04,53.11,27.82,46.92,91.05,59.83,87.01,41.31,66.18,-0.191925139,100.0,9.372678639,64.01666666666667,29.973638370529983,KIR,2011
243,0.0,71.26,46.58,46.943333333333335,69.47,22.99,57.36,9.8,39.635,15.26593239,100.0,0.10804466,52.45333333333333,80.41653154,MDV,2011
254,0.0,86.15,100.0,70.21666666666667,64.5,24.5,84.19,16.09,40.295,-2.544235613,100.0,12.86106297,61.39666666666667,6.189411574,MHL,2011
265,0.0,18.43,27.14,19.11,31.33,11.76,75.54,6.13,18.73,3.762072039,4.84,0.004505783,26.793333333333337,31.0334939,MUS,2011
276,0.0,49.23,100.0,55.17,76.97,16.28,81.47,44.26,60.615,0.0,69.01,6.240893076,50.16,31.761206876180005,FSM,2011
287,0.0,69.68,0.0,44.68666666666667,0.0,64.38,86.84,8.81,4.405,0.0,48.45,1.864573176,45.09666666666667,2.344922417,NRU,2011
298,0.0,89.7,60.03,80.76,0.0,92.55,69.79,5.48,2.74,4.228368553,34.35,0.999066866,34.71333333333334,81.92752184,PLW,2011
309,0.0,29.68,0.49,19.086666666666662,71.26,27.09,85.46,34.19,52.725,0.202499221,23.76,0.068389254,36.406666666666666,0.069486249,PNG,2011
320,0.0,57.05,14.48,28.313333333333333,98.36,13.41,92.72,17.43,57.895,1.218432695,26.42,21.64134317,39.71333333333333,65.4932238,WSM,2011
331,0.0,41.4,30.92,31.346666666666664,0.0,21.72,51.03,21.1,10.55,13.88934724,5.74,2.972636478,18.923333333333336,54.18690307,STP,2011
342,0.77,40.45,27.94,35.92666666666667,66.1,39.39,63.75,3.18,34.64,13.43939584,82.22,2.370172361,48.91333333333333,40.320199,SYC,2011
353,0.0,17.52,100.0,56.25,0.0,51.23,60.4,0.0,0.0,17.59636716,1.89,0.0,20.76333333333333,3.156462825,SGP,2011
364,8.0741,34.843599999999995,64.81680000000003,33.634600000000006,64.45450000000001,21.0775,52.101600000000005,1.4610000000000003,40.71755000000002,-5.179040344,58.6752,5.777631893,45.28873333333334,71.00894067,SXM,2011
375,0.0,64.63,17.18,36.57,74.31,27.9,89.5,48.14,61.225,11.43411945,50.66,1.612350592,46.72,12.26858375,SLB,2011
386,0.0,27.92,100.0,48.67666666666667,75.1,18.11,50.87,0.5,37.8,13.406477,21.42,5.463080052,24.096666666666668,38.75426874,KNA,2011
397,0.0,67.16,56.88,46.92666666666666,37.26,16.74,54.0,9.52,23.39,12.66382312,14.34,4.32407888,22.78,63.84589536070001,VCT,2011
408,0.0,24.43,57.18,32.32666666666667,26.8,15.37,53.21,4.88,15.84,6.113959197,8.98,1.867130637,20.73,56.03637757,LCA,2011
419,0.0,42.32,35.77,56.20333333333333,54.33,90.52,58.8,16.01,35.17,3.285383833,100.0,0.088049321,52.93333333333334,2.42304634,SUR,2011
430,0.0,62.83,18.74,45.626666666666665,34.14,55.31,75.69,46.32,40.23,4.651274023,8.58,12.97930265,28.09,17.77628361,TLS,2011
441,0.0,32.8,32.86,30.67,12.21,26.35,56.32,0.0,6.105,0.161394393,11.51,0.636337315,22.61,3.495320848,TTO,2011
452,0.0,24.17,38.17,26.35666666666667,73.8,16.73,93.75,29.65,51.725,1.843454958,50.9,20.34559868,48.21666666666667,48.24577337,TON,2011
463,0.0,19.91,36.38,52.09666666666666,59.9,100.0,91.59,39.78,49.84,-0.307626199,100.0,11.83803887,63.86333333333334,16.1629058,TUV,2011
474,1.0,37.27629999999999,38.05690000000002,34.1347,68.2371,17.989099999999997,51.41059999999999,1.7116999999999998,43.6007,7.187090208970002,37.30550000000001,0.0,30.007966666666672,62.56136700340003,TCA,2011
485,0.0,56.85,29.44,34.78,83.2,18.05,93.73,35.79,59.495000000000005,7.935787663,28.93,2.826175824,40.88666666666667,71.03793511,VUT,2011
496,1.1303999999999998,44.1324,41.224,37.177600000000005,63.11129999999997,18.05479999999999,52.45079999999999,2.1727000000000007,39.87105,22.71514360682,51.63809999999998,1.0679692509499998,44.337300000000006,38.88697217692999,AIA,2011
507,1.028,47.70839999999998,31.017100000000013,30.541400000000017,44.91040000000002,24.14179999999999,54.3399,9.732799999999996,42.1964,7.25042898455,58.07829999999999,3.62814146896,45.493133333333326,43.472506642470016,COK,2011
518,4.086799999999999,44.9102,31.99540000000002,32.79549999999999,64.77289999999998,17.209099999999996,55.5404,2.949100000000002,48.17799999999999,5.307477462979997,48.98399999999998,0.7622502167300002,43.04076666666669,42.60466011759,MSR,2011
529,0.0,46.61239999999998,27.8953,27.03646666666664,63.45790000000001,21.249499999999998,65.2947,14.390099999999997,46.75854999999999,5.481897089549999,58.81709999999999,4.3704337002,46.08113333333333,44.70675456011999,TKL,2011
540,0.0555,46.60459999999998,34.02089999999999,33.48546666666666,75.11409999999997,19.55259999999999,64.05380000000001,12.747999999999992,44.04715000000001,8.271789444219998,60.12420000000001,3.5258950762599994,45.77750000000002,40.99428351578002,NIU,2011
